Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074351.47,40.3,0.318,0.0,1.0,False,7222.5,9222.0,0.0,10833.9259413,10833.9998581,0.0,3954.862939724841
1731074351.97,39.7,0.332,0.0,1.97,False,7222.6,9222.1,0.0,10834.2287884,10834.1508901,0.0,3955.0689725302955
1731074352.47,40.3,0.179,0.0,1.69,False,7222.7,9222.2,0.0,10833.8275785,10834.003655,0.0,3954.5105146496494
1731074352.97,39.6,0.202,0.0,0.933,False,7222.8,9222.3,0.0,10834.1713939,10834.0505175,0.0,3954.7115034273675
1731074353.47,40.3,0.25,0.0,1.21,False,7222.9,9222.4,0.0,10834.1288463,10834.2783712,0.0,3954.633442418096
1731074353.97,39.7,0.248,0.0,0.866,False,7223.0,9222.5,0.0,10834.9054415,10834.7935914,0.0,3955.420526721124
1731074354.47,39.7,0.296,0.0,1.09,False,7223.1,9222.6,0.0,10835.0774573,10834.7442715,0.0,3955.4254264457613
1731074354.97,40.3,0.413,0.0,2.1,False,7223.2,9222.7,0.0,10834.9653621,10835.2625137,0.0,3955.4022414232163
1731074355.47,40.3,0.284,0.0,1.06,False,7223.3,9222.8,0.0,10835.1220693,10835.3285873,0.0,3955.440191071313
1731074355.97,39.7,0.364,0.0,0.749,False,7223.4,9222.9,0.0,10834.8804926,10835.2909393,0.0,3955.072172485235
1731074356.47,40.3,0.487,0.0,0.854,False,7223.5,9223.0,0.0,10835.0909979,10835.4064864,0.0,3955.1794160944346
1731074356.97,39.7,0.363,0.0,2.84,False,7223.6,9223.1,0.0,10835.2593726,10835.2816268,0.0,3955.150189497349
1731074357.47,40.3,0.511,0.0,2.2,False,7223.7,9223.2,0.0,10836.0192467,10835.7517811,0.0,3955.903637199475
1731074357.97,39.7,0.447,0.0,0.747,False,7223.8,9223.3,0.0,10835.9948335,10835.4612258,0.0,3955.630838834314
1731074358.47,40.3,0.473,0.0,1.33,False,7223.9,9223.4,0.0,10836.1716291,10835.9650029,0.0,3955.8655451087625
1731074358.97,39.7,0.314,0.0,1.15,False,7224.0,9223.5,0.0,10835.8705238,10836.125624,0.0,3955.523996119437
1731074359.47,40.3,0.358,0.0,1.64,False,7224.1,9223.6,0.0,10836.3530259,10836.5917099,0.0,3956.0225200736445
1731074359.97,39.7,0.428,0.0,1.21,False,7224.2,9223.7,0.0,10836.2084893,10836.4640997,0.0,3955.7064309749294
1731074360.47,40.3,0.394,0.0,3.9,False,7224.3,9223.8,0.0,10836.2115031,10836.6529931,0.0,3955.654115766156
1731074360.97,39.7,0.555,0.0,0.987,False,7224.4,9223.9,0.0,10836.8442216,10836.5573388,0.0,3956.060786509319
1731074361.47,40.3,0.532,0.0,1.27,False,7224.5,9224.0,0.0,10836.8051453,10837.0910201,0.0,3956.110602838111
1731074361.97,39.7,0.527,0.0,1.22,False,7224.6,9224.1,0.0,10836.8428379,10836.7772515,0.0,3955.885013175362
1731074362.47,39.7,0.623,0.0,1.1,False,7224.7,9224.2,0.0,10837.0772777,10836.8245921,0.0,3955.986308304031
1731074362.97,40.3,0.493,0.0,0.924,False,7224.8,9224.3,0.0,10837.5631143,10837.3984012,0.0,3956.531785794299
1731074363.47,40.3,0.445,0.0,0.884,False,7224.9,9224.4,0.0,10837.1752717,10837.6226642,0.0,3956.13700506237
1731074363.97,39.7,0.569,0.0,3.12,False,7225.0,9224.5,0.0,10837.8315008,10837.5235998,0.0,3956.5637346925855
1731074364.47,39.7,0.8,0.0,1.95,False,7225.1,9224.6,0.0,10837.5333037,10838.1142431,0.0,3956.4002055362726
1731074364.97,40.3,0.618,0.0,4.8,False,7225.2,9224.7,0.0,10838.0888583,10838.0209612,0.0,3956.7373461319826
1731074365.47,40.3,0.606,0.0,2.6,False,7225.3,9224.8,0.0,10838.4187599,10837.8995936,0.0,3956.8570194048957
1731074365.97,39.7,0.896,0.0,1.75,False,7225.4,9224.9,0.0,10838.0622645,10838.0494649,0.0,3956.4605183736417
1731074366.47,40.3,0.871,0.0,7.51,False,7225.5,9225.0,0.0,10838.7337057,10838.3818574,0.0,3957.077056337674
1731074366.97,39.7,0.761,0.0,0.907,False,7225.6,9225.1,0.0,10838.7592693,10838.6658612,0.0,3957.0841150724364
1731074367.47,39.6,0.472,0.0,0.797,False,7225.7,9225.2,0.0,10838.3063166,10838.5408954,0.0,3956.4874881020774
1731074367.97,40.3,0.474,0.0,0.905,False,7225.8,9225.3,0.0,10839.0143617,10838.7214658,0.0,3957.07554260711
1731074368.47,40.3,0.398,0.0,0.95,False,7225.9,9225.4,0.0,10839.1347782,10839.2985724,0.0,3957.288739072341
1731074368.97,39.6,0.547,0.0,0.722,False,7226.0,9225.5,0.0,10839.2650443,10838.7994999,0.0,3957.0720939525318
1731074369.47,40.3,0.518,0.0,0.812,False,7226.1,9225.6,0.0,10839.4644681,10839.3802831,0.0,3957.358914914076
1731074369.97,39.7,0.615,0.0,0.901,False,7226.2,9225.7,0.0,10839.7147928,10839.2962488,0.0,3957.421131485232
1731074370.47,40.3,0.582,0.0,1.5,False,7226.3,9225.8,0.0,10839.4693441,10839.2732888,0.0,3957.0555673145545
1731074370.97,39.7,0.692,0.0,0.719,False,7226.4,9225.9,0.0,10839.9681745,10839.8299157,0.0,3957.6059334591
1731074371.47,40.3,0.801,0.0,1.31,False,7226.5,9226.0,0.0,10839.9549115,10840.1550352,0.0,3957.5943292744128
1731074371.97,39.7,0.163,0.0,0.913,False,7226.6,9226.1,0.0,10839.8609315,10840.2760772,0.0,3957.425800606882
1731074372.47,40.3,0.193,0.0,1.31,False,7226.7,9226.2,0.0,10840.5454777,10840.1882622,0.0,3957.8829248996376
1731074372.97,39.7,0.178,0.0,0.841,False,7226.8,9226.3,0.0,10840.3404968,10839.9929598,0.0,3957.4840354095772
1731074373.47,40.3,0.211,0.0,1.31,False,7226.9,9226.4,0.0,10840.5469406,10840.6061541,0.0,3957.790509772094
1731074373.97,39.7,0.348,0.0,0.999,False,7227.0,9226.5,0.0,10840.9270303,10840.7770916,0.0,3958.07517725441
1731074374.47,40.3,0.365,0.0,1.12,False,7227.1,9226.6,0.0,10841.1213594,10840.7019978,0.0,3958.0898986128873
1731074374.97,39.7,0.303,0.0,0.892,False,7227.2,9226.7,0.0,10840.6835364,10840.7422271,0.0,3957.5744564942524
1731074375.47,40.3,0.385,0.0,0.924,False,7227.3,9226.8,0.0,10840.9997811,10840.9024409,0.0,3957.796457328436
1731074375.97,39.7,0.49,0.0,0.706,False,7227.4,9226.9,0.0,10841.1490724,10841.1164989,0.0,3957.887980172359
1731074376.47,40.3,0.271,0.0,0.969,False,7227.5,9227.0,0.0,10841.7366034,10841.3397334,0.0,3958.3833821637786
1731074376.97,39.7,0.369,0.0,0.9,False,7227.6,9227.1,0.0,10841.5972788,10841.2328125,0.0,3958.0804776511254
1731074377.47,40.3,0.345,0.0,0.815,False,7227.7,9227.2,0.0,10841.5350181,10841.3864077,0.0,3957.954180741517
1731074377.97,39.7,0.378,0.0,0.917,False,7227.8,9227.3,0.0,10841.8265454,10842.1796001,0.0,3958.4118019320563
1731074378.47,40.3,0.379,0.0,1.24,False,7227.9,9227.4,0.0,10842.046116,10842.0844641,0.0,3958.441368317054
1731074378.97,39.7,0.47,0.0,1.93,False,7228.0,9227.5,0.0,10841.9636056,10841.9515022,0.0,3958.1797073348234
1731074379.47,40.3,0.439,0.0,3.56,False,7228.1,9227.6,0.0,10842.2199858,10842.2974894,0.0,3958.4228240593065
1731074379.97,39.7,0.399,0.0,2.57,False,7228.2,9227.7,0.0,10842.1865654,10842.2549434,0.0,3958.24286270424
1731074380.47,40.3,0.51,0.0,5.5,False,7228.3,9227.8,0.0,10842.6431913,10842.2671528,0.0,3958.532669053876
1731074380.97,39.6,0.406,0.0,2.46,False,7228.4,9227.9,0.0,10842.3726985,10842.6741495,0.0,3958.3196206719867
1731074381.47,40.4,0.586,0.0,2.9,False,7228.5,9228.0,0.0,10843.0793109,10843.1069191,0.0,3959.009213794661
1731074381.97,39.7,0.705,0.0,3.35,False,7228.6,9228.1,0.0,10842.9938086,10842.788667,0.0,3958.669232833712
1731074382.47,40.3,0.461,0.0,1.3,False,7228.7,9228.2,0.0,10843.0355241,10843.3198808,0.0,3958.7919255912684
1731074382.97,39.7,0.501,0.0,1.08,False,7228.8,9228.3,0.0,10843.1005497,10843.4533294,0.0,3958.7736410451193
1731074383.47,40.3,0.513,0.0,0.723,False,7228.9,9228.4,0.0,10843.7079038,10843.7031787,0.0,3959.297985816838
1731074383.97,39.7,0.858,0.0,1.27,False,7229.0,9228.5,0.0,10843.973966,10843.9600887,0.0,3959.513615715998
1731074384.47,39.7,0.474,0.0,0.902,False,7229.1,9228.6,0.0,10843.8095833,10843.8230934,0.0,3959.1755471377533
1731074384.97,40.4,0.533,0.0,0.991,False,7229.2,9228.7,0.0,10843.6952235,10843.7036276,0.0,3958.890303843424
1731074385.47,39.7,0.665,0.0,7.4,False,7229.3,9228.8,0.0,10843.8098416,10844.2356715,0.0,3959.0799188419915
1731074385.97,40.3,0.497,0.0,1.11,False,7229.4,9228.9,0.0,10844.573408,10844.0585013,0.0,3959.5726731848226
1731074386.47,40.3,0.64,0.0,1.01,False,7229.5,9229.0,0.0,10844.1425928,10844.3825058,0.0,3959.1794242909223
1731074386.97,39.7,0.616,0.0,0.957,False,7229.6,9229.1,0.0,10844.5735441,10844.3180006,0.0,3959.414466054946
1731074387.47,40.3,0.757,0.0,0.91,False,7229.7,9229.2,0.0,10844.5503199,10844.7170061,0.0,3959.423952076796
1731074387.97,39.7,0.67,0.0,1.87,False,7229.8,9229.3,0.0,10845.1372446,10844.8492631,0.0,3959.8816666277894
1731074388.47,40.3,0.769,0.0,0.911,False,7229.9,9229.4,0.0,10845.2330287,10844.7011738,0.0,3959.7766086597335
1731074388.97,39.7,0.376,0.0,1.81,False,7230.0,9229.5,0.0,10845.1712378,10844.9841605,0.0,3959.7035433783135
1731074389.47,40.3,0.441,0.0,1.38,False,7230.1,9229.6,0.0,10845.3254811,10845.5592129,0.0,3959.94690077419
1731074389.97,39.7,0.505,0.0,1.68,False,7230.2,9229.7,0.0,10845.1943777,10845.6998014,0.0,3959.752480765363
1731074390.47,40.3,0.496,0.0,1.34,False,7230.3,9229.8,0.0,10845.3201422,10845.507395,0.0,3959.656678901518
1731074390.97,39.7,0.692,0.0,0.892,False,7230.4,9229.9,0.0,10845.9898114,10845.8565108,0.0,3960.278415603682
1731074391.47,39.7,0.64,0.0,1.02,False,7230.5,9230.0,0.0,10845.6091454,10845.7157496,0.0,3959.741344666367
1731074391.97,40.3,0.682,0.0,3.37,False,7230.6,9230.1,0.0,10846.1106168,10845.6983458,0.0,3960.0599787307783
1731074392.47,40.3,0.627,0.0,1.11,False,7230.7,9230.2,0.0,10845.8903044,10845.8804927,0.0,3959.801054537851
1731074392.97,39.7,0.456,0.0,0.74,False,7230.8,9230.3,0.0,10845.9922659,10846.6161675,0.0,3960.062256170358
1731074393.47,40.3,0.223,0.0,0.866,False,7230.9,9230.4,0.0,10846.4296235,10846.7997485,0.0,3960.4043487195745
1731074393.97,39.7,0.227,0.0,0.801,False,7231.0,9230.5,0.0,10846.5823029,10846.7240842,0.0,3960.380749295678
1731074394.47,40.3,0.282,0.0,1.09,False,7231.1,9230.6,0.0,10847.138275,10846.932612,0.0,3960.841314528987
1731074394.97,39.7,0.18,0.0,0.819,False,7231.2,9230.7,0.0,10847.1065371,10847.1377808,0.0,3960.7639647219758
1731074395.47,40.3,0.313,0.0,1.44,False,7231.3,9230.8,0.0,10847.0391252,10846.8193681,0.0,3960.44038202526
1731074395.97,39.7,0.312,0.0,0.856,False,7231.4,9230.9,0.0,10847.5545953,10847.5025378,0.0,3961.057664605592
1731074396.47,39.7,0.363,0.0,0.894,False,7231.5,9231.0,0.0,10847.3186279,10847.6749539,0.0,3960.7805110149948
1731074396.97,40.3,0.344,0.0,1.13,False,7231.6,9231.1,0.0,10847.4725698,10847.7732506,0.0,3960.8290597092955
1731074397.47,40.3,0.331,0.0,0.857,False,7231.7,9231.2,0.0,10847.9858814,10847.3958543,0.0,3961.011564672525
1731074397.97,39.7,0.427,0.0,0.921,False,7231.8,9231.3,0.0,10847.9679728,10847.9404539,0.0,3961.0853518562885
1731074398.47,40.3,0.396,0.0,0.817,False,7231.9,9231.4,0.0,10848.1753687,10848.0057176,0.0,3961.169219869726
1731074398.97,39.7,0.331,0.0,1.02,False,7232.0,9231.5,0.0,10848.3542723,10848.1438623,0.0,3961.2568207949753
1731074399.47,40.3,0.424,0.0,0.838,False,7232.1,9231.6,0.0,10848.5929304,10848.6350022,0.0,3961.543047093283
1731074399.97,39.7,0.405,0.0,3.15,False,7232.2,9231.7,0.0,10848.5666126,10848.2076484,0.0,3961.2124979687337
1731074400.47,40.3,0.48,0.0,1.86,False,7232.3,9231.8,0.0,10848.3520824,10848.8529167,0.0,3961.1479141831296
1731074400.97,39.7,0.392,0.0,2.72,False,7232.4,9231.9,0.0,10848.5190013,10848.8444746,0.0,3961.1647359712747
1731074401.47,39.7,0.295,0.0,2.13,False,7232.5,9232.0,0.0,10848.5760519,10849.2461668,0.0,3961.248689132504
1731074401.97,40.3,0.522,0.0,4.0,False,7232.6,9232.1,0.0,10849.0989849,10848.8598394,0.0,3961.436265558167
1731074402.47,40.3,0.324,0.0,1.65,False,7232.7,9232.2,0.0,10849.0651134,10849.1136089,0.0,3961.3768126830114
1731074402.97,39.7,0.391,0.0,1.09,False,7232.8,9232.3,0.0,10849.2979765,10849.5636489,0.0,3961.640988792642
1731074403.47,39.7,0.44,0.0,1.29,False,7232.9,9232.4,0.0,10849.2356739,10849.848267,0.0,3961.5681999358635
1731074403.97,40.3,0.55,0.0,1.39,False,7233.0,9232.5,0.0,10849.5122345,10849.819454,0.0,3961.6767862326988
1731074404.47,40.3,0.465,0.0,1.58,False,7233.1,9232.6,0.0,10849.985009,10849.5937569,0.0,3961.884144972251
1731074404.97,39.7,0.493,0.0,0.742,False,7233.2,9232.7,0.0,10850.26992,10850.0564371,0.0,3962.2009856641066
1731074405.47,40.3,0.562,0.0,1.25,False,7233.3,9232.8,0.0,10850.1027968,10850.3497172,0.0,3962.0360370085104
1731074405.97,39.7,0.38,0.0,1.07,False,7233.4,9232.9,0.0,10849.9199687,10850.5889928,0.0,3961.8347216197863
1731074406.47,40.3,0.46,0.0,1.46,False,7233.5,9233.0,0.0,10850.3808438,10850.0302655,0.0,3961.89524316209
1731074406.97,39.7,0.519,0.0,1.03,False,7233.6,9233.1,0.0,10850.5565268,10850.8200525,0.0,3962.2459142538983
1731074407.47,40.3,0.503,0.0,0.851,False,7233.7,9233.2,0.0,10850.9693228,10850.9573411,0.0,3962.546677119767
1731074407.97,39.7,0.594,0.0,1.19,False,7233.8,9233.3,0.0,10851.162525,10851.1091897,0.0,3962.6529259515205
1731074408.47,40.3,0.843,0.0,0.867,False,7233.9,9233.4,0.0,10850.8978507,10851.0868214,0.0,3962.2700695560434
1731074408.97,39.7,0.852,0.0,1.08,False,7234.0,9233.5,0.0,10851.3137462,10850.9287267,0.0,3962.4530816656816
1731074409.47,40.3,0.798,0.0,0.884,False,7234.1,9233.6,0.0,10850.9879245,10851.214973,0.0,3962.1403886368917
1731074409.97,39.7,0.571,0.0,0.753,False,7234.2,9233.7,0.0,10851.0999018,10851.5544699,0.0,3962.2491069361427
1731074410.47,40.3,0.422,0.0,1.29,False,7234.3,9233.8,0.0,10851.4580418,10851.5637763,0.0,3962.4477201935233
1731074410.97,39.7,0.475,0.0,0.81,False,7234.4,9233.9,0.0,10851.4954548,10851.6441797,0.0,3962.382586284173
1731074411.47,40.3,0.445,0.0,0.896,False,7234.5,9234.0,0.0,10851.5916293,10852.218332,0.0,3962.5727027744215
1731074411.97,39.7,0.49,0.0,0.982,False,7234.6,9234.1,0.0,10851.750833,10852.1760801,0.0,3962.5686555142956
1731074412.47,40.3,0.512,0.0,0.898,False,7234.7,9234.2,0.0,10851.8392936,10852.1839847,0.0,3962.5205165463553
1731074412.97,39.6,0.674,0.0,1.0,False,7234.8,9234.3,0.0,10852.0030623,10851.9540223,0.0,3962.4440096707826
1731074413.47,40.3,0.618,0.0,0.857,False,7234.9,9234.4,0.0,10852.4275081,10852.3445477,0.0,3962.858795275496
1731074413.97,39.7,0.65,0.0,1.62,False,7235.0,9234.5,0.0,10852.7225044,10852.5635608,0.0,3963.085389646681
1731074414.47,39.6,0.214,0.0,1.64,False,7235.1,9234.6,0.0,10852.9665851,10853.1333486,0.0,3963.4087384615614
1731074414.97,40.3,0.293,0.0,6.93,False,7235.2,9234.7,0.0,10852.6042232,10853.0421701,0.0,3962.9086153416624
1731074415.47,40.3,0.166,0.0,0.903,False,7235.3,9234.8,0.0,10852.9213947,10852.9451245,0.0,3963.0263939739666
1731074415.97,39.1,0.196,0.016,0.837,False,7235.4,9234.9,0.0,10852.9193259,10853.5258365,0.0,3963.129530036247
1731074416.47,40.3,0.394,0.0,1.1,False,7235.5,9235.0,0.0,10853.5037371,10853.5552951,0.0,3963.542895562733
1731074416.97,39.7,0.703,0.0,0.852,False,7235.6,9235.1,0.0,10853.7376746,10853.1683114,0.0,3963.466322894235
1731074417.47,40.3,0.488,0.0,0.985,False,7235.7,9235.2,0.0,10853.8842881,10853.5716149,0.0,3963.6327058101306
1731074417.97,39.7,0.443,0.0,0.891,False,7235.8,9235.3,0.0,10853.8758327,10853.7895206,0.0,3963.581847200813
1731074418.47,40.3,0.35,0.0,0.899,False,7235.9,9235.4,0.0,10853.7363087,10853.9165951,0.0,3963.374260041832
1731074418.97,39.6,0.286,0.0,0.921,False,7236.0,9235.5,0.0,10853.9073561,10853.9933678,0.0,3963.429628356618
1731074419.47,40.3,0.289,0.0,0.875,False,7236.1,9235.6,0.0,10854.1453155,10854.051017,0.0,3963.5382676895933
1731074419.97,39.7,0.319,0.0,2.81,False,7236.2,9235.7,0.0,10854.2552883,10854.5483962,0.0,3963.709651207428
1731074420.47,40.3,0.394,0.0,0.857,False,7236.3,9235.8,0.0,10854.8619065,10854.3834726,0.0,3964.0639158503477
1731074420.97,39.7,0.414,0.0,1.32,False,7236.4,9235.9,0.0,10854.4328467,10854.7891185,0.0,3963.705798592753
1731074421.47,40.3,0.392,0.0,0.817,False,7236.5,9236.0,0.0,10854.8514797,10855.0117523,0.0,3964.0467308966863
1731074421.97,39.7,0.428,0.0,1.09,False,7236.6,9236.1,0.0,10854.7686423,10855.2168816,0.0,3963.9227793191335
1731074422.47,40.3,0.49,0.0,0.659,False,7236.7,9236.2,0.0,10855.5321193,10854.8645125,0.0,3964.343667204471
1731074422.97,39.7,0.323,0.0,1.1,False,7236.8,9236.3,0.0,10855.6652172,10855.4227566,0.0,3964.5610048528683
1731074423.47,40.3,0.338,0.0,0.717,False,7236.9,9236.4,0.0,10855.1173623,10855.6186748,0.0,3964.008829161489
1731074423.97,39.7,0.368,0.0,1.15,False,7237.0,9236.5,0.0,10855.7055588,10855.9468188,0.0,3964.5476312199175
1731074424.47,40.3,0.415,0.0,0.781,False,7237.1,9236.6,0.0,10855.4685955,10855.7021753,0.0,3964.0992857094075
1731074424.97,39.7,0.414,0.0,1.42,False,7237.2,9236.7,0.0,10855.7969884,10855.6098411,0.0,3964.229211091101
1731074425.47,40.3,0.592,0.0,1.07,False,7237.3,9236.8,0.0,10855.7627291,10855.7184168,0.0,3964.1101601923283
1731074425.97,39.7,0.76,0.0,1.28,False,7237.4,9236.9,0.0,10855.8877577,10856.2357411,0.0,3964.303456476139
1731074426.47,40.3,0.709,0.0,1.21,False,7237.5,9237.0,0.0,10856.5528562,10856.3397546,0.0,3964.820906017996
1731074426.97,39.7,0.626,0.0,1.39,False,7237.6,9237.1,0.0,10856.3349812,10856.5106219,0.0,3964.5597014653604
1731074427.47,39.7,0.457,0.0,2.86,False,7237.7,9237.2,0.0,10856.5372525,10857.0455463,0.0,3964.830721979148
1731074427.97,40.3,0.425,0.0,1.13,False,7237.8,9237.3,0.0,10856.8016621,10856.5397727,0.0,3964.7333418246576
1731074428.47,40.3,0.631,0.0,1.44,False,7237.9,9237.4,0.0,10856.9810313,10857.2494714,0.0,3965.054832043352
1731074428.97,39.7,0.761,0.0,1.04,False,7238.0,9237.5,0.0,10857.4032611,10856.8115017,0.0,3965.1292168098666
1731074429.47,40.3,0.706,0.0,1.29,False,7238.1,9237.6,0.0,10857.3611277,10857.629379,0.0,3965.2927129410505
1731074429.97,39.7,0.667,0.0,0.842,False,7238.2,9237.7,0.0,10857.172481,10857.6709599,0.0,3965.0053882882203
1731074430.47,40.3,0.716,0.0,2.72,False,7238.3,9237.8,0.0,10857.7484909,10857.5722232,0.0,3965.3586765043788
1731074430.97,39.7,0.751,0.0,1.28,False,7238.4,9237.9,0.0,10857.6155076,10857.9567126,0.0,3965.262241326877
1731074431.47,39.7,0.463,0.0,0.743,False,7238.5,9238.0,0.0,10858.2143613,10857.8118171,0.0,3965.617528231672
1731074431.97,40.3,0.394,0.0,0.717,False,7238.6,9238.1,0.0,10857.9331069,10858.1250235,0.0,3965.3566315614767
1731074432.47,40.3,0.423,0.0,0.982,False,7238.7,9238.2,0.0,10857.801591,10858.3585368,0.0,3965.1998701635007
1731074432.97,39.7,0.438,0.0,0.811,False,7238.8,9238.3,0.0,10858.2426184,10858.5579821,0.0,3965.5517644394718
1731074433.47,40.4,0.611,0.0,1.0,False,7238.9,9238.4,0.0,10858.437962,10858.6356806,0.0,3965.629674975774
1731074433.97,39.6,0.62,0.0,0.82,False,7239.0,9238.5,0.0,10858.3962185,10858.6945726,0.0,3965.4835064055674
1731074434.47,40.3,0.54,0.0,1.02,False,7239.1,9238.6,0.0,10858.4605616,10859.0075532,0.0,3965.537985360004
1731074434.97,39.7,0.641,0.0,0.836,False,7239.2,9238.7,0.0,10858.965229,10859.001148,0.0,3965.8638558689245
1731074435.47,40.3,0.849,0.0,1.09,False,7239.3,9238.8,0.0,10859.1042929,10858.9649695,0.0,3965.8438758090574
1731074435.97,39.7,0.308,0.0,0.76,False,7239.4,9238.9,0.0,10858.9109697,10859.2114398,0.0,3965.6359920856817
1731074436.47,40.3,0.215,0.0,1.74,False,7239.5,9239.0,0.0,10859.6123965,10859.1340216,0.0,3966.112455697489
1731074436.97,39.7,0.277,0.0,0.916,False,7239.6,9239.1,0.0,10859.8346339,10859.469308,0.0,3966.3201457771233
1731074437.47,40.3,0.232,0.0,0.89,False,7239.7,9239.2,0.0,10859.4820426,10859.9054777,0.0,3966.044412431134
1731074437.97,39.7,0.363,0.0,5.9,False,7239.8,9239.3,0.0,10860.1833068,10859.9586797,0.0,3966.5740689218255
1731074438.47,40.3,0.257,0.0,0.84,False,7239.9,9239.4,0.0,10859.6075354,10859.848229,0.0,3965.8712919988693
1731074438.97,39.7,0.318,0.0,5.79,False,7240.0,9239.5,0.0,10860.2969421,10859.8522094,0.0,3966.370032093081
1731074439.47,40.3,0.305,0.0,1.05,False,7240.1,9239.6,0.0,10860.621359,10860.4034175,0.0,3966.759209878372
1731074439.97,39.7,0.281,0.0,1.72,False,7240.2,9239.7,0.0,10860.50065,10860.3842349,0.0,3966.5090678887677
1731074440.47,40.3,0.288,0.0,1.29,False,7240.3,9239.8,0.0,10860.615272,10860.7161906,0.0,3966.617194238139
1731074440.97,39.7,0.312,0.0,1.37,False,7240.4,9239.9,0.0,10861.0957849,10860.3609315,0.0,3966.778491081961
1731074441.47,39.7,0.397,0.0,1.26,False,7240.5,9240.0,0.0,10860.6079272,10861.195403,0.0,3966.5420632188707
1731074441.97,40.3,0.36,0.0,0.837,False,7240.6,9240.1,0.0,10860.8856041,10861.0822523,0.0,3966.617112543796
1731074442.47,40.3,0.367,0.0,0.618,False,7240.7,9240.2,0.0,10861.2582229,10861.4560128,0.0,3966.9778048848416
1731074442.97,39.7,0.445,0.0,1.05,False,7240.8,9240.3,0.0,10861.6990343,10861.6721319,0.0,3967.3363112668712
1731074443.47,39.7,0.468,0.016,0.761,False,7240.9,9240.4,0.0,10861.4831166,10861.7174329,0.0,3967.025626642009
1731074443.97,39.7,0.554,0.0,0.821,False,7241.0,9240.5,0.0,10861.7856563,10861.6575754,0.0,3967.145151509412
1731074444.47,39.7,0.302,0.0,0.881,False,7241.1,9240.6,0.0,10861.7050312,10861.5983188,0.0,3966.9152173323755
1731074444.97,40.3,0.437,0.0,0.871,False,7241.2,9240.7,0.0,10861.8616503,10862.0760713,0.0,3967.121267435284
1731074445.47,40.3,0.346,0.0,0.963,False,7241.3,9240.8,0.0,10862.26105,10862.0195096,0.0,3967.3305412991194
1731074445.97,39.7,0.428,0.0,0.839,False,7241.4,9240.9,0.0,10862.3443883,10862.1041364,0.0,3967.309052121064
1731074446.47,40.3,0.495,0.0,1.03,False,7241.5,9241.0,0.0,10862.408666,10862.3619756,0.0,3967.3409512462413
1731074446.97,39.7,0.592,0.0,0.808,False,7241.6,9241.1,0.0,10862.2256789,10862.8447641,0.0,3967.2391390733997
1731074447.47,40.3,0.548,0.0,0.9,False,7241.7,9241.2,0.0,10862.4925653,10862.3351492,0.0,3967.1422929992636
1731074447.97,39.7,0.594,0.0,0.897,False,7241.8,9241.3,0.0,10862.7026129,10862.7064725,0.0,3967.3536118136667
1731074448.47,39.7,0.424,0.0,1.13,False,7241.9,9241.4,0.0,10862.8792743,10863.0739274,0.0,3967.5328898093708
1731074448.97,40.3,0.398,0.0,1.92,False,7242.0,9241.5,0.0,10863.1293959,10863.0270353,0.0,3967.609863388776
1731074449.47,40.3,0.598,0.0,1.19,False,7242.1,9241.6,0.0,10863.4400933,10863.046325,0.0,3967.769178795315
1731074449.97,39.7,0.535,0.0,1.07,False,7242.2,9241.7,0.0,10863.1541213,10863.18081,0.0,3967.431003276265
1731074450.47,40.3,0.549,0.0,1.43,False,7242.3,9241.8,0.0,10863.4379368,10863.6226792,0.0,3967.7384944196656
1731074450.97,39.7,0.738,0.0,0.788,False,7242.4,9241.9,0.0,10863.574418,10863.5007477,0.0,3967.681079739001
1731074451.47,40.3,0.666,0.0,1.08,False,7242.5,9242.0,0.0,10863.7257436,10863.6734466,0.0,3967.757635430735
1731074451.97,39.7,0.81,0.0,0.813,False,7242.6,9242.1,0.0,10863.7431993,10863.773137,0.0,3967.682173902548
