1731073239.182309580: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073381.464110837: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=63 time=2.15 ms
1731073381.964756233: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=63 time=1.86 ms
1731073382.465643305: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=63 time=1.67 ms
1731073382.967393181: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=63 time=1.71 ms
1731073383.469377149: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=63 time=2.10 ms
1731073383.970146420: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=63 time=2.05 ms
1731073384.470374571: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=63 time=1.70 ms
1731073384.972774327: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=63 time=3.23 ms
1731073385.476921472: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=63 time=2.48 ms
1731073385.973114429: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=63 time=1.93 ms
1731073386.474139036: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=63 time=1.47 ms
1731073386.974899051: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=63 time=1.77 ms
1731073387.476825345: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=63 time=2.07 ms
1731073387.977711005: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=63 time=2.20 ms
1731073388.477430946: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=63 time=1.78 ms
1731073388.979647023: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=63 time=1.89 ms
1731073389.479372833: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=63 time=1.73 ms
1731073389.987466595: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=63 time=8.42 ms
1731073390.482534987: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=63 time=1.71 ms
1731073390.983655925: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=63 time=1.63 ms
1731073391.485447610: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=63 time=2.10 ms
1731073391.985935072: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=63 time=1.91 ms
1731073392.485904943: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=63 time=1.79 ms
1731073392.987562452: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=63 time=1.94 ms
1731073393.488877626: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=63 time=1.95 ms
1731073393.988909070: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=63 time=2.16 ms
1731073394.495967012: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=63 time=8.15 ms
1731073394.989886263: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=63 time=1.72 ms
1731073395.491171784: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=63 time=1.83 ms
1731073395.991275885: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=63 time=1.61 ms
1731073396.496360093: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=63 time=1.87 ms
1731073396.994952788: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=63 time=2.00 ms
1731073397.494798652: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=63 time=1.60 ms
1731073397.996570771: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=63 time=2.19 ms
1731073398.497389389: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=63 time=2.33 ms
1731073399.002548492: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=63 time=5.71 ms
1731073399.499737182: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=63 time=2.17 ms
1731073400.000081970: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=63 time=1.87 ms
1731073400.502799445: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=63 time=2.33 ms
1731073401.002986184: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=63 time=1.81 ms
1731073401.503625303: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=63 time=1.80 ms
1731073402.005220737: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=63 time=2.19 ms
1731073402.505992218: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=63 time=1.94 ms
1731073403.006311894: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=63 time=1.76 ms
1731073403.509163173: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=63 time=2.50 ms
1731073404.015240030: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=63 time=7.49 ms
1731073404.509975307: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=63 time=1.64 ms
1731073405.011568413: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=63 time=1.57 ms
1731073405.512630588: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=63 time=1.93 ms
1731073406.012780984: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=63 time=2.07 ms
1731073406.512819600: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=63 time=2.19 ms
1731073407.013911230: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=63 time=1.81 ms
1731073407.516119506: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=63 time=2.13 ms
1731073408.016647346: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=63 time=2.38 ms
1731073408.524231371: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=63 time=8.35 ms
1731073409.018471869: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=63 time=1.90 ms
1731073409.518092465: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=63 time=1.81 ms
1731073410.020541323: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=63 time=1.91 ms
1731073410.520961526: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=63 time=2.08 ms
1731073411.022098351: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=63 time=2.04 ms
1731073411.522398737: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=63 time=1.63 ms
1731073412.023595334: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=63 time=1.75 ms
1731073412.525862198: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=63 time=2.00 ms
1731073413.030558146: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=63 time=6.62 ms
1731073413.527012762: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=63 time=1.75 ms
1731073414.028737024: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=63 time=2.11 ms
1731073414.530091461: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=63 time=2.29 ms
1731073415.030151744: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=63 time=1.76 ms
1731073415.531689294: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=63 time=1.94 ms
1731073416.032546684: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=63 time=1.94 ms
1731073416.531610425: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=63 time=1.70 ms
1731073417.034497215: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=63 time=2.17 ms
1731073417.538377840: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=63 time=5.29 ms
1731073418.035510007: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=63 time=2.02 ms
1731073418.536071844: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=63 time=1.73 ms
1731073419.036468829: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=63 time=1.74 ms
1731073419.538967133: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=63 time=1.95 ms
1731073420.038978613: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=63 time=1.68 ms
1731073420.540947266: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=63 time=2.27 ms
1731073421.041741086: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=63 time=1.96 ms
1731073421.542491687: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=63 time=1.91 ms
1731073422.042717015: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=63 time=2.11 ms
1731073422.549228742: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=63 time=7.59 ms
1731073423.045352554: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=63 time=2.78 ms
1731073423.545587188: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=63 time=2.10 ms
1731073424.046199545: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=63 time=2.18 ms
1731073424.547406051: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=63 time=2.15 ms
1731073425.048191955: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=63 time=2.15 ms
1731073425.548659121: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=63 time=2.33 ms
1731073426.049839885: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=63 time=2.72 ms
1731073426.550131198: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=63 time=2.38 ms
1731073427.057812040: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=63 time=9.77 ms
1731073427.551078895: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=63 time=1.53 ms
1731073428.052738728: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=63 time=2.25 ms
1731073428.554276789: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=63 time=1.91 ms
1731073429.054275733: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=63 time=1.82 ms
1731073429.555922029: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=63 time=2.10 ms
1731073430.056469232: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=63 time=1.69 ms
1731073430.557414190: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=63 time=1.83 ms
1731073431.059705489: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=63 time=2.15 ms
1731073431.564806361: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=63 time=6.94 ms
1731073432.060799472: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=63 time=2.16 ms
1731073432.561013027: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=63 time=2.30 ms
1731073433.061524121: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=63 time=2.10 ms
1731073433.562336954: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=63 time=1.54 ms
1731073434.063678424: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=63 time=1.74 ms
1731073434.565616754: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=63 time=2.03 ms
1731073435.066380007: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=63 time=1.79 ms
1731073435.567789572: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=63 time=2.25 ms
1731073436.070846862: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=63 time=4.64 ms
1731073436.570448734: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=63 time=2.37 ms
1731073437.070830925: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=63 time=1.77 ms
1731073437.571900945: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=63 time=1.84 ms
1731073438.073677272: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=63 time=1.82 ms
1731073438.575516941: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=63 time=1.86 ms
1731073439.076772693: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=63 time=2.14 ms
1731073439.577979991: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=63 time=1.84 ms
1731073440.079165329: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=63 time=1.75 ms
1731073440.580192405: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=63 time=1.84 ms
1731073441.087720181: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=63 time=7.95 ms
1731073441.582242384: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=63 time=2.02 ms
1731073442.082894306: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=63 time=1.87 ms
1731073442.583208365: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=63 time=1.53 ms
1731073443.084610155: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=63 time=2.13 ms
1731073443.585329066: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=63 time=2.37 ms
1731073444.085090779: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=63 time=1.97 ms
1731073444.586380185: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=63 time=1.70 ms
1731073445.087383354: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=63 time=1.75 ms
1731073445.593057621: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=63 time=6.61 ms
1731073446.089407550: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=63 time=1.96 ms
1731073446.590118215: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=63 time=2.01 ms
1731073447.089379808: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=63 time=1.57 ms
1731073447.591672556: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=63 time=1.54 ms
1731073448.092668763: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=63 time=2.48 ms
1731073448.593782700: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=63 time=2.09 ms
1731073449.093321758: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=63 time=1.57 ms
1731073449.596199447: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=63 time=2.08 ms
1731073450.099338756: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=63 time=4.80 ms
1731073450.598106472: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=63 time=1.87 ms
1731073451.097420769: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=63 time=1.53 ms
1731073451.599588316: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=63 time=1.80 ms
1731073452.101170471: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=63 time=2.23 ms
1731073452.601411363: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=63 time=1.75 ms
1731073453.102611853: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=63 time=1.94 ms
1731073453.602539826: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=63 time=1.63 ms
1731073454.104077584: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=63 time=1.69 ms
1731073454.605483748: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=63 time=2.15 ms
1731073455.105814913: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=63 time=2.00 ms
1731073455.605966090: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=63 time=1.82 ms
1731073456.107609120: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=63 time=1.95 ms
1731073456.608236356: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=63 time=1.95 ms
1731073457.109542895: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=63 time=2.39 ms
1731073457.610062845: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=63 time=2.08 ms
1731073458.110611296: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=63 time=1.70 ms
1731073458.612623994: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=63 time=2.06 ms
1731073459.112635505: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=63 time=1.90 ms
1731073459.623461010: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=63 time=10.6 ms
1731073460.115827014: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=63 time=1.65 ms
1731073460.616250733: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=63 time=1.83 ms
1731073461.118495413: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=63 time=1.91 ms
1731073461.619750060: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=63 time=1.90 ms
1731073462.120298142: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=63 time=1.63 ms
1731073462.621804740: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=63 time=2.32 ms
1731073463.122684830: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=63 time=1.82 ms
1731073463.623566054: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=63 time=1.60 ms
1731073464.127057506: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=63 time=3.92 ms
1731073464.625751272: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=63 time=1.66 ms
1731073465.127080793: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=63 time=1.72 ms
1731073465.629045934: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=63 time=2.30 ms
1731073466.129286271: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=63 time=2.21 ms
1731073466.630196840: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=63 time=1.83 ms
1731073467.131351528: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=63 time=1.93 ms
1731073467.631434043: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=63 time=1.67 ms
1731073468.132682234: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=63 time=2.03 ms
1731073468.633525050: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=63 time=1.88 ms
1731073469.134359357: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=63 time=1.72 ms
1731073469.636745599: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=63 time=2.17 ms
1731073470.137358406: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=63 time=2.05 ms
1731073470.638431154: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=63 time=1.71 ms
1731073471.139269183: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=63 time=2.21 ms
1731073471.640339683: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=63 time=1.49 ms
1731073472.142153249: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=63 time=1.83 ms
1731073472.642193207: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=63 time=1.51 ms
1731073473.142977081: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=63 time=1.66 ms
1731073473.650879077: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=63 time=8.40 ms
1731073474.145616604: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=63 time=2.01 ms
1731073474.645958842: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=63 time=2.11 ms
1731073475.146314211: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=63 time=1.54 ms
1731073475.647300004: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=63 time=1.80 ms
1731073476.149331801: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=63 time=2.13 ms
1731073476.649711020: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=63 time=2.02 ms
1731073477.150204088: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=63 time=1.95 ms
1731073477.650145768: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=63 time=1.55 ms
1731073478.157005484: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=63 time=7.40 ms
1731073478.652949381: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=63 time=1.97 ms
1731073479.153679372: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=63 time=2.10 ms
1731073479.654326392: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=63 time=2.13 ms
1731073480.154937750: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=63 time=2.49 ms
1731073480.655031091: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=63 time=1.76 ms
1731073481.157505414: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=63 time=2.24 ms
1731073481.657414537: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=63 time=1.97 ms
1731073482.158425117: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=63 time=2.02 ms
1731073482.662774629: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=63 time=6.15 ms
1731073483.158596583: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=63 time=1.67 ms
1731073483.660574511: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=63 time=2.07 ms
1731073484.161863418: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=63 time=2.38 ms
1731073484.662253728: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=63 time=1.88 ms
1731073485.163275111: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=63 time=1.94 ms
1731073485.663257107: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=63 time=1.76 ms
1731073486.164802133: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=63 time=2.20 ms
1731073486.665757514: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=63 time=2.01 ms
1731073487.168838596: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=63 time=4.44 ms
1731073487.666474577: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=63 time=1.78 ms
1731073488.167794112: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=63 time=2.02 ms
1731073488.668842988: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=63 time=1.81 ms
1731073489.169711883: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=63 time=1.63 ms
1731073489.671200258: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=63 time=1.69 ms
1731073490.172453116: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=63 time=2.16 ms
1731073490.682836170: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=63 time=11.6 ms
1731073491.174630858: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=63 time=1.83 ms
1731073491.675733215: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=63 time=2.01 ms
1731073492.184910142: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=63 time=10.0 ms
1731073492.677689803: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=63 time=1.83 ms
1731073493.178729824: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=63 time=1.84 ms
1731073493.680791651: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=63 time=2.24 ms
1731073494.181382694: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=63 time=2.32 ms
1731073494.682042825: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=63 time=1.61 ms
1731073495.183656517: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=63 time=1.70 ms
1731073495.685210510: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=63 time=2.17 ms
1731073496.184963154: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=63 time=2.09 ms
1731073496.690981798: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=63 time=7.19 ms
1731073497.187732160: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=63 time=1.67 ms
1731073497.687746351: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=63 time=1.53 ms
1731073498.189738652: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=63 time=2.10 ms
1731073498.689295139: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=63 time=2.13 ms
1731073499.189389342: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=63 time=1.88 ms
1731073499.691545244: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=63 time=1.81 ms
1731073500.193543274: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=63 time=2.18 ms
1731073500.693839472: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=63 time=2.08 ms
1731073501.197667405: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=63 time=4.85 ms
1731073501.695405812: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=63 time=1.82 ms
1731073502.197129000: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=63 time=2.18 ms
1731073502.697791076: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=63 time=1.93 ms
1731073503.198254683: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=63 time=1.73 ms
1731073503.699756147: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=63 time=1.82 ms
1731073504.201617246: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=63 time=2.02 ms
1731073504.701745325: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=63 time=2.16 ms
1731073505.202114909: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=63 time=1.62 ms
1731073505.703827172: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=63 time=1.64 ms
1731073506.209797397: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=63 time=7.18 ms
1731073506.705552747: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=63 time=2.13 ms
1731073507.206045384: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=63 time=1.81 ms
1731073507.707165478: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=63 time=1.71 ms
1731073508.209055449: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=63 time=2.30 ms
1731073508.709451091: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=63 time=2.11 ms
1731073509.209845449: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=63 time=1.56 ms
1731073509.711327190: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=63 time=2.13 ms
1731073510.214204058: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=63 time=2.62 ms
1731073510.721134618: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=63 time=9.55 ms
