['time', 'x', 'y', 'z']
['1731073508.34', '6553.7', '9580.55', '0.0']
['1731073508.84', '6553.8', '9580.7', '0.0']
['1731073509.35', '6553.9', '9580.85', '0.0']
['1731073509.85', '6554.0', '9581.0', '0.0']
['1731073510.35', '6554.1', '9581.15', '0.0']
['1731073510.85', '6554.2', '9581.3', '0.0']
['1731073511.35', '6554.3', '9581.45', '0.0']
['1731073511.85', '6554.4', '9581.6', '0.0']
['1731073512.35', '6554.5', '9581.75', '0.0']
['1731073512.85', '6554.6', '9581.9', '0.0']
['1731073513.35', '6554.7', '9582.05', '0.0']
['1731073513.85', '6554.8', '9582.2', '0.0']
['1731073514.35', '6554.9', '9582.35', '0.0']
['1731073514.85', '6555.0', '9582.5', '0.0']
['1731073515.35', '6555.1', '9582.65', '0.0']
['1731073515.85', '6555.2', '9582.8', '0.0']
['1731073516.35', '6555.3', '9582.95', '0.0']
['1731073516.85', '6555.4', '9583.1', '0.0']
['1731073517.35', '6555.5', '9583.25', '0.0']
['1731073517.85', '6555.6', '9583.4', '0.0']
['1731073518.35', '6555.7', '9583.55', '0.0']
['1731073518.86', '6555.8', '9583.7', '0.0']
['1731073519.36', '6555.9', '9583.85', '0.0']
['1731073519.86', '6556.0', '9584.0', '0.0']
['1731073520.36', '6556.1', '9584.15', '0.0']
['1731073520.86', '6556.2', '9584.3', '0.0']
['1731073521.36', '6556.3', '9584.45', '0.0']
['1731073521.86', '6556.4', '9584.6', '0.0']
['1731073522.36', '6556.5', '9584.75', '0.0']
['1731073522.86', '6556.6', '9584.9', '0.0']
['1731073523.36', '6556.7', '9585.05', '0.0']
['1731073523.86', '6556.8', '9585.2', '0.0']
['1731073524.36', '6556.9', '9585.35', '0.0']
['1731073524.86', '6557.0', '9585.5', '0.0']
['1731073525.36', '6557.1', '9585.65', '0.0']
['1731073525.86', '6557.2', '9585.8', '0.0']
['1731073526.36', '6557.3', '9585.95', '0.0']
['1731073526.86', '6557.4', '9586.1', '0.0']
['1731073527.36', '6557.5', '9586.25', '0.0']
['1731073527.87', '6557.6', '9586.4', '0.0']
['1731073528.37', '6557.7', '9586.55', '0.0']
['1731073528.87', '6557.8', '9586.7', '0.0']
['1731073529.37', '6557.9', '9586.85', '0.0']
['1731073529.87', '6558.0', '9587.0', '0.0']
['1731073530.37', '6558.1', '9587.15', '0.0']
['1731073530.87', '6558.2', '9587.3', '0.0']
['1731073531.37', '6558.3', '9587.45', '0.0']
['1731073531.87', '6558.4', '9587.6', '0.0']
['1731073532.37', '6558.5', '9587.75', '0.0']
['1731073532.87', '6558.6', '9587.9', '0.0']
['1731073533.37', '6558.7', '9588.05', '0.0']
['1731073533.87', '6558.8', '9588.2', '0.0']
['1731073534.37', '6558.9', '9588.35', '0.0']
['1731073534.87', '6559.0', '9588.5', '0.0']
['1731073535.37', '6559.1', '9588.65', '0.0']
['1731073535.88', '6559.2', '9588.8', '0.0']
['1731073536.38', '6559.3', '9588.95', '0.0']
['1731073536.88', '6559.4', '9589.1', '0.0']
['1731073537.38', '6559.5', '9589.25', '0.0']
['1731073537.88', '6559.6', '9589.4', '0.0']
['1731073538.38', '6559.7', '9589.55', '0.0']
['1731073538.88', '6559.8', '9589.7', '0.0']
['1731073539.38', '6559.9', '9589.85', '0.0']
['1731073539.88', '6560.0', '9590.0', '0.0']
['1731073540.38', '6560.1', '9590.15', '0.0']
['1731073540.88', '6560.2', '9590.3', '0.0']
['1731073541.38', '6560.3', '9590.45', '0.0']
['1731073541.88', '6560.4', '9590.6', '0.0']
['1731073542.38', '6560.5', '9590.75', '0.0']
['1731073542.88', '6560.6', '9590.9', '0.0']
['1731073543.38', '6560.7', '9591.05', '0.0']
['1731073543.88', '6560.8', '9591.2', '0.0']
['1731073544.38', '6560.9', '9591.35', '0.0']
['1731073544.88', '6561.0', '9591.5', '0.0']
['1731073545.38', '6561.1', '9591.65', '0.0']
['1731073545.88', '6561.2', '9591.8', '0.0']
['1731073546.39', '6561.3', '9591.95', '0.0']
['1731073546.89', '6561.4', '9592.1', '0.0']
['1731073547.39', '6561.5', '9592.25', '0.0']
['1731073547.89', '6561.6', '9592.4', '0.0']
['1731073548.39', '6561.7', '9592.55', '0.0']
['1731073548.89', '6561.8', '9592.7', '0.0']
['1731073549.39', '6561.9', '9592.85', '0.0']
['1731073549.89', '6562.0', '9593.0', '0.0']
['1731073550.39', '6562.1', '9593.15', '0.0']
['1731073550.89', '6562.2', '9593.3', '0.0']
['1731073551.39', '6562.3', '9593.45', '0.0']
['1731073551.89', '6562.4', '9593.6', '0.0']
['1731073552.39', '6562.5', '9593.75', '0.0']
['1731073552.89', '6562.6', '9593.9', '0.0']
['1731073553.39', '6562.7', '9594.05', '0.0']
['1731073553.89', '6562.8', '9594.2', '0.0']
['1731073554.39', '6562.9', '9594.35', '0.0']
['1731073554.89', '6563.0', '9594.5', '0.0']
['1731073555.4', '6563.1', '9594.65', '0.0']
['1731073555.9', '6563.2', '9594.8', '0.0']
['1731073556.4', '6563.3', '9594.95', '0.0']
['1731073556.9', '6563.4', '9595.1', '0.0']
['1731073557.4', '6563.5', '9595.25', '0.0']
['1731073557.9', '6563.6', '9595.4', '0.0']
['1731073558.4', '6563.7', '9595.55', '0.0']
['1731073558.9', '6563.8', '9595.7', '0.0']
['1731073559.4', '6563.9', '9595.85', '0.0']
['1731073559.9', '6564.0', '9596.0', '0.0']
['1731073560.4', '6564.1', '9596.15', '0.0']
['1731073560.9', '6564.2', '9596.3', '0.0']
['1731073561.4', '6564.3', '9596.45', '0.0']
['1731073561.9', '6564.4', '9596.6', '0.0']
['1731073562.4', '6564.5', '9596.75', '0.0']
['1731073562.9', '6564.6', '9596.9', '0.0']
['1731073563.4', '6564.7', '9597.05', '0.0']
['1731073563.9', '6564.8', '9597.2', '0.0']
['1731073564.4', '6564.9', '9597.35', '0.0']
['1731073564.9', '6565.0', '9597.5', '0.0']
['1731073565.4', '6565.1', '9597.65', '0.0']
['1731073565.9', '6565.2', '9597.8', '0.0']
['1731073566.4', '6565.3', '9597.95', '0.0']
['1731073566.91', '6565.4', '9598.1', '0.0']
['1731073567.41', '6565.5', '9598.25', '0.0']
['1731073567.91', '6565.6', '9598.4', '0.0']
['1731073568.41', '6565.7', '9598.55', '0.0']
['1731073568.91', '6565.8', '9598.7', '0.0']
['1731073569.41', '6565.9', '9598.85', '0.0']
['1731073569.91', '6566.0', '9599.0', '0.0']
['1731073570.41', '6566.1', '9599.15', '0.0']
['1731073570.91', '6566.2', '9599.3', '0.0']
['1731073571.41', '6566.3', '9599.45', '0.0']
['1731073571.91', '6566.4', '9599.6', '0.0']
['1731073572.41', '6566.5', '9599.75', '0.0']
['1731073572.91', '6566.6', '9599.9', '0.0']
['1731073573.41', '6566.7', '9600.05', '0.0']
['1731073573.91', '6566.8', '9600.2', '0.0']
['1731073574.41', '6566.9', '9600.35', '0.0']
['1731073574.91', '6567.0', '9600.5', '0.0']
['1731073575.41', '6567.1', '9600.65', '0.0']
['1731073575.92', '6567.2', '9600.8', '0.0']
['1731073576.41', '6567.3', '9600.95', '0.0']
['1731073576.91', '6567.4', '9601.1', '0.0']
['1731073577.42', '6567.5', '9601.25', '0.0']
['1731073577.92', '6567.6', '9601.4', '0.0']
['1731073578.42', '6567.7', '9601.55', '0.0']
['1731073578.92', '6567.8', '9601.7', '0.0']
['1731073579.42', '6567.9', '9601.85', '0.0']
['1731073579.92', '6568.0', '9602.0', '0.0']
['1731073580.42', '6568.1', '9602.15', '0.0']
['1731073580.92', '6568.2', '9602.3', '0.0']
['1731073581.42', '6568.3', '9602.45', '0.0']
['1731073581.92', '6568.4', '9602.6', '0.0']
['1731073582.42', '6568.5', '9602.75', '0.0']
['1731073582.92', '6568.6', '9602.9', '0.0']
['1731073583.42', '6568.7', '9603.05', '0.0']
['1731073583.92', '6568.8', '9603.2', '0.0']
['1731073584.42', '6568.9', '9603.35', '0.0']
['1731073584.92', '6569.0', '9603.5', '0.0']
['1731073585.42', '6569.1', '9603.65', '0.0']
['1731073585.92', '6569.2', '9603.8', '0.0']
['1731073586.42', '6569.3', '9603.95', '0.0']
['1731073586.92', '6569.4', '9604.1', '0.0']
['1731073587.42', '6569.5', '9604.25', '0.0']
['1731073587.93', '6569.6', '9604.4', '0.0']
['1731073588.43', '6569.7', '9604.55', '0.0']
['1731073588.93', '6569.8', '9604.7', '0.0']
['1731073589.43', '6569.9', '9604.85', '0.0']
['1731073589.93', '6570.0', '9605.0', '0.0']
['1731073590.43', '6570.1', '9605.15', '0.0']
['1731073590.93', '6570.2', '9605.3', '0.0']
['1731073591.43', '6570.3', '9605.45', '0.0']
['1731073591.93', '6570.4', '9605.6', '0.0']
['1731073592.43', '6570.5', '9605.75', '0.0']
['1731073592.93', '6570.6', '9605.9', '0.0']
['1731073593.43', '6570.7', '9606.05', '0.0']
['1731073593.93', '6570.8', '9606.2', '0.0']
['1731073594.43', '6570.9', '9606.35', '0.0']
['1731073594.93', '6571.0', '9606.5', '0.0']
['1731073595.43', '6571.1', '9606.65', '0.0']
['1731073595.93', '6571.2', '9606.8', '0.0']
['1731073596.43', '6571.3', '9606.95', '0.0']
['1731073596.93', '6571.4', '9607.1', '0.0']
['1731073597.43', '6571.5', '9607.25', '0.0']
['1731073597.93', '6571.6', '9607.4', '0.0']
['1731073598.43', '6571.7', '9607.55', '0.0']
['1731073598.94', '6571.8', '9607.7', '0.0']
['1731073599.44', '6571.9', '9607.85', '0.0']
['1731073599.94', '6572.0', '9608.0', '0.0']
['1731073600.44', '6572.1', '9608.15', '0.0']
['1731073600.94', '6572.2', '9608.3', '0.0']
['1731073601.44', '6572.3', '9608.45', '0.0']
['1731073601.94', '6572.4', '9608.6', '0.0']
['1731073602.44', '6572.5', '9608.75', '0.0']
['1731073602.94', '6572.6', '9608.9', '0.0']
['1731073603.44', '6572.7', '9609.05', '0.0']
['1731073603.94', '6572.8', '9609.2', '0.0']
['1731073604.44', '6572.9', '9609.35', '0.0']
['1731073604.94', '6573.0', '9609.5', '0.0']
['1731073605.44', '6573.1', '9609.65', '0.0']
['1731073605.94', '6573.2', '9609.8', '0.0']
['1731073606.44', '6573.3', '9609.95', '0.0']
['1731073606.95', '6573.4', '9610.1', '0.0']
['1731073607.45', '6573.5', '9610.25', '0.0']
['1731073607.95', '6573.6', '9610.4', '0.0']
['1731073608.45', '6573.7', '9610.55', '0.0']
['1731073608.95', '6573.8', '9610.7', '0.0']
['1731073609.45', '6573.9', '9610.85', '0.0']
['1731073609.95', '6574.0', '9611.0', '0.0']
['1731073610.45', '6574.1', '9611.15', '0.0']
['1731073610.95', '6574.2', '9611.3', '0.0']
['1731073611.45', '6574.3', '9611.45', '0.0']
['1731073611.95', '6574.4', '9611.6', '0.0']
['1731073612.45', '6574.5', '9611.75', '0.0']
['1731073612.95', '6574.6', '9611.9', '0.0']
['1731073613.45', '6574.7', '9612.05', '0.0']
['1731073613.95', '6574.8', '9612.2', '0.0']
['1731073614.45', '6574.9', '9612.35', '0.0']
['1731073614.95', '6575.0', '9612.5', '0.0']
['1731073615.45', '6575.1', '9612.65', '0.0']
['1731073615.96', '6575.2', '9612.8', '0.0']
['1731073616.46', '6575.3', '9612.95', '0.0']
['1731073616.96', '6575.4', '9613.1', '0.0']
['1731073617.46', '6575.5', '9613.25', '0.0']
['1731073617.96', '6575.6', '9613.4', '0.0']
['1731073618.46', '6575.7', '9613.55', '0.0']
['1731073618.96', '6575.8', '9613.7', '0.0']
['1731073619.46', '6575.9', '9613.85', '0.0']
['1731073619.96', '6576.0', '9614.0', '0.0']
['1731073620.46', '6576.1', '9614.15', '0.0']
['1731073620.96', '6576.2', '9614.3', '0.0']
['1731073621.46', '6576.3', '9614.45', '0.0']
['1731073621.96', '6576.4', '9614.6', '0.0']
['1731073622.46', '6576.5', '9614.75', '0.0']
['1731073622.96', '6576.6', '9614.9', '0.0']
['1731073623.46', '6576.7', '9615.05', '0.0']
['1731073623.96', '6576.8', '9615.2', '0.0']
['1731073624.46', '6576.9', '9615.35', '0.0']
['1731073624.96', '6577.0', '9615.5', '0.0']
['1731073625.46', '6577.1', '9615.65', '0.0']
['1731073625.96', '6577.2', '9615.8', '0.0']
['1731073626.47', '6577.3', '9615.95', '0.0']
['1731073626.97', '6577.4', '9616.1', '0.0']
['1731073627.47', '6577.5', '9616.25', '0.0']
['1731073627.97', '6577.6', '9616.4', '0.0']
['1731073628.47', '6577.7', '9616.55', '0.0']
['1731073628.97', '6577.8', '9616.7', '0.0']
['1731073629.47', '6577.9', '9616.85', '0.0']
['1731073629.97', '6578.0', '9617.0', '0.0']
['1731073630.47', '6578.1', '9617.15', '0.0']
['1731073630.97', '6578.2', '9617.3', '0.0']
['1731073631.47', '6578.3', '9617.45', '0.0']
['1731073631.97', '6578.4', '9617.6', '0.0']
['1731073632.48', '6578.5', '9617.75', '0.0']
['1731073632.97', '6578.6', '9617.9', '0.0']
['1731073633.47', '6578.7', '9618.05', '0.0']
['1731073633.97', '6578.8', '9618.2', '0.0']
['1731073634.48', '6578.9', '9618.35', '0.0']
['1731073634.98', '6579.0', '9618.5', '0.0']
['1731073635.48', '6579.1', '9618.65', '0.0']
['1731073635.98', '6579.2', '9618.8', '0.0']
['1731073636.48', '6579.3', '9618.95', '0.0']
['1731073636.98', '6579.4', '9619.1', '0.0']
['1731073637.48', '6579.5', '9619.25', '0.0']
['1731073637.98', '6579.6', '9619.4', '0.0']
['1731073638.48', '6579.7', '9619.55', '0.0']
['1731073638.98', '6579.8', '9619.7', '0.0']
['1731073639.48', '6579.9', '9619.85', '0.0']
['1731073639.98', '6580.0', '9620.0', '0.0']
['1731073640.48', '6580.1', '9620.15', '0.0']
['1731073640.98', '6580.2', '9620.3', '0.0']
['1731073641.48', '6580.3', '9620.45', '0.0']
['1731073641.98', '6580.4', '9620.6', '0.0']
['1731073642.48', '6580.5', '9620.75', '0.0']
['1731073642.98', '6580.6', '9620.9', '0.0']
['1731073643.48', '6580.7', '9621.05', '0.0']
['1731073643.98', '6580.8', '9621.2', '0.0']
['1731073644.49', '6580.9', '9621.35', '0.0']
['1731073644.99', '6581.0', '9621.5', '0.0']
['1731073645.49', '6581.1', '9621.65', '0.0']
['1731073645.99', '6581.2', '9621.8', '0.0']
['1731073646.49', '6581.3', '9621.95', '0.0']
['1731073646.99', '6581.4', '9622.1', '0.0']
['1731073647.49', '6581.5', '9622.25', '0.0']
['1731073647.99', '6581.6', '9622.4', '0.0']
['1731073648.49', '6581.7', '9622.55', '0.0']
['1731073648.99', '6581.8', '9622.7', '0.0']
['1731073649.49', '6581.9', '9622.85', '0.0']
['1731073649.99', '6582.0', '9623.0', '0.0']
['1731073650.49', '6582.1', '9623.15', '0.0']
['1731073650.99', '6582.2', '9623.3', '0.0']
['1731073651.49', '6582.3', '9623.45', '0.0']
['1731073651.99', '6582.4', '9623.6', '0.0']
['1731073652.49', '6582.5', '9623.75', '0.0']
['1731073653.0', '6582.6', '9623.9', '0.0']
['1731073653.5', '6582.7', '9624.05', '0.0']
['1731073654.0', '6582.8', '9624.2', '0.0']
['1731073654.5', '6582.9', '9624.35', '0.0']
['1731073655.0', '6583.0', '9624.5', '0.0']
['1731073655.5', '6583.1', '9624.65', '0.0']
['1731073656.0', '6583.2', '9624.8', '0.0']
['1731073656.5', '6583.3', '9624.95', '0.0']
['1731073657.0', '6583.4', '9625.1', '0.0']
['1731073657.5', '6583.5', '9625.25', '0.0']
['1731073658.0', '6583.6', '9625.4', '0.0']
['1731073658.5', '6583.7', '9625.55', '0.0']
['1731073659.0', '6583.8', '9625.7', '0.0']
['1731073659.5', '6583.9', '9625.85', '0.0']
['1731073660.0', '6584.0', '9626.0', '0.0']
['1731073660.5', '6584.1', '9626.15', '0.0']
['1731073661.0', '6584.2', '9626.3', '0.0']
['1731073661.5', '6584.3', '9626.45', '0.0']
['1731073662.0', '6584.4', '9626.6', '0.0']
['1731073662.5', '6584.5', '9626.75', '0.0']
['1731073663.0', '6584.6', '9626.9', '0.0']
['1731073663.5', '6584.7', '9627.05', '0.0']
['1731073664.01', '6584.8', '9627.2', '0.0']
['1731073664.51', '6584.9', '9627.35', '0.0']
['1731073665.01', '6585.0', '9627.5', '0.0']
['1731073665.51', '6585.1', '9627.65', '0.0']
['1731073666.01', '6585.2', '9627.8', '0.0']
['1731073666.51', '6585.3', '9627.95', '0.0']
['1731073667.01', '6585.4', '9628.1', '0.0']
['1731073667.51', '6585.5', '9628.25', '0.0']
['1731073668.01', '6585.6', '9628.4', '0.0']
['1731073668.51', '6585.7', '9628.55', '0.0']
['1731073669.01', '6585.8', '9628.7', '0.0']
['1731073669.51', '6585.9', '9628.85', '0.0']
['1731073670.01', '6586.0', '9629.0', '0.0']
['1731073670.51', '6586.1', '9629.15', '0.0']
['1731073671.01', '6586.2', '9629.3', '0.0']
['1731073671.51', '6586.3', '9629.45', '0.0']
['1731073672.01', '6586.4', '9629.6', '0.0']
['1731073672.51', '6586.5', '9629.75', '0.0']
['1731073673.01', '6586.6', '9629.9', '0.0']
['1731073673.51', '6586.7', '9630.05', '0.0']
['1731073674.02', '6586.8', '9630.2', '0.0']
['1731073674.52', '6586.9', '9630.35', '0.0']
['1731073675.02', '6587.0', '9630.5', '0.0']
['1731073675.52', '6587.1', '9630.65', '0.0']
['1731073676.02', '6587.2', '9630.8', '0.0']
['1731073676.52', '6587.3', '9630.95', '0.0']
['1731073677.02', '6587.4', '9631.1', '0.0']
['1731073677.52', '6587.5', '9631.25', '0.0']
['1731073678.02', '6587.6', '9631.4', '0.0']
['1731073678.52', '6587.7', '9631.55', '0.0']
['1731073679.02', '6587.8', '9631.7', '0.0']
['1731073679.52', '6587.9', '9631.85', '0.0']
['1731073680.02', '6588.0', '9632.0', '0.0']
['1731073680.52', '6588.1', '9632.15', '0.0']
['1731073681.02', '6588.2', '9632.3', '0.0']
['1731073681.52', '6588.3', '9632.45', '0.0']
['1731073682.02', '6588.4', '9632.6', '0.0']
['1731073682.52', '6588.5', '9632.75', '0.0']
['1731073683.02', '6588.6', '9632.9', '0.0']
['1731073683.52', '6588.7', '9633.05', '0.0']
['1731073684.02', '6588.8', '9633.2', '0.0']
['1731073684.52', '6588.9', '9633.35', '0.0']
['1731073685.03', '6589.0', '9633.5', '0.0']
['1731073685.53', '6589.1', '9633.65', '0.0']
['1731073686.03', '6589.2', '9633.8', '0.0']
['1731073686.53', '6589.3', '9633.95', '0.0']
['1731073687.03', '6589.4', '9634.1', '0.0']
['1731073687.53', '6589.5', '9634.25', '0.0']
['1731073688.03', '6589.6', '9634.4', '0.0']
['1731073688.53', '6589.7', '9634.55', '0.0']
['1731073689.03', '6589.8', '9634.7', '0.0']
['1731073689.53', '6589.9', '9634.85', '0.0']
['1731073690.03', '6590.0', '9635.0', '0.0']
['1731073690.53', '6590.1', '9635.15', '0.0']
['1731073691.03', '6590.2', '9635.3', '0.0']
['1731073691.53', '6590.3', '9635.45', '0.0']
['1731073692.03', '6590.4', '9635.6', '0.0']
['1731073692.53', '6590.5', '9635.75', '0.0']
['1731073693.04', '6590.6', '9635.9', '0.0']
['1731073693.54', '6590.7', '9636.05', '0.0']
['1731073694.03', '6590.8', '9636.2', '0.0']
['1731073694.54', '6590.9', '9636.35', '0.0']
['1731073695.04', '6591.0', '9636.5', '0.0']
['1731073695.54', '6591.1', '9636.65', '0.0']
['1731073696.04', '6591.2', '9636.8', '0.0']
['1731073696.54', '6591.3', '9636.95', '0.0']
['1731073697.04', '6591.4', '9637.1', '0.0']
['1731073697.54', '6591.5', '9637.25', '0.0']
['1731073698.04', '6591.6', '9637.4', '0.0']
['1731073698.54', '6591.7', '9637.55', '0.0']
['1731073699.04', '6591.8', '9637.7', '0.0']
['1731073699.54', '6591.9', '9637.85', '0.0']
['1731073700.04', '6592.0', '9638.0', '0.0']
['1731073700.54', '6592.1', '9638.15', '0.0']
['1731073701.04', '6592.2', '9638.3', '0.0']
['1731073701.54', '6592.3', '9638.45', '0.0']
['1731073702.04', '6592.4', '9638.6', '0.0']
['1731073702.54', '6592.5', '9638.75', '0.0']
['1731073703.04', '6592.6', '9638.9', '0.0']
['1731073703.54', '6592.7', '9639.05', '0.0']
['1731073704.04', '6592.8', '9639.2', '0.0']
['1731073704.54', '6592.9', '9639.35', '0.0']
['1731073705.04', '6593.0', '9639.5', '0.0']
['1731073705.55', '6593.1', '9639.65', '0.0']
['1731073706.05', '6593.2', '9639.8', '0.0']
['1731073706.55', '6593.3', '9639.95', '0.0']
['1731073707.05', '6593.4', '9640.1', '0.0']
['1731073707.55', '6593.5', '9640.25', '0.0']
['1731073708.05', '6593.6', '9640.4', '0.0']
['1731073708.55', '6593.7', '9640.55', '0.0']
['1731073709.05', '6593.8', '9640.7', '0.0']
['1731073709.55', '6593.9', '9640.85', '0.0']
['1731073710.05', '6594.0', '9641.0', '0.0']
['1731073710.55', '6594.1', '9641.15', '0.0']
['1731073711.05', '6594.2', '9641.3', '0.0']
['1731073711.55', '6594.3', '9641.45', '0.0']
['1731073712.05', '6594.4', '9641.6', '0.0']
['1731073712.55', '6594.5', '9641.75', '0.0']
['1731073713.05', '6594.6', '9641.9', '0.0']
['1731073713.55', '6594.7', '9642.05', '0.0']
['1731073714.05', '6594.8', '9642.2', '0.0']
['1731073714.56', '6594.9', '9642.35', '0.0']
['1731073715.06', '6595.0', '9642.5', '0.0']
['1731073715.56', '6595.1', '9642.65', '0.0']
['1731073716.06', '6595.2', '9642.8', '0.0']
['1731073716.56', '6595.3', '9642.95', '0.0']
['1731073717.06', '6595.4', '9643.1', '0.0']
['1731073717.56', '6595.5', '9643.25', '0.0']
['1731073718.06', '6595.6', '9643.4', '0.0']
['1731073718.57', '6595.7', '9643.55', '0.0']
['1731073719.07', '6595.8', '9643.7', '0.0']
['1731073719.57', '6595.9', '9643.85', '0.0']
['1731073720.07', '6596.0', '9644.0', '0.0']
['1731073720.57', '6596.1', '9644.15', '0.0']
['1731073721.07', '6596.2', '9644.3', '0.0']
['1731073721.57', '6596.3', '9644.45', '0.0']
['1731073722.07', '6596.4', '9644.6', '0.0']
['1731073722.57', '6596.5', '9644.75', '0.0']
['1731073723.07', '6596.6', '9644.9', '0.0']
['1731073723.57', '6596.7', '9645.05', '0.0']
['1731073724.07', '6596.8', '9645.2', '0.0']
['1731073724.57', '6596.9', '9645.35', '0.0']
['1731073725.07', '6597.0', '9645.5', '0.0']
['1731073725.57', '6597.1', '9645.65', '0.0']
['1731073726.07', '6597.2', '9645.8', '0.0']
['1731073726.57', '6597.3', '9645.95', '0.0']
['1731073727.07', '6597.4', '9646.1', '0.0']
['1731073727.57', '6597.5', '9646.25', '0.0']
['1731073728.08', '6597.6', '9646.4', '0.0']
['1731073728.58', '6597.7', '9646.55', '0.0']
['1731073729.08', '6597.8', '9646.7', '0.0']
['1731073729.58', '6597.9', '9646.85', '0.0']
['1731073730.08', '6598.0', '9647.0', '0.0']
['1731073730.58', '6598.1', '9647.15', '0.0']
['1731073731.08', '6598.2', '9647.3', '0.0']
['1731073731.58', '6598.3', '9647.45', '0.0']
['1731073732.08', '6598.4', '9647.6', '0.0']
['1731073732.58', '6598.5', '9647.75', '0.0']
['1731073733.08', '6598.6', '9647.9', '0.0']
['1731073733.58', '6598.7', '9648.05', '0.0']
['1731073734.08', '6598.8', '9648.2', '0.0']
['1731073734.58', '6598.9', '9648.35', '0.0']
['1731073735.08', '6599.0', '9648.5', '0.0']
