1731073239.162312522: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073382.795159356: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=1.09 ms
1731073383.296589435: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=1.39 ms
1731073383.798051621: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=1.30 ms
1731073384.297709901: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=1.26 ms
1731073384.798680518: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.07 ms
1731073385.299901462: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=0.856 ms
1731073385.818277362: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=0.827 ms
1731073386.330175565: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=0.790 ms
1731073386.842930599: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=0.810 ms
1731073387.354710665: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=0.797 ms
1731073387.866791474: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=0.840 ms
1731073388.378858645: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.50 ms
1731073388.880444389: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=1.42 ms
1731073389.381857979: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.20 ms
1731073389.886171227: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=4.25 ms
1731073390.383057745: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=0.807 ms
1731073390.909333536: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=3.83 ms
1731073391.408062151: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=1.10 ms
1731073391.908834931: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=1.01 ms
1731073392.409289624: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=0.714 ms
1731073392.922657485: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=0.811 ms
1731073393.434724404: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=0.890 ms
1731073393.947728556: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=2.57 ms
1731073394.449878725: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=3.66 ms
1731073394.951529966: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=3.20 ms
1731073395.452073547: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=2.83 ms
1731073395.953360009: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=3.58 ms
1731073396.454377417: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=0.897 ms
1731073396.955382673: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=1.52 ms
1731073397.463408975: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=8.46 ms
1731073397.956726189: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=1.09 ms
1731073398.457049881: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=0.863 ms
1731073398.970718808: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=0.981 ms
1731073399.470936022: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=0.887 ms
1731073399.994578922: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=0.892 ms
1731073400.495039221: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=0.801 ms
1731073401.018399857: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=1.00 ms
1731073401.519077793: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=0.803 ms
1731073402.042772069: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=0.753 ms
1731073402.554845090: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=0.918 ms
1731073403.055437588: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=0.944 ms
1731073403.555626456: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.00 ms
1731073404.056364729: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=0.906 ms
1731073404.570967721: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.837 ms
1731073405.082705359: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.820 ms
1731073405.594637560: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=0.835 ms
1731073406.106923434: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=0.872 ms
1731073406.607457303: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=0.984 ms
1731073407.107077685: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=0.674 ms
1731073407.610453351: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=0.997 ms
1731073408.114087699: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=4.13 ms
1731073408.611639709: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=0.912 ms
1731073409.111426105: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=0.896 ms
1731073409.612627393: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.33 ms
1731073410.113194129: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.03 ms
1731073410.614081616: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=1.01 ms
1731073411.114613305: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.40 ms
1731073411.617330266: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.34 ms
1731073412.117309558: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.46 ms
1731073412.619713281: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=2.47 ms
1731073413.119541150: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.10 ms
1731073413.619705527: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.21 ms
1731073414.120605536: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=1.08 ms
1731073414.621433364: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=1.18 ms
1731073415.122317451: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=0.865 ms
1731073415.642061875: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.681 ms
1731073416.154959242: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=0.880 ms
1731073416.666217708: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=0.900 ms
1731073417.167847340: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=0.821 ms
1731073417.667666275: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=0.846 ms
1731073418.170411653: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=0.880 ms
1731073418.682581656: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.993 ms
1731073419.183030428: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.999 ms
1731073419.684528462: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=2.27 ms
1731073420.184706863: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.09 ms
1731073420.685661925: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=1.01 ms
1731073421.186067753: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.797 ms
1731073421.690480715: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=0.924 ms
1731073422.191666127: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=0.849 ms
1731073422.692237580: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.08 ms
1731073423.193192823: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=0.728 ms
1731073423.706696099: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.26 ms
1731073424.207500534: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.08 ms
1731073424.708763230: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.07 ms
1731073425.214334060: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=5.98 ms
1731073425.709043468: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=0.847 ms
1731073426.239668122: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=5.19 ms
1731073426.736048617: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=1.44 ms
1731073427.236579351: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.23 ms
1731073427.737160743: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=0.757 ms
1731073428.251700476: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=1.47 ms
1731073428.751896845: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=0.846 ms
1731073429.275585047: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.57 ms
1731073429.776593083: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.47 ms
1731073430.277060131: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=1.48 ms
1731073430.776648742: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=0.920 ms
1731073431.290376169: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=0.778 ms
1731073431.803371742: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=1.50 ms
1731073432.303684743: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=1.32 ms
1731073432.804065806: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=1.36 ms
1731073433.306186856: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=1.86 ms
1731073433.806240751: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=0.866 ms
1731073434.330801625: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.23 ms
1731073434.831222708: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=0.898 ms
1731073435.354859226: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=0.899 ms
1731073435.866479359: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.822 ms
1731073436.379390607: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.25 ms
1731073436.884744067: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=6.14 ms
1731073437.380571091: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=1.09 ms
1731073437.880461733: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.02 ms
1731073438.381355629: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=1.06 ms
1731073438.881561423: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=0.812 ms
1731073439.386482945: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=0.780 ms
1731073439.983846364: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=86.4 ms
1731073440.399762835: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=1.26 ms
1731073440.900960163: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=1.26 ms
1731073441.401315189: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.03 ms
1731073441.905468396: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=5.51 ms
1731073442.402774896: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=0.725 ms
1731073442.906599772: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.738 ms
1731073443.418743878: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.24 ms
1731073443.919099680: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=0.809 ms
1731073444.441829802: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=0.771 ms
1731073444.954638086: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=1.20 ms
1731073445.455106112: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=0.890 ms
1731073445.955945109: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=0.877 ms
1731073446.456745369: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=1.16 ms
1731073446.957848280: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=0.980 ms
1731073447.457783147: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=0.707 ms
1731073447.962233843: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=0.718 ms
1731073448.474398224: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=0.871 ms
1731073448.973875605: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.791 ms
1731073449.498594363: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=1.03 ms
1731073449.999220454: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.911 ms
1731073450.507049705: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=7.53 ms
1731073451.001096014: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=0.629 ms
1731073451.514758535: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=0.883 ms
1731073452.014800108: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=0.834 ms
1731073452.538682933: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.09 ms
1731073453.039076448: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.09 ms
1731073453.539218873: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=0.858 ms
1731073454.042210420: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=0.876 ms
1731073454.543461441: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=0.866 ms
1731073455.069282837: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=3.43 ms
1731073455.569327351: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=2.83 ms
1731073456.069223297: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=1.25 ms
1731073456.568970647: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=0.779 ms
1731073457.082689848: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=0.755 ms
1731073457.594333997: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=0.891 ms
1731073458.106766641: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=0.690 ms
1731073458.618991966: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=1.22 ms
1731073459.118889775: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=0.858 ms
1731073459.642421177: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=0.964 ms
1731073460.143205695: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=0.717 ms
1731073460.666480906: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=0.862 ms
1731073461.178700549: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=1.00 ms
1731073461.681224664: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=2.53 ms
1731073462.185321763: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=5.44 ms
1731073462.682407373: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=2.33 ms
1731073463.184862091: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=3.35 ms
1731073463.685862788: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=3.16 ms
1731073464.188527537: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=4.15 ms
1731073464.687929450: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=2.90 ms
1731073465.188424375: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=2.44 ms
1731073465.689430191: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=2.33 ms
1731073466.190858282: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=2.88 ms
1731073466.691428573: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=2.46 ms
1731073467.197304468: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=7.75 ms
1731073467.691143444: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=0.921 ms
1731073468.223609583: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=5.53 ms
1731073468.719041409: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=0.885 ms
1731073469.246763620: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=4.92 ms
1731073469.742775398: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=0.861 ms
1731073470.270363466: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=4.08 ms
1731073470.767731444: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=1.04 ms
1731073471.268346286: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=1.05 ms
1731073471.769841833: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=0.921 ms
1731073472.269323211: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=0.876 ms
1731073472.794413451: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=0.890 ms
1731073473.295041247: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=0.863 ms
1731073473.818975689: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.28 ms
1731073474.319835854: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=0.816 ms
1731073474.842528853: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=0.768 ms
1731073475.353903291: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=0.877 ms
1731073475.866767360: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.834 ms
1731073476.379103292: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=0.945 ms
1731073476.879021986: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=0.831 ms
1731073477.402589527: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=0.866 ms
1731073477.914960051: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=1.67 ms
1731073478.416233050: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=0.972 ms
1731073478.916814601: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=1.08 ms
1731073479.417001346: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=0.742 ms
1731073479.930732124: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=1.30 ms
1731073480.431222431: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=0.860 ms
1731073480.954732964: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=0.813 ms
1731073481.466528248: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=0.718 ms
1731073481.980171132: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=0.929 ms
1731073482.491005333: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=0.865 ms
1731073483.002585201: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=0.804 ms
1731073483.502800064: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=0.817 ms
1731073484.027922321: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=0.756 ms
1731073484.527580558: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=0.853 ms
1731073485.050344910: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=0.980 ms
1731073485.553739601: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=3.68 ms
1731073486.052634489: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=1.12 ms
1731073486.552719490: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=1.06 ms
1731073487.053384268: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.12 ms
1731073487.553319099: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.818 ms
1731073488.058179011: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=1.16 ms
1731073488.559542518: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=0.911 ms
1731073489.082717620: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=0.753 ms
1731073489.594190767: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=0.831 ms
1731073490.107105329: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=0.861 ms
1731073490.619075647: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=1.07 ms
1731073491.118517788: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=0.903 ms
1731073491.619619733: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=0.844 ms
1731073492.123036672: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=0.803 ms
1731073492.634300784: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=0.904 ms
1731073493.134871485: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=0.889 ms
1731073493.647066786: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=0.880 ms
1731073494.136347881: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=1.19 ms
1731073494.641704151: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=6.06 ms
1731073495.137047729: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=0.785 ms
1731073495.643115963: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=0.791 ms
1731073496.153860773: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=0.890 ms
1731073496.666112382: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=0.742 ms
1731073497.180118657: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=1.77 ms
1731073497.680380416: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=1.19 ms
1731073498.180568069: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=1.03 ms
1731073498.680712367: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=0.955 ms
1731073499.181026217: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=0.995 ms
1731073499.681946059: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=0.921 ms
1731073500.181934599: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=0.823 ms
1731073500.698746838: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=1.05 ms
1731073501.199562838: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=0.874 ms
1731073501.722877925: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=0.762 ms
1731073502.235103011: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=0.855 ms
1731073502.746373104: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=0.755 ms
1731073503.259285350: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=1.72 ms
1731073503.760556095: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=1.12 ms
1731073504.267812388: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=7.77 ms
1731073504.761892961: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=0.783 ms
1731073505.274090256: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=0.803 ms
1731073505.786544066: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=1.29 ms
1731073506.286934504: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=0.943 ms
1731073506.787177542: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=0.931 ms
1731073507.287786773: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=0.876 ms
1731073507.802143095: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=0.860 ms
1731073508.303719737: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=0.950 ms
1731073508.805009421: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=1.44 ms
1731073509.305392427: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=0.861 ms
1731073509.806469856: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=0.859 ms
1731073510.308929684: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=2.65 ms
1731073510.807224816: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=0.740 ms
1731073511.322785545: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=0.891 ms
1731073511.822914394: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=0.903 ms
