1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073381.493309526: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=2.17 ms
1731073381.999899026: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=9.10 ms
1731073382.494164743: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=2.29 ms
1731073382.994747328: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=1.86 ms
1731073383.499232774: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=4.56 ms
1731073383.999186101: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=3.70 ms
1731073384.501975646: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=4.83 ms
1731073385.001594072: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=3.38 ms
1731073385.504727764: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=6.14 ms
1731073386.003582073: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=3.90 ms
1731073386.511685318: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=11.9 ms
1731073387.003271875: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=2.21 ms
1731073387.502848076: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=2.27 ms
1731073388.002834241: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=1.61 ms
1731073388.502480944: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=1.68 ms
1731073389.005178688: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=2.28 ms
1731073389.506669182: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=2.44 ms
1731073390.006999241: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=1.94 ms
1731073390.507071737: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=1.79 ms
1731073391.014689753: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=7.90 ms
1731073391.509370533: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=2.32 ms
1731073392.009841585: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=1.74 ms
1731073392.511196492: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=1.69 ms
1731073393.013274190: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=2.19 ms
1731073393.513581857: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=1.91 ms
1731073394.014070500: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=1.86 ms
1731073394.515933302: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=1.84 ms
1731073395.017317169: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=1.79 ms
1731073395.521042358: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=4.01 ms
1731073396.018488850: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=1.75 ms
1731073396.521222896: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=1.94 ms
1731073397.020748566: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=2.10 ms
1731073397.521421200: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=1.88 ms
1731073398.022885387: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=1.70 ms
1731073398.524491986: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=2.13 ms
1731073399.025867652: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=2.35 ms
1731073399.525791258: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=1.80 ms
1731073400.027455926: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=1.98 ms
1731073400.535594002: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=8.99 ms
1731073401.028543188: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=2.09 ms
1731073401.529310223: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=1.91 ms
1731073402.030529610: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=1.70 ms
1731073402.531586703: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=1.91 ms
1731073403.032196744: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=1.56 ms
1731073403.533954984: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=1.95 ms
1731073404.034102077: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=1.90 ms
1731073404.533578291: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=1.54 ms
1731073405.043026923: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=9.79 ms
1731073405.537466203: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=2.17 ms
1731073406.037547648: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=1.90 ms
1731073406.537309539: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=1.66 ms
1731073407.038613672: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=1.76 ms
1731073407.540670401: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=2.03 ms
1731073408.041164720: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=1.86 ms
1731073408.541985800: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=2.34 ms
1731073409.042107562: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=1.72 ms
1731073409.550424680: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=9.24 ms
1731073410.044990002: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=2.16 ms
1731073410.545987179: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=2.34 ms
1731073411.046312779: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=2.13 ms
1731073411.546209425: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=1.54 ms
1731073412.047949922: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=2.17 ms
1731073412.549649193: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=2.78 ms
1731073413.050555641: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=2.00 ms
1731073413.550503484: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=1.70 ms
1731073414.054591532: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=4.60 ms
1731073414.552608273: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=1.90 ms
1731073415.054161661: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=1.67 ms
1731073415.555800146: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=1.85 ms
1731073416.057389796: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=2.14 ms
1731073416.557087366: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=1.78 ms
1731073417.060009465: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=2.13 ms
1731073417.559996207: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=1.78 ms
1731073418.061392690: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=2.07 ms
1731073418.561919164: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=2.20 ms
1731073419.068120055: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=8.50 ms
1731073419.563490724: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=1.51 ms
1731073420.065255060: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=2.43 ms
1731073420.565276315: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=1.98 ms
1731073421.065865834: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=1.56 ms
1731073421.567339389: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=1.73 ms
1731073422.068468362: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=2.26 ms
1731073422.569491644: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=2.11 ms
1731073423.069947456: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=1.60 ms
1731073423.577948978: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=8.19 ms
1731073424.073384122: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=3.35 ms
1731073424.575990528: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=4.78 ms
1731073425.076404768: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=3.74 ms
1731073425.576803874: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=3.27 ms
1731073426.078749994: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=4.17 ms
1731073426.580044948: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=4.63 ms
1731073427.080279224: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=4.87 ms
1731073427.580738513: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=4.15 ms
1731073428.087439468: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=10.4 ms
1731073428.582796242: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=4.89 ms
1731073429.082390708: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=4.16 ms
1731073429.583178880: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=4.01 ms
1731073430.081831417: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=2.12 ms
1731073430.582264443: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=1.78 ms
1731073431.084231763: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=1.99 ms
1731073431.583861596: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=1.92 ms
1731073432.086242352: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=2.30 ms
1731073432.588332017: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=4.22 ms
1731073433.086336351: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=1.59 ms
1731073433.589457225: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=2.15 ms
1731073434.089464479: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=2.05 ms
1731073434.589304945: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=1.91 ms
1731073435.090761719: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=1.90 ms
1731073435.590742791: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=2.40 ms
1731073436.093298788: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=3.56 ms
1731073436.593061944: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=2.16 ms
1731073437.094716139: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=3.19 ms
1731073437.595442990: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=2.48 ms
1731073438.096452030: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=2.08 ms
1731073438.597496118: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=3.36 ms
1731073439.098157008: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=2.21 ms
1731073439.599024928: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=1.90 ms
1731073440.098850859: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=1.82 ms
1731073440.600066330: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=1.57 ms
1731073441.101167936: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=2.19 ms
1731073441.601700535: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=1.98 ms
1731073442.109208229: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=8.90 ms
1731073442.602398340: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=2.36 ms
1731073443.103364192: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=2.60 ms
1731073443.605554292: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=2.70 ms
1731073444.105912288: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=2.83 ms
1731073444.607181482: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=2.80 ms
1731073445.107428424: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=1.89 ms
1731073445.607275869: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=1.66 ms
1731073446.109156451: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=2.13 ms
1731073446.617261818: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=9.81 ms
1731073447.110888714: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=1.77 ms
1731073447.612055586: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=2.17 ms
1731073448.113503199: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=2.29 ms
1731073448.613573758: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=1.56 ms
1731073449.115210700: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=2.49 ms
1731073449.615410163: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=2.45 ms
1731073450.117226727: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=2.82 ms
1731073450.618312669: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=2.27 ms
1731073451.123539383: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=7.27 ms
1731073451.619759504: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=2.33 ms
1731073452.120028129: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=2.21 ms
1731073452.621527385: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=2.78 ms
1731073453.122352855: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=1.80 ms
1731073453.623638606: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=2.15 ms
1731073454.124786536: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=2.02 ms
1731073454.625387931: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=2.35 ms
1731073455.126875389: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=2.02 ms
1731073455.628600549: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=3.70 ms
1731073456.128543586: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=2.45 ms
1731073456.629798525: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=2.24 ms
1731073457.129269858: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=1.67 ms
1731073457.630349390: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=1.76 ms
1731073458.132056855: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=1.57 ms
1731073458.633097634: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=1.94 ms
1731073459.133144310: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=2.00 ms
1731073459.633557512: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=2.00 ms
1731073460.134631317: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=2.73 ms
1731073460.634886349: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=1.77 ms
1731073461.136215773: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=1.93 ms
1731073461.637150107: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=2.36 ms
1731073462.137968802: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=1.96 ms
1731073462.638224174: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=1.74 ms
1731073463.140132677: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=2.06 ms
1731073463.639592513: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=1.65 ms
1731073464.141928966: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=2.15 ms
1731073464.643062705: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=1.64 ms
1731073465.151995220: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=11.0 ms
1731073465.643832517: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=1.95 ms
1731073466.144834822: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=2.30 ms
1731073466.645649178: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=2.12 ms
1731073467.145444231: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=1.76 ms
1731073467.647134536: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=1.67 ms
1731073468.148632723: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=2.12 ms
1731073468.648948116: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=1.89 ms
1731073469.149676051: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=1.80 ms
1731073469.658832070: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=9.28 ms
1731073470.152408422: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=1.95 ms
1731073470.653357410: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=1.94 ms
1731073471.153558897: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=1.59 ms
1731073471.654765631: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=1.84 ms
1731073472.156538316: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=1.95 ms
1731073472.656538811: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=2.31 ms
1731073473.157673336: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=1.95 ms
1731073473.657543033: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=1.99 ms
1731073474.162983832: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=7.06 ms
1731073474.658993749: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=1.82 ms
1731073475.160583158: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=1.88 ms
1731073475.661837142: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=2.11 ms
1731073476.162018229: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=1.88 ms
1731073476.663034484: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=1.66 ms
1731073477.164603641: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=2.15 ms
1731073477.665611341: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=2.18 ms
1731073478.165340751: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=1.82 ms
1731073478.668899227: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=3.54 ms
1731073479.169150653: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=2.42 ms
1731073479.669344555: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=1.97 ms
1731073480.169614177: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=1.78 ms
1731073480.671448090: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=1.64 ms
1731073481.173709545: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=2.18 ms
1731073481.673762282: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=1.72 ms
1731073482.175901589: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=1.76 ms
1731073482.676593731: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=2.20 ms
1731073483.177794466: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=2.05 ms
1731073483.689564032: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=13.4 ms
1731073484.179905153: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=1.75 ms
1731073484.680743897: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=1.83 ms
1731073485.723569091: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=1.90 ms
1731073486.224726627: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=1.91 ms
1731073486.724756799: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=2.35 ms
1731073487.226327056: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=1.75 ms
1731073487.727614431: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=1.71 ms
1731073488.227092589: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=1.57 ms
1731073488.729964930: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=1.89 ms
1731073489.230933619: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=1.60 ms
1731073489.731869552: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=1.87 ms
1731073490.242210862: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=11.3 ms
1731073490.733455226: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=1.88 ms
1731073491.234711046: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=1.93 ms
1731073491.735155236: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=1.63 ms
1731073492.236408477: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=1.87 ms
1731073492.738146940: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=1.85 ms
1731073493.238515662: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=1.68 ms
1731073493.740927749: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=2.35 ms
1731073494.240839332: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=2.29 ms
1731073494.746204594: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=6.76 ms
1731073495.242539633: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=1.79 ms
1731073495.743823424: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=1.87 ms
1731073496.245691102: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=2.01 ms
1731073496.745675366: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=1.65 ms
1731073497.249463688: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=1.77 ms
1731073497.749117197: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=2.20 ms
1731073498.249074182: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=2.05 ms
1731073498.750174056: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=1.62 ms
1731073499.254445244: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=5.04 ms
1731073499.751233074: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=1.57 ms
1731073500.254071017: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=1.84 ms
1731073500.755696679: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=2.11 ms
1731073501.256928385: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=2.05 ms
1731073501.757562565: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=1.88 ms
1731073502.258495716: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=1.88 ms
1731073502.758427338: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=1.71 ms
1731073503.261446012: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=3.06 ms
1731073503.762443727: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=2.49 ms
1731073504.269884929: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=9.36 ms
1731073504.763274253: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=1.95 ms
1731073505.264568210: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=2.46 ms
1731073505.765628162: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=2.35 ms
1731073506.266512357: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=1.72 ms
1731073506.767283494: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=1.70 ms
1731073507.269129458: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=2.17 ms
1731073507.769837130: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=1.77 ms
1731073508.271146023: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=1.76 ms
1731073508.774954243: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=3.73 ms
1731073509.274464569: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=1.80 ms
1731073509.775197808: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=1.64 ms
1731073510.277869159: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=2.19 ms
1731073510.778178897: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=1.93 ms
1731073511.278269060: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=1.85 ms
