1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073382.548830516: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=2.09 ms
1731073383.049374342: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=1.89 ms
1731073383.551204984: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=1.72 ms
1731073384.052582733: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=1.82 ms
1731073384.560302486: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=8.91 ms
1731073385.054900347: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=2.28 ms
1731073385.555681573: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=1.96 ms
1731073386.054851214: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=1.46 ms
1731073386.557289200: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=2.35 ms
1731073387.057683336: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=1.78 ms
1731073387.559130315: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=1.71 ms
1731073388.061207290: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=2.18 ms
1731073388.561356991: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=2.29 ms
1731073389.068579768: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=8.20 ms
1731073389.562131254: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=1.64 ms
1731073390.064901032: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=63 time=2.04 ms
1731073390.565686723: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=2.42 ms
1731073391.066262164: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=2.16 ms
1731073391.566844259: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=63 time=1.72 ms
1731073392.067778225: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=63 time=1.69 ms
1731073392.569681751: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=2.00 ms
1731073393.070087771: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=1.98 ms
1731073393.574486823: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=63 time=6.19 ms
1731073394.071582423: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=1.62 ms
1731073394.572914559: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=63 time=2.09 ms
1731073395.073998235: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=63 time=2.34 ms
1731073395.574534411: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=1.93 ms
1731073396.074723056: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=1.72 ms
1731073396.575450500: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=1.59 ms
1731073397.076734657: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=2.19 ms
1731073397.577363883: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=2.04 ms
1731073398.080597782: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=4.38 ms
1731073398.579232951: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=1.89 ms
1731073399.079079568: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=1.73 ms
1731073399.581100186: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=2.23 ms
1731073400.082276092: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=2.25 ms
1731073400.582561377: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=2.25 ms
1731073401.083189586: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=1.88 ms
1731073401.585426407: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=2.64 ms
1731073402.086269576: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=1.88 ms
1731073402.588027096: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=1.98 ms
1731073403.095525957: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=9.13 ms
1731073403.589417439: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=2.30 ms
1731073404.089886412: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=1.82 ms
1731073404.591335856: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=1.75 ms
1731073405.091794366: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=1.65 ms
1731073405.592683019: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=1.98 ms
1731073406.093176389: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=2.01 ms
1731073406.593305127: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=1.74 ms
1731073407.095072693: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=1.60 ms
1731073407.603398714: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=8.68 ms
1731073408.096925349: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=1.87 ms
1731073408.599000043: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=1.67 ms
1731073409.100316012: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=2.07 ms
1731073409.601503118: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=2.04 ms
1731073410.102525626: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=1.87 ms
1731073410.603962739: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=2.13 ms
1731073411.112873428: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=2.35 ms
1731073411.605428677: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=1.88 ms
1731073412.108671939: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=4.67 ms
1731073412.607452250: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=1.89 ms
1731073413.107681847: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=1.87 ms
1731073413.609005770: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=1.91 ms
1731073414.111141587: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=2.63 ms
1731073414.611767074: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=1.86 ms
1731073415.112809386: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=2.00 ms
1731073415.613235346: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=1.75 ms
1731073416.115610137: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=2.35 ms
1731073416.616107929: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=1.96 ms
1731073417.122257011: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=7.58 ms
1731073417.617558360: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=2.04 ms
1731073418.118158224: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=1.82 ms
1731073418.619499989: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=2.00 ms
1731073419.119834663: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=2.23 ms
1731073419.621200177: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=2.17 ms
1731073420.121080051: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=1.85 ms
1731073420.621762063: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=1.80 ms
1731073421.123280718: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=1.79 ms
1731073421.631456045: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=8.32 ms
1731073422.125156570: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=1.71 ms
1731073422.626693662: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=1.57 ms
1731073423.127547244: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=1.58 ms
1731073423.628821574: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=1.86 ms
1731073424.130548488: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=1.68 ms
1731073424.632319347: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=1.79 ms
1731073425.133520170: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=1.87 ms
1731073425.635432458: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=2.03 ms
1731073426.137293322: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=3.56 ms
1731073426.637132263: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=1.79 ms
1731073427.137939126: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=1.83 ms
1731073427.638682221: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=1.76 ms
1731073428.140073654: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=1.98 ms
1731073428.641501315: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=2.40 ms
1731073429.142222616: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=2.19 ms
1731073429.642614118: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=1.69 ms
1731073430.143611898: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=1.51 ms
1731073430.646233957: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=3.57 ms
1731073431.151970911: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=8.51 ms
1731073431.646466096: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=2.00 ms
1731073432.147232292: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=1.82 ms
1731073432.648194527: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=1.90 ms
1731073433.150157217: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=1.71 ms
1731073433.651511248: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=1.69 ms
1731073434.152683578: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=2.03 ms
1731073434.653338222: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=1.89 ms
1731073435.154272157: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=1.92 ms
1731073435.660333351: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=6.93 ms
1731073436.156479517: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=2.15 ms
1731073436.657902032: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=2.16 ms
1731073437.157361148: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=2.14 ms
1731073437.658686576: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=2.40 ms
1731073438.159664193: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=2.07 ms
1731073438.660142488: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=2.28 ms
1731073439.162303130: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=2.58 ms
1731073439.663567627: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=2.95 ms
1731073440.167349686: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=5.98 ms
1731073440.663352849: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=1.74 ms
1731073441.165510904: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=2.62 ms
1731073441.666078550: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=2.22 ms
1731073442.166328321: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=2.14 ms
1731073442.667471321: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=2.09 ms
1731073443.167591029: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=1.66 ms
1731073443.670071934: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=2.85 ms
1731073444.170897499: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=2.01 ms
1731073444.672060928: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=3.52 ms
1731073445.171764254: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=2.14 ms
1731073445.671969938: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=1.78 ms
1731073446.173770258: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=2.27 ms
1731073446.675202608: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=2.12 ms
1731073447.175497616: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=1.83 ms
1731073447.678021877: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=2.97 ms
1731073448.177331792: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=2.72 ms
1731073448.677774622: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=1.81 ms
1731073449.180919372: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=3.00 ms
1731073449.687403174: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=9.42 ms
1731073450.182036579: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=2.30 ms
1731073450.682576324: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=1.82 ms
1731073451.183156367: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=2.47 ms
1731073451.685108214: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=3.13 ms
1731073452.185288037: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=2.35 ms
1731073452.686090682: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=2.20 ms
1731073453.186764120: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=1.98 ms
1731073453.687467162: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=2.06 ms
1731073454.195792113: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=9.27 ms
1731073454.689806318: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=2.88 ms
1731073455.190583899: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=2.00 ms
1731073455.691561811: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=2.67 ms
1731073456.193102578: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=2.53 ms
1731073456.693381808: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=2.18 ms
1731073457.193736037: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=1.73 ms
1731073457.694646708: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=1.82 ms
1731073458.196549335: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=1.82 ms
1731073458.701080048: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=5.02 ms
1731073459.198317577: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=1.76 ms
1731073459.700080205: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=1.92 ms
1731073460.200010655: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=1.96 ms
1731073460.701207392: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=2.06 ms
1731073461.201572528: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=2.47 ms
1731073461.701470313: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=2.27 ms
1731073462.201495987: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=1.74 ms
1731073463.227983845: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=1.89 ms
1731073463.727651136: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=1.65 ms
1731073464.231423830: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=4.46 ms
1731073464.730113549: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=1.78 ms
1731073465.231563959: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=1.72 ms
1731073465.733171486: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=2.11 ms
1731073466.233254155: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=1.89 ms
1731073466.734227102: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=1.70 ms
1731073467.235754447: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=1.97 ms
1731073467.735476195: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=1.43 ms
1731073468.236498792: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=1.73 ms
1731073468.738440790: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=1.91 ms
1731073469.247701632: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=10.1 ms
1731073469.739241889: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=1.98 ms
1731073470.240962763: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=2.51 ms
1731073470.742201513: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=2.99 ms
1731073471.241356803: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=2.09 ms
1731073471.742139200: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=2.01 ms
1731073472.242374193: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=1.65 ms
1731073472.743189507: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=1.90 ms
1731073473.245751250: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=3.20 ms
1731073473.753139452: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=9.65 ms
1731073474.246513117: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=1.66 ms
1731073474.748371480: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=2.19 ms
1731073475.249842954: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=2.28 ms
1731073475.751356002: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=1.71 ms
1731073476.252675799: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=2.07 ms
1731073476.753799289: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=2.46 ms
1731073477.253832427: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=1.62 ms
1731073477.755078247: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=1.98 ms
1731073478.260906569: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=6.61 ms
1731073478.757535564: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=2.16 ms
1731073479.257770617: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=1.46 ms
1731073479.759071421: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=1.80 ms
1731073480.262548490: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=2.40 ms
1731073480.761002174: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=1.84 ms
1731073481.262996286: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=1.61 ms
1731073481.763831947: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=1.81 ms
1731073482.266074460: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=1.87 ms
1731073482.766021989: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=2.21 ms
1731073483.266752775: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=1.71 ms
1731073483.767209634: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=1.45 ms
1731073484.268857734: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=1.94 ms
1731073484.770116076: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.09 ms
1731073485.788652691: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=3.01 ms
1731073486.289958585: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=3.22 ms
1731073486.789775359: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=3.11 ms
1731073487.293185606: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=4.68 ms
1731073487.789891765: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=1.85 ms
1731073488.294819945: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=7.16 ms
1731073488.790119025: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=1.96 ms
1731073489.291497540: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=1.77 ms
1731073489.793326186: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=2.39 ms
1731073490.294341224: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=2.08 ms
1731073490.793857210: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=1.70 ms
1731073491.295948924: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=2.06 ms
1731073491.797531923: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=2.21 ms
1731073492.297685941: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=1.81 ms
1731073492.799650498: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=3.52 ms
1731073493.299814561: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=2.10 ms
1731073493.799919722: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=1.78 ms
1731073494.301445446: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=2.07 ms
1731073494.801597198: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=1.91 ms
1731073495.301890190: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=2.16 ms
1731073495.802414167: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=1.78 ms
1731073496.303519277: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=1.67 ms
1731073496.804711303: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=1.96 ms
1731073497.306444818: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=2.53 ms
1731073497.806665431: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=1.64 ms
1731073498.306819037: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=1.55 ms
1731073498.808426700: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=2.17 ms
1731073499.310363249: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=2.38 ms
1731073499.811002785: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=2.21 ms
1731073500.312006774: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=2.13 ms
1731073500.812618167: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=2.14 ms
1731073501.312650441: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=2.26 ms
1731073501.813490000: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=1.93 ms
1731073502.323515142: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=11.0 ms
1731073502.814633673: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=2.02 ms
1731073503.314599974: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=1.94 ms
1731073503.815464186: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=1.80 ms
1731073504.317530227: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=1.93 ms
1731073504.817942166: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=2.65 ms
1731073505.318349846: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=1.77 ms
1731073505.821196767: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=2.82 ms
1731073506.321454676: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=1.98 ms
1731073506.828022283: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=7.80 ms
1731073507.324479093: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=2.88 ms
1731073507.825028930: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=2.26 ms
1731073508.325650790: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=1.90 ms
1731073508.826262332: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=1.60 ms
1731073509.327585617: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=1.82 ms
1731073509.829426445: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=2.09 ms
1731073510.329679840: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=1.79 ms
1731073510.832238105: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=2.56 ms
1731073511.334706979: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=4.75 ms
1731073511.834175711: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=2.41 ms
1731073512.335227878: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=1.96 ms
1731073512.835836552: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=2.44 ms
