Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073277.77,1.025065655552089,-0.16214163793882355,-0.08130555163924134,0.17253467674480796,2.316744412916142,-0.4701064190188034,1.1052599938815062,-0.07921739379455772,0.3190951019880206,-1.6381168633453846,0.2216672009158483,0.66653221820562,-0.2097178199314469,-0.4510512263944382,-1.7028140977733397,-0.49238097370398193,-0.5467524444639743,-0.09678660952375635,0.224471103420882,-1.63813825792286,0.9615405870746049,-0.7269291767015452,-0.07518754852562552,-0.10398750735525261,1.7104319047061223,-0.5361107402806123,-0.6088054920587219,-0.0431494895617464,0.23317804856619484,-1.6380313106975661,0.5911127968024926,0.2656319494100702,-0.13004916117839413,-0.45030004549674624,-1.7072168689461094,-0.4558373623490976,1.1349078812211453,-0.0690561847543834,-0.2528447827886591,-1.6381168633453846,-0.5230590715676572,-0.15259997139399126,-0.08585116453692851,-0.2006351806134648,-1.63813825792286,0.9999659666317757,-0.5585990889497768,-0.07874317820644873,-0.1966250650191073,1.7084991863702823,0.7117884961418437,0.8386419810636253,-0.14574457356071366,-0.1955722149177615,-1.7020958046754044,-0.5523792619826028,0.6150230444240924,-0.0400233482959809,-0.05945093292964498,-1.6380313106975661,-0.482115029746528,0.022219736056613017,-0.10539889631426844,-0.258205372065202,2.316744412916142,0.6428705055521089,0.49285576205516024,-0.18097790867321242,0.20238218155463705,1.7524231290460128,-0.37451332194942155,-0.5162025460441678,-0.09972105409848263,-0.20294948391045609,1.7104319047061223,-0.4501463163628999,0.48547819298419265,-0.13448561582809335,-0.1028859618307397,1.7084991863702823,-0.4742677878317513,-0.5498546935153987,-0.16079260305988133,-0.2126101991754094,-1.7020958046754044,-0.16128529061090793,0.8359184271675711,-0.1264435866502287,-0.3755897370986655,-1.7072168689461094,-0.040919754261378345,-0.46725471197295215,-0.2200071895867306,-0.2990537797153893,-1.7028140977733397,0.9600569007030418,-0.1772605186748328,-0.10618487618330075,-0.16552099758049577,1.7524231290460128
1731073278.27,-0.9864345595973631,-0.395415610275402,-0.08130555163924134,0.14439034635321404,2.3160045132074707,-0.4701064190188034,0.40015499108012437,-0.07921739379455772,-0.20070077303084127,-1.6378192594391017,-0.24807839110296112,-0.9229618638839234,-0.2097178199314469,-0.3447095292434572,-1.70251183567516,-0.49238097370398193,-0.17805705920910297,-0.09678660952375635,0.08824449415967074,-1.6378406402969672,-0.9214443623352827,0.23341701332652376,-0.07518754852562552,-0.2066298328765378,1.7100833258196197,-0.5361107402806123,-0.4487499319244287,-0.0431494895617464,0.17417975697139249,-1.6377337616448384,-0.4549339772403137,0.6511764584072155,-0.13004916117839413,-0.28218020493534246,-1.705395441767338,-0.4558373623490976,0.907402399149261,-0.0690561847543834,1.7671995113536205,-1.6378192594391017,-0.2283069753962779,0.20758736471565475,-0.08585116453692851,-0.1607118217188729,-1.6378406402969672,-0.9665645933022396,0.48271202998424556,-0.07874317820644873,-0.22538860068513417,1.7081518001491207,-0.555698624888636,-0.8884379332770626,-0.14574457356071366,-0.23035882021888446,-1.7008485871652583,1.5654901422388978,0.035499459782800495,-0.0400233482959809,-0.23377017291581734,-1.6377337616448384,-0.482115029746528,-0.3523767904049925,-0.10539889631426844,-0.3043977798774558,2.3160045132074707,-0.4222467253601425,0.5490012440336686,-0.18097790867321242,2.9096648420146667,1.7541202198252603,-0.37451332194942155,-0.31163122069697274,-0.09972105409848263,-0.2366287285138126,1.7100833258196197,-0.4501463163628999,-0.5996104830976942,-0.13448561582809335,-0.12728819142305636,1.7081518001491207,-0.4742677878317513,0.32845995506149506,-0.16079260305988133,-0.2065200114140296,-1.7008485871652583,-0.40881180358707603,0.26694226620456857,-0.1264435866502287,-0.27204735010903686,-1.705395441767338,-0.040919754261378345,-0.5947649647339076,-0.2200071895867306,-0.2948899697624028,-1.70251183567516,-0.9000588213515957,0.01400509132829808,-0.10618487618330075,-0.1304479316952264,1.7541202198252603
1731073278.77,1.025065655552089,-0.12165607249197931,-0.08130555163924134,2.3271395256123912,2.315264678415292,-0.20182085152599916,-0.7436820134643398,-0.07921739379455772,-0.235532455377466,-1.6375216408792261,0.45653999692525443,-0.4683665564063139,-0.2097178199314469,-0.355238410149495,-1.701819158048301,1.4909823261908777,-0.2903939344039467,-0.09678660952375635,3.207833846241409,-1.6375430080205071,0.9615405870746049,-0.6232830448941313,-0.07518754852562552,-0.297541606909676,1.7097347473215827,1.5403010408762854,-0.7390201850493332,-0.0431494895617464,1.8089240865773724,-1.6374361979264438,0.5911127968024926,0.292221225892632,-0.13004916117839413,0.615732579881246,-1.7058253515062296,-0.1963350305392016,-0.6851359753539291,-0.0690561847543834,-0.39296346215112943,-1.6375216408792261,1.5402056016320396,-0.14151728412907905,-0.08585116453692851,-0.19698022522170638,-1.6375430080205071,0.9999659666317757,-0.20850310930816596,-0.07874317820644873,-0.21872757137300164,1.707804414077688,0.7117884961418437,-0.967996317047075,-0.14574457356071366,-0.2324224323977646,-1.700731989667859,-2.3676958941724666,-0.6296928286750301,-0.0400233482959809,-0.22774762719652542,-1.6374361979264438,-0.482115029746528,-0.6451078508186974,-0.10539889631426844,-0.12647146830433026,2.315264678415292,0.6428705055521089,0.6113851128986778,-0.18097790867321242,0.19566435857582806,1.7567564463574354,1.1939154669399505,-0.23410945530224608,-0.09972105409848263,-0.07304382615465231,1.7097347473215827,1.4261368036056759,-0.31819729841290584,-0.13448561582809335,0.40041002351079086,1.707804414077688,1.5345349014458474,-0.39850668909960635,-0.16079260305988133,-0.23331683756410074,-1.700731989667859,-0.16128529061090793,-0.2461088874842924,-0.1264435866502287,-0.22920222445815597,-1.7058253515062296,0.039132064401382796,-0.4625321100188427,-0.2200071895867306,-0.30385817581498914,-1.701819158048301,0.9309925925459387,-0.4231734458217154,-0.10618487618330075,-0.3090017216565979,1.7567564463574354
1731073279.27,-0.9559572836102508,-0.2681752617281773,-0.08130555163924134,-0.030729931638926285,2.314524908546415,1.4078925534308646,-0.4370172979602467,-0.07921739379455772,-0.2891196589876579,-1.6372240076679603,-0.01320559509355501,-0.9229618638839234,-0.2097178199314469,-0.3499739696964761,-1.701785523662027,-0.49238097370398193,0.31737736472713,-0.09678660952375635,0.17452134669177127,-1.6372453610956663,-0.9214443623352827,0.2836206084207397,-0.07518754852562552,-0.3063395205257862,1.7093861692119976,-0.5361107402806123,-0.4541755441323708,-0.0431494895617464,0.10780667892723993,-1.6371386195446234,-0.4549339772403137,1.5365993652765215,-0.13004916117839413,3.810009550547918,-1.7052365713763207,1.3606789603202112,0.45239143500549206,-0.0690561847543834,-0.15164795880465287,-1.6372240076679603,-0.2283069753962779,0.31010222191609227,-0.08585116453692851,-0.12725492236354585,-1.6372453610956663,-0.9665645933022396,-0.13309782138535736,-0.07874317820644873,-0.23689401495154488,1.7074570281559938,-0.555698624888636,-0.3116396509444721,-0.14574457356071366,-0.02635601624958729,-1.7004708888698004,1.5654901422388978,-0.5515831281364213,-0.0400233482959809,-0.21135291940511958,-1.6371386195446234,1.4837717346024528,-0.5731654715644817,-0.10539889631426844,-0.21201296425294827,2.314524908546415,-0.599766263845522,-1.862135287598936,-0.18097790867321242,0.2762782343215362,1.752926441264354,-0.37451332194942155,-0.6970866652985298,-0.09972105409848263,-0.07063816582584119,1.7093861692119976,-0.4501463163628999,-0.7846840189714739,-0.13448561582809335,2.154320275458549,1.7074570281559938,-0.4742677878317513,-0.1752063547156502,-0.16079260305988133,-0.2126101991754094,-1.7004708888698004,1.3238737872461357,-0.44549369602688316,-0.1264435866502287,-0.27204735010903686,-1.7052365713763207,0.519442976377961,-0.6325457803667833,-0.2200071895867306,-0.2638215416516572,-1.701785523662027,-0.9000588213515957,-0.03305232065659924,-0.10618487618330075,-0.3376978664718184,1.752926441264354
1731073279.77,0.9945883795649766,0.0479977255709868,-0.08130555163924134,0.009922990037820607,2.313785203607613,-0.4701064190188034,-0.4392557265405685,-0.07921739379455772,-0.2248150146554276,-1.6369263598074988,0.2216672009158483,-0.6750007870779545,-0.2097178199314469,-0.5089600713776457,-1.701623501613614,-0.49238097370398193,-0.3019156651931614,-0.09678660952375635,0.07008094625817589,-1.636947699524648,-0.9214443623352827,-0.6281414573226038,-0.07518754852562552,-0.17143817841209713,1.709037591490898,-0.5361107402806123,-0.43518590140457347,-0.0431494895617464,-0.19259295577629496,-1.6368410265015512,-0.4549339772403137,-1.4041746136948072,-0.13004916117839413,0.17250754567390877,-1.7029300500966391,-0.4558373623490976,-0.4714187043167046,-0.0690561847543834,-0.22170729848588788,-1.6369263598074988,-0.5230590715676572,0.49850790541959955,-0.08585116453692851,-0.1188204099210265,-1.636947699524648,0.9999659666317757,-0.5191010809902105,-0.07874317820644873,-0.17300868836700103,1.7071096423840584,0.7117884961418437,-0.9878859129895781,-0.14574457356071366,-0.22917961325952435,-1.6990227846396389,-0.5523792619826028,-0.6624485095460597,-0.0400233482959809,-0.009263051935545483,-1.6368410265015512,-0.482115029746528,-0.38462682248446844,-0.10539889631426844,0.04461152359290579,2.313785203607613,0.6428705055521089,-1.3412299825761094,-0.18097790867321242,-0.07640747206593669,1.753718518007761,-0.37451332194942155,-0.4623679867422743,-0.09972105409848263,-0.24384570950024614,1.709037591490898,-2.0583889906216846,-0.713696909321257,4.471324869238586,0.559024515860849,1.7071096423840584,-0.4742677878317513,0.0009527979650261315,-0.16079260305988133,-0.1739375068906476,-1.6990227846396389,-0.16128529061090793,-0.7932013499487176,-0.1264435866502287,-0.3505967471356517,-1.7029300500966391,-0.040919754261378345,-0.39877698363836517,-0.2200071895867306,-0.3006552450819226,-1.701623501613614,-0.87099451319449,-0.6432806954284929,-0.10618487618330075,2.1078513638919665,1.753718518007761
1731073280.27,-0.9559572836102508,0.007512160124142561,-0.08130555163924134,0.07246594646358498,2.3130455636056864,-0.20182085152599916,-0.49521644104861473,-0.07921739379455772,-0.2114182137528796,-1.6366286973000408,-0.01320559509355501,-0.8371291834510881,-0.2097178199314469,-0.5315971653256266,-1.7008937464776512,-0.49238097370398193,-0.08300278019808174,-0.09678660952375635,0.22901199039625572,-1.636650023309649,0.9615405870746049,-0.48076961365893733,-0.07518754852562552,1.72597852479566,1.708689014158284,-0.23948048582963297,-0.2995455962060199,-0.0431494895617464,-0.07902124445630059,-1.6365434187994266,0.5911127968024926,-0.5719302597906248,-0.13004916117839413,0.9710767883405765,-1.7048386195395449,-0.4558373623490976,-0.42086193052295245,-0.0690561847543834,-0.3618259778483582,-1.6366286973000408,-0.5230590715676572,0.07459511753670843,-0.08585116453692851,-0.0654018311184035,-1.636650023309649,-0.9665645933022396,-0.1241210013945468,-0.07874317820644873,-0.20540551274873653,1.7067622567618752,-0.555698624888636,-0.8287691454495532,-0.14574457356071366,-0.09416041641279299,-1.6998156329706926,1.5654901422388978,-0.7833925619929379,-0.0400233482959809,-0.06279679166258495,-1.6365434187994266,-0.482115029746528,-0.4516076583418415,-0.10539889631426844,-0.2577776645854589,2.3130455636056864,-0.4222467253601425,-1.6094806186956492,-0.18097790867321242,-0.015947065256655592,1.7542241736626554,-0.37451332194942155,-0.43222063353321394,-0.09972105409848263,-0.17648722029353311,1.708689014158284,-0.4501463163628999,-0.668062338831832,-0.13448561582809335,0.522421171472374,1.7067622567618752,-0.4742677878317513,-0.07348064682962596,-0.16079260305988133,-0.1416595117553346,-1.6998156329706926,-0.40881180358707603,-0.9245035409401798,-0.1264435866502287,-0.33631503858535805,-1.7048386195395449,-0.040919754261378345,-0.21223420645104135,-0.2200071895867306,-0.32499751865322846,-1.7008937464776512,0.9309925925459387,-0.11502329637222666,-0.10618487618330075,-0.2739286557713286,1.7542241736626554
1731073280.77,0.9945883795649766,-0.2566079573147932,-0.08130555163924134,-0.03698422728150273,2.3123059885474087,1.4078925534308646,-0.45492472660282146,-0.07921739379455772,-0.16051037032319723,-1.6363310201477816,0.2216672009158483,-0.29670119554064345,-0.2097178199314469,-0.24468516063609896,-1.7003444541483859,1.4909823261908777,-0.12620927065763698,-0.09678660952375635,-0.12517719368289354,-1.636352332452867,-0.9214443623352827,-0.7447433556059445,-0.07518754852562552,-0.3063395205257862,1.7083404372141686,1.5403010408762854,-0.15847967879952446,-0.0431494895617464,-0.1812849498872912,-1.6362457964404427,0.5911127968024926,-0.35655712028187486,-0.13004916117839413,0.42850821198331907,-1.7022869142366188,1.3606789603202112,-0.40477568431584954,-0.0690561847543834,-0.408532204302515,-1.6363310201477816,1.5402056016320396,0.024723024844603553,-0.08585116453692851,-0.19979172936921286,-1.636352332452867,0.9999659666317757,0.5706848658941889,-0.07874317820644873,-0.10609562118603327,1.7064148712894642,0.7117884961418437,-0.719376367765786,-0.14574457356071366,-0.18407494706400057,-1.6979173431898655,-0.5523792619826028,-0.5742601379702109,-0.0400233482959809,-0.12636810758844433,-1.6362457964404427,1.4837717346024528,-0.7195310017713341,-0.10539889631426844,-0.29199426296490616,2.3123059885474087,0.6428705055521089,-1.659387713787656,-0.18097790867321242,0.014283138147984887,1.7602969700834576,1.1939154669399505,-0.5032822518117134,-0.09972105409848263,-0.22219476654094555,1.7083404372141686,1.4261368036056759,-0.523552865615319,-0.13448561582809335,0.4461642039963845,1.7064148712894642,1.5345349014458474,-0.37617665566121067,-0.16079260305988133,-0.010720474885668678,-1.6979173431898655,1.3238737872461357,-0.09292299799425346,-0.1264435866502287,-0.1934979530824219,-1.7022869142366188,0.519442976377961,-0.5994875666880172,-0.2200071895867306,0.0769702883466241,-1.7003444541483859,0.9600569007030418,-0.14690089803941517,-0.10618487618330075,-0.3153786427266469,1.7602969700834576
1731073281.27,-0.9559572836102508,0.10197847950011243,-0.08130555163924134,-0.021348488175061617,2.3115664784395795,-0.4701064190188034,-0.4101561549963847,-0.07921739379455772,-0.20070077303084127,-1.6360333283529171,-0.01320559509355501,-0.36345994698840395,-0.2097178199314469,-0.47789987270483436,-1.7001113155419836,-0.49238097370398193,0.026453662299458246,-0.09678660952375635,-0.20691315923962028,-1.636054626956503,0.9615405870746049,-0.5666015665619519,-0.07518754852562552,-0.24768676308505183,1.7079918606585787,-0.5361107402806123,-0.4107706464688338,-0.0431494895617464,-0.17169772750313583,-1.6359481594267766,-0.4549339772403137,-1.215390750668619,-0.13004916117839413,1.2308983601172918,-1.7024412792849484,-0.4558373623490976,-0.5771283222490954,-0.0690561847543834,-0.21392292741019509,-1.6360333283529171,-0.5230590715676572,0.33226759644591664,-0.08585116453692851,-0.19276296900044668,-1.636054626956503,-0.9665645933022396,-0.32340640519054076,-0.07874317820644873,-0.24143562584618072,1.7060674859668221,-0.555698624888636,-0.8320840781066371,-0.14574457356071366,-0.20117344797472198,-1.6979756930800405,-0.5523792619826028,-0.6800861838612294,-0.0400233482959809,-0.21068374765853157,-1.6359481594267766,-0.482115029746528,-0.24074206397603712,-0.10539889631426844,-0.11364024391203754,2.3115664784395795,-0.4222467253601425,-0.9731651562725553,-0.18097790867321242,-0.19061046270568974,1.7576614287381023,-0.37451332194942155,-0.6583257826011665,-0.09972105409848263,1.4497391619828253,1.7079918606585787,-0.18210587065310885,-0.6705975927479111,-0.13448561582809335,0.5437731223656511,1.7060674859668221,-0.4742677878317513,0.01583948692395655,-0.16079260305988133,1.4235187429192766,-1.6979756930800405,-0.16128529061090793,-0.9439557173833594,-0.1264435866502287,-0.21135008877028902,-1.7024412792849484,-0.040919754261378345,-0.6703265959996589,-0.2200071895867306,0.3011754396612829,-1.7001113155419836,-0.9000588213515957,-0.8315103433680822,-0.10618487618330075,-0.18465176079064272,1.7576614287381023
1731073281.77,0.9945883795649766,-0.11972818842308196,-0.08130555163924134,-0.18083302706076082,2.3108270332889984,-0.4701064190188034,-0.09453772517100416,-0.07921739379455772,-0.33198942187581143,-1.6357356219176478,0.2216672009158483,-0.7544754911824318,-0.2097178199314469,-0.4947460821544947,-1.7003789330141756,-0.49238097370398193,0.1791165952565535,-0.09678660952375635,-0.23597483588201204,-1.635756906822742,0.932118947240076,0.6431431281277064,-0.07518754852562552,-0.3444638128622635,1.7076432844915013,-0.5361107402806123,-0.6956152873857961,-0.0431494895617464,-0.19996774222564526,-1.635650507760667,0.5911127968024926,-0.7500784122237887,-0.13004916117839413,1.135375723434676,-1.70319709237487,-0.4558373623490976,-0.3794972974189735,-0.0690561847543834,-0.3267963080077407,-1.6357356219176478,-0.2283069753962779,0.36551565824065324,-0.08585116453692851,-0.1840473061431766,-1.635756906822742,0.9999659666317757,-0.16900510134859956,-0.07874317820644873,-0.22236086008871028,1.7057201007939726,0.7117884961418437,-0.268545526402382,-0.14574457356071366,-0.15901679917759842,-1.6987965933110032,-0.5523792619826028,-0.6070158188412406,-0.0400233482959809,-0.2511686383271052,-1.635650507760667,-0.482115029746528,-0.5533192979771119,-0.10539889631426844,-0.2860063582485029,2.3108270332889984,0.8203900440374883,-1.203985471073089,-0.18097790867321242,-0.10663767547057718,1.7476992292034856,-0.15045206639380151,-0.46452136911435005,-0.09972105409848263,-0.2654966524595468,1.7076432844915013,-0.4501463163628999,-0.6351040379228027,-0.13448561582809335,0.6139295324435614,1.7057201007939726,-0.18729597507781445,-0.12806517301237055,-0.16079260305988133,0.044091214966749594,-1.6987965933110032,-0.40881180358707603,-0.8466948351674615,-0.1264435866502287,2.7485340082780616,-1.70319709237487,0.039132064401382796,-0.5593454500780867,-0.2200071895867306,0.278754924529817,-1.7003789330141756,0.9891212088601449,-0.10591541018160137,-0.10618487618330075,-0.2675517347012796,1.7476992292034856
1731073282.27,-0.9559572836102508,-0.021406100909317393,-0.08130555163924134,-0.040111375102790954,2.3100876531024523,-0.4701064190188034,-0.21765129708870565,-0.07921739379455772,-0.07745020472739972,-1.6354379008441644,-0.01320559509355501,-0.11549887018243533,-0.2097178199314469,-0.45210411448504195,-1.700102291977749,-0.49238097370398193,0.32025779742443367,-0.09678660952375635,-0.1387998546090147,-1.6354591720537874,-0.9214443623352827,-0.39655713156541367,-0.07518754852562552,-0.256484676701162,1.7072947087129693,-0.23948048582963297,-0.7118921240096225,-0.0431494895617464,-0.17218937993309252,-1.6353528414442864,-0.4549339772403137,-0.8963194328778782,-0.13004916117839413,0.8831959625925702,-1.7031444484573932,-0.4558373623490976,-0.38179533259141674,-0.0690561847543834,-0.408532204302515,-1.6354379008441644,-0.5230590715676572,0.3461209555270569,-0.08585116453692851,-0.14131244310107824,-1.6354591720537874,-0.9665645933022396,-0.5226918089865347,-0.07874317820644873,-0.19147790600518672,1.7053727157709224,-0.555698624888636,-1.1138533539587645,-0.14574457356071366,-0.2038266636332822,-1.698690586522343,1.5654901422388978,-0.4482767500047126,-0.0400233482959809,-0.22239425322382148,-1.6353528414442864,-0.482115029746528,-0.684800197993437,-0.10539889631426844,0.26274233826188187,2.3100876531024523,-0.599766263845522,-1.0948137005593233,-0.18097790867321242,-0.2611476039831843,1.7459717760865832,-0.37451332194942155,-0.4257604864169867,-0.09972105409848263,-0.33044948133744867,1.7072947087129693,-2.0583889906216846,-0.44495999421686455,4.471324869238586,-0.1028859618307397,1.7053727157709224,-0.4742677878317513,0.5046191077421717,-0.16079260305988133,-0.10207329130636585,-1.698690586522343,-0.40881180358707603,-0.5087132694672165,-0.1264435866502287,-0.2541952144211698,-1.7031444484573932,-0.040919754261378345,-0.7340817223801367,-0.2200071895867306,0.26914613233061735,-1.700102291977749,-0.9291231295086987,-0.7495393676524545,-0.10618487618330075,-0.3058132611215734,1.7459717760865832
