Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074310.97,19.8,0.811,0.0,1.12,786.6947009482146,7.68,1.018,0.0,1.87,4641.44789182212,39.7,1.015,0.0,3.17,4228.001408885578,20.5,0.777,0.0,1.91,3931.883462476984
1731074311.47,19.8,0.808,0.0,0.795,786.7332775470985,8.32,0.689,0.0,1.45,4641.400575257429,40.3,0.886,0.0,1.67,4228.0101880888415,19.8,0.587,0.0,1.71,3932.076423468903
1731074311.97,19.8,0.856,0.0,1.28,786.7718554320554,7.68,1.193,0.0,1.46,4641.353258749004,39.7,0.83,0.0,1.87,4228.069596984368,19.8,0.696,0.0,1.77,3932.269390886133
1731074312.47,20.5,0.908,0.0,0.847,786.8104346028962,8.32,0.791,0.0,1.83,4641.3059422968445,40.3,0.609,0.0,3.12,4228.113280521945,20.5,0.749,0.0,2.05,3932.462364727729
1731074312.97,19.8,1.031,0.0,0.929,786.8490150594342,7.68,0.749,0.0,1.76,4641.258625900954,39.7,0.828,0.0,2.52,4227.840457491145,19.8,0.714,0.0,9.69,3932.655344992744
1731074313.47,19.8,0.948,0.0,1.47,786.8875968014752,7.68,0.843,0.0,2.36,4641.211309561331,40.3,0.669,0.0,2.37,4227.9250504911415,19.8,0.747,0.0,1.95,3932.848331680234
1731074313.97,19.8,0.832,0.0,1.3,786.9261798288325,8.32,0.805,0.0,2.02,4641.163993277979,39.7,0.812,0.0,2.28,4228.343733180983,19.8,0.923,0.0,2.35,3933.041324789253
1731074314.47,19.8,0.527,0.0,1.1,786.9647641413172,8.32,1.14,0.0,2.07,4641.116677050902,39.7,0.856,0.0,2.77,4228.727514015531,19.9,0.789,0.0,2.27,3933.234324318855
1731074314.97,20.5,0.493,0.0,1.27,787.0033497387404,7.68,0.659,0.0,1.89,4641.069360880097,40.3,0.951,0.0,1.59,4228.075236268839,20.5,0.813,0.0,1.95,3933.427330268096
1731074315.47,19.8,0.463,0.0,0.862,787.0419366209159,8.31,1.205,0.0,10.0,4641.022044765572,39.7,1.081,0.0,2.34,4228.167948230931,19.8,0.828,0.0,1.59,3933.6203426360303
1731074315.97,19.8,0.532,0.0,1.11,787.080524787649,7.69,0.775,0.0,1.55,4640.974728707321,40.3,1.213,0.0,2.49,4228.492046464781,19.8,0.997,0.0,1.86,3933.8133614217136
1731074316.47,20.5,0.651,0.0,0.707,787.1191142387536,8.31,0.772,0.0,1.92,4640.927412705353,39.7,0.975,0.0,1.57,4228.409397718324,19.8,1.137,0.0,2.0,3934.006386624201
1731074316.97,19.8,0.558,0.0,0.967,787.1577049740408,7.69,0.939,0.0,2.26,4640.880096759665,40.3,0.789,0.0,2.74,4228.886838945086,20.5,0.945,0.0,1.77,3934.1994182425474
1731074317.47,19.9,0.51,0.0,0.731,787.1962969933219,8.32,0.72,0.0,1.91,4640.83278087026,40.3,0.771,0.0,1.73,4228.454129073051,19.9,0.741,0.0,6.64,3934.3924562758098
1731074317.97,19.8,0.648,0.0,0.843,787.2348902964108,7.68,0.856,0.0,1.42,4640.785465037143,39.7,0.864,0.0,1.56,4228.642593702706,19.8,0.98,0.0,1.76,3934.585500723043
1731074318.47,19.8,0.478,0.0,0.956,787.2734848831129,8.32,1.031,0.0,2.08,4640.738149260309,40.3,0.922,0.0,8.4,4228.53471655439,19.9,1.165,0.0,1.68,3934.778551583304
1731074318.97,20.5,0.526,0.0,1.063,787.3120807532423,7.68,0.9,0.0,1.63,4640.690833539766,39.7,1.158,0.0,1.71,4229.025914687201,20.5,1.144,0.0,1.84,3934.971608855647
1731074319.47,19.8,0.478,0.0,1.17,787.3506779066105,8.32,0.64,0.0,1.6,4640.643517875511,39.7,1.267,0.016,2.16,4228.551895351349,19.8,1.059,0.0,1.59,3935.16467253913
1731074319.97,19.8,0.56,0.0,0.958,787.3892763430285,7.68,0.772,0.0,7.49,4640.5962022675485,39.7,1.256,0.0,1.58,4229.069510551236,19.8,0.697,0.0,1.56,3935.357742632809
1731074320.47,20.5,0.547,0.0,1.22,787.4278760623107,8.32,0.777,0.0,2.42,4640.548886715881,39.7,1.021,0.0,2.36,4228.758711526603,19.8,0.693,0.0,2.22,3935.5508191357408
1731074320.97,19.8,0.495,0.0,1.46,787.4664770642626,7.68,0.553,0.0,1.62,4640.501571220508,40.3,0.832,0.0,1.79,4228.601941881972,20.5,0.805,0.0,1.83,3935.7439020469815
1731074321.47,19.8,0.52,0.0,1.06,787.5050793486986,8.32,0.767,0.0,1.98,4640.454255781432,40.3,0.394,0.0,1.7,4229.27872549464,19.8,0.871,0.0,1.52,3935.936991365588
1731074321.97,19.8,0.636,0.0,1.14,787.5436829154298,7.68,0.602,0.0,1.75,4640.406940398654,39.7,0.836,0.0,2.02,4228.746994416493,19.8,0.741,0.0,1.97,3936.1300870906175
1731074322.47,20.5,0.79,0.0,0.934,787.582287764268,8.32,0.774,0.0,2.09,4640.359625072177,40.3,0.816,0.0,1.67,4228.991379669287,19.8,0.941,0.0,1.81,3936.323189221129
1731074322.97,19.8,0.845,0.0,0.8,787.6208938950273,7.68,0.841,0.0,2.49,4640.312309802003,39.7,0.973,0.0,3.11,4228.997534228555,20.5,0.991,0.0,1.98,3936.516297756177
1731074323.47,19.8,0.839,0.0,1.15,787.6595013075136,8.31,0.755,0.0,2.15,4640.264994588133,40.3,1.087,0.0,1.86,4229.115100009168,19.8,0.848,0.0,2.22,3936.709412694821
1731074323.97,19.8,0.702,0.0,0.831,787.6981100015412,7.69,0.894,0.0,1.93,4640.217679430567,39.7,0.574,0.0,1.88,4228.983575145415,19.8,0.895,0.0,2.21,3936.902534036117
1731074324.47,20.5,0.684,0.0,1.11,787.7367199769217,8.31,0.758,0.0,3.15,4640.170364329309,40.3,1.02,0.0,1.49,4229.4434681010425,19.8,1.138,0.0,1.89,3937.095661779125
1731074324.97,19.8,0.745,0.0,0.896,787.7753312334668,7.68,0.85,0.0,1.84,4640.1230492843615,39.0,0.638,0.0,2.62,4229.13492861512,20.5,1.069,0.0,1.62,3937.2887959229
1731074325.47,19.9,0.879,0.0,1.11,787.8139437709907,8.32,0.827,0.0,2.05,4640.075734295724,41.0,0.523,0.0,1.77,4229.601564636267,19.9,0.968,0.0,1.66,3937.481936466503
1731074325.97,19.8,0.834,0.0,0.806,787.8525575892997,7.68,0.638,0.0,1.54,4640.028419363399,39.7,0.591,0.0,1.84,4229.227889612315,19.8,1.121,0.0,2.08,3937.6750834089903
1731074326.47,20.5,0.8,0.0,1.22,787.8911726882083,8.32,0.904,0.0,1.93,4639.981104487388,40.3,0.666,0.0,2.46,4229.758379111303,19.8,1.223,0.0,1.69,3937.8682367494216
1731074326.97,19.8,0.749,0.0,0.873,787.929789067528,7.68,0.548,0.0,1.86,4639.9337896676925,39.7,0.649,0.0,1.72,4229.790178241121,20.5,1.17,0.0,10.3,3938.0613964868553
1731074327.47,19.9,0.542,0.0,1.22,787.9684067270706,8.33,1.003,0.0,1.85,4639.886474904315,40.3,0.853,0.0,2.28,4229.419668211882,19.8,1.167,0.0,2.15,3938.2545626203496
1731074327.97,19.8,0.558,0.0,0.878,788.0070256666509,7.67,1.112,0.0,2.4,4639.839160197259,39.7,0.743,0.0,8.89,4229.535320190284,19.8,1.022,0.0,1.61,3938.447735148964
1731074328.47,20.5,0.57,0.0,1.35,788.0456458860748,8.32,0.566,0.0,1.89,4639.791845546522,40.3,0.746,0.0,1.9,4229.630245777668,19.8,0.766,0.0,1.62,3938.640914071757
1731074328.97,19.8,0.565,0.0,1.05,788.0842673851572,7.68,0.898,0.0,1.79,4639.744530952108,39.7,0.898,0.0,2.39,4229.891986987678,20.5,0.662,0.0,2.04,3938.8340993877873
1731074329.47,19.8,0.724,0.0,0.884,788.1228901637099,8.31,0.563,0.0,10.8,4639.69721641402,40.3,0.549,0.0,2.9,4229.765496611581,19.8,0.734,0.0,2.16,3939.0272910961153
1731074329.97,19.8,0.694,0.0,1.63,788.1615142215446,7.69,0.938,0.0,1.73,4639.649901932256,39.7,0.791,0.0,4.7,4229.463065480168,19.8,0.9,0.0,1.87,3939.2204891958
1731074330.47,20.4,0.763,0.0,3.13,788.2001395584765,7.68,0.568,0.0,1.7,4639.602587506824,40.3,0.701,0.0,3.68,4230.017947392246,19.9,0.775,0.0,2.31,3939.4136936859018
1731074330.97,19.9,0.715,0.0,1.23,788.2387661743115,7.67,1.048,0.077,2.09,4639.555273137717,39.7,0.758,0.0,1.64,4230.168121249332,20.5,0.766,0.0,1.93,3939.60690456548
1731074331.47,19.8,0.726,0.0,0.967,788.2773940688646,8.32,1.178,0.0,1.67,4639.507958824945,40.3,0.713,0.0,2.62,4230.126639363934,19.8,0.888,0.0,7.38,3939.800121833594
1731074331.97,19.8,0.74,0.0,1.29,788.3160232419477,7.68,0.828,0.0,2.31,4639.460644568504,39.7,1.107,0.0,1.83,4229.765268942472,19.8,1.028,0.0,1.97,3939.993345489304
1731074332.47,19.8,0.838,0.0,0.951,788.354653693373,8.32,1.256,0.0,1.8,4639.413330368398,40.3,0.983,0.0,6.08,4230.264464521434,19.8,0.744,0.0,2.07,3940.186575531671
1731074332.97,20.5,0.893,0.0,1.8,788.3932854229555,7.67,0.795,0.0,2.13,4639.366016224631,39.7,1.074,0.0,1.74,4230.354252245658,20.5,0.733,0.0,1.72,3940.379811959756
1731074333.47,19.8,0.945,0.0,1.15,788.4319184305014,8.32,0.938,0.0,2.96,4639.318702137201,39.7,0.774,0.0,2.25,4229.842616253433,19.8,0.835,0.0,1.92,3940.5730547726175
1731074333.97,19.8,0.908,0.0,1.14,788.4705527158259,7.68,0.981,0.0,6.36,4639.271388106111,40.3,0.721,0.0,1.59,4230.423009875499,19.8,0.79,0.0,1.89,3940.766303969318
1731074334.47,20.5,0.879,0.0,1.0,788.509188278741,8.32,0.668,0.0,1.73,4639.224074131362,40.3,1.009,0.0,1.81,4230.187742936273,19.9,0.764,0.0,1.78,3940.9595595489177
1731074334.97,19.8,1.024,0.0,2.02,788.5478251190591,7.68,1.12,0.0,2.05,4639.176760212958,39.7,0.766,0.0,2.43,4230.376159346374,20.5,0.744,0.0,2.72,3941.1528215104777
1731074335.47,19.8,0.775,0.0,0.83,788.5864632365951,8.32,0.575,0.0,1.55,4639.129446350899,40.3,0.968,0.0,1.61,4230.124692946053,19.8,0.806,0.0,1.73,3941.3460898530593
1731074335.97,19.9,0.476,0.0,1.13,788.6251026311558,7.68,0.676,0.0,1.91,4639.082132545187,39.7,0.954,0.0,3.01,4230.659766851692,19.8,0.849,0.0,4.0,3941.539364575724
1731074336.47,20.5,0.444,0.0,0.768,788.663743302556,8.32,0.583,0.0,1.71,4639.034818795823,39.7,1.18,0.0,3.33,4230.583963400678,19.8,1.011,0.0,1.85,3941.7326456775327
1731074336.97,19.8,0.518,0.0,1.46,788.7023852506085,7.68,0.833,0.0,1.63,4638.98750510281,40.3,1.137,0.0,6.49,4230.857126983965,20.5,0.98,0.0,1.92,3941.925933157547
1731074337.47,19.8,0.551,0.0,0.886,788.7410284751252,8.32,1.339,0.0,2.26,4638.940191466149,40.3,1.277,0.0,2.27,4230.585954290228,19.8,0.955,0.0,1.82,3942.11922701483
1731074337.97,19.8,0.639,0.0,1.29,788.7796729759216,7.68,0.771,0.0,1.78,4638.892877885844,39.7,0.736,0.0,2.84,4231.0396152434905,19.9,1.085,0.0,2.0,3942.312527248442
1731074338.47,20.5,0.671,0.0,1.41,788.8183187528044,8.3,0.796,0.0,4.84,4638.845564361893,40.3,0.898,0.0,2.04,4230.9587910117625,19.8,1.007,0.0,1.59,3942.505833857447
1731074338.97,19.8,0.551,0.0,0.864,788.8569658055889,7.69,0.596,0.0,2.75,4638.798250894298,39.7,0.99,0.0,1.56,4230.638359519165,20.5,0.916,0.0,1.55,3942.699146840905
1731074339.47,19.8,0.467,0.0,0.993,788.8956141340875,8.32,0.782,0.0,1.88,4638.750937483063,40.3,0.994,0.0,2.0,4231.035110684978,19.8,1.056,0.0,1.63,3942.89246619788
1731074339.97,19.9,0.827,0.0,0.774,788.9342637381128,7.69,0.689,0.0,1.8,4638.7036241281885,39.7,1.012,0.0,2.3,4230.546290671976,19.8,1.266,0.0,1.86,3943.085791927434
1731074340.47,20.5,0.549,0.0,0.974,788.9729146174802,8.32,0.805,0.0,2.0,4638.656310829679,40.3,1.002,0.0,1.68,4230.460574761898,19.9,1.056,0.0,2.29,3943.27912402863
1731074340.97,19.8,0.467,0.0,0.73,789.0115667719966,7.67,1.627,0.0,1.71,4638.608997587531,39.7,0.963,0.0,2.84,4230.612483920486,19.8,0.831,0.0,1.66,3943.4724625005306
1731074341.47,19.8,0.597,0.0,1.33,789.0502202014774,8.32,1.288,0.0,2.11,4638.56168440175,40.3,1.455,0.0,1.82,4230.583095005575,20.5,0.793,0.0,2.45,3943.665807342199
1731074341.97,19.9,0.814,0.0,0.906,789.0888749057352,7.68,1.185,0.0,1.85,4638.514371272337,39.0,0.877,0.0,9.4,4231.08055074424,19.8,0.945,0.0,2.97,3943.859158552699
1731074342.47,20.5,0.611,0.0,1.06,789.1275308845828,8.33,0.904,0.0,2.2,4638.467058199291,41.0,0.389,0.0,1.78,4231.122975483236,19.8,0.717,0.0,1.76,3944.052516131093
1731074342.97,19.8,0.567,0.0,1.05,789.1661881378357,7.68,1.016,0.0,3.52,4638.41974518262,39.7,0.987,0.0,2.5,4231.288885238845,20.5,0.78,0.0,2.09,3944.245880076444
1731074343.47,19.8,0.706,0.0,0.891,789.2048466653008,7.67,1.055,0.0,10.3,4638.37243222232,40.3,0.798,0.0,1.8,4231.06787206439,19.8,1.104,0.0,1.76,3944.4392503878166
1731074343.97,19.8,0.686,0.0,1.05,789.2435064667939,8.32,1.088,0.0,2.28,4638.325119318395,39.7,0.921,0.0,1.82,4231.177675639533,19.8,0.822,0.0,1.67,3944.6326270642735
1731074344.47,20.5,0.64,0.0,1.37,789.2821675421276,8.32,1.336,0.0,1.74,4638.2778064708455,39.7,0.695,0.0,2.61,4231.4852309797625,19.8,1.017,0.0,2.41,3944.826010104882
1731074344.97,19.8,0.64,0.0,3.25,789.3208298911148,7.68,0.88,0.0,1.63,4638.2304936796745,40.3,0.966,0.0,1.6,4231.178692395077,20.5,0.854,0.0,1.8,3945.019399508702
1731074345.47,19.8,0.694,0.0,1.21,789.3594935135712,8.32,0.898,0.0,2.27,4638.183180944884,39.7,1.131,0.0,1.68,4231.353445918065,19.9,0.866,0.0,6.13,3945.2127952748
1731074345.97,19.9,0.698,0.0,0.835,789.3981584093042,7.68,0.931,0.0,1.89,4638.135868266474,40.3,0.478,0.0,1.97,4231.754478777167,19.8,0.996,0.0,2.36,3945.40619740224
1731074346.47,20.5,0.906,0.0,0.884,789.4368245781293,8.31,0.536,0.0,1.63,4638.088555644448,39.7,0.866,0.0,5.05,4231.380469756507,19.9,1.336,0.0,1.86,3945.599605890086
1731074346.97,19.8,0.817,0.0,1.02,789.4754920198594,7.68,0.957,0.0,1.64,4638.041243078806,40.3,0.649,0.0,1.99,4231.42859268177,20.5,1.122,0.0,1.98,3945.793020737403
1731074347.47,19.8,0.808,0.0,0.822,789.5141607343077,7.68,0.669,0.0,1.82,4637.993930569552,40.3,0.604,0.0,1.76,4231.820244147438,19.8,1.084,0.0,2.07,3945.986441943257
1731074347.97,19.8,0.814,0.0,0.969,789.5528307212899,8.32,0.89,0.0,4.15,4637.946618116686,39.7,0.687,0.0,2.08,4231.658180980306,19.8,1.083,0.0,2.2,3946.1798695067114
1731074348.47,19.8,0.589,0.0,0.822,789.5915019806133,8.32,0.935,0.0,1.94,4637.89930572021,40.3,0.589,0.0,3.22,4231.552180103174,19.8,1.115,0.0,3.0,3946.373303426831
1731074348.97,20.5,0.496,0.0,1.01,789.630174512094,7.68,0.567,0.0,2.31,4637.851993380124,39.7,0.766,0.0,4.48,4231.410984491898,20.5,1.2,0.0,1.75,3946.566743702683
1731074349.47,19.8,0.616,0.0,0.718,789.6688483155449,8.32,1.004,0.0,1.88,4637.804681096434,39.7,0.916,0.0,4.28,4231.580382536757,19.8,1.039,0.0,2.29,3946.760190333332
1731074349.97,19.8,0.816,0.0,1.1,789.7075233907793,7.68,0.713,0.0,2.16,4637.757368869138,40.3,0.834,0.0,1.43,4231.446343013276,19.8,0.602,0.0,3.88,3946.953643317844
1731074350.47,20.5,0.873,0.0,0.888,789.7461997376131,8.32,1.096,0.0,1.98,4637.710056698242,39.7,0.577,0.0,1.83,4231.74573058976,19.8,0.697,0.0,1.46,3947.147102655284
1731074350.97,19.8,0.769,0.0,1.12,789.7848773558537,7.68,1.04,0.0,2.49,4637.662744583742,40.3,0.757,0.0,4.3,4231.526378925997,20.5,0.954,0.0,1.94,3947.3405683447177
1731074351.47,19.8,0.723,0.0,0.776,789.8235562453174,8.33,0.721,0.0,2.19,4637.615432525642,40.3,0.713,0.0,1.65,4232.013192636823,19.8,0.867,0.0,1.87,3947.534040385213
1731074351.97,19.8,0.658,0.0,1.17,789.8622364058173,7.67,0.958,0.0,2.39,4637.568120523945,39.7,0.76,0.0,2.39,4232.21052812464,19.9,0.85,0.0,1.81,3947.7275187758337
1731074352.47,20.5,0.679,0.0,0.859,789.9009178371666,8.32,0.577,0.0,3.88,4637.520808578652,40.3,0.679,0.0,2.1,4231.653240686451,19.8,0.823,0.0,1.84,3947.921003515648
1731074352.97,19.8,0.71,0.0,0.817,789.9396005391816,7.68,1.046,0.0,1.61,4637.473496689767,39.7,0.811,0.0,1.47,4231.865753493888,20.5,0.885,0.0,1.75,3948.1144946037216
1731074353.47,19.9,0.773,0.0,1.32,789.9782845116699,7.68,0.893,0.0,1.94,4637.426184857286,40.3,0.907,0.0,1.9,4231.745657300663,19.8,0.648,0.0,1.76,3948.3079920391215
1731074353.97,19.8,0.813,0.0,0.892,790.0169697544477,8.33,1.253,0.0,1.87,4637.378873081215,39.7,0.87,0.0,3.34,4232.489431429429,19.8,0.75,0.0,2.72,3948.5014958209135
1731074354.47,20.5,0.807,0.0,0.895,790.0556562673285,8.32,1.392,0.0,1.685,4637.331561361555,40.3,1.029,0.0,2.32,4232.512267270472,19.8,0.884,0.0,1.72,3948.695005948168
1731074354.97,19.8,0.914,0.0,0.898,790.0943440501255,7.68,0.862,0.0,1.5,4637.284249698307,39.7,0.747,0.0,2.58,4232.393283464678,20.5,0.657,0.0,5.285,3948.888522419948
1731074355.47,19.8,0.889,0.0,0.822,790.1330331026553,8.31,1.455,0.0,1.88,4637.236938091476,40.3,0.885,0.0,1.75,4232.428528630002,19.8,0.641,0.0,8.85,3949.0820452353223
1731074355.97,19.8,0.985,0.0,1.08,790.1717234247255,7.68,0.862,0.0,1.8,4637.189626541059,39.7,0.781,0.0,5.465,4232.052260486596,19.8,0.879,0.0,2.53,3949.27557439336
1731074356.47,20.5,1.061,0.0,0.843,790.2104150161525,8.32,0.757,0.0,1.54,4637.142315047059,40.3,0.973,0.0,9.18,4232.151482346516,19.8,0.915,0.0,2.42,3949.4691098931257
1731074356.97,19.2,0.48,0.0,0.982,790.2491078767499,7.68,0.57,0.0,2.26,4637.095003609479,39.7,0.717,0.0,2.1,4232.152922356946,20.5,0.753,0.0,2.31,3949.6626517336895
1731074357.47,20.5,0.543,0.0,0.831,790.2878020063313,8.33,0.611,0.0,1.91,4637.047692228321,40.3,0.911,0.0,2.25,4232.869785867883,19.8,0.79,0.0,2.12,3949.8561999141184
1731074357.97,19.8,0.481,0.0,0.971,790.326497404713,7.67,1.157,0.0,9.23,4637.000380903586,39.7,1.172,0.0,2.17,4232.644741346646,19.8,0.873,0.0,2.26,3950.0497544334808
1731074358.47,20.5,0.542,0.0,0.742,790.3651940717031,8.32,0.606,0.0,2.24,4636.953069635276,40.3,1.1,0.0,1.71,4232.8029988601975,19.9,0.949,0.0,2.07,3950.243315290844
1731074358.97,19.8,0.597,0.0,1.24,790.4038920071181,7.68,1.225,0.0,2.05,4636.905758423391,39.0,0.797,0.0,2.28,4232.4157805840005,20.5,0.976,0.0,1.55,3950.4368824852777
1731074359.47,19.8,0.54,0.0,0.789,790.4425912107716,7.68,0.802,0.0,2.36,4636.858447267934,41.0,0.71,0.0,1.58,4232.862186750484,19.8,0.92,0.0,2.11,3950.6304560158496
1731074359.97,19.8,0.653,0.0,0.951,790.4812916824776,8.32,0.851,0.0,2.12,4636.811136168907,39.7,0.657,0.0,1.68,4232.558931608965,19.9,0.971,0.0,8.32,3950.824035881629
1731074360.47,20.5,0.556,0.0,0.846,790.5199934220524,7.68,0.578,0.0,2.42,4636.763825126314,40.3,0.667,0.0,2.46,4232.473894216601,19.8,1.05,0.0,1.9,3951.0176220816834
1731074360.97,19.8,0.477,0.0,1.03,790.5586964293043,8.32,0.84,0.0,1.76,4636.716514140153,39.7,0.884,0.0,6.49,4232.933421153824,20.5,1.01,0.0,1.75,3951.211214615083
1731074361.47,19.8,0.514,0.0,0.777,790.5974007040498,8.32,0.97,0.0,1.53,4636.669203210425,40.3,1.032,0.0,1.6,4232.889012687555,19.8,1.073,0.0,2.02,3951.404813480897
1731074361.97,19.8,0.467,0.0,1.0,790.636106246103,7.68,0.686,0.0,1.77,4636.621892337135,39.7,1.223,0.0,1.74,4232.718812671376,19.8,0.941,0.0,1.88,3951.5984186781934
1731074362.47,20.5,0.597,0.0,0.828,790.6748130552777,8.32,0.997,0.0,6.4,4636.574581520284,40.3,1.239,0.0,2.0,4232.825174846917,19.8,0.682,0.0,1.63,3951.792030206043
1731074362.97,19.9,0.596,0.0,1.11,790.7135211313904,7.68,0.836,0.0,1.8,4636.527270759874,39.7,1.261,0.0,1.75,4233.300266851592,20.5,0.657,0.0,2.32,3951.985648063515
1731074363.47,19.8,0.539,0.0,0.765,790.7522304742497,8.32,0.864,0.0,1.74,4636.4799600559045,39.7,0.795,0.0,2.04,4232.843820618601,19.8,0.687,0.0,2.16,3952.179272249679
1731074363.97,19.8,0.586,0.0,1.29,790.7909410836722,7.68,1.198,0.0,2.1,4636.432649408379,40.3,0.485,0.0,2.2,4233.325387154907,19.8,0.881,0.0,1.58,3952.372902763605
1731074364.47,20.5,0.527,0.0,0.789,790.8296529594721,7.69,0.854,0.0,1.61,4636.385338817299,40.3,0.739,0.0,1.75,4233.042678886063,19.8,0.755,0.0,5.35,3952.566539604362
1731074364.97,19.8,0.584,0.0,0.922,790.8683661014633,8.32,0.978,0.0,1.94,4636.338028282666,39.0,0.557,0.016,2.66,4233.427779560227,20.5,0.799,0.0,2.1,3952.760182771021
1731074365.47,19.8,0.641,0.0,0.822,790.9070805094627,8.31,0.86,0.0,2.0,4636.290717804483,39.7,0.58,0.0,4.0,4233.587010849359,19.9,0.827,0.0,1.56,3952.9538322626536
1731074365.97,19.8,0.678,0.0,0.964,790.9457961832788,7.68,0.893,0.0,2.04,4636.243407382748,40.3,1.07,0.0,2.22,4233.143422228677,19.8,0.875,0.0,1.93,3953.147488078329
1731074366.47,20.5,0.757,0.0,0.834,790.9845131227286,8.32,0.948,0.0,1.67,4636.196097017468,39.7,0.99,0.0,3.03,4233.741784035103,19.8,0.996,0.0,1.71,3953.3411502171175
1731074366.97,19.8,0.675,0.0,0.906,791.0232313276261,7.69,0.563,0.0,4.33,4636.148786708641,40.3,1.054,0.0,5.82,4233.701139460813,20.5,1.004,0.0,1.7,3953.53481867809
1731074367.47,19.8,0.662,0.0,0.871,791.0619507977856,8.31,0.854,0.0,2.59,4636.101476456269,40.3,0.519,0.0,1.82,4233.0988544305,19.8,0.985,0.0,2.51,3953.728493460319
1731074367.97,19.8,0.811,0.0,1.15,791.1006715330242,7.69,0.65,0.0,1.6,4636.054166260356,39.7,0.475,0.0,1.49,4233.696892364439,19.9,1.08,0.0,2.21,3953.922174562874
1731074368.47,20.5,0.8,0.0,0.953,791.1393935331504,8.32,0.888,0.0,2.18,4636.006856120901,40.3,0.551,0.0,4.04,4233.817710618632,20.5,0.983,0.0,1.93,3954.1158619848256
1731074368.97,19.8,0.984,0.0,0.851,791.1781167979813,7.68,0.988,0.0,2.18,4635.959546037908,39.7,0.651,0.0,1.86,4233.693675911701,19.8,1.148,0.0,2.49,3954.309555725247
1731074369.47,19.8,0.67,0.0,1.25,791.2168413273312,8.32,0.909,0.0,2.13,4635.912236011376,40.3,0.527,0.0,3.81,4233.8921088108345,19.8,1.27,0.0,1.99,3954.503255783209
1731074369.97,19.8,0.624,0.0,0.733,791.2555671210145,7.68,1.177,0.0,1.71,4635.864926041309,39.7,0.756,0.0,4.0,4233.982849500514,19.8,1.256,0.0,1.51,3954.696962157783
1731074370.47,20.5,0.548,0.0,1.03,791.2942941788483,8.32,0.652,0.0,1.66,4635.81761612771,40.3,0.701,0.0,12.0,4233.606308910663,19.8,0.843,0.0,1.5,3954.8906748480417
1731074370.97,19.8,0.591,0.0,0.818,791.3330225006415,7.68,1.197,0.0,1.59,4635.770306270578,39.7,0.817,0.0,3.59,4234.0899537053465,19.8,0.672,0.0,2.05,3955.084393853057
1731074371.47,19.8,0.686,0.0,0.979,791.3717520862114,8.32,1.381,0.0,2.35,4635.7229964699145,40.3,0.975,0.0,5.35,4234.021305846404,20.5,0.587,0.0,2.13,3955.2781191719
1731074371.97,19.8,0.74,0.0,0.89,791.4104829353722,7.68,0.797,0.0,8.02,4635.675686725723,39.7,0.521,0.0,6.05,4233.825979416915,19.8,0.611,0.0,1.71,3955.471850803644
1731074372.47,20.5,0.62,0.0,1.12,791.4492150479387,8.32,1.18,0.0,1.36,4635.628377038003,40.3,0.556,0.0,1.73,4234.337731367229,19.8,0.725,0.0,2.45,3955.66558874736
1731074372.97,19.8,0.696,0.0,0.769,791.4879484237279,7.67,0.986,0.0,1.93,4635.581067406762,39.7,0.746,0.0,2.51,4233.959780597323,20.5,0.603,0.0,2.22,3955.859333002122
1731074373.47,19.8,0.675,0.0,1.19,791.5266830625491,8.33,1.089,0.0,1.93,4635.533757831993,40.3,0.68,0.0,1.64,4234.17269007706,19.8,0.721,0.0,2.25,3956.053083567004
1731074373.97,19.8,0.789,0.0,1.88,791.5654189642192,7.67,0.62,0.0,1.63,4635.486448313704,39.7,0.677,0.0,2.11,4234.449790206566,19.9,0.76,0.0,1.84,3956.246840441077
1731074374.47,20.5,0.748,0.0,0.819,791.6041561285533,8.33,0.596,0.0,2.08,4635.439138851895,40.3,0.906,0.0,1.9,4234.488240125281,19.8,0.663,0.0,1.84,3956.4406036234136
1731074374.97,19.8,0.765,0.0,1.27,791.642894555366,7.68,1.085,0.0,1.92,4635.391829446568,39.7,0.873,0.0,7.26,4233.939710381881,20.5,0.652,0.0,2.11,3956.634373113088
1731074375.47,19.8,0.772,0.0,0.69,791.6816342444745,8.31,0.629,0.0,2.39,4635.344520097725,40.3,1.024,0.0,2.22,4234.152242660447,19.8,0.864,0.0,1.95,3956.828148909174
1731074375.97,19.8,1.058,0.0,1.44,791.7203751956879,7.68,1.055,0.0,2.37,4635.2972108053655,39.7,0.93,0.0,1.78,4234.215277364251,19.8,0.931,0.0,1.81,3957.021931010745
1731074376.47,20.5,0.884,0.0,8.93,791.7591174088241,8.32,0.597,0.0,7.72,4635.249901569493,40.3,0.65,0.0,3.88,4234.706304729049,19.8,0.799,0.0,1.72,3957.215719416873
1731074376.97,19.8,0.874,0.0,2.16,791.7978608836975,7.68,0.632,0.0,2.41,4635.202592390111,39.7,0.676,0.0,5.38,4234.413043377206,20.5,0.662,0.0,1.41,3957.409514126634
