Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073309.27,19.8,1.006,0.0,1.89,3560.190663784736,39.7,0.771,0.0,1.72,4130.8721239528,19.8,0.612,0.0,0.804,712.3893264921933,7.68,0.834,0.0,1.73,4736.191353028296
1731073309.77,19.8,0.957,0.0,2.01,3560.368660686699,40.3,0.665,0.0,2.2,4130.779425236628,19.8,0.592,0.0,0.811,712.4249083236773,8.32,0.653,0.0,1.855,4736.143927289372
1731073310.27,19.8,1.09,0.0,5.85,3560.5466662438225,39.7,0.863,0.0,1.86,4130.930039544364,19.8,0.601,0.0,0.995,712.4604918870936,7.68,0.905,0.0,1.98,4736.096501603403
1731073310.77,20.5,1.091,0.0,1.72,3560.7246804548085,40.3,0.857,0.0,1.66,4131.247930368716,20.5,0.599,0.0,0.742,712.4960771821825,8.31,0.821,0.0,2.47,4736.049075970392
1731073311.27,19.8,1.057,0.0,2.07,3560.9027033183597,39.7,1.048,0.0,2.64,4131.062818829103,19.8,0.643,0.0,0.757,712.5316642086873,7.68,0.646,0.0,2.08,4736.001650390338
1731073311.77,19.8,1.164,0.0,2.2,3561.080734833177,40.3,0.891,0.0,8.88,4131.016466713193,19.8,0.387,0.0,0.971,712.5672529663433,8.32,0.939,0.0,1.79,4735.954224863243
1731073312.27,19.8,1.032,0.0,1.65,3561.2587749979643,39.7,0.998,0.0,1.72,4131.557492359061,19.9,0.184,0.0,0.971,712.6028434548939,7.68,0.802,0.0,1.73,4735.906799389109
1731073312.77,19.8,0.846,0.0,1.71,3561.4368238114234,40.3,1.042,0.0,2.39,4131.157147049979,20.5,0.241,0.0,0.868,712.6384356740796,8.32,0.97,0.0,1.6,4735.859373967939
1731073313.27,20.5,0.825,0.0,2.18,3561.614881272258,39.7,1.141,0.0,1.55,4131.034001201162,19.8,0.272,0.0,1.14,712.6740296236412,7.68,0.972,0.0,2.03,4735.811948599732
1731073313.77,19.8,0.843,0.0,2.19,3561.7929473791705,39.7,0.859,0.0,1.73,4131.253244135208,19.8,0.249,0.0,0.758,712.7096253033219,8.32,0.516,0.0,8.6,4735.764523284493
1731073314.27,19.8,1.024,0.0,1.86,3561.971022130865,40.3,0.885,0.0,2.15,4131.206338504409,19.8,0.327,0.0,0.696,712.7452227128574,7.68,0.875,0.0,1.47,4735.717098022221
1731073314.77,20.5,0.884,0.0,3.43,3562.149105526045,40.3,0.835,0.0,1.8,4131.50638947166,20.5,0.243,0.0,1.01,712.7808218519912,7.68,0.737,0.0,2.13,4735.669672812917
1731073315.27,19.8,0.937,0.0,2.47,3562.327197563413,39.7,0.907,0.0,1.72,4131.481757158186,19.8,0.252,0.0,0.843,712.8164227204641,8.32,1.038,0.0,2.16,4735.6222476565845
1731073315.77,19.8,0.952,0.0,1.8,3562.505298241674,40.3,1.004,0.0,1.65,4131.723161500759,19.8,0.344,0.0,0.886,712.8520253180168,8.32,0.984,0.0,2.13,4735.574822553223
1731073316.27,19.8,1.078,0.0,1.87,3562.683407559532,39.7,1.279,0.0,4.82,4131.455413363262,19.8,0.378,0.0,0.887,712.8876296443932,7.68,0.509,0.0,1.78,4735.527397502839
1731073316.77,20.5,1.139,0.0,2.23,3562.8615255156915,40.3,1.144,0.0,1.55,4132.003179010537,20.5,0.269,0.0,0.948,712.9232356993288,8.32,1.133,0.0,1.93,4735.479972505427
1731073317.27,19.8,1.019,0.0,1.9,3563.0396521088564,39.7,1.104,0.0,2.15,4131.783096430385,19.9,0.284,0.0,0.912,712.9588434825673,7.68,0.55,0.0,2.36,4735.432547560994
1731073317.77,19.8,1.43,0.0,1.72,3563.217787337732,40.3,1.397,0.0,2.0,4131.923864051952,19.8,0.265,0.0,0.999,712.9944529938499,8.32,0.99,0.0,1.86,4735.385122669538
1731073318.27,19.8,1.263,0.0,1.78,3563.395931201022,39.7,0.749,0.0,1.98,4131.794570858368,19.8,0.37,0.0,4.0,713.0300642329175,7.68,0.735,0.0,3.27,4735.337697831063
1731073318.77,20.5,1.207,0.0,2.18,3563.5740836974333,40.3,0.788,0.0,1.79,4131.999638794424,20.5,0.36,0.0,1.06,713.065677199514,8.32,0.515,0.0,2.21,4735.290273045572
1731073319.27,19.8,1.268,0.0,1.67,3563.752244825669,39.7,0.97,0.0,1.73,4131.829402603506,19.8,0.401,0.0,0.833,713.1012918933752,7.68,1.066,0.0,2.06,4735.242848313063
1731073319.77,19.8,1.298,0.0,8.64,3563.9304145844376,40.3,0.981,0.0,1.91,4131.889797080156,19.8,0.389,0.0,0.911,713.136908314245,8.32,0.542,0.0,1.81,4735.195423633538
1731073320.27,19.8,1.455,0.0,2.3,3564.108592972442,39.7,1.067,0.0,1.79,4132.135196155529,19.8,0.408,0.0,0.854,713.1725264618648,7.68,1.137,0.0,1.62,4735.147999007
1731073320.77,20.5,1.444,0.0,1.84,3564.2867799883893,39.7,1.139,0.016,1.55,4131.81030423152,20.5,0.332,0.0,0.892,713.2081463359757,8.33,0.577,0.0,1.57,4735.100574433451
1731073321.27,19.2,0.889,0.0,1.99,3564.464975630985,39.7,1.247,0.0,7.37,4132.362523416477,19.8,0.526,0.0,0.747,713.2437679363217,7.68,1.039,0.0,1.99,4735.053149912893
1731073321.77,20.5,0.803,0.0,2.13,3564.643179898936,40.3,1.234,0.0,1.93,4132.517145332885,19.8,0.604,0.0,1.06,713.2793912626389,8.32,1.229,0.0,2.03,4735.005725445325
1731073322.27,19.8,0.598,0.0,1.68,3564.8213927909487,39.0,0.609,0.0,1.66,4132.033451426791,19.8,0.425,0.0,0.903,713.3150163146714,7.68,0.628,0.0,1.73,4734.958301030749
1731073322.77,20.5,0.614,0.0,2.26,3564.9996143057297,40.9,0.494,0.0,5.57,4132.590177065667,20.5,0.408,0.0,0.679,713.3506430921607,8.32,1.286,0.0,1.58,4734.910876669169
1731073323.27,19.9,0.768,0.0,1.48,3565.177844441985,39.7,0.52,0.0,4.78,4132.531010112679,19.8,0.462,0.0,0.903,713.3862715948482,7.68,0.729,0.0,7.37,4734.863452360584
1731073323.77,19.8,0.788,0.0,1.59,3565.3560831984228,40.3,0.522,0.0,2.17,4132.270065330377,19.8,0.535,0.0,0.817,713.421901822478,8.32,0.569,0.0,2.21,4734.816028105
1731073324.27,19.8,0.862,0.0,4.58,3565.53433057375,39.7,0.658,0.0,2.64,4131.979771607618,19.8,0.408,0.0,0.87,713.4575337747866,7.68,0.377,0.0,2.14,4734.768603902413
1731073324.77,20.5,0.698,0.0,2.18,3565.712586566674,40.3,0.518,0.0,2.69,4132.637562683191,19.9,0.319,0.0,0.98,713.493167451518,8.32,0.551,0.0,1.92,4734.721179752827
1731073325.27,19.8,0.786,0.0,1.75,3565.8908511759023,39.7,0.958,0.0,2.84,4132.583957060435,20.5,0.33,0.0,0.863,713.5288028524141,7.68,1.423,0.0,2.36,4734.673755656244
1731073325.77,19.8,0.756,0.0,2.03,3566.0691244001428,40.3,0.632,0.0,8.33,4132.747060713779,19.8,0.378,0.0,0.844,713.5644399772165,8.32,0.697,0.0,2.8,4734.626331612663
1731073326.27,19.8,0.644,0.0,2.42,3566.2474062381034,39.7,0.77,0.0,2.94,4132.669104267244,19.9,0.353,0.0,0.734,713.6000788256694,7.67,0.648,0.0,2.35,4734.578907622093
1731073326.77,19.9,0.799,0.0,1.86,3566.4256966884927,40.3,0.929,0.0,1.92,4132.514682916568,20.5,0.396,0.0,0.879,713.6357193975094,8.33,0.409,0.0,2.25,4734.5314836845255
1731073327.27,20.5,0.676,0.0,1.78,3566.603995750019,39.7,0.564,0.0,1.87,4132.388969205377,19.9,0.379,0.0,0.913,713.671361692481,7.68,0.669,0.0,2.0,4734.484059799969
1731073327.77,19.8,0.794,0.0,2.39,3566.7823034213907,40.3,0.914,0.0,1.65,4133.009413901828,19.8,0.46,0.0,0.878,713.7070057103259,7.68,0.653,0.0,10.8,4734.436635968423
1731073328.27,19.8,0.749,0.0,2.01,3566.9606197013163,39.7,0.676,0.0,1.77,4132.96240410776,19.8,0.434,0.0,1.6,713.7426514507862,8.33,0.988,0.0,1.88,4734.389212189888
1731073328.77,20.5,0.834,0.0,1.81,3567.138944588506,39.7,0.791,0.016,1.92,4132.864805511032,20.5,0.479,0.0,0.981,713.7782989136062,8.31,0.838,0.0,1.96,4734.3417884643695
1731073329.27,19.8,0.906,0.0,7.46,3567.317278081668,39.7,0.912,0.0,1.9,4133.003886180518,19.8,0.557,0.0,1.5,713.8139480985229,7.68,0.62,0.0,1.69,4734.294364791864
1731073329.77,19.8,0.774,0.0,2.18,3567.495620179512,40.3,0.863,0.0,1.94,4133.189919674064,19.8,0.469,0.0,1.04,713.8495990052807,8.32,0.695,0.0,2.11,4734.246941172377
1731073330.27,19.8,1.0,0.0,2.09,3567.673970880747,39.7,0.897,0.0,4.8,4132.776927581646,19.8,0.572,0.0,0.958,713.8852516336216,7.68,0.588,0.0,2.43,4734.199517605906
1731073330.77,20.5,1.153,0.0,2.21,3567.852330184084,39.7,0.759,0.0,2.07,4132.87606841047,20.5,0.629,0.0,0.912,713.9209059832879,8.32,0.708,0.0,1.91,4734.1520940924565
1731073331.27,19.8,1.089,0.0,1.66,3568.0306980882324,40.3,0.737,0.0,2.1,4133.081620901784,19.8,0.522,0.0,1.1,713.9565620540241,7.68,0.762,0.0,1.96,4734.10467063203
1731073331.77,19.8,1.114,0.0,1.53,3568.209074591902,40.3,0.76,0.0,4.48,4133.0569456070025,19.8,0.628,0.0,4.54,713.9922198455672,7.68,0.452,0.0,1.82,4734.057247224626
1731073332.27,19.8,1.339,0.0,2.1,3568.387459693804,39.7,1.008,0.0,4.45,4133.084338758385,19.8,0.731,0.0,1.46,714.0278793576621,8.32,0.908,0.0,7.4,4734.009823870247
1731073332.77,19.8,1.181,0.0,2.03,3568.5658533926485,40.3,0.944,0.0,1.69,4132.966697677522,20.5,0.639,0.0,0.954,714.0635405900509,8.32,0.822,0.0,1.89,4733.962400568893
1731073333.27,20.5,1.151,0.0,1.8,3568.7442556871456,39.7,1.065,0.0,1.83,4133.15308134086,19.9,0.414,0.0,1.73,714.099203542476,7.68,1.042,0.0,1.81,4733.914977320568
1731073333.77,19.8,1.139,0.0,9.36,3568.9226665760075,40.3,1.229,0.0,1.93,4133.126193864913,19.8,0.224,0.0,1.68,714.1348682146822,8.32,0.887,0.0,1.81,4733.867554125274
1731073334.27,19.8,0.767,0.0,2.32,3569.1010860579445,39.7,1.125,0.0,1.82,4133.160798373637,19.8,0.238,0.0,1.01,714.1705346064067,7.67,0.671,0.0,1.63,4733.82013098301
1731073334.77,20.5,0.992,0.0,1.89,3569.2795141316687,40.3,1.206,0.0,3.95,4133.206204393136,20.5,0.37,0.0,1.14,714.2062027173945,8.32,0.88,0.0,2.08,4733.772707893779
1731073335.27,19.8,0.807,0.0,1.64,3569.4579507958906,39.7,0.721,0.0,1.65,4133.133967196118,19.8,0.31,0.0,1.05,714.241872547388,7.68,0.636,0.0,1.69,4733.725284857583
1731073335.77,19.8,1.068,0.0,2.2,3569.636396049323,40.4,0.862,0.0,2.21,4133.262198130465,19.8,0.226,0.0,1.21,714.2775440961298,7.69,0.92,0.0,1.66,4733.677861874421
1731073336.27,19.8,1.075,0.0,2.05,3569.8148498906776,39.6,0.876,0.0,2.42,4133.386348377513,19.8,0.377,0.0,1.29,714.3132173633646,8.31,0.987,0.0,2.33,4733.6304389443
1731073336.77,19.8,0.992,0.0,1.71,3569.993312318666,40.3,0.889,0.0,2.51,4133.63010443831,20.5,0.305,0.0,1.41,714.3488923488303,8.32,0.499,0.0,4.22,4733.583016067216
1731073337.27,20.5,1.121,0.0,1.74,3570.171783332001,39.7,1.162,0.0,1.58,4133.969687298911,19.8,0.371,0.0,2.41,714.3845690522718,7.68,1.032,0.0,2.02,4733.535593243173
1731073337.77,19.8,1.042,0.0,2.11,3570.350262929395,40.3,1.023,0.0,1.7,4133.87890070412,19.8,0.259,0.0,1.87,714.4202474734316,7.68,0.563,0.0,1.69,4733.488170472173
1731073338.27,19.8,1.2,0.0,5.63,3570.5287511095607,39.7,1.171,0.0,2.18,4133.798034671064,19.8,0.262,0.0,2.11,714.4559276120526,8.32,1.048,0.0,2.3,4733.440747754216
1731073338.77,20.5,1.244,0.0,1.68,3570.707247871211,40.3,1.186,0.0,1.86,4133.891783979387,20.4,0.469,0.0,2.54,714.4916094678799,7.69,0.765,0.0,2.12,4733.393325089307
1731073339.27,19.2,1.297,0.0,1.93,3570.88575321306,39.0,1.139,0.0,1.62,4134.175147888418,19.9,0.317,0.0,1.55,714.5272930406513,8.31,1.659,0.0,1.64,4733.345902477443
1731073339.77,20.5,1.73,0.0,1.83,3571.064267133819,41.0,0.846,0.0,8.46,4133.551954726108,19.8,0.598,0.0,1.94,714.562978330112,7.69,2.344,0.0,1.77,4733.298479918629
1731073340.27,19.8,1.355,0.0,1.87,3571.2427896322038,39.7,0.926,0.0,1.86,4133.769700934383,19.8,0.556,0.0,2.56,714.5986653360047,8.32,1.083,0.0,2.17,4733.251057412865
1731073340.77,20.5,1.494,0.0,1.9,3571.4213207069256,40.3,0.941,0.0,1.58,4133.660630418599,20.5,0.645,0.0,3.34,714.6343540580725,7.68,1.545,0.0,1.76,4733.203634960151
1731073341.27,19.8,1.986,0.0,1.49,3571.5998603567,39.6,1.315,0.0,1.92,4134.3650811991,19.8,0.899,0.0,9.94,714.6700444960608,8.31,0.754,0.0,1.58,4733.156212560495
1731073341.77,19.9,1.573,0.0,1.96,3571.778408580241,40.4,1.122,0.0,1.72,4134.1754140385765,19.8,0.628,0.0,0.86,714.7057366497073,8.32,0.609,0.0,5.445,4733.108790213891
1731073342.27,19.8,1.172,0.0,2.6,3571.956965376263,39.7,1.157,0.0,2.16,4134.3957439377655,19.8,0.501,0.0,0.863,714.7414305187576,7.68,1.07,0.0,9.31,4733.061367920344
1731073342.77,19.8,0.59,0.0,1.91,3572.13553074348,40.3,1.158,0.0,1.78,4134.377614884192,20.5,0.387,0.0,0.871,714.7771261029548,8.32,0.533,0.0,1.94,4733.013945679855
1731073343.27,20.5,0.925,0.0,5.425,3572.314104680606,39.7,1.393,0.0,1.67,4134.467178650844,19.8,0.456,0.0,0.879,714.8128234020418,7.68,1.133,0.0,2.14,4732.966523492428
1731073343.77,19.8,0.789,0.0,8.94,3572.492687186357,39.7,0.619,0.0,2.17,4134.107626371257,19.8,0.463,0.0,0.877,714.8485224157644,8.32,0.609,0.0,2.45,4732.919101358062
1731073344.27,19.8,0.85,0.0,2.13,3572.671278259448,40.3,0.619,0.0,8.11,4134.41376380449,19.8,0.564,0.0,6.82,714.8842231438604,7.68,0.795,0.0,1.79,4732.871679276758
1731073344.77,19.9,1.003,0.0,1.75,3572.849877898594,40.3,0.68,0.0,2.07,4134.346329986931,20.5,0.523,0.0,0.968,714.9199255860757,7.68,0.504,0.0,2.32,4732.82425724852
1731073345.27,20.5,0.883,0.0,1.79,3573.0284861025107,39.7,0.598,0.0,1.9,4134.334457725293,19.9,0.583,0.0,0.946,714.9556297421535,8.33,0.595,0.0,2.34,4732.776835273347
1731073345.77,19.8,1.612,0.0,2.26,3573.2071028699133,40.3,1.065,0.0,2.35,4134.119414622152,19.8,1.046,0.0,1.14,714.9913356118369,8.32,1.887,0.0,2.235,4732.729413351242
1731073346.27,19.8,1.029,0.0,2.02,3573.385728199518,39.7,0.81,0.0,2.28,4134.252429785011,19.8,0.548,0.0,1.19,715.0270431948721,7.68,1.111,0.0,2.13,4732.681991482208
1731073346.77,19.8,0.656,0.0,1.73,3573.564362090041,40.3,0.806,0.0,1.75,4134.510296679409,20.5,0.417,0.0,0.754,715.0627524909969,8.32,0.868,0.0,2.48,4732.634569666245
1731073347.27,20.5,0.645,0.0,1.825,3573.743004540198,39.7,0.738,0.0,1.6,4134.445545004804,19.8,0.352,0.0,0.961,715.0984634999575,7.68,0.693,0.0,3.3,4732.587147903353
1731073347.77,19.8,0.611,0.0,1.92,3573.921655548705,39.7,0.563,0.0,2.27,4134.382162432236,19.8,0.378,0.0,0.849,715.1341762214971,7.68,0.74,0.0,1.76,4732.539726193537
1731073348.27,19.8,0.864,0.0,9.42,3574.1003151142804,40.3,0.909,0.0,2.03,4134.45091111758,19.9,0.479,0.0,0.893,715.1698906553593,8.32,1.016,0.0,1.82,4732.492304536796
1731073348.77,20.5,0.897,0.0,2.04,3574.27898323564,40.3,0.726,0.0,1.79,4134.717268663975,20.5,0.446,0.0,0.744,715.2056068012901,7.68,0.733,0.0,2.26,4732.444882933134
1731073349.27,19.8,0.794,0.0,1.81,3574.4576599115003,39.7,0.835,0.0,3.36,4134.595300649175,19.8,0.415,0.0,0.858,715.2413246590278,8.32,0.723,0.0,2.1,4732.39746138255
1731073349.77,19.8,0.745,0.0,1.96,3574.63634514058,40.3,0.676,0.0,8.7,4134.599476746856,19.8,0.413,0.0,0.908,715.2770442283186,8.32,0.485,0.0,1.64,4732.350039885047
1731073350.27,19.8,1.075,0.0,2.11,3574.8150389215944,39.7,0.951,0.0,2.18,4134.833579304761,19.8,0.662,0.0,0.89,715.3127655089061,7.68,0.704,0.0,1.59,4732.302618440625
1731073350.77,19.9,0.932,0.0,2.31,3574.9937412532627,40.3,0.934,0.0,2.19,4134.702008763024,20.5,0.537,0.0,1.14,715.3484885005339,7.68,0.757,0.0,1.94,4732.255197049287
1731073351.27,20.5,1.188,0.0,2.5,3575.172452134302,39.7,1.135,0.0,3.63,4135.105942636587,19.8,0.581,0.0,0.848,715.3842132029484,8.32,0.785,0.0,1.78,4732.207775711038
1731073351.77,19.8,1.108,0.0,1.66,3575.3511715634318,40.3,0.968,0.0,1.57,4135.3515382232845,19.8,0.6,0.0,0.932,715.419939615888,7.68,0.768,0.0,1.83,4732.160354425872
1731073352.27,19.8,1.028,0.0,1.72,3575.529899539368,39.7,0.726,0.0,2.71,4135.051300235264,19.8,0.546,0.0,0.869,715.455667739099,8.32,0.587,0.0,9.71,4732.112933193797
1731073352.77,20.5,1.106,0.0,6.41,3575.70863606083,40.3,0.766,0.0,2.45,4135.165218780106,19.8,0.726,0.0,2.14,715.4913975723252,8.32,0.764,0.0,1.81,4732.065512014811
1731073353.27,19.9,1.064,0.0,2.02,3575.8873811265366,39.7,1.025,0.0,2.03,4135.275463928625,20.5,0.726,0.0,2.56,715.5271291153107,7.68,0.792,0.0,1.97,4732.018090888917
1731073353.77,19.8,1.41,0.0,1.77,3576.0661347352066,40.3,0.922,0.0,2.66,4134.841206009941,19.8,0.827,0.0,0.827,715.5628623678017,7.68,0.854,0.0,1.76,4731.970669816119
1731073354.27,19.8,1.243,0.0,1.62,3576.244896885559,39.7,0.921,0.0,13.3,4135.188877697381,19.8,0.518,0.0,5.4,715.5985973295369,8.33,0.858,0.0,2.27,4731.923248796413
1731073354.77,20.5,1.643,0.0,1.8,3576.4236675763123,40.3,1.146,0.0,2.32,4135.092847769798,19.8,0.541,0.0,0.879,715.634334000263,8.31,0.615,0.0,2.29,4731.875827829805
1731073355.27,19.9,0.976,0.0,1.85,3576.6024468061864,39.7,1.042,0.0,2.51,4135.303888144241,20.5,0.294,0.0,4.15,715.6700723797239,7.68,0.912,0.0,1.82,4731.828406916294
1731073355.77,19.8,0.757,0.0,1.47,3576.781234573901,40.3,1.099,0.0,2.06,4135.180918297331,19.8,0.286,0.0,0.931,715.7058124676637,8.32,0.72,0.0,1.99,4731.780986055884
1731073356.27,19.8,0.879,0.0,1.95,3576.9600308781755,39.7,1.049,0.0,2.75,4135.426177276654,19.8,0.256,0.0,0.948,715.7415542638289,7.68,0.93,0.0,2.46,4731.733565248576
1731073356.77,20.5,0.819,0.0,1.91,3577.13883571773,40.3,0.892,0.0,1.96,4135.858224553618,20.5,0.352,0.0,1.23,715.7772977679585,7.68,0.929,0.0,6.93,4731.686144494371
1731073357.27,19.8,0.856,0.0,3.57,3577.317649091285,39.7,0.77,0.0,2.13,4135.766607843376,19.8,0.24,0.0,0.854,715.8130429797993,8.31,0.494,0.0,1.54,4731.6387237932695
1731073357.77,19.8,0.915,0.0,1.75,3577.4964709975607,40.3,0.859,0.0,1.94,4135.894972308673,19.8,0.266,0.0,1.36,715.8487898990954,8.32,0.849,0.0,1.64,4731.591303145275
1731073358.27,19.8,1.196,0.0,2.48,3577.675301435277,39.7,1.24,0.0,1.78,4136.046571228378,19.8,0.327,0.0,1.02,715.8845385255911,7.68,0.499,0.0,1.69,4731.543882550388
1731073358.77,20.5,1.052,0.0,2.29,3577.8541404031557,40.3,1.163,0.0,11.6,4135.995467017471,20.5,0.33,0.0,1.19,715.9202888590331,8.32,0.935,0.0,1.51,4731.496462008611
1731073359.27,19.8,1.054,0.0,1.71,3578.032987899916,39.7,1.3,0.0,1.95,4136.071576327607,19.8,0.244,0.0,1.63,715.9560408991607,7.68,1.235,0.0,1.99,4731.449041519944
1731073359.77,19.8,1.3,0.0,3.21,3578.2118439242804,40.3,1.189,0.0,2.0,4135.603409440082,19.8,0.402,0.0,1.71,715.9917946457208,8.32,0.629,0.0,1.88,4731.40162108439
1731073360.27,19.8,1.259,0.0,2.37,3578.3907084749703,39.7,1.384,0.0,2.2,4135.60795134994,19.8,0.285,0.0,1.62,716.0275500984576,7.68,1.265,0.0,1.77,4731.354200701951
1731073360.77,20.5,1.215,0.0,2.1,3578.5695815507065,39.7,0.862,0.0,2.67,4136.068567692175,20.5,0.418,0.0,3.49,716.0633072571158,8.32,0.621,0.0,1.69,4731.306780372627
1731073361.27,19.8,1.242,0.0,1.83,3578.748463150212,40.3,0.895,0.0,2.42,4136.181904999702,19.8,0.377,0.0,1.3,716.0990661214421,7.68,1.08,0.0,5.01,4731.259360096422
1731073361.77,19.8,1.29,0.0,2.3,3578.9273532722063,40.3,0.849,0.0,1.74,4135.774153466809,19.9,0.339,0.0,1.25,716.134826691176,7.68,0.645,0.0,2.13,4731.211939873335
1731073362.27,19.8,1.439,0.0,11.0,3579.1062519154134,39.7,1.045,0.0,1.6,4135.856796195665,19.8,0.462,0.0,1.39,716.1705889660647,8.32,0.572,0.0,1.82,4731.164519703368
1731073362.77,20.5,1.327,0.0,2.69,3579.285159078556,40.3,0.999,0.0,2.15,4136.02089444788,20.5,0.413,0.0,1.12,716.2063529458527,8.32,1.277,0.0,2.05,4731.117099586524
1731073363.27,19.8,1.414,0.0,2.61,3579.4640747603544,39.7,1.051,0.0,6.31,4136.278934122207,19.8,0.367,0.0,1.42,716.2421186302845,7.68,0.644,0.0,2.0,4731.069679522802
1731073363.77,19.8,1.434,0.0,2.24,3579.642998959533,40.3,1.311,0.0,1.85,4136.302441102693,19.8,0.644,0.0,1.76,716.2778860191074,8.32,1.361,0.0,1.62,4731.0222595122095
1731073364.27,19.8,0.63,0.0,2.37,3579.8219316748146,39.7,1.412,0.0,1.87,4136.4697021171605,19.8,0.412,0.0,1.15,716.313655112061,7.68,0.744,0.0,2.15,4730.97483955474
1731073364.77,19.9,0.788,0.0,2.43,3580.0008729049214,40.3,1.384,0.0,1.86,4135.96479997314,20.5,0.572,0.0,1.27,716.3494259088926,7.69,0.838,0.0,2.2,4730.927419650401
1731073365.27,20.5,0.725,0.0,2.23,3580.1798226485776,39.7,0.58,0.0,1.79,4136.064162522943,19.9,0.488,0.0,2.15,716.3851984093468,8.31,0.84,0.0,1.75,4730.879999799192
1731073365.77,19.8,0.655,0.0,2.09,3580.358780904506,40.3,0.554,0.0,2.14,4136.607057392445,19.8,0.4,0.0,1.02,716.4209726131686,8.32,0.657,0.0,2.85,4730.8325800011135
1731073366.27,19.9,0.75,0.0,2.7,3580.53774767143,39.7,0.641,0.0,1.78,4136.032558555132,19.8,0.496,0.0,1.5,716.4567485201053,7.68,1.33,0.0,1.88,4730.785160256171
1731073366.77,20.5,0.681,0.0,7.71,3580.7167229480747,40.3,0.538,0.0,2.22,4136.145793907545,20.5,0.495,0.0,1.25,716.4925261298968,8.32,0.665,0.0,1.92,4730.737740564362
1731073367.27,19.8,0.981,0.0,1.67,3580.895706733163,39.7,1.111,0.0,1.79,4136.312180472818,19.8,0.442,0.0,1.11,716.5283054422903,7.69,0.599,0.0,1.69,4730.69032092569
1731073367.77,19.8,0.842,0.0,2.2,3581.07469902542,40.3,0.641,0.0,2.29,4136.908868342633,19.9,0.403,0.0,1.1,716.564086457031,8.32,0.396,0.0,1.54,4730.642901340155
1731073368.27,19.8,0.582,0.0,2.3,3581.2536998235687,39.7,0.587,0.0,7.57,4136.445080109204,19.8,0.378,0.0,1.07,716.5998691738637,7.68,0.588,0.0,2.34,4730.59548180776
1731073368.77,20.5,0.811,0.0,1.83,3581.432709126335,40.3,0.784,0.0,2.01,4136.668607782707,20.5,0.508,0.0,1.1,716.6356535925362,7.68,1.251,0.0,1.71,4730.548062328508
1731073369.27,19.8,0.728,0.0,2.3,3581.611726932444,39.0,0.526,0.0,1.73,4137.024038881323,19.8,0.413,0.0,1.14,716.6714397127884,8.32,0.835,0.0,1.67,4730.500642902398
1731073369.77,19.8,0.683,0.0,2.33,3581.790753240619,41.0,0.681,0.0,2.08,4136.717862355012,19.8,0.389,0.0,0.862,716.7072275343678,8.32,0.731,0.0,2.42,4730.453223529433
1731073370.27,19.8,0.888,0.0,2.3,3581.9697880495864,39.7,0.8,0.0,2.32,4136.83456507807,19.8,0.447,0.0,1.02,716.7430170570198,7.68,0.502,0.0,1.59,4730.405804209613
1731073370.77,20.5,1.001,0.0,1.65,3582.148831358072,40.3,0.762,0.0,2.25,4137.235893382422,20.5,0.54,0.0,0.845,716.7788082804893,8.32,0.628,0.0,9.16,4730.3583849429415
1731073371.27,19.8,0.784,0.0,3.51,3582.3278831648004,39.7,0.658,0.0,1.78,4136.677422422317,19.8,0.448,0.0,0.829,716.8146012045245,7.68,0.782,0.0,1.94,4730.310965729421
1731073371.77,19.9,0.918,0.0,2.33,3582.506943468498,40.3,0.723,0.0,1.73,4137.2091128387465,19.8,0.467,0.0,2.85,716.8503958288652,8.32,0.919,0.0,1.99,4730.26354656905
1731073372.27,19.8,1.27,0.0,1.77,3582.6860122678904,39.7,1.204,0.0,2.17,4137.095239322162,19.8,0.559,0.0,1.1,716.8861921532595,7.68,0.849,0.0,1.98,4730.21612746183
1731073372.77,20.5,0.943,0.0,1.69,3582.8650895617043,40.3,0.89,0.0,8.76,4136.760025511686,20.5,0.596,0.0,6.87,716.9219901774525,8.32,0.515,0.0,1.95,4730.168708407767
1731073373.27,19.8,0.945,0.0,1.74,3583.0441753486657,39.7,0.943,0.0,1.71,4137.113839218991,19.8,0.531,0.0,0.934,716.9577899011897,7.68,0.72,0.0,2.39,4730.1212894068585
1731073373.77,19.8,1.021,0.0,1.87,3583.2232696275014,40.3,0.763,0.0,1.86,4137.333083644985,19.8,0.54,0.0,0.817,716.9935913242192,7.68,0.738,0.0,1.85,4730.073870459109
1731073374.27,19.8,1.036,0.0,1.59,3583.4023723969376,39.7,0.823,0.0,1.77,4137.174233651909,19.9,0.621,0.0,0.799,717.0293944462812,8.31,0.771,0.0,2.45,4730.026451564516
1731073374.77,20.5,1.277,0.0,1.87,3583.581483655701,40.3,1.189,0.0,1.7,4137.004890442468,20.5,0.627,0.0,0.811,717.0651992671238,7.69,0.829,0.0,2.11,4729.979032723084
1731073375.27,19.8,1.168,0.0,1.62,3583.7606034025207,39.7,0.915,0.0,1.9,4137.141519354886,19.9,0.703,0.0,0.794,717.1010057864926,8.31,0.454,0.0,8.72,4729.931613934815
