Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731075360.7,19.8,1.198,0.0,6.66,False,6923.5,10135.25,0.0,9423.5,6576.5,0.0,4349.103535500161
1731075361.2,19.8,1.102,0.0,1.72,False,6923.6,10135.4,0.0,9423.6,6576.4,0.0,4349.308105894545
1731075361.7,19.8,0.723,0.0,2.27,False,6923.7,10135.55,0.0,9423.7,6576.3,0.0,4349.512681036807
1731075362.2,19.8,0.484,0.0,1.73,False,6923.8,10135.7,0.0,9423.8,6576.2,0.0,4349.717260926278
1731075362.7,20.5,0.567,0.0,1.78,False,6923.9,10135.85,0.0,9423.9,6576.1,0.0,4349.921845562286
1731075363.2,19.8,0.594,0.0,2.32,False,6924.0,10136.0,0.0,9424.0,6576.0,0.0,4350.126434944162
1731075363.7,19.8,0.546,0.0,2.0,False,6924.1,10136.15,0.0,9424.1,6575.9,0.0,4350.331029071236
1731075364.2,20.5,0.559,0.0,2.04,False,6924.2,10136.3,0.0,9424.2,6575.8,0.0,4350.53562794284
1731075364.7,19.8,0.49,0.0,1.71,False,6924.3,10136.45,0.0,9424.3,6575.7,0.0,4350.740231558303
1731075365.2,19.8,0.607,0.0,1.98,False,6924.4,10136.6,0.0,9424.4,6575.6,0.0,4350.944839916958
1731075365.7,19.9,0.597,0.0,3.12,False,6924.5,10136.75,0.0,9424.5,6575.5,0.0,4351.1494530181335
1731075366.2,19.8,0.562,0.0,1.73,False,6924.6,10136.9,0.0,9424.6,6575.4,0.0,4351.354070861161
1731075366.7,20.5,0.575,0.0,1.86,False,6924.7,10137.05,0.0,9424.7,6575.3,0.0,4351.558693445373
1731075367.2,19.8,0.549,0.0,1.86,False,6924.8,10137.2,0.0,9424.8,6575.2,0.0,4351.763320770099
1731075367.7,19.9,0.535,0.0,1.8,False,6924.9,10137.35,0.0,9424.9,6575.1,0.0,4351.967952834671
1731075368.2,20.5,0.647,0.0,1.56,False,6925.0,10137.5,0.0,9425.0,6575.0,0.0,4352.172589638421
1731075368.7,19.8,0.656,0.0,2.03,False,6925.1,10137.65,0.0,9425.1,6574.9,0.0,4352.37723118068
1731075369.2,19.8,0.678,0.0,1.61,False,6925.2,10137.8,0.0,9425.2,6574.8,0.0,4352.581877460779
1731075369.7,19.8,0.658,0.0,3.8,False,6925.3,10137.95,0.0,9425.3,6574.7,0.0,4352.786528478051
1731075370.2,20.5,0.863,0.0,9.8,False,6925.4,10138.1,0.0,9425.4,6574.6,0.0,4352.991184231827
1731075370.7,19.8,0.731,0.0,1.7,False,6925.5,10138.25,0.0,9425.5,6574.5,0.0,4353.195844721438
1731075371.2,19.8,0.743,0.0,2.34,False,6925.6,10138.4,0.0,9425.6,6574.4,0.0,4353.400509946219
1731075371.7,19.8,0.859,0.0,2.54,False,6925.7,10138.55,0.0,9425.7,6574.3,0.0,4353.6051799055
1731075372.2,20.5,0.974,0.0,1.67,False,6925.8,10138.7,0.0,9425.8,6574.2,0.0,4353.809854598613
1731075372.7,19.8,0.85,0.0,2.81,False,6925.9,10138.85,0.0,9425.9,6574.1,0.0,4354.014534024892
1731075373.2,19.8,0.947,0.0,1.79,False,6926.0,10139.0,0.0,9426.0,6574.0,0.0,4354.219218183669
1731075373.7,19.8,1.058,0.0,1.76,False,6926.1,10139.15,0.0,9426.1,6573.9,0.0,4354.423907074276
1731075374.2,20.5,0.997,0.0,2.3,False,6926.2,10139.3,0.0,9426.2,6573.8,0.0,4354.628600696045
1731075374.7,19.8,0.846,0.0,5.34,False,6926.3,10139.45,0.0,9426.3,6573.7,0.0,4354.833299048311
1731075375.2,19.8,0.591,0.0,3.46,False,6926.4,10139.6,0.0,9426.4,6573.6,0.0,4355.038002130406
1731075375.7,19.8,0.752,0.0,1.55,False,6926.5,10139.75,0.0,9426.5,6573.5,0.0,4355.242709941663
1731075376.2,20.5,1.007,0.0,1.78,False,6926.6,10139.9,0.0,9426.6,6573.4,0.0,4355.447422481415
1731075376.7,19.8,0.778,0.0,2.58,False,6926.7,10140.05,0.0,9426.7,6573.3,0.0,4355.652139748995
1731075377.2,19.8,1.138,0.0,1.58,False,6926.8,10140.2,0.0,9426.8,6573.2,0.0,4355.856861743738
1731075377.7,19.8,0.821,0.0,1.49,False,6926.9,10140.35,0.0,9426.9,6573.1,0.0,4356.061588464975
1731075378.2,20.5,1.044,0.0,3.1,False,6927.0,10140.5,0.0,9427.0,6573.0,0.0,4356.266319912042
1731075378.7,16.6,0.554,0.161,1.69,True,6927.1,10140.65,0.0,9427.1,6572.9,0.0,4356.4710560842705
1731075379.2,18.6,0.993,0.065,2.85,True,6927.2,10140.8,0.0,9427.2,6572.8,0.0,4356.675796980996
1731075379.7,18.6,1.121,0.065,1.8,True,6927.3,10140.95,0.0,9427.3,6572.7,0.0,4356.880542601552
1731075380.2,15.4,1.274,0.25,1.64,True,6927.4,10141.1,0.0,9427.4,6572.6,0.0,4357.085292945274
1731075380.7,17.9,1.337,0.067,1.67,False,6927.5,10141.25,0.0,9427.5,6572.5,0.0,4357.290048011493
1731075381.2,19.2,1.125,0.062,2.54,False,6927.6,10141.4,0.0,9427.6,6572.4,0.0,4357.494807799546
1731075381.7,18.6,1.06,0.065,2.13,False,6927.7,10141.55,0.0,9427.7,6572.3,0.0,4357.699572308766
1731075382.2,19.8,1.045,0.031,2.27,False,6927.8,10141.7,0.0,9427.8,6572.2,0.0,4357.904341538488
1731075382.7,16.0,0.567,0.194,2.67,True,6927.9,10141.85,0.0,9427.9,6572.1,0.0,4358.109115488046
1731075383.2,19.2,0.781,0.032,2.02,True,6928.0,10142.0,0.0,9428.0,6572.0,0.0,4358.313894156776
1731075383.7,15.4,0.674,0.226,3.05,True,6928.1,10142.15,0.0,9428.1,6571.9,0.0,4358.518677544012
1731075384.2,17.9,0.567,0.125,2.785,True,6928.2,10142.3,0.0,9428.2,6571.8,0.0,4358.723465649088
1731075384.7,17.9,0.459,0.097,2.52,True,6928.3,10142.45,0.0,9428.3,6571.7,0.0,4358.928258471341
1731075385.2,18.5,0.588,0.065,6.07,True,6928.4,10142.6,0.0,9428.4,6571.6,0.0,4359.133056010105
1731075385.7,17.3,0.81,0.129,1.44,True,6928.5,10142.75,0.0,9428.5,6571.5,0.0,4359.337858264716
1731075386.2,16.6,0.556,0.161,2.07,True,6928.6,10142.9,0.0,9428.6,6571.4,0.0,4359.542665234509
1731075386.7,19.8,0.48,0.031,2.6,True,6928.7,10143.05,0.0,9428.7,6571.3,0.0,4359.747476918818
1731075387.2,17.3,0.641,0.129,2.12,True,6928.8,10143.2,0.0,9428.8,6571.2,0.0,4359.952293316981
1731075387.7,19.2,0.525,0.032,2.12,True,6928.9,10143.35,0.0,9428.9,6571.1,0.0,4360.1571144283325
1731075388.2,17.9,0.587,0.097,2.28,True,6929.0,10143.5,0.0,9429.0,6571.0,0.0,4360.361940252208
1731075388.7,19.2,0.804,0.062,1.79,False,6929.1,10143.65,0.0,9429.1,6570.9,0.0,4360.566770787944
1731075389.2,18.6,0.657,0.065,2.43,False,6929.2,10143.8,0.0,9429.2,6570.8,0.0,4360.771606034877
1731075389.7,19.2,0.739,0.032,2.09,False,6929.3,10143.95,0.0,9429.3,6570.7,0.0,4360.976445992343
1731075390.2,19.2,0.725,0.0,1.73,False,6929.4,10144.1,0.0,9429.4,6570.6,0.0,4361.181290659676
1731075390.7,19.8,0.465,0.061,2.18,False,6929.5,10144.25,0.0,9429.5,6570.5,0.0,4361.386140036216
1731075391.2,17.3,0.777,0.129,1.86,True,6929.6,10144.4,0.0,9429.6,6570.4,0.0,4361.590994121297
1731075391.7,17.3,0.863,0.129,2.71,True,6929.7,10144.55,0.0,9429.7,6570.3,0.0,4361.795852914256
1731075392.2,17.9,0.927,0.125,1.65,True,6929.8,10144.7,0.0,9429.8,6570.2,0.0,4362.00071641443
1731075392.7,18.6,0.845,0.065,1.97,True,6929.9,10144.85,0.0,9429.9,6570.1,0.0,4362.205584621156
1731075393.2,17.9,1.208,0.097,2.67,True,6930.0,10145.0,0.0,9430.0,6570.0,0.0,4362.410457533771
1731075393.7,17.9,1.012,0.097,1.45,True,6930.1,10145.15,0.0,9430.1,6569.9,0.0,4362.61533515161
1731075394.2,16.6,0.989,0.161,1.54,True,6930.2,10145.3,0.0,9430.2,6569.8,0.0,4362.820217474014
1731075394.7,19.2,1.082,0.062,1.59,True,6930.3,10145.45,0.0,9430.3,6569.7,0.0,4363.025104500317
1731075395.2,19.2,1.102,0.032,1.64,True,6930.4,10145.6,0.0,9430.4,6569.6,0.0,4363.2299962298575
1731075395.7,17.9,0.444,0.097,1.69,True,6930.5,10145.75,0.0,9430.5,6569.5,0.0,4363.434892661972
1731075396.2,19.8,0.726,0.0,2.62,False,6930.6,10145.9,0.0,9430.6,6569.4,0.0,4363.639793796
1731075396.7,20.5,0.885,0.0,1.59,False,6930.7,10146.05,0.0,9430.7,6569.3,0.0,4363.844699631278
1731075397.2,19.8,0.664,0.0,1.88,False,6930.8,10146.2,0.0,9430.8,6569.2,0.0,4364.049610167144
1731075397.7,19.8,0.986,0.0,2.9,False,6930.9,10146.35,0.0,9430.9,6569.1,0.0,4364.2545254029355
1731075398.2,20.5,0.893,0.0,1.52,False,6931.0,10146.5,0.0,9431.0,6569.0,0.0,4364.4594453379905
1731075398.7,19.8,0.906,0.0,1.73,False,6931.1,10146.65,0.0,9431.1,6568.9,0.0,4364.664369971648
1731075399.2,19.8,0.81,0.0,2.81,False,6931.2,10146.8,0.0,9431.2,6568.8,0.0,4364.869299303245
1731075399.7,19.8,0.909,0.0,1.47,False,6931.3,10146.95,0.0,9431.3,6568.7,0.0,4365.0742333321205
1731075400.2,20.5,0.811,0.0,7.17,False,6931.4,10147.1,0.0,9431.4,6568.6,0.0,4365.279172057613
1731075400.7,19.8,0.807,0.0,1.97,False,6931.5,10147.25,0.0,9431.5,6568.5,0.0,4365.484115479061
1731075401.2,19.8,1.165,0.0,1.89,False,6931.6,10147.4,0.0,9431.6,6568.4,0.0,4365.689063595803
1731075401.7,19.8,0.996,0.0,2.41,False,6931.7,10147.55,0.0,9431.7,6568.3,0.0,4365.894016407178
1731075402.2,20.5,1.115,0.0,1.93,False,6931.8,10147.7,0.0,9431.8,6568.2,0.0,4366.098973912524
1731075402.7,19.8,1.188,0.0,2.32,False,6931.9,10147.85,0.0,9431.9,6568.1,0.0,4366.303936111182
1731075403.2,19.8,1.134,0.0,1.41,False,6932.0,10148.0,0.0,9432.0,6568.0,0.0,4366.508903002489
1731075403.7,19.9,1.262,0.0,1.89,False,6932.1,10148.15,0.0,9432.1,6567.9,0.0,4366.713874585786
1731075404.2,20.5,1.246,0.0,2.57,False,6932.2,10148.3,0.0,9432.2,6567.8,0.0,4366.918850860409
1731075404.7,19.2,0.496,0.0,5.89,False,6932.3,10148.45,0.0,9432.3,6567.7,0.0,4367.123831825702
1731075405.2,20.5,0.459,0.0,1.6,False,6932.4,10148.6,0.0,9432.4,6567.6,0.0,4367.328817481001
1731075405.7,19.8,0.596,0.0,2.88,False,6932.5,10148.75,0.0,9432.5,6567.5,0.0,4367.533807825647
1731075406.2,20.5,0.707,0.0,1.37,False,6932.6,10148.9,0.0,9432.6,6567.4,0.0,4367.73880285898
1731075406.7,19.8,0.586,0.0,1.64,False,6932.7,10149.05,0.0,9432.7,6567.3,0.0,4367.94380258034
1731075407.2,19.8,0.624,0.0,2.82,False,6932.8,10149.2,0.0,9432.8,6567.2,0.0,4368.148806989066
1731075407.7,19.8,0.526,0.0,1.85,False,6932.9,10149.35,0.0,9432.9,6567.1,0.0,4368.353816084498
1731075408.2,20.5,0.517,0.0,1.72,False,6933.0,10149.5,0.0,9433.0,6567.0,0.0,4368.558829865978
1731075408.7,19.8,0.661,0.0,3.11,False,6933.1,10149.65,0.0,9433.1,6566.9,0.0,4368.763848332844
1731075409.2,19.8,0.533,0.0,1.61,False,6933.2,10149.8,0.0,9433.2,6566.8,0.0,4368.968871484438
1731075409.7,19.8,0.53,0.0,11.1,False,6933.3,10149.95,0.0,9433.3,6566.7,0.0,4369.173899320099
1731075410.2,20.5,0.616,0.0,2.06,False,6933.4,10150.1,0.0,9433.4,6566.6,0.0,4369.378931839169
1731075410.7,19.8,0.719,0.0,1.98,False,6933.5,10150.25,0.0,9433.5,6566.5,0.0,4369.583969040988
1731075411.2,19.8,0.9,0.0,2.92,False,6933.6,10150.4,0.0,9433.6,6566.4,0.0,4369.789010924898
1731075411.7,19.8,0.766,0.0,1.85,False,6933.7,10150.55,0.0,9433.7,6566.3,0.0,4369.994057490238
1731075412.2,20.5,0.752,0.0,2.21,False,6933.8,10150.7,0.0,9433.8,6566.2,0.0,4370.199108736352
1731075412.7,19.8,0.659,0.0,1.95,False,6933.9,10150.85,0.0,9433.9,6566.1,0.0,4370.404164662577
1731075413.2,19.8,0.844,0.0,1.73,False,6934.0,10151.0,0.0,9434.0,6566.0,0.0,4370.609225268257
1731075413.7,19.8,0.864,0.0,2.58,False,6934.1,10151.15,0.0,9434.1,6565.9,0.0,4370.814290552734
1731075414.2,20.5,0.778,0.0,7.77,False,6934.2,10151.3,0.0,9434.2,6565.8,0.0,4371.019360515347
1731075414.7,19.8,0.801,0.0,1.73,False,6934.3,10151.45,0.0,9434.3,6565.7,0.0,4371.224435155441
1731075415.2,19.8,0.752,0.0,2.99,False,6934.4,10151.6,0.0,9434.4,6565.6,0.0,4371.429514472354
1731075415.7,19.8,0.811,0.0,1.52,False,6934.5,10151.75,0.0,9434.5,6565.5,0.0,4371.63459846543
1731075416.2,19.8,1.006,0.0,1.62,False,6934.6,10151.9,0.0,9434.6,6565.4,0.0,4371.83968713401
1731075416.7,20.5,1.078,0.0,1.91,False,6934.7,10152.05,0.0,9434.7,6565.3,0.0,4372.044780477437
1731075417.2,19.8,0.743,0.0,1.66,False,6934.8,10152.2,0.0,9434.8,6565.2,0.0,4372.249878495053
1731075417.7,19.8,0.639,0.0,1.72,False,6934.9,10152.35,0.0,9434.9,6565.1,0.0,4372.454981186199
1731075418.2,20.5,0.722,0.0,2.84,False,6935.0,10152.5,0.0,9435.0,6565.0,0.0,4372.660088550218
1731075418.71,19.8,0.697,0.0,3.97,False,6935.1,10152.65,0.0,9435.1,6564.9,0.0,4372.865200586453
1731075419.2,19.8,0.777,0.0,1.7,False,6935.2,10152.8,0.0,9435.2,6564.8,0.0,4373.070317294246
1731075419.7,19.8,2.014,0.0,2.05,False,6935.3,10152.95,0.0,9435.3,6564.7,0.0,4373.275438672941
1731075420.2,20.5,0.983,0.0,20.3,True,6935.4,10153.1,0.0,9435.4,6564.6,0.0,4373.480564721878
1731075420.7,19.8,0.769,0.0,2.1,False,6935.5,10153.25,0.0,9435.5,6564.5,0.0,4373.685695440403
1731075421.2,19.8,0.921,0.0,2.16,False,6935.6,10153.4,0.0,9435.6,6564.4,0.0,4373.890830827857
1731075421.7,19.8,0.906,0.0,2.31,False,6935.7,10153.55,0.0,9435.7,6564.3,0.0,4374.0959708835835
1731075422.2,20.5,1.091,0.0,1.83,False,6935.8,10153.7,0.0,9435.8,6564.2,0.0,4374.301115606927
1731075422.7,19.8,1.231,0.0,2.16,False,6935.9,10153.85,0.0,9435.9,6564.1,0.0,4374.506264997228
1731075423.2,19.8,1.047,0.0,2.71,False,6936.0,10154.0,0.0,9436.0,6564.0,0.0,4374.711419053833
1731075423.7,19.8,0.964,0.0,11.2,False,6936.1,10154.15,0.0,9436.1,6563.9,0.0,4374.916577776084
1731075424.2,19.8,1.196,0.0,2.13,False,6936.2,10154.3,0.0,9436.2,6563.8,0.0,4375.121741163324
1731075424.7,20.5,1.156,0.0,3.66,False,6936.3,10154.45,0.0,9436.3,6563.7,0.0,4375.326909214899
1731075425.2,19.8,1.115,0.0,1.68,False,6936.4,10154.6,0.0,9436.4,6563.6,0.0,4375.5320819301505
1731075425.7,19.8,0.778,0.0,1.76,False,6936.5,10154.75,0.0,9436.5,6563.5,0.0,4375.737259308425
1731075426.2,19.8,0.614,0.0,2.12,False,6936.6,10154.9,0.0,9436.6,6563.4,0.0,4375.942441349063
1731075426.7,20.5,0.534,0.0,1.97,False,6936.7,10155.05,0.0,9436.7,6563.3,0.0,4376.147628051412
1731075427.2,19.8,0.617,0.0,2.1,False,6936.8,10155.2,0.0,9436.8,6563.2,0.0,4376.352819414816
1731075427.7,19.8,0.654,0.0,2.17,False,6936.9,10155.35,0.0,9436.9,6563.1,0.0,4376.558015438616
1731075428.2,20.5,0.446,0.0,9.06,False,6937.0,10155.5,0.0,9437.0,6563.0,0.0,4376.763216122161
1731075428.7,19.8,0.523,0.0,2.26,False,6937.1,10155.65,0.0,9437.1,6562.9,0.0,4376.968421464793
1731075429.2,19.8,0.938,0.0,2.0,False,6937.2,10155.8,0.0,9437.2,6562.8,0.0,4377.1736314658565
1731075429.7,19.8,0.91,0.0,2.66,False,6937.3,10155.95,0.0,9437.3,6562.7,0.0,4377.3788461246995
1731075430.2,19.8,0.58,0.0,1.51,False,6937.4,10156.1,0.0,9437.4,6562.6,0.0,4377.584065440663
1731075430.7,20.5,0.577,0.0,1.7,False,6937.5,10156.25,0.0,9437.5,6562.5,0.0,4377.789289413094
1731075431.2,19.8,0.625,0.0,3.2,False,6937.6,10156.4,0.0,9437.6,6562.4,0.0,4377.994518041337
1731075431.7,19.8,0.537,0.0,1.37,False,6937.7,10156.55,0.0,9437.7,6562.3,0.0,4378.199751324738
1731075432.2,19.9,0.662,0.0,1.72,False,6937.8,10156.7,0.0,9437.8,6562.2,0.0,4378.404989262643
1731075432.7,20.5,0.547,0.0,4.83,False,6937.9,10156.85,0.0,9437.9,6562.1,0.0,4378.610231854395
1731075433.2,19.8,0.666,0.0,1.77,False,6938.0,10157.0,0.0,9438.0,6562.0,0.0,4378.815479099342
1731075433.7,19.8,0.625,0.0,1.9,False,6938.1,10157.15,0.0,9438.1,6561.9,0.0,4379.020730996829
1731075434.2,19.9,0.834,0.0,2.99,False,6938.2,10157.3,0.0,9438.2,6561.8,0.0,4379.2259875462005
1731075434.7,20.5,0.667,0.0,1.51,False,6938.3,10157.45,0.0,9438.3,6561.7,0.0,4379.431248746805
1731075435.2,19.8,0.892,0.0,2.13,False,6938.4,10157.6,0.0,9438.4,6561.6,0.0,4379.636514597986
1731075435.7,19.8,0.732,0.0,2.89,False,6938.5,10157.75,0.0,9438.5,6561.5,0.0,4379.841785099092
1731075436.2,20.5,0.899,0.0,1.81,False,6938.6,10157.9,0.0,9438.6,6561.4,0.0,4380.047060249467
1731075436.7,19.8,0.865,0.0,1.76,False,6938.7,10158.05,0.0,9438.7,6561.3,0.0,4380.252340048459
1731075437.2,19.8,1.127,0.0,3.95,False,6938.8,10158.2,0.0,9438.8,6561.2,0.0,4380.457624495414
1731075437.7,19.8,0.907,0.0,10.9,False,6938.9,10158.35,0.0,9438.9,6561.1,0.0,4380.662913589677
1731075438.2,19.8,0.942,0.0,2.46,False,6939.0,10158.5,0.0,9439.0,6561.0,0.0,4380.868207330597
1731075438.7,20.5,0.911,0.0,2.72,False,6939.1,10158.65,0.0,9439.1,6560.9,0.0,4381.07350571752
1731075439.2,19.8,0.643,0.0,1.74,False,6939.2,10158.8,0.0,9439.2,6560.8,0.0,4381.278808749792
1731075439.7,19.8,0.988,0.0,4.17,False,6939.3,10158.95,0.0,9439.3,6560.7,0.0,4381.484116426762
1731075440.2,20.5,0.712,0.0,2.02,False,6939.4,10159.1,0.0,9439.4,6560.6,0.0,4381.689428747774
1731075440.7,19.8,0.639,0.0,3.27,False,6939.5,10159.25,0.0,9439.5,6560.5,0.0,4381.8947457121785
1731075441.2,19.8,0.786,0.0,1.65,False,6939.6,10159.4,0.0,9439.6,6560.4,0.0,4382.100067319321
1731075441.7,19.8,0.995,0.0,1.54,False,6939.7,10159.55,0.0,9439.7,6560.3,0.0,4382.305393568549
1731075442.2,20.5,1.105,0.0,10.1,False,6939.8,10159.7,0.0,9439.8,6560.2,0.0,4382.510724459212
1731075442.7,19.8,0.93,0.0,1.7,False,6939.9,10159.85,0.0,9439.9,6560.1,0.0,4382.716059990654
1731075443.2,19.8,0.945,0.0,1.55,False,6940.0,10160.0,0.0,9440.0,6560.0,0.0,4382.921400162225
1731075443.7,19.8,1.136,0.0,3.03,False,6940.1,10160.15,0.0,9440.1,6559.9,0.0,4383.126744973273
1731075444.2,20.5,1.157,0.0,1.69,False,6940.2,10160.3,0.0,9440.2,6559.8,0.0,4383.3320944231455
1731075444.7,19.8,1.023,0.0,2.54,False,6940.3,10160.45,0.0,9440.3,6559.7,0.0,4383.5374485111915
1731075445.2,19.8,1.215,0.0,2.98,False,6940.4,10160.6,0.0,9440.4,6559.6,0.0,4383.742807236757
1731075445.7,19.8,1.254,0.0,1.37,False,6940.5,10160.75,0.0,9440.5,6559.5,0.0,4383.948170599192
1731075446.2,19.9,1.293,0.0,1.49,False,6940.6,10160.9,0.0,9440.6,6559.4,0.0,4384.153538597844
1731075446.7,20.5,1.357,0.0,4.06,False,6940.7,10161.05,0.0,9440.7,6559.3,0.0,4384.358911232062
1731075447.2,19.8,0.889,0.0,1.72,False,6940.8,10161.2,0.0,9440.8,6559.2,0.0,4384.564288501197
1731075447.7,19.8,0.63,0.0,2.05,False,6940.9,10161.35,0.0,9440.9,6559.1,0.0,4384.769670404593
1731075448.2,20.5,0.51,0.0,2.23,False,6941.0,10161.5,0.0,9441.0,6559.0,0.0,4384.975056941601
1731075448.7,19.9,0.462,0.0,1.88,False,6941.1,10161.65,0.0,9441.1,6558.9,0.0,4385.180448111571
1731075449.2,19.8,0.389,0.0,3.11,False,6941.2,10161.8,0.0,9441.2,6558.8,0.0,4385.38584391385
1731075449.7,19.8,0.689,0.0,2.89,False,6941.3,10161.95,0.0,9441.3,6558.7,0.0,4385.591244347791
1731075450.2,20.5,0.68,0.0,2.46,False,6941.4,10162.1,0.0,9441.4,6558.6,0.0,4385.796649412738
1731075450.7,19.8,0.658,0.0,3.62,False,6941.5,10162.25,0.0,9441.5,6558.5,0.0,4386.002059108044
1731075451.2,19.8,0.719,0.0,3.0,False,6941.6,10162.4,0.0,9441.6,6558.4,0.0,4386.207473433057
1731075451.7,19.8,0.621,0.0,10.3,False,6941.7,10162.55,0.0,9441.7,6558.3,0.0,4386.412892387127
1731075452.2,19.8,0.63,0.0,2.2,False,6941.8,10162.7,0.0,9441.8,6558.2,0.0,4386.618315969604
1731075452.7,20.5,0.562,0.0,2.44,False,6941.9,10162.85,0.0,9441.9,6558.1,0.0,4386.8237441798365
1731075453.2,19.8,0.626,0.0,4.94,False,6942.0,10163.0,0.0,9442.0,6558.0,0.0,4387.029177017176
1731075453.7,19.8,0.573,0.0,1.66,False,6942.1,10163.15,0.0,9442.1,6557.9,0.0,4387.234614480972
1731075454.2,19.9,0.714,0.0,2.4,False,6942.2,10163.3,0.0,9442.2,6557.8,0.0,4387.440056570574
1731075454.7,20.5,0.769,0.0,3.34,False,6942.3,10163.45,0.0,9442.3,6557.7,0.0,4387.645503285333
1731075455.2,19.8,0.555,0.0,1.8,False,6942.4,10163.6,0.0,9442.4,6557.6,0.0,4387.850954624599
1731075455.7,19.8,0.783,0.0,2.16,False,6942.5,10163.75,0.0,9442.5,6557.5,0.0,4388.056410587722
1731075456.2,20.5,0.604,0.0,8.08,False,6942.6,10163.9,0.0,9442.6,6557.4,0.0,4388.261871174053
1731075456.7,19.8,0.848,0.0,2.85,False,6942.7,10164.05,0.0,9442.7,6557.3,0.0,4388.467336382942
1731075457.2,19.8,0.776,0.0,3.9,False,6942.8,10164.2,0.0,9442.8,6557.2,0.0,4388.672806213743
1731075457.7,19.9,0.895,0.0,3.36,False,6942.9,10164.35,0.0,9442.9,6557.1,0.0,4388.878280665801
1731075458.2,19.8,1.158,0.0,2.68,False,6943.0,10164.5,0.0,9443.0,6557.0,0.0,4389.083759738472
1731075458.7,20.5,0.855,0.0,3.24,False,6943.1,10164.65,0.0,9443.1,6556.9,0.0,4389.289243431105
1731075459.2,19.8,0.857,0.0,2.4,False,6943.2,10164.8,0.0,9443.2,6556.8,0.0,4389.494731743051
1731075459.7,19.8,0.733,0.0,3.78,False,6943.3,10164.95,0.0,9443.3,6556.7,0.0,4389.700224673663
1731075460.2,19.8,0.802,0.0,1.97,False,6943.4,10165.1,0.0,9443.4,6556.6,0.0,4389.905722222289
1731075460.7,20.5,0.647,0.0,3.37,False,6943.5,10165.25,0.0,9443.5,6556.5,0.0,4390.111224388284
1731075461.2,19.8,0.633,0.0,8.79,False,6943.6,10165.4,0.0,9443.6,6556.4,0.0,4390.3167311709985
1731075461.7,19.8,0.925,0.0,1.58,False,6943.7,10165.55,0.0,9443.7,6556.3,0.0,4390.522242569783
1731075462.2,20.5,0.833,0.0,1.85,False,6943.8,10165.7,0.0,9443.8,6556.2,0.0,4390.727758583992
1731075462.7,19.8,0.778,0.0,3.03,False,6943.9,10165.85,0.0,9443.9,6556.1,0.0,4390.9332792129735
1731075463.2,19.8,0.866,0.0,1.7,False,6944.0,10166.0,0.0,9444.0,6556.0,0.0,4391.138804456084
1731075463.7,19.8,0.904,0.0,1.52,False,6944.1,10166.15,0.0,9444.1,6555.9,0.0,4391.344334312672
1731075464.2,20.5,1.089,0.0,3.61,False,6944.2,10166.3,0.0,9444.2,6555.8,0.0,4391.549868782091
1731075464.7,19.8,0.876,0.0,1.75,False,6944.3,10166.45,0.0,9444.3,6555.7,0.0,4391.755407863694
1731075465.2,19.8,0.876,0.0,1.88,False,6944.4,10166.6,0.0,9444.4,6555.6,0.0,4391.960951556833
1731075465.7,19.8,1.147,0.0,10.5,False,6944.5,10166.75,0.0,9444.5,6555.5,0.0,4392.16649986086
1731075466.2,20.5,1.225,0.0,1.9,False,6944.6,10166.9,0.0,9444.6,6555.4,0.0,4392.372052775129
1731075466.7,19.8,1.075,0.0,3.31,False,6944.7,10167.05,0.0,9444.7,6555.3,0.0,4392.577610298991
1731075467.2,19.8,1.184,0.0,2.74,False,6944.8,10167.2,0.0,9444.8,6555.2,0.0,4392.783172431802
1731075467.7,19.8,1.241,0.0,2.13,False,6944.9,10167.35,0.0,9444.9,6555.1,0.0,4392.988739172911
1731075468.2,20.5,1.193,0.0,2.54,False,6945.0,10167.5,0.0,9445.0,6555.0,0.0,4393.194310521673
1731075468.7,19.2,0.402,0.0,2.1,False,6945.1,10167.65,0.0,9445.1,6554.9,0.0,4393.399886477442
1731075469.2,20.5,0.728,0.0,3.93,False,6945.2,10167.8,0.0,9445.2,6554.8,0.0,4393.60546703957
1731075469.7,19.8,0.5,0.0,2.3,False,6945.3,10167.95,0.0,9445.3,6554.7,0.0,4393.811052207412
1731075470.2,20.5,0.54,0.0,9.96,False,6945.4,10168.1,0.0,9445.4,6554.6,0.0,4394.016641980319
1731075470.7,19.8,0.877,0.0,1.75,False,6945.5,10168.25,0.0,9445.5,6554.5,0.0,4394.222236357647
1731075471.2,19.8,0.469,0.0,1.83,False,6945.6,10168.4,0.0,9445.6,6554.4,0.0,4394.427835338749
1731075471.7,19.8,0.497,0.0,2.64,False,6945.7,10168.55,0.0,9445.7,6554.3,0.0,4394.633438922978
1731075472.2,19.9,0.777,0.0,3.25,False,6945.8,10168.7,0.0,9445.8,6554.2,0.0,4394.839047109689
1731075472.7,20.5,0.85,0.0,1.96,False,6945.9,10168.85,0.0,9445.9,6554.1,0.0,4395.044659898236
1731075473.2,19.8,0.527,0.0,2.82,False,6946.0,10169.0,0.0,9446.0,6554.0,0.0,4395.2502772879725
1731075473.7,19.8,0.554,0.0,2.35,False,6946.1,10169.15,0.0,9446.1,6553.9,0.0,4395.455899278253
1731075474.2,20.5,0.555,0.0,3.04,False,6946.2,10169.3,0.0,9446.2,6553.8,0.0,4395.661525868432
