Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731073350.27,39.7,0.951,0.0,2.18,False,6522.1,9533.15,0.0,10533.9421429,10534.1351892,0.0,4134.833579304761
1731073350.77,40.3,0.934,0.0,2.19,False,6522.2,9533.3,0.0,10533.882416,10534.381862,0.0,4134.702008763024
1731073351.27,39.7,1.135,0.0,3.63,False,6522.3,9533.45,0.0,10534.4460177,10534.3423466,0.0,4135.105942636587
1731073351.77,40.3,0.968,0.0,1.57,False,6522.4,9533.6,0.0,10534.7426638,10534.7187207,0.0,4135.3515382232845
1731073352.27,39.7,0.726,0.0,2.71,False,6522.5,9533.75,0.0,10534.6348057,10534.4615251,0.0,4135.051300235264
1731073352.77,40.3,0.766,0.0,2.45,False,6522.6,9533.9,0.0,10534.7505808,10535.0189258,0.0,4135.165218780106
1731073353.27,39.7,1.025,0.0,2.03,False,6522.7,9534.05,0.0,10535.0947708,10534.6455056,0.0,4135.275463928625
1731073353.77,40.3,0.922,0.0,2.66,False,6522.8,9534.2,0.0,10534.7468989,10534.7967616,0.0,4134.841206009941
1731073354.27,39.7,0.921,0.0,13.3,False,6522.9,9534.35,0.0,10535.2190713,10534.8912157,0.0,4135.188877697381
1731073354.77,40.3,1.146,0.0,2.32,False,6523.0,9534.5,0.0,10535.0495977,10535.7246927,0.0,4135.092847769798
1731073355.27,39.7,1.042,0.0,2.51,False,6523.1,9534.65,0.0,10535.4707891,10535.4591217,0.0,4135.303888144241
1731073355.77,40.3,1.099,0.0,2.06,False,6523.2,9534.8,0.0,10535.4044546,10535.7678524,0.0,4135.180918297331
1731073356.27,39.7,1.049,0.0,2.75,False,6523.3,9534.95,0.0,10535.8590501,10535.509612,0.0,4135.426177276654
1731073356.77,40.3,0.892,0.0,1.96,False,6523.4,9535.1,0.0,10536.3462575,10535.89248,0.0,4135.858224553618
1731073357.27,39.7,0.77,0.0,2.13,False,6523.5,9535.25,0.0,10536.2524211,10536.4410115,0.0,4135.766607843376
1731073357.77,40.3,0.859,0.0,1.94,False,6523.6,9535.4,0.0,10536.5476433,10536.3387764,0.0,4135.894972308673
1731073358.27,39.7,1.24,0.0,1.78,False,6523.7,9535.55,0.0,10536.7499705,10536.7049199,0.0,4136.046571228378
1731073358.77,40.3,1.163,0.0,11.6,False,6523.8,9535.7,0.0,10536.8563196,10536.6183178,0.0,4135.995467017471
1731073359.27,39.7,1.3,0.0,1.95,False,6523.9,9535.85,0.0,10537.0529672,10536.6953159,0.0,4136.071576327607
1731073359.77,40.3,1.189,0.0,2.0,False,6524.0,9536.0,0.0,10536.6388721,10536.9719488,0.0,4135.603409440082
1731073360.27,39.7,1.384,0.0,2.2,False,6524.1,9536.15,0.0,10536.7747702,10536.9967994,0.0,4135.60795134994
1731073360.77,39.7,0.862,0.0,2.67,False,6524.2,9536.3,0.0,10537.3153044,10537.2838911,0.0,4136.068567692175
1731073361.27,40.3,0.895,0.0,2.42,False,6524.3,9536.45,0.0,10537.6280004,10537.0493766,0.0,4136.181904999702
1731073361.77,40.3,0.849,0.0,1.74,False,6524.4,9536.6,0.0,10537.1795274,10537.7135365,0.0,4135.774153466809
1731073362.27,39.7,1.045,0.0,1.6,False,6524.5,9536.75,0.0,10537.3591902,10537.8856343,0.0,4135.856796195665
1731073362.77,40.3,0.999,0.0,2.15,False,6524.6,9536.9,0.0,10537.7582574,10537.5146313,0.0,4136.02089444788
1731073363.27,39.7,1.051,0.0,6.31,False,6524.7,9537.05,0.0,10538.1112471,10537.7165691,0.0,4136.278934122207
1731073363.77,40.3,1.311,0.0,1.85,False,6524.8,9537.2,0.0,10538.1907746,10538.0458296,0.0,4136.302441102693
1731073364.27,39.7,1.412,0.0,1.87,False,6524.9,9537.35,0.0,10538.3724443,10538.5595362,0.0,4136.4697021171605
1731073364.77,40.3,1.384,0.0,1.86,False,6525.0,9537.5,0.0,10538.0516216,10538.3104261,0.0,4135.96479997314
1731073365.27,39.7,0.58,0.0,1.79,False,6525.1,9537.65,0.0,10538.2142834,10538.6197822,0.0,4136.064162522943
1731073365.77,40.3,0.554,0.0,2.14,False,6525.2,9537.8,0.0,10538.9581387,10538.4315762,0.0,4136.607057392445
1731073366.27,39.7,0.641,0.0,1.78,False,6525.3,9537.95,0.0,10538.4763499,10538.5402808,0.0,4136.032558555132
1731073366.77,40.3,0.538,0.0,2.22,False,6525.4,9538.1,0.0,10538.6545204,10538.8448141,0.0,4136.145793907545
1731073367.27,39.7,1.111,0.0,1.79,False,6525.5,9538.25,0.0,10538.9757216,10538.7953945,0.0,4136.312180472818
1731073367.77,40.3,0.641,0.0,2.29,False,6525.6,9538.4,0.0,10539.5979368,10539.3173534,0.0,4136.908868342633
1731073368.27,39.7,0.587,0.0,7.57,False,6525.7,9538.55,0.0,10539.1969127,10539.5597065,0.0,4136.445080109204
1731073368.77,40.3,0.784,0.0,2.01,False,6525.8,9538.7,0.0,10539.5688052,10539.543219,0.0,4136.668607782707
1731073369.27,39.0,0.526,0.0,1.73,False,6525.9,9538.85,0.0,10540.0143106,10539.7766705,0.0,4137.024038881323
1731073369.77,41.0,0.681,0.0,2.08,False,6526.0,9539.0,0.0,10539.8817211,10539.5939245,0.0,4136.717862355012
1731073370.27,39.7,0.8,0.0,2.32,False,6526.1,9539.15,0.0,10540.0768479,10539.8448003,0.0,4136.83456507807
1731073370.77,40.3,0.762,0.0,2.25,False,6526.2,9539.3,0.0,10540.5221386,10540.2688332,0.0,4137.235893382422
1731073371.27,39.7,0.658,0.0,1.78,False,6526.3,9539.45,0.0,10540.1427623,10540.0330184,0.0,4136.677422422317
1731073371.77,40.3,0.723,0.0,1.73,False,6526.4,9539.6,0.0,10540.6437083,10540.7726593,0.0,4137.2091128387465
1731073372.27,39.7,1.204,0.0,2.17,False,6526.5,9539.75,0.0,10540.6750566,10540.7273395,0.0,4137.095239322162
1731073372.77,40.3,0.89,0.0,8.76,False,6526.6,9539.9,0.0,10540.4570815,10540.7670431,0.0,4136.760025511686
1731073373.27,39.7,0.943,0.0,1.71,False,6526.7,9540.05,0.0,10541.004603,10540.5845936,0.0,4137.113839218991
1731073373.77,40.3,0.763,0.0,1.86,False,6526.8,9540.2,0.0,10541.17575,10541.3555238,0.0,4137.333083644985
1731073374.27,39.7,0.823,0.0,1.77,False,6526.9,9540.35,0.0,10541.1013595,10541.5483245,0.0,4137.174233651909
1731073374.77,40.3,1.189,0.0,1.7,False,6527.0,9540.5,0.0,10541.1796138,10541.0855744,0.0,4137.004890442468
1731073375.27,39.7,0.915,0.0,1.9,False,6527.1,9540.65,0.0,10541.4407753,10541.1539185,0.0,4137.141519354886
1731073375.77,40.3,0.879,0.0,1.57,False,6527.2,9540.8,0.0,10541.7609667,10541.5515407,0.0,4137.415062761369
1731073376.27,39.7,1.167,0.0,2.43,False,6527.3,9540.95,0.0,10541.9401076,10541.6343741,0.0,4137.475608401631
1731073376.77,40.3,1.024,0.0,1.65,False,6527.4,9541.1,0.0,10541.9643855,10541.986866,0.0,4137.451114376615
1731073377.27,39.7,1.3,0.0,5.4,False,6527.5,9541.25,0.0,10542.3859404,10542.48459,0.0,4137.847244477985
1731073377.77,39.7,0.712,0.0,1.99,False,6527.6,9541.4,0.0,10542.1886255,10542.4243283,0.0,4137.507889761958
1731073378.27,40.3,1.042,0.0,2.35,False,6527.7,9541.55,0.0,10542.4507174,10542.1275475,0.0,4137.557099476082
1731073378.77,39.7,0.87,0.0,1.66,False,6527.8,9541.7,0.0,10542.6477121,10542.2152695,0.0,4137.636155567242
1731073379.27,40.3,0.946,0.0,1.91,False,6527.9,9541.85,0.0,10542.599002,10542.9974335,0.0,4137.644772121387
1731073379.77,40.3,1.136,0.0,1.82,False,6528.0,9542.0,0.0,10542.7332049,10543.1442432,0.0,4137.677186806521
1731073380.27,39.7,1.145,0.0,2.07,False,6528.1,9542.15,0.0,10543.1302251,10542.6990287,0.0,4137.821415588047
1731073380.77,40.3,1.105,0.0,1.78,False,6528.2,9542.3,0.0,10543.0407805,10543.2383888,0.0,4137.731764015085
1731073381.27,39.7,1.246,0.0,1.74,False,6528.3,9542.45,0.0,10543.0332356,10543.5557568,0.0,4137.667904669168
1731073381.77,40.3,1.248,0.0,2.17,False,6528.4,9542.6,0.0,10543.4411542,10543.7874529,0.0,4137.986440983593
1731073382.27,39.7,0.753,0.0,9.1,False,6528.5,9542.75,0.0,10543.7077135,10543.4749088,0.0,4138.036167754297
1731073382.77,40.3,0.843,0.0,2.29,False,6528.6,9542.9,0.0,10543.8426496,10543.5446158,0.0,4138.050650039986
1731073383.27,39.7,0.94,0.0,1.86,False,6528.7,9543.05,0.0,10544.1362811,10543.5669899,0.0,4138.207676597775
1731073383.77,40.3,0.977,0.0,4.56,False,6528.8,9543.2,0.0,10544.1446568,10544.28488,0.0,4138.256112163301
1731073384.27,39.7,1.084,0.0,3.7,False,6528.9,9543.35,0.0,10544.501123,10544.1384343,0.0,4138.433262633036
1731073384.77,40.3,1.133,0.0,4.83,False,6529.0,9543.5,0.0,10544.5976989,10544.4833178,0.0,4138.477072779897
1731073385.27,39.7,1.267,0.0,3.38,False,6529.1,9543.65,0.0,10544.6932205,10544.552144,0.0,4138.453094380719
1731073385.77,40.3,1.381,0.0,6.14,False,6529.2,9543.8,0.0,10544.3643888,10544.6374537,0.0,4138.021348158608
1731073386.27,39.0,0.639,0.0,3.9,False,6529.3,9543.95,0.0,10544.7218977,10545.0702688,0.0,4138.339619839198
1731073386.77,41.0,0.601,0.0,11.9,False,6529.4,9544.1,0.0,10545.229934,10544.9645092,0.0,4138.673679403416
1731073387.27,39.7,0.513,0.0,2.21,False,6529.5,9544.25,0.0,10545.2746402,10545.0571541,0.0,4138.606156735765
1731073387.77,40.3,0.773,0.0,2.27,False,6529.6,9544.4,0.0,10545.5210753,10545.3484963,0.0,4138.782426666558
1731073388.27,39.7,0.722,0.0,1.61,False,6529.7,9544.55,0.0,10545.0543507,10545.0935153,0.0,4138.134590331047
1731073388.77,40.3,0.68,0.0,1.68,False,6529.8,9544.7,0.0,10545.8385171,10545.8262828,0.0,4138.939381646428
1731073389.27,39.7,0.682,0.0,2.28,False,6529.9,9544.85,0.0,10545.8084338,10545.8113634,0.0,4138.773272321832
1731073389.77,40.3,0.691,0.0,2.44,False,6530.0,9545.0,0.0,10545.6437053,10545.9617925,0.0,4138.516506909249
1731073390.27,39.7,0.741,0.0,1.94,False,6530.1,9545.15,0.0,10545.7045433,10545.7097719,0.0,4138.381290470488
1731073390.77,40.3,0.636,0.0,1.79,False,6530.2,9545.3,0.0,10546.1360655,10546.340416,0.0,4138.8192031845365
1731073391.27,39.7,0.615,0.0,7.9,False,6530.3,9545.45,0.0,10546.0527717,10546.1896159,0.0,4138.568605477975
1731073391.77,40.3,0.738,0.0,2.32,False,6530.4,9545.6,0.0,10546.740694,10546.740344,0.0,4139.235987312736
1731073392.27,39.7,0.67,0.0,1.74,False,6530.5,9545.75,0.0,10546.4259039,10546.2757388,0.0,4138.684890108973
1731073392.77,40.3,0.812,0.0,1.69,False,6530.6,9545.9,0.0,10547.0244113,10546.5151736,0.0,4139.190232077419
1731073393.27,39.7,0.892,0.0,2.19,False,6530.7,9546.05,0.0,10547.1729483,10547.279422,0.0,4139.385860233876
1731073393.77,40.3,0.91,0.0,1.91,False,6530.8,9546.2,0.0,10547.385571,10547.0346076,0.0,4139.399661899687
1731073394.27,39.7,0.984,0.0,1.86,False,6530.9,9546.35,0.0,10546.9142134,10547.0600507,0.0,4138.815140568955
1731073394.77,39.7,0.692,0.0,1.84,False,6531.0,9546.5,0.0,10547.3351507,10547.5375095,0.0,4139.205737599227
1731073395.27,40.3,0.796,0.0,1.79,False,6531.1,9546.65,0.0,10547.4097315,10547.5205308,0.0,4139.140693279884
1731073395.77,40.3,0.695,0.0,4.01,False,6531.2,9546.8,0.0,10547.4434629,10547.8709235,0.0,4139.124852811779
1731073396.27,39.7,1.043,0.0,1.75,False,6531.3,9546.95,0.0,10548.1087884,10547.6556678,0.0,4139.585085021749
1731073396.77,40.3,0.926,0.0,1.94,False,6531.4,9547.1,0.0,10547.7061977,10547.9991814,0.0,4139.144192343463
1731073397.27,39.7,0.992,0.0,2.1,False,6531.5,9547.25,0.0,10548.3590359,10548.0818665,0.0,4139.664351042649
1731073397.77,40.3,1.091,0.0,1.88,False,6531.6,9547.4,0.0,10547.9864441,10548.5788663,0.0,4139.289696394298
1731073398.27,39.7,1.115,0.0,1.7,False,6531.7,9547.55,0.0,10548.7822707,10548.585031,0.0,4139.930084296285
1731073398.77,40.3,1.139,0.0,2.13,False,6531.8,9547.7,0.0,10548.2983632,10548.3158545,0.0,4139.262155247604
1731073399.27,39.7,0.688,0.0,2.35,False,6531.9,9547.85,0.0,10548.5686787,10548.813328,0.0,4139.511427505719
1731073399.77,40.3,1.011,0.0,1.8,False,6532.0,9548.0,0.0,10548.5418627,10548.5425108,0.0,4139.286635489207
1731073400.27,39.7,0.828,0.0,1.98,False,6532.1,9548.15,0.0,10549.3165539,10548.6631372,0.0,4139.934223950662
1731073400.77,40.3,0.788,0.0,8.99,False,6532.2,9548.3,0.0,10549.2447407,10549.5242669,0.0,4139.939429679494
1731073401.27,39.7,1.077,0.0,2.09,False,6532.3,9548.45,0.0,10549.0335441,10549.5153043,0.0,4139.599027414539
1731073401.77,40.3,0.974,0.0,1.91,False,6532.4,9548.6,0.0,10549.328327,10549.772994,0.0,4139.814071690895
1731073402.27,39.7,1.555,0.0,1.7,False,6532.5,9548.75,0.0,10549.4504151,10549.9294174,0.0,4139.837057566091
1731073402.77,40.3,1.25,0.0,1.91,False,6532.6,9548.9,0.0,10549.6440339,10549.9621088,0.0,4139.899529694735
1731073403.27,39.7,0.934,0.0,1.56,False,6532.7,9549.05,0.0,10549.7955341,10549.7732068,0.0,4139.867566325551
1731073403.77,40.3,0.691,0.0,1.95,False,6532.8,9549.2,0.0,10550.3958356,10550.4280843,0.0,4140.475090496441
1731073404.27,39.7,0.904,0.0,1.9,False,6532.9,9549.35,0.0,10550.3385875,10550.3336447,0.0,4140.263404819903
1731073404.77,40.3,0.943,0.0,1.54,False,6533.0,9549.5,0.0,10550.6134523,10550.0585312,0.0,4140.33032818144
1731073405.27,39.7,0.882,0.0,9.79,False,6533.1,9549.65,0.0,10550.8290691,10550.6272812,0.0,4140.543731222953
1731073405.77,40.3,0.996,0.0,2.17,False,6533.2,9549.8,0.0,10550.9327119,10550.7240144,0.0,4140.534389046171
1731073406.27,39.7,1.38,0.0,1.9,False,6533.3,9549.95,0.0,10550.6680041,10550.5534168,0.0,4140.103003317459
1731073406.77,40.3,1.134,0.0,1.66,False,6533.4,9550.1,0.0,10550.89023,10551.0261013,0.0,4140.299603701293
1731073407.27,39.7,1.329,0.0,1.76,False,6533.5,9550.25,0.0,10551.0578609,10550.9405032,0.0,4140.308279449014
1731073407.77,39.7,0.617,0.0,2.03,False,6533.6,9550.4,0.0,10551.5473086,10551.0646021,0.0,4140.67992249847
1731073408.27,40.3,0.515,0.0,1.86,False,6533.7,9550.55,0.0,10551.4227122,10551.7268395,0.0,4140.585810737283
1731073408.77,40.3,0.451,0.0,2.34,False,6533.8,9550.7,0.0,10551.6994303,10551.6320466,0.0,4140.698104657706
1731073409.27,39.7,0.516,0.0,1.72,False,6533.9,9550.85,0.0,10551.592196,10551.9637545,0.0,4140.540946693848
1731073409.77,40.3,0.669,0.0,9.24,False,6534.0,9551.0,0.0,10551.570359,10551.9395638,0.0,4140.38061051101
1731073410.27,39.7,0.597,0.0,2.16,False,6534.1,9551.15,0.0,10551.6523404,10552.1110437,0.0,4140.368319226987
1731073410.77,40.4,0.877,0.0,2.34,False,6534.2,9551.3,0.0,10552.3257528,10551.9611141,0.0,4140.852234816695
1731073411.27,39.6,0.753,0.0,2.13,False,6534.3,9551.45,0.0,10551.9944694,10552.3185422,0.0,4140.483871265882
1731073411.77,39.7,0.564,0.0,1.54,False,6534.4,9551.6,0.0,10552.635529,10552.6095016,0.0,4141.042959063741
1731073412.27,40.3,0.541,0.0,2.17,False,6534.5,9551.75,0.0,10552.8560428,10552.6717484,0.0,4141.1386879851525
1731073412.77,40.3,0.591,0.0,2.78,False,6534.6,9551.9,0.0,10552.9213106,10552.4435442,0.0,4141.0135883696885
1731073413.27,39.7,0.704,0.0,2.0,False,6534.7,9552.05,0.0,10553.1288734,10552.6092749,0.0,4141.12176507323
1731073413.77,40.3,0.676,0.0,1.7,False,6534.8,9552.2,0.0,10552.9127993,10553.088342,0.0,4140.894582218918
1731073414.27,39.7,0.69,0.0,4.6,False,6534.9,9552.35,0.0,10553.0752191,10553.4816381,0.0,4141.013963776761
1731073414.77,40.3,0.788,0.0,1.9,False,6535.0,9552.5,0.0,10553.5677752,10553.6571434,0.0,4141.401041876616
1731073415.27,39.7,0.841,0.0,1.67,False,6535.1,9552.65,0.0,10553.6386386,10553.8157306,0.0,4141.3748453924045
1731073415.77,40.3,0.868,0.0,1.85,False,6535.2,9552.8,0.0,10553.5357117,10553.9689256,0.0,4141.178710163401
1731073416.27,39.7,0.7,0.0,2.14,False,6535.3,9552.95,0.0,10553.519086,10553.6938598,0.0,4140.962798193444
1731073416.77,40.3,0.847,0.0,1.78,False,6535.4,9553.1,0.0,10553.6776866,10553.6611809,0.0,4140.975518323123
1731073417.27,39.7,0.981,0.0,2.13,False,6535.5,9553.25,0.0,10554.1950223,10553.7725592,0.0,4141.371158653486
1731073417.77,40.3,0.793,0.0,1.78,False,6535.6,9553.4,0.0,10554.2956687,10554.541296,0.0,4141.521311328085
1731073418.27,39.0,0.969,0.016,2.07,False,6535.7,9553.55,0.0,10554.3482861,10554.5842158,0.0,4141.449450201799
1731073418.77,40.3,1.056,0.0,2.2,False,6535.8,9553.7,0.0,10554.4868826,10554.3720078,0.0,4141.399368278287
1731073419.27,39.7,1.076,0.0,8.5,False,6535.9,9553.85,0.0,10554.7932858,10554.867837,0.0,4141.683226979158
1731073419.77,40.3,1.04,0.0,1.51,False,6536.0,9554.0,0.0,10554.8286441,10554.7777475,0.0,4141.562479370536
1731073420.27,39.7,0.969,0.0,2.43,False,6536.1,9554.15,0.0,10555.1090277,10555.0132863,0.0,4141.758187364074
1731073420.77,40.3,0.849,0.0,1.98,False,6536.2,9554.3,0.0,10555.5214275,10555.5003078,0.0,4142.142778067827
1731073421.27,39.7,0.999,0.0,1.56,False,6536.3,9554.45,0.0,10555.230237,10555.545578,0.0,4141.737872700785
1731073421.77,40.3,0.895,0.0,1.73,False,6536.4,9554.6,0.0,10555.5824755,10555.4499443,0.0,4141.923270942089
1731073422.27,39.7,0.875,0.0,2.26,False,6536.5,9554.75,0.0,10555.5691218,10555.3543034,0.0,4141.7539253061395
1731073422.77,40.3,1.202,0.0,2.11,False,6536.6,9554.9,0.0,10555.7245339,10555.9986764,0.0,4141.927157602693
1731073423.27,39.7,1.186,0.0,1.6,False,6536.7,9555.05,0.0,10555.7180415,10555.7174287,0.0,4141.7196091434735
1731073423.77,40.3,1.171,0.0,8.19,False,6536.8,9555.2,0.0,10555.8873089,10556.330477,0.0,4141.898722631843
1731073424.27,39.7,1.321,0.0,3.35,False,6536.9,9555.35,0.0,10555.8960348,10555.8778792,0.0,4141.664540350241
1731073424.77,39.7,1.041,0.0,4.78,False,6537.0,9555.5,0.0,10556.474141,10556.7159104,0.0,4142.294734734093
1731073425.27,40.3,0.896,0.0,3.74,False,6537.1,9555.65,0.0,10556.7698473,10556.8404663,0.0,4142.478488912503
1731073425.77,40.3,0.924,0.0,3.27,False,6537.2,9555.8,0.0,10556.4319911,10556.6784957,0.0,4141.978218368171
1731073426.27,39.7,1.116,0.0,4.17,False,6537.3,9555.95,0.0,10557.1377924,10556.62355,0.0,4142.516557707031
1731073426.77,40.3,1.046,0.0,4.63,False,6537.4,9556.1,0.0,10557.197167,10556.9604763,0.0,4142.522294066828
1731073427.27,39.7,1.123,0.0,4.87,False,6537.5,9556.25,0.0,10557.4327995,10557.2933012,0.0,4142.698082575328
1731073427.77,40.3,1.356,0.0,4.15,False,6537.6,9556.4,0.0,10557.2911032,10556.9575758,0.0,4142.346198428615
1731073428.27,39.7,1.292,0.0,10.4,False,6537.7,9556.55,0.0,10557.7639273,10557.3274397,0.0,4142.761091758876
1731073428.77,40.3,1.585,0.0,4.89,False,6537.8,9556.7,0.0,10557.744523,10557.8917603,0.0,4142.7453347858955
1731073429.27,39.7,0.531,0.0,4.16,False,6537.9,9556.85,0.0,10557.7047307,10557.4171699,0.0,4142.45877884618
1731073429.77,40.3,0.593,0.0,4.01,False,6538.0,9557.0,0.0,10557.53193,10558.1208379,0.0,4142.327832073062
1731073430.27,39.7,0.805,0.0,2.12,False,6538.1,9557.15,0.0,10557.6821656,10557.654028,0.0,4142.227552423189
1731073430.77,40.3,0.579,0.0,1.78,False,6538.2,9557.3,0.0,10557.866409,10558.0253054,0.0,4142.362752887642
1731073431.27,39.7,0.852,0.0,1.99,False,6538.3,9557.45,0.0,10557.9557766,10558.6440348,0.0,4142.465697826941
1731073431.77,40.3,0.625,0.0,1.92,False,6538.4,9557.6,0.0,10558.1234594,10558.2705483,0.0,4142.404885605188
1731073432.27,39.7,0.855,0.0,2.3,False,6538.5,9557.75,0.0,10558.2972643,10558.6491819,0.0,4142.531740180375
1731073432.77,40.3,0.882,0.0,4.22,False,6538.6,9557.9,0.0,10558.8728681,10558.8888484,0.0,4143.014917738307
1731073433.27,39.7,0.574,0.0,1.59,False,6538.7,9558.05,0.0,10558.7754493,10559.2990894,0.0,4142.886235113019
1731073433.77,40.3,0.68,0.0,2.15,False,6538.8,9558.2,0.0,10559.2079213,10558.8028325,0.0,4143.052724991417
1731073434.27,39.7,0.727,0.0,2.05,False,6538.9,9558.35,0.0,10559.3461805,10559.2902294,0.0,4143.171349718518
1731073434.77,40.3,0.712,0.0,1.91,False,6539.0,9558.5,0.0,10559.2250905,10559.0060579,0.0,4142.851934378096
1731073435.27,39.7,0.83,0.0,1.9,False,6539.1,9558.65,0.0,10559.8477753,10559.7699306,0.0,4143.50742584401
1731073435.77,40.3,0.937,0.0,2.4,False,6539.2,9558.8,0.0,10559.7073466,10559.9523551,0.0,4143.281955429397
1731073436.27,39.7,0.928,0.0,3.56,False,6539.3,9558.95,0.0,10559.5551316,10560.1371613,0.0,4143.045625516099
1731073436.77,40.3,0.877,0.0,2.16,False,6539.4,9559.1,0.0,10560.2142969,10560.0521245,0.0,4143.53143655222
1731073437.27,39.7,0.826,0.0,3.19,False,6539.5,9559.25,0.0,10560.3651875,10559.9143176,0.0,4143.511304747132
1731073437.77,40.3,0.787,0.0,2.48,False,6539.6,9559.4,0.0,10559.9698225,10560.5727817,0.0,4143.153442546582
1731073438.27,39.7,0.852,0.0,2.08,False,6539.7,9559.55,0.0,10560.6006719,10560.2056854,0.0,4143.543654169606
1731073438.77,40.3,0.839,0.0,3.36,False,6539.8,9559.7,0.0,10560.2102132,10560.8182907,0.0,4143.179469245443
1731073439.27,39.7,0.97,0.0,2.21,False,6539.9,9559.85,0.0,10560.4048004,10561.0284625,0.0,4143.285793161426
1731073439.77,38.4,2.374,0.048,1.9,False,6540.0,9560.0,0.0,10561.0225601,10560.7217594,0.0,4143.677891507711
1731073440.27,39.7,1.328,0.0,1.82,False,6540.1,9560.15,0.0,10561.3961491,10560.6846269,0.0,4143.898195949365
1731073440.77,40.3,1.086,0.0,1.57,False,6540.2,9560.3,0.0,10561.2082848,10561.5038791,0.0,4143.780500214161
1731073441.27,39.7,1.219,0.0,2.19,False,6540.3,9560.45,0.0,10560.9815836,10561.1939749,0.0,4143.352374587376
1731073441.77,39.7,0.969,0.0,1.98,False,6540.4,9560.6,0.0,10561.4892151,10561.737723,0.0,4143.843049176352
1731073442.27,40.3,1.105,0.0,8.9,False,6540.5,9560.75,0.0,10561.458384,10561.4800297,0.0,4143.617612449688
1731073442.77,40.3,0.844,0.0,2.36,False,6540.6,9560.9,0.0,10561.5416522,10561.457359,0.0,4143.559677263731
1731073443.27,39.7,0.891,0.0,2.6,False,6540.7,9561.05,0.0,10562.0777058,10561.6068599,0.0,4143.982707806372
1731073443.77,40.3,0.878,0.0,2.7,False,6540.8,9561.2,0.0,10562.1363797,10561.899798,0.0,4143.977119195512
1731073444.27,39.7,1.004,0.0,2.83,False,6540.9,9561.35,0.0,10562.2192877,10562.1489267,0.0,4143.98447213692
1731073444.77,40.3,1.201,0.0,2.8,False,6541.0,9561.5,0.0,10562.2601506,10562.1196152,0.0,4143.883783737971
1731073445.27,39.7,1.265,0.0,1.89,False,6541.1,9561.65,0.0,10562.2690307,10562.2309491,0.0,4143.786023573445
1731073445.77,40.3,1.244,0.0,1.66,False,6541.2,9561.8,0.0,10562.9575665,10562.5388616,0.0,4144.395274683203
1731073446.27,39.7,0.831,0.0,2.13,False,6541.3,9561.95,0.0,10562.9552791,10562.6141812,0.0,4144.277981440141
1731073446.77,40.3,0.855,0.0,9.81,False,6541.4,9562.1,0.0,10563.1869399,10562.6909874,0.0,4144.388074736284
1731073447.27,39.7,0.856,0.0,1.77,False,6541.5,9562.25,0.0,10562.9323188,10563.0336544,0.0,4144.090469283141
1731073447.77,40.3,0.98,0.0,2.17,False,6541.6,9562.4,0.0,10563.5002396,10563.6248974,0.0,4144.651111066911
1731073448.27,39.7,1.29,0.0,2.29,False,6541.7,9562.55,0.0,10563.1767688,10563.5612528,0.0,4144.188573198657
1731073448.77,40.3,1.037,0.0,1.56,False,6541.8,9562.7,0.0,10563.8692355,10563.8574749,0.0,4144.798815950383
1731073449.27,39.7,1.264,0.0,2.49,False,6541.9,9562.85,0.0,10563.3856021,10563.3881191,0.0,4144.082887162099
1731073449.77,40.3,1.341,0.0,2.45,False,6542.0,9563.0,0.0,10563.6676286,10563.9255596,0.0,4144.353084715361
1731073450.27,39.0,0.548,0.0,2.82,False,6542.1,9563.15,0.0,10563.6611558,10563.7584847,0.0,4144.173194919954
1731073450.77,41.0,0.565,0.0,2.27,False,6542.2,9563.3,0.0,10564.1106199,10564.1854275,0.0,4144.579191359029
1731073451.27,39.7,0.518,0.0,7.27,False,6542.3,9563.45,0.0,10563.9632389,10564.6281909,0.0,4144.409846655303
