Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076355.53,39.7,1.068,0.0,1.96,False,7122.1,10433.15,0.0,11433.956029,11434.014245,0.0,4426.492025491865
1731076356.03,40.3,0.91,0.0,4.81,False,7122.2,10433.3,0.0,11433.8104782,11433.9784732,0.0,4426.210831224595
1731076356.53,39.7,1.41,0.0,1.67,False,7122.3,10433.45,0.0,11434.5643081,11434.0539629,0.0,4426.830892804056
1731076357.03,40.3,1.253,0.0,1.97,False,7122.4,10433.6,0.0,11434.1452459,11434.4290557,0.0,4426.37615485564
1731076357.53,39.7,1.348,0.0,2.99,False,7122.5,10433.75,0.0,11434.7559362,11434.4471318,0.0,4426.84379766046
1731076358.03,40.3,1.244,0.0,2.01,False,7122.6,10433.9,0.0,11434.9768344,11434.7100027,0.0,4426.987081907303
1731076358.53,39.0,1.122,0.0,1.59,False,7122.7,10434.05,0.0,11434.6430014,11434.6347416,0.0,4426.513557241769
1731076359.03,41.0,0.561,0.0,4.15,False,7122.8,10434.2,0.0,11435.0429871,11435.1814872,0.0,4426.895471717199
1731076359.53,39.7,1.105,0.0,1.48,False,7122.9,10434.35,0.0,11435.0998396,11435.0441148,0.0,4426.788471120076
1731076360.03,40.3,0.742,0.0,1.37,False,7123.0,10434.5,0.0,11435.550233,11435.2269839,0.0,4427.1372249405085
1731076360.53,39.6,0.652,0.0,1.85,False,7123.1,10434.65,0.0,11435.8280129,11435.6110639,0.0,4427.36331970804
1731076361.03,40.3,0.545,0.0,7.16,False,7123.2,10434.8,0.0,11435.9473883,11435.561127,0.0,4427.3369951476225
1731076361.53,39.7,0.824,0.0,1.88,False,7123.3,10434.95,0.0,11436.1939907,11435.8556374,0.0,4427.512469772983
1731076362.03,40.3,0.607,0.0,1.94,False,7123.4,10435.1,0.0,11436.149535,11436.0497787,0.0,4427.3817331603905
1731076362.53,39.6,0.681,0.0,1.81,False,7123.5,10435.25,0.0,11436.0027548,11436.2063705,0.0,4427.142833228008
1731076363.03,39.7,0.723,0.0,2.04,False,7123.6,10435.4,0.0,11435.9155034,11436.1023049,0.0,4426.902992374709
1731076363.53,40.3,0.832,0.0,2.24,False,7123.7,10435.55,0.0,11436.239487,11436.1063445,0.0,4427.088188126981
1731076364.03,40.3,0.815,0.0,5.91,False,7123.8,10435.7,0.0,11436.2196343,11436.4778363,0.0,4427.021502085285
1731076364.53,39.7,0.798,0.0,3.4,False,7123.9,10435.85,0.0,11437.0183116,11436.595482,0.0,4427.694782796422
1731076365.03,39.7,0.962,0.016,1.51,False,7124.0,10436.0,0.0,11436.8049678,11436.9905089,0.0,4427.444939148114
1731076365.53,39.7,0.886,0.0,10.7,False,7124.1,10436.15,0.0,11437.025338,11437.0913366,0.0,4427.55107598738
1731076366.03,40.3,0.982,0.0,2.55,False,7124.2,10436.3,0.0,11437.3356163,11437.5054808,0.0,4427.815630689646
1731076366.53,39.6,1.073,0.0,1.77,False,7124.3,10436.45,0.0,11437.0237333,11436.991075,0.0,4427.2642164807885
1731076367.03,39.7,0.721,0.0,1.94,False,7124.4,10436.6,0.0,11437.1793322,11437.5995857,0.0,4427.422019507859
1731076367.53,40.3,0.998,0.0,1.68,False,7124.5,10436.75,0.0,11437.9729983,11437.5037527,0.0,4428.042161114359
1731076368.03,40.3,0.774,0.0,1.56,False,7124.6,10436.9,0.0,11438.1426949,11437.9188679,0.0,4428.169978062828
1731076368.53,39.7,1.091,0.0,2.43,False,7124.7,10437.05,0.0,11438.1379561,11438.1987135,0.0,4428.097305577967
1731076369.03,39.6,0.95,0.016,1.67,False,7124.8,10437.2,0.0,11438.1024463,11438.244669,0.0,4427.941781752655
1731076369.53,39.7,1.251,0.0,1.9,False,7124.9,10437.35,0.0,11437.9567088,11438.2051797,0.0,4427.659569575896
1731076370.03,40.3,0.976,0.0,3.68,False,7125.0,10437.5,0.0,11438.1611556,11438.6639485,0.0,4427.831117596158
1731076370.53,39.7,1.296,0.0,1.82,False,7125.1,10437.65,0.0,11438.2783499,11438.1759659,0.0,4427.703658386163
1731076371.03,40.3,1.314,0.0,1.8,False,7125.2,10437.8,0.0,11438.3058455,11438.7001222,0.0,4427.7175936487
1731076371.53,39.7,1.067,0.0,3.18,False,7125.3,10437.95,0.0,11438.7701307,11438.7482751,0.0,4428.049430153666
1731076372.03,40.3,0.91,0.0,1.91,False,7125.4,10438.1,0.0,11438.8681126,11439.0326491,0.0,4428.077836539387
1731076372.53,39.7,1.101,0.0,1.57,False,7125.5,10438.25,0.0,11439.4807253,11438.9773941,0.0,4428.530796501486
1731076373.03,40.3,1.123,0.0,3.21,False,7125.6,10438.4,0.0,11438.9400317,11439.0855742,0.0,4427.897226390619
1731076373.53,38.4,1.197,0.032,2.59,False,7125.7,10438.55,0.0,11439.183274,11439.5857965,0.0,4428.1159222577
1731076374.03,40.3,1.392,0.0,1.64,False,7125.8,10438.7,0.0,11439.8577761,11439.6356942,0.0,4428.652928312684
1731076374.53,39.7,1.331,0.0,2.29,False,7125.9,10438.85,0.0,11439.9001536,11439.7773669,0.0,4428.594914763619
1731076375.03,40.3,1.278,0.0,7.06,False,7126.0,10439.0,0.0,11439.8551461,11439.8099331,0.0,4428.427118484065
1731076375.53,39.0,0.886,0.0,1.63,False,7126.1,10439.15,0.0,11439.8911938,11440.3881477,0.0,4428.461616872856
1731076376.03,40.3,0.745,0.016,2.33,False,7126.2,10439.3,0.0,11439.9605941,11440.3020586,0.0,4428.378437366372
1731076376.53,39.7,0.743,0.0,2.12,False,7126.3,10439.45,0.0,11440.1824794,11440.6259617,0.0,4428.536479736868
1731076377.03,40.3,0.745,0.0,1.9,False,7126.4,10439.6,0.0,11440.1869253,11440.8437269,0.0,4428.45872031634
1731076377.53,39.7,1.265,0.0,2.21,False,7126.5,10439.75,0.0,11440.2845565,11440.3726083,0.0,4428.316023517179
1731076378.03,40.3,0.897,0.0,2.08,False,7126.6,10439.9,0.0,11441.0412754,11440.5083406,0.0,4428.952536453001
1731076378.53,39.7,1.092,0.0,1.74,False,7126.7,10440.05,0.0,11440.7643948,11441.188485,0.0,4428.705213561769
1731076379.03,39.7,1.096,0.0,1.89,False,7126.8,10440.2,0.0,11441.3391083,11441.2034045,0.0,4429.137109287852
1731076379.53,40.3,1.238,0.0,5.69,False,7126.9,10440.35,0.0,11441.0242876,11441.4668461,0.0,4428.758664502438
1731076380.03,39.6,0.675,0.0,1.65,False,7127.0,10440.5,0.0,11441.3357924,11441.0231803,0.0,4428.830541339481
1731076380.53,40.3,0.586,0.0,2.18,False,7127.1,10440.65,0.0,11441.5679126,11441.8474474,0.0,4429.111614933097
1731076381.03,40.3,0.718,0.0,3.67,False,7127.2,10440.8,0.0,11441.4348519,11441.5585847,0.0,4428.785398074664
1731076381.53,39.7,0.894,0.0,2.36,False,7127.3,10440.95,0.0,11441.9203118,11442.0746599,0.0,4429.243617104055
1731076382.03,40.3,0.718,0.0,2.15,False,7127.4,10441.1,0.0,11441.7638067,11442.2531281,0.0,4429.000185421913
1731076382.53,39.7,0.651,0.0,2.49,False,7127.5,10441.25,0.0,11442.3466119,11442.4963414,0.0,4429.491564546861
1731076383.03,40.3,0.65,0.0,3.07,False,7127.6,10441.4,0.0,11441.9688949,11442.2971064,0.0,4428.947276597513
1731076383.53,39.7,1.502,0.0,2.04,False,7127.7,10441.55,0.0,11442.2127546,11442.5002471,0.0,4429.099423898229
1731076384.03,40.3,0.623,0.0,2.32,False,7127.8,10441.7,0.0,11442.4814535,11442.5412565,0.0,4429.239129454332
1731076384.53,39.6,0.758,0.0,2.14,False,7127.9,10441.85,0.0,11442.757621,11442.5785412,0.0,4429.385273677835
1731076385.03,40.4,0.81,0.0,2.1,False,7128.0,10442.0,0.0,11442.7751468,11442.9639245,0.0,4429.358118914456
1731076385.53,39.7,0.929,0.0,1.79,False,7128.1,10442.15,0.0,11442.9340482,11443.19399,0.0,4429.433590587077
1731076386.03,40.3,0.922,0.0,1.94,False,7128.2,10442.3,0.0,11443.2804925,11443.4486153,0.0,4429.697304181309
1731076386.53,39.7,0.842,0.0,1.61,False,7128.3,10442.45,0.0,11443.1349019,11443.1329216,0.0,4429.3528353740685
1731076387.03,40.3,0.98,0.0,1.57,False,7128.4,10442.6,0.0,11443.2268052,11443.7070173,0.0,4429.440779484442
1731076387.53,39.7,1.065,0.0,3.09,False,7128.5,10442.75,0.0,11443.8509386,11443.7679911,0.0,4429.93123443037
1731076388.03,39.7,1.53,0.016,1.98,False,7128.6,10442.9,0.0,11443.4541069,11444.0979264,0.0,4429.487922058199
1731076388.53,39.0,0.766,0.016,2.56,False,7128.7,10443.05,0.0,11444.2317471,11443.7323935,0.0,4430.031547617791
1731076389.03,39.7,1.031,0.016,10.4,False,7128.8,10443.2,0.0,11443.982547,11444.3862705,0.0,4429.805228468978
1731076389.53,39.7,0.734,0.0,1.86,False,7128.9,10443.35,0.0,11444.2331814,11444.468754,0.0,4429.9367067828825
1731076390.03,40.3,1.227,0.0,1.63,False,7129.0,10443.5,0.0,11444.436171,11444.1866548,0.0,4429.939404446742
1731076390.53,39.7,1.089,0.0,1.9,False,7129.1,10443.65,0.0,11444.8718257,11444.4122852,0.0,4430.28346756555
1731076391.03,40.3,1.043,0.0,1.69,False,7129.2,10443.8,0.0,11445.0047429,11444.8748295,0.0,4430.3861449197175
1731076391.53,39.7,1.234,0.0,1.89,False,7129.3,10443.95,0.0,11444.8504836,11444.8565647,0.0,4430.100442175069
1731076392.03,40.3,1.434,0.0,1.84,False,7129.4,10444.1,0.0,11444.6519321,11444.6616828,0.0,4429.731698261233
1731076392.53,39.1,1.306,0.016,1.74,False,7129.5,10444.25,0.0,11444.8453415,11444.9624892,0.0,4429.856758682679
1731076393.03,40.3,0.919,0.0,1.92,False,7129.6,10444.4,0.0,11445.352849,11445.4109304,0.0,4430.321154999025
1731076393.53,39.7,1.065,0.0,7.18,False,7129.7,10444.55,0.0,11445.2792325,11445.3570824,0.0,4430.105972566264
1731076394.03,40.3,1.182,0.0,2.16,False,7129.8,10444.7,0.0,11445.6102956,11445.3257428,0.0,4430.2901016480855
1731076394.53,39.7,1.117,0.0,2.02,False,7129.9,10444.85,0.0,11445.7222766,11445.5848165,0.0,4430.326409662396
1731076395.03,40.3,1.319,0.0,1.63,False,7130.0,10445.0,0.0,11446.1014491,11446.0711594,0.0,4430.674348799016
1731076395.53,39.7,1.242,0.0,2.6,False,7130.1,10445.15,0.0,11446.0965576,11446.064799,0.0,4430.536843326355
1731076396.03,40.3,1.224,0.0,2.06,False,7130.2,10445.3,0.0,11445.9086772,11445.8701555,0.0,4430.178554250005
1731076396.53,39.7,1.483,0.0,1.75,False,7130.3,10445.45,0.0,11446.5624104,11446.2516697,0.0,4430.770269096144
1731076397.03,39.7,0.813,0.0,2.56,False,7130.4,10445.6,0.0,11446.3240014,11446.442514,0.0,4430.4498331084205
1731076397.53,40.3,0.799,0.0,1.81,False,7130.5,10445.75,0.0,11446.7551088,11446.7833772,0.0,4430.815499037456
1731076398.03,40.3,0.933,0.0,3.45,False,7130.6,10445.9,0.0,11447.0767624,11446.7042772,0.0,4430.979670637296
1731076398.53,39.7,0.941,0.0,1.84,False,7130.7,10446.05,0.0,11446.6608445,11447.264567,0.0,4430.569785076199
1731076399.03,40.3,0.879,0.0,1.58,False,7130.8,10446.2,0.0,11447.1040591,11446.9622859,0.0,4430.80194586521
1731076399.53,39.7,1.002,0.0,1.89,False,7130.9,10446.35,0.0,11447.2541353,11446.9791628,0.0,4430.820662446997
1731076400.03,40.3,1.062,0.0,2.05,False,7131.0,10446.5,0.0,11447.3680819,11447.0545479,0.0,4430.817398829301
1731076400.53,39.7,1.232,0.0,1.91,False,7131.1,10446.65,0.0,11447.4230263,11447.1549193,0.0,4430.762300204232
1731076401.03,40.3,1.507,0.0,1.65,False,7131.2,10446.8,0.0,11447.6115308,11447.627784,0.0,4430.92143424475
1731076401.53,39.7,0.646,0.0,1.67,False,7131.3,10446.95,0.0,11447.7433023,11447.9269793,0.0,4430.986086082767
1731076402.03,40.3,0.4,0.0,2.16,False,7131.4,10447.1,0.0,11448.2600821,11448.1314128,0.0,4431.404388886302
1731076402.53,39.7,1.307,0.0,1.73,False,7131.5,10447.25,0.0,11447.8476833,11447.992441,0.0,4430.839960588502
1731076403.03,40.3,0.84,0.0,11.9,False,7131.6,10447.4,0.0,11448.1172329,11448.5595396,0.0,4431.099349558161
1731076403.53,39.7,0.625,0.0,2.99,False,7131.7,10447.55,0.0,11448.5643726,11448.7429999,0.0,4431.445072938618
1731076404.03,40.3,0.93,0.0,2.51,False,7131.8,10447.7,0.0,11448.2601741,11448.4981672,0.0,4430.962130966849
1731076404.53,39.7,0.815,0.0,1.65,False,7131.9,10447.85,0.0,11448.6960678,11448.5765602,0.0,4431.273173622143
1731076405.03,40.4,1.009,0.0,1.8,False,7132.0,10448.0,0.0,11448.5822891,11448.763149,0.0,4431.073181405177
1731076405.53,39.6,0.766,0.0,1.75,False,7132.1,10448.15,0.0,11449.0845327,11449.3652429,0.0,4431.567151492386
1731076406.03,40.3,0.756,0.0,1.84,False,7132.2,10448.3,0.0,11449.0792639,11448.8231567,0.0,4431.308290582222
1731076406.53,39.7,1.165,0.0,2.61,False,7132.3,10448.45,0.0,11449.4772756,11449.5329434,0.0,4431.725024019816
1731076407.03,40.3,0.766,0.0,1.69,False,7132.4,10448.6,0.0,11449.2975688,11449.3399592,0.0,4431.375078398462
1731076407.53,39.7,1.024,0.0,5.93,False,7132.5,10448.75,0.0,11449.942152,11449.72252,0.0,4431.958113707928
1731076408.03,40.3,1.327,0.0,2.18,False,7132.6,10448.9,0.0,11450.1200122,11449.9194891,0.0,4432.044570320283
1731076408.53,39.7,1.15,0.0,2.21,False,7132.7,10449.05,0.0,11449.9741823,11449.9612188,0.0,4431.780639096867
1731076409.03,40.3,0.99,0.0,1.8,False,7132.8,10449.2,0.0,11450.2821307,11449.7203044,0.0,4431.8949478107525
1731076409.53,39.0,0.889,0.0,1.35,False,7132.9,10449.35,0.0,11450.0113453,11450.3862357,0.0,4431.6502471316935
1731076410.03,41.0,0.663,0.0,2.75,False,7133.0,10449.5,0.0,11450.1442388,11450.590914,0.0,4431.694641635114
1731076410.53,39.7,0.843,0.0,1.67,False,7133.1,10449.65,0.0,11450.730394,11450.1698577,0.0,4432.039282863434
1731076411.03,39.7,0.874,0.0,1.77,False,7133.2,10449.8,0.0,11450.3644107,11450.4801098,0.0,4431.6215126253755
1731076411.53,40.3,0.832,0.0,3.07,False,7133.3,10449.95,0.0,11451.1439317,11450.89653,0.0,4432.343643540915
1731076412.03,39.7,0.952,0.0,4.57,False,7133.4,10450.1,0.0,11450.6112117,11451.003959,0.0,4431.7176558948395
1731076412.53,40.3,1.162,0.0,1.66,False,7133.5,10450.25,0.0,11451.2064243,11451.4008971,0.0,4432.25584609075
1731076413.03,40.3,1.037,0.0,2.31,False,7133.6,10450.4,0.0,11451.037504,11451.5041428,0.0,4431.983315139743
1731076413.53,39.7,1.133,0.0,2.46,False,7133.7,10450.55,0.0,11451.7413361,11451.0941817,0.0,4432.445108492828
1731076414.03,39.7,0.821,0.0,1.72,False,7133.8,10450.7,0.0,11451.3324381,11451.271857,0.0,4431.955594888802
1731076414.53,40.3,1.037,0.0,1.96,False,7133.9,10450.85,0.0,11451.4354323,11452.0346513,0.0,4432.096898214733
1731076415.03,40.3,0.85,0.0,2.02,False,7134.0,10451.0,0.0,11451.5199017,11452.1306381,0.0,4432.069568059383
1731076415.53,39.7,1.239,0.0,2.0,False,7134.1,10451.15,0.0,11452.0322048,11451.7797403,0.0,4432.358108549199
1731076416.03,40.3,1.278,0.0,1.8,False,7134.2,10451.3,0.0,11452.4946268,11451.9517947,0.0,4432.716153566128
1731076416.53,39.7,1.032,0.0,3.04,False,7134.3,10451.45,0.0,11452.3755164,11452.0301415,0.0,4432.486523938598
1731076417.03,39.7,1.307,0.016,1.9,False,7134.4,10451.6,0.0,11452.6599785,11452.1156643,0.0,4432.651671000609
1731076417.53,39.7,1.602,0.0,1.69,False,7134.5,10451.75,0.0,11452.4498561,11452.845352,0.0,4432.4804414221635
1731076418.03,40.3,1.586,0.0,4.47,False,7134.6,10451.9,0.0,11453.1031891,11452.9889649,0.0,4433.018036271837
1731076418.53,39.7,0.741,0.0,2.62,False,7134.7,10452.05,0.0,11453.1619446,11453.1719424,0.0,4432.985304567698
1731076419.03,39.7,0.926,0.0,2.28,False,7134.8,10452.2,0.0,11453.0652278,11453.3014995,0.0,4432.789053172701
1731076419.53,39.7,0.853,0.016,3.48,False,7134.9,10452.35,0.0,11453.0042863,11453.2264214,0.0,4432.58144180983
1731076420.03,40.3,0.705,0.0,1.73,False,7135.0,10452.5,0.0,11453.4156559,11453.2367141,0.0,4432.853228798568
1731076420.53,39.7,0.944,0.0,1.87,False,7135.1,10452.65,0.0,11453.6427156,11453.7927115,0.0,4433.068679284294
1731076421.03,40.3,1.173,0.0,2.11,False,7135.2,10452.8,0.0,11453.8976347,11453.7258307,0.0,4433.170623664948
1731076421.53,39.7,0.971,0.0,8.21,False,7135.3,10452.95,0.0,11454.1851846,11453.6577541,0.0,4433.304100428172
1731076422.03,40.3,1.159,0.0,1.72,False,7135.4,10453.1,0.0,11453.915967,11453.8948583,0.0,4432.964076736204
1731076422.53,39.0,0.503,0.0,1.59,False,7135.5,10453.25,0.0,11454.3753233,11454.4344369,0.0,4433.402117437629
1731076423.03,40.9,0.623,0.0,2.09,False,7135.6,10453.4,0.0,11454.5925664,11454.4414477,0.0,4433.484044025846
1731076423.53,39.7,0.878,0.0,1.74,False,7135.7,10453.55,0.0,11454.3621971,11454.7266777,0.0,4433.192744809435
1731076424.03,40.4,0.719,0.0,2.15,False,7135.8,10453.7,0.0,11454.3421649,11454.5149856,0.0,4432.99414227232
1731076424.53,39.7,0.782,0.0,2.22,False,7135.9,10453.85,0.0,11454.8730902,11454.7613389,0.0,4433.43569505754
1731076425.03,40.3,0.71,0.0,1.85,False,7136.0,10454.0,0.0,11455.0459745,11454.701279,0.0,4433.459279122444
1731076425.53,39.6,0.858,0.0,1.71,False,7136.1,10454.15,0.0,11454.7966491,11455.1331459,0.0,4433.182604554366
1731076426.03,40.3,0.852,0.0,7.41,False,7136.2,10454.3,0.0,11455.0217499,11455.5107906,0.0,4433.355879536762
1731076426.53,39.7,1.41,0.0,2.39,False,7136.3,10454.45,0.0,11455.0214192,11455.2224988,0.0,4433.159177269778
1731076427.03,40.3,0.919,0.0,1.82,False,7136.4,10454.6,0.0,11455.608823,11455.1871311,0.0,4433.5921625250985
1731076427.53,39.7,0.647,0.0,5.11,False,7136.5,10454.75,0.0,11455.620509,11455.5028293,0.0,4433.543525963896
1731076428.03,40.3,1.037,0.0,5.32,False,7136.6,10454.9,0.0,11455.6556058,11455.8841629,0.0,4433.532521632047
1731076428.53,39.7,0.82,0.0,3.76,False,7136.7,10455.05,0.0,11455.9030322,11456.2371894,0.0,4433.721982892516
1731076429.03,40.3,0.874,0.0,2.54,False,7136.8,10455.2,0.0,11456.0679163,11456.0765951,0.0,4433.71506655508
1731076429.53,39.0,1.086,0.016,1.67,False,7136.9,10455.35,0.0,11455.9212781,11455.9432526,0.0,4433.4108379248155
1731076430.03,40.3,0.962,0.0,1.58,False,7137.0,10455.5,0.0,11456.1729631,11456.2364881,0.0,4433.59093780524
1731076430.53,39.7,1.058,0.0,2.32,False,7137.1,10455.65,0.0,11456.7568471,11456.8449272,0.0,4434.165824475774
1731076431.03,39.7,0.793,0.0,1.72,False,7137.2,10455.8,0.0,11456.50419,11457.0188168,0.0,4433.827669730292
1731076431.53,40.3,0.773,0.0,1.89,False,7137.3,10455.95,0.0,11456.8528909,11456.6317231,0.0,4433.948701578416
1731076432.03,39.7,0.818,0.0,2.12,False,7137.4,10456.1,0.0,11456.7667697,11457.1813344,0.0,4433.857590098344
1731076432.53,40.3,0.868,0.0,1.9,False,7137.5,10456.25,0.0,11457.4853035,11456.9493778,0.0,4434.373943093353
1731076433.03,40.3,1.0,0.0,2.05,False,7137.6,10456.4,0.0,11457.5127601,11457.2445899,0.0,4434.336043649251
1731076433.53,39.7,1.209,0.0,1.85,False,7137.7,10456.55,0.0,11457.4174329,11457.2642524,0.0,4434.116339819768
1731076434.03,40.3,0.961,0.0,2.25,False,7137.8,10456.7,0.0,11457.3267952,11457.5808943,0.0,4433.968233876461
1731076434.53,39.7,1.166,0.0,1.61,False,7137.9,10456.85,0.0,11457.6069085,11457.9364861,0.0,4434.190109591003
1731076435.03,40.3,1.153,0.0,1.85,False,7138.0,10457.0,0.0,11457.9366172,11457.5189022,0.0,4434.285788070595
1731076435.53,39.7,0.871,0.0,9.08,False,7138.1,10457.15,0.0,11457.9079518,11457.8112164,0.0,4434.192554506585
1731076436.03,40.3,1.057,0.0,1.96,False,7138.2,10457.3,0.0,11458.2886326,11458.173636,0.0,4434.513933765414
1731076436.53,39.7,1.006,0.0,3.62,False,7138.3,10457.45,0.0,11458.3538017,11458.5768598,0.0,4434.537161756074
1731076437.03,40.3,0.964,0.0,5.36,False,7138.4,10457.6,0.0,11458.4968451,11458.2207744,0.0,4434.46487021871
1731076437.53,39.7,1.235,0.0,2.86,False,7138.5,10457.75,0.0,11458.3468001,11458.4900243,0.0,4434.248185721021
1731076438.03,40.4,1.124,0.0,3.2,False,7138.6,10457.9,0.0,11459.0026238,11459.0673451,0.0,4434.886118564094
1731076438.53,39.6,1.328,0.0,2.14,False,7138.7,10458.05,0.0,11459.0557204,11458.9216974,0.0,4434.77369269835
1731076439.03,40.3,1.886,0.0,1.75,False,7138.8,10458.2,0.0,11458.9317458,11458.7477895,0.0,4434.482402732284
1731076439.53,39.1,0.726,0.0,1.94,False,7138.9,10458.35,0.0,11458.8610022,11459.2929423,0.0,4434.405240195015
1731076440.03,40.9,0.828,0.0,5.8,False,7139.0,10458.5,0.0,11459.2469304,11459.3005453,0.0,4434.651651607306
1731076440.53,39.7,0.921,0.0,1.46,False,7139.1,10458.65,0.0,11459.4831927,11459.5281172,0.0,4434.80190507473
1731076441.03,40.4,1.072,0.0,1.67,False,7139.2,10458.8,0.0,11459.8304325,11459.8151356,0.0,4435.073690024263
1731076441.53,39.6,1.009,0.0,1.92,False,7139.3,10458.95,0.0,11460.1838789,11460.1819953,0.0,4435.369545297249
1731076442.03,40.3,1.118,0.0,3.45,False,7139.4,10459.1,0.0,11459.8259596,11460.2830073,0.0,4434.912387690636
1731076442.53,39.7,0.971,0.0,2.12,False,7139.5,10459.25,0.0,11459.9499876,11460.2773799,0.0,4434.900665253091
1731076443.03,39.7,1.038,0.016,2.21,False,7139.6,10459.4,0.0,11460.6284958,11460.6429854,0.0,4435.512910287638
1731076443.53,39.7,1.127,0.0,1.83,False,7139.7,10459.55,0.0,11460.5415265,11460.1853968,0.0,4435.193647909405
1731076444.03,39.7,0.521,0.0,2.47,False,7139.8,10459.7,0.0,11460.7085026,11460.3073457,0.0,4435.252568694344
1731076444.53,40.4,0.734,0.0,1.73,False,7139.9,10459.85,0.0,11460.6595525,11460.6381315,0.0,4435.148249458101
1731076445.03,39.0,1.539,0.032,1.63,False,7140.0,10460.0,0.0,11460.8836663,11460.9785653,0.0,4435.312136241167
1731076445.53,39.7,0.895,0.0,2.8,False,7140.1,10460.15,0.0,11461.0713943,11460.8416274,0.0,4435.332853744726
1731076446.03,40.3,0.635,0.0,1.49,False,7140.2,10460.3,0.0,11461.5172818,11460.9645584,0.0,4435.66371678706
1731076446.53,39.7,0.735,0.0,2.57,False,7140.3,10460.45,0.0,11461.3284564,11461.6311894,0.0,4435.498922897735
1731076447.03,40.3,0.785,0.0,1.69,False,7140.4,10460.6,0.0,11461.1166914,11461.5471233,0.0,4435.142373248588
1731076447.53,39.7,0.755,0.0,1.71,False,7140.5,10460.75,0.0,11461.4337811,11461.7516598,0.0,4435.366170179583
1731076448.03,40.3,0.993,0.0,1.86,False,7140.6,10460.9,0.0,11461.9021479,11462.0805254,0.0,4435.765401583517
1731076448.53,39.7,0.692,0.0,1.79,False,7140.7,10461.05,0.0,11462.0585277,11461.910988,0.0,4435.748216730278
1731076449.03,39.7,0.886,0.0,1.73,False,7140.8,10461.2,0.0,11461.7848535,11462.423809,0.0,4435.466065689701
1731076449.53,40.3,0.733,0.0,8.3,False,7140.9,10461.35,0.0,11462.5730736,11462.4938782,0.0,4436.118485786489
1731076450.03,40.3,1.059,0.0,1.77,False,7141.0,10461.5,0.0,11462.4487063,11462.4064711,0.0,4435.846332445681
1731076450.53,39.7,0.941,0.0,1.83,False,7141.1,10461.65,0.0,11462.2705831,11462.7524476,0.0,4435.619609348789
1731076451.03,40.3,1.012,0.0,1.92,False,7141.2,10461.8,0.0,11463.0394595,11462.971415,0.0,4436.286793694064
1731076451.53,39.7,1.113,0.0,1.47,False,7141.3,10461.95,0.0,11462.7070672,11463.0888025,0.0,4435.858196822487
1731076452.03,40.3,1.108,0.0,2.42,False,7141.4,10462.1,0.0,11462.9101669,11462.6266839,0.0,4435.820529261299
1731076452.53,39.7,0.77,0.0,3.71,False,7141.5,10462.25,0.0,11462.8121649,11462.7559788,0.0,4435.622959644707
1731076453.03,39.7,0.892,0.0,4.47,False,7141.6,10462.4,0.0,11462.9699569,11463.5754801,0.0,4435.830322087554
1731076453.53,39.7,1.509,0.016,3.29,False,7141.7,10462.55,0.0,11463.3602562,11463.7589749,0.0,4436.120690585296
1731076454.03,40.3,0.925,0.0,14.2,False,7141.8,10462.7,0.0,11463.6383347,11463.6989715,0.0,4436.246784414334
1731076454.53,39.7,0.925,0.0,10.6,False,7141.9,10462.85,0.0,11463.5206081,11463.8041637,0.0,4436.0245623962655
