Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075360.7,8.32,1.589,0.0,2.87,False,6923.5,10135.25,0.0,5551.05,5805.15,0.0,4542.398596831855
1731075361.2,7.68,0.985,0.0,2.91,False,6923.6,10135.4,0.0,5551.18,5805.34,0.0,4542.351402082405
1731075361.7,8.32,1.059,0.0,2.7,False,6923.7,10135.55,0.0,5551.31,5805.53,0.0,4542.304207392983
1731075362.2,8.32,1.324,0.0,8.47,False,6923.8,10135.7,0.0,5551.44,5805.72,0.0,4542.257012763589
1731075362.7,7.68,0.969,0.0,2.18,False,6923.9,10135.85,0.0,5551.57,5805.91,0.0,4542.209818194224
1731075363.2,8.33,1.477,0.0,2.76,False,6924.0,10136.0,0.0,5551.7,5806.1,0.0,4542.16262368489
1731075363.7,7.68,0.962,0.0,2.0,False,6924.1,10136.15,0.0,5551.83,5806.29,0.0,4542.115429235589
1731075364.2,8.31,1.13,0.0,2.94,False,6924.2,10136.3,0.0,5551.96,5806.48,0.0,4542.068234846323
1731075364.7,7.68,1.247,0.0,1.65,False,6924.3,10136.45,0.0,5552.09,5806.67,0.0,4542.0210405170965
1731075365.2,8.33,1.173,0.0,1.88,False,6924.4,10136.6,0.0,5552.22,5806.86,0.0,4541.973846247907
1731075365.7,7.68,1.701,0.0,3.02,False,6924.5,10136.75,0.0,5552.35,5807.05,0.0,4541.926652038757
1731075366.2,8.31,0.983,0.0,1.72,False,6924.6,10136.9,0.0,5552.48,5807.24,0.0,4541.879457889652
1731075366.7,7.68,1.544,0.0,3.05,False,6924.7,10137.05,0.0,5552.61,5807.43,0.0,4541.83226380059
1731075367.2,8.32,1.23,0.0,3.62,False,6924.8,10137.2,0.0,5552.74,5807.62,0.0,4541.785069771577
1731075367.7,7.68,1.195,0.0,1.68,False,6924.9,10137.35,0.0,5552.87,5807.81,0.0,4541.73787580261
1731075368.2,7.68,1.061,0.0,1.93,False,6925.0,10137.5,0.0,5553.0,5808.0,0.0,4541.690681893693
1731075368.7,8.32,1.089,0.0,3.58,False,6925.1,10137.65,0.0,5553.13,5808.19,0.0,4541.643488044829
1731075369.2,8.32,1.213,0.0,2.13,False,6925.2,10137.8,0.0,5553.26,5808.38,0.0,4541.596294256017
1731075369.7,7.68,0.919,0.0,3.48,False,6925.3,10137.95,0.0,5553.39,5808.57,0.0,4541.549100527264
1731075370.2,8.32,1.009,0.0,2.78,False,6925.4,10138.1,0.0,5553.52,5808.76,0.0,4541.501906858567
1731075370.7,7.68,0.778,0.0,2.43,False,6925.5,10138.25,0.0,5553.65,5808.95,0.0,4541.45471324993
1731075371.2,8.32,0.953,0.0,3.37,False,6925.6,10138.4,0.0,5553.78,5809.14,0.0,4541.4075197013535
1731075371.7,7.68,1.543,0.0,11.3,False,6925.7,10138.55,0.0,5553.91,5809.33,0.0,4541.36032621284
1731075372.2,7.68,1.087,0.0,2.54,False,6925.8,10138.7,0.0,5554.04,5809.52,0.0,4541.313132784394
1731075372.7,8.32,1.351,0.0,2.0,False,6925.9,10138.85,0.0,5554.17,5809.71,0.0,4541.265939416013
1731075373.2,8.32,1.105,0.0,1.99,False,6926.0,10139.0,0.0,5554.3,5809.9,0.0,4541.218746107701
1731075373.7,7.68,1.167,0.0,3.93,False,6926.1,10139.15,0.0,5554.43,5810.09,0.0,4541.17155285946
1731075374.2,7.69,1.185,0.0,2.13,False,6926.2,10139.3,0.0,5554.56,5810.28,0.0,4541.124359671291
1731075374.7,8.31,0.853,0.0,2.1,False,6926.3,10139.45,0.0,5554.69,5810.47,0.0,4541.0771665431985
1731075375.2,8.32,1.063,0.0,2.86,False,6926.4,10139.6,0.0,5554.82,5810.66,0.0,4541.029973475182
1731075375.7,7.68,0.926,0.0,2.46,False,6926.5,10139.75,0.0,5554.95,5810.85,0.0,4540.982780467241
1731075376.2,7.68,1.315,0.0,11.8,False,6926.6,10139.9,0.0,5555.08,5811.04,0.0,4540.935587519382
1731075376.7,8.32,1.369,0.0,1.87,False,6926.7,10140.05,0.0,5555.21,5811.23,0.0,4540.888394631605
1731075377.2,8.32,0.943,0.0,2.82,False,6926.8,10140.2,0.0,5555.34,5811.42,0.0,4540.841201803913
1731075377.7,7.68,1.123,0.0,2.64,False,6926.9,10140.35,0.0,5555.47,5811.61,0.0,4540.794009036305
1731075378.2,8.32,0.954,0.0,2.86,False,6927.0,10140.5,0.0,5555.6,5811.8,0.0,4540.746816328785
1731075378.7,7.04,1.245,0.083,3.41,True,6927.1,10140.65,0.0,5555.73,5811.99,0.0,4540.699623681356
1731075379.2,7.68,1.354,0.077,2.14,True,6927.2,10140.8,0.0,5555.86,5812.18,0.0,4540.652431094016
1731075379.7,7.04,1.401,0.083,1.71,True,6927.3,10140.95,0.0,5555.99,5812.37,0.0,4540.605238566772
1731075380.2,8.32,1.342,0.0,3.69,True,6927.4,10141.1,0.0,5556.12,5812.56,0.0,4540.55804609962
1731075380.7,6.4,1.033,0.167,6.36,True,6927.5,10141.25,0.0,5556.25,5812.75,0.0,4540.510853692566
1731075381.2,7.68,1.355,0.0,2.09,True,6927.6,10141.4,0.0,5556.38,5812.94,0.0,4540.463661345612
1731075381.7,5.76,0.954,0.308,3.38,True,6927.7,10141.55,0.0,5556.51,5813.13,0.0,4540.416469058758
1731075382.2,7.04,0.989,0.154,2.46,True,6927.8,10141.7,0.0,5556.64,5813.32,0.0,4540.369276832008
1731075382.7,7.04,0.814,0.083,2.85,True,6927.9,10141.85,0.0,5556.77,5813.51,0.0,4540.322084665359
1731075383.2,7.04,0.752,0.154,2.74,True,6928.0,10142.0,0.0,5556.9,5813.7,0.0,4540.274892558819
1731075383.7,7.04,1.313,0.083,2.02,True,6928.1,10142.15,0.0,5557.03,5813.89,0.0,4540.227700512387
1731075384.2,7.68,0.899,0.0,2.77,True,6928.2,10142.3,0.0,5557.16,5814.08,0.0,4540.180508526065
1731075384.7,5.76,1.139,0.308,2.84,True,6928.3,10142.45,0.0,5557.29,5814.27,0.0,4540.133316599856
1731075385.2,7.68,1.174,0.0,4.44,True,6928.4,10142.6,0.0,5557.42,5814.46,0.0,4540.086124733759
1731075385.7,6.4,1.236,0.231,2.54,True,6928.5,10142.75,0.0,5557.55,5814.65,0.0,4540.038932927779
1731075386.2,7.04,0.896,0.083,1.84,True,6928.6,10142.9,0.0,5557.68,5814.84,0.0,4539.991741181915
1731075386.7,7.04,0.822,0.154,2.06,True,6928.7,10143.05,0.0,5557.81,5815.03,0.0,4539.944549496172
1731075387.2,7.04,1.568,0.154,2.19,True,6928.8,10143.2,0.0,5557.94,5815.22,0.0,4539.897357870551
1731075387.7,7.04,1.242,0.083,2.18,True,6928.9,10143.35,0.0,5558.07,5815.41,0.0,4539.850166305052
1731075388.2,7.04,1.129,0.083,3.21,True,6929.0,10143.5,0.0,5558.2,5815.6,0.0,4539.802974799677
1731075388.7,7.68,1.348,0.077,1.71,True,6929.1,10143.65,0.0,5558.33,5815.79,0.0,4539.755783354431
1731075389.2,7.04,1.083,0.083,1.79,True,6929.2,10143.8,0.0,5558.46,5815.98,0.0,4539.708591969313
1731075389.7,7.68,1.262,0.077,2.6,True,6929.3,10143.95,0.0,5558.59,5816.17,0.0,4539.661400644326
1731075390.2,7.68,0.924,0.077,7.75,True,6929.4,10144.1,0.0,5558.72,5816.36,0.0,4539.6142093794715
1731075390.7,7.04,0.949,0.083,1.5,True,6929.5,10144.25,0.0,5558.85,5816.55,0.0,4539.567018174751
1731075391.2,7.68,0.856,0.077,1.78,True,6929.6,10144.4,0.0,5558.98,5816.74,0.0,4539.519827030167
1731075391.7,6.4,1.06,0.167,2.06,True,6929.7,10144.55,0.0,5559.11,5816.93,0.0,4539.472635945721
1731075392.2,8.32,1.846,0.0,1.98,True,6929.8,10144.7,0.0,5559.24,5817.12,0.0,4539.425444921418
1731075392.7,6.4,1.184,0.091,2.19,True,6929.9,10144.85,0.0,5559.37,5817.31,0.0,4539.378253957253
1731075393.2,7.68,1.119,0.143,1.77,True,6930.0,10145.0,0.0,5559.5,5817.5,0.0,4539.331063053233
1731075393.7,7.68,0.78,0.0,1.96,True,6930.1,10145.15,0.0,5559.63,5817.69,0.0,4539.28387220936
1731075394.2,6.4,1.055,0.231,1.9,True,6930.2,10145.3,0.0,5559.76,5817.88,0.0,4539.236681425633
1731075394.7,5.76,0.81,0.25,8.1,True,6930.3,10145.45,0.0,5559.89,5818.07,0.0,4539.189490702058
1731075395.2,7.04,0.623,0.154,1.6,True,6930.4,10145.6,0.0,5560.02,5818.26,0.0,4539.142300038631
1731075395.7,7.68,0.922,0.0,1.58,True,6930.5,10145.75,0.0,5560.15,5818.45,0.0,4539.09510943536
1731075396.2,8.32,0.838,0.0,1.56,True,6930.6,10145.9,0.0,5560.28,5818.64,0.0,4539.047918892242
1731075396.7,7.04,1.211,0.083,2.95,True,6930.7,10146.05,0.0,5560.41,5818.83,0.0,4539.000728409282
1731075397.2,8.32,1.236,0.0,1.68,False,6930.8,10146.2,0.0,5560.54,5819.02,0.0,4538.953537986482
1731075397.7,7.68,0.987,0.0,1.66,False,6930.9,10146.35,0.0,5560.67,5819.21,0.0,4538.906347623842
1731075398.2,7.68,1.161,0.0,2.05,False,6931.0,10146.5,0.0,5560.8,5819.4,0.0,4538.859157321364
1731075398.7,8.32,0.749,0.0,2.35,False,6931.1,10146.65,0.0,5560.93,5819.59,0.0,4538.81196707905
1731075399.2,8.32,1.158,0.0,2.13,False,6931.2,10146.8,0.0,5561.06,5819.78,0.0,4538.764776896904
1731075399.7,7.68,1.282,0.0,1.96,False,6931.3,10146.95,0.0,5561.19,5819.97,0.0,4538.717586774926
1731075400.2,8.32,0.811,0.0,2.95,False,6931.4,10147.1,0.0,5561.32,5820.16,0.0,4538.670396713117
1731075400.7,7.69,1.125,0.0,1.65,False,6931.5,10147.25,0.0,5561.45,5820.35,0.0,4538.62320671148
1731075401.2,8.32,0.888,0.0,1.66,False,6931.6,10147.4,0.0,5561.58,5820.54,0.0,4538.576016770017
1731075401.7,7.68,1.333,0.0,2.0,False,6931.7,10147.55,0.0,5561.71,5820.73,0.0,4538.528826888731
1731075402.2,7.68,0.886,0.0,1.51,False,6931.8,10147.7,0.0,5561.84,5820.92,0.0,4538.481637067623
1731075402.7,8.32,1.074,0.0,1.67,False,6931.9,10147.85,0.0,5561.97,5821.11,0.0,4538.434447306692
1731075403.2,8.32,1.359,0.0,2.03,False,6932.0,10148.0,0.0,5562.1,5821.3,0.0,4538.387257605943
1731075403.7,7.68,1.079,0.0,1.99,False,6932.1,10148.15,0.0,5562.23,5821.49,0.0,4538.340067965379
1731075404.2,8.32,1.374,0.0,1.56,False,6932.2,10148.3,0.0,5562.36,5821.68,0.0,4538.2928783849975
1731075404.7,7.68,0.947,0.0,2.37,False,6932.3,10148.45,0.0,5562.49,5821.87,0.0,4538.245688864808
1731075405.2,7.68,1.613,0.0,8.89,False,6932.4,10148.6,0.0,5562.62,5822.06,0.0,4538.198499404802
1731075405.7,8.32,1.43,0.0,1.4,False,6932.5,10148.75,0.0,5562.75,5822.25,0.0,4538.15131000499
1731075406.2,8.32,1.067,0.0,1.34,False,6932.6,10148.9,0.0,5562.88,5822.44,0.0,4538.104120665369
1731075406.7,7.68,1.453,0.0,2.13,False,6932.7,10149.05,0.0,5563.01,5822.63,0.0,4538.056931385942
1731075407.2,8.32,0.843,0.0,2.01,False,6932.8,10149.2,0.0,5563.14,5822.82,0.0,4538.009742166714
1731075407.7,7.68,1.007,0.0,2.21,False,6932.9,10149.35,0.0,5563.27,5823.01,0.0,4537.962553007682
1731075408.2,7.69,0.857,0.0,1.98,False,6933.0,10149.5,0.0,5563.4,5823.2,0.0,4537.915363908851
1731075408.7,8.32,0.872,0.0,2.74,False,6933.1,10149.65,0.0,5563.53,5823.39,0.0,4537.868174870221
1731075409.2,8.32,1.42,0.0,1.56,False,6933.2,10149.8,0.0,5563.66,5823.58,0.0,4537.820985891796
1731075409.7,7.68,1.02,0.0,10.0,False,6933.3,10149.95,0.0,5563.79,5823.77,0.0,4537.773796973578
1731075410.2,8.32,1.039,0.0,3.65,False,6933.4,10150.1,0.0,5563.92,5823.96,0.0,4537.726608115566
1731075410.7,7.68,0.793,0.0,1.67,False,6933.5,10150.25,0.0,5564.05,5824.15,0.0,4537.679419317765
1731075411.2,8.32,0.899,0.0,1.76,False,6933.6,10150.4,0.0,5564.18,5824.34,0.0,4537.632230580173
1731075411.7,7.68,1.089,0.0,2.8,False,6933.7,10150.55,0.0,5564.31,5824.53,0.0,4537.585041902796
1731075412.2,7.68,1.138,0.0,1.68,False,6933.8,10150.7,0.0,5564.44,5824.72,0.0,4537.537853285635
1731075412.7,8.32,1.226,0.0,1.45,False,6933.9,10150.85,0.0,5564.57,5824.91,0.0,4537.490664728689
1731075413.2,8.32,0.867,0.0,2.79,False,6934.0,10151.0,0.0,5564.7,5825.1,0.0,4537.443476231963
1731075413.7,7.68,1.033,0.0,1.5,False,6934.1,10151.15,0.0,5564.83,5825.29,0.0,4537.396287795457
1731075414.2,8.32,0.73,0.0,4.87,False,6934.2,10151.3,0.0,5564.96,5825.48,0.0,4537.349099419175
1731075414.7,7.68,0.964,0.0,1.97,False,6934.3,10151.45,0.0,5565.09,5825.67,0.0,4537.301911103118
1731075415.2,8.32,1.485,0.0,2.15,False,6934.4,10151.6,0.0,5565.22,5825.86,0.0,4537.254722847286
1731075415.7,7.68,0.97,0.0,2.58,False,6934.5,10151.75,0.0,5565.35,5826.05,0.0,4537.207534651682
1731075416.2,7.69,1.191,0.0,1.83,False,6934.6,10151.9,0.0,5565.48,5826.24,0.0,4537.16034651631
1731075416.7,8.32,0.836,0.0,1.85,False,6934.7,10152.05,0.0,5565.61,5826.43,0.0,4537.113158441168
1731075417.2,8.31,1.201,0.0,2.81,False,6934.8,10152.2,0.0,5565.74,5826.62,0.0,4537.065970426263
1731075417.7,7.68,1.279,0.0,2.1,False,6934.9,10152.35,0.0,5565.87,5826.81,0.0,4537.018782471591
1731075418.2,7.69,0.806,0.0,2.35,False,6935.0,10152.5,0.0,5566.0,5827.0,0.0,4536.971594577158
1731075418.71,8.31,1.202,0.0,2.48,False,6935.1,10152.65,0.0,5566.13,5827.19,0.0,4536.9244067429645
1731075419.2,7.68,0.937,0.0,7.3,False,6935.2,10152.8,0.0,5566.26,5827.38,0.0,4536.877218969012
1731075419.7,8.32,1.41,0.0,3.85,False,6935.3,10152.95,0.0,5566.39,5827.57,0.0,4536.830031255305
1731075420.2,8.32,1.294,0.0,17.1,True,6935.4,10153.1,0.0,5566.52,5827.76,0.0,4536.78284360184
1731075420.7,7.68,0.816,0.0,2.04,False,6935.5,10153.25,0.0,5566.65,5827.95,0.0,4536.735656008625
1731075421.2,8.32,1.246,0.0,3.16,False,6935.6,10153.4,0.0,5566.78,5828.14,0.0,4536.688468475656
1731075421.7,7.68,0.813,0.0,1.66,False,6935.7,10153.55,0.0,5566.91,5828.33,0.0,4536.64128100294
1731075422.2,7.69,1.344,0.0,2.75,False,6935.8,10153.7,0.0,5567.04,5828.52,0.0,4536.594093590477
1731075422.7,8.31,1.148,0.0,3.55,False,6935.9,10153.85,0.0,5567.17,5828.71,0.0,4536.546906238268
1731075423.2,8.32,1.141,0.0,1.8,False,6936.0,10154.0,0.0,5567.3,5828.9,0.0,4536.499718946316
1731075423.7,7.68,1.461,0.0,10.6,False,6936.1,10154.15,0.0,5567.43,5829.09,0.0,4536.452531714621
1731075424.2,7.68,0.908,0.077,1.81,False,6936.2,10154.3,0.0,5567.56,5829.28,0.0,4536.405344543187
1731075424.7,7.68,1.494,0.0,1.76,False,6936.3,10154.45,0.0,5567.69,5829.47,0.0,4536.358157432017
1731075425.2,8.32,0.99,0.0,1.99,False,6936.4,10154.6,0.0,5567.82,5829.66,0.0,4536.31097038111
1731075425.7,7.68,1.142,0.0,2.09,False,6936.5,10154.75,0.0,5567.95,5829.85,0.0,4536.263783390467
1731075426.2,8.32,1.432,0.0,1.52,False,6936.6,10154.9,0.0,5568.08,5830.04,0.0,4536.216596460094
1731075426.7,7.68,0.969,0.0,2.56,False,6936.7,10155.05,0.0,5568.21,5830.23,0.0,4536.16940958999
1731075427.2,8.32,1.399,0.0,2.38,False,6936.8,10155.2,0.0,5568.34,5830.42,0.0,4536.122222780159
1731075427.7,7.68,1.08,0.0,1.56,False,6936.9,10155.35,0.0,5568.47,5830.61,0.0,4536.075036030599
1731075428.2,8.32,1.492,0.0,5.38,False,6937.0,10155.5,0.0,5568.6,5830.8,0.0,4536.027849341315
1731075428.7,7.68,1.075,0.0,2.08,False,6937.1,10155.65,0.0,5568.73,5830.99,0.0,4535.980662712309
1731075429.2,8.32,1.099,0.0,2.75,False,6937.2,10155.8,0.0,5568.86,5831.18,0.0,4535.933476143581
1731075429.7,7.68,1.961,0.0,2.08,False,6937.3,10155.95,0.0,5568.99,5831.37,0.0,4535.886289635137
1731075430.2,8.32,1.059,0.0,2.35,False,6937.4,10156.1,0.0,5569.12,5831.56,0.0,4535.839103186972
1731075430.7,7.68,1.211,0.0,3.43,False,6937.5,10156.25,0.0,5569.25,5831.75,0.0,4535.791916799094
1731075431.2,8.32,0.932,0.0,1.74,False,6937.6,10156.4,0.0,5569.38,5831.94,0.0,4535.744730471502
1731075431.7,7.66,0.92,0.0,1.52,False,6937.7,10156.55,0.0,5569.51,5832.13,0.0,4535.697544204198
1731075432.2,7.7,0.953,0.0,2.94,False,6937.8,10156.7,0.0,5569.64,5832.32,0.0,4535.650357997187
1731075432.7,8.32,1.086,0.0,1.63,False,6937.9,10156.85,0.0,5569.77,5832.51,0.0,4535.6031718504655
1731075433.2,8.32,1.075,0.0,9.85,False,6938.0,10157.0,0.0,5569.9,5832.7,0.0,4535.555985764039
1731075433.7,7.68,0.94,0.0,1.91,False,6938.1,10157.15,0.0,5570.03,5832.89,0.0,4535.508799737908
1731075434.2,8.32,0.967,0.0,2.13,False,6938.2,10157.3,0.0,5570.16,5833.08,0.0,4535.461613772075
1731075434.7,7.68,0.753,0.0,1.95,False,6938.3,10157.45,0.0,5570.29,5833.27,0.0,4535.4144278665435
1731075435.2,8.32,0.903,0.0,2.14,False,6938.4,10157.6,0.0,5570.42,5833.46,0.0,4535.367242021312
1731075435.7,7.68,1.073,0.0,2.93,False,6938.5,10157.75,0.0,5570.55,5833.65,0.0,4535.3200562363845
1731075436.2,7.68,0.672,0.0,1.89,False,6938.6,10157.9,0.0,5570.68,5833.84,0.0,4535.272870511762
1731075436.7,8.32,0.963,0.0,2.21,False,6938.7,10158.05,0.0,5570.81,5834.03,0.0,4535.225684847447
1731075437.2,8.32,1.079,0.0,4.52,False,6938.8,10158.2,0.0,5570.94,5834.22,0.0,4535.178499243443
1731075437.7,7.68,1.218,0.0,9.98,False,6938.9,10158.35,0.0,5571.07,5834.41,0.0,4535.131313699749
1731075438.2,8.32,1.385,0.0,2.63,False,6939.0,10158.5,0.0,5571.2,5834.6,0.0,4535.0841282163665
1731075438.7,7.68,0.869,0.0,4.75,False,6939.1,10158.65,0.0,5571.33,5834.79,0.0,4535.0369427933
1731075439.2,8.32,1.236,0.0,2.47,False,6939.2,10158.8,0.0,5571.46,5834.98,0.0,4534.98975743055
1731075439.7,7.68,0.84,0.0,3.85,False,6939.3,10158.95,0.0,5571.59,5835.17,0.0,4534.9425721281195
1731075440.2,8.32,1.103,0.0,3.77,False,6939.4,10159.1,0.0,5571.72,5835.36,0.0,4534.895386886009
1731075440.7,7.68,1.394,0.0,2.22,False,6939.5,10159.25,0.0,5571.85,5835.55,0.0,4534.84820170422
1731075441.2,8.32,0.965,0.0,2.6,False,6939.6,10159.4,0.0,5571.98,5835.74,0.0,4534.801016582756
1731075441.7,7.68,1.254,0.0,3.02,False,6939.7,10159.55,0.0,5572.11,5835.93,0.0,4534.753831521618
1731075442.2,8.32,0.874,0.0,6.41,False,6939.8,10159.7,0.0,5572.24,5836.12,0.0,4534.70664652081
1731075442.7,7.68,1.243,0.0,1.97,False,6939.9,10159.85,0.0,5572.37,5836.31,0.0,4534.659461580329
1731075443.2,8.32,1.501,0.0,3.74,False,6940.0,10160.0,0.0,5572.5,5836.5,0.0,4534.612276700181
1731075443.7,7.68,0.919,0.0,2.28,False,6940.1,10160.15,0.0,5572.63,5836.69,0.0,4534.565091880367
1731075444.2,8.32,1.458,0.0,2.27,False,6940.2,10160.3,0.0,5572.76,5836.88,0.0,4534.517907120887
1731075444.7,7.68,0.913,0.0,3.08,False,6940.3,10160.45,0.0,5572.89,5837.07,0.0,4534.470722421748
1731075445.2,8.32,1.21,0.0,2.96,False,6940.4,10160.6,0.0,5573.02,5837.26,0.0,4534.4235377829455
1731075445.7,7.68,0.835,0.0,2.53,False,6940.5,10160.75,0.0,5573.15,5837.45,0.0,4534.376353204485
1731075446.2,8.32,1.043,0.0,1.5,False,6940.6,10160.9,0.0,5573.28,5837.64,0.0,4534.329168686367
1731075446.7,7.68,1.576,0.0,4.77,False,6940.7,10161.05,0.0,5573.41,5837.83,0.0,4534.2819842285935
1731075447.2,8.32,1.356,0.0,11.2,False,6940.8,10161.2,0.0,5573.54,5838.02,0.0,4534.234799831169
1731075447.7,7.68,1.758,0.0,1.95,False,6940.9,10161.35,0.0,5573.67,5838.21,0.0,4534.187615494092
1731075448.2,7.68,1.049,0.0,4.74,False,6941.0,10161.5,0.0,5573.8,5838.4,0.0,4534.140431217366
1731075448.7,8.32,1.068,0.0,1.99,False,6941.1,10161.65,0.0,5573.93,5838.59,0.0,4534.093247000991
1731075449.2,7.68,0.832,0.0,2.94,False,6941.2,10161.8,0.0,5574.06,5838.78,0.0,4534.046062844973
1731075449.7,7.68,0.962,0.077,3.6,False,6941.3,10161.95,0.0,5574.19,5838.97,0.0,4533.998878749311
1731075450.2,7.68,1.604,0.0,2.12,False,6941.4,10162.1,0.0,5574.32,5839.16,0.0,4533.9516947140055
1731075450.7,8.32,0.954,0.0,3.49,False,6941.5,10162.25,0.0,5574.45,5839.35,0.0,4533.90451073906
1731075451.2,8.32,1.012,0.0,3.51,False,6941.6,10162.4,0.0,5574.58,5839.54,0.0,4533.857326824478
1731075451.7,7.68,0.903,0.0,10.3,False,6941.7,10162.55,0.0,5574.71,5839.73,0.0,4533.810142970258
1731075452.2,7.68,0.919,0.0,2.51,False,6941.8,10162.7,0.0,5574.84,5839.92,0.0,4533.762959176407
1731075452.7,8.32,1.406,0.0,2.96,False,6941.9,10162.85,0.0,5574.97,5840.11,0.0,4533.715775442921
1731075453.2,8.32,1.279,0.0,4.55,False,6942.0,10163.0,0.0,5575.1,5840.3,0.0,4533.668591769804
1731075453.7,7.68,1.778,0.0,2.0,False,6942.1,10163.15,0.0,5575.23,5840.49,0.0,4533.62140815706
1731075454.2,8.32,1.241,0.0,2.81,False,6942.2,10163.3,0.0,5575.36,5840.68,0.0,4533.5742246046875
1731075454.7,7.68,1.342,0.0,4.21,False,6942.3,10163.45,0.0,5575.49,5840.87,0.0,4533.527041112692
1731075455.2,8.32,0.874,0.0,2.17,False,6942.4,10163.6,0.0,5575.62,5841.06,0.0,4533.479857681073
1731075455.7,7.68,1.117,0.0,2.27,False,6942.5,10163.75,0.0,5575.75,5841.25,0.0,4533.432674309833
1731075456.2,7.68,1.144,0.0,7.91,False,6942.6,10163.9,0.0,5575.88,5841.44,0.0,4533.385490998973
1731075456.7,8.32,0.912,0.0,2.27,False,6942.7,10164.05,0.0,5576.01,5841.63,0.0,4533.338307748495
1731075457.2,8.32,1.064,0.0,3.78,False,6942.8,10164.2,0.0,5576.14,5841.82,0.0,4533.2911245584055
1731075457.7,7.68,0.969,0.0,2.94,False,6942.9,10164.35,0.0,5576.27,5842.01,0.0,4533.243941428698
1731075458.2,8.32,1.08,0.0,3.11,False,6943.0,10164.5,0.0,5576.4,5842.2,0.0,4533.196758359381
1731075458.7,7.68,1.304,0.0,1.65,False,6943.1,10164.65,0.0,5576.53,5842.39,0.0,4533.149575350453
1731075459.2,8.32,0.973,0.0,1.78,False,6943.2,10164.8,0.0,5576.66,5842.58,0.0,4533.102392401918
1731075459.7,7.68,1.181,0.0,4.03,False,6943.3,10164.95,0.0,5576.79,5842.77,0.0,4533.055209513778
1731075460.2,8.32,1.103,0.0,1.4,False,6943.4,10165.1,0.0,5576.92,5842.96,0.0,4533.008026686033
1731075460.7,7.68,1.315,0.0,3.84,False,6943.5,10165.25,0.0,5577.05,5843.15,0.0,4532.960843918686
1731075461.2,8.32,1.351,0.0,3.42,False,6943.6,10165.4,0.0,5577.18,5843.34,0.0,4532.913661211737
1731075461.7,7.68,0.978,0.0,1.87,False,6943.7,10165.55,0.0,5577.31,5843.53,0.0,4532.866478565191
1731075462.2,7.68,1.365,0.0,2.04,False,6943.8,10165.7,0.0,5577.44,5843.72,0.0,4532.8192959790495
1731075462.7,8.32,1.181,0.0,2.12,False,6943.9,10165.85,0.0,5577.57,5843.91,0.0,4532.772113453312
1731075463.2,8.32,1.305,0.0,1.79,False,6944.0,10166.0,0.0,5577.7,5844.1,0.0,4532.724930987981
1731075463.7,7.68,1.422,0.0,1.8,False,6944.1,10166.15,0.0,5577.83,5844.29,0.0,4532.67774858306
1731075464.2,8.32,0.938,0.0,2.08,False,6944.2,10166.3,0.0,5577.96,5844.48,0.0,4532.63056623855
1731075464.7,7.68,1.205,0.0,1.88,False,6944.3,10166.45,0.0,5578.09,5844.67,0.0,4532.583383954454
1731075465.2,8.32,0.795,0.0,2.54,False,6944.4,10166.6,0.0,5578.22,5844.86,0.0,4532.536201730771
1731075465.7,7.68,1.23,0.0,11.2,False,6944.5,10166.75,0.0,5578.35,5845.05,0.0,4532.489019567504
1731075466.2,7.68,0.787,0.0,1.68,False,6944.6,10166.9,0.0,5578.48,5845.24,0.0,4532.4418374646575
1731075466.7,8.32,0.859,0.0,3.16,False,6944.7,10167.05,0.0,5578.61,5845.43,0.0,4532.394655422229
1731075467.2,8.32,1.569,0.0,1.86,False,6944.8,10167.2,0.0,5578.74,5845.62,0.0,4532.347473440226
1731075467.7,7.68,0.933,0.0,2.8,False,6944.9,10167.35,0.0,5578.87,5845.81,0.0,4532.300291518645
1731075468.2,8.32,1.278,0.0,2.47,False,6945.0,10167.5,0.0,5579.0,5846.0,0.0,4532.253109657491
1731075468.7,7.68,0.845,0.0,2.07,False,6945.1,10167.65,0.0,5579.13,5846.19,0.0,4532.205927856765
1731075469.2,8.32,1.018,0.0,4.2,False,6945.2,10167.8,0.0,5579.26,5846.38,0.0,4532.158746116467
1731075469.7,7.68,1.388,0.0,2.83,False,6945.3,10167.95,0.0,5579.39,5846.57,0.0,4532.111564436605
1731075470.2,7.68,1.008,0.0,9.24,False,6945.4,10168.1,0.0,5579.52,5846.76,0.0,4532.064382817172
1731075470.7,8.32,1.455,0.0,3.06,False,6945.5,10168.25,0.0,5579.65,5846.95,0.0,4532.017201258177
1731075471.2,8.32,0.959,0.0,2.27,False,6945.6,10168.4,0.0,5579.78,5847.14,0.0,4531.9700197596185
1731075471.7,7.68,1.197,0.0,2.39,False,6945.7,10168.55,0.0,5579.91,5847.33,0.0,4531.9228383214995
1731075472.2,7.68,1.019,0.0,2.8,False,6945.8,10168.7,0.0,5580.04,5847.52,0.0,4531.875656943823
1731075472.7,8.32,1.099,0.0,2.15,False,6945.9,10168.85,0.0,5580.17,5847.71,0.0,4531.8284756265875
1731075473.2,8.32,1.574,0.0,3.11,False,6946.0,10169.0,0.0,5580.3,5847.9,0.0,4531.781294369798
1731075473.7,7.68,0.998,0.0,2.93,False,6946.1,10169.15,0.0,5580.43,5848.09,0.0,4531.734113173455
1731075474.2,8.32,1.08,0.0,3.28,False,6946.2,10169.3,0.0,5580.56,5848.28,0.0,4531.68693203756
