Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731076362.53,19.8,0.856,0.0,1.32,False,7123.5,10435.25,0.0,7624.0,9623.5,0.0,953.6447517288605
1731076363.03,19.8,0.68,0.0,1.06,False,7123.6,10435.4,0.0,7624.1,9623.6,0.0,953.6873124876931
1731076363.53,19.9,0.77,0.0,1.06,False,7123.7,10435.55,0.0,7624.2,9623.7,0.0,953.7298739685141
1731076364.03,20.5,0.677,0.0,0.895,False,7123.8,10435.7,0.0,7624.3,9623.8,0.0,953.7724361712296
1731076364.53,19.8,0.758,0.0,3.09,False,7123.9,10435.85,0.0,7624.4,9623.9,0.0,953.8149990957372
1731076365.03,19.8,0.804,0.0,5.3,False,7124.0,10436.0,0.0,7624.5,9624.0,0.0,953.8575627419432
1731076365.53,19.9,0.812,0.0,3.75,False,7124.1,10436.15,0.0,7624.6,9624.1,0.0,953.9001271097509
1731076366.03,20.5,0.934,0.0,3.77,False,7124.2,10436.3,0.0,7624.7,9624.2,0.0,953.9426921990637
1731076366.53,19.9,1.04,0.0,4.69,False,7124.3,10436.45,0.0,7624.8,9624.3,0.0,953.9852580097884
1731076367.03,19.8,1.082,0.0,4.18,False,7124.4,10436.6,0.0,7624.9,9624.4,0.0,954.0278245418218
1731076367.53,19.8,1.091,0.0,0.63,False,7124.5,10436.75,0.0,7625.0,9624.5,0.0,954.0703917950708
1731076368.03,20.5,0.998,0.0,0.699,False,7124.6,10436.9,0.0,7625.1,9624.6,0.0,954.1129597694388
1731076368.53,19.8,1.025,0.0,0.635,False,7124.7,10437.05,0.0,7625.2,9624.7,0.0,954.1555284648293
1731076369.03,19.8,0.986,0.0,0.644,False,7124.8,10437.2,0.0,7625.3,9624.8,0.0,954.1980978811488
1731076369.53,19.9,0.563,0.0,0.697,False,7124.9,10437.35,0.0,7625.4,9624.9,0.0,954.2406680182946
1731076370.03,20.5,0.527,0.0,0.807,False,7125.0,10437.5,0.0,7625.5,9625.0,0.0,954.2832388761735
1731076370.53,19.8,0.504,0.0,0.851,False,7125.1,10437.65,0.0,7625.6,9625.1,0.0,954.3258104546888
1731076371.03,19.8,0.509,0.0,0.862,False,7125.2,10437.8,0.0,7625.7,9625.2,0.0,954.3683827537444
1731076371.53,19.9,0.557,0.0,1.44,False,7125.3,10437.95,0.0,7625.8,9625.3,0.0,954.4109557732468
1731076372.03,20.5,0.701,0.0,1.49,False,7125.4,10438.1,0.0,7625.9,9625.4,0.0,954.4535295130933
1731076372.53,19.8,0.65,0.0,1.02,False,7125.5,10438.25,0.0,7626.0,9625.5,0.0,954.4961039731907
1731076373.03,19.8,0.478,0.0,1.01,False,7125.6,10438.4,0.0,7626.1,9625.6,0.0,954.5386791534426
1731076373.53,19.8,0.447,0.0,0.83,False,7125.7,10438.55,0.0,7626.2,9625.7,0.0,954.5812550537527
1731076374.03,20.5,0.456,0.0,0.842,False,7125.8,10438.7,0.0,7626.3,9625.8,0.0,954.6238316740277
1731076374.53,19.9,0.524,0.0,0.922,False,7125.9,10438.85,0.0,7626.4,9625.9,0.0,954.6664090141651
1731076375.03,19.8,0.511,0.0,0.882,False,7126.0,10439.0,0.0,7626.5,9626.0,0.0,954.7089870740717
1731076375.53,19.9,0.596,0.0,0.864,False,7126.1,10439.15,0.0,7626.6,9626.1,0.0,954.7515658536512
1731076376.03,20.5,0.506,0.0,0.889,False,7126.2,10439.3,0.0,7626.7,9626.2,0.0,954.7941453528073
1731076376.53,19.9,0.529,0.0,0.914,False,7126.3,10439.45,0.0,7626.8,9626.3,0.0,954.8367255714468
1731076377.03,19.8,0.82,0.0,1.7,False,7126.4,10439.6,0.0,7626.9,9626.4,0.0,954.8793065094673
1731076377.53,19.8,0.646,0.0,1.09,False,7126.5,10439.75,0.0,7627.0,9626.5,0.0,954.9218881667757
1731076378.03,19.8,0.616,0.0,1.04,False,7126.6,10439.9,0.0,7627.1,9626.6,0.0,954.9644705432756
1731076378.53,20.5,0.692,0.0,1.16,False,7126.7,10440.05,0.0,7627.2,9626.7,0.0,955.0070536388711
1731076379.03,19.8,0.627,0.0,0.745,False,7126.8,10440.2,0.0,7627.3,9626.8,0.0,955.0496374534689
1731076379.53,19.8,0.883,0.0,0.824,False,7126.9,10440.35,0.0,7627.4,9626.9,0.0,955.0922219869666
1731076380.03,20.5,1.123,0.0,0.847,False,7127.0,10440.5,0.0,7627.5,9627.0,0.0,955.1348072392714
1731076380.53,19.8,0.765,0.0,1.05,False,7127.1,10440.65,0.0,7627.6,9627.1,0.0,955.1773932102868
1731076381.03,19.8,0.841,0.0,1.54,False,7127.2,10440.8,0.0,7627.7,9627.2,0.0,955.2199798999169
1731076381.53,19.8,0.864,0.0,6.74,False,7127.3,10440.95,0.0,7627.8,9627.3,0.0,955.2625673080686
1731076382.03,19.8,0.636,0.0,0.926,False,7127.4,10441.1,0.0,7627.9,9627.4,0.0,955.3051554346398
1731076382.53,20.5,0.588,0.0,0.675,False,7127.5,10441.25,0.0,7628.0,9627.5,0.0,955.3477442795372
1731076383.03,19.8,0.804,0.0,1.53,False,7127.6,10441.4,0.0,7628.1,9627.6,0.0,955.390333842665
1731076383.53,19.9,0.62,0.0,1.5,False,7127.7,10441.55,0.0,7628.2,9627.7,0.0,955.432924123927
1731076384.03,20.5,0.63,0.0,0.948,False,7127.8,10441.7,0.0,7628.3,9627.8,0.0,955.4755151232304
1731076384.53,19.8,0.648,0.0,0.831,False,7127.9,10441.85,0.0,7628.4,9627.9,0.0,955.5181068404728
1731076385.03,19.9,0.74,0.0,0.733,False,7128.0,10442.0,0.0,7628.5,9628.0,0.0,955.5606992755614
1731076385.53,19.8,0.829,0.0,0.811,False,7128.1,10442.15,0.0,7628.6,9628.1,0.0,955.6032924284003
1731076386.03,20.5,0.674,0.0,1.0,False,7128.2,10442.3,0.0,7628.7,9628.2,0.0,955.6458862988935
1731076386.53,19.8,0.74,0.0,1.2,False,7128.3,10442.45,0.0,7628.8,9628.3,0.0,955.688480886948
1731076387.03,19.9,0.788,0.0,0.975,False,7128.4,10442.6,0.0,7628.9,9628.4,0.0,955.7310761924617
1731076387.53,19.8,1.049,0.0,0.879,False,7128.5,10442.75,0.0,7629.0,9628.5,0.0,955.773672215342
1731076388.03,19.8,0.986,0.0,1.22,False,7128.6,10442.9,0.0,7629.1,9628.6,0.0,955.8162689554928
1731076388.53,20.5,0.957,0.0,5.38,False,7128.7,10443.05,0.0,7629.2,9628.7,0.0,955.8588664128181
1731076389.03,19.8,1.001,0.0,1.33,False,7128.8,10443.2,0.0,7629.3,9628.8,0.0,955.9014645872253
1731076389.53,19.8,1.072,0.0,0.961,False,7128.9,10443.35,0.0,7629.4,9628.9,0.0,955.9440634786123
1731076390.03,20.5,1.061,0.0,1.12,False,7129.0,10443.5,0.0,7629.5,9629.0,0.0,955.9866630868863
1731076390.53,19.2,0.552,0.0,0.773,False,7129.1,10443.65,0.0,7629.6,9629.1,0.0,956.0292634119517
1731076391.03,20.5,0.58,0.0,0.822,False,7129.2,10443.8,0.0,7629.7,9629.2,0.0,956.0718644537122
1731076391.53,19.8,0.525,0.0,2.04,False,7129.3,10443.95,0.0,7629.8,9629.3,0.0,956.1144662120756
1731076392.03,20.5,0.674,0.0,4.22,False,7129.4,10444.1,0.0,7629.9,9629.4,0.0,956.1570686869397
1731076392.53,19.8,0.765,0.0,3.78,False,7129.5,10444.25,0.0,7630.0,9629.5,0.0,956.1996718782118
1731076393.03,19.8,0.633,0.0,3.38,False,7129.6,10444.4,0.0,7630.1,9629.6,0.0,956.2422757857962
1731076393.53,19.9,0.663,0.0,4.31,False,7129.7,10444.55,0.0,7630.2,9629.7,0.0,956.2848804095972
1731076394.03,20.5,0.752,0.0,0.949,False,7129.8,10444.7,0.0,7630.3,9629.8,0.0,956.3274857495221
1731076394.53,19.8,0.633,0.0,0.944,False,7129.9,10444.85,0.0,7630.4,9629.9,0.0,956.370091805469
1731076395.03,19.8,0.425,0.0,0.81,False,7130.0,10445.0,0.0,7630.5,9630.0,0.0,956.4126985773453
1731076395.53,19.8,0.55,0.0,4.76,False,7130.1,10445.15,0.0,7630.6,9630.1,0.0,956.4553060650554
1731076396.03,20.5,0.467,0.0,1.72,False,7130.2,10445.3,0.0,7630.7,9630.2,0.0,956.4979142685036
1731076396.53,19.8,0.455,0.0,1.17,False,7130.3,10445.45,0.0,7630.8,9630.3,0.0,956.5405231875973
1731076397.03,19.8,0.635,0.0,0.893,False,7130.4,10445.6,0.0,7630.9,9630.4,0.0,956.5831328222348
1731076397.53,19.8,0.637,0.0,1.55,False,7130.5,10445.75,0.0,7631.0,9630.5,0.0,956.6257431723234
1731076398.03,20.5,0.508,0.0,1.27,False,7130.6,10445.9,0.0,7631.1,9630.6,0.0,956.6683542377676
1731076398.53,19.8,0.701,0.0,1.2,False,7130.7,10446.05,0.0,7631.2,9630.7,0.0,956.7109660184718
1731076399.03,19.8,0.64,0.0,1.1,False,7130.8,10446.2,0.0,7631.3,9630.8,0.0,956.7535785143436
1731076399.53,19.8,0.568,0.0,1.12,False,7130.9,10446.35,0.0,7631.4,9630.9,0.0,956.7961917252812
1731076400.03,20.5,0.666,0.0,1.77,False,7131.0,10446.5,0.0,7631.5,9631.0,0.0,956.8388056511923
1731076400.53,19.8,0.781,0.0,1.49,False,7131.1,10446.65,0.0,7631.6,9631.1,0.0,956.881420291981
1731076401.03,19.8,0.789,0.0,1.29,False,7131.2,10446.8,0.0,7631.7,9631.2,0.0,956.9240356475522
1731076401.53,19.8,0.902,0.0,1.26,False,7131.3,10446.95,0.0,7631.8,9631.3,0.0,956.9666517178132
1731076402.03,19.9,0.808,0.0,1.24,False,7131.4,10447.1,0.0,7631.9,9631.4,0.0,957.0092685026625
1731076402.53,20.5,0.786,0.0,1.37,False,7131.5,10447.25,0.0,7632.0,9631.5,0.0,957.0518860020077
1731076403.03,19.8,0.869,0.0,0.827,False,7131.6,10447.4,0.0,7632.1,9631.6,0.0,957.0945042157534
1731076403.53,19.8,0.712,0.0,1.86,False,7131.7,10447.55,0.0,7632.2,9631.7,0.0,957.137123143804
1731076404.03,20.5,0.518,0.0,2.25,False,7131.8,10447.7,0.0,7632.3,9631.8,0.0,957.1797427860675
1731076404.53,19.8,0.786,0.0,0.954,False,7131.9,10447.85,0.0,7632.4,9631.9,0.0,957.222363142442
1731076405.03,19.8,0.878,0.0,1.39,False,7132.0,10448.0,0.0,7632.5,9632.0,0.0,957.2649842128354
1731076405.53,19.8,0.803,0.0,6.58,False,7132.1,10448.15,0.0,7632.6,9632.1,0.0,957.3076059971522
1731076406.03,20.5,0.657,0.0,1.5,False,7132.2,10448.3,0.0,7632.7,9632.2,0.0,957.3502284952972
1731076406.53,19.8,0.995,0.0,0.873,False,7132.3,10448.45,0.0,7632.8,9632.3,0.0,957.3928517071779
1731076407.03,19.8,0.753,0.0,0.768,False,7132.4,10448.6,0.0,7632.9,9632.4,0.0,957.435475632693
1731076407.53,19.8,0.774,0.0,0.806,False,7132.5,10448.75,0.0,7633.0,9632.5,0.0,957.4781002717503
1731076408.03,20.5,0.806,0.0,0.818,False,7132.6,10448.9,0.0,7633.1,9632.6,0.0,957.5207256242545
1731076408.53,19.8,0.861,0.0,1.62,False,7132.7,10449.05,0.0,7633.2,9632.7,0.0,957.5633516901102
1731076409.03,19.8,0.911,0.0,1.74,False,7132.8,10449.2,0.0,7633.3,9632.8,0.0,957.6059784692253
1731076409.53,19.8,0.99,0.0,0.767,False,7132.9,10449.35,0.0,7633.4,9632.9,0.0,957.6486059614983
1731076410.03,20.5,1.265,0.0,0.871,False,7133.0,10449.5,0.0,7633.5,9633.0,0.0,957.6912341668373
1731076410.53,19.8,1.101,0.0,0.833,False,7133.1,10449.65,0.0,7633.6,9633.1,0.0,957.7338630851468
1731076411.03,19.8,1.271,0.0,0.818,False,7133.2,10449.8,0.0,7633.7,9633.2,0.0,957.7764927163319
1731076411.53,19.9,0.819,0.0,0.905,False,7133.3,10449.95,0.0,7633.8,9633.3,0.0,957.8191230603002
1731076412.03,19.8,0.446,0.0,1.16,False,7133.4,10450.1,0.0,7633.9,9633.4,0.0,957.8617541169505
1731076412.53,20.5,0.702,0.0,0.881,False,7133.5,10450.25,0.0,7634.0,9633.5,0.0,957.9043858861907
1731076413.03,19.8,0.547,0.0,0.805,False,7133.6,10450.4,0.0,7634.1,9633.6,0.0,957.9470183679256
1731076413.53,19.8,0.648,0.0,0.807,False,7133.7,10450.55,0.0,7634.2,9633.7,0.0,957.9896515620603
1731076414.03,20.5,0.546,0.0,0.815,False,7133.8,10450.7,0.0,7634.3,9633.8,0.0,958.0322854685026
1731076414.53,19.9,0.733,0.0,0.78,False,7133.9,10450.85,0.0,7634.4,9633.9,0.0,958.0749200871512
1731076415.03,19.8,0.653,0.0,0.8,False,7134.0,10451.0,0.0,7634.5,9634.0,0.0,958.1175554179142
1731076415.53,19.8,0.584,0.0,1.32,False,7134.1,10451.15,0.0,7634.6,9634.1,0.0,958.1601914606966
1731076416.03,19.8,0.488,0.0,6.99,False,7134.2,10451.3,0.0,7634.7,9634.2,0.0,958.2028282154032
1731076416.53,20.5,0.505,0.0,0.796,False,7134.3,10451.45,0.0,7634.8,9634.3,0.0,958.2454656819423
1731076417.03,19.8,0.485,0.0,0.872,False,7134.4,10451.6,0.0,7634.9,9634.4,0.0,958.2881038602123
1731076417.53,19.8,0.591,0.0,1.13,False,7134.5,10451.75,0.0,7635.0,9634.5,0.0,958.3307427501218
1731076418.03,20.5,0.492,0.0,0.884,False,7134.6,10451.9,0.0,7635.1,9634.6,0.0,958.3733823515753
1731076418.53,19.8,0.66,0.0,0.896,False,7134.7,10452.05,0.0,7635.2,9634.7,0.0,958.4160226644782
1731076419.03,19.8,0.671,0.0,0.739,False,7134.8,10452.2,0.0,7635.3,9634.8,0.0,958.4586636887385
1731076419.53,19.8,0.562,0.0,0.885,False,7134.9,10452.35,0.0,7635.4,9634.9,0.0,958.5013054242552
1731076420.03,20.5,0.63,0.0,2.54,False,7135.0,10452.5,0.0,7635.5,9635.0,0.0,958.5439478709362
1731076420.53,19.8,0.776,0.0,0.926,False,7135.1,10452.65,0.0,7635.6,9635.1,0.0,958.5865910286867
1731076421.03,19.9,0.887,0.0,1.43,False,7135.2,10452.8,0.0,7635.7,9635.2,0.0,958.6292348974121
1731076421.53,19.8,0.71,0.0,2.33,False,7135.3,10452.95,0.0,7635.8,9635.3,0.0,958.6718794770202
1731076422.03,20.5,0.738,0.0,6.21,False,7135.4,10453.1,0.0,7635.9,9635.4,0.0,958.7145247674102
1731076422.53,19.8,0.767,0.0,2.35,False,7135.5,10453.25,0.0,7636.0,9635.5,0.0,958.7571707684903
1731076423.03,19.9,0.797,0.0,2.52,False,7135.6,10453.4,0.0,7636.1,9635.6,0.0,958.7998174801655
1731076423.53,19.8,0.719,0.0,0.774,False,7135.7,10453.55,0.0,7636.2,9635.7,0.0,958.8424649023412
1731076424.03,20.5,0.771,0.0,0.856,False,7135.8,10453.7,0.0,7636.3,9635.8,0.0,958.8851130349258
1731076424.53,19.8,0.716,0.0,0.795,False,7135.9,10453.85,0.0,7636.4,9635.9,0.0,958.9277618778179
1731076425.03,19.8,0.676,0.0,0.771,False,7136.0,10454.0,0.0,7636.5,9636.0,0.0,958.9704114309262
1731076425.53,19.8,0.726,0.0,0.862,False,7136.1,10454.15,0.0,7636.6,9636.1,0.0,959.0130616941559
1731076426.03,20.5,0.644,0.0,0.802,False,7136.2,10454.3,0.0,7636.7,9636.2,0.0,959.0557126674121
1731076426.53,19.8,0.705,0.0,1.21,False,7136.3,10454.45,0.0,7636.8,9636.3,0.0,959.0983643506032
1731076427.03,19.9,0.609,0.0,1.06,False,7136.4,10454.6,0.0,7636.9,9636.4,0.0,959.1410167436284
1731076427.53,19.8,0.884,0.0,0.94,False,7136.5,10454.75,0.0,7637.0,9636.5,0.0,959.183669846396
1731076428.03,20.5,0.744,0.0,0.843,False,7136.6,10454.9,0.0,7637.1,9636.6,0.0,959.2263236588115
1731076428.53,19.8,0.876,0.0,1.33,False,7136.7,10455.05,0.0,7637.2,9636.7,0.0,959.2689781807799
1731076429.03,19.9,0.879,0.0,0.858,False,7136.8,10455.2,0.0,7637.3,9636.8,0.0,959.31163341221
1731076429.53,19.8,1.02,0.0,0.784,False,7136.9,10455.35,0.0,7637.4,9636.9,0.0,959.3542893530008
1731076430.03,20.5,1.023,0.0,0.711,False,7137.0,10455.5,0.0,7637.5,9637.0,0.0,959.3969460030609
1731076430.53,19.8,0.909,0.0,0.782,False,7137.1,10455.65,0.0,7637.6,9637.1,0.0,959.4396033622954
1731076431.03,19.9,1.195,0.0,0.889,False,7137.2,10455.8,0.0,7637.7,9637.2,0.0,959.4822614306102
1731076431.53,19.8,1.045,0.0,1.66,False,7137.3,10455.95,0.0,7637.8,9637.3,0.0,959.5249202079133
1731076432.03,20.5,0.927,0.0,0.975,False,7137.4,10456.1,0.0,7637.9,9637.4,0.0,959.5675796941043
1731076432.53,19.8,1.135,0.0,5.41,False,7137.5,10456.25,0.0,7638.0,9637.5,0.0,959.6102398890916
1731076433.03,19.8,0.884,0.0,1.23,False,7137.6,10456.4,0.0,7638.1,9637.6,0.0,959.6529007927808
1731076433.53,19.8,0.538,0.0,0.855,False,7137.7,10456.55,0.0,7638.2,9637.7,0.0,959.6955624050772
1731076434.03,20.5,0.633,0.0,0.857,False,7137.8,10456.7,0.0,7638.3,9637.8,0.0,959.7382247258897
1731076434.53,19.8,0.486,0.0,0.822,False,7137.9,10456.85,0.0,7638.4,9637.9,0.0,959.7808877551174
1731076435.03,19.8,0.565,0.0,0.811,False,7138.0,10457.0,0.0,7638.5,9638.0,0.0,959.8235514926689
1731076435.53,19.8,0.557,0.0,0.847,False,7138.1,10457.15,0.0,7638.6,9638.1,0.0,959.8662159384498
1731076436.03,20.5,0.685,0.0,0.732,False,7138.2,10457.3,0.0,7638.7,9638.2,0.0,959.9088810923657
1731076436.53,19.8,0.693,0.0,0.859,False,7138.3,10457.45,0.0,7638.8,9638.3,0.0,959.9515469543254
1731076437.03,19.8,0.521,0.0,0.816,False,7138.4,10457.6,0.0,7638.9,9638.4,0.0,959.994213524228
1731076437.53,19.8,0.519,0.0,0.773,False,7138.5,10457.75,0.0,7639.0,9638.5,0.0,960.0368808019825
1731076438.03,20.5,0.69,0.0,0.776,False,7138.6,10457.9,0.0,7639.1,9638.6,0.0,960.0795487874944
1731076438.53,19.8,0.477,0.0,0.771,False,7138.7,10458.05,0.0,7639.2,9638.7,0.0,960.1222174806693
1731076439.03,19.8,0.531,0.0,0.807,False,7138.8,10458.2,0.0,7639.3,9638.8,0.0,960.164886881416
1731076439.53,19.8,0.521,0.0,0.838,False,7138.9,10458.35,0.0,7639.4,9638.9,0.0,960.207556989634
1731076440.03,20.5,0.516,0.0,0.907,False,7139.0,10458.5,0.0,7639.5,9639.0,0.0,960.250227805232
1731076440.53,19.8,0.468,0.0,0.713,False,7139.1,10458.65,0.0,7639.6,9639.1,0.0,960.2928993281158
1731076441.03,19.8,0.587,0.0,0.712,False,7139.2,10458.8,0.0,7639.7,9639.2,0.0,960.3355715581911
1731076441.53,19.8,0.571,0.0,1.03,False,7139.3,10458.95,0.0,7639.8,9639.3,0.0,960.3782444953667
1731076442.03,19.9,0.834,0.0,2.29,False,7139.4,10459.1,0.0,7639.9,9639.4,0.0,960.4209181395422
1731076442.53,20.5,0.642,0.0,1.37,False,7139.5,10459.25,0.0,7640.0,9639.5,0.0,960.4635924906264
1731076443.03,19.9,0.617,0.0,0.891,False,7139.6,10459.4,0.0,7640.1,9639.6,0.0,960.506267548525
1731076443.53,19.8,0.674,0.0,0.864,False,7139.7,10459.55,0.0,7640.2,9639.7,0.0,960.548943313144
1731076444.03,20.5,0.678,0.0,0.905,False,7139.8,10459.7,0.0,7640.3,9639.8,0.0,960.5916197843923
1731076444.53,19.9,0.809,0.0,1.49,False,7139.9,10459.85,0.0,7640.4,9639.9,0.0,960.6342969621693
1731076445.03,19.2,4.622,0.032,1.08,False,7140.0,10460.0,0.0,7640.5,9640.0,0.0,960.676974846384
1731076445.53,19.8,1.184,0.0,0.912,False,7140.1,10460.15,0.0,7640.6,9640.1,0.0,960.7196534369424
1731076446.03,19.8,0.758,0.0,1.16,False,7140.2,10460.3,0.0,7640.7,9640.2,0.0,960.7623327337503
1731076446.53,20.5,0.782,0.0,0.821,False,7140.3,10460.45,0.0,7640.8,9640.3,0.0,960.8050127367168
1731076447.03,19.9,0.801,0.0,0.825,False,7140.4,10460.6,0.0,7640.9,9640.4,0.0,960.8476934457412
1731076447.53,19.8,0.749,0.0,0.793,False,7140.5,10460.75,0.0,7641.0,9640.5,0.0,960.890374860733
1731076448.03,19.8,0.787,0.0,0.759,False,7140.6,10460.9,0.0,7641.1,9640.6,0.0,960.9330569815978
1731076448.53,20.5,0.771,0.0,0.895,False,7140.7,10461.05,0.0,7641.2,9640.7,0.0,960.9757398082418
1731076449.03,19.8,0.763,0.0,1.72,False,7140.8,10461.2,0.0,7641.3,9640.8,0.0,961.0184233405738
1731076449.53,19.8,0.812,0.0,0.887,False,7140.9,10461.35,0.0,7641.4,9640.9,0.0,961.0611075784938
1731076450.03,20.5,0.717,0.0,0.821,False,7141.0,10461.5,0.0,7641.5,9641.0,0.0,961.1037925219107
1731076450.53,19.8,0.735,0.0,1.71,False,7141.1,10461.65,0.0,7641.6,9641.1,0.0,961.1464781707307
1731076451.03,19.8,0.805,0.0,1.04,False,7141.2,10461.8,0.0,7641.7,9641.2,0.0,961.1891645248596
1731076451.53,19.8,0.969,0.0,0.77,False,7141.3,10461.95,0.0,7641.8,9641.3,0.0,961.2318515842068
1731076452.03,20.5,1.02,0.0,1.24,False,7141.4,10462.1,0.0,7641.9,9641.4,0.0,961.2745393486717
1731076452.53,19.8,0.908,0.0,1.21,False,7141.5,10462.25,0.0,7642.0,9641.5,0.0,961.317227818164
1731076453.03,19.8,1.013,0.0,0.891,False,7141.6,10462.4,0.0,7642.1,9641.6,0.0,961.3599169925897
1731076453.53,19.8,0.903,0.0,0.875,False,7141.7,10462.55,0.0,7642.2,9641.7,0.0,961.4026068718545
1731076454.03,20.5,1.217,0.0,0.802,False,7141.8,10462.7,0.0,7642.3,9641.8,0.0,961.445297455868
1731076454.53,19.2,0.495,0.0,0.764,False,7141.9,10462.85,0.0,7642.4,9641.9,0.0,961.4879887445298
1731076455.03,20.5,0.568,0.0,0.726,False,7142.0,10463.0,0.0,7642.5,9642.0,0.0,961.5306807377495
1731076455.53,19.9,0.573,0.0,0.732,False,7142.1,10463.15,0.0,7642.6,9642.1,0.0,961.573373435433
1731076456.03,20.5,0.631,0.0,1.19,False,7142.2,10463.3,0.0,7642.7,9642.2,0.0,961.6160668374866
1731076456.53,19.8,0.591,0.0,4.48,False,7142.3,10463.45,0.0,7642.8,9642.3,0.0,961.6587609438196
1731076457.03,19.8,0.666,0.0,0.782,False,7142.4,10463.6,0.0,7642.9,9642.4,0.0,961.701455754332
1731076457.53,19.8,0.514,0.0,1.31,False,7142.5,10463.75,0.0,7643.0,9642.5,0.0,961.7441512689329
1731076458.03,19.9,0.481,0.0,1.16,False,7142.6,10463.9,0.0,7643.1,9642.6,0.0,961.7868474875287
1731076458.53,20.5,0.595,0.0,0.826,False,7142.7,10464.05,0.0,7643.2,9642.7,0.0,961.8295444100257
1731076459.03,19.8,0.415,0.0,0.771,False,7142.8,10464.2,0.0,7643.3,9642.8,0.0,961.8722420363332
1731076459.53,19.9,0.447,0.0,2.53,False,7142.9,10464.35,0.0,7643.4,9642.9,0.0,961.9149403663513
1731076460.03,20.5,0.445,0.0,1.78,False,7143.0,10464.5,0.0,7643.5,9643.0,0.0,961.9576393999894
1731076460.53,19.8,0.499,0.0,0.903,False,7143.1,10464.65,0.0,7643.6,9643.1,0.0,962.0003391371538
1731076461.03,19.8,0.48,0.0,0.806,False,7143.2,10464.8,0.0,7643.7,9643.2,0.0,962.0430395777507
1731076461.53,19.8,0.604,0.0,0.823,False,7143.3,10464.95,0.0,7643.8,9643.3,0.0,962.0857407216897
1731076462.03,19.9,0.538,0.0,0.906,False,7143.4,10465.1,0.0,7643.9,9643.4,0.0,962.1284425688709
1731076462.53,20.5,0.68,0.0,2.32,False,7143.5,10465.25,0.0,7644.0,9643.5,0.0,962.1711451192039
1731076463.03,19.8,0.798,0.0,3.51,False,7143.6,10465.4,0.0,7644.1,9643.6,0.0,962.2138483725948
1731076463.53,19.8,0.752,0.0,8.82,False,7143.7,10465.55,0.0,7644.2,9643.7,0.0,962.2565523289502
1731076464.03,19.8,0.708,0.0,1.56,False,7143.8,10465.7,0.0,7644.3,9643.8,0.0,962.2992569881795
1731076464.53,20.5,0.67,0.0,3.46,False,7143.9,10465.85,0.0,7644.4,9643.9,0.0,962.341962350183
1731076465.03,19.8,0.725,0.0,0.976,False,7144.0,10466.0,0.0,7644.5,9644.0,0.0,962.3846684148704
1731076465.53,19.8,0.766,0.0,0.891,False,7144.1,10466.15,0.0,7644.6,9644.1,0.0,962.4273751821479
1731076466.03,19.8,0.757,0.0,0.98,False,7144.2,10466.3,0.0,7644.7,9644.2,0.0,962.470082651922
1731076466.53,20.5,0.767,0.0,1.35,False,7144.3,10466.45,0.0,7644.8,9644.3,0.0,962.5127908241025
1731076467.03,19.8,0.652,0.0,1.08,False,7144.4,10466.6,0.0,7644.9,9644.4,0.0,962.5554996985894
1731076467.53,19.8,1.266,0.0,0.815,False,7144.5,10466.75,0.0,7645.0,9644.5,0.0,962.5982092752926
1731076468.03,20.5,0.863,0.0,0.766,False,7144.6,10466.9,0.0,7645.1,9644.6,0.0,962.6409195541185
1731076468.53,19.8,0.786,0.0,0.717,False,7144.7,10467.05,0.0,7645.2,9644.7,0.0,962.6836305349736
1731076469.03,19.8,0.841,0.0,0.88,False,7144.8,10467.2,0.0,7645.3,9644.8,0.0,962.7263422177676
1731076469.53,19.8,0.737,0.0,0.869,False,7144.9,10467.35,0.0,7645.4,9644.9,0.0,962.7690546024011
1731076470.03,20.5,0.805,0.0,0.868,False,7145.0,10467.5,0.0,7645.5,9645.0,0.0,962.8117676887834
1731076470.53,19.8,0.88,0.0,0.866,False,7145.1,10467.65,0.0,7645.6,9645.1,0.0,962.8544814768215
1731076471.03,19.8,0.874,0.0,0.793,False,7145.2,10467.8,0.0,7645.7,9645.2,0.0,962.8971959664217
1731076471.53,19.9,0.868,0.0,0.875,False,7145.3,10467.95,0.0,7645.8,9645.3,0.0,962.939911157494
1731076472.03,20.5,0.781,0.0,1.36,False,7145.4,10468.1,0.0,7645.9,9645.4,0.0,962.9826270499386
1731076472.53,19.8,0.946,0.0,0.841,False,7145.5,10468.25,0.0,7646.0,9645.5,0.0,963.0253436436655
1731076473.03,19.8,0.841,0.0,0.821,False,7145.6,10468.4,0.0,7646.1,9645.6,0.0,963.0680609385812
1731076473.53,19.8,0.944,0.0,0.954,False,7145.7,10468.55,0.0,7646.2,9645.7,0.0,963.1107789345925
1731076474.03,19.8,1.148,0.0,1.88,False,7145.8,10468.7,0.0,7646.3,9645.8,0.0,963.1534976316093
1731076474.53,20.5,1.375,0.0,4.11,False,7145.9,10468.85,0.0,7646.4,9645.9,0.0,963.1962170295319
1731076475.03,19.8,1.207,0.0,2.34,False,7146.0,10469.0,0.0,7646.5,9646.0,0.0,963.2389371282703
1731076475.53,19.8,0.919,0.0,0.888,False,7146.1,10469.15,0.0,7646.6,9646.1,0.0,963.2816579277313
1731076476.03,19.8,0.692,0.0,4.9,False,7146.2,10469.3,0.0,7646.7,9646.2,0.0,963.3243794278217
