Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077357.32,39.7,0.747,0.016,1.95,False,7322.1,10733.15,0.0,11734.1914766,11734.1773027,0.0,4524.224448304617
1731077357.82,40.3,0.856,0.0,2.52,False,7322.2,10733.3,0.0,11734.5081061,11734.3119481,0.0,4524.432311726492
1731077358.32,39.6,0.73,0.0,4.6,False,7322.3,10733.45,0.0,11734.4582594,11734.5317111,0.0,4524.301614425208
1731077358.82,40.3,0.811,0.0,2.18,False,7322.4,10733.6,0.0,11734.2999881,11734.147182,0.0,4523.931494663123
1731077359.32,39.7,0.904,0.0,2.51,False,7322.5,10733.75,0.0,11734.8125239,11734.7410713,0.0,4524.432001189443
1731077359.82,40.3,0.856,0.0,2.18,False,7322.6,10733.9,0.0,11734.4820588,11734.8828854,0.0,4524.010393182694
1731077360.32,39.7,1.091,0.0,1.68,False,7322.7,10734.05,0.0,11734.5562022,11734.8472458,0.0,4523.944106207709
1731077360.82,40.3,1.16,0.0,1.63,False,7322.8,10734.2,0.0,11734.9089355,11734.783562,0.0,4524.143313740575
1731077361.32,39.7,0.661,0.0,2.54,False,7322.9,10734.35,0.0,11734.9790936,11735.3508872,0.0,4524.206527597673
1731077361.82,39.7,0.928,0.0,1.61,False,7323.0,10734.5,0.0,11735.5296914,11735.3618624,0.0,4524.615204091212
1731077362.32,39.6,0.696,0.016,1.91,False,7323.1,10734.65,0.0,11735.1918248,11735.8986862,0.0,4524.273776208091
1731077362.82,40.3,0.828,0.0,2.33,False,7323.2,10734.8,0.0,11735.694109,11735.6554409,0.0,4524.579082692537
1731077363.32,39.7,1.008,0.0,10.6,False,7323.3,10734.95,0.0,11735.6405087,11735.5105911,0.0,4524.364072571675
1731077363.82,40.3,1.092,0.0,1.87,False,7323.4,10735.1,0.0,11736.0395129,11735.7535573,0.0,4524.676232897057
1731077364.32,39.7,1.296,0.0,2.03,False,7323.5,10735.25,0.0,11736.3380498,11736.0040275,0.0,4524.89207355492
1731077364.82,40.3,1.394,0.0,1.74,False,7323.6,10735.4,0.0,11736.3340019,11736.4418163,0.0,4524.854261686844
1731077365.32,39.1,0.742,0.0,2.19,False,7323.7,10735.55,0.0,11736.7367784,11736.1985156,0.0,4525.062547554844
1731077365.82,40.9,1.023,0.0,2.38,False,7323.8,10735.7,0.0,11736.4772135,11736.8666669,0.0,4524.826503353888
1731077366.32,39.6,0.901,0.0,2.63,False,7323.9,10735.85,0.0,11736.7427978,11736.7085643,0.0,4524.919825127069
1731077366.82,40.4,1.23,0.0,1.68,False,7324.0,10736.0,0.0,11736.8774419,11736.9231827,0.0,4524.967904294592
1731077367.32,39.7,1.489,0.0,1.88,False,7324.1,10736.15,0.0,11737.1354342,11737.0083971,0.0,4525.107653365869
1731077367.82,40.3,1.403,0.0,8.61,False,7324.2,10736.3,0.0,11737.4195874,11737.3709654,0.0,4525.334264380689
1731077368.32,39.7,1.271,0.0,2.13,False,7324.3,10736.45,0.0,11737.6935122,11737.5759805,0.0,4525.51605039261
1731077368.82,40.3,1.184,0.0,1.92,False,7324.4,10736.6,0.0,11737.2179772,11737.8370222,0.0,4524.979345204067
1731077369.32,39.0,1.105,0.016,1.91,False,7324.5,10736.75,0.0,11737.8869159,11737.9689464,0.0,4525.530184195841
1731077369.82,39.7,0.667,0.0,1.74,False,7324.6,10736.9,0.0,11737.6792119,11737.6291241,0.0,4525.121756408978
1731077370.32,40.3,0.473,0.0,1.92,False,7324.7,10737.05,0.0,11737.8528903,11737.9272973,0.0,4525.2263807917725
1731077370.82,40.3,0.742,0.0,2.39,False,7324.8,10737.2,0.0,11737.8820986,11738.3938941,0.0,4525.227377996258
1731077371.32,39.7,0.738,0.0,2.09,False,7324.9,10737.35,0.0,11737.9338741,11737.9758057,0.0,4525.054693259168
1731077371.82,40.3,0.841,0.0,2.02,False,7325.0,10737.5,0.0,11738.5878178,11738.5030135,0.0,4525.678342355834
1731077372.32,39.7,0.851,0.0,8.31,False,7325.1,10737.65,0.0,11738.7186919,11738.4634846,0.0,4525.666535268177
1731077372.82,40.3,0.966,0.0,2.31,False,7325.2,10737.8,0.0,11738.3092345,11738.4844284,0.0,4525.141151485931
1731077373.32,39.7,1.066,0.0,1.92,False,7325.3,10737.95,0.0,11738.6717678,11738.8668681,0.0,4525.44858966061
1731077373.82,39.7,0.872,0.0,1.55,False,7325.4,10738.1,0.0,11738.8836017,11739.3419681,0.0,4525.62956738171
1731077374.32,40.3,0.554,0.0,1.75,False,7325.5,10738.25,0.0,11739.3825319,11738.8214781,0.0,4525.870334885786
1731077374.82,39.7,0.528,0.0,1.86,False,7325.6,10738.4,0.0,11738.9379316,11739.4677254,0.0,4525.448959974788
1731077375.32,40.3,0.768,0.0,1.98,False,7325.7,10738.55,0.0,11739.2213347,11739.3337979,0.0,4525.565023507144
1731077375.82,40.3,0.576,0.0,2.75,False,7325.8,10738.7,0.0,11739.5527441,11739.7147859,0.0,4525.841787738575
1731077376.32,39.7,0.853,0.0,1.99,False,7325.9,10738.85,0.0,11739.8539334,11739.7835633,0.0,4526.0200313650585
1731077376.82,40.3,0.68,0.0,5.55,False,7326.0,10739.0,0.0,11739.5552746,11740.1353002,0.0,4525.675866791171
1731077377.32,39.7,0.847,0.0,2.38,False,7326.1,10739.15,0.0,11740.3711541,11740.1606758,0.0,4526.346451055741
1731077377.82,40.3,0.829,0.0,2.43,False,7326.2,10739.3,0.0,11739.9503754,11740.2939078,0.0,4525.834859978472
1731077378.32,39.7,0.746,0.0,3.87,False,7326.3,10739.45,0.0,11740.0553333,11740.1883494,0.0,4525.78317931759
1731077378.82,40.3,0.71,0.0,4.01,False,7326.4,10739.6,0.0,11740.3121724,11740.5579622,0.0,4525.984700344497
1731077379.32,39.7,0.714,0.0,3.93,False,7326.5,10739.75,0.0,11740.276574,11740.434374,0.0,4525.791959597674
1731077379.82,40.3,0.737,0.0,5.22,False,7326.6,10739.9,0.0,11741.0063972,11740.8942899,0.0,4526.474721905855
1731077380.32,39.7,0.763,0.0,1.82,False,7326.7,10740.05,0.0,11741.2082153,11741.2653313,0.0,4526.622904835497
1731077380.82,40.3,0.844,0.0,1.66,False,7326.8,10740.2,0.0,11740.8927521,11741.0029896,0.0,4526.126539120846
1731077381.32,39.0,0.93,0.016,1.74,False,7326.9,10740.35,0.0,11740.9325295,11741.4604172,0.0,4526.135795456266
1731077381.82,39.7,0.86,0.016,1.95,False,7327.0,10740.5,0.0,11741.6194462,11741.5737591,0.0,4526.700070241654
1731077382.32,39.7,0.887,0.0,1.71,False,7327.1,10740.65,0.0,11741.2858513,11741.3317432,0.0,4526.190526368824
1731077382.82,40.4,0.647,0.0,2.56,False,7327.2,10740.8,0.0,11741.3522858,11742.0041851,0.0,4526.273326092351
1731077383.32,39.6,0.835,0.0,2.0,False,7327.3,10740.95,0.0,11741.7803879,11741.5543711,0.0,4526.46067061431
1731077383.82,40.3,0.856,0.0,2.25,False,7327.4,10741.1,0.0,11741.7074108,11741.9926684,0.0,4526.355714114908
1731077384.32,39.7,0.761,0.0,1.89,False,7327.5,10741.25,0.0,11742.115377,11742.4560797,0.0,4526.725366186146
1731077384.82,40.3,1.168,0.0,1.78,False,7327.6,10741.4,0.0,11741.9412732,11742.4624675,0.0,4526.42628793557
1731077385.32,39.7,1.035,0.0,1.83,False,7327.7,10741.55,0.0,11742.4974136,11742.1027316,0.0,4526.758439749296
1731077385.82,40.2,1.14,0.0,2.66,False,7327.8,10741.7,0.0,11742.9078302,11742.4678111,0.0,4527.1087201465825
1731077386.32,39.7,1.331,0.0,9.67,False,7327.9,10741.85,0.0,11742.7004312,11742.9459936,0.0,4526.881491239382
1731077386.82,39.7,0.694,0.0,6.61,False,7328.0,10742.0,0.0,11742.6161432,11742.7087102,0.0,4526.616132882509
1731077387.32,40.3,0.798,0.0,4.69,False,7328.1,10742.15,0.0,11742.9878096,11742.6769687,0.0,4526.840905802929
1731077387.82,40.3,0.812,0.0,3.7,False,7328.2,10742.3,0.0,11743.1226288,11742.8131277,0.0,4526.871804788638
1731077388.32,39.7,0.819,0.0,5.07,False,7328.3,10742.45,0.0,11743.4760844,11743.5739821,0.0,4527.254033494638
1731077388.82,39.1,1.198,0.016,3.96,False,7328.4,10742.6,0.0,11743.6367827,11743.7128076,0.0,4527.310758148572
1731077389.32,40.3,1.313,0.0,4.21,False,7328.5,10742.75,0.0,11743.622661,11743.8008984,0.0,4527.18577185244
1731077389.82,40.3,1.191,0.0,1.84,False,7328.6,10742.9,0.0,11743.5957419,11743.6259237,0.0,4526.990145268747
1731077390.32,39.0,1.353,0.016,3.99,False,7328.7,10743.05,0.0,11743.790882,11743.8966741,0.0,4527.109625509036
1731077390.82,40.3,1.249,0.0,8.66,False,7328.8,10743.2,0.0,11744.3427832,11744.3268378,0.0,4527.612286363865
1731077391.32,39.7,0.661,0.0,2.13,False,7328.9,10743.35,0.0,11744.0719867,11744.1079416,0.0,4527.169107711341
1731077391.82,40.3,0.674,0.0,2.33,False,7329.0,10743.5,0.0,11744.1930705,11744.0519857,0.0,4527.14414679712
1731077392.32,39.0,0.707,0.016,2.36,False,7329.1,10743.65,0.0,11744.3593351,11744.5264486,0.0,4527.280492917336
1731077392.82,40.3,0.743,0.0,1.81,False,7329.2,10743.8,0.0,11744.7501739,11744.481312,0.0,4527.521002316209
1731077393.32,39.7,0.915,0.0,1.67,False,7329.3,10743.95,0.0,11744.8868959,11745.046534,0.0,4527.648606686544
1731077393.82,40.3,0.956,0.0,2.38,False,7329.4,10744.1,0.0,11744.7072708,11745.3388338,0.0,4527.4073704371385
1731077394.32,39.0,1.01,0.016,2.08,False,7329.5,10744.25,0.0,11745.1889102,11745.2887221,0.0,4527.735314128562
1731077394.82,40.3,0.435,0.0,1.97,False,7329.6,10744.4,0.0,11744.9164282,11745.6181336,0.0,4527.41172328984
1731077395.32,39.0,0.492,0.0,5.0,False,7329.7,10744.55,0.0,11745.0716002,11745.4343927,0.0,4527.391736464072
1731077395.82,41.0,0.455,0.0,1.82,False,7329.8,10744.7,0.0,11745.2131818,11745.5000517,0.0,4527.413644620505
1731077396.32,39.7,0.519,0.0,1.78,False,7329.9,10744.85,0.0,11745.8242251,11745.46679,0.0,4527.871544363305
1731077396.82,40.3,0.517,0.0,1.65,False,7330.0,10745.0,0.0,11746.0984293,11746.0921933,0.0,4528.146521122316
1731077397.32,39.7,0.58,0.0,1.92,False,7330.1,10745.15,0.0,11746.2343591,11745.7440246,0.0,4528.071452582081
1731077397.82,40.3,0.732,0.0,2.05,False,7330.2,10745.3,0.0,11746.3780742,11745.8347674,0.0,4528.100993111902
1731077398.32,39.7,0.712,0.0,2.24,False,7330.3,10745.45,0.0,11746.2830555,11746.0841269,0.0,4527.932751530221
1731077398.82,40.3,0.789,0.0,2.47,False,7330.4,10745.6,0.0,11746.8439664,11746.3031518,0.0,4528.397520798436
1731077399.32,39.7,0.7,0.0,1.67,False,7330.5,10745.75,0.0,11746.8185164,11746.2665189,0.0,4528.23393199703
1731077399.82,40.3,0.627,0.0,2.47,False,7330.6,10745.9,0.0,11747.0808742,11746.821323,0.0,4528.481733098906
1731077400.32,39.7,0.745,0.0,9.49,False,7330.7,10746.05,0.0,11746.8850903,11747.243928,0.0,4528.253530142951
1731077400.82,40.3,0.668,0.0,1.72,False,7330.8,10746.2,0.0,11747.0886069,11746.9143738,0.0,4528.24848229033
1731077401.32,39.7,0.827,0.0,1.68,False,7330.9,10746.35,0.0,11747.1552167,11747.1570004,0.0,4528.236388604246
1731077401.82,40.3,0.88,0.0,2.54,False,7331.0,10746.5,0.0,11747.2818091,11747.6744543,0.0,4528.343549834804
1731077402.32,39.7,0.844,0.0,2.03,False,7331.1,10746.65,0.0,11747.6642343,11747.7273988,0.0,4528.597530592238
1731077402.82,40.3,1.383,0.0,2.01,False,7331.2,10746.8,0.0,11747.8503776,11747.992848,0.0,4528.707064587041
1731077403.32,39.7,0.942,0.0,2.22,False,7331.3,10746.95,0.0,11747.5958943,11747.8848147,0.0,4528.304310587967
1731077403.82,39.1,0.656,0.016,1.94,False,7331.4,10747.1,0.0,11748.2736201,11747.8865673,0.0,4528.834985868154
1731077404.32,40.3,0.749,0.0,1.8,False,7331.5,10747.25,0.0,11747.9555337,11748.4741264,0.0,4528.523957365666
1731077404.82,40.3,0.729,0.0,8.35,False,7331.6,10747.4,0.0,11748.408019,11748.1081871,0.0,4528.753686438652
1731077405.32,39.7,0.878,0.0,1.79,False,7331.7,10747.55,0.0,11748.7033534,11748.4773914,0.0,4528.992632672486
1731077405.82,40.3,0.848,0.0,1.95,False,7331.8,10747.7,0.0,11748.2640093,11748.241306,0.0,4528.381305770796
1731077406.32,39.7,1.077,0.0,2.73,False,7331.9,10747.85,0.0,11748.6924358,11749.0948289,0.0,4528.85709957149
1731077406.82,40.3,1.031,0.0,2.31,False,7332.0,10748.0,0.0,11748.9028239,11748.7684809,0.0,4528.859471007981
1731077407.32,39.7,1.255,0.0,1.77,False,7332.1,10748.15,0.0,11748.8292007,11748.7935219,0.0,4528.662527748837
1731077407.82,40.3,1.2,0.0,2.43,False,7332.2,10748.3,0.0,11748.9428408,11748.8987205,0.0,4528.665931731363
1731077408.32,39.7,0.676,0.0,2.47,False,7332.3,10748.45,0.0,11749.1563262,11749.3312524,0.0,4528.839044136891
1731077408.82,40.3,0.683,0.0,1.61,False,7332.4,10748.6,0.0,11749.6052019,11749.6890262,0.0,4529.22521344109
1731077409.32,39.7,0.757,0.0,5.2,False,7332.5,10748.75,0.0,11749.3912212,11749.6797665,0.0,4528.8837981758115
1731077409.82,40.3,0.816,0.0,2.17,False,7332.6,10748.9,0.0,11749.8799465,11749.6026446,0.0,4529.212725039581
1731077410.32,39.7,0.996,0.0,1.98,False,7332.7,10749.05,0.0,11749.8424577,11749.9073664,0.0,4529.112822561738
1731077410.82,40.3,0.843,0.0,2.07,False,7332.8,10749.2,0.0,11750.0818526,11749.7978398,0.0,4529.19142919812
1731077411.32,39.7,1.019,0.0,2.58,False,7332.9,10749.35,0.0,11749.9550699,11750.1493389,0.0,4529.014772251463
1731077411.82,40.3,1.293,0.0,2.55,False,7333.0,10749.5,0.0,11750.4612111,11750.1297936,0.0,4529.373415320607
1731077412.32,39.0,0.639,0.0,2.11,False,7333.1,10749.65,0.0,11750.8568731,11750.1548538,0.0,4529.634174224188
1731077412.82,40.3,0.627,0.016,1.67,False,7333.2,10749.8,0.0,11750.3525662,11750.8781457,0.0,4529.171474661275
1731077413.32,39.7,0.744,0.0,1.64,False,7333.3,10749.95,0.0,11750.7224372,11751.1342273,0.0,4529.458118326328
1731077413.82,40.3,1.302,0.0,2.6,False,7333.4,10750.1,0.0,11751.101142,11750.9395229,0.0,4529.653753944865
1731077414.32,39.7,1.073,0.0,4.15,False,7333.5,10750.25,0.0,11751.256744,11751.3268609,0.0,4529.760427504625
1731077414.82,40.3,0.713,0.0,11.8,False,7333.6,10750.4,0.0,11750.9551827,11751.1098827,0.0,4529.287701113718
1731077415.32,39.7,0.503,0.0,2.12,False,7333.7,10750.55,0.0,11751.1148535,11751.4833838,0.0,4529.395282676015
1731077415.82,40.3,1.113,0.0,2.39,False,7333.8,10750.7,0.0,11751.256254,11751.5218642,0.0,4529.411016883373
1731077416.32,39.7,1.129,0.0,2.05,False,7333.9,10750.85,0.0,11751.8438963,11751.3681887,0.0,4529.819523642632
1731077416.82,39.0,0.599,0.016,3.0,False,7334.0,10751.0,0.0,11751.9439755,11752.1318387,0.0,4529.9551795923535
1731077417.32,40.3,0.631,0.0,3.71,False,7334.1,10751.15,0.0,11751.719318,11752.2274739,0.0,4529.626535103836
1731077417.82,40.3,0.47,0.0,3.79,False,7334.2,10751.3,0.0,11751.9518268,11752.3724668,0.0,4529.754660793426
1731077418.32,39.7,0.57,0.0,3.98,False,7334.3,10751.45,0.0,11752.1305754,11752.2511204,0.0,4529.771503677971
1731077418.82,40.3,0.611,0.0,3.41,False,7334.4,10751.6,0.0,11752.8190427,11752.1083057,0.0,4530.280753625395
1731077419.32,39.7,0.731,0.0,11.4,False,7334.5,10751.75,0.0,11752.5191167,11752.3487528,0.0,4529.910681197981
1731077419.82,40.3,0.78,0.0,3.63,False,7334.6,10751.9,0.0,11752.7871953,11752.8314247,0.0,4530.14810019108
1731077420.32,39.7,1.497,0.0,2.69,False,7334.7,10752.05,0.0,11752.8502635,11752.8331376,0.0,4530.079319324291
1731077420.82,39.7,0.735,0.0,2.45,False,7334.8,10752.2,0.0,11752.8281034,11753.4217389,0.0,4530.057095984346
1731077421.32,40.3,0.69,0.0,4.29,False,7334.9,10752.35,0.0,11752.8653265,11753.144713,0.0,4529.901509274236
1731077421.82,40.3,0.587,0.0,2.08,False,7335.0,10752.5,0.0,11753.1666756,11753.3809584,0.0,4530.116937372594
1731077422.32,39.6,0.698,0.0,1.86,False,7335.1,10752.65,0.0,11753.3645243,11753.7305682,0.0,4530.2564729511205
1731077422.82,39.1,0.723,0.016,1.93,False,7335.2,10752.8,0.0,11753.7450878,11753.8325234,0.0,4530.519485205431
1731077423.32,40.3,1.041,0.0,2.75,False,7335.3,10752.95,0.0,11753.5005247,11753.4738297,0.0,4530.0710601774135
1731077423.82,40.3,0.856,0.0,6.43,False,7335.4,10753.1,0.0,11754.0418558,11754.1545096,0.0,4530.618719448611
1731077424.32,39.7,0.892,0.0,5.19,False,7335.5,10753.25,0.0,11753.8468624,11754.103189,0.0,4530.286536457864
1731077424.82,37.1,8.807,0.033,5.18,False,7335.6,10753.4,0.0,11754.2662046,11754.1225281,0.0,4530.569126050394
1731077425.32,41.6,0.802,0.0,144.0,True,7335.7,10753.55,0.0,11754.251857,11754.3068221,0.0,4530.465178100129
1731077425.82,39.7,0.857,0.0,1.94,False,7335.8,10753.7,0.0,11754.2324,11754.7225488,0.0,4530.407378655457
1731077426.32,40.3,0.791,0.0,1.65,False,7335.9,10753.85,0.0,11754.4570418,11754.9399098,0.0,4530.543823774773
1731077426.82,40.3,0.918,0.0,1.76,False,7336.0,10754.0,0.0,11754.6232102,11755.2128452,0.0,4530.63552221006
1731077427.32,39.7,0.986,0.0,2.0,False,7336.1,10754.15,0.0,11754.8673727,11754.8805023,0.0,4530.66955672908
1731077427.82,40.3,0.95,0.0,2.77,False,7336.2,10754.3,0.0,11754.9022029,11754.9219029,0.0,4530.5820101259105
1731077428.32,39.7,1.128,0.0,4.94,False,7336.3,10754.45,0.0,11755.1406968,11755.4162295,0.0,4530.793142077372
1731077428.82,40.3,1.151,0.0,1.8,False,7336.4,10754.6,0.0,11755.4794037,11755.3389048,0.0,4530.975737276227
1731077429.32,39.0,0.751,0.0,2.82,False,7336.5,10754.75,0.0,11755.4545733,11755.44432,0.0,4530.8441424274615
1731077429.82,40.9,0.736,0.0,2.54,False,7336.6,10754.9,0.0,11756.0869885,11755.4205847,0.0,4531.325047039687
1731077430.32,39.7,0.891,0.0,1.77,False,7336.7,10755.05,0.0,11756.1128908,11755.6690289,0.0,4531.274516111995
1731077430.82,40.3,0.977,0.0,2.05,False,7336.8,10755.2,0.0,11755.7993976,11756.4365472,0.0,4531.007647250018
1731077431.32,39.7,0.95,0.0,2.59,False,7336.9,10755.35,0.0,11756.1859295,11756.4598314,0.0,4531.259098882166
1731077431.82,40.3,0.959,0.0,1.91,False,7337.0,10755.5,0.0,11756.5951335,11756.0614279,0.0,4531.439541145637
1731077432.32,39.1,1.413,0.016,1.74,False,7337.1,10755.65,0.0,11756.3493979,11756.2506947,0.0,4531.111010676479
1731077432.82,40.3,1.315,0.0,2.8,False,7337.2,10755.8,0.0,11756.5400569,11756.94388,0.0,4531.319411273316
1731077433.32,39.7,1.223,0.0,9.33,False,7337.3,10755.95,0.0,11756.6584128,11757.13342,0.0,4531.3460496048
1731077433.82,39.7,0.792,0.0,2.0,False,7337.4,10756.1,0.0,11757.1530481,11757.3251168,0.0,4531.740144878171
1731077434.32,40.3,0.342,0.0,1.87,False,7337.5,10756.25,0.0,11756.969215,11757.004866,0.0,4531.359447688452
1731077434.82,40.3,1.005,0.0,1.61,False,7337.6,10756.4,0.0,11757.3544223,11757.4523546,0.0,4531.703318851602
1731077435.32,39.7,0.824,0.0,2.07,False,7337.7,10756.55,0.0,11757.3454863,11757.1121444,0.0,4531.4888093625805
1731077435.82,40.3,0.889,0.0,1.68,False,7337.8,10756.7,0.0,11757.2235155,11757.548866,0.0,4531.335637748307
1731077436.32,39.7,0.952,0.0,2.22,False,7337.9,10756.85,0.0,11758.0942119,11757.8927934,0.0,4532.130133296299
1731077436.82,40.3,1.059,0.0,2.13,False,7338.0,10757.0,0.0,11757.8485376,11757.5588448,0.0,4531.686120775839
1731077437.32,39.7,1.195,0.0,2.64,False,7338.1,10757.15,0.0,11758.2017767,11757.8695933,0.0,4531.968603245284
1731077437.82,39.7,0.916,0.0,6.55,False,7338.2,10757.3,0.0,11758.2171954,11758.0784196,0.0,4531.899100020737
1731077438.32,40.3,0.464,0.0,1.87,False,7338.3,10757.45,0.0,11758.395454,11758.1591991,0.0,4531.960141443747
1731077438.82,40.3,0.663,0.0,2.35,False,7338.4,10757.6,0.0,11758.321994,11758.1697001,0.0,4531.760161107728
1731077439.32,39.7,0.532,0.0,1.92,False,7338.5,10757.75,0.0,11758.5090266,11758.7722803,0.0,4531.94499093739
1731077439.82,40.3,0.754,0.0,1.89,False,7338.6,10757.9,0.0,11758.5016768,11758.5456619,0.0,4531.757117637566
1731077440.32,39.1,0.656,0.016,1.95,False,7338.7,10758.05,0.0,11759.2189842,11758.5518362,0.0,4532.327438955859
1731077440.82,40.3,0.842,0.0,1.76,False,7338.8,10758.2,0.0,11759.1026544,11759.0456509,0.0,4532.192358386957
1731077441.32,39.7,0.705,0.0,2.24,False,7338.9,10758.35,0.0,11759.4000839,11758.8523369,0.0,4532.309115440194
1731077441.82,40.3,0.839,0.0,2.47,False,7339.0,10758.5,0.0,11759.2684932,11759.4906725,0.0,4532.191068170956
1731077442.32,39.7,0.714,0.0,2.47,False,7339.1,10758.65,0.0,11759.6316011,11759.602455,0.0,4532.439238808862
1731077442.82,40.3,0.847,0.0,9.02,False,7339.2,10758.8,0.0,11759.8461143,11759.3682936,0.0,4532.466103351829
1731077443.32,39.7,0.601,0.0,1.86,False,7339.3,10758.95,0.0,11760.1794256,11759.5940267,0.0,4532.710377231681
1731077443.82,40.3,0.697,0.0,2.04,False,7339.4,10759.1,0.0,11760.2685009,11759.7365351,0.0,4532.698068217952
1731077444.32,39.7,0.811,0.0,1.77,False,7339.5,10759.25,0.0,11759.9908842,11760.3624725,0.0,4532.434868797385
1731077444.82,40.3,0.877,0.0,1.88,False,7339.6,10759.4,0.0,11760.0755154,11760.1878118,0.0,4532.348180192947
1731077445.32,39.7,1.086,0.0,2.2,False,7339.7,10759.55,0.0,11760.7897152,11760.7521054,0.0,4533.038707721854
1731077445.82,40.4,0.873,0.0,1.7,False,7339.8,10759.7,0.0,11760.6648599,11760.7425593,0.0,4532.784168149697
1731077446.32,39.7,1.04,0.0,1.57,False,7339.9,10759.85,0.0,11760.8129159,11760.9741993,0.0,4532.849067903708
1731077446.82,40.3,0.892,0.0,4.48,False,7340.0,10760.0,0.0,11760.7103182,11760.8025455,0.0,4532.580440821676
1731077447.32,39.7,0.782,0.0,6.25,False,7340.1,10760.15,0.0,11760.6726222,11760.9480839,0.0,4532.445158287312
1731077447.82,40.3,0.727,0.0,1.87,False,7340.2,10760.3,0.0,11760.9914861,11761.1628101,0.0,4532.672912114387
1731077448.32,39.7,0.838,0.0,2.82,False,7340.3,10760.45,0.0,11761.2872714,11760.9686532,0.0,4532.787887082513
1731077448.82,40.3,0.969,0.0,2.07,False,7340.4,10760.6,0.0,11761.1217453,11761.5982981,0.0,4532.634812354441
1731077449.32,39.7,1.028,0.0,2.12,False,7340.5,10760.75,0.0,11761.3208739,11761.897419,0.0,4532.764427331331
1731077449.82,40.3,1.047,0.0,1.87,False,7340.6,10760.9,0.0,11761.7742449,11762.0179561,0.0,4533.102565108463
1731077450.32,39.7,1.208,0.0,1.84,False,7340.7,10761.05,0.0,11762.033901,11761.7685842,0.0,4533.170099267745
1731077450.82,39.7,0.608,0.0,2.12,False,7340.8,10761.2,0.0,11761.95524,11761.923259,0.0,4532.996878146182
1731077451.32,40.3,0.851,0.0,1.81,False,7340.9,10761.35,0.0,11762.2351131,11762.2525908,0.0,4533.211905327297
1731077451.82,40.3,0.615,0.0,3.92,False,7341.0,10761.5,0.0,11762.744484,11762.2500454,0.0,4533.577498527243
1731077452.32,39.7,0.905,0.0,2.14,False,7341.1,10761.65,0.0,11762.7156839,11762.6175078,0.0,4533.499885053688
1731077452.82,40.3,0.877,0.0,2.08,False,7341.2,10761.8,0.0,11763.0453702,11762.6825443,0.0,4533.705145401895
1731077453.32,39.7,1.094,0.0,1.79,False,7341.3,10761.95,0.0,11763.1644413,11763.1374649,0.0,4533.791071179421
1731077453.82,40.3,1.249,0.0,3.75,False,7341.4,10762.1,0.0,11762.7921897,11763.0671252,0.0,4533.281822352467
1731077454.32,39.6,1.181,0.0,2.12,False,7341.5,10762.25,0.0,11763.1902054,11763.2194709,0.0,4533.573000868533
1731077454.82,40.3,1.275,0.0,1.8,False,7341.6,10762.4,0.0,11763.5562556,11763.2010821,0.0,4533.795312138883
1731077455.32,39.7,0.738,0.0,2.1,False,7341.7,10762.55,0.0,11763.6163751,11763.1749189,0.0,4533.71753164014
1731077455.82,39.7,0.365,0.0,2.35,False,7341.8,10762.7,0.0,11763.8168755,11763.5536148,0.0,4533.866033030201
1731077456.32,40.3,0.999,0.0,1.8,False,7341.9,10762.85,0.0,11763.633652,11763.7825282,0.0,4533.607218897344
