Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731073356.27,19.8,0.879,0.0,1.95,False,6523.3,9534.95,0.0,9023.3,6976.7,0.0,3576.9600308781755
1731073356.77,20.5,0.819,0.0,1.91,False,6523.4,9535.1,0.0,9023.4,6976.6,0.0,3577.13883571773
1731073357.27,19.8,0.856,0.0,3.57,False,6523.5,9535.25,0.0,9023.5,6976.5,0.0,3577.317649091285
1731073357.77,19.8,0.915,0.0,1.75,False,6523.6,9535.4,0.0,9023.6,6976.4,0.0,3577.4964709975607
1731073358.27,19.8,1.196,0.0,2.48,False,6523.7,9535.55,0.0,9023.7,6976.3,0.0,3577.675301435277
1731073358.77,20.5,1.052,0.0,2.29,False,6523.8,9535.7,0.0,9023.8,6976.2,0.0,3577.8541404031553
1731073359.27,19.8,1.054,0.0,1.71,False,6523.9,9535.85,0.0,9023.9,6976.1,0.0,3578.032987899916
1731073359.77,19.8,1.3,0.0,3.21,False,6524.0,9536.0,0.0,9024.0,6976.0,0.0,3578.2118439242804
1731073360.27,19.8,1.259,0.0,2.37,False,6524.1,9536.15,0.0,9024.1,6975.9,0.0,3578.3907084749703
1731073360.77,20.5,1.215,0.0,2.1,False,6524.2,9536.3,0.0,9024.2,6975.8,0.0,3578.5695815507065
1731073361.27,19.8,1.242,0.0,1.83,False,6524.3,9536.45,0.0,9024.3,6975.7,0.0,3578.7484631502116
1731073361.77,19.8,1.29,0.0,2.3,False,6524.4,9536.6,0.0,9024.4,6975.6,0.0,3578.9273532722063
1731073362.27,19.8,1.439,0.0,11.0,False,6524.5,9536.75,0.0,9024.5,6975.5,0.0,3579.1062519154134
1731073362.77,20.5,1.327,0.0,2.69,False,6524.6,9536.9,0.0,9024.6,6975.4,0.0,3579.2851590785554
1731073363.27,19.8,1.414,0.0,2.61,False,6524.7,9537.05,0.0,9024.7,6975.3,0.0,3579.4640747603544
1731073363.77,19.8,1.434,0.0,2.24,False,6524.8,9537.2,0.0,9024.8,6975.2,0.0,3579.642998959533
1731073364.27,19.8,0.63,0.0,2.37,False,6524.9,9537.35,0.0,9024.9,6975.1,0.0,3579.8219316748146
1731073364.77,19.9,0.788,0.0,2.43,False,6525.0,9537.5,0.0,9025.0,6975.0,0.0,3580.0008729049214
1731073365.27,20.5,0.725,0.0,2.23,False,6525.1,9537.65,0.0,9025.1,6974.9,0.0,3580.1798226485776
1731073365.77,19.8,0.655,0.0,2.09,False,6525.2,9537.8,0.0,9025.2,6974.8,0.0,3580.358780904506
1731073366.27,19.9,0.75,0.0,2.7,False,6525.3,9537.95,0.0,9025.3,6974.7,0.0,3580.53774767143
1731073366.77,20.5,0.681,0.0,7.71,False,6525.4,9538.1,0.0,9025.4,6974.6,0.0,3580.7167229480747
1731073367.27,19.8,0.981,0.0,1.67,False,6525.5,9538.25,0.0,9025.5,6974.5,0.0,3580.895706733163
1731073367.77,19.8,0.842,0.0,2.2,False,6525.6,9538.4,0.0,9025.6,6974.4,0.0,3581.0746990254197
1731073368.27,19.8,0.582,0.0,2.3,False,6525.7,9538.55,0.0,9025.7,6974.3,0.0,3581.2536998235687
1731073368.77,20.5,0.811,0.0,1.83,False,6525.8,9538.7,0.0,9025.8,6974.2,0.0,3581.432709126335
1731073369.27,19.8,0.728,0.0,2.3,False,6525.9,9538.85,0.0,9025.9,6974.1,0.0,3581.6117269324436
1731073369.77,19.8,0.683,0.0,2.33,False,6526.0,9539.0,0.0,9026.0,6974.0,0.0,3581.790753240619
1731073370.27,19.8,0.888,0.0,2.3,False,6526.1,9539.15,0.0,9026.1,6973.9,0.0,3581.9697880495864
1731073370.77,20.5,1.001,0.0,1.65,False,6526.2,9539.3,0.0,9026.2,6973.8,0.0,3582.1488313580717
1731073371.27,19.8,0.784,0.0,3.51,False,6526.3,9539.45,0.0,9026.3,6973.7,0.0,3582.3278831648004
1731073371.77,19.9,0.918,0.0,2.33,False,6526.4,9539.6,0.0,9026.4,6973.6,0.0,3582.506943468498
1731073372.27,19.8,1.27,0.0,1.77,False,6526.5,9539.75,0.0,9026.5,6973.5,0.0,3582.6860122678904
1731073372.77,20.5,0.943,0.0,1.69,False,6526.6,9539.9,0.0,9026.6,6973.4,0.0,3582.8650895617043
1731073373.27,19.8,0.945,0.0,1.74,False,6526.7,9540.05,0.0,9026.7,6973.3,0.0,3583.0441753486657
1731073373.77,19.8,1.021,0.0,1.87,False,6526.8,9540.2,0.0,9026.8,6973.2,0.0,3583.2232696275014
1731073374.27,19.8,1.036,0.0,1.59,False,6526.9,9540.35,0.0,9026.9,6973.1,0.0,3583.4023723969376
1731073374.77,20.5,1.277,0.0,1.87,False,6527.0,9540.5,0.0,9027.0,6973.0,0.0,3583.5814836557015
1731073375.27,19.8,1.168,0.0,1.62,False,6527.1,9540.65,0.0,9027.1,6972.9,0.0,3583.7606034025207
1731073375.77,19.8,1.115,0.0,1.93,False,6527.2,9540.8,0.0,9027.2,6972.8,0.0,3583.9397316361224
1731073376.27,19.8,0.906,0.0,10.2,False,6527.3,9540.95,0.0,9027.3,6972.7,0.0,3584.1188683552336
1731073376.77,19.8,0.838,0.0,1.79,False,6527.4,9541.1,0.0,9027.4,6972.6,0.0,3584.2980135585826
1731073377.27,20.5,0.841,0.0,1.71,False,6527.5,9541.25,0.0,9027.5,6972.5,0.0,3584.477167244897
1731073377.77,19.8,0.983,0.0,2.28,False,6527.6,9541.4,0.0,9027.6,6972.4,0.0,3584.6563294129046
1731073378.27,19.8,1.115,0.0,2.09,False,6527.7,9541.55,0.0,9027.7,6972.3,0.0,3584.8355000613346
1731073378.77,20.5,0.96,0.0,1.5,False,6527.8,9541.7,0.0,9027.8,6972.2,0.0,3585.014679188915
1731073379.27,19.8,0.914,0.0,1.85,False,6527.9,9541.85,0.0,9027.9,6972.1,0.0,3585.1938667943746
1731073379.77,19.8,1.13,0.0,1.57,False,6528.0,9542.0,0.0,9028.0,6972.0,0.0,3585.373062876442
1731073380.27,19.8,1.152,0.0,1.99,False,6528.1,9542.15,0.0,9028.1,6971.9,0.0,3585.5522674338467
1731073380.77,20.5,0.992,0.0,7.39,False,6528.2,9542.3,0.0,9028.2,6971.8,0.0,3585.731480465318
1731073381.27,19.8,1.311,0.0,1.57,False,6528.3,9542.45,0.0,9028.3,6971.7,0.0,3585.910701969585
1731073381.77,19.9,1.22,0.0,2.15,False,6528.4,9542.6,0.0,9028.4,6971.6,0.0,3586.089931945377
1731073382.27,19.8,1.195,0.0,1.86,False,6528.5,9542.75,0.0,9028.5,6971.5,0.0,3586.269170391425
1731073382.77,20.5,1.328,0.0,1.67,False,6528.6,9542.9,0.0,9028.6,6971.4,0.0,3586.4484173064584
1731073383.27,19.8,1.381,0.0,1.71,False,6528.7,9543.05,0.0,9028.7,6971.3,0.0,3586.6276726892074
1731073383.77,19.8,1.345,0.0,2.1,False,6528.8,9543.2,0.0,9028.8,6971.2,0.0,3586.8069365384026
1731073384.27,19.8,1.465,0.0,2.05,False,6528.9,9543.35,0.0,9028.9,6971.1,0.0,3586.9862088527743
1731073384.77,20.5,1.468,0.0,1.7,False,6529.0,9543.5,0.0,9029.0,6971.0,0.0,3587.1654896310542
1731073385.27,19.2,0.85,0.0,3.23,False,6529.1,9543.65,0.0,9029.1,6970.9,0.0,3587.3447788719723
1731073385.77,20.5,0.722,0.0,2.48,False,6529.2,9543.8,0.0,9029.2,6970.8,0.0,3587.5240765742606
1731073386.27,19.8,0.782,0.0,1.93,False,6529.3,9543.95,0.0,9029.3,6970.7,0.0,3587.70338273665
1731073386.77,20.5,0.702,0.0,1.47,False,6529.4,9544.1,0.0,9029.4,6970.6,0.0,3587.882697357872
1731073387.27,19.8,0.783,0.0,1.77,False,6529.5,9544.25,0.0,9029.5,6970.5,0.0,3588.062020436659
1731073387.77,19.8,0.976,0.0,2.07,False,6529.6,9544.4,0.0,9029.6,6970.4,0.0,3588.241351971743
1731073388.27,19.8,0.899,0.0,2.2,False,6529.7,9544.55,0.0,9029.7,6970.3,0.0,3588.420691961855
1731073388.77,20.5,0.842,0.0,1.78,False,6529.8,9544.7,0.0,9029.8,6970.2,0.0,3588.600040405729
1731073389.27,19.8,0.712,0.0,1.89,False,6529.9,9544.85,0.0,9029.9,6970.1,0.0,3588.7793973020966
1731073389.77,19.8,0.649,0.0,1.73,False,6530.0,9545.0,0.0,9030.0,6970.0,0.0,3588.958762649691
1731073390.27,19.8,0.703,0.0,8.42,False,6530.1,9545.15,0.0,9030.1,6969.9,0.0,3589.1381364472445
1731073390.77,20.5,0.691,0.0,1.71,False,6530.2,9545.3,0.0,9030.2,6969.8,0.0,3589.317518693491
1731073391.27,19.8,0.613,0.0,1.63,False,6530.3,9545.45,0.0,9030.3,6969.7,0.0,3589.4969093871637
1731073391.77,19.9,0.82,0.0,2.1,False,6530.4,9545.6,0.0,9030.4,6969.6,0.0,3589.676308526996
1731073392.27,19.8,0.909,0.0,1.91,False,6530.5,9545.75,0.0,9030.5,6969.5,0.0,3589.8557161117214
1731073392.77,20.5,0.896,0.0,1.79,False,6530.6,9545.9,0.0,9030.6,6969.4,0.0,3590.035132140074
1731073393.27,19.9,0.976,0.0,1.94,False,6530.7,9546.05,0.0,9030.7,6969.3,0.0,3590.2145566107883
1731073393.77,19.8,0.837,0.0,1.95,False,6530.8,9546.2,0.0,9030.8,6969.2,0.0,3590.3939895225985
1731073394.27,19.8,1.048,0.0,2.16,False,6530.9,9546.35,0.0,9030.9,6969.1,0.0,3590.5734308742385
1731073394.77,20.5,0.897,0.0,8.15,False,6531.0,9546.5,0.0,9031.0,6969.0,0.0,3590.7528806644436
1731073395.27,19.8,1.008,0.0,1.72,False,6531.1,9546.65,0.0,9031.1,6968.9,0.0,3590.9323388919483
1731073395.77,19.8,1.255,0.0,1.83,False,6531.2,9546.8,0.0,9031.2,6968.8,0.0,3591.1118055554884
1731073396.27,19.8,1.394,0.0,1.61,False,6531.3,9546.95,0.0,9031.3,6968.7,0.0,3591.2912806537984
1731073396.77,20.5,1.158,0.0,1.87,False,6531.4,9547.1,0.0,9031.4,6968.6,0.0,3591.4707641856144
1731073397.27,19.8,1.228,0.0,2.0,False,6531.5,9547.25,0.0,9031.5,6968.5,0.0,3591.6502561496713
1731073397.77,19.8,0.99,0.0,1.6,False,6531.6,9547.4,0.0,9031.6,6968.4,0.0,3591.8297565447056
1731073398.27,19.8,0.872,0.0,2.19,False,6531.7,9547.55,0.0,9031.7,6968.3,0.0,3592.0092653694533
1731073398.77,20.5,0.834,0.0,2.33,False,6531.8,9547.7,0.0,9031.8,6968.2,0.0,3592.1887826226507
1731073399.27,19.8,0.799,0.0,5.71,False,6531.9,9547.85,0.0,9031.9,6968.1,0.0,3592.3683083030337
1731073399.77,19.8,1.117,0.0,2.17,False,6532.0,9548.0,0.0,9032.0,6968.0,0.0,3592.5478424093394
1731073400.27,19.8,1.236,0.0,1.87,False,6532.1,9548.15,0.0,9032.1,6967.9,0.0,3592.7273849403045
1731073400.77,20.5,0.936,0.0,2.33,False,6532.2,9548.3,0.0,9032.2,6967.8,0.0,3592.9069358946663
1731073401.27,19.9,1.13,0.0,1.81,False,6532.3,9548.45,0.0,9032.3,6967.7,0.0,3593.0864952711618
1731073401.77,19.8,1.004,0.0,1.8,False,6532.4,9548.6,0.0,9032.4,6967.6,0.0,3593.266063068528
1731073402.27,19.8,1.511,0.0,2.19,False,6532.5,9548.75,0.0,9032.5,6967.5,0.0,3593.445639285503
1731073402.77,20.5,1.222,0.0,1.94,False,6532.6,9548.9,0.0,9032.6,6967.4,0.0,3593.625223920825
1731073403.27,19.8,1.194,0.0,1.76,False,6532.7,9549.05,0.0,9032.7,6967.3,0.0,3593.804816973231
1731073403.77,19.8,1.196,0.0,2.5,False,6532.8,9549.2,0.0,9032.8,6967.2,0.0,3593.98441844146
1731073404.27,19.8,1.245,0.0,7.49,False,6532.9,9549.35,0.0,9032.9,6967.1,0.0,3594.16402832425
1731073404.77,19.8,1.445,0.0,1.64,False,6533.0,9549.5,0.0,9033.0,6967.0,0.0,3594.3436466203393
1731073405.27,20.5,1.31,0.0,1.57,False,6533.1,9549.65,0.0,9033.1,6966.9,0.0,3594.5232733284674
1731073405.77,19.8,1.489,0.0,1.93,False,6533.2,9549.8,0.0,9033.2,6966.8,0.0,3594.7029084473725
1731073406.27,19.8,1.176,0.0,2.07,False,6533.3,9549.95,0.0,9033.3,6966.7,0.0,3594.8825519757943
1731073406.77,19.9,0.586,0.0,2.19,False,6533.4,9550.1,0.0,9033.4,6966.6,0.0,3595.062203912472
1731073407.27,20.5,0.727,0.0,1.81,False,6533.5,9550.25,0.0,9033.5,6966.5,0.0,3595.2418642561447
1731073407.77,19.8,0.856,0.0,2.13,False,6533.6,9550.4,0.0,9033.6,6966.4,0.0,3595.421533005553
1731073408.27,19.8,0.764,0.0,2.38,False,6533.7,9550.55,0.0,9033.7,6966.3,0.0,3595.601210159436
1731073408.77,20.5,0.615,0.0,8.35,False,6533.8,9550.7,0.0,9033.8,6966.2,0.0,3595.780895716534
1731073409.27,19.8,0.71,0.0,1.9,False,6533.9,9550.85,0.0,9033.9,6966.1,0.0,3595.9605896755875
1731073409.77,19.9,1.074,0.0,1.81,False,6534.0,9551.0,0.0,9034.0,6966.0,0.0,3596.140292035337
1731073410.27,19.8,0.725,0.0,1.91,False,6534.1,9551.15,0.0,9034.1,6965.9,0.0,3596.320002794523
1731073410.77,19.8,0.631,0.0,2.08,False,6534.2,9551.3,0.0,9034.2,6965.8,0.0,3596.499721951887
1731073411.27,20.5,0.785,0.0,2.04,False,6534.3,9551.45,0.0,9034.3,6965.7,0.0,3596.679449506169
1731073411.77,19.8,0.765,0.0,1.63,False,6534.4,9551.6,0.0,9034.4,6965.6,0.0,3596.8591854561114
1731073412.27,19.8,0.687,0.0,1.75,False,6534.5,9551.75,0.0,9034.5,6965.5,0.0,3597.0389298004548
1731073412.77,20.5,0.744,0.0,2.0,False,6534.6,9551.9,0.0,9034.6,6965.4,0.0,3597.218682537941
1731073413.27,19.8,0.838,0.0,6.62,False,6534.7,9552.05,0.0,9034.7,6965.3,0.0,3597.398443667312
1731073413.77,19.8,1.016,0.0,1.75,False,6534.8,9552.2,0.0,9034.8,6965.2,0.0,3597.57821318731
1731073414.27,19.8,0.851,0.0,2.11,False,6534.9,9552.35,0.0,9034.9,6965.1,0.0,3597.7579910966774
1731073414.77,20.5,0.848,0.0,2.29,False,6535.0,9552.5,0.0,9035.0,6965.0,0.0,3597.937777394156
1731073415.27,19.8,1.006,0.0,1.76,False,6535.1,9552.65,0.0,9035.1,6964.9,0.0,3598.117572078489
1731073415.77,19.8,1.059,0.0,1.94,False,6535.2,9552.8,0.0,9035.2,6964.8,0.0,3598.2973751484187
1731073416.27,19.8,1.072,0.0,1.94,False,6535.3,9552.95,0.0,9035.3,6964.7,0.0,3598.4771866026886
1731073416.77,19.8,1.047,0.0,1.7,False,6535.4,9553.1,0.0,9035.4,6964.6,0.0,3598.657006440041
1731073417.27,20.5,1.178,0.0,2.17,False,6535.5,9553.25,0.0,9035.5,6964.5,0.0,3598.836834659221
1731073417.77,19.8,1.132,0.0,5.29,False,6535.6,9553.4,0.0,9035.6,6964.4,0.0,3599.0166712589703
1731073418.27,19.8,1.19,0.0,2.02,False,6535.7,9553.55,0.0,9035.7,6964.3,0.0,3599.196516238034
1731073418.77,19.8,1.132,0.0,1.73,False,6535.8,9553.7,0.0,9035.8,6964.2,0.0,3599.376369595155
1731073419.27,20.5,0.99,0.0,1.74,False,6535.9,9553.85,0.0,9035.9,6964.1,0.0,3599.556231329079
1731073419.77,19.8,0.855,0.0,1.95,False,6536.0,9554.0,0.0,9036.0,6964.0,0.0,3599.7361014385483
1731073420.27,19.8,0.961,0.0,1.68,False,6536.1,9554.15,0.0,9036.1,6963.9,0.0,3599.9159799223094
1731073420.77,20.5,1.016,0.0,2.27,False,6536.2,9554.3,0.0,9036.2,6963.8,0.0,3600.0958667791056
1731073421.27,19.8,0.935,0.0,1.96,False,6536.3,9554.45,0.0,9036.3,6963.7,0.0,3600.2757620076827
1731073421.77,19.8,0.969,0.0,1.91,False,6536.4,9554.6,0.0,9036.4,6963.6,0.0,3600.4556656067853
1731073422.27,19.8,1.04,0.0,2.11,False,6536.5,9554.75,0.0,9036.5,6963.5,0.0,3600.635577575159
1731073422.77,20.5,0.952,0.0,7.59,False,6536.6,9554.9,0.0,9036.6,6963.4,0.0,3600.8154979115493
1731073423.27,19.8,1.055,0.0,2.78,False,6536.7,9555.05,0.0,9036.7,6963.3,0.0,3600.995426614702
1731073423.77,19.8,1.231,0.0,2.1,False,6536.8,9555.2,0.0,9036.8,6963.2,0.0,3601.175363683363
1731073424.27,19.8,1.215,0.0,2.18,False,6536.9,9555.35,0.0,9036.9,6963.1,0.0,3601.3553091162776
1731073424.77,20.5,2.008,0.0,2.15,False,6537.0,9555.5,0.0,9037.0,6963.0,0.0,3601.535262912193
1731073425.27,19.8,1.449,0.0,2.15,False,6537.1,9555.65,0.0,9037.1,6962.9,0.0,3601.7152250698555
1731073425.77,19.8,1.258,0.0,2.33,False,6537.2,9555.8,0.0,9037.2,6962.8,0.0,3601.8951955880116
1731073426.27,19.8,1.509,0.0,2.72,False,6537.3,9555.95,0.0,9037.3,6962.7,0.0,3602.075174465408
1731073426.77,20.5,1.352,0.0,2.38,False,6537.4,9556.1,0.0,9037.4,6962.6,0.0,3602.255161700792
1731073427.27,19.8,1.37,0.0,9.77,False,6537.5,9556.25,0.0,9037.5,6962.5,0.0,3602.435157292911
1731073427.77,19.8,1.532,0.0,1.53,False,6537.6,9556.4,0.0,9037.6,6962.4,0.0,3602.615161240512
1731073428.27,19.8,0.633,0.0,2.25,False,6537.7,9556.55,0.0,9037.7,6962.3,0.0,3602.7951735423426
1731073428.77,20.5,0.801,0.0,1.91,False,6537.8,9556.7,0.0,9037.8,6962.2,0.0,3602.9751941971513
1731073429.27,19.8,0.918,0.0,1.82,False,6537.9,9556.85,0.0,9037.9,6962.1,0.0,3603.155223203685
1731073429.77,19.8,0.756,0.0,2.1,False,6538.0,9557.0,0.0,9038.0,6962.0,0.0,3603.3352605606933
1731073430.27,19.8,0.91,0.0,1.69,False,6538.1,9557.15,0.0,9038.1,6961.9,0.0,3603.5153062669237
1731073430.77,19.9,0.9,0.0,1.83,False,6538.2,9557.3,0.0,9038.2,6961.8,0.0,3603.6953603211246
1731073431.27,20.5,0.903,0.0,2.15,False,6538.3,9557.45,0.0,9038.3,6961.7,0.0,3603.875422722045
1731073431.77,19.8,0.674,0.0,6.94,False,6538.4,9557.6,0.0,9038.4,6961.6,0.0,3604.055493468434
1731073432.27,19.8,0.682,0.0,2.16,False,6538.5,9557.75,0.0,9038.5,6961.5,0.0,3604.2355725590414
1731073432.77,19.8,0.648,0.0,2.3,False,6538.6,9557.9,0.0,9038.6,6961.4,0.0,3604.415659992615
1731073433.27,20.5,0.581,0.0,2.1,False,6538.7,9558.05,0.0,9038.7,6961.3,0.0,3604.5957557679058
1731073433.77,19.8,0.853,0.0,1.54,False,6538.8,9558.2,0.0,9038.8,6961.2,0.0,3604.7758598836626
1731073434.27,19.8,0.958,0.0,1.74,False,6538.9,9558.35,0.0,9038.9,6961.1,0.0,3604.955972338636
1731073434.77,20.5,0.732,0.0,2.03,False,6539.0,9558.5,0.0,9039.0,6961.0,0.0,3605.1360931315753
1731073435.27,19.8,0.869,0.0,1.79,False,6539.1,9558.65,0.0,9039.1,6960.9,0.0,3605.316222261232
1731073435.77,19.8,1.02,0.0,2.25,False,6539.2,9558.8,0.0,9039.2,6960.8,0.0,3605.4963597263554
1731073436.27,19.9,0.873,0.0,4.64,False,6539.3,9558.95,0.0,9039.3,6960.7,0.0,3605.676505525697
1731073436.77,20.5,0.949,0.0,2.37,False,6539.4,9559.1,0.0,9039.4,6960.6,0.0,3605.856659658007
1731073437.27,19.8,0.946,0.0,1.77,False,6539.5,9559.25,0.0,9039.5,6960.5,0.0,3606.036822122037
1731073437.77,19.8,1.012,0.0,1.84,False,6539.6,9559.4,0.0,9039.6,6960.4,0.0,3606.2169929165384
1731073438.27,19.8,1.014,0.0,1.82,False,6539.7,9559.55,0.0,9039.7,6960.3,0.0,3606.397172040262
1731073438.77,20.5,1.094,0.0,1.86,False,6539.8,9559.7,0.0,9039.8,6960.2,0.0,3606.57735949196
1731073439.27,19.8,1.036,0.0,2.14,False,6539.9,9559.85,0.0,9039.9,6960.1,0.0,3606.7575552703843
1731073439.77,19.2,6.716,0.032,1.84,False,6540.0,9560.0,0.0,9040.0,6960.0,0.0,3606.9377593742865
1731073440.27,19.8,2.165,0.0,1.75,False,6540.1,9560.15,0.0,9040.1,6959.9,0.0,3607.1179718024196
1731073440.77,19.8,0.966,0.0,1.84,False,6540.2,9560.3,0.0,9040.2,6959.8,0.0,3607.298192553535
1731073441.27,20.5,0.826,0.0,7.95,False,6540.3,9560.45,0.0,9040.3,6959.7,0.0,3607.4784216263856
1731073441.77,19.8,1.072,0.0,2.02,False,6540.4,9560.6,0.0,9040.4,6959.6,0.0,3607.658659019725
1731073442.27,19.8,0.877,0.0,1.87,False,6540.5,9560.75,0.0,9040.5,6959.5,0.0,3607.8389047323053
1731073442.77,19.8,0.92,0.0,1.53,False,6540.6,9560.9,0.0,9040.6,6959.4,0.0,3608.01915876288
1731073443.27,20.5,0.89,0.0,2.13,False,6540.7,9561.05,0.0,9040.7,6959.3,0.0,3608.1994211102024
1731073443.77,19.8,1.01,0.0,2.37,False,6540.8,9561.2,0.0,9040.8,6959.2,0.0,3608.3796917730265
1731073444.27,19.8,1.051,0.0,1.97,False,6540.9,9561.35,0.0,9040.9,6959.1,0.0,3608.559970750105
1731073444.77,20.5,1.054,0.0,1.7,False,6541.0,9561.5,0.0,9041.0,6959.0,0.0,3608.740258040193
1731073445.27,19.8,0.983,0.0,1.75,False,6541.1,9561.65,0.0,9041.1,6958.9,0.0,3608.9205536420445
1731073445.77,19.8,1.184,0.0,6.61,False,6541.2,9561.8,0.0,9041.2,6958.8,0.0,3609.100857554413
1731073446.27,19.8,1.305,0.0,1.96,False,6541.3,9561.95,0.0,9041.3,6958.7,0.0,3609.281169776054
1731073446.77,20.5,1.375,0.0,2.01,False,6541.4,9562.1,0.0,9041.4,6958.6,0.0,3609.4614903057213
1731073447.27,19.8,1.239,0.0,1.57,False,6541.5,9562.25,0.0,9041.5,6958.5,0.0,3609.641819142171
1731073447.77,19.9,1.364,0.0,1.54,False,6541.6,9562.4,0.0,9041.6,6958.4,0.0,3609.822156284157
1731073448.27,19.8,1.894,0.0,2.48,False,6541.7,9562.55,0.0,9041.7,6958.3,0.0,3610.002501730435
1731073448.77,20.5,1.454,0.0,2.09,False,6541.8,9562.7,0.0,9041.8,6958.2,0.0,3610.1828554797607
1731073449.27,19.2,0.746,0.0,1.57,False,6541.9,9562.85,0.0,9041.9,6958.1,0.0,3610.36321753089
1731073449.77,20.5,0.778,0.0,2.08,False,6542.0,9563.0,0.0,9042.0,6958.0,0.0,3610.5435878825783
1731073450.27,19.8,0.827,0.0,4.8,False,6542.1,9563.15,0.0,9042.1,6957.9,0.0,3610.7239665335815
1731073450.77,20.5,0.77,0.0,1.87,False,6542.2,9563.3,0.0,9042.2,6957.8,0.0,3610.9043534826565
1731073451.27,19.8,0.798,0.0,1.53,False,6542.3,9563.45,0.0,9042.3,6957.7,0.0,3611.084748728559
1731073451.77,19.8,0.786,0.0,1.8,False,6542.4,9563.6,0.0,9042.4,6957.6,0.0,3611.265152270046
1731073452.27,19.9,0.767,0.0,2.23,False,6542.5,9563.75,0.0,9042.5,6957.5,0.0,3611.445564105875
1731073452.77,20.5,1.107,0.0,1.75,False,6542.6,9563.9,0.0,9042.6,6957.4,0.0,3611.6259842348018
1731073453.27,19.8,0.806,0.0,1.94,False,6542.7,9564.05,0.0,9042.7,6957.3,0.0,3611.806412655584
1731073453.77,19.8,0.668,0.0,1.63,False,6542.8,9564.2,0.0,9042.8,6957.2,0.0,3611.9868493669796
1731073454.27,19.8,0.661,0.0,1.69,False,6542.9,9564.35,0.0,9042.9,6957.1,0.0,3612.167294367746
1731073454.77,20.5,0.802,0.0,2.15,False,6543.0,9564.5,0.0,9043.0,6957.0,0.0,3612.34774765664
1731073455.27,19.8,0.966,0.0,2.0,False,6543.1,9564.65,0.0,9043.1,6956.9,0.0,3612.5282092324205
1731073455.77,19.8,0.944,0.0,1.82,False,6543.2,9564.8,0.0,9043.2,6956.8,0.0,3612.7086790938456
1731073456.27,19.9,0.89,0.0,1.95,False,6543.3,9564.95,0.0,9043.3,6956.7,0.0,3612.8891572396738
1731073456.77,20.5,0.856,0.0,1.95,False,6543.4,9565.1,0.0,9043.4,6956.6,0.0,3613.069643668663
1731073457.27,19.8,0.986,0.0,2.39,False,6543.5,9565.25,0.0,9043.5,6956.5,0.0,3613.2501383795725
1731073457.77,19.8,1.056,0.0,2.08,False,6543.6,9565.4,0.0,9043.6,6956.4,0.0,3613.430641371161
1731073458.27,19.8,0.953,0.0,1.7,False,6543.7,9565.55,0.0,9043.7,6956.3,0.0,3613.611152642188
1731073458.77,20.5,0.92,0.0,2.06,False,6543.8,9565.7,0.0,9043.8,6956.2,0.0,3613.7916721914116
1731073459.27,19.8,1.213,0.0,1.9,False,6543.9,9565.85,0.0,9043.9,6956.1,0.0,3613.972200017593
1731073459.77,19.8,1.02,0.0,10.6,False,6544.0,9566.0,0.0,9044.0,6956.0,0.0,3614.152736119491
1731073460.27,19.8,1.001,0.0,1.65,False,6544.1,9566.15,0.0,9044.1,6955.9,0.0,3614.333280495865
1731073460.77,20.5,1.023,0.0,1.83,False,6544.2,9566.3,0.0,9044.2,6955.8,0.0,3614.513833145476
1731073461.27,19.8,1.053,0.0,1.91,False,6544.3,9566.45,0.0,9044.3,6955.7,0.0,3614.6943940670835
1731073461.77,19.9,1.021,0.0,1.9,False,6544.4,9566.6,0.0,9044.4,6955.6,0.0,3614.8749632594486
1731073462.27,19.8,0.79,0.0,1.63,False,6544.5,9566.75,0.0,9044.5,6955.5,0.0,3615.055540721332
1731073462.77,19.8,0.784,0.0,2.32,False,6544.6,9566.9,0.0,9044.6,6955.4,0.0,3615.2361264514934
1731073463.27,20.5,0.797,0.0,1.82,False,6544.7,9567.05,0.0,9044.7,6955.3,0.0,3615.4167204486953
1731073463.77,19.9,0.888,0.0,1.6,False,6544.8,9567.2,0.0,9044.8,6955.2,0.0,3615.5973227116983
1731073464.27,19.8,0.88,0.0,3.92,False,6544.9,9567.35,0.0,9044.9,6955.1,0.0,3615.7779332392633
1731073464.77,20.5,1.068,0.0,1.66,False,6545.0,9567.5,0.0,9045.0,6955.0,0.0,3615.958552030153
1731073465.27,19.8,0.979,0.0,1.72,False,6545.1,9567.65,0.0,9045.1,6954.9,0.0,3616.139179083128
1731073465.77,19.8,1.042,0.0,2.3,False,6545.2,9567.8,0.0,9045.2,6954.8,0.0,3616.319814396951
1731073466.27,19.8,1.298,0.0,2.21,False,6545.3,9567.95,0.0,9045.3,6954.7,0.0,3616.5004579703846
1731073466.77,20.5,1.091,0.0,1.83,False,6545.4,9568.1,0.0,9045.4,6954.6,0.0,3616.68110980219
1731073467.27,19.8,1.138,0.0,1.93,False,6545.5,9568.25,0.0,9045.5,6954.5,0.0,3616.8617698911303
1731073467.77,19.8,1.215,0.0,1.67,False,6545.6,9568.4,0.0,9045.6,6954.4,0.0,3617.0424382359683
1731073468.27,19.8,1.269,0.0,2.03,False,6545.7,9568.55,0.0,9045.7,6954.3,0.0,3617.223114835467
1731073468.77,20.5,1.233,0.0,1.88,False,6545.8,9568.7,0.0,9045.8,6954.2,0.0,3617.40379968839
