Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076362.53,20.5,0.764,0.0,2.13,False,7123.5,10435.25,0.0,9623.5,6376.5,0.0,4766.91216223878
1731076363.03,19.8,0.75,0.0,1.77,False,7123.6,10435.4,0.0,9623.6,6376.4,0.0,4767.125024582427
1731076363.53,19.8,0.827,0.0,1.44,False,7123.7,10435.55,0.0,9623.7,6376.3,0.0,4767.3378905317795
1731076364.03,20.5,0.87,0.0,2.69,False,7123.8,10435.7,0.0,9623.8,6376.2,0.0,4767.5507600863575
1731076364.53,19.8,0.886,0.0,4.48,False,7123.9,10435.85,0.0,9623.9,6376.1,0.0,4767.763633245675
1731076365.03,19.9,1.098,0.0,1.86,False,7124.0,10436.0,0.0,9624.0,6376.0,0.0,4767.976510009251
1731076365.53,19.8,0.595,0.0,2.79,False,7124.1,10436.15,0.0,9624.1,6375.9,0.0,4768.189390376603
1731076366.03,19.8,0.552,0.0,1.73,False,7124.2,10436.3,0.0,9624.2,6375.8,0.0,4768.402274347247
1731076366.53,20.5,0.508,0.0,1.93,False,7124.3,10436.45,0.0,9624.3,6375.7,0.0,4768.615161920702
1731076367.03,19.8,0.348,0.0,3.01,False,7124.4,10436.6,0.0,9624.4,6375.6,0.0,4768.828053096484
1731076367.53,19.8,0.515,0.0,1.65,False,7124.5,10436.75,0.0,9624.5,6375.5,0.0,4769.040947874111
1731076368.03,20.5,0.69,0.0,1.67,False,7124.6,10436.9,0.0,9624.6,6375.4,0.0,4769.253846253101
1731076368.53,19.8,0.506,0.0,1.83,False,7124.7,10437.05,0.0,9624.7,6375.3,0.0,4769.466748232971
1731076369.03,19.9,0.355,0.0,2.1,False,7124.8,10437.2,0.0,9624.8,6375.2,0.0,4769.679653813241
1731076369.53,19.8,0.477,0.0,9.35,False,7124.9,10437.35,0.0,9624.9,6375.1,0.0,4769.8925629934265
1731076370.03,20.5,0.418,0.0,1.71,False,7125.0,10437.5,0.0,9625.0,6375.0,0.0,4770.105475773046
1731076370.53,19.9,0.865,0.0,1.5,False,7125.1,10437.65,0.0,9625.1,6374.9,0.0,4770.318392151618
1731076371.03,19.8,0.534,0.0,1.9,False,7125.2,10437.8,0.0,9625.2,6374.8,0.0,4770.53131212866
1731076371.53,19.8,0.396,0.0,1.79,False,7125.3,10437.95,0.0,9625.3,6374.7,0.0,4770.744235703692
1731076372.03,20.5,0.637,0.0,2.16,False,7125.4,10438.1,0.0,9625.4,6374.6,0.0,4770.95716287623
1731076372.53,19.8,0.542,0.0,1.65,False,7125.5,10438.25,0.0,9625.5,6374.5,0.0,4771.170093645793
1731076373.03,19.8,0.552,0.0,2.05,False,7125.6,10438.4,0.0,9625.6,6374.4,0.0,4771.383028011899
1731076373.53,19.8,0.704,0.0,2.26,False,7125.7,10438.55,0.0,9625.7,6374.3,0.0,4771.595965974067
1731076374.03,20.5,0.486,0.0,6.63,False,7125.8,10438.7,0.0,9625.8,6374.2,0.0,4771.8089075318185
1731076374.53,19.8,0.478,0.0,1.62,False,7125.9,10438.85,0.0,9625.9,6374.1,0.0,4772.021852684667
1731076375.03,19.8,0.629,0.0,2.08,False,7126.0,10439.0,0.0,9626.0,6374.0,0.0,4772.234801432134
1731076375.53,19.8,0.73,0.0,1.79,False,7126.1,10439.15,0.0,9626.1,6373.9,0.0,4772.447753773738
1731076376.03,20.5,0.686,0.0,1.87,False,7126.2,10439.3,0.0,9626.2,6373.8,0.0,4772.660709708998
1731076376.53,19.8,0.584,0.0,2.2,False,7126.3,10439.45,0.0,9626.3,6373.7,0.0,4772.873669237434
1731076377.03,19.8,0.663,0.0,2.07,False,7126.4,10439.6,0.0,9626.4,6373.6,0.0,4773.086632358562
1731076377.53,19.8,0.859,0.0,1.83,False,7126.5,10439.75,0.0,9626.5,6373.5,0.0,4773.299599071904
1731076378.03,20.5,0.64,0.0,1.56,False,7126.6,10439.9,0.0,9626.6,6373.4,0.0,4773.512569376978
1731076378.53,19.8,0.667,0.0,6.22,False,7126.7,10440.05,0.0,9626.7,6373.3,0.0,4773.725543273304
1731076379.03,19.8,0.496,0.0,1.64,False,7126.8,10440.2,0.0,9626.8,6373.2,0.0,4773.938520760401
1731076379.53,19.8,0.575,0.0,1.86,False,7126.9,10440.35,0.0,9626.9,6373.1,0.0,4774.151501837788
1731076380.03,20.5,0.548,0.0,2.98,False,7127.0,10440.5,0.0,9627.0,6373.0,0.0,4774.364486504984
1731076380.53,19.8,0.587,0.0,2.0,False,7127.1,10440.65,0.0,9627.1,6372.9,0.0,4774.5774747615105
1731076381.03,19.8,0.519,0.0,1.63,False,7127.2,10440.8,0.0,9627.2,6372.8,0.0,4774.790466606885
1731076381.53,19.9,0.585,0.0,1.81,False,7127.3,10440.95,0.0,9627.3,6372.7,0.0,4775.00346204063
1731076382.03,20.5,0.638,0.0,1.49,False,7127.4,10441.1,0.0,9627.4,6372.6,0.0,4775.216461062263
1731076382.53,19.9,0.637,0.0,1.83,False,7127.5,10441.25,0.0,9627.5,6372.5,0.0,4775.429463671304
1731076383.03,19.8,0.727,0.0,2.06,False,7127.6,10441.4,0.0,9627.6,6372.4,0.0,4775.6424698672745
1731076383.53,19.8,0.941,0.0,1.8,False,7127.7,10441.55,0.0,9627.7,6372.3,0.0,4775.855479649693
1731076384.03,20.5,0.7,0.0,1.88,False,7127.8,10441.7,0.0,9627.8,6372.2,0.0,4776.068493018081
1731076384.53,19.8,0.873,0.0,2.0,False,7127.9,10441.85,0.0,9627.9,6372.1,0.0,4776.281509971957
1731076385.03,19.8,0.766,0.0,2.22,False,7128.0,10442.0,0.0,9628.0,6372.0,0.0,4776.494530510843
1731076385.53,19.9,1.191,0.0,1.63,False,7128.1,10442.15,0.0,9628.1,6371.9,0.0,4776.7075546342585
1731076386.03,20.5,1.057,0.0,1.78,False,7128.2,10442.3,0.0,9628.2,6371.8,0.0,4776.920582341724
1731076386.53,19.8,0.931,0.0,2.87,False,7128.3,10442.45,0.0,9628.3,6371.7,0.0,4777.133613632761
1731076387.03,19.8,0.603,0.0,1.71,False,7128.4,10442.6,0.0,9628.4,6371.6,0.0,4777.346648506888
1731076387.53,19.9,0.292,0.0,1.75,False,7128.5,10442.75,0.0,9628.5,6371.5,0.0,4777.559686963628
1731076388.03,20.5,0.391,0.0,10.8,False,7128.6,10442.9,0.0,9628.6,6371.4,0.0,4777.7727290025005
1731076388.53,19.8,0.353,0.0,1.84,False,7128.7,10443.05,0.0,9628.7,6371.3,0.0,4777.9857746230255
1731076389.03,19.8,0.327,0.0,1.8,False,7128.8,10443.2,0.0,9628.8,6371.2,0.0,4778.198823824727
1731076389.53,19.8,0.705,0.0,2.07,False,7128.9,10443.35,0.0,9628.9,6371.1,0.0,4778.411876607122
1731076390.03,19.8,0.555,0.0,1.61,False,7129.0,10443.5,0.0,9629.0,6371.0,0.0,4778.624932969735
1731076390.53,20.5,0.656,0.0,2.07,False,7129.1,10443.65,0.0,9629.1,6370.9,0.0,4778.837992912085
1731076391.03,19.8,0.399,0.0,1.62,False,7129.2,10443.8,0.0,9629.2,6370.8,0.0,4779.051056433693
1731076391.53,19.8,0.39,0.0,1.9,False,7129.3,10443.95,0.0,9629.3,6370.7,0.0,4779.2641235340825
1731076392.03,20.5,0.639,0.0,2.15,False,7129.4,10444.1,0.0,9629.4,6370.6,0.0,4779.477194212773
1731076392.53,19.8,0.653,0.0,6.35,False,7129.5,10444.25,0.0,9629.5,6370.5,0.0,4779.690268469287
1731076393.03,19.8,0.506,0.0,2.91,False,7129.6,10444.4,0.0,9629.6,6370.4,0.0,4779.903346303145
1731076393.53,19.8,0.499,0.0,1.97,False,7129.7,10444.55,0.0,9629.7,6370.3,0.0,4780.116427713869
1731076394.03,19.8,1.337,0.0,1.72,False,7129.8,10444.7,0.0,9629.8,6370.2,0.0,4780.3295127009815
1731076394.53,20.5,0.504,0.0,2.43,False,7129.9,10444.85,0.0,9629.9,6370.1,0.0,4780.542601264003
1731076395.03,19.8,0.614,0.0,2.53,False,7130.0,10445.0,0.0,9630.0,6370.0,0.0,4780.755693402456
1731076395.53,19.9,1.013,0.0,1.71,False,7130.1,10445.15,0.0,9630.1,6369.9,0.0,4780.968789115863
1731076396.03,20.5,0.642,0.0,2.15,False,7130.2,10445.3,0.0,9630.2,6369.8,0.0,4781.181888403745
1731076396.53,19.8,0.547,0.0,1.69,False,7130.3,10445.45,0.0,9630.3,6369.7,0.0,4781.394991265624
1731076397.03,19.8,0.734,0.0,3.28,False,7130.4,10445.6,0.0,9630.4,6369.6,0.0,4781.608097701023
1731076397.53,19.8,0.583,0.0,2.12,False,7130.5,10445.75,0.0,9630.5,6369.5,0.0,4781.821207709464
1731076398.03,20.5,0.823,0.0,2.31,False,7130.6,10445.9,0.0,9630.6,6369.4,0.0,4782.034321290469
1731076398.53,19.8,0.974,0.0,1.59,False,7130.7,10446.05,0.0,9630.7,6369.3,0.0,4782.247438443561
1731076399.03,19.8,0.768,0.0,1.84,False,7130.8,10446.2,0.0,9630.8,6369.2,0.0,4782.460559168262
1731076399.53,19.8,0.631,0.0,3.11,False,7130.9,10446.35,0.0,9630.9,6369.1,0.0,4782.673683464093
1731076400.03,19.8,0.576,0.0,1.99,False,7131.0,10446.5,0.0,9631.0,6369.0,0.0,4782.88681133058
1731076400.53,20.5,0.889,0.0,1.81,False,7131.1,10446.65,0.0,9631.1,6368.9,0.0,4783.099942767242
1731076401.03,19.9,0.755,0.0,1.88,False,7131.2,10446.8,0.0,9631.2,6368.8,0.0,4783.313077773605
1731076401.53,19.8,0.645,0.0,4.92,False,7131.3,10446.95,0.0,9631.3,6368.7,0.0,4783.526216349191
1731076402.03,20.5,0.622,0.0,1.89,False,7131.4,10447.1,0.0,9631.4,6368.6,0.0,4783.739358493521
1731076402.53,19.7,0.744,0.0,2.09,False,7131.5,10447.25,0.0,9631.5,6368.5,0.0,4783.95250420612
1731076403.03,19.9,0.662,0.0,2.06,False,7131.6,10447.4,0.0,9631.6,6368.4,0.0,4784.16565348651
1731076403.53,19.8,0.903,0.0,1.68,False,7131.7,10447.55,0.0,9631.7,6368.3,0.0,4784.378806334214
1731076404.03,20.5,0.795,0.0,1.65,False,7131.8,10447.7,0.0,9631.8,6368.2,0.0,4784.591962748757
1731076404.53,19.9,0.892,0.0,2.71,False,7131.9,10447.85,0.0,9631.9,6368.1,0.0,4784.80512272966
1731076405.03,19.8,0.934,0.0,1.7,False,7132.0,10448.0,0.0,9632.0,6368.0,0.0,4785.018286276449
1731076405.53,19.8,1.055,0.0,2.26,False,7132.1,10448.15,0.0,9632.1,6367.9,0.0,4785.231453388645
1731076406.03,19.8,0.939,0.0,2.93,False,7132.2,10448.3,0.0,9632.2,6367.8,0.0,4785.444624065772
1731076406.53,20.5,0.999,0.0,8.83,False,7132.3,10448.45,0.0,9632.3,6367.7,0.0,4785.657798307356
1731076407.03,19.8,0.87,0.0,1.62,False,7132.4,10448.6,0.0,9632.4,6367.6,0.0,4785.870976112917
1731076407.53,19.8,1.36,0.0,2.6,False,7132.5,10448.75,0.0,9632.5,6367.5,0.0,4786.084157481981
1731076408.03,20.5,0.854,0.0,2.02,False,7132.6,10448.9,0.0,9632.6,6367.4,0.0,4786.297342414071
1731076408.53,19.2,0.34,0.0,1.83,False,7132.7,10449.05,0.0,9632.7,6367.3,0.0,4786.510530908711
1731076409.03,20.5,0.352,0.0,2.35,False,7132.8,10449.2,0.0,9632.8,6367.2,0.0,4786.723722965427
1731076409.53,19.8,0.274,0.0,1.65,False,7132.9,10449.35,0.0,9632.9,6367.1,0.0,4786.93691858374
1731076410.03,20.5,0.433,0.0,1.81,False,7133.0,10449.5,0.0,9633.0,6367.0,0.0,4787.150117763177
1731076410.53,19.8,0.733,0.0,1.8,False,7133.1,10449.65,0.0,9633.1,6366.9,0.0,4787.36332050326
1731076411.03,19.8,1.256,0.0,6.52,False,7133.2,10449.8,0.0,9633.2,6366.8,0.0,4787.576526803514
1731076411.53,19.8,0.482,0.0,1.85,False,7133.3,10449.95,0.0,9633.3,6366.7,0.0,4787.789736663464
1731076412.03,19.9,0.408,0.0,1.72,False,7133.4,10450.1,0.0,9633.4,6366.6,0.0,4788.002950082633
1731076412.53,20.5,0.503,0.0,1.71,False,7133.5,10450.25,0.0,9633.5,6366.5,0.0,4788.216167060547
1731076413.03,19.9,0.482,0.0,1.85,False,7133.6,10450.4,0.0,9633.6,6366.4,0.0,4788.4293875967305
1731076413.53,19.2,0.517,0.032,2.08,False,7133.7,10450.55,0.0,9633.7,6366.3,0.0,4788.642611690707
1731076414.03,20.5,0.428,0.0,1.9,False,7133.8,10450.7,0.0,9633.8,6366.2,0.0,4788.8558393420035
1731076414.53,19.8,0.59,0.0,1.64,False,7133.9,10450.85,0.0,9633.9,6366.1,0.0,4789.069070550142
1731076415.03,19.8,0.531,0.0,1.67,False,7134.0,10451.0,0.0,9634.0,6366.0,0.0,4789.282305314649
1731076415.53,19.9,1.061,0.0,1.75,False,7134.1,10451.15,0.0,9634.1,6365.9,0.0,4789.49554363505
1731076416.03,20.5,0.589,0.0,8.65,False,7134.2,10451.3,0.0,9634.2,6365.8,0.0,4789.708785510868
1731076416.53,19.8,0.501,0.0,2.59,False,7134.3,10451.45,0.0,9634.3,6365.7,0.0,4789.922030941631
1731076417.03,19.8,0.865,0.0,1.99,False,7134.4,10451.6,0.0,9634.4,6365.6,0.0,4790.1352799268625
1731076417.53,19.8,0.814,0.0,1.74,False,7134.5,10451.75,0.0,9634.5,6365.5,0.0,4790.348532466088
1731076418.03,20.5,0.519,0.0,1.95,False,7134.6,10451.9,0.0,9634.6,6365.4,0.0,4790.561788558833
1731076418.53,19.8,0.733,0.0,1.71,False,7134.7,10452.05,0.0,9634.7,6365.3,0.0,4790.775048204622
1731076419.03,19.9,0.829,0.0,1.95,False,7134.8,10452.2,0.0,9634.8,6365.2,0.0,4790.988311402983
1731076419.53,19.8,0.608,0.0,1.66,False,7134.9,10452.35,0.0,9634.9,6365.1,0.0,4791.201578153438
1731076420.03,20.5,0.534,0.0,2.3,False,7135.0,10452.5,0.0,9635.0,6365.0,0.0,4791.414848455516
1731076420.53,19.8,0.726,0.0,4.39,False,7135.1,10452.65,0.0,9635.1,6364.9,0.0,4791.628122308742
1731076421.03,19.8,0.742,0.0,1.6,False,7135.2,10452.8,0.0,9635.2,6364.8,0.0,4791.84139971264
1731076421.53,19.8,0.683,0.0,2.89,False,7135.3,10452.95,0.0,9635.3,6364.7,0.0,4792.054680666739
1731076422.03,20.5,0.458,0.0,1.75,False,7135.4,10453.1,0.0,9635.4,6364.6,0.0,4792.267965170562
1731076422.53,19.9,0.475,0.0,1.61,False,7135.5,10453.25,0.0,9635.5,6364.5,0.0,4792.4812532236365
1731076423.03,19.8,0.724,0.0,2.78,False,7135.6,10453.4,0.0,9635.6,6364.4,0.0,4792.694544825489
1731076423.53,19.8,0.603,0.0,1.62,False,7135.7,10453.55,0.0,9635.7,6364.3,0.0,4792.9078399756445
1731076424.03,19.8,0.901,0.031,1.64,False,7135.8,10453.7,0.0,9635.8,6364.2,0.0,4793.12113867363
1731076424.53,19.8,0.659,0.0,2.99,False,7135.9,10453.85,0.0,9635.9,6364.1,0.0,4793.334440918973
1731076425.03,19.8,0.712,0.0,1.95,False,7136.0,10454.0,0.0,9636.0,6364.0,0.0,4793.547746711198
1731076425.53,19.8,0.868,0.0,1.59,False,7136.1,10454.15,0.0,9636.1,6363.9,0.0,4793.7610560498315
1731076426.03,20.5,0.913,0.0,2.78,False,7136.2,10454.3,0.0,9636.2,6363.8,0.0,4793.974368934402
1731076426.53,19.8,0.777,0.0,2.06,False,7136.3,10454.45,0.0,9636.3,6363.7,0.0,4794.187685364435
1731076427.03,19.8,0.72,0.0,1.68,False,7136.4,10454.6,0.0,9636.4,6363.6,0.0,4794.401005339458
1731076427.53,19.9,0.8,0.0,2.09,False,7136.5,10454.75,0.0,9636.5,6363.5,0.0,4794.614328858996
1731076428.03,20.5,0.82,0.0,1.85,False,7136.6,10454.9,0.0,9636.6,6363.4,0.0,4794.827655922578
1731076428.53,19.8,0.82,0.0,1.56,False,7136.7,10455.05,0.0,9636.7,6363.3,0.0,4795.040986529729
1731076429.03,19.8,0.94,0.0,2.12,False,7136.8,10455.2,0.0,9636.8,6363.2,0.0,4795.254320679978
1731076429.53,19.8,0.631,0.0,1.61,False,7136.9,10455.35,0.0,9636.9,6363.1,0.0,4795.4676583728515
1731076430.03,19.9,0.834,0.0,7.01,False,7137.0,10455.5,0.0,9637.0,6363.0,0.0,4795.680999607876
1731076430.53,20.5,0.734,0.0,1.97,False,7137.1,10455.65,0.0,9637.1,6362.9,0.0,4795.89434438458
1731076431.03,19.8,0.537,0.0,2.18,False,7137.2,10455.8,0.0,9637.2,6362.8,0.0,4796.10769270249
1731076431.53,19.8,0.426,0.0,1.77,False,7137.3,10455.95,0.0,9637.3,6362.7,0.0,4796.321044561134
1731076432.03,20.5,0.353,0.0,1.91,False,7137.4,10456.1,0.0,9637.4,6362.6,0.0,4796.534399960038
1731076432.53,19.9,0.322,0.0,2.91,False,7137.5,10456.25,0.0,9637.5,6362.5,0.0,4796.747758898731
1731076433.03,19.8,0.513,0.0,2.12,False,7137.6,10456.4,0.0,9637.6,6362.4,0.0,4796.961121376741
1731076433.53,19.8,0.448,0.0,1.61,False,7137.7,10456.55,0.0,9637.7,6362.3,0.0,4797.174487393594
1731076434.03,19.9,0.471,0.0,1.93,False,7137.8,10456.7,0.0,9637.8,6362.2,0.0,4797.3878569488215
1731076434.53,20.5,0.385,0.0,7.31,False,7137.9,10456.85,0.0,9637.9,6362.1,0.0,4797.601230041947
1731076435.03,19.9,0.504,0.0,1.88,False,7138.0,10457.0,0.0,9638.0,6362.0,0.0,4797.8146066725
1731076435.53,19.8,0.444,0.0,2.65,False,7138.1,10457.15,0.0,9638.1,6361.9,0.0,4798.02798684001
1731076436.03,20.5,0.576,0.0,1.92,False,7138.2,10457.3,0.0,9638.2,6361.8,0.0,4798.241370544003
1731076436.53,19.8,0.63,0.0,1.94,False,7138.3,10457.45,0.0,9638.3,6361.7,0.0,4798.45475778401
1731076437.03,19.8,0.483,0.0,1.7,False,7138.4,10457.6,0.0,9638.4,6361.6,0.0,4798.668148559556
1731076437.53,19.8,0.536,0.0,2.88,False,7138.5,10457.75,0.0,9638.5,6361.5,0.0,4798.881542870172
1731076438.03,20.5,0.404,0.0,1.8,False,7138.6,10457.9,0.0,9638.6,6361.4,0.0,4799.094940715385
1731076438.53,19.9,0.548,0.0,1.57,False,7138.7,10458.05,0.0,9638.7,6361.3,0.0,4799.308342094722
1731076439.03,19.8,0.575,0.0,2.97,False,7138.8,10458.2,0.0,9638.8,6361.2,0.0,4799.521747007717
1731076439.53,19.8,0.528,0.0,1.89,False,7138.9,10458.35,0.0,9638.9,6361.1,0.0,4799.735155453893
1731076440.03,20.5,0.705,0.0,1.58,False,7139.0,10458.5,0.0,9639.0,6361.0,0.0,4799.948567432781
1731076440.53,19.8,0.813,0.0,2.33,False,7139.1,10458.65,0.0,9639.1,6360.9,0.0,4800.161982943909
1731076441.03,19.8,0.556,0.0,1.97,False,7139.2,10458.8,0.0,9639.2,6360.8,0.0,4800.3754019868065
1731076441.53,19.8,0.934,0.0,1.87,False,7139.3,10458.95,0.0,9639.3,6360.7,0.0,4800.588824561004
1731076442.03,20.5,1.028,0.0,2.03,False,7139.4,10459.1,0.0,9639.4,6360.6,0.0,4800.802250666028
1731076442.53,19.8,0.65,0.0,1.79,False,7139.5,10459.25,0.0,9639.5,6360.5,0.0,4801.015680301409
1731076443.03,19.8,0.568,0.0,1.88,False,7139.6,10459.4,0.0,9639.6,6360.4,0.0,4801.229113466676
1731076443.53,19.8,0.894,0.0,1.95,False,7139.7,10459.55,0.0,9639.7,6360.3,0.0,4801.442550161357
1731076444.03,20.5,0.601,0.0,9.14,False,7139.8,10459.7,0.0,9639.8,6360.2,0.0,4801.655990384984
1731076444.53,19.8,0.682,0.0,1.69,False,7139.9,10459.85,0.0,9639.9,6360.1,0.0,4801.869434137084
1731076445.03,19.9,5.153,0.0,2.76,False,7140.0,10460.0,0.0,9640.0,6360.0,0.0,4802.082881417187
1731076445.53,19.8,1.453,0.0,2.48,False,7140.1,10460.15,0.0,9640.1,6359.9,0.0,4802.296332224824
1731076446.03,20.5,0.811,0.0,1.82,False,7140.2,10460.3,0.0,9640.2,6359.8,0.0,4802.5097865595235
1731076446.53,19.8,0.98,0.0,2.12,False,7140.3,10460.45,0.0,9640.3,6359.7,0.0,4802.723244420816
1731076447.03,19.9,0.812,0.0,1.81,False,7140.4,10460.6,0.0,9640.4,6359.6,0.0,4802.936705808229
1731076447.53,19.8,0.747,0.0,1.85,False,7140.5,10460.75,0.0,9640.5,6359.5,0.0,4803.150170721295
1731076448.03,19.8,0.84,0.0,1.79,False,7140.6,10460.9,0.0,9640.6,6359.4,0.0,4803.363639159542
1731076448.53,20.5,0.807,0.0,2.86,False,7140.7,10461.05,0.0,9640.7,6359.3,0.0,4803.577111122501
1731076449.03,19.8,0.843,0.0,1.82,False,7140.8,10461.2,0.0,9640.8,6359.2,0.0,4803.790586609704
1731076449.53,19.8,0.942,0.0,2.07,False,7140.9,10461.35,0.0,9640.9,6359.1,0.0,4804.0040656206775
1731076450.03,20.5,1.005,0.0,1.71,False,7141.0,10461.5,0.0,9641.0,6359.0,0.0,4804.217548154954
1731076450.53,19.8,1.234,0.0,1.93,False,7141.1,10461.65,0.0,9641.1,6358.9,0.0,4804.431034212063
1731076451.03,19.8,0.601,0.0,2.31,False,7141.2,10461.8,0.0,9641.2,6358.8,0.0,4804.644523791536
1731076451.53,19.9,0.424,0.0,2.31,False,7141.3,10461.95,0.0,9641.3,6358.7,0.0,4804.858016892903
1731076452.03,20.5,0.381,0.0,1.91,False,7141.4,10462.1,0.0,9641.4,6358.6,0.0,4805.071513515693
1731076452.53,19.8,0.461,0.0,1.88,False,7141.5,10462.25,0.0,9641.5,6358.5,0.0,4805.28501365944
1731076453.03,19.9,0.421,0.0,3.19,False,7141.6,10462.4,0.0,9641.6,6358.4,0.0,4805.498517323671
1731076453.53,19.8,1.257,0.0,8.41,False,7141.7,10462.55,0.0,9641.7,6358.3,0.0,4805.712024507919
1731076454.03,20.5,0.456,0.0,1.75,False,7141.8,10462.7,0.0,9641.8,6358.2,0.0,4805.925535211714
1731076454.53,19.8,0.498,0.0,2.63,False,7141.9,10462.85,0.0,9641.9,6358.1,0.0,4806.139049434588
1731076455.03,19.8,0.458,0.0,1.7,False,7142.0,10463.0,0.0,9642.0,6358.0,0.0,4806.35256717607
1731076455.53,19.9,0.489,0.0,1.77,False,7142.1,10463.15,0.0,9642.1,6357.9,0.0,4806.566088435693
1731076456.03,20.5,0.957,0.0,1.92,False,7142.2,10463.3,0.0,9642.2,6357.8,0.0,4806.779613212987
1731076456.53,19.8,0.517,0.0,1.74,False,7142.3,10463.45,0.0,9642.3,6357.7,0.0,4806.993141507485
1731076457.03,19.8,0.854,0.0,1.58,False,7142.4,10463.6,0.0,9642.4,6357.6,0.0,4807.206673318717
1731076457.53,19.9,0.547,0.0,2.15,False,7142.5,10463.75,0.0,9642.5,6357.5,0.0,4807.420208646213
1731076458.03,20.5,0.544,0.0,6.93,False,7142.6,10463.9,0.0,9642.6,6357.4,0.0,4807.633747489507
1731076458.53,19.8,1.109,0.0,1.52,False,7142.7,10464.05,0.0,9642.7,6357.3,0.0,4807.847289848129
1731076459.03,19.8,0.514,0.0,1.6,False,7142.8,10464.2,0.0,9642.8,6357.2,0.0,4808.0608357216115
1731076459.53,19.8,0.642,0.0,1.99,False,7142.9,10464.35,0.0,9642.9,6357.1,0.0,4808.274385109486
1731076460.03,20.5,0.651,0.0,1.64,False,7143.0,10464.5,0.0,9643.0,6357.0,0.0,4808.487938011283
1731076460.53,19.8,0.566,0.0,1.76,False,7143.1,10464.65,0.0,9643.1,6356.9,0.0,4808.701494426536
1731076461.03,19.8,0.836,0.0,2.34,False,7143.2,10464.8,0.0,9643.2,6356.8,0.0,4808.915054354776
1731076461.53,19.8,0.707,0.0,1.56,False,7143.3,10464.95,0.0,9643.3,6356.7,0.0,4809.128617795536
1731076462.03,20.5,0.697,0.0,1.52,False,7143.4,10465.1,0.0,9643.4,6356.6,0.0,4809.342184748347
1731076462.53,19.8,0.613,0.0,4.5,False,7143.5,10465.25,0.0,9643.5,6356.5,0.0,4809.555755212741
1731076463.03,19.8,1.251,0.0,1.97,False,7143.6,10465.4,0.0,9643.6,6356.4,0.0,4809.7693291882515
1731076463.53,19.9,0.742,0.0,1.57,False,7143.7,10465.55,0.0,9643.7,6356.3,0.0,4809.982906674409
1731076464.03,19.8,0.496,0.0,2.71,False,7143.8,10465.7,0.0,9643.8,6356.2,0.0,4810.196487670748
1731076464.53,20.5,0.553,0.0,2.05,False,7143.9,10465.85,0.0,9643.9,6356.1,0.0,4810.410072176799
1731076465.03,19.8,0.895,0.0,1.61,False,7144.0,10466.0,0.0,9644.0,6356.0,0.0,4810.623660192096
1731076465.53,19.8,0.618,0.0,1.91,False,7144.1,10466.15,0.0,9644.1,6355.9,0.0,4810.837251716171
1731076466.03,20.5,0.603,0.0,1.67,False,7144.2,10466.3,0.0,9644.2,6355.8,0.0,4811.050846748556
1731076466.53,19.8,0.754,0.0,1.64,False,7144.3,10466.45,0.0,9644.3,6355.7,0.0,4811.264445288785
1731076467.03,19.8,0.699,0.0,1.92,False,7144.4,10466.6,0.0,9644.4,6355.6,0.0,4811.47804733639
1731076467.53,15.4,6.07,0.226,7.78,True,7144.5,10466.75,0.0,9644.5,6355.5,0.0,4811.691652890904
1731076468.03,18.6,1.334,0.065,1.72,True,7144.6,10466.9,0.0,9644.6,6355.4,0.0,4811.90526195186
1731076468.53,16.6,0.814,0.188,2.13,True,7144.7,10467.05,0.0,9644.7,6355.3,0.0,4812.118874518791
1731076469.03,16.6,0.751,0.161,1.75,True,7144.8,10467.2,0.0,9644.8,6355.2,0.0,4812.332490591231
1731076469.53,17.9,0.312,0.097,1.83,True,7144.9,10467.35,0.0,9644.9,6355.1,0.0,4812.5461101687115
1731076470.03,18.5,1.153,0.094,2.17,True,7145.0,10467.5,0.0,9645.0,6355.0,0.0,4812.759733250768
1731076470.53,18.6,0.965,0.065,2.32,True,7145.1,10467.65,0.0,9645.1,6354.9,0.0,4812.973359836931
1731076471.03,16.0,0.955,0.194,1.44,True,7145.2,10467.8,0.0,9645.2,6354.8,0.0,4813.186989926737
1731076471.53,17.3,0.773,0.1,1.81,True,7145.3,10467.95,0.0,9645.3,6354.7,0.0,4813.400623519718
1731076472.03,19.2,0.596,0.091,5.97,True,7145.4,10468.1,0.0,9645.4,6354.6,0.0,4813.614260615406
1731076472.53,17.9,0.421,0.067,1.67,True,7145.5,10468.25,0.0,9645.5,6354.5,0.0,4813.827901213337
1731076473.03,17.3,0.378,0.156,1.49,True,7145.6,10468.4,0.0,9645.6,6354.4,0.0,4814.041545313044
1731076473.53,17.3,0.64,0.1,3.06,True,7145.7,10468.55,0.0,9645.7,6354.3,0.0,4814.25519291406
1731076474.03,15.4,0.242,0.25,2.17,True,7145.8,10468.7,0.0,9645.8,6354.2,0.0,4814.468844015922
1731076474.53,16.6,0.212,0.188,1.64,True,7145.9,10468.85,0.0,9645.9,6354.1,0.0,4814.682498618159
1731076475.03,19.8,1.011,0.0,1.67,True,7146.0,10469.0,0.0,9646.0,6354.0,0.0,4814.896156720309
1731076475.53,17.3,0.443,0.129,1.81,True,7146.1,10469.15,0.0,9646.1,6353.9,0.0,4815.109818321904
1731076476.03,17.9,0.396,0.097,1.85,True,7146.2,10469.3,0.0,9646.2,6353.8,0.0,4815.323483422479
