Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731073357.27,8.31,0.494,0.0,1.54,False,6523.5,9535.25,0.0,5031.05,5045.15,0.0,4731.6387237932695
1731073357.77,8.32,0.849,0.0,1.64,False,6523.6,9535.4,0.0,5031.18,5045.34,0.0,4731.591303145275
1731073358.27,7.68,0.499,0.0,1.69,False,6523.7,9535.55,0.0,5031.31,5045.53,0.0,4731.543882550388
1731073358.77,8.32,0.935,0.0,1.51,False,6523.8,9535.7,0.0,5031.44,5045.72,0.0,4731.496462008611
1731073359.27,7.68,1.235,0.0,1.99,False,6523.9,9535.85,0.0,5031.57,5045.91,0.0,4731.449041519944
1731073359.77,8.32,0.629,0.0,1.88,False,6524.0,9536.0,0.0,5031.7,5046.1,0.0,4731.40162108439
1731073360.27,7.68,1.265,0.0,1.77,False,6524.1,9536.15,0.0,5031.83,5046.29,0.0,4731.354200701951
1731073360.77,8.32,0.621,0.0,1.69,False,6524.2,9536.3,0.0,5031.96,5046.48,0.0,4731.306780372627
1731073361.27,7.68,1.08,0.0,5.01,False,6524.3,9536.45,0.0,5032.09,5046.67,0.0,4731.259360096422
1731073361.77,7.68,0.645,0.0,2.13,False,6524.4,9536.6,0.0,5032.22,5046.86,0.0,4731.211939873335
1731073362.27,8.32,0.572,0.0,1.82,False,6524.5,9536.75,0.0,5032.35,5047.05,0.0,4731.164519703368
1731073362.77,8.32,1.277,0.0,2.05,False,6524.6,9536.9,0.0,5032.48,5047.24,0.0,4731.117099586524
1731073363.27,7.68,0.644,0.0,2.0,False,6524.7,9537.05,0.0,5032.61,5047.43,0.0,4731.069679522802
1731073363.77,8.32,1.361,0.0,1.62,False,6524.8,9537.2,0.0,5032.74,5047.62,0.0,4731.0222595122095
1731073364.27,7.68,0.744,0.0,2.15,False,6524.9,9537.35,0.0,5032.87,5047.81,0.0,4730.97483955474
1731073364.77,7.69,0.838,0.0,2.2,False,6525.0,9537.5,0.0,5033.0,5048.0,0.0,4730.927419650401
1731073365.27,8.31,0.84,0.0,1.75,False,6525.1,9537.65,0.0,5033.13,5048.19,0.0,4730.879999799192
1731073365.77,8.32,0.657,0.0,2.85,False,6525.2,9537.8,0.0,5033.26,5048.38,0.0,4730.8325800011135
1731073366.27,7.68,1.33,0.0,1.88,False,6525.3,9537.95,0.0,5033.39,5048.57,0.0,4730.785160256171
1731073366.77,8.32,0.665,0.0,1.92,False,6525.4,9538.1,0.0,5033.52,5048.76,0.0,4730.737740564362
1731073367.27,7.69,0.599,0.0,1.69,False,6525.5,9538.25,0.0,5033.65,5048.95,0.0,4730.69032092569
1731073367.77,8.32,0.396,0.0,1.54,False,6525.6,9538.4,0.0,5033.78,5049.14,0.0,4730.642901340155
1731073368.27,7.68,0.588,0.0,2.34,False,6525.7,9538.55,0.0,5033.91,5049.33,0.0,4730.59548180776
1731073368.77,7.68,1.251,0.0,1.71,False,6525.8,9538.7,0.0,5034.04,5049.52,0.0,4730.548062328508
1731073369.27,8.32,0.835,0.0,1.67,False,6525.9,9538.85,0.0,5034.17,5049.71,0.0,4730.500642902398
1731073369.77,8.32,0.731,0.0,2.42,False,6526.0,9539.0,0.0,5034.3,5049.9,0.0,4730.453223529433
1731073370.27,7.68,0.502,0.0,1.59,False,6526.1,9539.15,0.0,5034.43,5050.09,0.0,4730.405804209613
1731073370.77,8.32,0.628,0.0,9.16,False,6526.2,9539.3,0.0,5034.56,5050.28,0.0,4730.3583849429415
1731073371.27,7.68,0.782,0.0,1.94,False,6526.3,9539.45,0.0,5034.69,5050.47,0.0,4730.310965729421
1731073371.77,8.32,0.919,0.0,1.99,False,6526.4,9539.6,0.0,5034.82,5050.66,0.0,4730.26354656905
1731073372.27,7.68,0.849,0.0,1.98,False,6526.5,9539.75,0.0,5034.95,5050.85,0.0,4730.21612746183
1731073372.77,8.32,0.515,0.0,1.95,False,6526.6,9539.9,0.0,5035.08,5051.04,0.0,4730.168708407767
1731073373.27,7.68,0.72,0.0,2.39,False,6526.7,9540.05,0.0,5035.21,5051.23,0.0,4730.1212894068585
1731073373.77,7.68,0.738,0.0,1.85,False,6526.8,9540.2,0.0,5035.34,5051.42,0.0,4730.073870459109
1731073374.27,8.31,0.771,0.0,2.45,False,6526.9,9540.35,0.0,5035.47,5051.61,0.0,4730.026451564516
1731073374.77,7.69,0.829,0.0,2.11,False,6527.0,9540.5,0.0,5035.6,5051.8,0.0,4729.979032723084
1731073375.27,8.31,0.454,0.0,8.72,False,6527.1,9540.65,0.0,5035.73,5051.99,0.0,4729.931613934815
1731073375.77,8.32,0.775,0.0,1.81,False,6527.2,9540.8,0.0,5035.86,5052.18,0.0,4729.884195199708
1731073376.27,7.68,0.616,0.0,2.65,False,6527.3,9540.95,0.0,5035.99,5052.37,0.0,4729.83677651777
1731073376.77,7.69,0.885,0.0,1.99,False,6527.4,9541.1,0.0,5036.12,5052.56,0.0,4729.789357888995
1731073377.27,8.32,0.821,0.0,2.24,False,6527.5,9541.25,0.0,5036.25,5052.75,0.0,4729.741939313391
1731073377.77,8.32,0.5,0.0,2.45,False,6527.6,9541.4,0.0,5036.38,5052.94,0.0,4729.694520790957
1731073378.27,7.68,0.854,0.0,1.99,False,6527.7,9541.55,0.0,5036.51,5053.13,0.0,4729.647102321694
1731073378.77,7.68,0.457,0.0,1.73,False,6527.8,9541.7,0.0,5036.64,5053.32,0.0,4729.599683905606
1731073379.27,8.32,0.932,0.0,1.85,False,6527.9,9541.85,0.0,5036.77,5053.51,0.0,4729.552265542691
1731073379.77,8.31,0.894,0.0,5.18,False,6528.0,9542.0,0.0,5036.9,5053.7,0.0,4729.504847232954
1731073380.27,7.68,0.492,0.0,1.94,False,6528.1,9542.15,0.0,5037.03,5053.89,0.0,4729.457428976393
1731073380.77,8.32,0.902,0.0,2.47,False,6528.2,9542.3,0.0,5037.16,5054.08,0.0,4729.410010773013
1731073381.27,7.68,0.464,0.0,2.08,False,6528.3,9542.45,0.0,5037.29,5054.27,0.0,4729.362592622816
1731073381.77,8.32,1.129,0.0,1.75,False,6528.4,9542.6,0.0,5037.42,5054.46,0.0,4729.3151745258
1731073382.27,7.68,1.026,0.0,1.78,False,6528.5,9542.75,0.0,5037.55,5054.65,0.0,4729.26775648197
1731073382.77,8.32,0.626,0.0,2.09,False,6528.6,9542.9,0.0,5037.68,5054.84,0.0,4729.220338491325
1731073383.27,7.68,1.045,0.0,1.89,False,6528.7,9543.05,0.0,5037.81,5055.03,0.0,4729.172920553867
1731073383.77,8.32,0.524,0.0,1.72,False,6528.8,9543.2,0.0,5037.94,5055.22,0.0,4729.125502669601
1731073384.27,7.68,1.11,0.0,1.82,False,6528.9,9543.35,0.0,5038.07,5055.41,0.0,4729.078084838525
1731073384.77,8.32,0.553,0.0,8.91,False,6529.0,9543.5,0.0,5038.2,5055.6,0.0,4729.03066706064
1731073385.27,7.68,1.206,0.0,2.28,False,6529.1,9543.65,0.0,5038.33,5055.79,0.0,4728.98324933595
1731073385.77,7.68,1.044,0.0,1.96,False,6529.2,9543.8,0.0,5038.46,5055.98,0.0,4728.935831664456
1731073386.27,8.32,0.735,0.0,1.46,False,6529.3,9543.95,0.0,5038.59,5056.17,0.0,4728.88841404616
1731073386.77,8.32,1.198,0.0,2.35,False,6529.4,9544.1,0.0,5038.72,5056.36,0.0,4728.840996481063
1731073387.27,7.68,0.646,0.0,1.78,False,6529.5,9544.25,0.0,5038.85,5056.55,0.0,4728.793578969165
1731073387.77,8.32,0.599,0.0,1.71,False,6529.6,9544.4,0.0,5038.98,5056.74,0.0,4728.746161510469
1731073388.27,7.68,0.46,0.0,2.18,False,6529.7,9544.55,0.0,5039.11,5056.93,0.0,4728.698744104978
1731073388.77,8.32,0.605,0.0,2.29,False,6529.8,9544.7,0.0,5039.24,5057.12,0.0,4728.651326752693
1731073389.27,7.69,1.256,0.0,8.2,False,6529.9,9544.85,0.0,5039.37,5057.31,0.0,4728.603909453614
1731073389.77,8.31,0.629,0.0,1.64,False,6530.0,9545.0,0.0,5039.5,5057.5,0.0,4728.556492207744
1731073390.27,7.69,0.605,0.0,2.04,False,6530.1,9545.15,0.0,5039.63,5057.69,0.0,4728.509075015084
1731073390.77,8.32,0.451,0.0,2.42,False,6530.2,9545.3,0.0,5039.76,5057.88,0.0,4728.461657875634
1731073391.27,7.68,0.718,0.0,2.16,False,6530.3,9545.45,0.0,5039.89,5058.07,0.0,4728.414240789401
1731073391.77,7.67,0.639,0.0,1.72,False,6530.4,9545.6,0.0,5040.02,5058.26,0.0,4728.366823756381
1731073392.27,8.32,0.741,0.0,1.69,False,6530.5,9545.75,0.0,5040.15,5058.45,0.0,4728.319406776577
1731073392.77,8.32,0.67,0.0,2.0,False,6530.6,9545.9,0.0,5040.28,5058.64,0.0,4728.271989849992
1731073393.27,7.68,0.456,0.0,1.98,False,6530.7,9546.05,0.0,5040.41,5058.83,0.0,4728.2245729766255
1731073393.77,8.32,0.687,0.0,6.19,False,6530.8,9546.2,0.0,5040.54,5059.02,0.0,4728.177156156483
1731073394.27,7.68,0.633,0.0,1.62,False,6530.9,9546.35,0.0,5040.67,5059.21,0.0,4728.129739389561
1731073394.77,8.32,0.777,0.0,2.09,False,6531.0,9546.5,0.0,5040.8,5059.4,0.0,4728.082322675865
1731073395.27,7.67,0.812,0.0,2.34,False,6531.1,9546.65,0.0,5040.93,5059.59,0.0,4728.034906015394
1731073395.77,7.69,0.484,0.0,1.93,False,6531.2,9546.8,0.0,5041.06,5059.78,0.0,4727.987489408151
1731073396.27,8.32,0.869,0.0,1.72,False,6531.3,9546.95,0.0,5041.19,5059.97,0.0,4727.9400728541395
1731073396.77,8.32,0.878,0.0,1.59,False,6531.4,9547.1,0.0,5041.32,5060.16,0.0,4727.892656353357
1731073397.27,7.68,0.926,0.0,2.19,False,6531.5,9547.25,0.0,5041.45,5060.35,0.0,4727.845239905807
1731073397.77,8.32,0.805,0.0,2.04,False,6531.6,9547.4,0.0,5041.58,5060.54,0.0,4727.7978235114915
1731073398.27,7.68,0.461,0.0,4.38,False,6531.7,9547.55,0.0,5041.71,5060.73,0.0,4727.7504071704125
1731073398.77,8.32,0.801,0.0,1.89,False,6531.8,9547.7,0.0,5041.84,5060.92,0.0,4727.702990882571
1731073399.27,7.68,0.608,0.0,1.73,False,6531.9,9547.85,0.0,5041.97,5061.11,0.0,4727.655574647968
1731073399.77,8.32,1.278,0.0,2.23,False,6532.0,9548.0,0.0,5042.1,5061.3,0.0,4727.608158466604
1731073400.27,7.68,1.247,0.0,2.25,False,6532.1,9548.15,0.0,5042.23,5061.49,0.0,4727.560742338484
1731073400.77,7.69,1.093,0.0,2.25,False,6532.2,9548.3,0.0,5042.36,5061.68,0.0,4727.513326263607
1731073401.27,8.32,1.383,0.0,1.88,False,6532.3,9548.45,0.0,5042.49,5061.87,0.0,4727.465910241977
1731073401.77,8.31,0.676,0.0,2.64,False,6532.4,9548.6,0.0,5042.62,5062.06,0.0,4727.418494273592
1731073402.27,7.68,1.003,0.0,1.88,False,6532.5,9548.75,0.0,5042.75,5062.25,0.0,4727.3710783584565
1731073402.77,7.68,0.865,0.0,1.98,False,6532.6,9548.9,0.0,5042.88,5062.44,0.0,4727.323662496571
1731073403.27,8.31,0.535,0.0,9.13,False,6532.7,9549.05,0.0,5043.01,5062.63,0.0,4727.276246687938
1731073403.77,8.32,0.927,0.0,2.3,False,6532.8,9549.2,0.0,5043.14,5062.82,0.0,4727.228830932559
1731073404.27,7.69,0.5,0.0,1.82,False,6532.9,9549.35,0.0,5043.27,5063.01,0.0,4727.181415230433
1731073404.77,8.31,1.018,0.0,1.75,False,6533.0,9549.5,0.0,5043.4,5063.2,0.0,4727.133999581565
1731073405.27,7.68,0.544,0.0,1.65,False,6533.1,9549.65,0.0,5043.53,5063.39,0.0,4727.086583985953
1731073405.77,8.32,0.573,0.0,1.98,False,6533.2,9549.8,0.0,5043.66,5063.58,0.0,4727.039168443604
1731073406.27,7.68,1.41,0.0,2.01,False,6533.3,9549.95,0.0,5043.79,5063.77,0.0,4726.9917529545155
1731073406.77,8.31,0.907,0.0,1.74,False,6533.4,9550.1,0.0,5043.92,5063.96,0.0,4726.944337518689
1731073407.27,7.68,1.314,0.0,1.6,False,6533.5,9550.25,0.0,5044.05,5064.15,0.0,4726.8969221361285
1731073407.77,8.32,0.794,0.0,8.68,False,6533.6,9550.4,0.0,5044.18,5064.34,0.0,4726.849506806832
1731073408.27,7.68,0.663,0.0,1.87,False,6533.7,9550.55,0.0,5044.31,5064.53,0.0,4726.802091530805
1731073408.77,7.68,0.524,0.0,1.67,False,6533.8,9550.7,0.0,5044.44,5064.72,0.0,4726.754676308049
1731073409.27,8.32,0.624,0.0,2.07,False,6533.9,9550.85,0.0,5044.57,5064.91,0.0,4726.707261138562
1731073409.77,8.32,1.256,0.0,2.04,False,6534.0,9551.0,0.0,5044.7,5065.1,0.0,4726.659846022347
1731073410.27,7.68,0.652,0.0,1.87,False,6534.1,9551.15,0.0,5044.83,5065.29,0.0,4726.612430959407
1731073410.77,8.32,0.745,0.0,2.13,False,6534.2,9551.3,0.0,5044.96,5065.48,0.0,4726.565015949743
1731073411.27,7.68,0.486,0.0,2.35,False,6534.3,9551.45,0.0,5045.09,5065.67,0.0,4726.5176009933575
1731073411.77,8.32,0.925,0.0,1.88,False,6534.4,9551.6,0.0,5045.22,5065.86,0.0,4726.47018609025
1731073412.27,7.68,1.08,0.0,4.67,False,6534.5,9551.75,0.0,5045.35,5066.05,0.0,4726.422771240423
1731073412.77,8.31,0.984,0.0,1.89,False,6534.6,9551.9,0.0,5045.48,5066.24,0.0,4726.375356443878
1731073413.27,7.68,0.769,0.0,1.87,False,6534.7,9552.05,0.0,5045.61,5066.43,0.0,4726.327941700617
1731073413.77,8.32,0.588,0.0,1.91,False,6534.8,9552.2,0.0,5045.74,5066.62,0.0,4726.280527010644
1731073414.27,7.68,0.739,0.0,2.63,False,6534.9,9552.35,0.0,5045.87,5066.81,0.0,4726.233112373955
1731073414.77,8.32,0.618,0.0,1.86,False,6535.0,9552.5,0.0,5046.0,5067.0,0.0,4726.185697790555
1731073415.27,7.68,0.932,0.0,2.0,False,6535.1,9552.65,0.0,5046.13,5067.19,0.0,4726.138283260447
1731073415.77,8.32,1.62,0.0,1.75,False,6535.2,9552.8,0.0,5046.26,5067.38,0.0,4726.090868783628
1731073416.27,7.68,0.859,0.0,2.35,False,6535.3,9552.95,0.0,5046.39,5067.57,0.0,4726.043454360107
1731073416.77,8.32,1.074,0.0,1.96,False,6535.4,9553.1,0.0,5046.52,5067.76,0.0,4725.996039989877
1731073417.27,7.68,0.873,0.0,7.58,False,6535.5,9553.25,0.0,5046.65,5067.95,0.0,4725.948625672945
1731073417.77,8.32,0.921,0.0,2.04,False,6535.6,9553.4,0.0,5046.78,5068.14,0.0,4725.901211409311
1731073418.27,7.68,0.831,0.0,1.82,False,6535.7,9553.55,0.0,5046.91,5068.33,0.0,4725.853797198977
1731073418.77,7.68,0.465,0.0,2.0,False,6535.8,9553.7,0.0,5047.04,5068.52,0.0,4725.806383041946
1731073419.27,8.32,0.8,0.0,2.23,False,6535.9,9553.85,0.0,5047.17,5068.71,0.0,4725.758968938218
1731073419.77,8.32,0.795,0.0,2.17,False,6536.0,9554.0,0.0,5047.3,5068.9,0.0,4725.711554887793
1731073420.27,7.68,0.884,0.0,1.85,False,6536.1,9554.15,0.0,5047.43,5069.09,0.0,4725.664140890674
1731073420.77,8.32,0.849,0.0,1.8,False,6536.2,9554.3,0.0,5047.56,5069.28,0.0,4725.616726946864
1731073421.27,7.68,0.466,0.0,1.79,False,6536.3,9554.45,0.0,5047.69,5069.47,0.0,4725.569313056365
1731073421.77,8.32,0.803,0.0,8.32,False,6536.4,9554.6,0.0,5047.82,5069.66,0.0,4725.521899219176
1731073422.27,7.68,0.434,0.0,1.71,False,6536.5,9554.75,0.0,5047.95,5069.85,0.0,4725.474485435298
1731073422.77,8.32,0.897,0.0,1.57,False,6536.6,9554.9,0.0,5048.08,5070.04,0.0,4725.427071704737
1731073423.27,7.69,0.827,0.0,1.58,False,6536.7,9555.05,0.0,5048.21,5070.23,0.0,4725.379658027489
1731073423.77,8.31,0.458,0.0,1.86,False,6536.8,9555.2,0.0,5048.34,5070.42,0.0,4725.332244403562
1731073424.27,7.68,0.904,0.0,1.68,False,6536.9,9555.35,0.0,5048.47,5070.61,0.0,4725.284830832952
1731073424.77,8.32,0.699,0.0,1.79,False,6537.0,9555.5,0.0,5048.6,5070.8,0.0,4725.237417315663
1731073425.27,7.68,1.097,0.0,1.87,False,6537.1,9555.65,0.0,5048.73,5070.99,0.0,4725.190003851697
1731073425.77,7.69,0.712,0.0,2.03,False,6537.2,9555.8,0.0,5048.86,5071.18,0.0,4725.1425904410535
1731073426.27,8.32,0.661,0.0,3.56,False,6537.3,9555.95,0.0,5048.99,5071.37,0.0,4725.095177083739
1731073426.77,7.67,1.178,0.0,1.79,False,6537.4,9556.1,0.0,5049.12,5071.56,0.0,4725.047763779748
1731073427.27,8.32,0.704,0.0,1.83,False,6537.5,9556.25,0.0,5049.25,5071.75,0.0,4725.000350529088
1731073427.77,7.68,1.419,0.077,1.76,False,6537.6,9556.4,0.0,5049.38,5071.94,0.0,4724.952937331757
1731073428.27,7.68,0.745,0.0,1.98,False,6537.7,9556.55,0.0,5049.51,5072.13,0.0,4724.905524187758
1731073428.77,8.32,0.635,0.0,2.4,False,6537.8,9556.7,0.0,5049.64,5072.32,0.0,4724.858111097095
1731073429.27,7.68,0.853,0.0,2.19,False,6537.9,9556.85,0.0,5049.77,5072.51,0.0,4724.810698059765
1731073429.77,7.68,0.61,0.0,1.69,False,6538.0,9557.0,0.0,5049.9,5072.7,0.0,4724.763285075772
1731073430.27,8.32,1.291,0.0,1.51,False,6538.1,9557.15,0.0,5050.03,5072.89,0.0,4724.715872145117
1731073430.77,8.32,0.707,0.0,3.57,False,6538.2,9557.3,0.0,5050.16,5073.08,0.0,4724.668459267803
1731073431.27,7.68,1.183,0.0,8.51,False,6538.3,9557.45,0.0,5050.29,5073.27,0.0,4724.621046443831
1731073431.77,8.32,0.635,0.0,2.0,False,6538.4,9557.6,0.0,5050.42,5073.46,0.0,4724.573633673202
1731073432.27,7.68,0.691,0.0,1.82,False,6538.5,9557.75,0.0,5050.55,5073.65,0.0,4724.526220955918
1731073432.77,7.68,0.964,0.0,1.9,False,6538.6,9557.9,0.0,5050.68,5073.84,0.0,4724.478808291979
1731073433.27,8.31,0.673,0.0,1.71,False,6538.7,9558.05,0.0,5050.81,5074.03,0.0,4724.4313956813885
1731073433.77,7.69,0.639,0.0,1.69,False,6538.8,9558.2,0.0,5050.94,5074.22,0.0,4724.383983124149
1731073434.27,8.31,0.4,0.0,2.03,False,6538.9,9558.35,0.0,5051.07,5074.41,0.0,4724.33657062026
1731073434.77,8.32,0.625,0.0,1.89,False,6539.0,9558.5,0.0,5051.2,5074.6,0.0,4724.289158169724
1731073435.27,7.68,0.552,0.0,1.92,False,6539.1,9558.65,0.0,5051.33,5074.79,0.0,4724.241745772542
1731073435.77,8.32,0.711,0.0,6.93,False,6539.2,9558.8,0.0,5051.46,5074.98,0.0,4724.194333428717
1731073436.27,7.68,0.694,0.0,2.15,False,6539.3,9558.95,0.0,5051.59,5075.17,0.0,4724.14692113825
1731073436.77,7.69,0.466,0.0,2.16,False,6539.4,9559.1,0.0,5051.72,5075.36,0.0,4724.099508901141
1731073437.27,8.32,0.941,0.0,2.14,False,6539.5,9559.25,0.0,5051.85,5075.55,0.0,4724.052096717393
1731073437.77,8.31,0.697,0.0,2.4,False,6539.6,9559.4,0.0,5051.98,5075.74,0.0,4724.004684587008
1731073438.27,7.68,0.887,0.0,2.07,False,6539.7,9559.55,0.0,5052.11,5075.93,0.0,4723.957272509986
1731073438.77,7.68,0.785,0.0,2.28,False,6539.8,9559.7,0.0,5052.24,5076.12,0.0,4723.909860486333
1731073439.27,8.32,0.931,0.0,2.58,False,6539.9,9559.85,0.0,5052.37,5076.31,0.0,4723.862448516044
1731073439.77,8.32,12.251,0.0,2.95,False,6540.0,9560.0,0.0,5052.5,5076.5,0.0,4723.815036599126
1731073440.27,7.68,6.024,0.0,5.98,False,6540.1,9560.15,0.0,5052.63,5076.69,0.0,4723.767624735578
1731073440.77,7.69,3.387,0.0,1.74,False,6540.2,9560.3,0.0,5052.76,5076.88,0.0,4723.7202129254
1731073441.27,8.31,1.907,0.0,2.62,False,6540.3,9560.45,0.0,5052.89,5077.07,0.0,4723.6728011686
1731073441.77,8.33,0.943,0.0,2.22,False,6540.4,9560.6,0.0,5053.02,5077.26,0.0,4723.625389465173
1731073442.27,7.68,1.069,0.0,2.14,False,6540.5,9560.75,0.0,5053.15,5077.45,0.0,4723.577977815123
1731073442.77,7.68,0.569,0.0,2.09,False,6540.6,9560.9,0.0,5053.28,5077.64,0.0,4723.53056621845
1731073443.27,8.32,0.929,0.0,1.66,False,6540.7,9561.05,0.0,5053.41,5077.83,0.0,4723.483154675159
1731073443.77,8.32,0.846,0.0,2.85,False,6540.8,9561.2,0.0,5053.54,5078.02,0.0,4723.435743185251
1731073444.27,7.68,0.485,0.0,2.01,False,6540.9,9561.35,0.0,5053.67,5078.21,0.0,4723.388331748724
1731073444.77,8.32,0.895,0.0,3.52,False,6541.0,9561.5,0.0,5053.8,5078.4,0.0,4723.340920365584
1731073445.27,7.68,0.566,0.0,2.14,False,6541.1,9561.65,0.0,5053.93,5078.59,0.0,4723.293509035829
1731073445.77,8.32,0.992,0.0,1.78,False,6541.2,9561.8,0.0,5054.06,5078.78,0.0,4723.246097759463
1731073446.27,7.68,0.762,0.0,2.27,False,6541.3,9561.95,0.0,5054.19,5078.97,0.0,4723.198686536488
1731073446.77,8.32,1.176,0.0,2.12,False,6541.4,9562.1,0.0,5054.32,5079.16,0.0,4723.151275366903
1731073447.27,7.04,1.446,0.083,1.83,True,6541.5,9562.25,0.0,5054.45,5079.35,0.0,4723.103864250711
1731073447.77,8.32,0.716,0.0,2.97,False,6541.6,9562.4,0.0,5054.58,5079.54,0.0,4723.056453187914
1731073448.27,7.68,1.465,0.0,2.72,False,6541.7,9562.55,0.0,5054.71,5079.73,0.0,4723.0090421785135
1731073448.77,8.32,0.713,0.0,1.81,False,6541.8,9562.7,0.0,5054.84,5079.92,0.0,4722.961631222512
1731073449.27,7.68,0.734,0.0,3.0,False,6541.9,9562.85,0.0,5054.97,5080.11,0.0,4722.914220319908
1731073449.77,7.69,0.841,0.0,9.42,False,6542.0,9563.0,0.0,5055.1,5080.3,0.0,4722.866809470705
1731073450.27,8.32,0.559,0.0,2.3,False,6542.1,9563.15,0.0,5055.23,5080.49,0.0,4722.819398674907
1731073450.77,7.68,1.264,0.0,1.82,False,6542.2,9563.3,0.0,5055.36,5080.68,0.0,4722.7719879325105
1731073451.27,8.32,0.664,0.0,2.47,False,6542.3,9563.45,0.0,5055.49,5080.87,0.0,4722.724577243523
1731073451.77,8.32,0.56,0.0,3.13,False,6542.4,9563.6,0.0,5055.62,5081.06,0.0,4722.677166607939
1731073452.27,7.68,0.411,0.0,2.35,False,6542.5,9563.75,0.0,5055.75,5081.25,0.0,4722.629756025767
1731073452.77,8.32,0.562,0.0,2.2,False,6542.6,9563.9,0.0,5055.88,5081.44,0.0,4722.582345497006
1731073453.27,7.68,1.236,0.0,1.98,False,6542.7,9564.05,0.0,5056.01,5081.63,0.0,4722.534935021656
1731073453.77,8.32,0.781,0.0,2.06,False,6542.8,9564.2,0.0,5056.14,5081.82,0.0,4722.487524599722
1731073454.27,7.04,0.69,0.083,9.27,True,6542.9,9564.35,0.0,5056.27,5082.01,0.0,4722.440114231201
1731073454.77,8.32,0.397,0.0,2.88,False,6543.0,9564.5,0.0,5056.4,5082.2,0.0,4722.392703916099
1731073455.27,7.69,0.694,0.0,2.0,False,6543.1,9564.65,0.0,5056.53,5082.39,0.0,4722.3452936544145
1731073455.77,7.68,0.904,0.0,2.67,False,6543.2,9564.8,0.0,5056.66,5082.58,0.0,4722.297883446151
1731073456.27,8.31,0.896,0.0,2.53,False,6543.3,9564.95,0.0,5056.79,5082.77,0.0,4722.25047329131
1731073456.77,8.32,1.011,0.0,2.18,False,6543.4,9565.1,0.0,5056.92,5082.96,0.0,4722.203063189892
1731073457.27,7.68,1.058,0.0,1.73,False,6543.5,9565.25,0.0,5057.05,5083.15,0.0,4722.1556531419
1731073457.77,8.33,0.926,0.0,1.82,False,6543.6,9565.4,0.0,5057.18,5083.34,0.0,4722.108243147333
1731073458.27,7.67,0.791,0.0,1.82,False,6543.7,9565.55,0.0,5057.31,5083.53,0.0,4722.060833206197
1731073458.77,7.68,0.861,0.0,5.02,False,6543.8,9565.7,0.0,5057.44,5083.72,0.0,4722.01342331849
1731073459.27,8.32,0.762,0.0,1.76,False,6543.9,9565.85,0.0,5057.57,5083.91,0.0,4721.966013484214
1731073459.77,7.68,0.469,0.0,1.92,False,6544.0,9566.0,0.0,5057.7,5084.1,0.0,4721.918603703371
1731073460.27,8.32,0.792,0.0,1.96,False,6544.1,9566.15,0.0,5057.83,5084.29,0.0,4721.871193975964
1731073460.77,8.32,0.697,0.0,2.06,False,6544.2,9566.3,0.0,5057.96,5084.48,0.0,4721.823784301993
1731073461.27,7.68,0.814,0.0,2.47,False,6544.3,9566.45,0.0,5058.09,5084.67,0.0,4721.776374681462
1731073461.77,8.32,0.918,0.0,2.27,False,6544.4,9566.6,0.0,5058.22,5084.86,0.0,4721.728965114368
1731073462.27,7.68,0.49,0.0,1.74,False,6544.5,9566.75,0.0,5058.35,5085.05,0.0,4721.681555600716
1731073462.77,7.68,0.916,0.0,1.815,False,6544.6,9566.9,0.0,5058.48,5085.24,0.0,4721.634146140508
1731073463.27,8.32,0.587,0.0,1.89,False,6544.7,9567.05,0.0,5058.61,5085.43,0.0,4721.586736733742
1731073463.77,7.68,0.93,0.0,1.65,False,6544.8,9567.2,0.0,5058.74,5085.62,0.0,4721.539327380427
1731073464.27,8.32,0.89,0.0,4.46,False,6544.9,9567.35,0.0,5058.87,5085.81,0.0,4721.4919180805555
1731073464.77,8.32,0.48,0.0,1.78,False,6545.0,9567.5,0.0,5059.0,5086.0,0.0,4721.4445088341345
1731073465.27,7.68,0.995,0.0,1.72,False,6545.1,9567.65,0.0,5059.13,5086.19,0.0,4721.3970996411645
1731073465.77,8.32,0.64,0.0,2.11,False,6545.2,9567.8,0.0,5059.26,5086.38,0.0,4721.349690501646
1731073466.27,7.68,1.04,0.0,1.89,False,6545.3,9567.95,0.0,5059.39,5086.57,0.0,4721.302281415585
1731073466.77,7.68,0.852,0.0,1.7,False,6545.4,9568.1,0.0,5059.52,5086.76,0.0,4721.254872382977
1731073467.27,8.31,0.588,0.0,1.97,False,6545.5,9568.25,0.0,5059.65,5086.95,0.0,4721.207463403827
1731073467.77,8.33,0.927,0.0,1.43,False,6545.6,9568.4,0.0,5059.78,5087.14,0.0,4721.160054478136
1731073468.27,7.67,0.63,0.0,1.73,False,6545.7,9568.55,0.0,5059.91,5087.33,0.0,4721.1126456059055
1731073468.77,7.68,1.182,0.0,1.91,False,6545.8,9568.7,0.0,5060.04,5087.52,0.0,4721.065236787139
1731073469.27,8.32,0.599,0.0,10.1,False,6545.9,9568.85,0.0,5060.17,5087.71,0.0,4721.017828021835
1731073469.77,8.32,0.626,0.0,1.98,False,6546.0,9569.0,0.0,5060.3,5087.9,0.0,4720.970419309996
1731073470.27,7.68,1.077,0.0,2.51,False,6546.1,9569.15,0.0,5060.43,5088.09,0.0,4720.923010651624
1731073470.77,7.68,0.578,0.0,2.99,False,6546.2,9569.3,0.0,5060.56,5088.28,0.0,4720.875602046721
