Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076362.53,7.68,1.144,0.0,1.65,False,7123.5,10435.25,0.0,5811.05,6185.15,0.0,4448.131631651654
1731076363.03,8.32,0.792,0.0,1.84,False,7123.6,10435.4,0.0,5811.18,6185.34,0.0,4448.084560796928
1731076363.53,7.67,0.936,0.0,1.52,False,7123.7,10435.55,0.0,5811.31,6185.53,0.0,4448.037490006126
1731076364.03,7.68,0.483,0.0,1.6,False,7123.8,10435.7,0.0,5811.44,6185.72,0.0,4447.990419279251
1731076364.53,8.33,0.982,0.0,2.09,False,7123.9,10435.85,0.0,5811.57,6185.91,0.0,4447.9433486163025
1731076365.03,8.31,1.158,0.0,1.8,False,7124.0,10436.0,0.0,5811.7,6186.1,0.0,4447.896278017282
1731076365.53,7.69,0.64,0.0,1.45,False,7124.1,10436.15,0.0,5811.83,6186.29,0.0,4447.849207482196
1731076366.03,8.32,1.226,0.0,1.61,False,7124.2,10436.3,0.0,5811.96,6186.48,0.0,4447.802137011043
1731076366.53,7.68,0.808,0.0,2.31,False,7124.3,10436.45,0.0,5812.09,6186.67,0.0,4447.755066603826
1731076367.03,8.32,1.319,0.0,1.61,False,7124.4,10436.6,0.0,5812.22,6186.86,0.0,4447.707996260546
1731076367.53,7.68,1.238,0.0,1.59,False,7124.5,10436.75,0.0,5812.35,6187.05,0.0,4447.660925981206
1731076368.03,8.32,1.055,0.0,9.7,False,7124.6,10436.9,0.0,5812.48,6187.24,0.0,4447.613855765808
1731076368.53,7.68,1.296,0.0,1.88,False,7124.7,10437.05,0.0,5812.61,6187.43,0.0,4447.566785614354
1731076369.03,8.32,0.813,0.0,1.58,False,7124.8,10437.2,0.0,5812.74,6187.62,0.0,4447.519715526847
1731076369.53,7.69,1.468,0.0,3.12,False,7124.9,10437.35,0.0,5812.87,6187.81,0.0,4447.472645503286
1731076370.03,8.32,0.965,0.0,2.11,False,7125.0,10437.5,0.0,5813.0,6188.0,0.0,4447.425575543676
1731076370.53,7.68,0.882,0.0,1.58,False,7125.1,10437.65,0.0,5813.13,6188.19,0.0,4447.378505648018
1731076371.03,8.33,1.344,0.0,2.36,False,7125.2,10437.8,0.0,5813.26,6188.38,0.0,4447.331435816313
1731076371.53,7.67,0.68,0.0,1.65,False,7125.3,10437.95,0.0,5813.39,6188.57,0.0,4447.284366048568
1731076372.03,8.33,1.279,0.0,1.91,False,7125.4,10438.1,0.0,5813.52,6188.76,0.0,4447.237296344777
1731076372.53,7.68,0.782,0.0,5.49,False,7125.5,10438.25,0.0,5813.65,6188.95,0.0,4447.190226704947
1731076373.03,8.32,0.752,0.0,1.6,False,7125.6,10438.4,0.0,5813.78,6189.14,0.0,4447.14315712908
1731076373.53,7.68,0.565,0.0,1.97,False,7125.7,10438.55,0.0,5813.91,6189.33,0.0,4447.096087617176
1731076374.03,8.32,0.651,0.0,2.1,False,7125.8,10438.7,0.0,5814.04,6189.52,0.0,4447.04901816924
1731076374.53,7.68,1.409,0.0,3.13,False,7125.9,10438.85,0.0,5814.17,6189.71,0.0,4447.001948785271
1731076375.03,8.32,0.83,0.0,2.2,False,7126.0,10439.0,0.0,5814.3,6189.9,0.0,4446.954879465273
1731076375.53,7.68,1.068,0.0,1.63,False,7126.1,10439.15,0.0,5814.43,6190.09,0.0,4446.907810209247
1731076376.03,8.32,0.923,0.0,1.99,False,7126.2,10439.3,0.0,5814.56,6190.28,0.0,4446.860741017195
1731076376.53,7.68,1.197,0.0,1.65,False,7126.3,10439.45,0.0,5814.69,6190.47,0.0,4446.813671889121
1731076377.03,7.68,0.919,0.0,2.76,False,7126.4,10439.6,0.0,5814.82,6190.66,0.0,4446.766602825024
1731076377.53,8.32,0.948,0.0,1.88,False,7126.5,10439.75,0.0,5814.95,6190.85,0.0,4446.719533824907
1731076378.03,8.32,1.024,0.0,1.49,False,7126.6,10439.9,0.0,5815.08,6191.04,0.0,4446.672464888773
1731076378.53,7.68,0.856,0.0,1.91,False,7126.7,10440.05,0.0,5815.21,6191.23,0.0,4446.625396016623
1731076379.03,7.68,1.02,0.0,1.8,False,7126.8,10440.2,0.0,5815.34,6191.42,0.0,4446.578327208462
1731076379.53,8.32,0.97,0.0,1.9,False,7126.9,10440.35,0.0,5815.47,6191.61,0.0,4446.531258464288
1731076380.03,8.32,1.102,0.0,1.57,False,7127.0,10440.5,0.0,5815.6,6191.8,0.0,4446.484189784104
1731076380.53,7.68,1.116,0.0,1.95,False,7127.1,10440.65,0.0,5815.73,6191.99,0.0,4446.437121167913
1731076381.03,7.68,0.573,0.0,3.13,False,7127.2,10440.8,0.0,5815.86,6192.18,0.0,4446.390052615717
1731076381.53,8.32,0.846,0.0,2.27,False,7127.3,10440.95,0.0,5815.99,6192.37,0.0,4446.342984127518
1731076382.03,8.32,0.695,0.0,1.55,False,7127.4,10441.1,0.0,5816.12,6192.56,0.0,4446.2959157033165
1731076382.53,7.68,0.879,0.0,2.4,False,7127.5,10441.25,0.0,5816.25,6192.75,0.0,4446.248847343118
1731076383.03,8.33,0.991,0.0,1.83,False,7127.6,10441.4,0.0,5816.38,6192.94,0.0,4446.201779046921
1731076383.53,7.67,0.761,0.0,1.62,False,7127.7,10441.55,0.0,5816.51,6193.13,0.0,4446.154710814727
1731076384.03,8.32,0.978,0.0,1.98,False,7127.8,10441.7,0.0,5816.64,6193.32,0.0,4446.107642646544
1731076384.53,7.68,0.809,0.0,1.72,False,7127.9,10441.85,0.0,5816.77,6193.51,0.0,4446.060574542366
1731076385.03,8.32,1.087,0.0,1.99,False,7128.0,10442.0,0.0,5816.9,6193.7,0.0,4446.013506502201
1731076385.53,7.68,1.261,0.0,1.88,False,7128.1,10442.15,0.0,5817.03,6193.89,0.0,4445.9664385260485
1731076386.03,8.33,0.95,0.0,1.52,False,7128.2,10442.3,0.0,5817.16,6194.08,0.0,4445.919370613911
1731076386.53,7.68,1.068,0.0,6.88,False,7128.3,10442.45,0.0,5817.29,6194.27,0.0,4445.872302765792
1731076387.03,8.32,0.676,0.0,1.79,False,7128.4,10442.6,0.0,5817.42,6194.46,0.0,4445.82523498169
1731076387.53,7.68,1.108,0.0,1.95,False,7128.5,10442.75,0.0,5817.55,6194.65,0.0,4445.77816726161
1731076388.03,8.32,1.664,0.0,2.02,False,7128.6,10442.9,0.0,5817.68,6194.84,0.0,4445.731099605552
1731076388.53,7.68,0.822,0.0,1.8,False,7128.7,10443.05,0.0,5817.81,6195.03,0.0,4445.684032013521
1731076389.03,8.32,1.221,0.0,3.14,False,7128.8,10443.2,0.0,5817.94,6195.22,0.0,4445.636964485518
1731076389.53,7.68,0.609,0.0,2.27,False,7128.9,10443.35,0.0,5818.07,6195.41,0.0,4445.589897021542
1731076390.03,8.32,1.377,0.0,1.62,False,7129.0,10443.5,0.0,5818.2,6195.6,0.0,4445.542829621597
1731076390.53,7.68,0.912,0.0,2.19,False,7129.1,10443.65,0.0,5818.33,6195.79,0.0,4445.495762285687
1731076391.03,8.32,0.771,0.0,7.22,False,7129.2,10443.8,0.0,5818.46,6195.98,0.0,4445.448695013811
1731076391.53,7.68,1.129,0.0,1.97,False,7129.3,10443.95,0.0,5818.59,6196.17,0.0,4445.401627805974
1731076392.03,8.32,0.602,0.0,1.48,False,7129.4,10444.1,0.0,5818.72,6196.36,0.0,4445.354560662176
1731076392.53,7.68,1.421,0.0,2.13,False,7129.5,10444.25,0.0,5818.85,6196.55,0.0,4445.307493582418
1731076393.03,8.32,0.785,0.0,1.68,False,7129.6,10444.4,0.0,5818.98,6196.74,0.0,4445.260426566705
1731076393.53,7.68,0.904,0.0,1.51,False,7129.7,10444.55,0.0,5819.11,6196.93,0.0,4445.213359615036
1731076394.03,7.68,0.773,0.0,2.93,False,7129.8,10444.7,0.0,5819.24,6197.12,0.0,4445.1662927274165
1731076394.53,8.32,0.674,0.0,1.94,False,7129.9,10444.85,0.0,5819.37,6197.31,0.0,4445.119225903845
1731076395.03,8.32,1.378,0.0,1.61,False,7130.0,10445.0,0.0,5819.5,6197.5,0.0,4445.072159144326
1731076395.53,7.68,0.804,0.0,5.91,False,7130.1,10445.15,0.0,5819.63,6197.69,0.0,4445.025092448861
1731076396.03,8.32,0.759,0.0,2.0,False,7130.2,10445.3,0.0,5819.76,6197.88,0.0,4444.97802581745
1731076396.53,7.68,0.523,0.0,2.3,False,7130.3,10445.45,0.0,5819.89,6198.07,0.0,4444.9309592500995
1731076397.03,7.68,0.862,0.0,1.88,False,7130.4,10445.6,0.0,5820.02,6198.26,0.0,4444.883892746806
1731076397.53,8.32,1.369,0.0,2.32,False,7130.5,10445.75,0.0,5820.15,6198.45,0.0,4444.836826307576
1731076398.03,8.32,0.935,0.0,1.915,False,7130.6,10445.9,0.0,5820.28,6198.64,0.0,4444.789759932409
1731076398.53,7.69,1.133,0.0,1.51,False,7130.7,10446.05,0.0,5820.41,6198.83,0.0,4444.742693621308
1731076399.03,8.31,0.748,0.0,2.66,False,7130.8,10446.2,0.0,5820.54,6199.02,0.0,4444.695627374275
1731076399.53,7.69,0.902,0.0,2.32,False,7130.9,10446.35,0.0,5820.67,6199.21,0.0,4444.648561191312
1731076400.03,8.31,0.724,0.0,2.19,False,7131.0,10446.5,0.0,5820.8,6199.4,0.0,4444.601495072421
1731076400.53,7.68,0.844,0.0,8.86,False,7131.1,10446.65,0.0,5820.93,6199.59,0.0,4444.554429017603
1731076401.03,8.32,0.99,0.0,2.1,False,7131.2,10446.8,0.0,5821.06,6199.78,0.0,4444.507363026863
1731076401.53,7.68,0.671,0.0,1.94,False,7131.3,10446.95,0.0,5821.19,6199.97,0.0,4444.460297100201
1731076402.03,8.31,0.774,0.0,3.0,False,7131.4,10447.1,0.0,5821.32,6200.16,0.0,4444.413231237618
1731076402.53,7.68,0.636,0.0,2.38,False,7131.5,10447.25,0.0,5821.45,6200.35,0.0,4444.366165439116
1731076403.03,8.32,0.851,0.0,1.57,False,7131.6,10447.4,0.0,5821.58,6200.54,0.0,4444.3190997047
1731076403.53,7.67,1.001,0.0,2.39,False,7131.7,10447.55,0.0,5821.71,6200.73,0.0,4444.27203403437
1731076404.03,8.33,0.508,0.0,1.8,False,7131.8,10447.7,0.0,5821.84,6200.92,0.0,4444.224968428129
1731076404.53,7.69,0.901,0.0,1.56,False,7131.9,10447.85,0.0,5821.97,6201.11,0.0,4444.177902885977
1731076405.03,8.31,1.062,0.0,8.02,False,7132.0,10448.0,0.0,5822.1,6201.3,0.0,4444.130837407917
1731076405.53,7.69,1.341,0.0,1.79,False,7132.1,10448.15,0.0,5822.23,6201.49,0.0,4444.083771993953
1731076406.03,8.31,1.29,0.0,1.7,False,7132.2,10448.3,0.0,5822.36,6201.68,0.0,4444.036706644084
1731076406.53,7.68,0.903,0.0,2.03,False,7132.3,10448.45,0.0,5822.49,6201.87,0.0,4443.989641358315
1731076407.03,8.32,0.995,0.0,1.6,False,7132.4,10448.6,0.0,5822.62,6202.06,0.0,4443.942576136645
1731076407.53,7.68,0.768,0.0,1.98,False,7132.5,10448.75,0.0,5822.75,6202.25,0.0,4443.895510979078
1731076408.03,8.32,1.36,0.0,1.62,False,7132.6,10448.9,0.0,5822.88,6202.44,0.0,4443.848445885616
1731076408.53,7.68,1.486,0.0,2.16,False,7132.7,10449.05,0.0,5823.01,6202.63,0.0,4443.801380856258
1731076409.03,8.32,0.731,0.0,1.8,False,7132.8,10449.2,0.0,5823.14,6202.82,0.0,4443.754315891014
1731076409.53,7.68,1.055,0.0,3.49,False,7132.9,10449.35,0.0,5823.27,6203.01,0.0,4443.707250989876
1731076410.03,8.32,0.627,0.0,3.01,False,7133.0,10449.5,0.0,5823.4,6203.2,0.0,4443.6601861528525
1731076410.53,7.68,1.178,0.0,2.3,False,7133.1,10449.65,0.0,5823.53,6203.39,0.0,4443.613121379943
1731076411.03,7.68,0.835,0.0,1.69,False,7133.2,10449.8,0.0,5823.66,6203.58,0.0,4443.56605667115
1731076411.53,8.32,0.735,0.0,1.94,False,7133.3,10449.95,0.0,5823.79,6203.77,0.0,4443.5189920264775
1731076412.03,8.32,1.079,0.0,1.82,False,7133.4,10450.1,0.0,5823.92,6203.96,0.0,4443.471927445925
1731076412.53,7.68,0.625,0.0,1.82,False,7133.5,10450.25,0.0,5824.05,6204.15,0.0,4443.424862929495
1731076413.03,8.32,1.155,0.0,2.56,False,7133.6,10450.4,0.0,5824.18,6204.34,0.0,4443.37779847719
1731076413.53,7.68,0.88,0.0,1.59,False,7133.7,10450.55,0.0,5824.31,6204.53,0.0,4443.3307340890115
1731076414.03,8.32,0.741,0.0,3.27,False,7133.8,10450.7,0.0,5824.44,6204.72,0.0,4443.283669764964
1731076414.53,7.68,1.172,0.0,1.63,False,7133.9,10450.85,0.0,5824.57,6204.91,0.0,4443.236605505046
1731076415.03,8.31,0.795,0.0,2.09,False,7134.0,10451.0,0.0,5824.7,6205.1,0.0,4443.189541309261
1731076415.53,7.69,1.412,0.0,1.45,False,7134.1,10451.15,0.0,5824.83,6205.29,0.0,4443.142477177611
1731076416.03,8.32,1.075,0.0,1.87,False,7134.2,10451.3,0.0,5824.96,6205.48,0.0,4443.095413110099
1731076416.53,7.68,0.924,0.0,2.29,False,7134.3,10451.45,0.0,5825.09,6205.67,0.0,4443.048349106726
1731076417.03,8.32,1.106,0.0,1.99,False,7134.4,10451.6,0.0,5825.22,6205.86,0.0,4443.001285167495
1731076417.53,7.68,1.445,0.0,1.91,False,7134.5,10451.75,0.0,5825.35,6206.05,0.0,4442.954221292404
1731076418.03,8.32,1.891,0.0,2.24,False,7134.6,10451.9,0.0,5825.48,6206.24,0.0,4442.907157481462
1731076418.53,7.68,1.108,0.0,1.63,False,7134.7,10452.05,0.0,5825.61,6206.43,0.0,4442.860093734665
1731076419.03,8.32,0.959,0.0,11.4,False,7134.8,10452.2,0.0,5825.74,6206.62,0.0,4442.81303005202
1731076419.53,7.68,0.734,0.0,2.98,False,7134.9,10452.35,0.0,5825.87,6206.81,0.0,4442.765966433523
1731076420.03,8.32,0.72,0.0,2.0,False,7135.0,10452.5,0.0,5826.0,6207.0,0.0,4442.718902879182
1731076420.53,7.68,0.653,0.0,1.93,False,7135.1,10452.65,0.0,5826.13,6207.19,0.0,4442.671839388996
1731076421.03,8.32,1.248,0.0,2.04,False,7135.2,10452.8,0.0,5826.26,6207.38,0.0,4442.624775962966
1731076421.53,7.68,1.173,0.0,2.98,False,7135.3,10452.95,0.0,5826.39,6207.57,0.0,4442.577712601098
1731076422.03,8.33,0.787,0.0,2.42,False,7135.4,10453.1,0.0,5826.52,6207.76,0.0,4442.53064930339
1731076422.53,7.68,0.81,0.0,2.34,False,7135.5,10453.25,0.0,5826.65,6207.95,0.0,4442.483586069847
1731076423.03,8.32,0.714,0.0,3.11,False,7135.6,10453.4,0.0,5826.78,6208.14,0.0,4442.436522900468
1731076423.53,7.68,0.942,0.0,7.75,False,7135.7,10453.55,0.0,5826.91,6208.33,0.0,4442.389459795257
1731076424.03,7.68,1.172,0.0,1.95,False,7135.8,10453.7,0.0,5827.04,6208.52,0.0,4442.342396754218
1731076424.53,8.32,0.731,0.0,3.25,False,7135.9,10453.85,0.0,5827.17,6208.71,0.0,4442.295333777348
1731076425.03,8.32,0.892,0.0,1.7,False,7136.0,10454.0,0.0,5827.3,6208.9,0.0,4442.248270864653
1731076425.53,7.68,0.985,0.0,2.11,False,7136.1,10454.15,0.0,5827.43,6209.09,0.0,4442.201208016134
1731076426.03,8.32,1.07,0.0,2.45,False,7136.2,10454.3,0.0,5827.56,6209.28,0.0,4442.154145231792
1731076426.53,7.68,1.342,0.0,2.06,False,7136.3,10454.45,0.0,5827.69,6209.47,0.0,4442.107082511632
1731076427.03,8.32,0.952,0.0,1.87,False,7136.4,10454.6,0.0,5827.82,6209.66,0.0,4442.060019855653
1731076427.53,7.68,1.029,0.0,1.63,False,7136.5,10454.75,0.0,5827.95,6209.85,0.0,4442.012957263857
1731076428.03,7.68,0.768,0.0,5.01,False,7136.6,10454.9,0.0,5828.08,6210.04,0.0,4441.965894736249
1731076428.53,8.32,1.293,0.0,1.56,False,7136.7,10455.05,0.0,5828.21,6210.23,0.0,4441.918832272827
1731076429.03,8.32,1.371,0.0,1.57,False,7136.8,10455.2,0.0,5828.34,6210.42,0.0,4441.871769873598
1731076429.53,7.68,0.791,0.0,3.1,False,7136.9,10455.35,0.0,5828.47,6210.61,0.0,4441.824707538559
1731076430.03,8.32,1.026,0.0,2.0,False,7137.0,10455.5,0.0,5828.6,6210.8,0.0,4441.777645267714
1731076430.53,7.68,0.561,0.0,1.84,False,7137.1,10455.65,0.0,5828.73,6210.99,0.0,4441.730583061067
1731076431.03,8.32,1.068,0.0,2.04,False,7137.2,10455.8,0.0,5828.86,6211.18,0.0,4441.683520918616
1731076431.53,7.69,0.922,0.0,1.84,False,7137.3,10455.95,0.0,5828.99,6211.37,0.0,4441.6364588403685
1731076432.03,8.31,0.596,0.0,1.78,False,7137.4,10456.1,0.0,5829.12,6211.56,0.0,4441.589396826321
1731076432.53,7.68,0.954,0.0,2.19,False,7137.5,10456.25,0.0,5829.25,6211.75,0.0,4441.542334876479
1731076433.03,8.32,0.507,0.0,1.8,False,7137.6,10456.4,0.0,5829.38,6211.94,0.0,4441.495272990843
1731076433.53,7.68,1.137,0.0,1.66,False,7137.7,10456.55,0.0,5829.51,6212.13,0.0,4441.448211169414
1731076434.03,8.32,0.851,0.0,1.5,False,7137.8,10456.7,0.0,5829.64,6212.32,0.0,4441.4011494122
1731076434.53,7.66,0.787,0.0,2.36,False,7137.9,10456.85,0.0,5829.77,6212.51,0.0,4441.3540877191945
1731076435.03,8.35,1.275,0.0,1.93,False,7138.0,10457.0,0.0,5829.9,6212.7,0.0,4441.307026090405
1731076435.53,7.68,0.717,0.0,1.63,False,7138.1,10457.15,0.0,5830.03,6212.89,0.0,4441.259964525832
1731076436.03,8.32,1.307,0.0,2.69,False,7138.2,10457.3,0.0,5830.16,6213.08,0.0,4441.212903025478
1731076436.53,7.69,0.897,0.0,2.0,False,7138.3,10457.45,0.0,5830.29,6213.27,0.0,4441.165841589346
1731076437.03,8.31,0.806,0.0,1.86,False,7138.4,10457.6,0.0,5830.42,6213.46,0.0,4441.118780217435
1731076437.53,7.68,0.738,0.0,1.88,False,7138.5,10457.75,0.0,5830.55,6213.65,0.0,4441.07171890975
1731076438.03,8.33,0.701,0.0,1.62,False,7138.6,10457.9,0.0,5830.68,6213.84,0.0,4441.02465766629
1731076438.53,7.68,1.461,0.0,1.71,False,7138.7,10458.05,0.0,5830.81,6214.03,0.0,4440.977596487061
1731076439.03,8.31,1.075,0.0,1.93,False,7138.8,10458.2,0.0,5830.94,6214.22,0.0,4440.930535372064
1731076439.53,7.68,0.912,0.0,2.91,False,7138.9,10458.35,0.0,5831.07,6214.41,0.0,4440.883474321298
1731076440.03,8.32,0.631,0.0,2.08,False,7139.0,10458.5,0.0,5831.2,6214.6,0.0,4440.836413334767
1731076440.53,7.68,0.681,0.0,1.51,False,7139.1,10458.65,0.0,5831.33,6214.79,0.0,4440.789352412474
1731076441.03,7.68,0.602,0.0,2.15,False,7139.2,10458.8,0.0,5831.46,6214.98,0.0,4440.742291554419
1731076441.53,8.32,0.777,0.0,2.16,False,7139.3,10458.95,0.0,5831.59,6215.17,0.0,4440.695230760607
1731076442.03,8.32,0.993,0.0,11.3,False,7139.4,10459.1,0.0,5831.72,6215.36,0.0,4440.648170031038
1731076442.53,7.68,0.756,0.0,2.52,False,7139.5,10459.25,0.0,5831.85,6215.55,0.0,4440.601109365713
1731076443.03,8.32,0.787,0.0,1.84,False,7139.6,10459.4,0.0,5831.98,6215.74,0.0,4440.554048764636
1731076443.53,7.69,0.682,0.0,2.53,False,7139.7,10459.55,0.0,5832.11,6215.93,0.0,4440.506988227808
1731076444.03,8.31,0.812,0.0,2.66,False,7139.8,10459.7,0.0,5832.24,6216.12,0.0,4440.459927755233
1731076444.53,7.68,1.272,0.0,1.69,False,7139.9,10459.85,0.0,5832.37,6216.31,0.0,4440.4128673469095
1731076445.03,7.68,9.358,0.0,1.71,False,7140.0,10460.0,0.0,5832.5,6216.5,0.0,4440.365807002842
1731076445.53,8.31,4.97,0.0,2.63,False,7140.1,10460.15,0.0,5832.63,6216.69,0.0,4440.318746723033
1731076446.03,8.33,2.458,0.0,1.68,False,7140.2,10460.3,0.0,5832.76,6216.88,0.0,4440.271686507481
1731076446.53,7.68,1.717,0.0,2.85,False,7140.3,10460.45,0.0,5832.89,6217.07,0.0,4440.224626356195
1731076447.03,8.32,1.455,0.0,2.04,False,7140.4,10460.6,0.0,5833.02,6217.26,0.0,4440.177566269169
1731076447.53,7.68,0.76,0.0,1.61,False,7140.5,10460.75,0.0,5833.15,6217.45,0.0,4440.13050624641
1731076448.03,8.32,0.867,0.0,2.01,False,7140.6,10460.9,0.0,5833.28,6217.64,0.0,4440.083446287918
1731076448.53,7.69,0.584,0.0,1.75,False,7140.7,10461.05,0.0,5833.41,6217.83,0.0,4440.036386393696
1731076449.03,8.31,1.133,0.0,2.04,False,7140.8,10461.2,0.0,5833.54,6218.02,0.0,4439.989326563747
1731076449.53,7.68,1.229,0.0,1.56,False,7140.9,10461.35,0.0,5833.67,6218.21,0.0,4439.9422667980725
1731076450.03,8.32,0.651,0.0,1.68,False,7141.0,10461.5,0.0,5833.8,6218.4,0.0,4439.8952070966725
1731076450.53,7.69,0.922,0.0,2.94,False,7141.1,10461.65,0.0,5833.93,6218.59,0.0,4439.848147459549
1731076451.03,8.31,0.493,0.0,1.9,False,7141.2,10461.8,0.0,5834.06,6218.78,0.0,4439.801087886707
1731076451.53,7.69,1.05,0.0,1.77,False,7141.3,10461.95,0.0,5834.19,6218.97,0.0,4439.75402837815
1731076452.03,8.26,1.241,0.0,1.62,False,7141.4,10462.1,0.0,5834.32,6219.16,0.0,4439.706968933874
1731076452.53,7.73,0.778,0.0,2.09,False,7141.5,10462.25,0.0,5834.45,6219.35,0.0,4439.659909553883
1731076453.03,8.32,1.224,0.0,1.64,False,7141.6,10462.4,0.0,5834.58,6219.54,0.0,4439.612850238183
1731076453.53,7.68,1.514,0.0,2.04,False,7141.7,10462.55,0.0,5834.71,6219.73,0.0,4439.565790986771
1731076454.03,8.32,1.65,0.0,1.85,False,7141.8,10462.7,0.0,5834.84,6219.92,0.0,4439.518731799653
1731076454.53,7.68,1.346,0.0,2.0,False,7141.9,10462.85,0.0,5834.97,6220.11,0.0,4439.471672676829
1731076455.03,8.32,0.994,0.0,1.56,False,7142.0,10463.0,0.0,5835.1,6220.3,0.0,4439.424613618301
1731076455.53,7.68,1.241,0.0,1.4,False,7142.1,10463.15,0.0,5835.23,6220.49,0.0,4439.377554624071
1731076456.03,8.33,0.608,0.0,7.53,False,7142.2,10463.3,0.0,5835.36,6220.68,0.0,4439.330495694141
1731076456.53,7.67,1.286,0.0,1.82,False,7142.3,10463.45,0.0,5835.49,6220.87,0.0,4439.283436828517
1731076457.03,8.32,0.651,0.0,2.01,False,7142.4,10463.6,0.0,5835.62,6221.06,0.0,4439.2363780271935
1731076457.53,7.68,0.656,0.0,1.63,False,7142.5,10463.75,0.0,5835.75,6221.25,0.0,4439.189319290179
1731076458.03,7.68,0.605,0.0,1.74,False,7142.6,10463.9,0.0,5835.88,6221.44,0.0,4439.142260617472
1731076458.53,8.32,0.66,0.0,3.33,False,7142.7,10464.05,0.0,5836.01,6221.63,0.0,4439.095202009075
1731076459.03,8.33,1.499,0.0,2.35,False,7142.8,10464.2,0.0,5836.14,6221.82,0.0,4439.048143464994
1731076459.53,7.68,0.997,0.0,1.83,False,7142.9,10464.35,0.0,5836.27,6222.01,0.0,4439.001084985224
1731076460.03,8.32,0.987,0.0,2.94,False,7143.0,10464.5,0.0,5836.4,6222.2,0.0,4438.954026569773
1731076460.53,7.68,0.727,0.0,6.4,False,7143.1,10464.65,0.0,5836.53,6222.39,0.0,4438.906968218639
1731076461.03,7.68,0.871,0.0,2.3,False,7143.2,10464.8,0.0,5836.66,6222.58,0.0,4438.859909931828
1731076461.53,8.32,1.147,0.0,2.54,False,7143.3,10464.95,0.0,5836.79,6222.77,0.0,4438.81285170934
1731076462.03,7.68,0.814,0.0,1.95,False,7143.4,10465.1,0.0,5836.92,6222.96,0.0,4438.765793551176
1731076462.53,8.31,0.972,0.0,1.99,False,7143.5,10465.25,0.0,5837.05,6223.15,0.0,4438.71873545734
1731076463.03,8.32,1.118,0.0,1.82,False,7143.6,10465.4,0.0,5837.18,6223.34,0.0,4438.671677427831
1731076463.53,7.68,1.214,0.0,2.02,False,7143.7,10465.55,0.0,5837.31,6223.53,0.0,4438.624619462655
1731076464.03,8.32,0.771,0.0,1.63,False,7143.8,10465.7,0.0,5837.44,6223.72,0.0,4438.577561561812
1731076464.53,7.68,1.165,0.0,2.02,False,7143.9,10465.85,0.0,5837.57,6223.91,0.0,4438.530503725305
1731076465.03,8.32,1.439,0.0,3.93,False,7144.0,10466.0,0.0,5837.7,6224.1,0.0,4438.483445953133
1731076465.53,7.68,0.854,0.0,2.0,False,7144.1,10466.15,0.0,5837.83,6224.29,0.0,4438.436388245302
1731076466.03,8.32,0.86,0.0,1.75,False,7144.2,10466.3,0.0,5837.96,6224.48,0.0,4438.389330601811
1731076466.53,7.68,0.68,0.0,3.16,False,7144.3,10466.45,0.0,5838.09,6224.67,0.0,4438.342273022667
1731076467.03,7.5,0.859,0.0,1.97,False,7144.4,10466.6,0.0,5838.22,6224.86,0.0,4438.295215507865
1731076467.53,6.56,3.143,0.167,1.89,True,7144.5,10466.75,0.0,5838.35,6225.05,0.0,4438.24815805741
1731076468.03,7.68,1.522,0.143,1.9,True,7144.6,10466.9,0.0,5838.48,6225.24,0.0,4438.201100671307
1731076468.53,7.04,1.366,0.083,1.49,True,7144.7,10467.05,0.0,5838.61,6225.43,0.0,4438.154043349554
1731076469.03,7.68,1.193,0.077,1.93,False,7144.8,10467.2,0.0,5838.74,6225.62,0.0,4438.106986092157
1731076469.53,7.68,1.17,0.0,3.01,False,7144.9,10467.35,0.0,5838.87,6225.81,0.0,4438.059928899113
1731076470.03,8.32,1.372,0.0,9.15,False,7145.0,10467.5,0.0,5839.0,6226.0,0.0,4438.012871770427
1731076470.53,6.4,0.846,0.167,2.78,True,7145.1,10467.65,0.0,5839.13,6226.19,0.0,4437.965814706103
1731076471.03,7.68,1.093,0.077,3.61,True,7145.2,10467.8,0.0,5839.26,6226.38,0.0,4437.918757706138
1731076471.53,7.04,0.676,0.083,5.24,True,7145.3,10467.95,0.0,5839.39,6226.57,0.0,4437.871700770541
1731076472.03,7.68,1.122,0.077,2.72,False,7145.4,10468.1,0.0,5839.52,6226.76,0.0,4437.824643899306
1731076472.53,7.68,1.657,0.0,4.45,False,7145.5,10468.25,0.0,5839.65,6226.95,0.0,4437.777587092441
1731076473.03,7.68,0.892,0.0,4.23,False,7145.6,10468.4,0.0,5839.78,6227.14,0.0,4437.730530349944
1731076473.53,7.68,1.332,0.077,3.21,False,7145.7,10468.55,0.0,5839.91,6227.33,0.0,4437.68347367182
1731076474.03,7.68,0.873,0.077,1.74,False,7145.8,10468.7,0.0,5840.04,6227.52,0.0,4437.636417058072
1731076474.53,6.4,1.507,0.167,9.49,True,7145.9,10468.85,0.0,5840.17,6227.71,0.0,4437.5893605086985
1731076475.03,7.05,0.938,0.083,2.18,True,7146.0,10469.0,0.0,5840.3,6227.9,0.0,4437.542304023704
1731076475.53,7.04,1.177,0.154,1.97,True,7146.1,10469.15,0.0,5840.43,6228.09,0.0,4437.4952476030885
1731076476.03,7.68,1.216,0.077,2.05,False,7146.2,10469.3,0.0,5840.56,6228.28,0.0,4437.448191246856
