Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731075313.2,19.8,0.755,0.0,1.75,4329.691097526474,19.9,0.586,0.0,0.81,866.2270198972092,40.3,0.948,0.0,2.35,4325.1588680033165,8.32,1.169,0.0,3.14,4546.882371471687
1731075313.7,19.8,0.732,0.0,1.9,4329.895213801368,19.8,0.596,0.0,0.787,866.2678295423414,39.7,0.905,0.0,1.58,4324.950790047619,7.68,1.322,0.0,1.45,4546.835171028305
1731075314.2,20.5,1.028,0.0,3.85,4330.0993348882885,19.9,0.502,0.0,0.831,866.3086401508402,40.3,1.211,0.0,9.5,4325.367172377784,8.32,1.245,0.0,1.63,4546.787970644771
1731075314.7,19.8,1.003,0.0,1.9,4330.303460786553,20.5,0.482,0.0,0.916,866.3494517225726,39.7,1.102,0.0,3.2,4325.194312728663,7.68,1.427,0.0,5.45,4546.740770321088
1731075315.2,19.8,1.0,0.0,2.62,4330.507591495482,19.9,0.506,0.0,0.983,866.3902642573963,40.3,1.17,0.0,1.45,4325.471812678956,8.32,1.703,0.0,2.0,4546.693570057257
1731075315.7,19.8,1.01,0.0,1.83,4330.7117270143945,19.8,0.534,0.0,1.15,866.4310777551784,39.0,0.749,0.0,1.78,4325.493940438228,7.68,0.999,0.0,2.15,4546.646369853279
1731075316.2,20.5,0.964,0.0,1.88,4330.915867342611,19.8,0.548,0.0,0.825,866.4718922157828,41.0,0.571,0.0,1.83,4325.25496690155,7.68,1.303,0.0,2.36,4546.599169709158
1731075316.7,19.8,1.118,0.0,2.61,4331.120012479451,20.5,0.526,0.0,0.893,866.5127076390731,39.7,0.775,0.0,1.75,4325.798008848767,8.32,0.873,0.0,1.66,4546.551969624892
1731075317.2,19.8,1.084,0.0,2.23,4331.324162424235,19.8,0.719,0.0,0.736,866.5535240249168,40.3,0.77,0.0,1.57,4325.450018800649,8.33,1.449,0.0,2.3,4546.50476960049
1731075317.7,19.8,1.087,0.0,1.7,4331.528317176283,19.8,0.704,0.0,0.919,866.5943413731716,39.7,0.719,0.0,1.91,4325.905173076437,7.68,0.914,0.0,1.82,4546.457569635947
1731075318.2,20.5,1.168,0.0,1.91,4331.732476734915,20.5,0.9,0.0,0.861,866.6351596837045,40.3,0.977,0.0,1.98,4325.511920535497,7.68,1.01,0.0,2.54,4546.410369731268
1731075318.7,19.8,1.382,0.0,1.72,4331.936641099452,19.8,0.816,0.0,0.857,866.6759789563796,39.7,0.959,0.0,8.18,4326.041189767773,8.32,1.391,0.0,1.74,4546.363169886454
1731075319.2,19.8,0.83,0.0,2.85,4332.140810269214,19.8,0.725,0.0,1.0,866.716799191061,40.3,1.019,0.0,1.68,4325.679007463599,8.32,1.326,0.0,2.26,4546.315970101506
1731075319.7,19.8,0.64,0.0,1.77,4332.344984243522,19.9,0.719,0.0,0.907,866.7576203876157,39.7,1.039,0.0,2.2,4326.115250219802,7.68,1.605,0.0,2.92,4546.2687703764295
1731075320.2,19.8,0.607,0.0,1.76,4332.549163021697,19.8,0.798,0.0,0.883,866.7984425459018,39.7,0.911,0.0,1.76,4326.216050249268,8.32,1.099,0.0,1.59,4546.221570711221
1731075320.7,20.5,0.429,0.0,2.99,4332.753346603058,20.5,0.797,0.0,3.19,866.8392656657865,40.3,0.719,0.0,1.62,4325.756408330487,7.68,1.088,0.0,1.59,4546.174371105886
1731075321.2,19.9,0.635,0.0,1.64,4332.957534986928,19.8,0.831,0.0,1.29,866.8800897471339,40.4,0.546,0.0,2.91,4325.755845214153,7.68,0.949,0.0,3.09,4546.127171560425
1731075321.7,19.8,0.61,0.0,1.83,4333.1617281726285,19.8,0.77,0.0,0.974,866.9209147898082,39.7,0.376,0.0,1.52,4326.439509898723,8.32,1.239,0.0,1.61,4546.079972074842
1731075322.2,20.5,0.737,0.0,7.35,4333.365926159479,19.8,0.544,0.0,0.839,866.9617407936765,40.2,0.489,0.0,1.53,4326.116294996746,8.32,1.521,0.0,2.04,4546.032772649137
1731075322.7,19.8,0.585,0.0,1.63,4333.570128946802,20.5,0.523,0.0,0.85,867.0025677585973,39.1,0.544,0.016,3.04,4326.290848226991,7.68,0.93,0.0,2.46,4545.985573283312
1731075323.2,19.8,0.715,0.0,1.52,4333.774336533917,19.8,0.572,0.0,0.729,867.0433956844374,40.3,0.637,0.0,6.04,4326.156236683698,8.32,1.525,0.0,1.84,4545.938373977368
1731075323.7,19.8,0.53,0.0,3.07,4333.978548920149,19.9,0.658,0.0,0.853,867.0842245710614,39.7,1.101,0.0,2.01,4326.042342170753,7.68,1.002,0.0,2.59,4545.891174731309
1731075324.2,20.5,0.492,0.0,1.6,4334.182766104816,19.8,0.652,0.0,2.24,867.1250544183335,39.7,0.407,0.0,2.36,4326.121685284184,8.32,0.875,0.0,10.2,4545.843975545135
1731075324.7,19.9,0.499,0.0,1.66,4334.386988087243,20.5,0.688,0.0,3.78,867.165885226121,40.3,0.548,0.0,1.64,4326.36804831612,7.68,1.358,0.0,1.89,4545.79677641885
1731075325.2,19.8,0.639,0.0,3.27,4334.591214866749,19.8,0.914,0.0,0.997,867.2067169942821,40.3,0.655,0.0,2.61,4326.085742797469,8.32,1.156,0.0,2.53,4545.749577352452
1731075325.7,19.9,0.538,0.0,1.76,4334.7954464426575,19.8,0.799,0.0,0.893,867.2475497226844,39.7,0.55,0.0,2.36,4326.472512563411,7.68,1.293,0.0,2.5,4545.702378345947
1731075326.2,20.5,0.564,0.0,1.55,4334.99968281429,20.5,0.486,0.0,1.52,867.2883834111921,40.3,0.699,0.0,2.17,4326.706161448901,8.32,0.947,0.0,1.87,4545.655179399335
1731075326.7,19.8,0.813,0.0,7.13,4335.20392398097,19.8,0.759,0.0,0.733,867.3292180596696,39.7,0.744,0.0,1.73,4326.756598869278,7.68,1.33,0.0,1.51,4545.607980512617
1731075327.2,19.8,0.988,0.0,1.98,4335.4081699420185,19.8,0.947,0.0,0.822,867.3700536679844,40.3,0.975,0.0,1.66,4326.496747022336,8.32,1.041,0.0,1.67,4545.560781685798
1731075327.7,19.8,0.696,0.0,2.12,4335.612420696758,19.8,0.851,0.0,0.918,867.4108902359948,39.7,0.875,0.0,2.38,4326.665624040965,7.68,1.43,0.0,2.81,4545.513582918877
1731075328.2,19.8,0.776,0.0,1.95,4335.816676244511,19.8,0.973,0.0,0.973,867.4517277635684,40.3,0.924,0.0,9.64,4326.439137800431,8.32,1.905,0.0,1.46,4545.466384211855
1731075328.7,20.5,0.794,0.0,2.04,4336.020936584601,20.5,0.893,0.0,0.91,867.4925662505697,39.7,0.603,0.0,2.02,4327.048856232063,7.68,1.404,0.0,6.45,4545.419185564738
1731075329.2,19.8,0.868,0.0,2.02,4336.22520171635,19.8,0.912,0.0,0.747,867.533405696863,40.3,0.668,0.0,2.8,4326.5810935225445,8.32,1.229,0.0,3.13,4545.371986977522
1731075329.7,19.8,0.945,0.0,1.78,4336.429471639081,19.8,0.99,0.0,0.883,867.5742461023161,39.7,1.173,0.0,1.69,4327.019442925509,7.68,1.023,0.0,1.68,4545.324788450217
1731075330.2,20.5,0.762,0.0,3.05,4336.633746352118,19.8,0.774,0.0,0.879,867.6150874667874,40.3,0.696,0.0,1.81,4326.654668496207,8.32,1.108,0.0,1.56,4545.277589982816
1731075330.7,19.8,0.926,0.0,1.33,4336.838025854781,19.9,0.488,0.0,0.975,867.6559297901445,39.7,0.768,0.0,3.17,4327.192246568589,7.67,1.272,0.0,2.21,4545.230391575327
1731075331.2,19.8,0.893,0.0,1.67,4337.0423101463975,20.5,0.474,0.0,0.973,867.6967730722519,40.3,0.752,0.0,1.34,4327.32820009669,8.33,0.771,0.0,1.63,4545.183193227749
1731075331.7,19.8,0.768,0.0,2.06,4337.246599226288,19.8,0.506,0.0,0.869,867.7376173129743,39.7,0.91,0.0,3.8,4327.35143656772,7.68,1.135,0.0,2.57,4545.135994940085
1731075332.2,19.8,0.959,0.0,1.7,4337.450893093776,19.9,0.641,0.0,1.34,867.7784625121794,40.3,0.989,0.0,5.25,4327.484963581564,8.32,0.807,0.0,2.11,4545.088796712338
1731075332.7,20.5,0.862,0.0,2.42,4337.655191748187,20.5,0.665,0.0,1.1,867.8193086697258,39.7,0.834,0.0,11.9,4326.788394703201,7.68,1.273,0.0,2.11,4545.041598544506
1731075333.2,19.8,0.728,0.0,1.7,4337.859495188843,19.8,0.615,0.0,0.964,867.8601557854814,40.3,0.715,0.0,4.25,4327.44402009073,8.32,1.613,0.0,4.62,4544.994400436595
1731075333.7,19.8,0.863,0.0,1.57,4338.063803415067,19.8,0.631,0.0,0.843,867.9010038593105,39.7,0.845,0.0,6.44,4327.417480554397,7.68,1.122,0.0,1.61,4544.947202388604
1731075334.2,20.5,0.924,0.0,2.03,4338.268116426185,19.9,0.574,0.0,1.12,867.9418528910782,40.3,0.875,0.0,3.84,4327.424722541566,7.68,1.378,0.0,3.22,4544.900004400536
1731075334.7,19.8,0.837,0.0,1.76,4338.47243422152,20.5,0.518,0.0,3.66,867.9827028806519,39.7,0.81,0.0,4.17,4327.5064055235625,8.32,0.859,0.0,1.52,4544.852806472395
1731075335.2,19.8,0.825,0.0,3.18,4338.676756800396,19.9,0.426,0.0,1.01,868.0235538278907,40.3,0.968,0.0,6.21,4327.2439966316,8.32,1.183,0.0,1.62,4544.805608604179
1731075335.7,19.8,0.916,0.0,2.11,4338.881084162137,19.8,0.488,0.0,1.11,868.0644057326622,39.7,1.006,0.0,4.5,4327.3303428268855,7.68,1.451,0.0,2.79,4544.758410795892
1731075336.2,20.5,0.85,0.0,11.5,4339.085416306068,20.5,0.484,0.0,1.54,868.1052585948313,40.3,1.102,0.0,4.27,4327.310058825337,8.32,0.902,0.0,1.7,4544.711213047534
1731075336.7,19.8,0.925,0.0,2.92,4339.289753231513,19.9,0.523,0.0,1.04,868.1461124142629,39.7,1.258,0.0,4.2,4327.737326329528,7.68,1.42,0.0,1.84,4544.664015359111
1731075337.2,19.8,0.969,0.0,2.05,4339.494094937796,19.8,0.703,0.0,1.29,868.1869671908247,39.7,0.68,0.0,7.61,4327.684385236431,8.32,0.949,0.0,2.77,4544.616817730622
1731075337.7,19.8,1.176,0.0,3.12,4339.698441424242,19.8,0.561,0.0,0.687,868.2278229243757,40.3,0.837,0.0,1.44,4327.789558996684,7.68,1.554,0.0,1.4,4544.5696201620685
1731075338.2,20.5,0.962,0.0,4.94,4339.902792690177,20.5,0.603,0.0,1.1,868.2686796147838,40.3,0.754,0.0,1.6,4327.365231372342,7.68,1.071,0.0,10.3,4544.522422653452
1731075338.7,19.8,0.966,0.0,1.62,4340.1071487349245,19.9,0.615,0.0,1.01,868.3095372619139,39.7,0.686,0.0,5.48,4327.63034523004,8.32,1.048,0.0,2.8,4544.475225204776
1731075339.2,19.9,1.138,0.0,2.12,4340.3115095578105,19.8,0.584,0.0,0.91,868.350395865631,40.3,0.782,0.0,4.81,4327.523472583893,8.32,1.21,0.0,1.78,4544.428027816041
1731075339.7,19.8,1.204,0.0,2.15,4340.515875158159,19.8,0.627,0.0,1.26,868.3912554258029,39.7,0.828,0.0,4.35,4327.628473510204,7.68,0.759,0.0,1.58,4544.380830487252
1731075340.2,19.9,0.995,0.0,1.88,4340.720245535296,20.5,0.686,0.0,0.911,868.4321159422889,40.3,1.103,0.0,6.78,4327.730517699746,8.32,1.369,0.0,3.1,4544.333633218407
1731075340.7,19.8,0.49,0.0,5.56,4340.924620688546,19.9,0.76,0.0,1.3,868.4729774149567,39.7,1.198,0.0,3.41,4327.983681686935,7.68,0.821,0.0,1.71,4544.286436009508
1731075341.2,20.5,0.409,0.0,1.7,4341.129000617236,19.8,0.751,0.0,0.888,868.5138398436717,40.3,0.937,0.0,6.11,4327.612750677508,8.32,1.145,0.0,2.03,4544.23923886056
1731075341.7,19.8,0.456,0.0,2.01,4341.33338532069,19.8,0.723,0.0,0.859,868.5547032282986,39.7,0.415,0.0,7.0,4328.2412186901165,7.68,1.236,0.0,1.75,4544.192041771562
1731075342.2,19.8,0.656,0.0,1.44,4341.537774798234,19.8,0.613,0.0,0.794,868.5955675687057,40.3,0.955,0.0,9.8,4328.123416706842,8.32,0.941,0.0,1.81,4544.144844742518
1731075342.7,20.5,0.701,0.0,1.73,4341.742169049194,20.5,0.816,0.0,0.729,868.6364328647521,39.7,0.598,0.0,6.78,4327.914544176616,7.68,1.52,0.0,5.9,4544.097647773428
1731075343.2,19.9,0.529,0.0,2.81,4341.946568072896,19.9,0.662,0.0,3.73,868.6772991163059,40.3,0.626,0.0,7.29,4328.326569527382,8.32,0.838,0.0,1.97,4544.050450864294
1731075343.7,19.8,0.713,0.0,1.4,4342.150971868666,19.8,0.633,0.0,4.49,868.7181663232323,39.7,0.517,0.0,5.37,4328.075207432701,7.68,1.178,0.0,2.59,4544.003254015121
1731075344.2,20.5,1.013,0.0,1.6,4342.35538043583,19.9,0.599,0.0,2.28,868.7590344853962,40.3,1.231,0.0,7.62,4327.991257943576,8.32,0.871,0.0,1.45,4543.956057225905
1731075344.7,19.8,0.599,0.0,3.13,4342.559793773714,20.5,0.666,0.0,4.85,868.7999036026662,39.7,0.952,0.0,7.07,4328.161425520239,7.68,0.969,0.0,1.62,4543.908860496655
1731075345.2,19.8,0.711,0.0,3.49,4342.764211881645,19.9,0.711,0.0,3.41,868.8407736749012,40.3,0.793,0.0,6.47,4328.325174526142,8.32,1.456,0.0,2.97,4543.861663827366
1731075345.7,19.8,0.613,0.0,1.68,4342.968634758948,19.8,0.752,0.0,3.82,868.8816447019698,39.0,0.565,0.0,4.14,4328.798683115807,7.68,1.016,0.0,1.67,4543.814467218044
1731075346.2,20.5,0.823,0.0,1.89,4343.173062404951,20.5,0.699,0.0,2.96,868.9225166837368,41.0,0.738,0.0,1.77,4328.356958615878,7.68,1.066,0.0,1.83,4543.76727066869
1731075346.7,19.8,0.913,0.0,1.7,4343.37749481898,19.8,0.715,0.0,1.22,868.9633896200679,39.6,0.714,0.0,5.475,4328.186130393216,8.32,0.848,0.0,3.44,4543.720074179306
1731075347.2,19.8,0.893,0.0,1.83,4343.581932000362,19.8,0.718,0.0,6.04,869.0042635108312,39.7,0.578,0.0,9.18,4328.993827065422,8.32,0.905,0.0,5.0,4543.672877749894
1731075347.7,19.8,0.722,0.0,1.76,4343.786373948425,19.9,0.712,0.0,0.852,869.045138355886,40.3,0.533,0.0,1.64,4328.612503917216,7.68,0.678,0.0,2.44,4543.625681380455
1731075348.2,20.5,0.954,0.0,1.695,4343.990820662493,19.8,0.8,0.0,1.89,869.0860141551008,39.7,1.011,0.0,2.92,4328.268735157711,8.32,1.016,0.0,2.0,4543.578485070992
1731075348.7,19.8,0.676,0.0,1.63,4344.195272141896,20.5,0.786,0.0,2.39,869.1268909083408,40.3,0.672,0.0,1.44,4329.005985678059,7.68,1.137,0.0,1.94,4543.531288821504
1731075349.2,19.8,0.673,0.0,1.3,4344.39972838596,19.8,0.782,0.0,1.21,869.1677686154716,40.3,0.877,0.0,1.63,4328.498832786398,8.32,1.076,0.0,2.62,4543.484092631997
1731075349.7,19.8,1.051,0.0,1.82,4344.604189394012,19.8,0.875,0.0,1.59,869.2086472763614,39.0,0.883,0.016,1.695,4328.854334099521,7.68,1.224,0.0,3.4,4543.436896502471
1731075350.2,20.5,0.961,0.0,2.9,4344.8086551653805,20.5,0.913,0.0,1.47,869.2495268908698,40.3,0.592,0.0,1.76,4328.674767982072,8.32,1.136,0.0,2.19,4543.389700432927
1731075350.7,19.8,0.765,0.0,7.86,4345.013125699392,19.8,0.964,0.0,1.73,869.2904074588653,39.7,0.69,0.0,1.88,4328.734812746139,7.68,1.194,0.0,2.835,4543.342504423368
1731075351.2,19.8,0.946,0.0,1.92,4345.217600995375,19.8,1.13,0.0,2.33,869.3312889802132,40.3,0.742,0.0,2.39,4329.103631655811,8.32,1.573,0.0,3.48,4543.295308473796
1731075351.7,19.8,0.864,0.0,1.59,4345.422081052657,19.8,0.715,0.0,1.86,869.3721714547792,39.7,0.634,0.0,4.56,4329.107431505639,7.68,0.942,0.0,2.93,4543.248112584211
1731075352.2,20.5,0.892,0.0,2.66,4345.626565870565,19.8,0.514,0.0,0.971,869.4130548824317,40.3,0.823,0.0,1.62,4329.359055773726,8.32,1.476,0.0,7.665,4543.200916754618
1731075352.7,19.8,1.111,0.0,1.88,4345.831055448428,20.5,0.461,0.0,8.27,869.4539392630302,39.7,0.939,0.0,2.5,4329.082499667124,7.68,1.117,0.0,12.4,4543.153720985017
1731075353.2,19.8,1.05,0.0,1.48,4346.035549785574,19.8,0.62,0.0,0.851,869.4948245964434,40.3,0.932,0.0,1.99,4329.112127933293,8.32,1.136,0.0,1.53,4543.106525275409
1731075353.7,19.8,0.62,0.0,2.54,4346.240048881332,19.8,0.535,0.0,4.25,869.535710882537,39.7,0.961,0.0,4.52,4329.482315018771,7.68,1.26,0.0,2.4,4543.059329625798
1731075354.2,20.5,0.794,0.0,1.83,4346.444552735028,20.5,0.67,0.0,0.789,869.5765981211764,39.0,0.69,0.016,2.11,4329.513245011866,8.32,0.797,0.0,1.61,4543.012134036183
1731075354.7,19.8,0.818,0.0,1.81,4346.649061345993,19.8,0.58,0.0,5.09,869.6174863122303,40.3,0.855,0.0,1.91,4329.447105557884,7.68,1.087,0.0,1.59,4542.96493850657
1731075355.2,19.9,0.801,0.0,3.43,4346.853574713554,19.8,0.632,0.0,0.921,869.6583754555585,39.7,0.863,0.0,2.87,4329.116536670451,7.68,0.872,0.0,2.89,4542.917743036956
1731075355.7,19.8,0.81,0.0,2.33,4347.05809283704,19.9,0.565,0.0,0.879,869.6992655510294,40.3,0.891,0.0,1.51,4329.54111380504,8.32,1.149,0.0,1.98,4542.870547627348
1731075356.2,16.0,9.492,0.194,2.23,4347.262615715779,17.9,10.791,0.097,0.755,869.740156598509,32.6,4.67,0.19,3.04,4329.18529185765,7.04,12.613,0.154,2.27,4542.823352277745
1731075356.7,20.5,1.869,0.0,2.045,4347.467143349102,20.5,1.782,0.0,106.0,869.7810485978629,39.7,0.955,0.0,2.83,4329.898882949644,7.68,6.156,0.0,2.595,4542.776156988146
1731075357.2,19.8,1.153,0.0,1.86,4347.671675736336,19.8,0.689,0.0,1.08,869.8219415489598,40.3,1.114,0.0,2.62,4329.5402509031455,8.32,3.353,0.0,2.92,4542.72896175856
1731075357.7,19.8,1.167,0.0,2.91,4347.876212876811,19.8,0.708,0.0,0.879,869.8628354516595,39.7,1.369,0.0,10.9,4329.478911955067,7.68,1.732,0.0,10.4,4542.681766588982
1731075358.2,20.5,0.884,0.0,1.74,4348.080754769856,20.5,0.538,0.0,1.89,869.903730305831,40.4,1.385,0.0,2.21,4329.904821396861,8.32,1.654,0.0,2.2,4542.634571479419
1731075358.7,19.8,1.098,0.0,1.61,4348.2853014148,19.9,0.581,0.0,1.72,869.9446261113399,39.6,0.679,0.0,2.61,4329.956606425322,7.68,1.638,0.0,2.0,4542.5873764298685
1731075359.2,19.8,1.184,0.0,2.15,4348.489852810973,19.8,0.598,0.0,1.17,869.985522868052,40.3,0.817,0.0,3.35,4329.601770072544,8.32,1.11,0.0,4.28,4542.540181440336
1731075359.7,19.9,1.244,0.0,1.82,4348.694408957705,19.9,0.606,0.0,1.77,870.0264205758364,39.7,0.928,0.0,2.4,4329.64357202248,7.68,1.493,0.0,2.56,4542.4929865108215
1731075360.2,20.5,1.126,0.0,1.99,4348.898969854324,19.8,0.606,0.0,1.61,870.0673192345528,40.3,0.779,0.0,3.74,4330.1838293984365,7.68,0.93,0.0,3.5,4542.445791641327
1731075360.7,19.8,1.198,0.0,6.66,4349.103535500161,20.5,0.642,0.0,1.24,870.1082188440699,39.7,0.934,0.0,2.92,4329.542965261437,8.32,1.589,0.0,2.87,4542.398596831855
1731075361.2,19.8,1.102,0.0,1.72,4349.308105894545,19.8,0.631,0.0,1.13,870.1491194042542,40.3,0.912,0.0,2.68,4329.650430936551,7.68,0.985,0.0,2.91,4542.351402082405
1731075361.7,19.8,0.723,0.0,2.27,4349.512681036807,19.8,0.727,0.0,1.03,870.1900209149712,39.7,1.195,0.0,2.81,4329.902643328526,8.32,1.059,0.0,2.7,4542.304207392983
1731075362.2,19.8,0.484,0.0,1.73,4349.717260926278,20.5,0.952,0.0,0.767,870.2309233760899,40.3,0.926,0.0,8.72,4329.945069894234,8.32,1.324,0.0,8.47,4542.257012763589
1731075362.7,20.5,0.567,0.0,1.78,4349.921845562286,19.8,0.797,0.0,0.793,870.2718267874704,39.0,0.765,0.0,2.03,4329.875105889263,7.68,0.969,0.0,2.18,4542.209818194224
1731075363.2,19.8,0.594,0.0,2.32,4350.126434944162,19.8,0.8,0.0,0.842,870.3127311489819,41.0,0.707,0.0,1.56,4330.14711970901,8.33,1.477,0.0,2.76,4542.16262368489
1731075363.7,19.8,0.546,0.0,2.0,4350.331029071236,19.8,0.846,0.0,0.829,870.3536364604901,39.7,0.862,0.0,1.99,4330.099272679749,7.68,0.962,0.0,2.0,4542.115429235589
1731075364.2,20.5,0.559,0.0,2.04,4350.53562794284,20.5,0.891,0.0,0.81,870.3945427218613,40.3,0.738,0.0,3.01,4329.958992618467,8.31,1.13,0.0,2.94,4542.068234846323
1731075364.7,19.8,0.49,0.0,1.71,4350.740231558303,19.9,0.785,0.0,0.929,870.4354499329644,39.7,0.659,0.0,1.78,4329.94179683016,7.68,1.247,0.0,1.65,4542.0210405170965
1731075365.2,19.8,0.607,0.0,1.98,4350.944839916958,19.8,0.57,0.0,1.05,870.4763580936595,40.3,0.82,0.0,1.69,4330.430623077771,8.33,1.173,0.0,1.88,4541.973846247907
1731075365.7,19.9,0.597,0.0,3.12,4351.1494530181335,19.9,0.686,0.0,0.821,870.517267203816,39.7,1.066,0.0,1.98,4330.173059197067,7.68,1.701,0.0,3.02,4541.926652038757
1731075366.2,19.8,0.562,0.0,1.73,4351.354070861161,19.8,0.61,0.0,0.767,870.5581772632999,40.3,0.949,0.0,1.7,4330.240614124207,8.31,0.983,0.0,1.72,4541.879457889652
1731075366.7,20.5,0.575,0.0,1.86,4351.558693445373,20.5,0.638,0.0,1.44,870.5990882719772,39.7,0.54,0.0,4.3,4330.398254766281,7.68,1.544,0.0,3.05,4541.83226380059
1731075367.2,19.8,0.549,0.0,1.86,4351.763320770099,19.9,0.618,0.0,3.82,870.6400002297173,39.7,0.521,0.0,2.41,4330.59385014983,8.32,1.23,0.0,3.62,4541.785069771577
1731075367.7,19.9,0.535,0.0,1.8,4351.967952834671,19.8,0.683,0.0,1.02,870.6809131363804,40.3,0.523,0.0,1.58,4330.959143719292,7.68,1.195,0.0,1.68,4541.73787580261
1731075368.2,20.5,0.647,0.0,1.56,4352.172589638421,19.9,0.683,0.0,0.838,870.7218269918355,40.3,0.532,0.0,2.53,4330.51037285532,7.68,1.061,0.0,1.93,4541.690681893693
1731075368.7,19.8,0.656,0.0,2.03,4352.37723118068,20.5,0.719,0.0,0.881,870.7627417959493,39.7,0.549,0.0,2.59,4330.696091786517,8.32,1.089,0.0,3.58,4541.643488044829
1731075369.2,19.8,0.678,0.0,1.61,4352.581877460779,19.9,0.823,0.0,0.826,870.8036575485877,40.3,0.683,0.0,2.08,4330.977903533301,8.32,1.213,0.0,2.13,4541.596294256017
1731075369.7,19.8,0.658,0.0,3.8,4352.786528478051,19.8,0.877,0.0,0.962,870.8445742496201,39.7,0.554,0.0,3.54,4330.725321522926,7.68,0.919,0.0,3.48,4541.549100527264
1731075370.2,20.5,0.863,0.0,9.8,4352.991184231827,19.8,0.825,0.0,1.08,870.8854918989068,40.3,0.703,0.0,2.69,4330.961850155653,8.32,1.009,0.0,2.78,4541.501906858567
1731075370.7,19.8,0.731,0.0,1.7,4353.195844721438,19.8,0.813,0.0,0.83,870.9264104963174,39.7,0.674,0.0,2.81,4330.9044667328935,7.68,0.778,0.0,2.43,4541.45471324993
1731075371.2,19.8,0.743,0.0,2.34,4353.400509946219,19.8,0.904,0.0,1.11,870.967330041718,39.7,0.579,0.0,2.37,4330.845470111256,8.32,0.953,0.0,3.37,4541.4075197013535
1731075371.7,19.8,0.859,0.0,2.54,4353.6051799055,19.8,1.038,0.0,1.16,871.0082505349751,40.3,0.495,0.0,7.33,4330.61794588554,7.68,1.543,0.0,11.3,4541.36032621284
1731075372.2,20.5,0.974,0.0,1.67,4353.809854598613,20.5,0.979,0.0,0.821,871.049171975958,40.3,0.641,0.0,3.06,4331.087536245673,7.68,1.087,0.0,2.54,4541.313132784394
1731075372.7,19.8,0.85,0.0,2.81,4354.014534024892,19.9,0.969,0.0,1.31,871.0900943645273,39.7,0.668,0.0,1.61,4330.904973961407,8.32,1.351,0.0,2.0,4541.265939416013
1731075373.2,19.8,0.947,0.0,1.79,4354.219218183669,19.8,0.759,0.0,1.47,871.1310177005523,40.3,0.793,0.0,1.93,4331.410470856046,8.32,1.105,0.0,1.99,4541.218746107701
1731075373.7,19.8,1.058,0.0,1.76,4354.423907074276,19.9,0.765,0.0,7.13,871.1719419838996,39.7,0.843,0.0,3.75,4331.028970107442,7.68,1.167,0.0,3.93,4541.17155285946
1731075374.2,20.5,0.997,0.0,2.3,4354.628600696045,19.8,0.526,0.0,0.961,871.2128672144357,40.3,0.95,0.0,1.67,4330.934104901487,7.69,1.185,0.0,2.13,4541.124359671291
1731075374.7,19.8,0.846,0.0,5.34,4354.833299048311,20.5,0.598,0.0,1.21,871.2537933920299,39.7,1.193,0.0,1.98,4331.0683609312255,8.31,0.853,0.0,2.1,4541.077166543199
1731075375.2,19.8,0.591,0.0,3.46,4355.038002130406,19.8,0.605,0.0,0.859,871.2947205165432,40.3,0.932,0.0,3.4,4331.251452412787,8.32,1.063,0.0,2.86,4541.029973475182
1731075375.7,19.8,0.752,0.0,1.55,4355.242709941663,19.8,0.593,0.0,0.852,871.3356485878447,39.7,0.681,0.0,2.47,4331.457178666916,7.68,0.926,0.0,2.46,4540.982780467241
1731075376.2,20.5,1.007,0.0,1.78,4355.447422481415,19.9,0.774,0.0,0.804,871.3765776058012,40.3,1.014,0.0,11.3,4331.202373702725,7.68,1.315,0.0,11.8,4540.935587519382
1731075376.7,19.8,0.778,0.0,2.58,4355.652139748995,20.5,0.598,0.0,0.917,871.4175075702794,39.7,0.823,0.0,2.34,4331.156683827929,8.32,1.369,0.0,1.87,4540.888394631605
1731075377.2,19.8,1.138,0.0,1.58,4355.856861743738,19.9,0.543,0.0,1.04,871.4584384811487,40.3,0.986,0.0,2.67,4331.444951587502,8.32,0.943,0.0,2.82,4540.841201803913
1731075377.7,19.8,0.821,0.0,1.49,4356.061588464975,19.8,0.453,0.0,1.01,871.49937033827,39.7,0.848,0.0,3.26,4331.709648360936,7.68,1.123,0.0,2.64,4540.794009036305
1731075378.2,20.5,1.044,0.0,3.1,4356.266319912042,20.4,0.459,0.0,1.11,871.5403031415128,40.3,0.955,0.0,2.37,4331.252226157858,8.32,0.954,0.0,2.86,4540.746816328785
1731075378.7,16.6,0.554,0.161,1.69,4356.471056084271,19.9,0.441,0.0,0.834,871.5812368907439,34.6,1.255,0.129,3.25,4331.35152534811,7.04,1.245,0.083,3.41,4540.699623681356
1731075379.2,18.6,0.993,0.065,2.85,4356.675796980996,19.8,0.469,0.0,1.68,871.6221715858298,38.4,1.383,0.032,1.92,4331.941519906512,7.68,1.354,0.077,2.14,4540.652431094016
1731075379.7,18.6,1.121,0.065,1.8,4356.880542601552,19.8,0.637,0.0,1.18,871.6631072266407,38.4,0.918,0.032,1.63,4331.6447939881255,7.04,1.401,0.083,1.71,4540.605238566772
