Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077316.32,39.7,0.843,0.0,2.82,4520.010136374768,7.68,0.991,0.0,1.93,4358.626909073545,20.5,0.803,0.0,0.967,1035.8853954468134,19.8,0.544,0.0,2.29,5178.219535950557
1731077316.82,40.3,0.78,0.0,1.75,4520.077314954662,8.32,1.442,0.0,2.61,4358.579963703774,19.8,1.034,0.0,0.884,1035.9291722893029,19.8,0.524,0.0,2.66,5178.438471199595
1731077317.32,39.7,1.118,0.0,1.68,4520.220819372432,7.68,0.938,0.0,9.32,4358.5330184019485,19.8,0.951,0.0,0.994,1035.9729496951156,19.8,0.504,0.0,1.75,5178.657409261594
1731077317.82,40.3,0.883,0.0,2.57,4520.437931318328,8.32,0.889,0.0,1.83,4358.4860731680665,20.5,0.943,0.0,4.24,1036.0167276641807,19.2,0.408,0.062,1.91,5178.876350136195
1731077318.32,39.0,0.94,0.0,1.7,4520.575814763452,7.68,1.614,0.0,2.39,4358.439128002135,19.9,1.029,0.0,0.962,1036.06050619643,19.8,0.507,0.0,2.24,5179.095293823044
1731077318.82,41.0,0.657,0.0,2.21,4520.284253829092,7.68,1.158,0.0,1.69,4358.39218290415,19.8,1.179,0.0,1.22,1036.1042852917851,19.8,0.522,0.0,1.75,5179.314240321783
1731077319.32,39.7,0.735,0.0,2.51,4520.45399051998,8.33,1.782,0.0,1.88,4358.345237874118,19.8,1.267,0.0,0.841,1036.1480649501789,19.8,0.57,0.0,1.52,5179.533189632054
1731077319.82,40.4,0.865,0.0,1.66,4520.507399792084,8.32,1.148,0.0,2.29,4358.29829291204,20.5,1.197,0.0,1.03,1036.191845171539,19.9,0.621,0.0,11.2,5179.752141753503
1731077320.32,39.7,0.894,0.0,2.2,4520.563469212426,7.67,1.163,0.0,2.27,4358.251348017917,19.2,0.542,0.0,1.06,1036.2356259557946,20.5,0.569,0.0,1.7,5179.971096685772
1731077320.82,40.3,0.929,0.0,9.44,4520.297859015988,8.32,0.925,0.0,2.26,4358.204403191756,20.5,0.589,0.0,0.897,1036.2794073028772,19.8,0.769,0.0,1.89,5180.190054428505
1731077321.32,39.7,0.966,0.0,1.69,4520.651589151773,7.69,0.862,0.0,1.73,4358.157458433552,19.9,0.818,0.0,0.898,1036.3231892127096,19.8,0.913,0.0,2.17,5180.409014981346
1731077321.82,40.3,1.266,0.0,2.05,4520.584182537144,8.31,1.595,0.0,5.76,4358.110513743312,20.5,0.582,0.0,0.785,1036.366971685223,19.9,0.749,0.0,1.82,5180.627978343939
1731077322.32,39.1,1.216,0.016,1.99,4520.759729202657,7.68,0.949,0.0,2.35,4358.063569121038,19.8,0.642,0.0,0.827,1036.4107547203466,20.5,0.736,0.0,2.31,5180.846944515925
1731077322.82,39.7,0.675,0.0,1.88,4520.823429903141,8.32,1.041,0.0,2.2,4358.01662456673,19.8,0.84,0.0,1.79,1036.454538318009,19.8,1.157,0.0,1.66,5181.065913496951
1731077323.32,39.7,0.476,0.016,2.63,4520.487311651933,7.69,0.937,0.0,2.17,4357.969680080394,19.8,0.754,0.0,0.754,1036.4983224781422,19.8,0.947,0.0,2.26,5181.284885286661
1731077323.82,40.3,0.725,0.0,3.27,4520.395782323585,7.68,0.927,0.0,2.13,4357.922735662027,20.5,0.609,0.0,1.57,1036.5421072006682,20.5,0.718,0.0,2.12,5181.503859884696
1731077324.32,39.7,0.82,0.0,2.67,4520.876554676376,8.31,1.219,0.0,2.39,4357.875791311634,19.8,0.653,0.0,0.893,1036.585892485519,19.8,0.913,0.0,6.85,5181.722837290702
1731077324.82,40.3,0.935,0.0,1.82,4521.019525355657,8.32,1.052,0.0,2.01,4357.828847029217,19.9,0.558,0.0,1.17,1036.6296783326236,19.9,1.035,0.0,1.96,5181.941817504322
1731077325.32,39.7,0.978,0.0,8.42,4521.00638849078,7.68,1.201,0.0,1.7,4357.781902814779,19.8,0.684,0.0,0.767,1036.6734647419105,19.8,0.748,0.0,2.29,5182.160800525201
1731077325.82,39.1,1.206,0.016,3.04,4521.1269774605125,8.32,1.084,0.0,1.66,4357.734958668322,20.5,0.538,0.0,0.884,1036.717251713312,19.8,0.573,0.0,2.29,5182.379786352984
1731077326.32,39.7,1.122,0.016,2.07,4521.013094674575,7.68,1.027,0.0,3.34,4357.688014589847,19.8,0.616,0.0,1.71,1036.76103924675,20.5,0.566,0.0,1.95,5182.598774987313
1731077326.82,39.7,1.233,0.0,2.63,4521.192644471906,8.32,1.18,0.0,15.3,4357.641070579357,19.9,1.051,0.0,0.826,1036.804827342157,19.8,0.975,0.0,1.81,5182.817766427834
1731077327.32,40.3,0.772,0.0,2.11,4520.816301600403,7.69,1.22,0.0,1.95,4357.594126636853,19.8,0.805,0.0,0.872,1036.8486159994616,19.8,0.945,0.0,1.84,5183.03676067419
1731077327.82,40.3,0.829,0.0,1.85,4521.487905472364,8.31,1.185,0.0,2.34,4357.547182762339,20.5,0.662,0.0,0.835,1036.8924052185923,19.8,0.738,0.0,2.23,5183.255757726026
1731077328.32,39.7,0.806,0.0,1.65,4521.2000664630405,7.69,0.609,0.0,1.86,4357.500238955818,19.8,0.721,0.0,1.17,1036.9361949994814,20.5,0.907,0.0,1.75,5183.474757582987
1731077328.82,40.4,0.888,0.0,1.77,4521.510232834068,8.31,0.994,0.0,1.9,4357.4532952172885,19.8,0.979,0.0,1.44,1036.9799853420514,19.8,0.999,0.0,1.67,5183.693760244716
1731077329.32,39.6,0.836,0.0,1.62,4521.378192513172,7.68,1.308,0.0,1.6,4357.406351546754,19.9,0.848,0.0,7.96,1037.0237762462343,19.8,0.856,0.0,9.25,5183.912765710858
1731077329.82,39.0,0.856,0.032,3.17,4521.690924304066,8.32,1.224,0.0,1.7,4357.35940794422,20.5,0.766,0.0,1.0,1037.067567711959,20.5,0.696,0.0,1.5,5184.131773981059
1731077330.32,39.7,0.432,0.0,1.45,4521.079687631855,7.69,1.293,0.0,2.06,4357.312464409684,19.9,0.832,0.0,1.12,1037.1113597391543,19.9,0.82,0.0,1.93,5184.350785054961
1731077330.82,40.3,0.498,0.0,2.01,4521.397080450543,8.31,0.686,0.0,2.67,4357.265520943153,19.8,0.868,0.0,1.09,1037.155152327752,19.8,1.134,0.0,3.69,5184.5697989322125
1731077331.32,39.0,0.694,0.0,1.78,4521.452633561635,7.68,1.13,0.0,9.67,4357.218577544625,19.8,0.927,0.0,1.14,1037.1989454776751,19.9,0.943,0.0,2.32,5184.788815612455
1731077331.82,40.3,0.51,0.016,1.75,4521.572149008932,7.68,0.911,0.0,2.74,4357.171634214104,20.5,1.401,0.0,0.788,1037.2427391888557,19.8,0.948,0.0,2.18,5185.007835095334
1731077332.32,39.7,0.728,0.0,2.28,4521.415447752146,8.31,1.267,0.0,2.77,4357.124690951591,19.8,1.147,0.0,0.801,1037.286533461222,20.5,1.067,0.0,2.76,5185.226857380495
1731077332.82,40.3,0.565,0.0,2.16,4522.01104746075,7.69,1.363,0.0,1.98,4357.07774775709,19.8,0.891,0.0,0.814,1037.3303282947036,19.9,1.23,0.0,1.99,5185.445882467581
1731077333.32,39.7,0.677,0.0,2.36,4521.723430016477,8.31,0.794,0.0,2.55,4357.030804630604,19.8,0.731,0.0,1.03,1037.3741236892322,19.8,1.141,0.0,2.15,5185.664910356241
1731077333.82,40.3,0.673,0.0,2.1,4521.386580786771,8.33,1.263,0.0,2.92,4356.983861572131,20.5,0.684,0.0,1.27,1037.417919644731,20.5,1.038,0.0,10.6,5185.883941046116
1731077334.32,39.7,0.724,0.0,1.69,4522.120674023758,7.67,0.801,0.0,2.32,4356.936918581677,19.8,0.783,0.0,0.797,1037.461716161131,19.2,0.408,0.0,2.07,5186.102974536853
1731077334.82,40.3,1.005,0.0,11.1,4521.909272193766,8.32,1.325,0.0,2.15,4356.889975659244,19.8,0.807,0.0,0.913,1037.5055132383627,20.5,0.604,0.0,1.6,5186.3220108280975
1731077335.32,39.7,0.714,0.0,2.85,4521.873725410547,7.68,1.208,0.0,2.54,4356.84303280483,19.8,0.774,0.0,0.891,1037.5493108763542,19.8,0.575,0.0,1.91,5186.541049919493
1731077335.82,40.3,0.654,0.0,1.95,4522.107738263517,8.32,0.918,0.0,7.56,4356.796090018444,20.5,0.854,0.0,0.978,1037.5931090750375,20.5,0.632,0.0,2.73,5186.760091810686
1731077336.32,39.7,0.723,0.0,2.06,4521.675917320132,7.68,1.5,0.0,2.57,4356.749147300083,19.9,0.888,0.0,1.86,1037.6369078343355,19.8,0.664,0.0,1.7,5186.979136501322
1731077336.82,39.7,0.685,0.0,1.69,4521.963116593498,8.32,1.207,0.0,1.74,4356.702204649751,19.8,1.059,0.0,4.57,1037.6807071541805,19.8,0.873,0.0,2.02,5187.198183991046
1731077337.32,40.3,1.02,0.0,1.82,4521.847650019211,7.69,1.64,0.0,2.09,4356.655262067449,19.8,0.981,0.0,1.1,1037.7245070345014,19.8,0.963,0.0,1.63,5187.417234279502
1731077337.82,40.3,0.844,0.0,2.13,4521.9079978865975,8.31,0.936,0.0,1.9,4356.608319553182,20.5,0.842,0.0,1.46,1037.768307475227,20.5,0.599,0.0,3.94,5187.6362873663375
1731077338.32,39.7,0.755,0.0,1.67,4522.565691043354,7.68,0.85,0.0,2.01,4356.56137710695,19.8,0.888,0.0,0.839,1037.81210847629,19.8,0.52,0.0,8.48,5187.855343251198
1731077338.82,40.3,1.037,0.0,2.12,4521.958743551781,8.32,1.581,0.0,2.44,4356.514434728755,19.8,0.971,0.0,0.997,1037.8559100376128,19.8,0.576,0.0,2.03,5188.074401933727
1731077339.32,39.7,0.94,0.0,7.4,4522.58146855167,7.68,0.905,0.0,2.31,4356.4674924186,19.8,1.075,0.0,1.41,1037.8997121591276,19.8,0.46,0.0,1.64,5188.293463413572
1731077339.82,39.7,0.857,0.0,2.62,4522.327472055655,8.32,1.591,0.0,1.75,4356.420550176485,19.8,1.237,0.0,1.06,1037.9435148407638,20.5,1.346,0.0,2.07,5188.512527690378
1731077340.32,40.4,0.696,0.0,1.73,4522.617899155234,7.68,0.953,0.0,4.72,4356.373608002416,20.5,1.083,0.0,0.98,1037.98731808245,19.8,0.58,0.0,2.42,5188.731594763792
1731077340.82,39.7,0.962,0.016,2.34,4522.400969911287,8.32,1.34,0.0,2.74,4356.326665896396,19.9,1.216,0.0,0.76,1038.0311218841189,19.8,0.613,0.0,2.05,5188.950664633458
1731077341.32,39.6,1.2,0.0,2.44,4522.518853329774,7.68,1.647,0.0,2.13,4356.279723858422,19.8,1.718,0.0,1.18,1038.0749262456932,19.8,1.983,0.0,1.65,5189.169737299022
1731077341.82,40.3,2.067,0.0,1.91,4522.685975710119,8.32,4.424,0.0,1.94,4356.232781888498,19.8,2.674,0.0,1.91,1038.118731167105,20.5,3.07,0.0,2.01,5189.388812760131
1731077342.32,39.7,0.963,0.0,1.87,4522.241650128581,7.67,3.319,0.0,1.71,4356.185839986627,20.5,0.751,0.0,1.47,1038.1625366482835,19.8,0.973,0.0,2.15,5189.607891016431
1731077342.82,40.3,1.062,0.0,2.63,4522.864856045953,8.33,1.749,0.0,2.08,4356.1388981528125,19.8,0.568,0.0,6.24,1038.206342689158,19.8,0.766,0.0,4.49,5189.826972067565
1731077343.32,39.7,1.105,0.0,2.35,4522.284345745692,7.67,1.274,0.0,1.72,4356.091956387056,19.9,0.659,0.0,1.48,1038.2501492896606,19.8,0.747,0.0,1.65,5190.046055913184
1731077343.82,40.3,1.227,0.0,2.89,4522.961717712913,8.33,1.264,0.0,1.53,4356.045014689357,19.8,0.624,0.0,1.34,1038.2939564497144,20.5,0.711,0.0,1.69,5190.265142552931
1731077344.32,39.7,0.707,0.0,2.36,4522.43035697898,7.68,1.213,0.0,1.96,4355.99807305972,20.5,0.619,0.0,1.08,1038.3377641692514,19.2,0.768,0.032,1.85,5190.484231986453
1731077344.82,40.3,0.854,0.0,2.32,4522.610700631484,7.68,1.072,0.0,1.75,4355.951131498148,19.8,0.657,0.0,0.905,1038.381572448201,19.8,1.25,0.0,1.87,5190.703324213396
1731077345.32,39.7,1.105,0.0,1.7,4522.442338140227,8.32,1.031,0.0,9.97,4355.904190004641,19.8,0.649,0.0,1.28,1038.4253812864924,19.8,1.021,0.0,1.98,5190.922419233406
1731077345.82,40.4,0.856,0.0,2.03,4522.804936740906,8.32,0.907,0.0,1.8,4355.857248579206,19.8,0.584,0.0,1.44,1038.469190684058,19.9,1.346,0.0,1.86,5191.1415170461305
1731077346.32,39.7,1.054,0.0,2.23,4522.988495421944,7.68,1.214,0.0,2.09,4355.810307221837,20.5,0.553,0.0,0.937,1038.5130006408208,20.5,1.109,0.0,2.16,5191.360617651215
1731077346.82,40.3,0.977,0.0,1.69,4523.227384601529,8.32,1.259,0.0,2.19,4355.763365932544,19.8,0.705,0.0,1.96,1038.556811156713,19.9,0.882,0.0,2.35,5191.579721048305
1731077347.32,39.7,1.35,0.0,1.88,4522.728920079579,7.68,1.771,0.0,1.85,4355.716424711324,19.8,0.649,0.0,1.12,1038.6006222316637,19.8,0.75,0.0,3.07,5191.798827237049
1731077347.82,40.3,0.874,0.0,2.46,4522.964347448356,8.32,1.284,0.0,2.34,4355.669483558181,20.5,0.573,0.0,1.91,1038.6444338656022,20.4,0.553,0.0,7.44,5192.017936217093
1731077348.32,39.0,0.772,0.0,1.82,4523.4013897733685,7.68,1.419,0.0,2.07,4355.62254247312,19.8,0.691,0.0,1.97,1038.6882460584611,19.9,0.763,0.0,1.71,5192.237047988083
1731077348.82,40.3,0.685,0.0,8.96,4523.038379471915,7.68,0.8,0.0,2.55,4355.575601456138,19.8,0.69,0.0,1.59,1038.7320588101638,19.9,0.634,0.0,2.27,5192.456162549665
1731077349.32,40.3,0.622,0.0,1.87,4523.022089616555,8.32,1.111,0.0,1.82,4355.528660507241,19.8,0.87,0.0,1.02,1038.775872120642,19.8,1.039,0.0,1.75,5192.6752799014885
1731077349.82,40.3,0.692,0.0,1.7,4523.236551709513,8.33,1.06,0.0,5.21,4355.481719626429,20.5,0.831,0.0,1.12,1038.819685989825,20.5,0.986,0.0,1.73,5192.8944000431975
1731077350.32,39.7,0.789,0.0,2.04,4523.378607642387,7.67,1.127,0.0,8.6,4355.434778813706,19.9,0.739,0.0,0.951,1038.8635004176426,19.8,0.65,0.0,2.56,5193.11352297444
1731077350.82,40.3,1.125,0.0,1.83,4523.1453726765,8.32,1.187,0.0,2.48,4355.387838069074,19.8,0.896,0.0,1.04,1038.907315404027,19.8,1.029,0.0,1.72,5193.332648694864
1731077351.32,39.7,1.01,0.0,1.97,4523.19198674243,7.68,0.695,0.0,2.15,4355.340897392534,19.8,0.854,0.0,1.23,1038.9511309489014,19.8,0.875,0.0,1.57,5193.551777204113
1731077351.82,40.3,1.021,0.0,1.96,4523.708289044467,8.32,1.196,0.0,1.96,4355.293956784089,20.5,0.809,0.0,1.01,1038.994947052198,19.9,0.853,0.0,2.33,5193.770908501837
1731077352.32,39.7,1.067,0.0,2.48,4523.375316532624,7.68,1.226,0.0,1.78,4355.247016243739,19.8,1.002,0.0,0.92,1039.0387637138467,20.5,1.053,0.0,6.46,5193.990042587683
1731077352.82,39.7,0.61,0.0,1.77,4523.87352596282,8.32,1.245,0.0,2.19,4355.20007577149,19.8,1.012,0.0,0.927,1039.0825809337762,19.9,1.062,0.0,2.0,5194.209179461297
1731077353.32,40.3,0.743,0.0,3.38,4523.888028500251,7.68,1.262,0.0,1.67,4355.153135367344,19.8,1.071,0.0,4.56,1039.1263987119194,19.8,1.19,0.0,1.72,5194.428319122327
1731077353.82,40.3,0.487,0.0,4.99,4523.90839712122,8.32,1.043,0.0,2.73,4355.1061950313,20.5,1.073,0.0,0.909,1039.170217048199,19.8,1.073,0.0,2.21,5194.647461570419
1731077354.32,39.7,0.606,0.0,2.74,4523.934488573241,7.68,1.423,0.0,4.87,4355.0592547633605,19.8,0.872,0.0,1.01,1039.2140359425482,20.5,0.967,0.0,2.03,5194.866606805222
1731077354.82,39.7,1.436,0.016,1.89,4523.895965241317,8.32,0.872,0.0,7.01,4355.012314563531,19.8,0.683,0.0,0.857,1039.257855394896,19.9,1.213,0.0,1.87,5195.085754826382
1731077355.32,39.7,0.681,0.0,3.345,4524.081164237244,7.68,1.282,0.0,2.15,4354.96537443181,19.8,0.827,0.0,0.97,1039.301675405172,19.8,1.045,0.0,2.51,5195.304905633547
1731077355.82,40.4,1.164,0.0,4.8,4524.179173583832,8.32,1.703,0.0,2.19,4354.918434368204,20.5,0.817,0.0,1.47,1039.3454959733083,19.8,0.74,0.0,1.7,5195.524059226364
1731077356.32,39.6,0.857,0.0,2.32,4523.947808630132,7.68,0.939,0.0,1.925,4354.871494372711,19.8,0.715,0.0,0.793,1039.3893170992287,20.5,0.457,0.0,1.82,5195.7432156044815
1731077356.82,39.7,0.758,0.0,2.48,4524.312092341096,8.32,1.337,0.0,1.66,4354.824554445334,19.8,0.791,0.0,1.52,1039.4331387828656,19.8,0.536,0.0,1.94,5195.962374767546
1731077357.32,39.7,0.747,0.016,1.95,4524.224448304617,7.68,0.954,0.0,1.84,4354.777614586077,19.8,0.851,0.0,1.82,1039.4769610241483,19.8,0.652,0.0,4.66,5196.181536715206
1731077357.82,40.3,0.856,0.0,2.52,4524.432311726492,7.68,1.464,0.0,2.48,4354.73067479494,20.5,0.787,0.0,1.56,1039.5207838230062,19.9,0.486,0.0,2.11,5196.400701447108
1731077358.32,39.6,0.73,0.0,4.6,4524.301614425208,8.32,0.904,0.0,2.06,4354.683735071929,19.8,0.933,0.0,1.3,1039.5646071793722,20.5,0.69,0.0,2.41,5196.619868962902
1731077358.82,40.3,0.811,0.0,2.18,4523.931494663123,8.32,0.794,0.0,1.94,4354.636795417041,19.8,0.966,0.0,1.08,1039.6084310931694,19.8,0.507,0.0,2.3,5196.839039262232
1731077359.32,39.7,0.904,0.0,2.51,4524.432001189443,7.67,1.5,0.0,7.49,4354.589855830282,19.9,1.043,0.0,6.54,1039.6522555643303,19.8,0.844,0.0,1.8,5197.058212344749
1731077359.82,40.3,0.856,0.0,2.18,4524.010393182694,8.33,0.998,0.0,1.84,4354.542916311653,20.5,0.959,0.0,0.875,1039.696080592785,19.8,0.485,0.0,1.72,5197.2773882101
1731077360.32,39.7,1.091,0.0,1.68,4523.944106207709,7.68,1.572,0.0,1.81,4354.495976861156,19.8,0.964,0.0,0.83,1039.7399061784622,20.5,0.515,0.0,2.65,5197.4965668579325
1731077360.82,40.3,1.16,0.0,1.63,4524.143313740575,8.32,0.909,0.0,1.95,4354.449037478795,19.8,1.021,0.0,1.06,1039.7837323212952,19.8,0.645,0.0,1.7,5197.7157482878965
1731077361.32,39.7,0.661,0.0,2.54,4524.206527597673,7.68,0.833,0.0,1.61,4354.402098164569,19.8,1.167,0.0,2.2,1039.8275590212068,19.9,0.795,0.0,1.7,5197.9349324996365
1731077361.82,39.7,0.928,0.0,1.61,4524.615204091212,7.68,0.808,0.0,2.25,4354.355158918483,20.5,1.178,0.0,1.12,1039.87138627813,20.5,0.712,0.0,2.5,5198.154119492803
1731077362.32,39.6,0.696,0.016,1.91,4524.273776208091,8.32,0.762,0.0,2.44,4354.3082197405365,19.8,1.105,0.0,1.11,1039.9152140919944,19.8,0.51,0.0,10.1,5198.3733092670445
1731077362.82,40.3,0.828,0.0,2.33,4524.579082692537,8.33,1.531,0.0,1.96,4354.261280630733,19.9,0.95,0.0,1.06,1039.9590424627297,19.8,0.606,0.0,1.98,5198.592501822007
1731077363.32,39.7,1.008,0.0,10.6,4524.364072571675,7.67,0.947,0.0,1.72,4354.214341589078,19.8,0.597,0.0,1.19,1040.0028713902682,19.8,0.735,0.0,1.85,5198.811697157342
1731077363.82,40.3,1.092,0.0,1.87,4524.676232897057,8.32,0.861,0.0,5.12,4354.167402615568,20.5,0.512,0.0,1.26,1040.0467008745334,20.5,0.698,0.0,2.02,5199.030895272695
1731077364.32,39.7,1.296,0.0,2.03,4524.89207355492,7.68,0.879,0.0,2.36,4354.120463710209,19.8,0.581,0.0,1.21,1040.0905309154584,19.9,0.702,0.0,1.96,5199.250096167716
1731077364.82,40.3,1.394,0.0,1.74,4524.854261686844,8.32,0.813,0.0,2.16,4354.073524873001,19.8,0.614,0.0,5.92,1040.1343615129724,19.8,0.759,0.0,2.3,5199.469299842052
1731077365.32,39.1,0.742,0.0,2.19,4525.062547554844,7.68,1.27,0.0,1.93,4354.026586103948,19.8,0.681,0.0,0.785,1040.178192667005,19.8,0.812,0.0,1.84,5199.688506295352
1731077365.82,40.9,1.023,0.0,2.38,4524.826503353888,7.68,0.903,0.0,2.0,4353.979647403052,20.5,0.631,0.0,1.76,1040.2220243774896,20.5,0.733,0.0,2.15,5199.907715527267
1731077366.32,39.6,0.901,0.0,2.63,4524.919825127069,8.32,1.085,0.0,1.94,4353.932708770314,19.8,0.758,0.0,1.98,1040.265856644349,19.8,0.979,0.0,2.37,5200.1269275374425
1731077366.82,40.4,1.23,0.0,1.68,4524.967904294592,8.32,0.911,0.0,2.42,4353.885770205737,19.9,1.19,0.0,2.37,1040.309689467516,19.8,0.852,0.0,7.87,5200.346142325528
1731077367.32,39.7,1.489,0.0,1.88,4525.107653365869,7.68,1.256,0.0,2.76,4353.838831709322,19.8,0.834,0.0,1.96,1040.353522846921,19.8,1.026,0.0,1.94,5200.565359891172
1731077367.82,40.3,1.403,0.0,8.61,4525.334264380689,8.32,1.754,0.0,1.8,4353.7918932810735,20.5,0.705,0.0,3.31,1040.3973567824926,20.5,1.128,0.0,1.93,5200.784580234024
1731077368.32,39.7,1.271,0.0,2.13,4525.51605039261,7.68,1.487,0.0,2.87,4353.744954920994,19.8,0.731,0.0,3.95,1040.4411912741646,19.9,0.723,0.0,2.32,5201.003803353734
1731077368.82,40.3,1.184,0.0,1.92,4524.979345204067,8.32,1.214,0.0,9.63,4353.698016629082,19.8,0.639,0.0,0.876,1040.4850263218598,19.8,0.749,0.0,1.78,5201.223029249947
1731077369.32,39.0,1.105,0.016,1.91,4525.530184195841,7.68,1.059,0.0,1.97,4353.651078405343,19.8,0.723,0.0,0.915,1040.5288619255114,19.8,0.768,0.0,1.88,5201.442257922316
1731077369.82,39.7,0.667,0.0,1.74,4525.121756408978,7.69,1.139,0.0,2.55,4353.604140249778,20.5,0.644,0.0,0.913,1040.572698085049,19.9,0.683,0.0,2.39,5201.661489370487
1731077370.32,40.3,0.473,0.0,1.92,4525.2263807917725,8.31,1.179,0.0,2.59,4353.557202162387,19.8,0.731,0.0,0.8,1040.6165348004026,20.5,0.663,0.0,1.68,5201.880723594111
1731077370.82,40.3,0.742,0.0,2.39,4525.227377996258,8.33,1.109,0.0,2.23,4353.510264143179,19.8,0.725,0.0,1.02,1040.6603720715048,19.8,0.748,0.0,1.92,5202.099960592837
1731077371.32,39.7,0.738,0.0,2.09,4525.054693259168,7.67,1.118,0.0,1.61,4353.463326192147,19.8,0.717,0.0,1.29,1040.704209898279,19.8,0.8,0.0,6.52,5202.319200366313
1731077371.82,40.3,0.841,0.0,2.02,4525.678342355834,8.33,0.623,0.0,1.76,4353.4163883093015,20.5,0.757,0.0,1.13,1040.7480482806586,19.9,0.736,0.0,1.84,5202.53844291419
1731077372.32,39.7,0.851,0.0,8.31,4525.666535268177,7.67,1.037,0.0,2.5,4353.36945049464,19.8,0.781,0.0,5.68,1040.7918872185728,20.5,0.742,0.0,1.74,5202.7576882361145
1731077372.82,40.3,0.966,0.0,2.31,4525.141151485931,8.32,1.09,0.0,1.69,4353.322512748165,19.8,0.865,0.0,0.923,1040.835726711952,19.8,0.906,0.0,1.65,5202.976936331738
1731077373.32,39.7,1.066,0.0,1.92,4525.44858966061,7.68,1.123,0.0,9.85,4353.275575069882,19.8,0.686,0.0,1.47,1040.879566760729,19.9,0.806,0.0,1.96,5203.19618720071
1731077373.82,39.7,0.872,0.0,1.55,4525.62956738171,8.32,1.157,0.0,2.28,4353.228637459788,20.5,0.815,0.0,1.34,1040.923407364827,20.5,0.822,0.0,2.1,5203.4154408426775
1731077374.32,40.3,0.554,0.0,1.75,4525.870334885786,7.68,0.696,0.0,2.35,4353.181699917889,19.8,0.982,0.0,1.1,1040.967248524179,19.8,1.072,0.0,2.76,5203.634697257293
1731077374.82,39.7,0.528,0.0,1.86,4525.448959974788,8.32,1.261,0.0,2.08,4353.134762444186,19.9,0.992,0.0,0.887,1041.0110902387153,19.8,1.309,0.0,1.84,5203.853956444204
1731077375.32,40.3,0.768,0.0,1.98,4525.565023507144,7.68,0.955,0.0,1.91,4353.087825038681,19.8,1.119,0.0,0.855,1041.0549325083657,19.8,1.461,0.0,3.03,5204.073218403061
1731077375.82,40.3,0.576,0.0,2.75,4525.841787738575,8.31,1.292,0.0,1.53,4353.040887701378,19.8,0.664,0.0,1.0,1041.0987753330626,20.5,0.932,0.0,6.81,5204.292483133515
1731077376.32,39.7,0.853,0.0,1.99,4526.0200313650585,7.68,1.42,0.0,2.26,4352.993950432277,20.5,0.764,0.0,1.56,1041.1426187127302,19.8,1.316,0.0,9.97,5204.511750635212
1731077376.82,40.3,0.68,0.0,5.55,4525.675866791171,8.32,0.926,0.0,2.52,4352.947013231381,19.8,0.765,0.0,0.89,1041.1864626473011,19.8,0.899,0.0,1.77,5204.731020907805
1731077377.32,39.7,0.847,0.0,2.38,4526.346451055741,7.68,1.363,0.0,1.87,4352.900076098692,19.9,0.825,0.0,1.73,1041.230307136706,19.9,1.025,0.0,1.97,5204.950293950942
1731077377.82,40.3,0.829,0.0,2.43,4525.834859978472,8.32,0.827,0.0,5.03,4352.853139034212,20.5,0.886,0.0,1.23,1041.2741521808737,20.5,0.443,0.0,1.7,5205.169569764274
1731077378.32,39.7,0.746,0.0,3.87,4525.78317931759,7.68,1.456,0.0,2.35,4352.806202037946,19.8,0.786,0.0,1.25,1041.317997779738,19.8,0.421,0.0,1.94,5205.388848347451
1731077378.82,40.3,0.71,0.0,4.01,4525.984700344497,7.68,0.949,0.0,2.03,4352.759265109891,19.8,0.866,0.0,0.727,1041.3618439332224,19.8,0.818,0.0,1.99,5205.608129700122
1731077379.32,39.7,0.714,0.0,3.93,4525.791959597674,8.33,0.926,0.0,1.81,4352.712328250053,19.8,0.935,0.0,1.03,1041.4056906412602,19.8,0.719,0.0,2.39,5205.827413821938
1731077379.82,40.3,0.737,0.0,5.22,4526.474721905855,8.32,1.33,0.0,1.8,4352.665391458433,19.8,0.894,0.0,1.82,1041.449537903781,20.5,0.538,0.0,2.36,5206.046700712547
1731077380.32,39.7,0.763,0.0,1.82,4526.622904835497,7.66,1.376,0.0,2.42,4352.618454735034,20.5,0.904,0.0,0.925,1041.4933857207147,19.2,0.731,0.032,2.46,5206.265990371602
1731077380.82,40.3,0.844,0.0,1.66,4526.126539120846,7.7,1.661,0.0,1.73,4352.571518079859,19.8,0.903,0.0,1.17,1041.5372340919948,19.8,0.623,0.0,10.8,5206.485282798752
1731077381.32,39.0,0.93,0.016,1.74,4526.135795456266,8.32,0.945,0.0,1.99,4352.524581492907,19.8,0.98,0.0,1.39,1041.5810830175446,19.8,0.473,0.0,2.62,5206.704577993647
1731077381.82,39.7,0.86,0.016,1.95,4526.700070241654,8.32,0.926,0.0,1.8,4352.477644974181,20.5,0.96,0.0,1.18,1041.6249324972978,19.9,0.464,0.0,1.65,5206.923875955938
1731077382.32,39.7,0.887,0.0,1.71,4526.190526368824,7.69,1.122,0.0,1.94,4352.430708523687,19.8,1.087,0.0,0.88,1041.6687825311838,20.5,0.507,0.0,1.92,5207.143176685273
