Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075353.7,39.7,0.961,0.0,4.52,False,6922.1,10133.15,0.0,11134.2738309,11134.1538633,0.0,4329.482315018771
1731075354.2,39.0,0.69,0.016,2.11,False,6922.2,10133.3,0.0,11134.352831,11134.525982,0.0,4329.513245011866
1731075354.7,40.3,0.855,0.0,1.91,False,6922.3,10133.45,0.0,11134.4056904,11134.5882985,0.0,4329.447105557884
1731075355.2,39.7,0.863,0.0,2.87,False,6922.4,10133.6,0.0,11134.2245365,11134.4916334,0.0,4329.116536670451
1731075355.7,40.3,0.891,0.0,1.51,False,6922.5,10133.75,0.0,11134.7134714,11134.8413682,0.0,4329.54111380504
1731075356.2,32.6,4.67,0.19,3.04,True,6922.6,10133.9,0.0,11134.5437415,11134.5873686,0.0,4329.18529185765
1731075356.7,39.7,0.955,0.0,2.83,False,6922.7,10134.05,0.0,11135.2824602,11135.1360865,0.0,4329.898882949644
1731075357.2,40.3,1.114,0.0,2.62,False,6922.8,10134.2,0.0,11135.0223646,11135.2502162,0.0,4329.5402509031455
1731075357.7,39.7,1.369,0.0,10.9,False,6922.9,10134.35,0.0,11135.146788,11135.0320904,0.0,4329.478911955067
1731075358.2,40.4,1.385,0.0,2.21,False,6923.0,10134.5,0.0,11135.6173776,11135.4648307,0.0,4329.904821396861
1731075358.7,39.6,0.679,0.0,2.61,False,6923.1,10134.65,0.0,11135.7974004,11135.5020501,0.0,4329.956606425322
1731075359.2,40.3,0.817,0.0,3.35,False,6923.2,10134.8,0.0,11135.5963976,11135.383868,0.0,4329.601770072544
1731075359.7,39.7,0.928,0.0,2.4,False,6923.3,10134.95,0.0,11135.7302902,11135.572062,0.0,4329.64357202248
1731075360.2,40.3,0.779,0.0,3.74,False,6923.4,10135.1,0.0,11136.2461753,11136.3088192,0.0,4330.1838293984365
1731075360.7,39.7,0.934,0.0,2.92,False,6923.5,10135.25,0.0,11135.7668175,11136.1248904,0.0,4329.542965261437
1731075361.2,40.3,0.912,0.0,2.68,False,6923.6,10135.4,0.0,11135.9287105,11136.479262,0.0,4329.650430936551
1731075361.7,39.7,1.195,0.0,2.81,False,6923.7,10135.55,0.0,11136.2728023,11136.6929898,0.0,4329.902643328526
1731075362.2,40.3,0.926,0.0,8.72,False,6923.8,10135.7,0.0,11136.5390134,11136.3269601,0.0,4329.945069894234
1731075362.7,39.0,0.765,0.0,2.03,False,6923.9,10135.85,0.0,11136.4629133,11136.9154994,0.0,4329.875105889263
1731075363.2,41.0,0.707,0.0,1.56,False,6924.0,10136.0,0.0,11136.8498791,11137.0344522,0.0,4330.14711970901
1731075363.7,39.7,0.862,0.0,1.99,False,6924.1,10136.15,0.0,11137.0069146,11136.7373476,0.0,4330.099272679749
1731075364.2,40.3,0.738,0.0,3.01,False,6924.2,10136.3,0.0,11136.9220932,11137.058434,0.0,4329.958992618467
1731075364.7,39.7,0.659,0.0,1.78,False,6924.3,10136.45,0.0,11136.9572341,11137.407038,0.0,4329.94179683016
1731075365.2,40.3,0.82,0.0,1.69,False,6924.4,10136.6,0.0,11137.5093839,11137.7686674,0.0,4330.430623077771
1731075365.7,39.7,1.066,0.0,1.98,False,6924.5,10136.75,0.0,11137.3779537,11137.778506,0.0,4330.173059197067
1731075366.2,40.3,0.949,0.0,1.7,False,6924.6,10136.9,0.0,11137.5874532,11137.759878,0.0,4330.240614124207
1731075366.7,39.7,0.54,0.0,4.3,False,6924.7,10137.05,0.0,11137.8767976,11137.7948811,0.0,4330.398254766281
1731075367.2,39.7,0.521,0.0,2.41,False,6924.8,10137.2,0.0,11138.0616943,11138.4337341,0.0,4330.59385014983
1731075367.7,40.3,0.523,0.0,1.58,False,6924.9,10137.35,0.0,11138.5428702,11138.5597018,0.0,4330.959143719292
1731075368.2,40.3,0.532,0.0,2.53,False,6925.0,10137.5,0.0,11138.2055628,11138.6088727,0.0,4330.51037285532
1731075368.7,39.7,0.549,0.0,2.59,False,6925.1,10137.65,0.0,11138.587848,11138.3741349,0.0,4330.696091786517
1731075369.2,40.3,0.683,0.0,2.08,False,6925.2,10137.8,0.0,11138.9735222,11138.5408778,0.0,4330.977903533301
1731075369.7,39.7,0.554,0.0,3.54,False,6925.3,10137.95,0.0,11138.837443,11138.5918075,0.0,4330.725321522926
1731075370.2,40.3,0.703,0.0,2.69,False,6925.4,10138.1,0.0,11139.1750318,11138.7650433,0.0,4330.961850155653
1731075370.7,39.7,0.674,0.0,2.81,False,6925.5,10138.25,0.0,11139.2366012,11138.8285105,0.0,4330.9044667328935
1731075371.2,39.7,0.579,0.0,2.37,False,6925.6,10138.4,0.0,11139.1495825,11139.5105842,0.0,4330.845470111256
1731075371.7,40.3,0.495,0.0,7.33,False,6925.7,10138.55,0.0,11139.1154095,11139.2409514,0.0,4330.6179458855395
1731075372.2,40.3,0.641,0.0,3.06,False,6925.8,10138.7,0.0,11139.7409899,11139.21016,0.0,4331.087536245673
1731075372.7,39.7,0.668,0.0,1.61,False,6925.9,10138.85,0.0,11139.5726149,11139.7001326,0.0,4330.9049739614065
1731075373.2,40.3,0.793,0.0,1.93,False,6926.0,10139.0,0.0,11140.1205638,11140.1516073,0.0,4331.410470856046
1731075373.7,39.7,0.843,0.0,3.75,False,6926.1,10139.15,0.0,11139.9787979,11139.6685738,0.0,4331.028970107442
1731075374.2,40.3,0.95,0.0,1.67,False,6926.2,10139.3,0.0,11139.8942936,11140.184919,0.0,4330.9341049014865
1731075374.7,39.7,1.193,0.0,1.98,False,6926.3,10139.45,0.0,11140.0966023,11140.485135,0.0,4331.0683609312255
1731075375.2,40.3,0.932,0.0,3.4,False,6926.4,10139.6,0.0,11140.4313204,11140.4392352,0.0,4331.251452412787
1731075375.7,39.7,0.681,0.0,2.47,False,6926.5,10139.75,0.0,11140.8149805,11140.2851247,0.0,4331.457178666916
1731075376.2,40.3,1.014,0.0,11.3,False,6926.6,10139.9,0.0,11140.6456155,11140.4666157,0.0,4331.202373702725
1731075376.7,39.7,0.823,0.0,2.34,False,6926.7,10140.05,0.0,11140.5858126,11141.0917465,0.0,4331.156683827929
1731075377.2,40.3,0.986,0.0,2.67,False,6926.8,10140.2,0.0,11140.989782,11141.2094155,0.0,4331.444951587502
1731075377.7,39.7,0.848,0.0,3.26,False,6926.9,10140.35,0.0,11141.3622756,11141.357595,0.0,4331.709648360936
1731075378.2,40.3,0.955,0.0,2.37,False,6927.0,10140.5,0.0,11141.0714745,11141.1735004,0.0,4331.252226157858
1731075378.7,34.6,1.255,0.129,3.25,True,6927.1,10140.65,0.0,11141.2174915,11141.5594884,0.0,4331.35152534811
1731075379.2,38.4,1.383,0.032,1.92,True,6927.2,10140.8,0.0,11142.0160442,11141.3213868,0.0,4331.9415199065115
1731075379.7,38.4,0.918,0.032,1.63,True,6927.3,10140.95,0.0,11141.795742,11141.5359593,0.0,4331.6447939881255
1731075380.2,33.3,0.465,0.175,2.05,True,6927.4,10141.1,0.0,11141.9470794,11141.736712,0.0,4331.706466726624
1731075380.7,34.6,1.098,0.143,7.73,True,6927.5,10141.25,0.0,11142.3292233,11142.0309167,0.0,4332.014291852529
1731075381.2,37.1,0.77,0.079,2.53,True,6927.6,10141.4,0.0,11142.171196,11142.4529068,0.0,4331.826091657604
1731075381.7,35.9,0.364,0.097,2.42,True,6927.7,10141.55,0.0,11142.7312721,11142.0942919,0.0,4332.156218886228
1731075382.2,34.6,1.058,0.143,2.37,True,6927.8,10141.7,0.0,11142.7093078,11142.5173196,0.0,4332.1006198137175
1731075382.7,33.3,0.972,0.161,2.97,True,6927.9,10141.85,0.0,11142.5096991,11142.5105286,0.0,4331.772894467786
1731075383.2,37.8,1.118,0.048,2.24,True,6928.0,10142.0,0.0,11143.1094614,11142.6967742,0.0,4332.26751314806
1731075383.7,33.9,1.292,0.159,2.75,True,6928.1,10142.15,0.0,11143.1303215,11143.3693109,0.0,4332.311244553358
1731075384.2,35.2,0.647,0.113,1.71,True,6928.2,10142.3,0.0,11143.2082143,11143.0330531,0.0,4332.177384431913
1731075384.7,37.1,0.619,0.079,3.13,True,6928.3,10142.45,0.0,11143.5964338,11143.2197867,0.0,4332.466294246102
1731075385.2,34.6,0.629,0.143,2.68,True,6928.4,10142.6,0.0,11143.4437524,11143.6231536,0.0,4332.278983247682
1731075385.7,36.5,0.608,0.081,2.23,True,6928.5,10142.75,0.0,11143.3744823,11143.9243858,0.0,4332.149241695824
1731075386.2,35.8,1.014,0.111,1.78,True,6928.6,10142.9,0.0,11143.9444092,11143.6960127,0.0,4332.519030219014
1731075386.7,36.5,1.014,0.081,4.72,True,6928.7,10143.05,0.0,11144.2571596,11143.6261711,0.0,4332.675252084785
1731075387.2,37.1,1.088,0.079,1.79,True,6928.8,10143.2,0.0,11143.7253307,11144.4085045,0.0,4332.206598589178
1731075387.7,37.1,1.189,0.065,1.59,True,6928.9,10143.35,0.0,11144.05447,11144.3290994,0.0,4332.376526041638
1731075388.2,36.5,0.778,0.081,2.64,True,6929.0,10143.5,0.0,11144.4110963,11144.6221145,0.0,4332.6592525780425
1731075388.7,37.8,0.687,0.063,1.9,True,6929.1,10143.65,0.0,11144.4516961,11144.2295706,0.0,4332.476127910601
1731075389.2,32.7,0.656,0.19,2.04,True,6929.2,10143.8,0.0,11144.547934,11144.3642759,0.0,4332.468935247587
1731075389.7,37.1,0.777,0.065,1.96,True,6929.3,10143.95,0.0,11145.1530002,11144.7280012,0.0,4333.009707695242
1731075390.2,37.8,0.407,0.063,2.2,True,6929.4,10144.1,0.0,11144.6200449,11144.9992757,0.0,4332.421884699544
1731075390.7,35.8,0.674,0.097,1.67,True,6929.5,10144.25,0.0,11144.9593,11145.4441317,0.0,4332.722792806737
1731075391.2,35.2,0.955,0.127,1.79,True,6929.6,10144.4,0.0,11145.2350822,11145.1511422,0.0,4332.791478353189
1731075391.7,35.2,0.735,0.083,1.745,True,6929.7,10144.55,0.0,11145.4297976,11145.1738868,0.0,4332.854242783535
1731075392.2,35.2,0.947,0.154,1.7,True,6929.8,10144.7,0.0,11145.2159456,11145.3966976,0.0,4332.5656919435505
1731075392.7,35.2,0.652,0.113,2.92,True,6929.9,10144.85,0.0,11145.6815881,11145.3805547,0.0,4332.883080519397
1731075393.2,34.6,1.192,0.143,2.295,True,6930.0,10145.0,0.0,11145.939397,11145.5136134,0.0,4333.032712751596
1731075393.7,37.1,0.7,0.065,1.67,True,6930.1,10145.15,0.0,11145.8281692,11146.1511292,0.0,4332.939793863522
1731075394.2,35.9,0.653,0.111,2.22,True,6930.2,10145.3,0.0,11146.423094,11146.1543933,0.0,4333.387438825063
1731075394.7,38.4,0.734,0.032,1.7,True,6930.3,10145.45,0.0,11146.5986564,11146.1257507,0.0,4333.419702498183
1731075395.2,34.6,1.068,0.143,1.42,True,6930.4,10145.6,0.0,11146.1707932,11146.4792602,0.0,4332.953112404595
1731075395.7,37.1,0.857,0.065,1.99,False,6930.5,10145.75,0.0,11146.7658794,11146.6565708,0.0,4333.441118702695
1731075396.2,40.3,0.975,0.0,4.87,False,6930.6,10145.9,0.0,11146.7601177,11146.7361758,0.0,4333.321957675664
1731075396.7,39.7,0.844,0.0,2.46,False,6930.7,10146.05,0.0,11147.0342545,11146.7751469,0.0,4333.465745256111
1731075397.2,40.3,0.732,0.0,1.59,False,6930.8,10146.2,0.0,11146.8246039,11146.7247218,0.0,4333.118182051248
1731075397.7,39.7,0.744,0.0,2.17,False,6930.9,10146.35,0.0,11147.4088666,11146.8979728,0.0,4333.594728166285
1731075398.2,40.3,0.765,0.0,1.59,False,6931.0,10146.5,0.0,11147.2964872,11147.1336453,0.0,4333.407869111956
1731075398.7,39.7,0.933,0.0,1.59,False,6931.1,10146.65,0.0,11147.7665543,11147.5187401,0.0,4333.8222235183575
1731075399.2,40.3,0.908,0.0,2.85,False,6931.2,10146.8,0.0,11147.6738674,11147.557689,0.0,4333.609099418144
1731075399.7,39.7,1.088,0.0,1.78,False,6931.3,10146.95,0.0,11147.9443876,11147.6015046,0.0,4333.750491795395
1731075400.2,40.3,1.122,0.0,1.57,False,6931.4,10147.1,0.0,11148.1053739,11148.0208473,0.0,4333.872027741116
1731075400.7,39.7,1.135,0.0,5.15,False,6931.5,10147.25,0.0,11147.996319,11148.4577988,0.0,4333.734909349958
1731075401.2,39.7,0.663,0.0,1.81,False,6931.6,10147.4,0.0,11148.4951289,11148.1534477,0.0,4334.017996181371
1731075401.7,40.3,0.711,0.0,1.78,False,6931.7,10147.55,0.0,11148.4357513,11148.5285524,0.0,4333.914911330906
1731075402.2,40.3,0.765,0.0,1.89,False,6931.8,10147.7,0.0,11148.3774015,11148.7614325,0.0,4333.779986856674
1731075402.7,39.7,0.877,0.0,1.62,False,6931.9,10147.85,0.0,11148.438731,11148.4211808,0.0,4333.629144016663
1731075403.2,39.7,0.849,0.0,1.54,False,6932.0,10148.0,0.0,11148.8553219,11148.9000384,0.0,4334.013116351342
1731075403.7,40.3,1.051,0.0,2.11,False,6932.1,10148.15,0.0,11148.868839,11148.8932954,0.0,4333.8927749598815
1731075404.2,40.3,0.924,0.0,1.96,False,6932.2,10148.3,0.0,11149.3881097,11149.2150765,0.0,4334.340381529819
1731075404.7,39.7,1.197,0.0,1.7,False,6932.3,10148.45,0.0,11148.9790883,11149.3973853,0.0,4333.852581923551
1731075405.2,40.3,1.002,0.0,1.67,False,6932.4,10148.6,0.0,11149.4322653,11149.3460552,0.0,4334.149719792755
1731075405.7,39.7,0.312,0.0,7.17,False,6932.5,10148.75,0.0,11149.3847344,11149.6890562,0.0,4334.050744677814
1731075406.2,40.3,0.66,0.0,2.04,False,6932.6,10148.9,0.0,11149.9893759,11149.6935722,0.0,4334.508152271839
1731075406.7,39.7,0.417,0.0,2.12,False,6932.7,10149.05,0.0,11149.9246525,11150.2403994,0.0,4334.439523802873
1731075407.2,40.3,0.469,0.0,1.85,False,6932.8,10149.2,0.0,11149.7287992,11150.2341417,0.0,4334.115578797064
1731075407.7,39.7,0.788,0.0,2.6,False,6932.9,10149.35,0.0,11150.0300799,11150.3542362,0.0,4334.304510724613
1731075408.2,40.4,0.319,0.0,1.89,False,6933.0,10149.5,0.0,11150.4956594,11150.4976125,0.0,4334.658678291583
1731075408.7,39.6,1.017,0.0,2.52,False,6933.1,10149.65,0.0,11150.8206157,11150.464796,0.0,4334.8353426622
1731075409.2,40.3,0.643,0.0,1.82,False,6933.2,10149.8,0.0,11150.9317062,11150.3130644,0.0,4334.776480687307
1731075409.7,39.0,0.497,0.0,1.68,False,6933.3,10149.95,0.0,11150.7641744,11150.8048915,0.0,4334.595087916165
1731075410.2,41.0,0.508,0.0,3.94,False,6933.4,10150.1,0.0,11151.0654379,11150.9235111,0.0,4334.783667777059
1731075410.7,39.7,0.457,0.0,1.54,False,6933.5,10150.25,0.0,11151.316103,11151.4844829,0.0,4335.025163534132
1731075411.2,40.3,0.646,0.0,1.67,False,6933.6,10150.4,0.0,11151.1993114,11150.9239942,0.0,4334.6501836355465
1731075411.7,39.7,0.785,0.0,2.96,False,6933.7,10150.55,0.0,11151.5756849,11151.7593308,0.0,4335.07732541781
1731075412.2,40.3,0.627,0.0,1.73,False,6933.8,10150.7,0.0,11151.4844821,11151.5491921,0.0,4334.808126765747
1731075412.7,39.7,0.742,0.0,1.58,False,6933.9,10150.85,0.0,11151.5066677,11151.9657372,0.0,4334.793965426385
1731075413.2,40.3,0.926,0.0,1.72,False,6934.0,10151.0,0.0,11151.9105098,11152.1764243,0.0,4335.103609056585
1731075413.7,39.7,0.723,0.0,2.41,False,6934.1,10151.15,0.0,11152.1289289,11152.0580029,0.0,4335.156845525493
1731075414.2,40.3,0.718,0.0,1.51,False,6934.2,10151.3,0.0,11152.2959502,11151.885253,0.0,4335.147551539015
1731075414.7,39.7,0.642,0.0,1.96,False,6934.3,10151.45,0.0,11152.0451005,11152.5866378,0.0,4334.933482804233
1731075415.2,40.3,0.64,0.0,8.19,False,6934.4,10151.6,0.0,11152.341218,11152.7522127,0.0,4335.1278956332335
1731075415.7,39.7,0.613,0.0,2.55,False,6934.5,10151.75,0.0,11152.3227669,11152.5272882,0.0,4334.926074751093
1731075416.2,40.3,0.754,0.0,2.06,False,6934.6,10151.9,0.0,11152.9219067,11153.0143023,0.0,4335.489540388113
1731075416.7,39.7,0.875,0.0,2.22,False,6934.7,10152.05,0.0,11152.5855061,11153.1488383,0.0,4335.061363650354
1731075417.2,40.4,0.786,0.0,1.76,False,6934.8,10152.2,0.0,11152.9013599,11152.7811006,0.0,4335.1518567713565
1731075417.7,39.7,0.904,0.0,1.72,False,6934.9,10152.35,0.0,11152.8942976,11153.5748367,0.0,4335.196312534308
1731075418.2,39.7,0.69,0.0,2.88,False,6935.0,10152.5,0.0,11153.1853861,11153.2840106,0.0,4335.2804508336285
1731075418.71,40.3,0.747,0.0,1.4,False,6935.1,10152.65,0.0,11153.5625985,11153.1817269,0.0,4335.491948035064
1731075419.2,40.3,0.856,0.0,1.56,False,6935.2,10152.8,0.0,11153.3866705,11153.9259019,0.0,4335.360637667755
1731075419.7,39.7,1.71,0.0,9.18,False,6935.3,10152.95,0.0,11153.7444883,11153.8280039,0.0,4335.554252867735
1731075420.2,40.3,0.852,0.0,6.64,False,6935.4,10153.1,0.0,11153.6067644,11153.8900066,0.0,4335.302635865269
1731075420.7,39.7,0.91,0.0,1.94,False,6935.5,10153.25,0.0,11154.3056128,11154.4491809,0.0,4335.979773756748
1731075421.2,40.4,1.352,0.0,2.07,False,6935.6,10153.4,0.0,11154.1662924,11154.0294697,0.0,4335.61540026391
1731075421.7,39.7,1.578,0.0,1.49,False,6935.7,10153.55,0.0,11154.0999635,11154.4214293,0.0,4335.509412980882
1731075422.2,40.3,1.508,0.0,2.78,False,6935.8,10153.7,0.0,11154.2005735,11154.4241029,0.0,4335.475997930347
1731075422.7,39.7,1.43,0.0,2.04,False,6935.9,10153.85,0.0,11154.5294106,11154.9420758,0.0,4335.7836025577735
1731075423.2,40.3,0.959,0.0,2.6,False,6936.0,10154.0,0.0,11154.6249857,11154.8153773,0.0,4335.715418407032
1731075423.7,39.7,0.819,0.0,1.61,False,6936.1,10154.15,0.0,11155.0437755,11155.341787,0.0,4336.112495679332
1731075424.2,40.3,0.82,0.0,7.54,False,6936.2,10154.3,0.0,11155.0612075,11155.1177783,0.0,4335.945815333688
1731075424.7,39.7,0.973,0.0,2.59,False,6936.3,10154.45,0.0,11155.4217401,11155.3918875,0.0,4336.227959867483
1731075425.2,40.3,0.89,0.0,1.68,False,6936.4,10154.6,0.0,11155.2925562,11155.4160333,0.0,4335.975914747466
1731075425.7,39.6,0.949,0.0,1.79,False,6936.5,10154.75,0.0,11155.8833276,11155.431685,0.0,4336.422430981937
1731075426.2,39.7,0.934,0.0,2.91,False,6936.6,10154.9,0.0,11155.9491117,11155.5905918,0.0,4336.391193944639
1731075426.7,39.7,0.849,0.0,1.47,False,6936.7,10155.05,0.0,11155.7592217,11155.5512924,0.0,4336.065446035827
1731075427.2,41.0,0.391,0.0,2.32,False,6936.8,10155.2,0.0,11155.9206909,11156.0172901,0.0,4336.198179574315
1731075427.7,39.7,0.573,0.0,3.66,False,6936.9,10155.35,0.0,11156.5894263,11156.1598688,0.0,4336.7498484366715
1731075428.2,40.3,0.412,0.0,1.77,False,6937.0,10155.5,0.0,11156.3245071,11156.0917383,0.0,4336.344442381033
1731075428.7,39.7,0.71,0.0,1.79,False,6937.1,10155.65,0.0,11156.1817958,11156.5980872,0.0,4336.190525440537
1731075429.2,40.3,0.704,0.0,7.97,False,6937.2,10155.8,0.0,11157.007873,11157.0116659,0.0,4336.957837582358
1731075429.7,39.7,0.932,0.0,2.06,False,6937.3,10155.95,0.0,11156.8733343,11156.5361453,0.0,4336.585264664115
1731075430.2,40.3,0.541,0.0,2.64,False,6937.4,10156.1,0.0,11157.2552309,11156.6097495,0.0,4336.841930321953
1731075430.7,39.7,1.181,0.0,2.0,False,6937.5,10156.25,0.0,11157.3350876,11157.0698062,0.0,4336.893871311852
1731075431.2,39.7,0.789,0.016,1.55,False,6937.6,10156.4,0.0,11157.2891727,11157.3729192,0.0,4336.787232407578
1731075431.7,39.7,0.448,0.0,2.0,False,6937.7,10156.55,0.0,11157.6116641,11157.2964874,0.0,4336.951462127595
1731075432.2,40.3,0.676,0.0,1.69,False,6937.8,10156.7,0.0,11157.9291662,11157.3669657,0.0,4337.144746910707
1731075432.7,39.7,0.876,0.0,3.02,False,6937.9,10156.85,0.0,11157.8225943,11157.7509365,0.0,4336.997738824661
1731075433.2,40.3,0.794,0.0,1.75,False,6938.0,10157.0,0.0,11157.5844197,11157.85474,0.0,4336.658031889932
1731075433.7,39.1,0.609,0.016,10.0,False,6938.1,10157.15,0.0,11157.908335,11157.8445287,0.0,4336.8389322069115
1731075434.2,40.3,0.869,0.0,2.63,False,6938.2,10157.3,0.0,11158.1182772,11157.9549627,0.0,4336.936778490408
1731075434.7,39.7,1.009,0.0,1.9,False,6938.3,10157.45,0.0,11158.0275977,11158.4006607,0.0,4336.819482517894
1731075435.2,39.7,0.759,0.0,1.6,False,6938.4,10157.6,0.0,11158.5194447,11158.7107135,0.0,4337.237690998675
1731075435.7,40.3,0.537,0.0,1.73,False,6938.5,10157.75,0.0,11158.6080648,11158.9223463,0.0,4337.2408447751495
1731075436.2,40.4,0.911,0.0,1.64,False,6938.6,10157.9,0.0,11158.5279318,11158.8953304,0.0,4337.024717599431
1731075436.7,39.7,0.7,0.0,1.82,False,6938.7,10158.05,0.0,11159.046469,11159.2737659,0.0,4337.484679835049
1731075437.2,40.3,0.86,0.0,2.19,False,6938.8,10158.2,0.0,11159.0749796,11159.2736646,0.0,4337.380475055589
1731075437.7,39.7,0.994,0.0,1.93,False,6938.9,10158.35,0.0,11159.0588652,11159.4453695,0.0,4337.272505430169
1731075438.2,40.4,0.955,0.0,4.92,False,6939.0,10158.5,0.0,11159.605021,11159.3026572,0.0,4337.639070041327
1731075438.7,39.6,0.853,0.0,1.77,False,6939.1,10158.65,0.0,11159.8573572,11159.463716,0.0,4337.7898476634
1731075439.2,40.3,1.005,0.0,2.44,False,6939.2,10158.8,0.0,11159.4986164,11159.9917325,0.0,4337.430725304337
1731075439.7,39.7,0.927,0.0,1.38,False,6939.3,10158.95,0.0,11159.5300507,11159.6448242,0.0,4337.249337081278
1731075440.2,40.3,0.686,0.0,1.73,False,6939.4,10159.1,0.0,11160.3203164,11159.9220913,0.0,4337.950342711681
1731075440.7,39.7,1.175,0.0,2.96,False,6939.5,10159.25,0.0,11159.9564243,11160.2610753,0.0,4337.542576423706
1731075441.2,40.4,1.047,0.0,1.56,False,6939.6,10159.4,0.0,11160.4804293,11160.0486934,0.0,4337.871529454379
1731075441.7,39.0,1.034,0.016,1.53,False,6939.7,10159.55,0.0,11160.0627837,11160.0995397,0.0,4337.3449721498855
1731075442.2,40.3,1.07,0.0,2.49,False,6939.8,10159.7,0.0,11160.6642321,11160.9208501,0.0,4337.987788882777
1731075442.7,39.7,1.411,0.0,3.38,False,6939.9,10159.85,0.0,11160.8432103,11160.7338078,0.0,4337.986858128306
1731075443.2,40.3,1.269,0.0,1.61,False,6940.0,10160.0,0.0,11161.0242986,11160.7663468,0.0,4338.03865937811
1731075443.7,39.0,0.792,0.0,1.91,False,6940.1,10160.15,0.0,11160.9931377,11160.798119,0.0,4337.883762612961
1731075444.2,41.0,0.866,0.0,1.75,False,6940.2,10160.3,0.0,11161.1627612,11160.9931177,0.0,4337.961888634946
1731075444.7,39.7,0.643,0.0,2.01,False,6940.3,10160.45,0.0,11161.0006786,11161.0645632,0.0,4337.6887535209835
1731075445.2,39.0,0.879,0.016,2.3,False,6940.4,10160.6,0.0,11161.3974977,11161.5397832,0.0,4338.052595944651
1731075445.7,40.3,0.875,0.0,1.44,False,6940.5,10160.75,0.0,11161.9481838,11161.5933587,0.0,4338.46887705354
1731075446.2,40.4,0.982,0.0,2.86,False,6940.6,10160.9,0.0,11161.8568812,11162.0248197,0.0,4338.347676442922
1731075446.7,39.0,1.259,0.016,2.02,False,6940.7,10161.05,0.0,11161.9369509,11162.005998,0.0,4338.289329398825
1731075447.2,39.7,0.929,0.016,4.96,False,6940.8,10161.2,0.0,11161.8215935,11161.7382828,0.0,4337.98341953282
1731075447.7,39.6,1.231,0.0,6.81,False,6940.9,10161.35,0.0,11162.3015172,11162.0031256,0.0,4338.379587725297
1731075448.2,39.7,0.585,0.0,1.75,False,6941.0,10161.5,0.0,11162.2875819,11162.7406882,0.0,4338.404287847129
1731075448.7,40.3,0.318,0.0,3.03,False,6941.1,10161.65,0.0,11162.2387538,11162.7886466,0.0,4338.235928179598
1731075449.2,40.3,0.459,0.0,1.53,False,6941.2,10161.8,0.0,11162.8317782,11162.6473929,0.0,4338.648450218434
1731075449.7,39.7,0.873,0.0,1.52,False,6941.3,10161.95,0.0,11163.1837568,11162.483478,0.0,4338.82123352996
1731075450.2,40.3,0.957,0.0,2.07,False,6941.4,10162.1,0.0,11163.2195103,11163.1254288,0.0,4338.87219063364
1731075450.7,39.7,0.548,0.0,1.57,False,6941.5,10162.25,0.0,11163.4154916,11163.1944642,0.0,4338.946904333435
1731075451.2,40.3,0.665,0.0,2.19,False,6941.6,10162.4,0.0,11163.6138512,11163.2600714,0.0,4339.0231437787315
1731075451.7,39.7,1.075,0.0,2.23,False,6941.7,10162.55,0.0,11163.5318948,11163.2217493,0.0,4338.80265716219
1731075452.2,39.7,0.461,0.0,8.47,False,6941.8,10162.7,0.0,11163.6337521,11163.878835,0.0,4338.921443172569
1731075452.7,40.4,0.679,0.0,2.97,False,6941.9,10162.85,0.0,11163.861153,11163.8787862,0.0,4339.010786831734
1731075453.2,40.3,0.535,0.0,1.69,False,6942.0,10163.0,0.0,11164.230196,11164.205331,0.0,4339.31330314337
1731075453.7,39.7,0.633,0.0,2.18,False,6942.1,10163.15,0.0,11164.2389468,11164.1619673,0.0,4339.179904632122
1731075454.2,40.3,0.616,0.0,1.52,False,6942.2,10163.3,0.0,11163.8348214,11163.8916001,0.0,4338.592411767633
1731075454.7,39.7,0.653,0.0,3.19,False,6942.3,10163.45,0.0,11163.9504212,11164.1098467,0.0,4338.623330921434
