Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074358.97,7.68,1.225,0.0,2.05,False,6723.5,9835.25,0.0,5291.05,5425.15,0.0,4636.905758423391
1731074359.47,7.68,0.802,0.0,2.36,False,6723.6,9835.4,0.0,5291.18,5425.34,0.0,4636.858447267934
1731074359.97,8.32,0.851,0.0,2.12,False,6723.7,9835.55,0.0,5291.31,5425.53,0.0,4636.811136168907
1731074360.47,7.68,0.578,0.0,2.42,False,6723.8,9835.7,0.0,5291.44,5425.72,0.0,4636.763825126314
1731074360.97,8.32,0.84,0.0,1.76,False,6723.9,9835.85,0.0,5291.57,5425.91,0.0,4636.716514140153
1731074361.47,8.32,0.97,0.0,1.53,False,6724.0,9836.0,0.0,5291.7,5426.1,0.0,4636.669203210425
1731074361.97,7.68,0.686,0.0,1.77,False,6724.1,9836.15,0.0,5291.83,5426.29,0.0,4636.621892337135
1731074362.47,8.32,0.997,0.0,6.4,False,6724.2,9836.3,0.0,5291.96,5426.48,0.0,4636.574581520284
1731074362.97,7.68,0.836,0.0,1.8,False,6724.3,9836.45,0.0,5292.09,5426.67,0.0,4636.527270759874
1731074363.47,8.32,0.864,0.0,1.74,False,6724.4,9836.6,0.0,5292.22,5426.86,0.0,4636.4799600559045
1731074363.97,7.68,1.198,0.0,2.1,False,6724.5,9836.75,0.0,5292.35,5427.05,0.0,4636.432649408379
1731074364.47,7.69,0.854,0.0,1.61,False,6724.6,9836.9,0.0,5292.48,5427.24,0.0,4636.385338817299
1731074364.97,8.32,0.978,0.0,1.94,False,6724.7,9837.05,0.0,5292.61,5427.43,0.0,4636.338028282666
1731074365.47,8.31,0.86,0.0,2.0,False,6724.8,9837.2,0.0,5292.74,5427.62,0.0,4636.290717804483
1731074365.97,7.68,0.893,0.0,2.04,False,6724.9,9837.35,0.0,5292.87,5427.81,0.0,4636.243407382748
1731074366.47,8.32,0.948,0.0,1.67,False,6725.0,9837.5,0.0,5293.0,5428.0,0.0,4636.196097017468
1731074366.97,7.69,0.563,0.0,4.33,False,6725.1,9837.65,0.0,5293.13,5428.19,0.0,4636.148786708641
1731074367.47,8.31,0.854,0.0,2.59,False,6725.2,9837.8,0.0,5293.26,5428.38,0.0,4636.101476456269
1731074367.97,7.69,0.65,0.0,1.6,False,6725.3,9837.95,0.0,5293.39,5428.57,0.0,4636.054166260356
1731074368.47,8.32,0.888,0.0,2.18,False,6725.4,9838.1,0.0,5293.52,5428.76,0.0,4636.006856120901
1731074368.97,7.68,0.988,0.0,2.18,False,6725.5,9838.25,0.0,5293.65,5428.95,0.0,4635.959546037908
1731074369.47,8.32,0.909,0.0,2.13,False,6725.6,9838.4,0.0,5293.78,5429.14,0.0,4635.912236011376
1731074369.97,7.68,1.177,0.0,1.71,False,6725.7,9838.55,0.0,5293.91,5429.33,0.0,4635.864926041309
1731074370.47,8.32,0.652,0.0,1.66,False,6725.8,9838.7,0.0,5294.04,5429.52,0.0,4635.81761612771
1731074370.97,7.68,1.197,0.0,1.59,False,6725.9,9838.85,0.0,5294.17,5429.71,0.0,4635.770306270578
1731074371.47,8.32,1.381,0.0,2.35,False,6726.0,9839.0,0.0,5294.3,5429.9,0.0,4635.7229964699145
1731074371.97,7.68,0.797,0.0,8.02,False,6726.1,9839.15,0.0,5294.43,5430.09,0.0,4635.675686725723
1731074372.47,8.32,1.18,0.0,1.36,False,6726.2,9839.3,0.0,5294.56,5430.28,0.0,4635.628377038003
1731074372.97,7.67,0.986,0.0,1.93,False,6726.3,9839.45,0.0,5294.69,5430.47,0.0,4635.581067406762
1731074373.47,8.33,1.089,0.0,1.93,False,6726.4,9839.6,0.0,5294.82,5430.66,0.0,4635.533757831993
1731074373.97,7.67,0.62,0.0,1.63,False,6726.5,9839.75,0.0,5294.95,5430.85,0.0,4635.4864483137035
1731074374.47,8.33,0.596,0.0,2.08,False,6726.6,9839.9,0.0,5295.08,5431.04,0.0,4635.439138851895
1731074374.97,7.68,1.085,0.0,1.92,False,6726.7,9840.05,0.0,5295.21,5431.23,0.0,4635.3918294465675
1731074375.47,8.31,0.629,0.0,2.39,False,6726.8,9840.2,0.0,5295.34,5431.42,0.0,4635.344520097725
1731074375.97,7.68,1.055,0.0,2.37,False,6726.9,9840.35,0.0,5295.47,5431.61,0.0,4635.2972108053655
1731074376.47,8.32,0.597,0.0,7.72,False,6727.0,9840.5,0.0,5295.6,5431.8,0.0,4635.249901569493
1731074376.97,7.68,0.632,0.0,2.41,False,6727.1,9840.65,0.0,5295.73,5431.99,0.0,4635.202592390111
1731074377.47,7.68,0.53,0.0,1.74,False,6727.2,9840.8,0.0,5295.86,5432.18,0.0,4635.155283267216
1731074377.97,8.32,0.609,0.0,2.0,False,6727.3,9840.95,0.0,5295.99,5432.37,0.0,4635.107974200818
1731074378.47,8.31,1.132,0.0,2.07,False,6727.4,9841.1,0.0,5296.12,5432.56,0.0,4635.06066519091
1731074378.97,7.68,1.059,0.0,1.37,False,6727.5,9841.25,0.0,5296.25,5432.75,0.0,4635.013356237499
1731074379.47,8.33,0.858,0.0,1.57,False,6727.6,9841.4,0.0,5296.38,5432.94,0.0,4634.966047340585
1731074379.97,7.68,0.62,0.0,1.65,False,6727.7,9841.55,0.0,5296.51,5433.13,0.0,4634.918738500168
1731074380.47,8.31,0.656,0.0,1.38,False,6727.8,9841.7,0.0,5296.64,5433.32,0.0,4634.871429716256
1731074380.97,7.69,0.933,0.0,2.02,False,6727.9,9841.85,0.0,5296.77,5433.51,0.0,4634.824120988843
1731074381.47,8.31,1.097,0.0,1.54,False,6728.0,9842.0,0.0,5296.9,5433.7,0.0,4634.776812317935
1731074381.97,7.68,1.537,0.0,1.51,False,6728.1,9842.15,0.0,5297.03,5433.89,0.0,4634.729503703533
1731074382.47,8.32,1.218,0.0,1.89,False,6728.2,9842.3,0.0,5297.16,5434.08,0.0,4634.682195145639
1731074382.97,7.67,1.055,0.0,1.73,False,6728.3,9842.45,0.0,5297.29,5434.27,0.0,4634.634886644255
1731074383.47,8.33,0.717,0.0,1.42,False,6728.4,9842.6,0.0,5297.42,5434.46,0.0,4634.587578199381
1731074383.97,7.67,0.85,0.0,2.02,False,6728.5,9842.75,0.0,5297.55,5434.65,0.0,4634.54026981102
1731074384.47,8.32,0.794,0.0,1.73,False,6728.6,9842.9,0.0,5297.68,5434.84,0.0,4634.492961479173
1731074384.97,7.68,0.571,0.0,2.2,False,6728.7,9843.05,0.0,5297.81,5435.03,0.0,4634.445653203843
1731074385.47,8.33,0.752,0.0,2.34,False,6728.8,9843.2,0.0,5297.94,5435.22,0.0,4634.398344985032
1731074385.97,7.68,0.595,0.0,10.3,False,6728.9,9843.35,0.0,5298.07,5435.41,0.0,4634.35103682274
1731074386.47,8.32,0.742,0.0,2.2,False,6729.0,9843.5,0.0,5298.2,5435.6,0.0,4634.303728716968
1731074386.97,7.68,0.87,0.0,1.56,False,6729.1,9843.65,0.0,5298.33,5435.79,0.0,4634.256420667721
1731074387.47,8.31,0.548,0.0,1.85,False,6729.2,9843.8,0.0,5298.46,5435.98,0.0,4634.209112674998
1731074387.97,7.69,0.821,0.0,2.11,False,6729.3,9843.95,0.0,5298.59,5436.17,0.0,4634.161804738804
1731074388.47,8.31,1.305,0.0,1.4,False,6729.4,9844.1,0.0,5298.72,5436.36,0.0,4634.114496859136
1731074388.97,7.68,1.134,0.0,1.9,False,6729.5,9844.25,0.0,5298.85,5436.55,0.0,4634.067189035998
1731074389.47,8.32,1.214,0.0,2.39,False,6729.6,9844.4,0.0,5298.98,5436.74,0.0,4634.019881269393
1731074389.97,7.68,0.658,0.0,1.59,False,6729.7,9844.55,0.0,5299.11,5436.93,0.0,4633.97257355932
1731074390.47,8.32,1.485,0.0,7.64,False,6729.8,9844.7,0.0,5299.24,5437.12,0.0,4633.925265905786
1731074390.97,7.67,0.894,0.0,1.7,False,6729.9,9844.85,0.0,5299.37,5437.31,0.0,4633.877958308785
1731074391.47,8.32,0.945,0.0,1.9,False,6730.0,9845.0,0.0,5299.5,5437.5,0.0,4633.8306507683255
1731074391.97,7.68,0.969,0.0,1.9,False,6730.1,9845.15,0.0,5299.63,5437.69,0.0,4633.783343284405
1731074392.47,8.32,0.943,0.0,1.95,False,6730.2,9845.3,0.0,5299.76,5437.88,0.0,4633.736035857027
1731074392.97,7.68,1.115,0.0,2.45,False,6730.3,9845.45,0.0,5299.89,5438.07,0.0,4633.688728486195
1731074393.47,8.32,0.613,0.0,1.77,False,6730.4,9845.6,0.0,5300.02,5438.26,0.0,4633.641421171906
1731074393.97,7.68,0.963,0.0,2.2,False,6730.5,9845.75,0.0,5300.15,5438.45,0.0,4633.594113914166
1731074394.47,7.68,0.61,0.0,5.52,False,6730.6,9845.9,0.0,5300.28,5438.64,0.0,4633.546806712973
1731074394.97,8.32,0.63,0.0,2.82,False,6730.7,9846.05,0.0,5300.41,5438.83,0.0,4633.499499568333
1731074395.47,8.32,1.034,0.0,2.39,False,6730.8,9846.2,0.0,5300.54,5439.02,0.0,4633.452192480247
1731074395.97,7.68,0.629,0.0,3.18,False,6730.9,9846.35,0.0,5300.67,5439.21,0.0,4633.404885448713
1731074396.47,8.31,0.999,0.0,1.94,False,6731.0,9846.5,0.0,5300.8,5439.4,0.0,4633.357578473736
1731074396.97,7.68,0.577,0.0,2.5,False,6731.1,9846.65,0.0,5300.93,5439.59,0.0,4633.310271555316
1731074397.47,8.32,1.139,0.0,2.21,False,6731.2,9846.8,0.0,5301.06,5439.78,0.0,4633.2629646934565
1731074397.97,7.68,1.065,0.0,1.87,False,6731.3,9846.95,0.0,5301.19,5439.97,0.0,4633.2156578881595
1731074398.47,8.32,0.885,0.0,2.5,False,6731.4,9847.1,0.0,5301.32,5440.16,0.0,4633.168351139424
1731074398.97,7.69,1.246,0.0,1.83,False,6731.5,9847.25,0.0,5301.45,5440.35,0.0,4633.121044447253
1731074399.47,8.32,0.954,0.0,3.27,False,6731.6,9847.4,0.0,5301.58,5440.54,0.0,4633.073737811648
1731074399.97,7.67,1.011,0.0,10.4,False,6731.7,9847.55,0.0,5301.71,5440.73,0.0,4633.026431232613
1731074400.47,8.31,1.052,0.0,1.94,False,6731.8,9847.7,0.0,5301.84,5440.92,0.0,4632.9791247101475
1731074400.97,7.69,1.173,0.0,2.17,False,6731.9,9847.85,0.0,5301.97,5441.11,0.0,4632.931818244254
1731074401.47,8.32,1.56,0.0,1.62,False,6732.0,9848.0,0.0,5302.1,5441.3,0.0,4632.884511834932
1731074401.97,7.68,1.211,0.0,2.47,False,6732.1,9848.15,0.0,5302.23,5441.49,0.0,4632.8372054821875
1731074402.47,8.32,0.959,0.0,1.83,False,6732.2,9848.3,0.0,5302.36,5441.68,0.0,4632.7898991860175
1731074402.97,7.68,0.723,0.0,1.62,False,6732.3,9848.45,0.0,5302.49,5441.87,0.0,4632.74259294643
1731074403.47,8.32,0.855,0.0,1.93,False,6732.4,9848.6,0.0,5302.62,5442.06,0.0,4632.695286763419
1731074403.97,7.69,0.929,0.0,2.08,False,6732.5,9848.75,0.0,5302.75,5442.25,0.0,4632.647980636992
1731074404.47,8.31,0.863,0.0,10.0,False,6732.6,9848.9,0.0,5302.88,5442.44,0.0,4632.600674567148
1731074404.97,7.68,0.836,0.0,2.1,False,6732.7,9849.05,0.0,5303.01,5442.63,0.0,4632.553368553889
1731074405.47,8.32,0.625,0.0,1.87,False,6732.8,9849.2,0.0,5303.14,5442.82,0.0,4632.506062597221
1731074405.97,7.68,0.831,0.0,2.14,False,6732.9,9849.35,0.0,5303.27,5443.01,0.0,4632.458756697139
1731074406.47,8.31,0.654,0.0,2.17,False,6733.0,9849.5,0.0,5303.4,5443.2,0.0,4632.411450853649
1731074406.97,7.69,0.829,0.0,2.22,False,6733.1,9849.65,0.0,5303.53,5443.39,0.0,4632.364145066749
1731074407.47,7.67,0.853,0.0,2.34,False,6733.2,9849.8,0.0,5303.66,5443.58,0.0,4632.316839336445
1731074407.97,8.33,0.956,0.0,1.81,False,6733.3,9849.95,0.0,5303.79,5443.77,0.0,4632.2695336627385
1731074408.47,8.32,1.028,0.0,2.4,False,6733.4,9850.1,0.0,5303.92,5443.96,0.0,4632.222228045628
1731074408.97,7.68,0.891,0.0,5.88,False,6733.5,9850.25,0.0,5304.05,5444.15,0.0,4632.174922485117
1731074409.47,8.32,0.928,0.0,1.85,False,6733.6,9850.4,0.0,5304.18,5444.34,0.0,4632.127616981207
1731074409.97,7.67,0.93,0.0,2.37,False,6733.7,9850.55,0.0,5304.31,5444.53,0.0,4632.0803115339
1731074410.47,8.32,0.643,0.0,1.8,False,6733.8,9850.7,0.0,5304.44,5444.72,0.0,4632.0330061432
1731074410.97,7.68,0.943,0.0,1.39,False,6733.9,9850.85,0.0,5304.57,5444.91,0.0,4631.985700809104
1731074411.47,7.68,0.865,0.0,1.58,False,6734.0,9851.0,0.0,5304.7,5445.1,0.0,4631.938395531615
1731074411.97,8.32,0.99,0.0,1.97,False,6734.1,9851.15,0.0,5304.83,5445.29,0.0,4631.891090310738
1731074412.47,8.31,1.19,0.0,1.7,False,6734.2,9851.3,0.0,5304.96,5445.48,0.0,4631.843785146472
1731074412.97,7.68,0.67,0.0,2.26,False,6734.3,9851.45,0.0,5305.09,5445.67,0.0,4631.796480038821
1731074413.47,8.33,0.95,0.0,2.72,False,6734.4,9851.6,0.0,5305.22,5445.86,0.0,4631.749174987783
1731074413.97,7.67,0.595,0.0,1.64,False,6734.5,9851.75,0.0,5305.35,5446.05,0.0,4631.7018699933615
1731074414.47,8.32,0.999,0.0,2.02,False,6734.6,9851.9,0.0,5305.48,5446.24,0.0,4631.654565055559
1731074414.97,7.68,0.995,0.0,2.02,False,6734.7,9852.05,0.0,5305.61,5446.43,0.0,4631.607260174376
1731074415.47,8.32,0.682,0.0,1.65,False,6734.8,9852.2,0.0,5305.74,5446.62,0.0,4631.559955349818
1731074415.97,7.68,1.031,0.0,2.46,False,6734.9,9852.35,0.0,5305.87,5446.81,0.0,4631.512650581881
1731074416.47,8.32,0.535,0.0,2.05,False,6735.0,9852.5,0.0,5306.0,5447.0,0.0,4631.46534587057
1731074416.97,7.68,1.038,0.0,2.36,False,6735.1,9852.65,0.0,5306.13,5447.19,0.0,4631.418041215887
1731074417.47,7.68,0.808,0.077,1.55,False,6735.2,9852.8,0.0,5306.26,5447.38,0.0,4631.370736617831
1731074417.97,7.68,0.716,0.0,2.08,False,6735.3,9852.95,0.0,5306.39,5447.57,0.0,4631.3234320764095
1731074418.47,8.33,1.167,0.0,8.88,False,6735.4,9853.1,0.0,5306.52,5447.76,0.0,4631.276127591616
1731074418.97,7.67,0.797,0.0,1.73,False,6735.5,9853.25,0.0,5306.65,5447.95,0.0,4631.228823163459
1731074419.47,8.32,1.365,0.0,1.91,False,6735.6,9853.4,0.0,5306.78,5448.14,0.0,4631.181518791937
1731074419.97,7.67,0.732,0.0,1.89,False,6735.7,9853.55,0.0,5306.91,5448.33,0.0,4631.134214477053
1731074420.47,8.32,0.654,0.0,2.13,False,6735.8,9853.7,0.0,5307.04,5448.52,0.0,4631.08691021881
1731074420.97,7.69,0.677,0.0,2.32,False,6735.9,9853.85,0.0,5307.17,5448.71,0.0,4631.039606017206
1731074421.47,8.32,0.786,0.0,1.98,False,6736.0,9854.0,0.0,5307.3,5448.9,0.0,4630.992301872246
1731074421.97,7.68,1.237,0.0,1.57,False,6736.1,9854.15,0.0,5307.43,5449.09,0.0,4630.944997783929
1731074422.47,8.31,0.632,0.0,1.48,False,6736.2,9854.3,0.0,5307.56,5449.28,0.0,4630.897693752259
1731074422.97,7.68,0.74,0.0,9.05,False,6736.3,9854.45,0.0,5307.69,5449.47,0.0,4630.850389777239
1731074423.47,8.33,0.559,0.0,1.74,False,6736.4,9854.6,0.0,5307.82,5449.66,0.0,4630.803085858866
1731074423.97,7.67,0.824,0.0,1.51,False,6736.5,9854.75,0.0,5307.95,5449.85,0.0,4630.755781997146
1731074424.47,7.68,0.646,0.0,1.94,False,6736.6,9854.9,0.0,5308.08,5450.04,0.0,4630.7084781920785
1731074424.97,8.32,0.789,0.0,1.87,False,6736.7,9855.05,0.0,5308.21,5450.23,0.0,4630.661174443666
1731074425.47,8.32,1.348,0.0,1.76,False,6736.8,9855.2,0.0,5308.34,5450.42,0.0,4630.613870751912
1731074425.97,7.68,0.86,0.0,2.44,False,6736.9,9855.35,0.0,5308.47,5450.61,0.0,4630.566567116815
1731074426.47,8.32,0.865,0.0,2.41,False,6737.0,9855.5,0.0,5308.6,5450.8,0.0,4630.519263538377
1731074426.97,7.68,0.75,0.0,2.05,False,6737.1,9855.65,0.0,5308.73,5450.99,0.0,4630.471960016603
1731074427.47,8.33,0.793,0.0,5.43,False,6737.2,9855.8,0.0,5308.86,5451.18,0.0,4630.424656551491
1731074427.97,7.67,0.778,0.0,2.29,False,6737.3,9855.95,0.0,5308.99,5451.37,0.0,4630.377353143047
1731074428.47,7.69,0.495,0.0,2.07,False,6737.4,9856.1,0.0,5309.12,5451.56,0.0,4630.330049791268
1731074428.97,8.31,0.749,0.0,1.91,False,6737.5,9856.25,0.0,5309.25,5451.75,0.0,4630.282746496157
1731074429.47,8.32,0.688,0.0,1.99,False,6737.6,9856.4,0.0,5309.38,5451.94,0.0,4630.2354432577185
1731074429.97,7.68,0.988,0.0,1.53,False,6737.7,9856.55,0.0,5309.51,5452.13,0.0,4630.18814007595
1731074430.47,8.32,0.934,0.0,1.66,False,6737.8,9856.7,0.0,5309.64,5452.32,0.0,4630.14083695086
1731074430.97,7.68,1.012,0.0,2.75,False,6737.9,9856.85,0.0,5309.77,5452.51,0.0,4630.093533882442
1731074431.47,8.32,1.172,0.0,1.71,False,6738.0,9857.0,0.0,5309.9,5452.7,0.0,4630.046230870703
1731074431.97,7.68,0.905,0.0,4.49,False,6738.1,9857.15,0.0,5310.03,5452.89,0.0,4629.9989279156425
1731074432.47,8.32,0.993,0.0,2.49,False,6738.2,9857.3,0.0,5310.16,5453.08,0.0,4629.951625017263
1731074432.97,7.68,0.98,0.0,2.19,False,6738.3,9857.45,0.0,5310.29,5453.27,0.0,4629.904322175567
1731074433.47,8.32,0.551,0.0,2.29,False,6738.4,9857.6,0.0,5310.42,5453.46,0.0,4629.857019390555
1731074433.97,7.68,0.916,0.0,1.93,False,6738.5,9857.75,0.0,5310.55,5453.65,0.0,4629.80971666223
1731074434.47,8.32,0.515,0.0,2.37,False,6738.6,9857.9,0.0,5310.68,5453.84,0.0,4629.762413990592
1731074434.97,7.68,0.864,0.0,3.18,False,6738.7,9858.05,0.0,5310.81,5454.03,0.0,4629.7151113756445
1731074435.47,8.33,0.995,0.0,1.91,False,6738.8,9858.2,0.0,5310.94,5454.22,0.0,4629.6678088173885
1731074435.97,7.67,0.636,0.0,2.33,False,6738.9,9858.35,0.0,5311.07,5454.41,0.0,4629.620506315826
1731074436.47,8.32,0.947,0.0,2.11,False,6739.0,9858.5,0.0,5311.2,5454.6,0.0,4629.573203870957
1731074436.97,7.69,0.577,0.0,1.54,False,6739.1,9858.65,0.0,5311.33,5454.79,0.0,4629.525901482785
1731074437.47,8.31,0.959,0.0,1.94,False,6739.2,9858.8,0.0,5311.46,5454.98,0.0,4629.478599151312
1731074437.97,7.68,0.753,0.0,1.85,False,6739.3,9858.95,0.0,5311.59,5455.17,0.0,4629.43129687654
1731074438.47,8.32,1.169,0.0,1.56,False,6739.4,9859.1,0.0,5311.72,5455.36,0.0,4629.383994658469
1731074438.97,7.68,1.398,0.0,2.67,False,6739.5,9859.25,0.0,5311.85,5455.55,0.0,4629.336692497101
1731074439.47,8.32,0.844,0.0,2.01,False,6739.6,9859.4,0.0,5311.98,5455.74,0.0,4629.28939039244
1731074439.97,7.68,1.491,0.0,2.07,False,6739.7,9859.55,0.0,5312.11,5455.93,0.0,4629.242088344483
1731074440.47,8.33,0.884,0.0,2.47,False,6739.8,9859.7,0.0,5312.24,5456.12,0.0,4629.194786353239
1731074440.97,7.68,0.801,0.0,2.12,False,6739.9,9859.85,0.0,5312.37,5456.31,0.0,4629.147484418702
1731074441.47,7.67,0.819,0.0,7.75,False,6740.0,9860.0,0.0,5312.5,5456.5,0.0,4629.100182540879
1731074441.97,8.32,0.894,0.0,2.05,False,6740.1,9860.15,0.0,5312.63,5456.69,0.0,4629.05288071977
1731074442.47,8.32,1.18,0.0,1.83,False,6740.2,9860.3,0.0,5312.76,5456.88,0.0,4629.005578955376
1731074442.97,7.68,0.741,0.0,1.7,False,6740.3,9860.45,0.0,5312.89,5457.07,0.0,4628.9582772477015
1731074443.47,8.32,0.701,0.0,1.73,False,6740.4,9860.6,0.0,5313.02,5457.26,0.0,4628.910975596744
1731074443.97,7.68,0.676,0.0,2.06,False,6740.5,9860.75,0.0,5313.15,5457.45,0.0,4628.863674002509
1731074444.47,8.32,0.712,0.0,1.66,False,6740.6,9860.9,0.0,5313.28,5457.64,0.0,4628.816372464995
1731074444.97,7.68,0.949,0.0,1.8,False,6740.7,9861.05,0.0,5313.41,5457.83,0.0,4628.769070984206
1731074445.47,8.32,0.689,0.0,1.49,False,6740.8,9861.2,0.0,5313.54,5458.02,0.0,4628.721769560145
1731074445.97,7.68,0.668,0.0,5.51,False,6740.9,9861.35,0.0,5313.67,5458.21,0.0,4628.674468192811
1731074446.47,8.32,0.541,0.0,1.6,False,6741.0,9861.5,0.0,5313.8,5458.4,0.0,4628.627166882206
1731074446.97,7.69,0.695,0.0,2.06,False,6741.1,9861.65,0.0,5313.93,5458.59,0.0,4628.579865628333
1731074447.47,8.31,0.678,0.0,1.98,False,6741.2,9861.8,0.0,5314.06,5458.78,0.0,4628.532564431193
1731074447.97,7.68,0.781,0.0,2.15,False,6741.3,9861.95,0.0,5314.19,5458.97,0.0,4628.48526329079
1731074448.47,8.32,1.392,0.0,2.05,False,6741.4,9862.1,0.0,5314.32,5459.16,0.0,4628.437962207121
1731074448.97,7.68,0.791,0.0,2.35,False,6741.5,9862.25,0.0,5314.45,5459.35,0.0,4628.39066118019
1731074449.47,8.32,1.088,0.0,2.52,False,6741.6,9862.4,0.0,5314.58,5459.54,0.0,4628.34336021
1731074449.97,7.69,0.763,0.0,1.53,False,6741.7,9862.55,0.0,5314.71,5459.73,0.0,4628.296059296553
1731074450.47,8.32,0.963,0.0,2.36,False,6741.8,9862.7,0.0,5314.84,5459.92,0.0,4628.24875843985
1731074450.97,7.68,1.059,0.0,2.12,False,6741.9,9862.85,0.0,5314.97,5460.11,0.0,4628.201457639891
1731074451.47,8.31,0.603,0.0,1.8,False,6742.0,9863.0,0.0,5315.1,5460.3,0.0,4628.154156896678
1731074451.97,7.68,0.857,0.0,1.98,False,6742.1,9863.15,0.0,5315.23,5460.49,0.0,4628.1068562102155
1731074452.47,8.33,0.604,0.0,2.04,False,6742.2,9863.3,0.0,5315.36,5460.68,0.0,4628.059555580502
1731074452.97,7.67,0.816,0.0,1.73,False,6742.3,9863.45,0.0,5315.49,5460.87,0.0,4628.012255007544
1731074453.47,8.32,1.009,0.0,2.0,False,6742.4,9863.6,0.0,5315.62,5461.06,0.0,4627.964954491336
1731074453.97,7.68,0.702,0.0,1.89,False,6742.5,9863.75,0.0,5315.75,5461.25,0.0,4627.917654031887
1731074454.47,8.32,0.962,0.0,2.63,False,6742.6,9863.9,0.0,5315.88,5461.44,0.0,4627.870353629194
1731074454.97,7.68,0.656,0.0,4.43,False,6742.7,9864.05,0.0,5316.01,5461.63,0.0,4627.82305328326
1731074455.47,8.33,0.932,0.0,13.8,False,6742.8,9864.2,0.0,5316.14,5461.82,0.0,4627.775752994089
1731074455.97,7.64,1.014,0.0,4.57,False,6742.9,9864.35,0.0,5316.27,5462.01,0.0,4627.728452761678
1731074456.47,8.35,0.699,0.0,4.96,False,6743.0,9864.5,0.0,5316.4,5462.2,0.0,4627.681152586034
1731074456.97,7.68,1.01,0.0,5.63,False,6743.1,9864.65,0.0,5316.53,5462.39,0.0,4627.633852467154
1731074457.47,8.32,0.648,0.0,5.46,False,6743.2,9864.8,0.0,5316.66,5462.58,0.0,4627.586552405043
1731074457.97,7.68,0.96,0.0,1.78,False,6743.3,9864.95,0.0,5316.79,5462.77,0.0,4627.539252399703
1731074458.47,7.69,0.641,0.0,2.87,False,6743.4,9865.1,0.0,5316.92,5462.96,0.0,4627.491952451133
1731074458.97,8.31,0.931,0.0,3.32,False,6743.5,9865.25,0.0,5317.05,5463.15,0.0,4627.444652559337
1731074459.47,7.68,1.206,0.0,1.76,False,6743.6,9865.4,0.0,5317.18,5463.34,0.0,4627.397352724315
1731074459.97,8.32,1.21,0.0,6.37,False,6743.7,9865.55,0.0,5317.31,5463.53,0.0,4627.35005294607
1731074460.47,8.32,1.381,0.0,2.37,False,6743.8,9865.7,0.0,5317.44,5463.72,0.0,4627.302753224605
1731074460.97,7.68,0.793,0.0,1.66,False,6743.9,9865.85,0.0,5317.57,5463.91,0.0,4627.255453559918
1731074461.47,8.31,0.71,0.0,2.0,False,6744.0,9866.0,0.0,5317.7,5464.1,0.0,4627.208153952013
1731074461.97,7.69,1.048,0.0,2.23,False,6744.1,9866.15,0.0,5317.83,5464.29,0.0,4627.160854400892
1731074462.47,8.32,0.705,0.0,1.38,False,6744.2,9866.3,0.0,5317.96,5464.48,0.0,4627.1135549065575
1731074462.97,7.68,1.091,0.0,1.79,False,6744.3,9866.45,0.0,5318.09,5464.67,0.0,4627.06625546901
1731074463.47,8.32,0.626,0.0,1.83,False,6744.4,9866.6,0.0,5318.22,5464.86,0.0,4627.01895608825
1731074463.97,7.68,1.178,0.0,1.49,False,6744.5,9866.75,0.0,5318.35,5465.05,0.0,4626.971656764281
1731074464.47,8.32,0.68,0.0,1.99,False,6744.6,9866.9,0.0,5318.48,5465.24,0.0,4626.924357497105
1731074464.97,7.68,0.763,0.0,7.15,False,6744.7,9867.05,0.0,5318.61,5465.43,0.0,4626.877058286722
1731074465.47,8.33,1.181,0.0,1.98,False,6744.8,9867.2,0.0,5318.74,5465.62,0.0,4626.8297591331375
1731074465.97,7.68,0.736,0.0,2.38,False,6744.9,9867.35,0.0,5318.87,5465.81,0.0,4626.782460036347
1731074466.47,8.32,1.334,0.0,2.3,False,6745.0,9867.5,0.0,5319.0,5466.0,0.0,4626.735160996359
1731074466.97,7.68,1.034,0.0,2.45,False,6745.1,9867.65,0.0,5319.13,5466.19,0.0,4626.68786201317
1731074467.47,8.32,0.979,0.0,1.93,False,6745.2,9867.8,0.0,5319.26,5466.38,0.0,4626.640563086784
1731074467.97,7.68,0.722,0.0,2.52,False,6745.3,9867.95,0.0,5319.39,5466.57,0.0,4626.593264217205
1731074468.47,8.32,0.749,0.0,2.19,False,6745.4,9868.1,0.0,5319.52,5466.76,0.0,4626.545965404429
1731074468.97,7.68,1.466,0.0,1.8,False,6745.5,9868.25,0.0,5319.65,5466.95,0.0,4626.498666648463
1731074469.47,8.32,1.223,0.0,10.8,False,6745.6,9868.4,0.0,5319.78,5467.14,0.0,4626.451367949305
1731074469.97,7.68,1.054,0.0,1.72,False,6745.7,9868.55,0.0,5319.91,5467.33,0.0,4626.404069306959
1731074470.47,8.32,0.761,0.0,1.61,False,6745.8,9868.7,0.0,5320.04,5467.52,0.0,4626.356770721429
1731074470.97,7.68,0.84,0.0,2.37,False,6745.9,9868.85,0.0,5320.17,5467.71,0.0,4626.309472192711
1731074471.47,7.68,0.981,0.0,2.07,False,6746.0,9869.0,0.0,5320.3,5467.9,0.0,4626.262173720811
1731074471.97,8.31,0.94,0.0,2.31,False,6746.1,9869.15,0.0,5320.43,5468.09,0.0,4626.214875305728
1731074472.47,7.69,1.261,0.0,2.13,False,6746.2,9869.3,0.0,5320.56,5468.28,0.0,4626.167576947466
