Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076315.03,19.8,0.636,0.0,1.32,949.6047862137176,40.4,1.349,0.0,2.86,4422.831905496576,8.33,0.963,0.0,1.66,4452.603654043328,19.8,0.517,0.0,1.65,4746.706753107885
1731076315.53,19.9,0.663,0.0,1.09,949.647277940604,39.7,1.054,0.0,2.19,4422.53068887351,7.67,0.726,0.0,1.79,4452.556577125101,19.8,0.513,0.0,2.64,4746.919270695469
1731076316.03,20.5,0.878,0.0,1.0,949.6897703987328,39.7,0.617,0.0,1.76,4422.633907344217,8.32,0.858,0.0,2.16,4452.509500270605,20.5,0.735,0.0,1.69,4747.131791935
1731076316.53,19.8,0.857,0.0,1.3,949.7322635880084,40.3,0.794,0.0,2.14,4423.047241852827,7.68,1.016,0.0,7.3,4452.462423479844,19.8,0.625,0.0,1.6,4747.344316825987
1731076317.03,19.8,0.759,0.0,0.807,949.7747575083268,40.3,0.571,0.0,1.79,4422.675510128102,7.68,0.757,0.0,1.68,4452.415346752817,19.9,0.773,0.0,2.39,4747.556845367942
1731076317.53,19.9,0.634,0.0,4.53,949.8172521595932,39.7,0.686,0.0,2.43,4422.584369515699,8.31,0.897,0.0,2.17,4452.368270089526,19.8,0.696,0.0,6.09,4747.769377560372
1731076318.03,19.8,0.577,0.0,4.7,949.8597475417088,40.3,0.55,0.0,2.12,4422.7038071930765,8.33,0.714,0.0,1.59,4452.321193489976,20.5,0.612,0.0,1.82,4747.981913402788
1731076318.53,20.5,0.625,0.0,1.33,949.902243654576,39.0,0.682,0.016,2.13,4422.919273703115,7.67,0.916,0.0,1.94,4452.274116954165,19.8,0.562,0.0,2.2,4748.1944528947
1731076319.03,19.8,0.56,0.0,1.09,949.9447404981,40.3,0.51,0.0,1.71,4423.095586786018,8.32,1.075,0.0,1.62,4452.227040482101,19.8,1.047,0.0,1.85,4748.406996035618
1731076319.53,19.8,0.645,0.0,1.34,949.987238072176,39.7,1.345,0.0,1.7,4423.177648440018,7.68,0.734,0.0,2.29,4452.179964073779,19.2,0.813,0.032,2.07,4748.619542825051
1731076320.03,20.5,0.621,0.0,1.18,950.0297363767094,40.3,0.623,0.0,3.01,4423.234650706083,8.32,1.053,0.0,1.67,4452.132887729206,20.5,0.791,0.0,1.65,4748.832093262511
1731076320.53,19.8,0.705,0.0,0.839,950.0722354116022,39.7,0.664,0.0,2.14,4423.226245252276,7.68,1.043,0.0,1.94,4452.085811448383,19.8,0.774,0.0,1.97,4749.044647347506
1731076321.03,19.8,0.772,0.0,1.17,950.1147351767564,40.3,0.895,0.0,2.05,4423.285730857588,8.32,1.212,0.0,10.5,4452.038735231309,19.8,0.826,0.0,1.82,4749.257205079548
1731076321.53,19.8,0.747,0.0,2.3,950.1572356720768,39.7,0.908,0.0,1.96,4422.968432645583,7.68,1.457,0.0,1.75,4451.991659077992,19.9,0.867,0.0,1.78,4749.469766458147
1731076322.03,19.9,0.763,0.0,4.4,950.1997368974596,40.3,0.743,0.0,2.83,4422.936558053627,8.32,0.696,0.0,1.53,4451.944582988427,19.8,0.878,0.0,3.13,4749.682331482812
1731076322.53,20.4,0.726,0.0,1.08,950.2422388528096,39.7,0.977,0.0,1.9,4423.578016756975,7.68,1.033,0.0,3.16,4451.897506962621,20.5,1.062,0.0,1.88,4749.894900153055
1731076323.03,19.9,0.833,0.0,1.24,950.2847415380292,40.3,1.105,0.0,8.02,4423.202776442348,8.32,0.795,0.0,1.7,4451.850431000574,19.8,0.881,0.0,1.81,4750.107472468386
1731076323.53,19.9,0.872,0.0,1.08,950.3272449530202,39.7,1.034,0.0,3.38,4423.666973171501,7.69,1.235,0.0,1.69,4451.803355102288,19.8,0.496,0.0,3.17,4750.320048428316
1731076324.03,20.5,0.966,0.0,1.32,950.369749097688,40.3,1.167,0.0,1.87,4423.49147172028,8.31,1.509,0.0,3.23,4451.756279267768,20.5,0.386,0.0,2.42,4750.532628032356
1731076324.53,19.8,0.927,0.0,1.31,950.4122539719284,39.7,0.808,0.0,1.61,4423.664510754002,7.68,1.007,0.0,2.05,4451.709203497012,19.8,0.44,0.0,1.66,4750.745211280016
1731076325.03,19.8,0.957,0.0,1.59,950.4547595756464,40.3,0.735,0.0,3.23,4423.368771231669,8.32,1.339,0.0,1.99,4451.662127790024,19.8,0.624,0.0,1.89,4750.957798170807
1731076325.53,19.8,1.131,0.0,0.906,950.4972659087448,39.7,0.854,0.0,2.29,4423.465566061937,7.68,0.723,0.0,4.84,4451.615052146804,19.8,0.409,0.0,2.12,4751.17038870424
1731076326.03,20.5,1.277,0.0,1.28,950.5397729711248,40.3,1.048,0.0,1.54,4423.469430808915,8.33,1.376,0.0,1.51,4451.567976567358,20.5,0.337,0.0,1.92,4751.382982879826
1731076326.53,19.2,0.468,0.0,1.13,950.5822807626924,39.7,0.977,0.0,2.22,4423.650193548287,7.68,0.833,0.0,2.05,4451.5209010516855,19.8,0.475,0.0,2.18,4751.595580697078
1731076327.03,20.5,0.428,0.0,0.86,950.6247892833436,39.7,1.323,0.0,1.78,4423.90328948672,8.31,0.788,0.0,2.37,4451.473825599787,19.8,0.479,0.0,8.0,4751.808182155504
1731076327.53,19.8,0.762,0.0,4.16,950.6672985329832,40.3,1.218,0.0,2.61,4423.501908890709,7.68,1.335,0.0,3.08,4451.426750211666,19.8,0.563,0.0,1.57,4752.020787254618
1731076328.03,20.5,0.613,0.0,1.63,950.7098085115136,40.3,1.139,0.0,2.41,4424.098189490064,8.32,0.832,0.0,2.28,4451.379674887327,20.5,0.398,0.0,1.59,4752.23339599393
1731076328.53,19.8,0.586,0.0,0.883,950.7523192188372,39.7,0.977,0.0,1.63,4424.08275731694,7.68,1.367,0.0,1.99,4451.332599626768,19.8,0.403,0.0,2.04,4752.446008372951
1731076329.03,19.9,0.537,0.0,1.35,950.7948306548592,40.3,0.84,0.0,1.88,4424.114451452407,8.32,0.781,0.0,2.49,4451.285524429994,19.8,0.572,0.0,1.59,4752.658624391195
1731076329.53,19.8,0.669,0.0,1.72,950.8373428194756,39.7,0.888,0.0,2.12,4423.866140011502,7.68,0.766,0.0,2.6,4451.238449297005,19.9,0.437,0.0,1.62,4752.87124404817
1731076330.03,19.9,0.918,0.0,0.802,950.879855712592,40.3,1.208,0.0,1.65,4424.486304371966,7.68,0.618,0.0,4.5,4451.191374227803,20.5,0.487,0.0,2.98,4753.08386734339
1731076330.53,20.5,0.584,0.0,2.1,950.9223693341108,39.7,1.193,0.0,1.91,4424.178772033078,8.33,1.007,0.0,3.71,4451.144299222392,19.9,0.446,0.0,1.96,4753.296494276367
1731076331.03,19.8,0.45,0.0,2.12,950.9648836839336,40.3,1.408,0.0,1.64,4424.100857967023,8.32,1.461,0.0,2.07,4451.097224280772,19.8,0.572,0.0,1.78,4753.509124846612
1731076331.53,19.8,0.547,0.0,1.05,951.0073987619668,39.7,1.176,0.0,1.83,4424.45316069165,7.67,0.977,0.0,2.14,4451.050149402949,19.9,0.654,0.0,7.9,4753.721759053637
1731076332.03,20.5,0.519,0.0,0.983,951.0499145681056,40.3,1.21,0.0,1.76,4424.155562499438,8.32,1.328,0.0,2.41,4451.003074588918,20.5,0.601,0.0,1.68,4753.934396896953
1731076332.53,19.8,0.5,0.0,0.982,951.0924311022562,39.7,1.674,0.0,9.97,4424.4545879376055,7.68,0.876,0.0,1.49,4450.955999838687,19.8,0.555,0.0,2.03,4754.147038376074
1731076333.03,19.8,0.558,0.0,0.845,951.1349483643206,39.7,0.629,0.0,2.55,4424.578770869591,8.32,0.798,0.0,1.8,4450.908925152255,19.8,0.547,0.0,1.9,4754.359683490512
1731076333.53,19.8,0.776,0.0,1.11,951.1774663542012,40.3,0.835,0.0,1.69,4424.772803298725,7.68,1.079,0.0,1.83,4450.8618505296245,19.8,0.68,0.0,1.58,4754.572332239777
1731076334.03,20.5,0.608,0.0,0.888,951.2199850718036,40.3,0.803,0.0,1.74,4424.244883725712,7.68,0.81,0.0,1.86,4450.8147759708,20.5,0.825,0.0,1.95,4754.784984623385
1731076334.53,19.8,0.55,0.0,0.858,951.262504517024,39.7,0.97,0.0,2.92,4424.640785601771,8.33,0.89,0.0,1.66,4450.76770147578,19.8,0.613,0.0,2.13,4754.997640640845
1731076335.03,19.9,0.836,0.0,0.914,951.305024689768,40.3,1.093,0.0,2.28,4424.77951445817,8.32,0.603,0.0,5.83,4450.7206270445695,19.9,0.784,0.0,2.38,4755.21030029167
1731076335.53,19.8,0.647,0.0,2.6,951.3475455899378,39.7,0.931,0.0,1.7,4424.64738624031,7.67,0.92,0.0,10.0,4450.673552677167,19.8,0.552,0.0,1.89,4755.422963575375
1731076336.03,20.5,0.629,0.0,0.912,951.390067217436,40.3,1.186,0.0,2.46,4424.486423214416,8.32,0.813,0.0,1.74,4450.626478373578,20.4,0.602,0.0,4.59,4755.63563049147
1731076336.53,19.8,0.751,0.0,1.27,951.4325895721684,39.7,1.253,0.0,2.04,4424.446392569903,7.68,1.102,0.0,1.76,4450.579404133804,19.9,0.68,0.0,2.01,4755.848301039469
1731076337.03,19.9,0.935,0.0,1.28,951.4751126540312,40.3,1.393,0.0,5.35,4425.016710495761,8.32,1.033,0.0,2.48,4450.532329957845,19.8,0.592,0.0,1.67,4756.060975218884
1731076337.53,19.8,0.894,0.0,1.25,951.5176364629295,39.6,0.701,0.0,2.79,4424.647734321461,7.68,0.577,0.0,2.51,4450.485255845704,19.9,0.711,0.0,1.64,4756.273653029229
1731076338.03,20.3,0.926,0.0,0.849,951.5601609987668,40.3,0.569,0.0,1.66,4425.033378033202,8.32,0.739,0.0,2.54,4450.438181797384,20.5,0.641,0.0,2.18,4756.486334470015
1731076338.53,20.0,1.078,0.0,1.89,951.6026862614448,39.7,0.769,0.0,1.73,4425.135263691392,7.68,0.654,0.0,1.81,4450.391107812885,19.8,0.863,0.0,1.45,4756.699019540757
1731076339.03,19.8,0.957,0.0,7.08,951.6452122508696,40.3,0.68,0.0,2.12,4425.269337094572,8.32,1.246,0.0,2.03,4450.344033892212,19.8,0.763,0.0,2.07,4756.911708240968
1731076339.53,19.8,0.625,0.0,3.29,951.6877389669372,39.7,0.574,0.0,3.35,4425.038685482637,7.68,1.209,0.0,1.98,4450.2969600353645,19.8,0.827,0.0,1.64,4757.124400570159
1731076340.03,20.5,0.566,0.0,1.02,951.7302664095536,40.3,0.644,0.0,3.96,4425.033405203464,8.33,0.803,0.0,9.13,4450.2498862423445,20.5,0.618,0.0,2.54,4757.337096527846
1731076340.53,19.8,0.637,0.0,1.23,951.7727945786216,39.7,0.613,0.0,5.28,4425.349331905947,7.67,0.947,0.0,1.9,4450.202812513156,19.8,0.834,0.0,3.97,4757.549796113542
1731076341.03,19.9,1.074,0.0,0.776,951.8153234740432,39.7,0.682,0.0,2.52,4425.236306441268,8.33,0.894,0.0,1.76,4450.155738847799,19.9,0.7,0.0,1.66,4757.762499326757
1731076341.53,19.9,0.799,0.0,1.25,951.8578530957247,40.3,0.846,0.0,4.11,4425.253083048548,7.67,1.242,0.0,2.23,4450.108665246277,19.8,0.776,0.0,2.37,4757.975206167011
1731076342.03,20.5,0.713,0.0,2.04,951.9003834435624,40.3,0.931,0.0,1.73,4425.113453449143,8.33,1.349,0.0,1.99,4450.061591708592,20.5,0.749,0.0,1.75,4758.18791663381
1731076342.53,19.9,0.918,0.0,1.06,951.942914517462,39.7,0.976,0.0,3.04,4425.537043643193,7.67,0.898,0.0,2.18,4450.014518234743,19.8,0.975,0.0,1.83,4758.400630726673
1731076343.03,19.8,0.708,0.0,0.886,951.9854463173264,39.7,0.907,0.016,2.18,4425.487897095007,8.33,1.018,0.0,1.73,4449.967444824737,19.9,0.968,0.0,1.64,4758.613348445112
1731076343.53,19.9,0.887,0.0,0.88,952.0279788430578,39.7,1.046,0.0,1.79,4425.665103627952,7.68,0.628,0.0,1.76,4449.920371478572,19.8,1.014,0.0,1.84,4758.82606978864
1731076344.03,20.5,0.823,0.0,0.911,952.0705120945624,40.3,1.173,0.0,2.04,4425.06770737547,8.32,1.116,0.0,2.76,4449.873298196254,20.5,1.164,0.0,1.73,4759.038794756773
1731076344.53,19.8,1.101,0.0,1.26,952.1130460717368,39.7,1.271,0.0,1.53,4425.5344537562605,7.03,1.201,0.0,4.49,4449.82622497778,19.2,0.387,0.0,2.11,4759.251523349023
1731076345.03,19.8,1.414,0.0,1.07,952.1555807744868,40.3,1.267,0.0,1.83,4425.170237163773,8.97,1.974,0.0,1.78,4449.779151823155,20.5,0.922,0.0,1.8,4759.464255564905
1731076345.53,19.8,1.07,0.0,3.22,952.1981162027148,39.7,1.19,0.0,2.05,4425.878497915092,7.67,1.738,0.0,4.05,4449.7320787323815,19.8,0.441,0.0,9.86,4759.676991403933
1731076346.03,20.5,1.098,0.0,1.57,952.240652356324,40.3,0.714,0.0,1.56,4425.482910674293,8.32,0.859,0.0,1.87,4449.68500570546,19.8,0.463,0.031,1.85,4759.8897308656215
1731076346.53,19.8,1.016,0.0,1.72,952.2831892352204,39.7,0.799,0.0,8.68,4425.936312980565,7.69,1.298,0.0,1.8,4449.637932742395,19.8,0.506,0.0,1.78,4760.102473949484
1731076347.03,19.8,1.1,0.0,2.13,952.3257268393,40.3,0.778,0.0,1.84,4426.021827169312,7.67,0.767,0.0,2.3,4449.590859843183,19.8,0.34,0.0,1.68,4760.315220655036
1731076347.53,19.9,0.924,0.0,0.878,952.3682651684694,39.7,0.928,0.0,1.59,4425.575781270329,8.32,0.712,0.0,2.49,4449.543787007832,19.8,0.332,0.0,2.92,4760.527970981791
1731076348.03,19.8,0.535,0.0,1.3,952.410804222631,40.4,0.958,0.0,1.92,4425.595858874628,8.32,1.009,0.0,1.74,4449.496714236341,20.5,0.807,0.0,1.52,4760.740724929263
1731076348.53,20.5,0.472,0.0,1.39,952.453344001688,39.7,1.05,0.0,1.66,4426.132807696832,7.68,0.758,0.0,2.2,4449.449641528713,19.8,0.553,0.0,2.0,4760.953482496967
1731076349.03,19.8,0.766,0.0,4.14,952.495884505546,39.7,1.151,0.016,2.25,4425.855898702028,8.32,1.205,0.0,1.76,4449.402568884952,19.8,0.483,0.0,1.68,4761.166243684419
1731076349.53,19.8,0.736,0.0,0.897,952.538425734102,39.7,1.189,0.0,1.75,4425.64371495387,7.68,0.881,0.0,9.55,4449.355496305055,19.8,0.68,0.0,1.53,4761.3790084911325
1731076350.03,20.5,0.543,0.0,0.76,952.5809676872616,39.7,0.84,0.0,1.62,4425.980718499521,8.32,0.753,0.0,2.43,4449.308423789028,20.5,0.386,0.0,2.51,4761.591776916623
1731076350.53,19.8,0.518,0.0,0.884,952.6235103649284,40.3,1.006,0.0,2.99,4425.797596467246,7.68,0.875,0.0,1.68,4449.261351336871,19.8,0.568,0.0,3.49,4761.804548960405
1731076351.03,19.8,0.75,0.0,0.892,952.6660537670048,39.7,1.121,0.016,5.46,4426.208076283542,8.32,0.673,0.0,1.79,4449.214278948587,19.8,0.49,0.0,1.67,4762.017324621992
1731076351.53,19.8,0.619,0.0,1.23,952.7085978933968,39.7,1.327,0.0,1.69,4426.211693832729,7.68,1.375,0.0,2.0,4449.16720662418,19.8,0.508,0.0,1.96,4762.230103900903
1731076352.03,19.9,0.493,0.0,2.31,952.7511427440018,40.3,0.978,0.0,3.24,4426.514117238363,8.32,0.866,0.0,1.76,4449.120134363648,20.5,0.446,0.0,1.64,4762.442886796649
1731076352.53,20.5,0.417,0.0,1.16,952.7936883187252,39.7,1.074,0.0,2.22,4426.120978071192,7.68,0.816,0.0,2.09,4449.0730621669945,19.9,0.556,0.0,1.66,4762.655673308747
1731076353.03,19.8,0.45,0.0,0.903,952.8362346174704,40.3,1.42,0.0,1.88,4426.703659090339,8.33,0.601,0.0,1.52,4449.025990034224,19.8,0.532,0.0,2.59,4762.868463436714
1731076353.53,19.8,0.421,0.0,1.3,952.87878164014,39.7,1.649,0.0,2.3,4426.364128266978,7.68,0.727,0.0,2.0,4448.978917965334,19.8,0.678,0.0,1.79,4763.081257180062
1731076354.03,20.5,0.481,0.0,1.74,952.9213293866408,40.4,1.326,0.0,1.67,4426.07624920412,8.31,1.398,0.0,4.5,4448.931845960332,20.5,0.584,0.0,1.88,4763.294054538309
1731076354.53,19.8,0.508,0.0,0.859,952.9638778568687,39.0,0.892,0.016,1.745,4426.617677364605,7.68,0.772,0.0,1.6,4448.884774019215,19.8,0.591,0.0,2.44,4763.506855510969
1731076355.03,19.8,0.891,0.0,0.94,953.0064270507308,40.3,0.832,0.0,1.82,4426.464290911179,7.68,0.907,0.077,3.19,4448.837702141987,19.8,0.536,0.0,1.74,4763.719660097559
1731076355.53,19.9,0.749,0.0,1.16,953.04897696813,39.7,1.068,0.0,1.96,4426.492025491865,7.68,1.053,0.0,1.96,4448.790630328651,19.8,0.936,0.0,11.6,4763.932468297593
1731076356.03,20.5,0.595,0.0,1.59,953.0915276089688,40.3,0.91,0.0,4.81,4426.210831224595,8.32,1.006,0.0,2.03,4448.743558579207,20.5,0.783,0.0,5.71,4764.145280110588
1731076356.53,19.8,0.641,0.0,5.16,953.134078973154,39.7,1.41,0.0,1.67,4426.830892804056,7.68,0.72,0.0,1.85,4448.696486893662,19.8,1.017,0.0,1.89,4764.358095536061
1731076357.03,19.8,0.729,0.0,1.07,953.1766310605822,40.3,1.253,0.0,1.97,4426.37615485564,8.32,1.054,0.0,1.48,4448.649415272011,19.9,0.811,0.0,1.47,4764.570914573525
1731076357.53,19.9,0.863,0.0,0.887,953.2191838711598,39.7,1.348,0.0,2.99,4426.84379766046,7.68,1.717,0.0,1.86,4448.602343714259,19.8,0.825,0.0,3.23,4764.7837372224985
1731076358.03,20.5,0.922,0.0,0.793,953.26173740479,40.3,1.244,0.0,2.01,4426.987081907303,8.32,1.402,0.0,2.06,4448.555272220409,20.5,0.925,0.0,1.81,4764.996563482497
1731076358.53,19.8,0.85,0.0,0.806,953.304291661376,39.0,1.122,0.0,1.59,4426.513557241769,7.69,1.355,0.0,4.76,4448.508200790462,19.8,0.695,0.0,1.61,4765.209393353035
1731076359.03,19.8,0.792,0.0,2.75,953.3468466408236,41.0,0.561,0.0,4.15,4426.895471717199,8.31,0.859,0.0,1.61,4448.461129424422,19.8,0.638,0.0,1.99,4765.422226833631
1731076359.53,19.8,1.145,0.0,1.69,953.3894023430306,39.7,1.105,0.0,1.48,4426.788471120076,7.68,0.977,0.0,1.49,4448.414058122287,19.8,0.566,0.0,1.51,4765.6350639238
1731076360.03,20.5,0.912,0.0,0.89,953.4319587679028,40.3,0.742,0.0,1.37,4427.1372249405085,8.33,1.072,0.0,2.4,4448.366986884063,20.5,0.703,0.0,5.04,4765.847904623059
1731076360.53,19.9,0.708,0.0,0.842,953.4745159153435,39.6,0.652,0.0,1.85,4427.36331970804,7.67,0.583,0.0,1.68,4448.31991570975,19.8,0.621,0.0,1.95,4766.060748930924
1731076361.03,19.8,0.681,0.0,0.734,953.517073785256,40.3,0.545,0.0,7.16,4427.336995147623,8.32,0.807,0.0,1.57,4448.272844599351,19.2,0.663,0.0,1.76,4766.273596846912
1731076361.53,19.8,0.615,0.0,1.99,953.5596323775468,39.7,0.824,0.0,1.88,4427.512469772983,7.68,0.692,0.0,3.17,4448.225773552867,19.8,0.755,0.031,1.96,4766.48644837054
1731076362.03,20.5,0.63,0.0,1.54,953.6021916921128,40.3,0.607,0.0,1.94,4427.381733160391,8.32,0.88,0.0,2.18,4448.178702570301,19.9,0.881,0.0,1.5,4766.699303501323
1731076362.53,19.8,0.856,0.0,1.32,953.6447517288605,39.6,0.681,0.0,1.81,4427.142833228008,7.68,1.144,0.0,1.65,4448.131631651654,20.5,0.764,0.0,2.13,4766.91216223878
1731076363.03,19.8,0.68,0.0,1.06,953.6873124876932,39.7,0.723,0.0,2.04,4426.902992374709,8.32,0.792,0.0,1.84,4448.084560796928,19.8,0.75,0.0,1.77,4767.125024582427
1731076363.53,19.9,0.77,0.0,1.06,953.729873968514,40.3,0.832,0.0,2.24,4427.088188126981,7.67,0.936,0.0,1.52,4448.037490006126,19.8,0.827,0.0,1.44,4767.33789053178
1731076364.03,20.5,0.677,0.0,0.895,953.7724361712296,40.3,0.815,0.0,5.91,4427.021502085285,7.68,0.483,0.0,1.6,4447.990419279251,20.5,0.87,0.0,2.69,4767.5507600863575
1731076364.53,19.8,0.758,0.0,3.09,953.8149990957372,39.7,0.798,0.0,3.4,4427.694782796422,8.33,0.982,0.0,2.09,4447.943348616303,19.8,0.886,0.0,4.48,4767.763633245675
1731076365.03,19.8,0.804,0.0,5.3,953.8575627419432,39.7,0.962,0.016,1.51,4427.444939148114,8.31,1.158,0.0,1.8,4447.896278017282,19.9,1.098,0.0,1.86,4767.976510009251
1731076365.53,19.9,0.812,0.0,3.75,953.9001271097508,39.7,0.886,0.0,10.7,4427.55107598738,7.69,0.64,0.0,1.45,4447.849207482196,19.8,0.595,0.0,2.79,4768.189390376603
1731076366.03,20.5,0.934,0.0,3.77,953.9426921990636,40.3,0.982,0.0,2.55,4427.815630689646,8.32,1.226,0.0,1.61,4447.802137011043,19.8,0.552,0.0,1.73,4768.402274347247
1731076366.53,19.9,1.04,0.0,4.69,953.9852580097884,39.6,1.073,0.0,1.77,4427.2642164807885,7.68,0.808,0.0,2.31,4447.755066603826,20.5,0.508,0.0,1.93,4768.615161920702
1731076367.03,19.8,1.082,0.0,4.18,954.0278245418218,39.7,0.721,0.0,1.94,4427.422019507859,8.32,1.319,0.0,1.61,4447.707996260546,19.8,0.348,0.0,3.01,4768.828053096484
1731076367.53,19.8,1.091,0.0,0.63,954.0703917950708,40.3,0.998,0.0,1.68,4428.042161114359,7.68,1.238,0.0,1.59,4447.660925981206,19.8,0.515,0.0,1.65,4769.040947874111
1731076368.03,20.5,0.998,0.0,0.699,954.1129597694388,40.3,0.774,0.0,1.56,4428.169978062828,8.32,1.055,0.0,9.7,4447.613855765808,20.5,0.69,0.0,1.67,4769.253846253101
1731076368.53,19.8,1.025,0.0,0.635,954.1555284648292,39.7,1.091,0.0,2.43,4428.097305577967,7.68,1.296,0.0,1.88,4447.566785614354,19.8,0.506,0.0,1.83,4769.466748232971
1731076369.03,19.8,0.986,0.0,0.644,954.1980978811488,39.6,0.95,0.016,1.67,4427.941781752655,8.32,0.813,0.0,1.58,4447.519715526847,19.9,0.355,0.0,2.1,4769.679653813241
1731076369.53,19.9,0.563,0.0,0.697,954.2406680182946,39.7,1.251,0.0,1.9,4427.659569575896,7.69,1.468,0.0,3.12,4447.472645503286,19.8,0.477,0.0,9.35,4769.8925629934265
1731076370.03,20.5,0.527,0.0,0.807,954.2832388761736,40.3,0.976,0.0,3.68,4427.831117596158,8.32,0.965,0.0,2.11,4447.425575543676,20.5,0.418,0.0,1.71,4770.105475773046
1731076370.53,19.8,0.504,0.0,0.851,954.3258104546888,39.7,1.296,0.0,1.82,4427.703658386163,7.68,0.882,0.0,1.58,4447.378505648018,19.9,0.865,0.0,1.5,4770.318392151618
1731076371.03,19.8,0.509,0.0,0.862,954.3683827537444,40.3,1.314,0.0,1.8,4427.7175936487,8.33,1.344,0.0,2.36,4447.331435816313,19.8,0.534,0.0,1.9,4770.53131212866
1731076371.53,19.9,0.557,0.0,1.44,954.4109557732468,39.7,1.067,0.0,3.18,4428.049430153666,7.67,0.68,0.0,1.65,4447.284366048568,19.8,0.396,0.0,1.79,4770.744235703692
1731076372.03,20.5,0.701,0.0,1.49,954.4535295130931,40.3,0.91,0.0,1.91,4428.077836539387,8.33,1.279,0.0,1.91,4447.237296344777,20.5,0.637,0.0,2.16,4770.95716287623
1731076372.53,19.8,0.65,0.0,1.02,954.4961039731908,39.7,1.101,0.0,1.57,4428.530796501486,7.68,0.782,0.0,5.49,4447.190226704947,19.8,0.542,0.0,1.65,4771.170093645793
1731076373.03,19.8,0.478,0.0,1.01,954.5386791534426,40.3,1.123,0.0,3.21,4427.897226390619,8.32,0.752,0.0,1.6,4447.14315712908,19.8,0.552,0.0,2.05,4771.383028011899
1731076373.53,19.8,0.447,0.0,0.83,954.5812550537528,38.4,1.197,0.032,2.59,4428.1159222577,7.68,0.565,0.0,1.97,4447.096087617176,19.8,0.704,0.0,2.26,4771.595965974067
1731076374.03,20.5,0.456,0.0,0.842,954.6238316740277,40.3,1.392,0.0,1.64,4428.652928312684,8.32,0.651,0.0,2.1,4447.04901816924,20.5,0.486,0.0,6.63,4771.8089075318185
1731076374.53,19.9,0.524,0.0,0.922,954.6664090141652,39.7,1.331,0.0,2.29,4428.594914763619,7.68,1.409,0.0,3.13,4447.001948785271,19.8,0.478,0.0,1.62,4772.021852684667
1731076375.03,19.8,0.511,0.0,0.882,954.7089870740716,40.3,1.278,0.0,7.06,4428.427118484065,8.32,0.83,0.0,2.2,4446.954879465273,19.8,0.629,0.0,2.08,4772.234801432134
1731076375.53,19.9,0.596,0.0,0.864,954.7515658536512,39.0,0.886,0.0,1.63,4428.461616872856,7.68,1.068,0.0,1.63,4446.907810209247,19.8,0.73,0.0,1.79,4772.447753773738
1731076376.03,20.5,0.506,0.0,0.889,954.7941453528072,40.3,0.745,0.016,2.33,4428.378437366372,8.32,0.923,0.0,1.99,4446.860741017195,20.5,0.686,0.0,1.87,4772.660709708998
1731076376.53,19.9,0.529,0.0,0.914,954.8367255714468,39.7,0.743,0.0,2.12,4428.536479736868,7.68,1.197,0.0,1.65,4446.813671889121,19.8,0.584,0.0,2.2,4772.873669237434
1731076377.03,19.8,0.82,0.0,1.7,954.8793065094673,40.3,0.745,0.0,1.9,4428.45872031634,7.68,0.919,0.0,2.76,4446.766602825024,19.8,0.663,0.0,2.07,4773.086632358562
1731076377.53,19.8,0.646,0.0,1.09,954.9218881667756,39.7,1.265,0.0,2.21,4428.316023517179,8.32,0.948,0.0,1.88,4446.719533824907,19.8,0.859,0.0,1.83,4773.299599071904
1731076378.03,19.8,0.616,0.0,1.04,954.9644705432756,40.3,0.897,0.0,2.08,4428.952536453001,8.32,1.024,0.0,1.49,4446.672464888773,20.5,0.64,0.0,1.56,4773.512569376978
1731076378.53,20.5,0.692,0.0,1.16,955.0070536388712,39.7,1.092,0.0,1.74,4428.705213561769,7.68,0.856,0.0,1.91,4446.625396016623,19.8,0.667,0.0,6.22,4773.725543273304
1731076379.03,19.8,0.627,0.0,0.745,955.0496374534688,39.7,1.096,0.0,1.89,4429.137109287852,7.68,1.02,0.0,1.8,4446.578327208462,19.8,0.496,0.0,1.64,4773.938520760401
1731076379.53,19.8,0.883,0.0,0.824,955.0922219869666,40.3,1.238,0.0,5.69,4428.758664502438,8.32,0.97,0.0,1.9,4446.531258464288,19.8,0.575,0.0,1.86,4774.151501837788
1731076380.03,20.5,1.123,0.0,0.847,955.1348072392714,39.6,0.675,0.0,1.65,4428.830541339481,8.32,1.102,0.0,1.57,4446.484189784104,20.5,0.548,0.0,2.98,4774.364486504984
1731076380.53,19.8,0.765,0.0,1.05,955.1773932102868,40.3,0.586,0.0,2.18,4429.111614933097,7.68,1.116,0.0,1.95,4446.437121167913,19.8,0.587,0.0,2.0,4774.577474761511
1731076381.03,19.8,0.841,0.0,1.54,955.2199798999168,40.3,0.718,0.0,3.67,4428.785398074664,7.68,0.573,0.0,3.13,4446.390052615717,19.8,0.519,0.0,1.63,4774.790466606885
1731076381.53,19.8,0.864,0.0,6.74,955.2625673080686,39.7,0.894,0.0,2.36,4429.243617104055,8.32,0.846,0.0,2.27,4446.342984127518,19.9,0.585,0.0,1.81,4775.00346204063
