Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074357.97,19.8,0.873,0.0,2.26,False,6723.3,9834.95,0.0,9223.3,6776.7,0.0,3950.0497544334808
1731074358.47,19.9,0.949,0.0,2.07,False,6723.4,9835.1,0.0,9223.4,6776.6,0.0,3950.2433152908443
1731074358.97,20.5,0.976,0.0,1.55,False,6723.5,9835.25,0.0,9223.5,6776.5,0.0,3950.4368824852777
1731074359.47,19.8,0.92,0.0,2.11,False,6723.6,9835.4,0.0,9223.6,6776.4,0.0,3950.6304560158496
1731074359.97,19.9,0.971,0.0,8.32,False,6723.7,9835.55,0.0,9223.7,6776.3,0.0,3950.824035881629
1731074360.47,19.8,1.05,0.0,1.9,False,6723.8,9835.7,0.0,9223.8,6776.2,0.0,3951.0176220816834
1731074360.97,20.5,1.01,0.0,1.75,False,6723.9,9835.85,0.0,9223.9,6776.1,0.0,3951.211214615083
1731074361.47,19.8,1.073,0.0,2.02,False,6724.0,9836.0,0.0,9224.0,6776.0,0.0,3951.404813480897
1731074361.97,19.8,0.941,0.0,1.88,False,6724.1,9836.15,0.0,9224.1,6775.9,0.0,3951.5984186781934
1731074362.47,19.8,0.682,0.0,1.63,False,6724.2,9836.3,0.0,9224.2,6775.8,0.0,3951.792030206043
1731074362.97,20.5,0.657,0.0,2.32,False,6724.3,9836.45,0.0,9224.3,6775.7,0.0,3951.985648063515
1731074363.47,19.8,0.687,0.0,2.16,False,6724.4,9836.6,0.0,9224.4,6775.6,0.0,3952.179272249679
1731074363.97,19.8,0.881,0.0,1.58,False,6724.5,9836.75,0.0,9224.5,6775.5,0.0,3952.3729027636045
1731074364.47,19.8,0.755,0.0,5.35,False,6724.6,9836.9,0.0,9224.6,6775.4,0.0,3952.566539604362
1731074364.97,20.5,0.799,0.0,2.1,False,6724.7,9837.05,0.0,9224.7,6775.3,0.0,3952.7601827710214
1731074365.47,19.9,0.827,0.0,1.56,False,6724.8,9837.2,0.0,9224.8,6775.2,0.0,3952.9538322626536
1731074365.97,19.8,0.875,0.0,1.93,False,6724.9,9837.35,0.0,9224.9,6775.1,0.0,3953.1474880783285
1731074366.47,19.8,0.996,0.0,1.71,False,6725.0,9837.5,0.0,9225.0,6775.0,0.0,3953.3411502171175
1731074366.97,20.5,1.004,0.0,1.7,False,6725.1,9837.65,0.0,9225.1,6774.9,0.0,3953.5348186780902
1731074367.47,19.8,0.985,0.0,2.51,False,6725.2,9837.8,0.0,9225.2,6774.8,0.0,3953.7284934603185
1731074367.97,19.9,1.08,0.0,2.21,False,6725.3,9837.95,0.0,9225.3,6774.7,0.0,3953.9221745628734
1731074368.47,20.5,0.983,0.0,1.93,False,6725.4,9838.1,0.0,9225.4,6774.6,0.0,3954.1158619848256
1731074368.97,19.8,1.148,0.0,2.49,False,6725.5,9838.25,0.0,9225.5,6774.5,0.0,3954.309555725247
1731074369.47,19.8,1.27,0.0,1.99,False,6725.6,9838.4,0.0,9225.6,6774.4,0.0,3954.503255783209
1731074369.97,19.8,1.256,0.0,1.51,False,6725.7,9838.55,0.0,9225.7,6774.3,0.0,3954.696962157783
1731074370.47,19.8,0.843,0.0,1.5,False,6725.8,9838.7,0.0,9225.8,6774.2,0.0,3954.8906748480417
1731074370.97,19.8,0.672,0.0,2.05,False,6725.9,9838.85,0.0,9225.9,6774.1,0.0,3955.0843938530566
1731074371.47,20.5,0.587,0.0,2.13,False,6726.0,9839.0,0.0,9226.0,6774.0,0.0,3955.2781191718996
1731074371.97,19.8,0.611,0.0,1.71,False,6726.1,9839.15,0.0,9226.1,6773.9,0.0,3955.4718508036435
1731074372.47,19.8,0.725,0.0,2.45,False,6726.2,9839.3,0.0,9226.2,6773.8,0.0,3955.6655887473603
1731074372.97,20.5,0.603,0.0,2.22,False,6726.3,9839.45,0.0,9226.3,6773.7,0.0,3955.8593330021226
1731074373.47,19.8,0.721,0.0,2.25,False,6726.4,9839.6,0.0,9226.4,6773.6,0.0,3956.053083567004
1731074373.97,19.9,0.76,0.0,1.84,False,6726.5,9839.75,0.0,9226.5,6773.5,0.0,3956.2468404410765
1731074374.47,19.8,0.663,0.0,1.84,False,6726.6,9839.9,0.0,9226.6,6773.4,0.0,3956.4406036234136
1731074374.97,20.5,0.652,0.0,2.11,False,6726.7,9840.05,0.0,9226.7,6773.3,0.0,3956.6343731130883
1731074375.47,19.8,0.864,0.0,1.95,False,6726.8,9840.2,0.0,9226.8,6773.2,0.0,3956.828148909174
1731074375.97,19.8,0.931,0.0,1.81,False,6726.9,9840.35,0.0,9226.9,6773.1,0.0,3957.0219310107445
1731074376.47,19.8,0.799,0.0,1.72,False,6727.0,9840.5,0.0,9227.0,6773.0,0.0,3957.215719416873
1731074376.97,20.5,0.662,0.0,1.41,False,6727.1,9840.65,0.0,9227.1,6772.9,0.0,3957.409514126634
1731074377.47,19.8,0.687,0.0,2.0,False,6727.2,9840.8,0.0,9227.2,6772.8,0.0,3957.6033151391007
1731074377.97,19.8,0.809,0.0,2.3,False,6727.3,9840.95,0.0,9227.3,6772.7,0.0,3957.7971224533476
1731074378.47,19.9,0.795,0.0,9.93,False,6727.4,9841.1,0.0,9227.4,6772.6,0.0,3957.990936068449
1731074378.97,20.5,0.956,0.0,2.46,False,6727.5,9841.25,0.0,9227.5,6772.5,0.0,3958.18475598348
1731074379.47,19.9,0.872,0.0,2.27,False,6727.6,9841.4,0.0,9227.6,6772.4,0.0,3958.378582197514
1731074379.97,19.8,1.113,0.0,1.82,False,6727.7,9841.55,0.0,9227.7,6772.3,0.0,3958.572414709626
1731074380.47,19.8,1.061,0.0,2.06,False,6727.8,9841.7,0.0,9227.8,6772.2,0.0,3958.7662535188915
1731074380.97,20.5,0.915,0.0,2.54,False,6727.9,9841.85,0.0,9227.9,6772.1,0.0,3958.960098624385
1731074381.47,19.8,1.048,0.0,1.56,False,6728.0,9842.0,0.0,9228.0,6772.0,0.0,3959.153950025182
1731074381.97,19.8,1.481,0.0,1.8,False,6728.1,9842.15,0.0,9228.1,6771.9,0.0,3959.347807720357
1731074382.47,19.8,1.132,0.0,2.3,False,6728.2,9842.3,0.0,9228.2,6771.8,0.0,3959.541671708987
1731074382.97,20.5,1.265,0.0,6.12,False,6728.3,9842.45,0.0,9228.3,6771.7,0.0,3959.7355419901464
1731074383.47,19.8,0.84,0.0,1.38,False,6728.4,9842.6,0.0,9228.4,6771.6,0.0,3959.929418562912
1731074383.97,19.8,0.791,0.0,1.81,False,6728.5,9842.75,0.0,9228.5,6771.5,0.0,3960.1233014263585
1731074384.47,19.8,0.631,0.0,2.12,False,6728.6,9842.9,0.0,9228.6,6771.4,0.0,3960.3171905795625
1731074384.97,20.5,0.691,0.0,1.61,False,6728.7,9843.05,0.0,9228.7,6771.3,0.0,3960.511086021601
1731074385.47,19.8,0.753,0.0,2.26,False,6728.8,9843.2,0.0,9228.8,6771.2,0.0,3960.704987751549
1731074385.97,19.8,0.701,0.0,1.99,False,6728.9,9843.35,0.0,9228.9,6771.1,0.0,3960.8988957684846
1731074386.47,19.8,0.757,0.0,2.05,False,6729.0,9843.5,0.0,9229.0,6771.0,0.0,3961.092810071483
1731074386.97,20.5,1.072,0.0,2.24,False,6729.1,9843.65,0.0,9229.1,6770.9,0.0,3961.286730659622
1731074387.47,19.8,0.86,0.0,5.13,False,6729.2,9843.8,0.0,9229.2,6770.8,0.0,3961.480657531979
1731074387.97,19.9,0.402,0.0,1.99,False,6729.3,9843.95,0.0,9229.3,6770.7,0.0,3961.67459068763
1731074388.47,19.8,0.852,0.0,1.96,False,6729.4,9844.1,0.0,9229.4,6770.6,0.0,3961.868530125653
1731074388.97,20.5,1.002,0.0,1.92,False,6729.5,9844.25,0.0,9229.5,6770.5,0.0,3962.062475845125
1731074389.47,19.8,1.045,0.0,1.65,False,6729.6,9844.4,0.0,9229.6,6770.4,0.0,3962.2564278451237
1731074389.97,19.8,1.024,0.0,1.77,False,6729.7,9844.55,0.0,9229.7,6770.3,0.0,3962.450386124727
1731074390.47,19.8,1.063,0.0,2.28,False,6729.8,9844.7,0.0,9229.8,6770.2,0.0,3962.6443506830133
1731074390.97,20.5,1.102,0.0,1.77,False,6729.9,9844.85,0.0,9229.9,6770.1,0.0,3962.8383215190597
1731074391.47,19.9,1.237,0.0,1.82,False,6730.0,9845.0,0.0,9230.0,6770.0,0.0,3963.032298631945
1731074391.97,19.8,1.046,0.0,2.02,False,6730.1,9845.15,0.0,9230.1,6769.9,0.0,3963.226282020748
1731074392.47,19.8,0.678,0.0,1.68,False,6730.2,9845.3,0.0,9230.2,6769.8,0.0,3963.420271684546
1731074392.97,20.5,0.615,0.0,1.8,False,6730.3,9845.45,0.0,9230.3,6769.7,0.0,3963.6142676224185
1731074393.47,19.8,0.558,0.0,2.9,False,6730.4,9845.6,0.0,9230.4,6769.6,0.0,3963.808269833444
1731074393.97,19.9,1.46,0.0,2.37,False,6730.5,9845.75,0.0,9230.5,6769.5,0.0,3964.0022783167014
1731074394.47,19.8,0.877,0.0,1.86,False,6730.6,9845.9,0.0,9230.6,6769.4,0.0,3964.1962930712702
1731074394.97,20.5,0.768,0.0,1.9,False,6730.7,9846.05,0.0,9230.7,6769.3,0.0,3964.3903140962293
1731074395.47,19.8,0.783,0.0,2.39,False,6730.8,9846.2,0.0,9230.8,6769.2,0.0,3964.584341390658
1731074395.97,19.8,0.67,0.0,2.0,False,6730.9,9846.35,0.0,9230.9,6769.1,0.0,3964.7783749536366
1731074396.47,19.8,0.605,0.0,1.53,False,6731.0,9846.5,0.0,9231.0,6769.0,0.0,3964.972414784244
1731074396.97,20.5,0.757,0.0,9.63,False,6731.1,9846.65,0.0,9231.1,6768.9,0.0,3965.1664608815604
1731074397.47,19.8,0.696,0.0,1.91,False,6731.2,9846.8,0.0,9231.2,6768.8,0.0,3965.360513244666
1731074397.97,19.8,0.751,0.0,1.63,False,6731.3,9846.95,0.0,9231.3,6768.7,0.0,3965.5545718726403
1731074398.47,19.8,0.78,0.0,2.0,False,6731.4,9847.1,0.0,9231.4,6768.6,0.0,3965.7486367645643
1731074398.97,20.5,0.773,0.0,1.74,False,6731.5,9847.25,0.0,9231.5,6768.5,0.0,3965.942707919518
1731074399.47,19.8,0.848,0.0,1.65,False,6731.6,9847.4,0.0,9231.6,6768.4,0.0,3966.1367853365823
1731074399.97,19.8,0.751,0.0,2.22,False,6731.7,9847.55,0.0,9231.7,6768.3,0.0,3966.330869014838
1731074400.47,19.8,0.875,0.0,1.98,False,6731.8,9847.7,0.0,9231.8,6768.2,0.0,3966.524958953366
1731074400.97,20.5,0.927,0.0,2.02,False,6731.9,9847.85,0.0,9231.9,6768.1,0.0,3966.7190551512467
1731074401.47,19.8,1.168,0.0,4.89,False,6732.0,9848.0,0.0,9232.0,6768.0,0.0,3966.9131576075624
1731074401.97,19.8,0.943,0.0,2.31,False,6732.1,9848.15,0.0,9232.1,6767.9,0.0,3967.1072663213936
1731074402.47,19.8,1.088,0.0,1.87,False,6732.2,9848.3,0.0,9232.2,6767.8,0.0,3967.301381291822
1731074402.97,20.5,1.191,0.0,1.58,False,6732.3,9848.45,0.0,9232.3,6767.7,0.0,3967.4955025179297
1731074403.47,19.9,1.102,0.0,1.87,False,6732.4,9848.6,0.0,9232.4,6767.6,0.0,3967.689629998798
1731074403.97,19.8,1.291,0.0,1.75,False,6732.5,9848.75,0.0,9232.5,6767.5,0.0,3967.8837637335096
1731074404.47,19.8,0.995,0.0,2.7,False,6732.6,9848.9,0.0,9232.6,6767.4,0.0,3968.0779037211455
1731074404.97,19.9,0.659,0.0,1.62,False,6732.7,9849.05,0.0,9232.7,6767.3,0.0,3968.2720499607885
1731074405.47,20.5,0.798,0.0,1.62,False,6732.8,9849.2,0.0,9232.8,6767.2,0.0,3968.4662024515214
1731074405.97,19.8,0.625,0.0,1.93,False,6732.9,9849.35,0.0,9232.9,6767.1,0.0,3968.6603611924265
1731074406.47,19.8,0.753,0.0,1.74,False,6733.0,9849.5,0.0,9233.0,6767.0,0.0,3968.854526182586
1731074406.97,20.5,0.7,0.0,1.9,False,6733.1,9849.65,0.0,9233.1,6766.9,0.0,3969.0486974210835
1731074407.47,19.8,0.746,0.0,1.51,False,6733.2,9849.8,0.0,9233.2,6766.8,0.0,3969.242874907002
1731074407.97,19.8,0.897,0.0,2.16,False,6733.3,9849.95,0.0,9233.3,6766.7,0.0,3969.437058639424
1731074408.47,19.9,0.925,0.0,2.01,False,6733.4,9850.1,0.0,9233.4,6766.6,0.0,3969.631248617433
1731074408.97,20.5,0.84,0.0,2.03,False,6733.5,9850.25,0.0,9233.5,6766.5,0.0,3969.825444840113
1731074409.47,19.8,0.965,0.0,1.74,False,6733.6,9850.4,0.0,9233.6,6766.4,0.0,3970.019647306547
1731074409.97,19.8,1.006,0.0,2.22,False,6733.7,9850.55,0.0,9233.7,6766.3,0.0,3970.213856015819
1731074410.47,20.5,0.959,0.0,2.34,False,6733.8,9850.7,0.0,9233.8,6766.2,0.0,3970.4080709670134
1731074410.97,19.8,0.998,0.0,9.19,False,6733.9,9850.85,0.0,9233.9,6766.1,0.0,3970.6022921592134
1731074411.47,19.8,1.201,0.0,2.14,False,6734.0,9851.0,0.0,9234.0,6766.0,0.0,3970.796519591504
1731074411.97,19.8,1.17,0.0,1.97,False,6734.1,9851.15,0.0,9234.1,6765.9,0.0,3970.9907532629686
1731074412.47,19.8,1.14,0.0,1.62,False,6734.2,9851.3,0.0,9234.2,6765.8,0.0,3971.184993172693
1731074412.97,20.5,1.198,0.0,1.98,False,6734.3,9851.45,0.0,9234.3,6765.7,0.0,3971.3792393197605
1731074413.47,19.8,0.847,0.0,1.73,False,6734.4,9851.6,0.0,9234.4,6765.6,0.0,3971.573491703257
1731074413.97,19.9,0.562,0.0,3.52,False,6734.5,9851.75,0.0,9234.5,6765.5,0.0,3971.7677503222667
1731074414.47,19.8,0.751,0.0,4.68,False,6734.6,9851.9,0.0,9234.6,6765.4,0.0,3971.9620151758754
1731074414.97,20.5,0.763,0.0,4.62,False,6734.7,9852.05,0.0,9234.7,6765.3,0.0,3972.1562862631677
1731074415.47,19.8,0.978,0.0,9.65,False,6734.8,9852.2,0.0,9234.8,6765.2,0.0,3972.3505635832294
1731074415.97,19.8,0.788,0.0,1.75,False,6734.9,9852.35,0.0,9234.9,6765.1,0.0,3972.544847135146
1731074416.47,19.8,0.826,0.0,3.71,False,6735.0,9852.5,0.0,9235.0,6765.0,0.0,3972.739136918003
1731074416.97,20.5,0.995,0.0,2.5,False,6735.1,9852.65,0.0,9235.1,6764.9,0.0,3972.9334329308867
1731074417.47,19.8,0.773,0.0,1.79,False,6735.2,9852.8,0.0,9235.2,6764.8,0.0,3973.1277351728827
1731074417.97,19.8,0.614,0.0,2.7,False,6735.3,9852.95,0.0,9235.3,6764.7,0.0,3973.3220436430774
1731074418.47,19.8,0.657,0.0,2.04,False,6735.4,9853.1,0.0,9235.4,6764.6,0.0,3973.516358340557
1731074418.97,20.5,0.597,0.0,1.71,False,6735.5,9853.25,0.0,9235.5,6764.5,0.0,3973.7106792644076
1731074419.47,19.8,0.775,0.0,1.48,False,6735.6,9853.4,0.0,9235.6,6764.4,0.0,3973.9050064137164
1731074419.97,19.8,0.758,0.0,5.22,False,6735.7,9853.55,0.0,9235.7,6764.3,0.0,3974.09933978757
1731074420.47,19.8,0.819,0.0,2.29,False,6735.8,9853.7,0.0,9235.8,6764.2,0.0,3974.2936793850554
1731074420.97,20.5,0.841,0.0,2.22,False,6735.9,9853.85,0.0,9235.9,6764.1,0.0,3974.488025205259
1731074421.47,19.9,0.992,0.0,1.69,False,6736.0,9854.0,0.0,9236.0,6764.0,0.0,3974.682377247269
1731074421.97,19.8,1.109,0.0,1.79,False,6736.1,9854.15,0.0,9236.1,6763.9,0.0,3974.876735510172
1731074422.47,19.8,0.953,0.0,2.14,False,6736.2,9854.3,0.0,9236.2,6763.8,0.0,3975.0710999930557
1731074422.97,20.5,1.047,0.0,1.93,False,6736.3,9854.45,0.0,9236.3,6763.7,0.0,3975.2654706950075
1731074423.47,19.8,1.062,0.0,2.08,False,6736.4,9854.6,0.0,9236.4,6763.6,0.0,3975.459847615116
1731074423.97,19.8,1.034,0.0,1.92,False,6736.5,9854.75,0.0,9236.5,6763.5,0.0,3975.6542307524683
1731074424.47,19.8,1.119,0.0,2.31,False,6736.6,9854.9,0.0,9236.6,6763.4,0.0,3975.848620106153
1731074424.97,20.5,1.091,0.0,7.43,False,6736.7,9855.05,0.0,9236.7,6763.3,0.0,3976.043015675258
1731074425.47,19.8,1.327,0.0,1.71,False,6736.8,9855.2,0.0,9236.8,6763.2,0.0,3976.237417458872
1731074425.97,19.8,0.965,0.0,2.32,False,6736.9,9855.35,0.0,9236.9,6763.1,0.0,3976.4318254560835
1731074426.47,19.8,0.665,0.0,2.12,False,6737.0,9855.5,0.0,9237.0,6763.0,0.0,3976.626239665981
1731074426.97,20.5,0.765,0.0,1.54,False,6737.1,9855.65,0.0,9237.1,6762.9,0.0,3976.8206600876533
1731074427.47,19.8,0.702,0.0,1.62,False,6737.2,9855.8,0.0,9237.2,6762.8,0.0,3977.01508672019
1731074427.97,19.8,0.6,0.0,2.04,False,6737.3,9855.95,0.0,9237.3,6762.7,0.0,3977.2095195626794
1731074428.47,19.9,0.739,0.0,1.42,False,6737.4,9856.1,0.0,9237.4,6762.6,0.0,3977.4039586142117
1731074428.97,20.5,0.749,0.0,2.33,False,6737.5,9856.25,0.0,9237.5,6762.5,0.0,3977.598403873875
1731074429.47,19.9,0.895,0.0,8.27,False,6737.6,9856.4,0.0,9237.6,6762.4,0.0,3977.7928553407605
1731074429.97,19.8,0.834,0.0,1.47,False,6737.7,9856.55,0.0,9237.7,6762.3,0.0,3977.9873130139567
1731074430.47,19.8,1.188,0.0,2.46,False,6737.8,9856.7,0.0,9237.8,6762.2,0.0,3978.1817768925544
1731074430.97,20.5,0.874,0.0,1.84,False,6737.9,9856.85,0.0,9237.9,6762.1,0.0,3978.3762469756425
1731074431.47,19.8,1.171,0.0,1.71,False,6738.0,9857.0,0.0,9238.0,6762.0,0.0,3978.5707232623126
1731074431.97,19.8,1.002,0.0,1.86,False,6738.1,9857.15,0.0,9238.1,6761.9,0.0,3978.765205751654
1731074432.47,19.9,0.989,0.0,1.76,False,6738.2,9857.3,0.0,9238.2,6761.8,0.0,3978.959694442757
1731074432.97,20.5,1.149,0.0,2.06,False,6738.3,9857.45,0.0,9238.3,6761.7,0.0,3979.1541893347135
1731074433.47,19.8,1.191,0.0,1.99,False,6738.4,9857.6,0.0,9238.4,6761.6,0.0,3979.348690426613
1731074433.97,19.8,1.316,0.0,5.38,False,6738.5,9857.75,0.0,9238.5,6761.5,0.0,3979.543197717547
1731074434.47,19.8,0.878,0.0,1.6,False,6738.6,9857.9,0.0,9238.6,6761.4,0.0,3979.7377112066065
1731074434.97,19.8,0.553,0.0,1.58,False,6738.7,9858.05,0.0,9238.7,6761.3,0.0,3979.932230892883
1731074435.47,20.5,0.734,0.0,1.81,False,6738.8,9858.2,0.0,9238.8,6761.2,0.0,3980.126756775467
1731074435.97,19.8,0.703,0.0,1.66,False,6738.9,9858.35,0.0,9238.9,6761.1,0.0,3980.3212888534513
1731074436.47,19.8,0.693,0.0,1.58,False,6739.0,9858.5,0.0,9239.0,6761.0,0.0,3980.5158271259265
1731074436.97,20.5,0.734,0.0,1.88,False,6739.1,9858.65,0.0,9239.1,6760.9,0.0,3980.710371591985
1731074437.47,19.8,0.896,0.0,1.83,False,6739.2,9858.8,0.0,9239.2,6760.8,0.0,3980.9049222507188
1731074437.97,19.9,0.837,0.0,1.58,False,6739.3,9858.95,0.0,9239.3,6760.7,0.0,3981.0994791012195
1731074438.47,19.8,0.859,0.0,2.04,False,6739.4,9859.1,0.0,9239.4,6760.6,0.0,3981.2940421425797
1731074438.97,20.5,0.649,0.0,7.35,False,6739.5,9859.25,0.0,9239.5,6760.5,0.0,3981.4886113738917
1731074439.47,19.8,0.588,0.0,2.16,False,6739.6,9859.4,0.0,9239.6,6760.4,0.0,3981.6831867942483
1731074439.97,19.8,0.863,0.0,1.69,False,6739.7,9859.55,0.0,9239.7,6760.3,0.0,3981.877768402742
1731074440.47,19.9,0.851,0.0,2.32,False,6739.8,9859.7,0.0,9239.8,6760.2,0.0,3982.0723561984655
1731074440.97,20.5,0.751,0.0,1.78,False,6739.9,9859.85,0.0,9239.9,6760.1,0.0,3982.2669501805126
1731074441.47,19.8,0.723,0.0,1.93,False,6740.0,9860.0,0.0,9240.0,6760.0,0.0,3982.4615503479754
1731074441.97,19.8,0.755,0.0,2.04,False,6740.1,9860.15,0.0,9240.1,6759.9,0.0,3982.656156699948
1731074442.47,19.8,0.808,0.0,1.79,False,6740.2,9860.3,0.0,9240.2,6759.8,0.0,3982.8507692355233
1731074442.97,20.5,0.829,0.0,1.63,False,6740.3,9860.45,0.0,9240.3,6759.7,0.0,3983.0453879537954
1731074443.47,19.8,0.911,0.0,9.42,False,6740.4,9860.6,0.0,9240.4,6759.6,0.0,3983.2400128538575
1731074443.97,19.8,0.895,0.0,1.89,False,6740.5,9860.75,0.0,9240.5,6759.5,0.0,3983.434643934804
1731074444.47,19.9,0.918,0.0,1.55,False,6740.6,9860.9,0.0,9240.6,6759.4,0.0,3983.6292811957287
1731074444.97,20.5,1.02,0.0,2.38,False,6740.7,9861.05,0.0,9240.7,6759.3,0.0,3983.823924635726
1731074445.47,19.8,1.123,0.0,2.99,False,6740.8,9861.2,0.0,9240.8,6759.2,0.0,3984.01857425389
1731074445.97,19.8,1.241,0.0,2.42,False,6740.9,9861.35,0.0,9240.9,6759.1,0.0,3984.2132300493154
1731074446.47,19.9,1.098,0.0,2.0,False,6741.0,9861.5,0.0,9241.0,6759.0,0.0,3984.407892021097
1731074446.97,20.5,1.165,0.0,2.82,False,6741.1,9861.65,0.0,9241.1,6758.9,0.0,3984.6025601683286
1731074447.47,19.8,1.068,0.0,1.84,False,6741.2,9861.8,0.0,9241.2,6758.8,0.0,3984.7972344901063
1731074447.97,19.8,0.751,0.0,7.37,False,6741.3,9861.95,0.0,9241.3,6758.7,0.0,3984.991914985525
1731074448.47,19.9,0.728,0.0,2.11,False,6741.4,9862.1,0.0,9241.4,6758.6,0.0,3985.186601653679
1731074448.97,20.5,1.019,0.0,2.49,False,6741.5,9862.25,0.0,9241.5,6758.5,0.0,3985.381294493665
1731074449.47,19.9,1.173,0.0,1.72,False,6741.6,9862.4,0.0,9241.6,6758.4,0.0,3985.5759935045776
1731074449.97,19.8,0.911,0.0,2.51,False,6741.7,9862.55,0.0,9241.7,6758.3,0.0,3985.770698685513
1731074450.47,19.8,0.821,0.0,1.83,False,6741.8,9862.7,0.0,9241.8,6758.2,0.0,3985.9654100355665
1731074450.97,20.5,0.962,0.0,1.6,False,6741.9,9862.85,0.0,9241.9,6758.1,0.0,3986.160127553834
1731074451.47,19.8,1.256,0.0,2.39,False,6742.0,9863.0,0.0,9242.0,6758.0,0.0,3986.3548512394127
1731074451.97,19.8,0.9,0.0,2.06,False,6742.1,9863.15,0.0,9242.1,6757.9,0.0,3986.549581091398
1731074452.47,19.8,1.06,0.0,3.93,False,6742.2,9863.3,0.0,9242.2,6757.8,0.0,3986.744317108886
1731074452.97,20.5,1.016,0.0,2.01,False,6742.3,9863.45,0.0,9242.3,6757.7,0.0,3986.9390592909745
1731074453.47,19.8,1.023,0.0,2.2,False,6742.4,9863.6,0.0,9242.4,6757.6,0.0,3987.1338076367592
1731074453.97,19.8,1.235,0.0,1.9,False,6742.5,9863.75,0.0,9242.5,6757.5,0.0,3987.328562145337
1731074454.47,19.8,1.197,0.0,1.68,False,6742.6,9863.9,0.0,9242.6,6757.4,0.0,3987.5233228158054
1731074454.97,20.5,1.187,0.0,2.84,False,6742.7,9864.05,0.0,9242.7,6757.3,0.0,3987.718089647261
1731074455.47,19.8,1.212,0.0,1.75,False,6742.8,9864.2,0.0,9242.8,6757.2,0.0,3987.9128626388015
1731074455.97,19.9,0.945,0.0,2.06,False,6742.9,9864.35,0.0,9242.9,6757.1,0.0,3988.107641789524
1731074456.47,19.8,0.936,0.0,1.86,False,6743.0,9864.5,0.0,9243.0,6757.0,0.0,3988.302427098527
1731074456.97,20.5,0.633,0.0,2.08,False,6743.1,9864.65,0.0,9243.1,6756.9,0.0,3988.497218564907
1731074457.47,19.8,0.618,0.0,6.8,False,6743.2,9864.8,0.0,9243.2,6756.8,0.0,3988.692016187763
1731074457.97,19.9,0.738,0.0,1.98,False,6743.3,9864.95,0.0,9243.3,6756.7,0.0,3988.886819966192
1731074458.47,19.8,0.818,0.0,1.8,False,6743.4,9865.1,0.0,9243.4,6756.6,0.0,3989.081629899293
1731074458.97,20.5,0.679,0.0,1.68,False,6743.5,9865.25,0.0,9243.5,6756.5,0.0,3989.276445986164
1731074459.47,19.8,0.963,0.0,2.26,False,6743.6,9865.4,0.0,9243.6,6756.4,0.0,3989.4712682259037
1731074459.97,19.8,1.106,0.0,1.79,False,6743.7,9865.55,0.0,9243.7,6756.3,0.0,3989.6660966176105
1731074460.47,19.9,0.735,0.0,1.77,False,6743.8,9865.7,0.0,9243.8,6756.2,0.0,3989.860931160383
1731074460.97,20.5,0.927,0.0,2.31,False,6743.9,9865.85,0.0,9243.9,6756.1,0.0,3990.055771853321
1731074461.47,19.8,0.811,0.0,1.75,False,6744.0,9866.0,0.0,9244.0,6756.0,0.0,3990.2506186955225
1731074461.97,19.9,0.493,0.0,6.14,False,6744.1,9866.15,0.0,9244.1,6755.9,0.0,3990.4454716860873
1731074462.47,19.8,0.69,0.0,2.35,False,6744.2,9866.3,0.0,9244.2,6755.8,0.0,3990.6403308241147
1731074462.97,20.5,0.828,0.0,2.24,False,6744.3,9866.45,0.0,9244.3,6755.7,0.0,3990.835196108704
1731074463.47,19.8,0.819,0.0,1.69,False,6744.4,9866.6,0.0,9244.4,6755.6,0.0,3991.0300675389553
1731074463.97,19.9,0.904,0.0,1.6,False,6744.5,9866.75,0.0,9244.5,6755.5,0.0,3991.2249451139683
1731074464.47,19.8,1.014,0.0,1.91,False,6744.6,9866.9,0.0,9244.6,6755.4,0.0,3991.419828832843
1731074464.97,20.5,1.072,0.0,1.91,False,6744.7,9867.05,0.0,9244.7,6755.3,0.0,3991.6147186946787
1731074465.47,19.8,0.948,0.0,1.59,False,6744.8,9867.2,0.0,9244.8,6755.2,0.0,3991.8096146985768
1731074465.97,19.8,1.221,0.0,1.96,False,6744.9,9867.35,0.0,9244.9,6755.1,0.0,3992.0045168436372
1731074466.47,19.8,1.309,0.0,6.92,False,6745.0,9867.5,0.0,9245.0,6755.0,0.0,3992.1994251289602
1731074466.97,20.5,1.084,0.0,2.49,False,6745.1,9867.65,0.0,9245.1,6754.9,0.0,3992.3943395536467
1731074467.47,19.8,1.306,0.0,1.87,False,6745.2,9867.8,0.0,9245.2,6754.8,0.0,3992.589260116798
1731074467.97,19.8,1.346,0.0,2.15,False,6745.3,9867.95,0.0,9245.3,6754.7,0.0,3992.7841868175146
1731074468.47,19.8,1.154,0.0,1.66,False,6745.4,9868.1,0.0,9245.4,6754.6,0.0,3992.9791196548977
1731074468.97,19.8,0.691,0.0,1.69,False,6745.5,9868.25,0.0,9245.5,6754.5,0.0,3993.1740586280484
1731074469.47,20.5,0.764,0.0,2.66,False,6745.6,9868.4,0.0,9245.6,6754.4,0.0,3993.3690037360684
1731074469.97,19.9,0.714,0.0,2.77,False,6745.7,9868.55,0.0,9245.7,6754.3,0.0,3993.5639549780594
1731074470.47,19.8,0.771,0.0,1.93,False,6745.8,9868.7,0.0,9245.8,6754.2,0.0,3993.758912353123
