1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073384.122275155: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=0.717 ms
1731073384.634512463: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=1.23 ms
1731073385.135637641: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.46 ms
1731073385.636169097: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=1.38 ms
1731073386.136772251: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=0.875 ms
1731073386.637970329: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=0.951 ms
1731073387.139253345: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=1.08 ms
1731073387.639990124: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=0.895 ms
1731073388.145699225: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=7.11 ms
1731073388.640191680: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.35 ms
1731073389.141266333: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=1.12 ms
1731073389.642161488: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=0.869 ms
1731073390.170919559: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=1.02 ms
1731073390.670416246: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=0.768 ms
1731073391.198714899: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=0.881 ms
1731073391.699094767: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=0.759 ms
1731073392.219168169: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=1.22 ms
1731073392.720267147: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=0.956 ms
1731073393.220402726: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=1.11 ms
1731073393.720621213: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=0.985 ms
1731073394.221289698: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=1.00 ms
1731073394.721402372: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=0.829 ms
1731073395.227394784: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=1.08 ms
1731073395.729372779: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=1.81 ms
1731073396.236230351: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=7.47 ms
1731073396.729504159: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=0.817 ms
1731073397.242302504: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=0.711 ms
1731073397.755122674: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=1.52 ms
1731073398.255864480: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.866 ms
1731073398.778535130: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=1.38 ms
1731073399.279933653: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=1.06 ms
1731073399.780512694: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=1.09 ms
1731073400.280347850: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.05 ms
1731073400.780881063: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=1.02 ms
1731073401.282133411: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=0.861 ms
1731073401.787052323: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=1.20 ms
1731073402.287702349: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=0.801 ms
1731073402.811870836: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=1.32 ms
1731073403.312856955: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.16 ms
1731073403.813148064: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=2.90 ms
1731073404.312003196: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=0.909 ms
1731073404.826651016: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.758 ms
1731073405.339595008: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.61 ms
1731073405.841738048: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=3.21 ms
1731073406.343232164: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=3.18 ms
1731073406.841701099: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=0.951 ms
1731073407.341623413: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=0.870 ms
1731073407.866522593: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=0.793 ms
1731073408.378562547: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.02 ms
1731073408.878881258: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=0.797 ms
1731073409.402373634: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=0.778 ms
1731073409.914474614: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=0.919 ms
1731073410.414908218: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=0.850 ms
1731073410.938541465: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=1.01 ms
1731073411.439741170: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=0.887 ms
1731073411.940445635: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.37 ms
1731073412.440801736: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.04 ms
1731073412.941162703: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.09 ms
1731073413.441707160: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=0.851 ms
1731073413.949740408: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=4.02 ms
1731073414.447697748: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=0.968 ms
1731073414.948259404: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=1.07 ms
1731073415.448883711: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=0.740 ms
1731073415.962741453: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.911 ms
1731073416.473562410: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=0.930 ms
1731073416.987144964: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=0.903 ms
1731073417.499785813: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.68 ms
1731073418.000134627: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.16 ms
1731073418.501458816: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.42 ms
1731073419.001862146: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.894 ms
1731073419.502278764: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.08 ms
1731073420.003641912: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=1.21 ms
1731073420.504688723: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=2.30 ms
1731073421.005073449: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=1.20 ms
1731073421.505116554: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.793 ms
1731073422.010776282: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=1.17 ms
1731073422.511392073: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=0.874 ms
1731073423.012243473: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=0.969 ms
1731073423.512779057: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.28 ms
1731073424.013337275: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=0.872 ms
1731073424.514055039: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=0.840 ms
1731073425.015047241: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.07 ms
1731073425.521325416: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=7.23 ms
1731073426.016777348: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=1.52 ms
1731073426.518105706: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=0.829 ms
1731073427.546726734: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=0.734 ms
1731073428.058433132: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=0.846 ms
1731073428.570921929: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=0.893 ms
1731073429.071704155: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=0.876 ms
1731073429.572457135: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.18 ms
1731073430.072961017: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=0.954 ms
1731073430.573475218: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=0.813 ms
1731073431.098394986: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=0.852 ms
1731073431.610505624: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=0.999 ms
1731073432.111016444: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=0.813 ms
1731073432.634734533: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=0.866 ms
1731073433.658279016: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=1.46 ms
1731073434.160289464: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=1.65 ms
1731073434.661551091: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=2.27 ms
1731073435.161209875: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=1.12 ms
1731073435.663206641: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=2.40 ms
1731073436.170694303: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=8.34 ms
1731073436.664107696: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.19 ms
1731073437.163664487: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=0.889 ms
1731073437.664776161: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=1.16 ms
1731073438.165991069: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=0.833 ms
1731073438.682950420: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=0.970 ms
1731073439.183363615: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=1.11 ms
1731073439.684539032: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=1.34 ms
1731073440.185068870: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=0.884 ms
1731073440.698734578: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=1.08 ms
1731073441.199090866: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=0.772 ms
1731073441.722378151: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=0.868 ms
1731073442.223097243: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.09 ms
1731073442.725222346: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=2.48 ms
1731073443.224557140: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.783 ms
1731073443.739604925: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.30 ms
1731073444.240144346: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.13 ms
1731073444.740603978: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.20 ms
1731073445.240986761: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=1.00 ms
1731073445.741677607: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=0.842 ms
1731073446.266220550: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=1.00 ms
1731073446.767284237: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=1.15 ms
1731073447.267772244: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=0.761 ms
1731073447.771108584: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.39 ms
1731073448.271898977: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.33 ms
1731073448.773163764: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=1.03 ms
1731073449.278074450: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=5.54 ms
1731073449.774864074: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=0.886 ms
1731073450.302893763: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=5.31 ms
1731073450.798871607: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=0.855 ms
1731073451.325467101: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=4.31 ms
1731073451.822876176: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=0.878 ms
1731073452.350185021: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=4.33 ms
1731073452.848032153: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.32 ms
1731073453.348071431: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.03 ms
1731073453.848375604: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=1.18 ms
1731073454.349078882: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=0.798 ms
1731073454.874232421: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=0.865 ms
1731073455.386855055: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=0.792 ms
1731073455.899175265: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=0.807 ms
1731073456.410726607: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=1.09 ms
1731073456.910856346: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=1.12 ms
1731073457.411303092: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=1.32 ms
1731073457.913430801: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.31 ms
1731073458.413518676: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=1.20 ms
1731073458.914434371: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=1.24 ms
1731073459.417088543: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=3.38 ms
1731073459.916392090: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.49 ms
1731073460.417554251: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=1.61 ms
1731073460.918116793: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=1.39 ms
1731073461.418322553: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=1.21 ms
1731073461.919506612: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=1.26 ms
1731073462.419457979: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=0.903 ms
1731073462.939025684: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.07 ms
1731073463.438865459: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=0.849 ms
1731073463.962609822: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=0.894 ms
1731073464.463771203: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=1.51 ms
1731073464.964283983: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=1.47 ms
1731073465.465868353: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=0.979 ms
1731073465.970507375: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=5.18 ms
1731073466.466795590: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=0.715 ms
1731073466.970435752: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=0.977 ms
1731073467.470684968: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=0.842 ms
1731073467.995550885: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=1.55 ms
1731073468.496843240: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=1.77 ms
1731073468.998054754: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=1.63 ms
1731073469.498856886: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=1.11 ms
1731073469.998987752: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=1.05 ms
1731073470.500496856: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=1.05 ms
1731073471.000992500: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=0.982 ms
1731073471.501689670: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=1.03 ms
1731073472.001767132: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=0.871 ms
1731073472.501968816: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=0.657 ms
1731073473.018184885: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=0.981 ms
1731073473.518955705: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=0.886 ms
1731073474.019682880: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.09 ms
1731073474.520637637: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=1.24 ms
1731073475.022089724: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=1.19 ms
1731073475.522883380: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=0.968 ms
1731073476.022760237: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.841 ms
1731073476.538460898: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=0.884 ms
1731073477.050950332: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=1.10 ms
1731073477.551599687: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=1.08 ms
1731073478.054191972: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=2.98 ms
1731073478.552726870: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=1.09 ms
1731073479.052915236: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=0.827 ms
1731073479.578768185: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=1.31 ms
1731073480.080013698: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=1.28 ms
1731073480.580928909: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=1.62 ms
1731073481.081833030: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=0.825 ms
1731073481.594069827: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=0.890 ms
1731073482.106672869: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=0.851 ms
1731073482.619251684: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=1.08 ms
1731073483.119561518: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=1.01 ms
1731073483.619781030: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=1.09 ms
1731073484.120807714: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=1.12 ms
1731073484.621756756: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=1.51 ms
1731073485.122681199: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=0.914 ms
1731073485.629546847: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=7.47 ms
1731073486.124026996: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=1.08 ms
1731073486.625514862: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=1.25 ms
1731073487.126821771: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.13 ms
1731073487.626354846: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.797 ms
1731073488.154820588: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=1.50 ms
1731073488.656650343: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=1.59 ms
1731073489.158033735: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=1.98 ms
1731073489.657998782: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.13 ms
1731073490.158962382: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=1.11 ms
1731073490.659428608: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=0.850 ms
1731073491.162540984: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=0.967 ms
1731073491.662913905: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=0.882 ms
1731073492.164075135: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=1.19 ms
1731073492.666851749: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=1.14 ms
1731073493.169293945: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=0.899 ms
1731073493.667900514: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=1.00 ms
1731073494.168572246: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=1.05 ms
1731073494.668911198: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=0.896 ms
1731073495.170144031: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=0.890 ms
1731073495.670692217: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=0.858 ms
1731073496.186687695: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=0.767 ms
1731073496.698017859: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=0.870 ms
1731073497.211389513: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=1.12 ms
1731073497.716373865: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=5.63 ms
1731073498.212991812: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=1.14 ms
1731073498.712469629: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=0.839 ms
1731073499.226530041: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=1.05 ms
1731073499.727913760: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=1.07 ms
1731073500.228494248: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=0.992 ms
1731073500.729227800: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=1.15 ms
1731073501.229445940: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=0.886 ms
1731073501.754969738: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=0.914 ms
1731073502.254819671: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=0.847 ms
1731073502.778183515: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=1.08 ms
1731073503.279428723: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=1.01 ms
1731073503.780243666: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=0.999 ms
1731073504.281113062: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=1.10 ms
1731073504.782925796: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=3.20 ms
1731073505.281174931: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=0.806 ms
1731073505.786621537: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=0.899 ms
1731073506.298403236: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=1.42 ms
1731073506.798989851: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=0.765 ms
1731073507.322783434: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=1.31 ms
1731073507.822732529: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=0.784 ms
1731073508.346258941: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=0.886 ms
1731073508.858310513: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=0.852 ms
1731073509.370837915: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=1.21 ms
1731073509.872515449: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=1.32 ms
1731073510.373555987: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=1.54 ms
1731073510.872747731: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=0.819 ms
1731073511.386448299: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=0.885 ms
1731073511.898050711: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=0.782 ms
1731073512.410859117: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=1.08 ms
1731073512.911081414: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=1.05 ms
1731073513.411262983: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=1.06 ms
1731073513.912774090: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=1.28 ms
