1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073382.296437066: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=2.14 ms
1731073382.797418202: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=2.60 ms
1731073383.298170396: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=2.04 ms
1731073383.798127893: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=2.00 ms
1731073384.299459807: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=2.57 ms
1731073384.799629945: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=2.36 ms
1731073385.300895931: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=2.44 ms
1731073385.801282464: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=1.81 ms
1731073386.305267296: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=4.85 ms
1731073386.804436427: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=1.66 ms
1731073387.305230702: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=1.79 ms
1731073387.806481139: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=1.81 ms
1731073388.307943439: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=1.88 ms
1731073388.809117257: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=1.99 ms
1731073389.309929016: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=1.68 ms
1731073389.811664597: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=1.85 ms
1731073390.313547557: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=1.88 ms
1731073390.813963450: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=2.00 ms
1731073391.322044682: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=9.40 ms
1731073391.815396579: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=1.84 ms
1731073392.317188202: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=1.98 ms
1731073392.818525806: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=1.97 ms
1731073393.319710276: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=3.25 ms
1731073393.822589233: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=5.13 ms
1731073394.322839992: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=4.69 ms
1731073394.823951829: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=4.76 ms
1731073395.324806087: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=4.08 ms
1731073395.831168319: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=9.54 ms
1731073396.326350980: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=3.51 ms
1731073396.828173424: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=4.75 ms
1731073397.328904229: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=4.29 ms
1731073397.829827289: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=4.21 ms
1731073398.329518269: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=3.63 ms
1731073398.832607599: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=5.33 ms
1731073399.329402067: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=1.61 ms
1731073399.830740289: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=1.73 ms
1731073400.333604633: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=2.77 ms
1731073400.839783623: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=8.65 ms
1731073401.334438702: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=1.81 ms
1731073401.836314086: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=2.38 ms
1731073402.338018143: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=2.30 ms
1731073402.838674866: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=1.97 ms
1731073403.339365977: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=2.11 ms
1731073403.839599914: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=1.71 ms
1731073404.341904618: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=2.24 ms
1731073404.841662243: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=1.77 ms
1731073405.350164206: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=9.07 ms
1731073405.844655484: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=2.65 ms
1731073406.345238805: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=2.14 ms
1731073406.846797333: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=2.67 ms
1731073407.348043643: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=2.66 ms
1731073407.849366236: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=2.00 ms
1731073408.349134496: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=1.69 ms
1731073408.849923479: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=1.76 ms
1731073409.352379125: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=1.90 ms
1731073409.856206342: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=4.61 ms
1731073410.353895424: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=1.79 ms
1731073410.855001724: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=1.64 ms
1731073411.356716896: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=2.03 ms
1731073411.857532000: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=2.17 ms
1731073412.359067552: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=2.85 ms
1731073412.858507294: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=1.72 ms
1731073413.359839344: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=1.53 ms
1731073413.860817802: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=2.20 ms
1731073414.361819697: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=2.51 ms
1731073414.862005032: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=1.83 ms
1731073415.363455602: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=1.58 ms
1731073415.865324830: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=1.71 ms
1731073416.366185968: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=1.61 ms
1731073416.868211328: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=1.95 ms
1731073417.368689510: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=1.86 ms
1731073417.870527865: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=1.74 ms
1731073418.371356475: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=1.81 ms
1731073418.872790290: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=2.00 ms
1731073419.379775561: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=7.84 ms
1731073419.875559865: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=2.05 ms
1731073420.375272187: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=1.59 ms
1731073420.876589411: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=2.12 ms
1731073421.377405510: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=2.61 ms
1731073421.878352678: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=1.87 ms
1731073422.378079326: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=1.76 ms
1731073422.880164266: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=1.83 ms
1731073423.380732144: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=2.08 ms
1731073423.884330890: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=4.81 ms
1731073424.383444584: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=2.16 ms
1731073424.883442886: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=1.55 ms
1731073425.384952578: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=1.88 ms
1731073425.885297127: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=1.85 ms
1731073426.387399085: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=1.75 ms
1731073426.888782659: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=1.85 ms
1731073427.389533065: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=1.79 ms
1731073427.891634448: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=1.85 ms
1731073428.393059785: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=1.89 ms
1731073428.903242111: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=10.2 ms
1731073429.395877125: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=1.89 ms
1731073429.896444943: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=1.71 ms
1731073430.396838988: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=1.81 ms
1731073430.898586125: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=2.08 ms
1731073431.399172142: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=1.70 ms
1731073431.900755642: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=2.10 ms
1731073432.401441521: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=2.42 ms
1731073432.901519573: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=1.88 ms
1731073433.407203810: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=5.58 ms
1731073433.904832926: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=2.24 ms
1731073434.405693282: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=2.00 ms
1731073434.905477279: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=1.66 ms
1731073435.407293200: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=1.87 ms
1731073435.908404588: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=2.30 ms
1731073436.409466668: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=1.93 ms
1731073436.910861074: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=1.84 ms
1731073437.412637367: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=1.98 ms
1731073437.913732544: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=2.22 ms
1731073438.414231497: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=1.62 ms
1731073438.915186577: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=1.79 ms
1731073439.417449193: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=2.20 ms
1731073439.995562873: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=79.3 ms
1731073440.420425508: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=1.88 ms
1731073440.919545834: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=1.75 ms
1731073441.421523442: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=2.28 ms
1731073441.921172489: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=1.68 ms
1731073442.423553311: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=1.78 ms
1731073442.931199642: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=8.05 ms
1731073443.425948854: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=2.06 ms
1731073443.925237436: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=1.70 ms
1731073444.427377842: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=1.92 ms
1731073444.928362992: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=1.92 ms
1731073445.428527717: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=2.06 ms
1731073445.929901422: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=1.90 ms
1731073446.430776464: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=1.97 ms
1731073446.930940988: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=1.88 ms
1731073447.436250395: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=6.81 ms
1731073447.933678533: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=1.75 ms
1731073448.435531448: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=1.85 ms
1731073448.936420050: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=1.80 ms
1731073449.438486016: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=1.84 ms
1731073449.939301338: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=1.88 ms
1731073450.441801169: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=2.29 ms
1731073450.942121043: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=1.94 ms
1731073451.442787639: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=1.89 ms
1731073451.944201311: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=1.84 ms
1731073452.451451945: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=8.78 ms
1731073452.946083590: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=1.75 ms
1731073453.447502396: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=1.72 ms
1731073453.948402168: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=2.00 ms
1731073454.449298453: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=1.98 ms
1731073454.949812163: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=1.60 ms
1731073455.451387202: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=2.00 ms
1731073455.952778430: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=2.27 ms
1731073456.453457537: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=2.20 ms
1731073456.960425929: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=8.39 ms
1731073457.453668601: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=1.85 ms
1731073457.956104067: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=1.73 ms
1731073458.457369702: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=1.89 ms
1731073458.957803706: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=1.98 ms
1731073459.457824999: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=1.86 ms
1731073459.959431184: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=1.77 ms
1731073460.461468185: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=2.26 ms
1731073460.961921850: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=1.78 ms
1731073461.466318377: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=4.88 ms
1731073461.965176278: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=1.94 ms
1731073462.465532388: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=2.17 ms
1731073462.966045931: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=1.70 ms
1731073463.467839840: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=1.96 ms
1731073463.968758372: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=2.50 ms
1731073464.470673952: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=2.17 ms
1731073464.969208890: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=1.80 ms
1731073465.470861093: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=1.78 ms
1731073465.973914208: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=3.39 ms
1731073466.478498623: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=7.32 ms
1731073466.973685524: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=1.99 ms
1731073467.474102422: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=1.84 ms
1731073467.975123614: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=1.40 ms
1731073468.477351355: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=2.38 ms
1731073468.978015229: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=2.28 ms
1731073469.479360628: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=1.77 ms
1731073469.980708094: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=2.18 ms
1731073470.481323047: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=2.37 ms
1731073470.988048936: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=8.40 ms
1731073471.483122621: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=1.62 ms
1731073471.984559656: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=1.94 ms
1731073472.484769575: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=1.94 ms
1731073472.984671483: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=2.00 ms
1731073473.485675598: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=1.83 ms
1731073473.986732137: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=1.79 ms
1731073474.487576713: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=1.57 ms
1731073474.989436240: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=2.12 ms
1731073475.494685606: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=7.20 ms
1731073475.989730042: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=1.89 ms
1731073476.489936870: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=1.78 ms
1731073476.991626779: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=1.75 ms
1731073477.493835117: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=2.18 ms
1731073477.993797341: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=1.63 ms
1731073478.495534544: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=1.80 ms
1731073478.997523352: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=2.29 ms
1731073479.498111388: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=2.16 ms
1731073480.001856617: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=4.22 ms
1731073480.498986397: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=1.83 ms
1731073481.001093422: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=2.04 ms
1731073481.502002081: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=2.32 ms
1731073482.001800974: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=1.57 ms
1731073482.503302750: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=1.68 ms
1731073483.005191490: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=2.19 ms
1731073483.506597619: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=2.33 ms
1731073484.006425160: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=1.75 ms
1731073484.507655668: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=1.67 ms
1731073485.016582935: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=9.66 ms
1731073485.550062278: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=41.9 ms
1731073486.012187281: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=2.17 ms
1731073486.513277740: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=2.38 ms
1731073487.013815605: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=2.33 ms
1731073487.514560482: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=2.21 ms
1731073488.014696876: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=1.77 ms
1731073488.515934336: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=1.58 ms
1731073489.017761465: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=2.14 ms
1731073489.523591814: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=7.40 ms
1731073490.019163571: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=1.94 ms
1731073490.519578452: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=1.91 ms
1731073491.022848493: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=1.97 ms
1731073491.520978559: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=2.78 ms
1731073492.021413142: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=2.11 ms
1731073492.522129844: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=1.83 ms
1731073493.024246859: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=2.17 ms
1731073493.524054516: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=1.71 ms
1731073494.028979901: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=5.10 ms
1731073494.525975318: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=1.87 ms
1731073495.027827142: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=1.60 ms
1731073495.528801953: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=1.90 ms
1731073496.028858968: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=1.85 ms
1731073496.530049292: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=2.09 ms
1731073497.029228854: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=1.71 ms
1731073497.531813290: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=1.95 ms
1731073498.032481803: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=1.89 ms
1731073498.534284779: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=3.72 ms
1731073499.033819720: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=1.54 ms
1731073499.534320442: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=1.86 ms
1731073500.040683479: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=6.37 ms
1731073500.539200375: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=2.06 ms
1731073501.040097466: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=1.76 ms
1731073501.541436322: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=2.33 ms
1731073502.041510071: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=1.49 ms
1731073502.543084776: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=1.80 ms
1731073503.044347980: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=1.86 ms
1731073503.551237527: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=7.00 ms
1731073504.047036448: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=1.78 ms
1731073504.547346387: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=1.72 ms
1731073505.048400385: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=1.89 ms
1731073505.550059592: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=1.70 ms
1731073506.051609240: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=1.83 ms
1731073506.551564819: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=1.48 ms
1731073507.052569975: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=2.32 ms
1731073507.553490251: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=2.29 ms
1731073508.057038488: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=5.44 ms
1731073508.554499369: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=1.88 ms
1731073509.056657854: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=2.15 ms
1731073509.557065535: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=2.10 ms
1731073510.057414885: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=1.56 ms
1731073510.558761309: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=1.75 ms
1731073511.060837000: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=2.88 ms
1731073511.561962054: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=1.89 ms
