['time', 'x', 'y', 'z']
['1731073508.35', '5070.31', '5102.53', '0.0']
['1731073508.85', '5070.44', '5102.72', '0.0']
['1731073509.35', '5070.57', '5102.91', '0.0']
['1731073509.85', '5070.7', '5103.1', '0.0']
['1731073510.35', '5070.83', '5103.29', '0.0']
['1731073510.85', '5070.96', '5103.48', '0.0']
['1731073511.35', '5071.09', '5103.67', '0.0']
['1731073511.85', '5071.22', '5103.86', '0.0']
['1731073512.35', '5071.35', '5104.05', '0.0']
['1731073512.85', '5071.48', '5104.24', '0.0']
['1731073513.35', '5071.61', '5104.43', '0.0']
['1731073513.85', '5071.74', '5104.62', '0.0']
['1731073514.35', '5071.87', '5104.81', '0.0']
['1731073514.85', '5072.0', '5105.0', '0.0']
['1731073515.35', '5072.13', '5105.19', '0.0']
['1731073515.85', '5072.26', '5105.38', '0.0']
['1731073516.35', '5072.39', '5105.57', '0.0']
['1731073516.85', '5072.52', '5105.76', '0.0']
['1731073517.36', '5072.65', '5105.95', '0.0']
['1731073517.86', '5072.78', '5106.14', '0.0']
['1731073518.36', '5072.91', '5106.33', '0.0']
['1731073518.86', '5073.04', '5106.52', '0.0']
['1731073519.36', '5073.17', '5106.71', '0.0']
['1731073519.86', '5073.3', '5106.9', '0.0']
['1731073520.36', '5073.43', '5107.09', '0.0']
['1731073520.86', '5073.56', '5107.28', '0.0']
['1731073521.36', '5073.69', '5107.47', '0.0']
['1731073521.86', '5073.82', '5107.66', '0.0']
['1731073522.36', '5073.95', '5107.85', '0.0']
['1731073522.86', '5074.08', '5108.04', '0.0']
['1731073523.36', '5074.21', '5108.23', '0.0']
['1731073523.87', '5074.34', '5108.42', '0.0']
['1731073524.36', '5074.47', '5108.61', '0.0']
['1731073524.86', '5074.6', '5108.8', '0.0']
['1731073525.36', '5074.73', '5108.99', '0.0']
['1731073525.87', '5074.86', '5109.18', '0.0']
['1731073526.37', '5074.99', '5109.37', '0.0']
['1731073526.87', '5075.12', '5109.56', '0.0']
['1731073527.37', '5075.25', '5109.75', '0.0']
['1731073527.87', '5075.38', '5109.94', '0.0']
['1731073528.37', '5075.51', '5110.13', '0.0']
['1731073528.87', '5075.64', '5110.32', '0.0']
['1731073529.37', '5075.77', '5110.51', '0.0']
['1731073529.87', '5075.9', '5110.7', '0.0']
['1731073530.37', '5076.03', '5110.89', '0.0']
['1731073530.87', '5076.16', '5111.08', '0.0']
['1731073531.37', '5076.29', '5111.27', '0.0']
['1731073531.87', '5076.42', '5111.46', '0.0']
['1731073532.37', '5076.55', '5111.65', '0.0']
['1731073532.87', '5076.68', '5111.84', '0.0']
['1731073533.38', '5076.81', '5112.03', '0.0']
['1731073533.88', '5076.94', '5112.22', '0.0']
['1731073534.38', '5077.07', '5112.41', '0.0']
['1731073534.88', '5077.2', '5112.6', '0.0']
['1731073535.38', '5077.33', '5112.79', '0.0']
['1731073535.88', '5077.46', '5112.98', '0.0']
['1731073536.38', '5077.59', '5113.17', '0.0']
['1731073536.88', '5077.72', '5113.36', '0.0']
['1731073537.38', '5077.85', '5113.55', '0.0']
['1731073537.88', '5077.98', '5113.74', '0.0']
['1731073538.38', '5078.11', '5113.93', '0.0']
['1731073538.88', '5078.24', '5114.12', '0.0']
['1731073539.38', '5078.37', '5114.31', '0.0']
['1731073539.88', '5078.5', '5114.5', '0.0']
['1731073540.39', '5078.63', '5114.69', '0.0']
['1731073540.88', '5078.76', '5114.88', '0.0']
['1731073541.38', '5078.89', '5115.07', '0.0']
['1731073541.88', '5079.02', '5115.26', '0.0']
['1731073542.38', '5079.15', '5115.45', '0.0']
['1731073542.89', '5079.28', '5115.64', '0.0']
['1731073543.39', '5079.41', '5115.83', '0.0']
['1731073543.89', '5079.54', '5116.02', '0.0']
['1731073544.39', '5079.67', '5116.21', '0.0']
['1731073544.89', '5079.8', '5116.4', '0.0']
['1731073545.39', '5079.93', '5116.59', '0.0']
['1731073545.89', '5080.06', '5116.78', '0.0']
['1731073546.39', '5080.19', '5116.97', '0.0']
['1731073546.89', '5080.32', '5117.16', '0.0']
['1731073547.39', '5080.45', '5117.35', '0.0']
['1731073547.89', '5080.58', '5117.54', '0.0']
['1731073548.39', '5080.71', '5117.73', '0.0']
['1731073548.89', '5080.84', '5117.92', '0.0']
['1731073549.39', '5080.97', '5118.11', '0.0']
['1731073549.89', '5081.1', '5118.3', '0.0']
['1731073550.39', '5081.23', '5118.49', '0.0']
['1731073550.89', '5081.36', '5118.68', '0.0']
['1731073551.39', '5081.49', '5118.87', '0.0']
['1731073551.89', '5081.62', '5119.06', '0.0']
['1731073552.39', '5081.75', '5119.25', '0.0']
['1731073552.89', '5081.88', '5119.44', '0.0']
['1731073553.39', '5082.01', '5119.63', '0.0']
['1731073553.9', '5082.14', '5119.82', '0.0']
['1731073554.4', '5082.27', '5120.01', '0.0']
['1731073554.9', '5082.4', '5120.2', '0.0']
['1731073555.4', '5082.53', '5120.39', '0.0']
['1731073555.9', '5082.66', '5120.58', '0.0']
['1731073556.4', '5082.79', '5120.77', '0.0']
['1731073556.9', '5082.92', '5120.96', '0.0']
['1731073557.4', '5083.05', '5121.15', '0.0']
['1731073557.9', '5083.18', '5121.34', '0.0']
['1731073558.4', '5083.31', '5121.53', '0.0']
['1731073558.9', '5083.44', '5121.72', '0.0']
['1731073559.4', '5083.57', '5121.91', '0.0']
['1731073559.9', '5083.7', '5122.1', '0.0']
['1731073560.4', '5083.83', '5122.29', '0.0']
['1731073560.9', '5083.96', '5122.48', '0.0']
['1731073561.4', '5084.09', '5122.67', '0.0']
['1731073561.9', '5084.22', '5122.86', '0.0']
['1731073562.4', '5084.35', '5123.05', '0.0']
['1731073562.9', '5084.48', '5123.24', '0.0']
['1731073563.41', '5084.61', '5123.43', '0.0']
['1731073563.9', '5084.74', '5123.62', '0.0']
['1731073564.41', '5084.87', '5123.81', '0.0']
['1731073564.9', '5085.0', '5124.0', '0.0']
['1731073565.41', '5085.13', '5124.19', '0.0']
['1731073565.91', '5085.26', '5124.38', '0.0']
['1731073566.41', '5085.39', '5124.57', '0.0']
['1731073566.91', '5085.52', '5124.76', '0.0']
['1731073567.41', '5085.65', '5124.95', '0.0']
['1731073567.91', '5085.78', '5125.14', '0.0']
['1731073568.41', '5085.91', '5125.33', '0.0']
['1731073568.91', '5086.04', '5125.52', '0.0']
['1731073569.41', '5086.17', '5125.71', '0.0']
['1731073569.91', '5086.3', '5125.9', '0.0']
['1731073570.41', '5086.43', '5126.09', '0.0']
['1731073570.91', '5086.56', '5126.28', '0.0']
['1731073571.41', '5086.69', '5126.47', '0.0']
['1731073571.91', '5086.82', '5126.66', '0.0']
['1731073572.41', '5086.95', '5126.85', '0.0']
['1731073572.91', '5087.08', '5127.04', '0.0']
['1731073573.41', '5087.21', '5127.23', '0.0']
['1731073573.91', '5087.34', '5127.42', '0.0']
['1731073574.41', '5087.47', '5127.61', '0.0']
['1731073574.92', '5087.6', '5127.8', '0.0']
['1731073575.42', '5087.73', '5127.99', '0.0']
['1731073575.92', '5087.86', '5128.18', '0.0']
['1731073576.42', '5087.99', '5128.37', '0.0']
['1731073576.92', '5088.12', '5128.56', '0.0']
['1731073577.42', '5088.25', '5128.75', '0.0']
['1731073577.92', '5088.38', '5128.94', '0.0']
['1731073578.42', '5088.51', '5129.13', '0.0']
['1731073578.92', '5088.64', '5129.32', '0.0']
['1731073579.42', '5088.77', '5129.51', '0.0']
['1731073579.92', '5088.9', '5129.7', '0.0']
['1731073580.42', '5089.03', '5129.89', '0.0']
['1731073580.92', '5089.16', '5130.08', '0.0']
['1731073581.42', '5089.29', '5130.27', '0.0']
['1731073581.92', '5089.42', '5130.46', '0.0']
['1731073582.42', '5089.55', '5130.65', '0.0']
['1731073582.92', '5089.68', '5130.84', '0.0']
['1731073583.42', '5089.81', '5131.03', '0.0']
['1731073583.92', '5089.94', '5131.22', '0.0']
['1731073584.42', '5090.07', '5131.41', '0.0']
['1731073584.92', '5090.2', '5131.6', '0.0']
['1731073585.43', '5090.33', '5131.79', '0.0']
['1731073585.92', '5090.46', '5131.98', '0.0']
['1731073586.43', '5090.59', '5132.17', '0.0']
['1731073586.92', '5090.72', '5132.36', '0.0']
['1731073587.43', '5090.85', '5132.55', '0.0']
['1731073587.93', '5090.98', '5132.74', '0.0']
['1731073588.43', '5091.11', '5132.93', '0.0']
['1731073588.93', '5091.24', '5133.12', '0.0']
['1731073589.43', '5091.37', '5133.31', '0.0']
['1731073589.93', '5091.5', '5133.5', '0.0']
['1731073590.43', '5091.63', '5133.69', '0.0']
['1731073590.93', '5091.76', '5133.88', '0.0']
['1731073591.43', '5091.89', '5134.07', '0.0']
['1731073591.93', '5092.02', '5134.26', '0.0']
['1731073592.43', '5092.15', '5134.45', '0.0']
['1731073592.93', '5092.28', '5134.64', '0.0']
['1731073593.43', '5092.41', '5134.83', '0.0']
['1731073593.93', '5092.54', '5135.02', '0.0']
['1731073594.43', '5092.67', '5135.21', '0.0']
['1731073594.93', '5092.8', '5135.4', '0.0']
['1731073595.43', '5092.93', '5135.59', '0.0']
['1731073595.94', '5093.06', '5135.78', '0.0']
['1731073596.44', '5093.19', '5135.97', '0.0']
['1731073596.94', '5093.32', '5136.16', '0.0']
['1731073597.44', '5093.45', '5136.35', '0.0']
['1731073597.94', '5093.58', '5136.54', '0.0']
['1731073598.44', '5093.71', '5136.73', '0.0']
['1731073598.94', '5093.84', '5136.92', '0.0']
['1731073599.44', '5093.97', '5137.11', '0.0']
['1731073599.94', '5094.1', '5137.3', '0.0']
['1731073600.44', '5094.23', '5137.49', '0.0']
['1731073600.94', '5094.36', '5137.68', '0.0']
['1731073601.44', '5094.49', '5137.87', '0.0']
['1731073601.94', '5094.62', '5138.06', '0.0']
['1731073602.44', '5094.75', '5138.25', '0.0']
['1731073602.94', '5094.88', '5138.44', '0.0']
['1731073603.44', '5095.01', '5138.63', '0.0']
['1731073603.95', '5095.14', '5138.82', '0.0']
['1731073604.44', '5095.27', '5139.01', '0.0']
['1731073604.94', '5095.4', '5139.2', '0.0']
['1731073605.44', '5095.53', '5139.39', '0.0']
['1731073605.95', '5095.66', '5139.58', '0.0']
['1731073606.45', '5095.79', '5139.77', '0.0']
['1731073606.95', '5095.92', '5139.96', '0.0']
['1731073607.45', '5096.05', '5140.15', '0.0']
['1731073607.95', '5096.18', '5140.34', '0.0']
['1731073608.45', '5096.31', '5140.53', '0.0']
['1731073608.95', '5096.44', '5140.72', '0.0']
['1731073609.45', '5096.57', '5140.91', '0.0']
['1731073609.95', '5096.7', '5141.1', '0.0']
['1731073610.45', '5096.83', '5141.29', '0.0']
['1731073610.95', '5096.96', '5141.48', '0.0']
['1731073611.45', '5097.09', '5141.67', '0.0']
['1731073611.95', '5097.22', '5141.86', '0.0']
['1731073612.45', '5097.35', '5142.05', '0.0']
['1731073612.95', '5097.48', '5142.24', '0.0']
['1731073613.45', '5097.61', '5142.43', '0.0']
['1731073613.96', '5097.74', '5142.62', '0.0']
['1731073614.46', '5097.87', '5142.81', '0.0']
['1731073614.96', '5098.0', '5143.0', '0.0']
['1731073615.46', '5098.13', '5143.19', '0.0']
['1731073615.96', '5098.26', '5143.38', '0.0']
['1731073616.46', '5098.39', '5143.57', '0.0']
['1731073616.96', '5098.52', '5143.76', '0.0']
['1731073617.46', '5098.65', '5143.95', '0.0']
['1731073617.96', '5098.78', '5144.14', '0.0']
['1731073618.46', '5098.91', '5144.33', '0.0']
['1731073618.96', '5099.04', '5144.52', '0.0']
['1731073619.46', '5099.17', '5144.71', '0.0']
['1731073619.96', '5099.3', '5144.9', '0.0']
['1731073620.46', '5099.43', '5145.09', '0.0']
['1731073620.96', '5099.56', '5145.28', '0.0']
['1731073621.46', '5099.69', '5145.47', '0.0']
['1731073621.96', '5099.82', '5145.66', '0.0']
['1731073622.46', '5099.95', '5145.85', '0.0']
['1731073622.96', '5100.08', '5146.04', '0.0']
['1731073623.46', '5100.21', '5146.23', '0.0']
['1731073623.97', '5100.34', '5146.42', '0.0']
['1731073624.46', '5100.47', '5146.61', '0.0']
['1731073624.97', '5100.6', '5146.8', '0.0']
['1731073625.47', '5100.73', '5146.99', '0.0']
['1731073625.97', '5100.86', '5147.18', '0.0']
['1731073626.47', '5100.99', '5147.37', '0.0']
['1731073626.97', '5101.12', '5147.56', '0.0']
['1731073627.47', '5101.25', '5147.75', '0.0']
['1731073627.97', '5101.38', '5147.94', '0.0']
['1731073628.47', '5101.51', '5148.13', '0.0']
['1731073628.97', '5101.64', '5148.32', '0.0']
['1731073629.47', '5101.77', '5148.51', '0.0']
['1731073629.97', '5101.9', '5148.7', '0.0']
['1731073630.47', '5102.03', '5148.89', '0.0']
['1731073630.97', '5102.16', '5149.08', '0.0']
['1731073631.47', '5102.29', '5149.27', '0.0']
['1731073631.97', '5102.42', '5149.46', '0.0']
['1731073632.48', '5102.55', '5149.65', '0.0']
['1731073632.98', '5102.68', '5149.84', '0.0']
['1731073633.48', '5102.81', '5150.03', '0.0']
['1731073633.98', '5102.94', '5150.22', '0.0']
['1731073634.48', '5103.07', '5150.41', '0.0']
['1731073634.98', '5103.2', '5150.6', '0.0']
['1731073635.48', '5103.33', '5150.79', '0.0']
['1731073635.98', '5103.46', '5150.98', '0.0']
['1731073636.48', '5103.59', '5151.17', '0.0']
['1731073636.98', '5103.72', '5151.36', '0.0']
['1731073637.48', '5103.85', '5151.55', '0.0']
['1731073637.98', '5103.98', '5151.74', '0.0']
['1731073638.48', '5104.11', '5151.93', '0.0']
['1731073638.98', '5104.24', '5152.12', '0.0']
['1731073639.48', '5104.37', '5152.31', '0.0']
['1731073639.98', '5104.5', '5152.5', '0.0']
['1731073640.48', '5104.63', '5152.69', '0.0']
['1731073640.98', '5104.76', '5152.88', '0.0']
['1731073641.49', '5104.89', '5153.07', '0.0']
['1731073641.98', '5105.02', '5153.26', '0.0']
['1731073642.49', '5105.15', '5153.45', '0.0']
['1731073642.99', '5105.28', '5153.64', '0.0']
['1731073643.49', '5105.41', '5153.83', '0.0']
['1731073643.99', '5105.54', '5154.02', '0.0']
['1731073644.49', '5105.67', '5154.21', '0.0']
['1731073644.99', '5105.8', '5154.4', '0.0']
['1731073645.49', '5105.93', '5154.59', '0.0']
['1731073645.99', '5106.06', '5154.78', '0.0']
['1731073646.49', '5106.19', '5154.97', '0.0']
['1731073646.99', '5106.32', '5155.16', '0.0']
['1731073647.49', '5106.45', '5155.35', '0.0']
['1731073647.99', '5106.58', '5155.54', '0.0']
['1731073648.49', '5106.71', '5155.73', '0.0']
['1731073648.99', '5106.84', '5155.92', '0.0']
['1731073649.49', '5106.97', '5156.11', '0.0']
['1731073650.0', '5107.1', '5156.3', '0.0']
['1731073650.49', '5107.23', '5156.49', '0.0']
['1731073650.99', '5107.36', '5156.68', '0.0']
['1731073651.49', '5107.49', '5156.87', '0.0']
['1731073651.99', '5107.62', '5157.06', '0.0']
['1731073652.5', '5107.75', '5157.25', '0.0']
['1731073653.0', '5107.88', '5157.44', '0.0']
['1731073653.5', '5108.01', '5157.63', '0.0']
['1731073654.0', '5108.14', '5157.82', '0.0']
['1731073654.5', '5108.27', '5158.01', '0.0']
['1731073655.0', '5108.4', '5158.2', '0.0']
['1731073655.5', '5108.53', '5158.39', '0.0']
['1731073656.0', '5108.66', '5158.58', '0.0']
['1731073656.5', '5108.79', '5158.77', '0.0']
['1731073657.0', '5108.92', '5158.96', '0.0']
['1731073657.5', '5109.05', '5159.15', '0.0']
['1731073658.0', '5109.18', '5159.34', '0.0']
['1731073658.5', '5109.31', '5159.53', '0.0']
['1731073659.0', '5109.44', '5159.72', '0.0']
['1731073659.5', '5109.57', '5159.91', '0.0']
['1731073660.0', '5109.7', '5160.1', '0.0']
['1731073660.5', '5109.83', '5160.29', '0.0']
['1731073661.0', '5109.96', '5160.48', '0.0']
['1731073661.5', '5110.09', '5160.67', '0.0']
['1731073662.0', '5110.22', '5160.86', '0.0']
['1731073662.51', '5110.35', '5161.05', '0.0']
['1731073663.01', '5110.48', '5161.24', '0.0']
['1731073663.51', '5110.61', '5161.43', '0.0']
['1731073664.01', '5110.74', '5161.62', '0.0']
['1731073664.51', '5110.87', '5161.81', '0.0']
['1731073665.01', '5111.0', '5162.0', '0.0']
['1731073665.51', '5111.13', '5162.19', '0.0']
['1731073666.01', '5111.26', '5162.38', '0.0']
['1731073666.51', '5111.39', '5162.57', '0.0']
['1731073667.01', '5111.52', '5162.76', '0.0']
['1731073667.51', '5111.65', '5162.95', '0.0']
['1731073668.01', '5111.78', '5163.14', '0.0']
['1731073668.51', '5111.91', '5163.33', '0.0']
['1731073669.01', '5112.04', '5163.52', '0.0']
['1731073669.51', '5112.17', '5163.71', '0.0']
['1731073670.01', '5112.3', '5163.9', '0.0']
['1731073670.51', '5112.43', '5164.09', '0.0']
['1731073671.01', '5112.56', '5164.28', '0.0']
['1731073671.51', '5112.69', '5164.47', '0.0']
['1731073672.01', '5112.82', '5164.66', '0.0']
['1731073672.52', '5112.95', '5164.85', '0.0']
['1731073673.02', '5113.08', '5165.04', '0.0']
['1731073673.52', '5113.21', '5165.23', '0.0']
['1731073674.02', '5113.34', '5165.42', '0.0']
['1731073674.52', '5113.47', '5165.61', '0.0']
['1731073675.02', '5113.6', '5165.8', '0.0']
['1731073675.52', '5113.73', '5165.99', '0.0']
['1731073676.02', '5113.86', '5166.18', '0.0']
['1731073676.52', '5113.99', '5166.37', '0.0']
['1731073677.02', '5114.12', '5166.56', '0.0']
['1731073677.52', '5114.25', '5166.75', '0.0']
['1731073678.02', '5114.38', '5166.94', '0.0']
['1731073678.52', '5114.51', '5167.13', '0.0']
['1731073679.02', '5114.64', '5167.32', '0.0']
['1731073679.52', '5114.77', '5167.51', '0.0']
['1731073680.02', '5114.9', '5167.7', '0.0']
['1731073680.52', '5115.03', '5167.89', '0.0']
['1731073681.02', '5115.16', '5168.08', '0.0']
['1731073681.52', '5115.29', '5168.27', '0.0']
['1731073682.02', '5115.42', '5168.46', '0.0']
['1731073682.52', '5115.55', '5168.65', '0.0']
['1731073683.03', '5115.68', '5168.84', '0.0']
['1731073683.53', '5115.81', '5169.03', '0.0']
['1731073684.03', '5115.94', '5169.22', '0.0']
['1731073684.53', '5116.07', '5169.41', '0.0']
['1731073685.03', '5116.2', '5169.6', '0.0']
['1731073685.53', '5116.33', '5169.79', '0.0']
['1731073686.03', '5116.46', '5169.98', '0.0']
['1731073686.53', '5116.59', '5170.17', '0.0']
['1731073687.03', '5116.72', '5170.36', '0.0']
['1731073687.53', '5116.85', '5170.55', '0.0']
['1731073688.03', '5116.98', '5170.74', '0.0']
['1731073688.53', '5117.11', '5170.93', '0.0']
['1731073689.03', '5117.24', '5171.12', '0.0']
['1731073689.53', '5117.37', '5171.31', '0.0']
['1731073690.03', '5117.5', '5171.5', '0.0']
['1731073690.53', '5117.63', '5171.69', '0.0']
['1731073691.04', '5117.76', '5171.88', '0.0']
['1731073691.54', '5117.89', '5172.07', '0.0']
['1731073692.04', '5118.02', '5172.26', '0.0']
['1731073692.54', '5118.15', '5172.45', '0.0']
['1731073693.04', '5118.28', '5172.64', '0.0']
['1731073693.54', '5118.41', '5172.83', '0.0']
['1731073694.04', '5118.54', '5173.02', '0.0']
['1731073694.54', '5118.67', '5173.21', '0.0']
['1731073695.04', '5118.8', '5173.4', '0.0']
['1731073695.54', '5118.93', '5173.59', '0.0']
['1731073696.04', '5119.06', '5173.78', '0.0']
['1731073696.54', '5119.19', '5173.97', '0.0']
['1731073697.04', '5119.32', '5174.16', '0.0']
['1731073697.54', '5119.45', '5174.35', '0.0']
['1731073698.04', '5119.58', '5174.54', '0.0']
['1731073698.54', '5119.71', '5174.73', '0.0']
['1731073699.04', '5119.84', '5174.92', '0.0']
['1731073699.54', '5119.97', '5175.11', '0.0']
['1731073700.04', '5120.1', '5175.3', '0.0']
['1731073700.54', '5120.23', '5175.49', '0.0']
['1731073701.04', '5120.36', '5175.68', '0.0']
['1731073701.54', '5120.49', '5175.87', '0.0']
['1731073702.04', '5120.62', '5176.06', '0.0']
['1731073702.54', '5120.75', '5176.25', '0.0']
['1731073703.04', '5120.88', '5176.44', '0.0']
['1731073703.54', '5121.01', '5176.63', '0.0']
['1731073704.04', '5121.14', '5176.82', '0.0']
['1731073704.55', '5121.27', '5177.01', '0.0']
['1731073705.05', '5121.4', '5177.2', '0.0']
['1731073705.55', '5121.53', '5177.39', '0.0']
['1731073706.05', '5121.66', '5177.58', '0.0']
['1731073706.55', '5121.79', '5177.77', '0.0']
['1731073707.05', '5121.92', '5177.96', '0.0']
['1731073707.55', '5122.05', '5178.15', '0.0']
['1731073708.05', '5122.18', '5178.34', '0.0']
['1731073708.55', '5122.31', '5178.53', '0.0']
['1731073709.05', '5122.44', '5178.72', '0.0']
['1731073709.55', '5122.57', '5178.91', '0.0']
['1731073710.05', '5122.7', '5179.1', '0.0']
['1731073710.55', '5122.83', '5179.29', '0.0']
['1731073711.05', '5122.96', '5179.48', '0.0']
['1731073711.55', '5123.09', '5179.67', '0.0']
['1731073712.05', '5123.22', '5179.86', '0.0']
['1731073712.55', '5123.35', '5180.05', '0.0']
['1731073713.05', '5123.48', '5180.24', '0.0']
['1731073713.56', '5123.61', '5180.43', '0.0']
['1731073714.06', '5123.74', '5180.62', '0.0']
['1731073714.56', '5123.87', '5180.81', '0.0']
['1731073715.06', '5124.0', '5181.0', '0.0']
['1731073715.56', '5124.13', '5181.19', '0.0']
['1731073716.06', '5124.26', '5181.38', '0.0']
['1731073716.56', '5124.39', '5181.57', '0.0']
['1731073717.06', '5124.52', '5181.76', '0.0']
['1731073717.56', '5124.65', '5181.95', '0.0']
['1731073718.07', '5124.78', '5182.14', '0.0']
['1731073718.57', '5124.91', '5182.33', '0.0']
['1731073719.07', '5125.04', '5182.52', '0.0']
['1731073719.57', '5125.17', '5182.71', '0.0']
['1731073720.07', '5125.3', '5182.9', '0.0']
['1731073720.57', '5125.43', '5183.09', '0.0']
['1731073721.07', '5125.56', '5183.28', '0.0']
['1731073721.57', '5125.69', '5183.47', '0.0']
