1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073383.730392949: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=3.56 ms
1731073384.230917548: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=2.85 ms
1731073384.730761742: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=2.34 ms
1731073385.231653001: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=0.967 ms
1731073385.731244559: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=0.708 ms
1731073386.234078555: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=1.06 ms
1731073386.735650656: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.10 ms
1731073387.236745092: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=1.45 ms
1731073387.737639243: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=1.27 ms
1731073388.237828875: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=1.09 ms
1731073388.739138128: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=1.31 ms
1731073389.239500860: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=0.896 ms
1731073389.740436015: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=0.998 ms
1731073390.240005953: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.08 ms
1731073390.741285720: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=1.09 ms
1731073391.241773061: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=0.814 ms
1731073391.770819166: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=0.946 ms
1731073392.270562112: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=0.872 ms
1731073392.795028235: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=0.851 ms
1731073393.306858444: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=0.778 ms
1731073393.821266312: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=2.86 ms
1731073394.322532304: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=2.68 ms
1731073394.823474360: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=2.86 ms
1731073395.323450675: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=2.43 ms
1731073395.828649667: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=7.00 ms
1731073396.324120930: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=1.95 ms
1731073396.825251938: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=2.98 ms
1731073397.325381018: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=0.967 ms
1731073397.825300043: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=0.804 ms
1731073398.330967269: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=0.962 ms
1731073398.832594485: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=2.49 ms
1731073399.332705961: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=1.07 ms
1731073399.832777067: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=0.928 ms
1731073400.346843746: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=0.801 ms
1731073400.859422551: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=1.24 ms
1731073401.360143173: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=0.901 ms
1731073401.866832173: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=7.38 ms
1731073402.361757607: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=1.19 ms
1731073402.862860004: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=0.982 ms
1731073403.363199020: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=0.833 ms
1731073403.868608724: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=2.10 ms
1731073404.369437532: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=2.85 ms
1731073404.869523609: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=1.65 ms
1731073405.370106872: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=0.850 ms
1731073405.882881088: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=0.922 ms
1731073406.382636895: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=0.881 ms
1731073406.907471481: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=1.02 ms
1731073407.407200818: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=0.863 ms
1731073407.930161231: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=0.875 ms
1731073408.431143130: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=0.869 ms
1731073408.955692541: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=1.57 ms
1731073409.454989170: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.05 ms
1731073409.958386970: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=3.06 ms
1731073410.456553303: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.13 ms
1731073410.957581843: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=0.846 ms
1731073411.482616645: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.847 ms
1731073411.995565439: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.56 ms
1731073412.496982595: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=2.19 ms
1731073412.997285577: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=1.31 ms
1731073413.497566770: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=1.03 ms
1731073413.997953547: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=0.937 ms
1731073414.498799669: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=0.895 ms
1731073414.998863160: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=0.799 ms
1731073415.514766053: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=0.822 ms
1731073416.027546965: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=1.55 ms
1731073416.527830256: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=1.31 ms
1731073417.029378175: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.54 ms
1731073417.534444049: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=5.95 ms
1731073418.030782937: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.10 ms
1731073418.530732570: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=1.31 ms
1731073419.031363776: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=0.867 ms
1731073419.546659880: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=0.736 ms
1731073420.058665781: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=0.911 ms
1731073420.558301472: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=0.867 ms
1731073421.082900072: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=0.810 ms
1731073421.594717207: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=1.05 ms
1731073422.094952147: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=0.996 ms
1731073422.596111555: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=1.07 ms
1731073423.096913671: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=0.824 ms
1731073423.610527397: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=1.24 ms
1731073424.112854097: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=2.54 ms
1731073424.612523770: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=1.09 ms
1731073425.116200593: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=4.23 ms
1731073425.615504533: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=1.72 ms
1731073426.115168001: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=1.86 ms
1731073426.616283170: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=1.34 ms
1731073427.116694425: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=1.33 ms
1731073427.617037973: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=0.817 ms
1731073428.122307509: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=0.727 ms
1731073428.635576427: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=1.79 ms
1731073429.136842130: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=1.75 ms
1731073429.637560698: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=1.55 ms
1731073430.138651099: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=1.14 ms
1731073430.643480749: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=4.86 ms
1731073431.141133765: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=1.68 ms
1731073431.640984540: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=0.930 ms
1731073432.142269932: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=1.15 ms
1731073432.642609302: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=1.41 ms
1731073433.143408566: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=0.812 ms
1731073433.659204514: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=1.88 ms
1731073434.159338807: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=1.33 ms
1731073434.659874535: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=1.32 ms
1731073435.160733699: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=1.30 ms
1731073435.662233750: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=2.32 ms
1731073436.162266154: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=0.933 ms
1731073436.662630172: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=0.792 ms
1731073437.177924361: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=0.768 ms
1731073437.690560622: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=0.836 ms
1731073438.202293733: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=0.701 ms
1731073438.714277316: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=0.906 ms
1731073439.227207120: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=1.18 ms
1731073439.727783846: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=0.853 ms
1731073440.251073593: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=1.45 ms
1731073440.751696975: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=1.11 ms
1731073441.252722656: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=1.41 ms
1731073441.753111868: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=0.851 ms
1731073442.266095439: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=0.842 ms
1731073442.778766998: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=1.47 ms
1731073443.279633088: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=1.34 ms
1731073443.780710656: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.33 ms
1731073444.281042515: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=1.14 ms
1731073444.782788755: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.41 ms
1731073445.284716244: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=3.38 ms
1731073445.782783424: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=0.811 ms
1731073446.298927543: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=1.17 ms
1731073446.799125249: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=0.869 ms
1731073447.321801829: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=0.741 ms
1731073447.834268789: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=0.893 ms
1731073448.346518182: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=0.758 ms
1731073448.859506327: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=1.83 ms
1731073449.360145427: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=1.38 ms
1731073449.861901525: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.19 ms
1731073450.361988925: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=0.922 ms
1731073450.863935741: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=2.04 ms
1731073451.363530338: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=0.758 ms
1731073451.866778951: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=0.862 ms
1731073452.378966446: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.21 ms
1731073452.879549076: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=1.03 ms
1731073453.379599917: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=1.04 ms
1731073453.885266087: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=5.75 ms
1731073454.382531390: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=0.865 ms
1731073454.910515191: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=4.31 ms
1731073455.407193743: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=0.953 ms
1731073455.908374817: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=0.986 ms
1731073456.408817328: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=1.12 ms
1731073456.909597159: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=0.800 ms
1731073457.435261461: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=1.51 ms
1731073457.936693445: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=1.38 ms
1731073458.437687172: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=0.999 ms
1731073458.938409608: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=0.847 ms
1731073459.450585433: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=1.27 ms
1731073459.952023394: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=0.933 ms
1731073460.452005707: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=0.961 ms
1731073460.953152856: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=1.31 ms
1731073461.453727651: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=0.919 ms
1731073461.954275122: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=1.04 ms
1731073462.454583767: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=0.926 ms
1731073462.954918466: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=0.834 ms
1731073463.482587102: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=0.767 ms
1731073463.994733589: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=0.799 ms
1731073464.506793720: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=0.812 ms
1731073465.018125304: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=0.880 ms
1731073465.519441394: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=0.813 ms
1731073466.042289020: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=0.819 ms
1731073466.555680982: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=0.916 ms
1731073467.054733518: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=1.08 ms
1731073467.555195458: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=0.821 ms
1731073468.059284721: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=1.26 ms
1731073468.559809478: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=0.913 ms
1731073469.061075160: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=1.47 ms
1731073469.562506992: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=1.22 ms
1731073470.067301212: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=5.22 ms
1731073470.563635660: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=0.900 ms
1731073471.064679722: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=0.995 ms
1731073471.564664132: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=1.04 ms
1731073472.064787600: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=1.23 ms
1731073472.565929505: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=0.713 ms
1731073473.083581245: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=1.33 ms
1731073473.584596289: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=1.53 ms
1731073474.085981263: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=1.97 ms
1731073474.586404329: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=1.48 ms
1731073475.087465971: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=1.41 ms
1731073475.594577853: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=7.86 ms
1731073476.089657002: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=1.08 ms
1731073476.590089261: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=1.16 ms
1731073477.090784114: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=1.07 ms
1731073477.590955180: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=0.901 ms
1731073478.092174160: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=1.21 ms
1731073478.593624542: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=1.35 ms
1731073479.093269672: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=0.836 ms
1731073479.610152501: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=0.875 ms
1731073480.110636680: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=0.781 ms
1731073480.634703107: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=0.894 ms
1731073481.146277888: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=0.924 ms
1731073481.647159493: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=0.950 ms
1731073482.149515101: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=2.71 ms
1731073482.649551785: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=0.942 ms
1731073483.149795761: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=0.836 ms
1731073483.650264012: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=0.860 ms
1731073484.154777518: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=0.902 ms
1731073484.655708188: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=0.880 ms
1731073485.253957203: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=30.0 ms
1731073485.683091272: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=0.814 ms
1731073486.202571554: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=0.840 ms
1731073486.714003814: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=0.960 ms
1731073487.214873677: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=0.839 ms
1731073487.738375820: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=0.874 ms
1731073488.250785425: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=0.839 ms
1731073488.762271749: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=0.890 ms
1731073489.263455606: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=0.928 ms
1731073489.763906415: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=1.26 ms
1731073490.264302402: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=1.09 ms
1731073490.764538402: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=1.18 ms
1731073491.266362901: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=0.827 ms
1731073491.774449262: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=4.50 ms
1731073492.271970632: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=1.24 ms
1731073492.772982133: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=1.50 ms
1731073493.274306971: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=1.20 ms
1731073493.774845540: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=0.763 ms
1731073494.299141469: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=0.806 ms
1731073494.810518389: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=0.964 ms
1731073495.310997889: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=0.796 ms
1731073495.834364215: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=0.902 ms
1731073496.346532738: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=1.22 ms
1731073496.847044908: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=1.01 ms
1731073497.349713078: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=0.791 ms
1731073497.850193940: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=0.955 ms
1731073498.351113613: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=1.22 ms
1731073498.851440207: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=1.25 ms
1731073499.352525275: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=1.06 ms
1731073499.853028679: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=0.812 ms
1731073500.379406687: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=2.06 ms
1731073500.879020148: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=1.11 ms
1731073501.379654584: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=0.982 ms
1731073501.880784990: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=1.03 ms
1731073502.380404992: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=0.875 ms
1731073502.906344693: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=0.768 ms
1731073503.420091492: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=1.94 ms
1731073503.920549491: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=1.10 ms
1731073504.420235038: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=1.18 ms
1731073504.921190584: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=1.06 ms
1731073505.421774396: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=1.53 ms
1731073505.922817918: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=0.996 ms
1731073506.423649084: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=1.08 ms
1731073506.929929288: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=6.25 ms
1731073507.424631861: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=1.43 ms
1731073507.925679437: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=1.12 ms
1731073508.425922206: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=0.867 ms
1731073508.955171737: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=1.33 ms
1731073509.455993411: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=1.09 ms
1731073509.955459510: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=1.04 ms
1731073510.456181106: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=1.05 ms
1731073510.957092019: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=0.903 ms
1731073511.482808515: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=0.845 ms
1731073511.994732860: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=0.932 ms
1731073512.495462667: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=1.04 ms
