1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073381.737410979: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=2.01 ms
1731073382.237193370: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=1.85 ms
1731073382.738906587: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=1.87 ms
1731073383.240951710: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=2.41 ms
1731073383.744691974: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=5.06 ms
1731073384.241722324: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=1.71 ms
1731073384.742524708: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=1.72 ms
1731073385.244441917: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=2.13 ms
1731073385.744676027: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=2.12 ms
1731073386.245000158: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=1.75 ms
1731073386.747195925: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=1.56 ms
1731073387.248268409: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=1.84 ms
1731073387.748866821: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=2.30 ms
1731073388.249668278: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=1.81 ms
1731073388.750989087: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=1.68 ms
1731073389.252563544: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=2.07 ms
1731073389.753148069: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=2.30 ms
1731073390.254550576: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=1.86 ms
1731073390.755298357: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=1.89 ms
1731073391.255916218: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=1.76 ms
1731073391.757571412: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=1.90 ms
1731073392.257560570: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=2.02 ms
1731073392.758244508: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=1.79 ms
1731073393.267142001: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=10.5 ms
1731073393.762364609: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=2.62 ms
1731073394.262818123: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=2.43 ms
1731073394.762937625: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=1.86 ms
1731073395.265356950: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=2.35 ms
1731073395.765904556: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=1.90 ms
1731073396.265803941: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=1.77 ms
1731073396.766860780: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=1.77 ms
1731073397.269263804: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=2.17 ms
1731073397.772471443: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=4.78 ms
1731073398.271010384: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=1.76 ms
1731073398.772298199: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=1.99 ms
1731073399.273041127: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=1.95 ms
1731073399.773713265: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=1.77 ms
1731073400.274877084: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=1.81 ms
1731073400.776059602: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=1.75 ms
1731073401.277749057: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=1.95 ms
1731073401.778059615: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=1.77 ms
1731073402.279109162: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=1.62 ms
1731073402.786494995: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=7.15 ms
1731073403.282019379: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=1.91 ms
1731073403.782357573: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=2.12 ms
1731073404.284223088: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=1.71 ms
1731073404.785489932: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=2.31 ms
1731073405.286161367: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=2.03 ms
1731073405.786336999: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=1.76 ms
1731073406.288330631: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=2.12 ms
1731073406.789916024: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=2.86 ms
1731073407.296971471: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=9.28 ms
1731073407.790891198: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=2.03 ms
1731073408.291732616: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=1.63 ms
1731073408.791874441: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=1.91 ms
1731073409.294129436: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=1.81 ms
1731073409.797554984: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=2.62 ms
1731073410.296728246: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=1.89 ms
1731073410.797849644: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=1.76 ms
1731073411.299513232: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=1.66 ms
1731073411.801629067: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=3.48 ms
1731073412.302119884: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=2.09 ms
1731073412.802382188: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=1.98 ms
1731073413.302951135: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=1.72 ms
1731073413.804986246: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=2.13 ms
1731073414.305581393: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=2.24 ms
1731073414.805831000: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=2.18 ms
1731073415.306130537: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=1.45 ms
1731073415.807244821: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=1.72 ms
1731073416.308002835: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=1.71 ms
1731073416.816313982: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=8.67 ms
1731073417.310544143: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=1.71 ms
1731073417.812113546: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=1.74 ms
1731073418.313517749: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=2.16 ms
1731073418.813304716: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=1.65 ms
1731073419.315056892: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=1.93 ms
1731073419.815133011: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=1.68 ms
1731073420.317064927: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=2.05 ms
1731073420.818539562: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=2.28 ms
1731073421.323704183: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=7.50 ms
1731073421.819707183: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=2.06 ms
1731073422.320191990: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=2.24 ms
1731073422.822041344: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=2.40 ms
1731073423.321446810: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=1.62 ms
1731073423.823881776: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=1.67 ms
1731073424.325606317: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=2.29 ms
1731073424.825626128: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=1.69 ms
1731073425.327058429: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=1.74 ms
1731073425.830289443: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=3.07 ms
1731073426.330055451: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=1.91 ms
1731073426.830756336: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=1.81 ms
1731073427.333124112: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=2.40 ms
1731073427.833421202: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=2.36 ms
1731073428.334401210: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=1.82 ms
1731073428.836449719: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=1.97 ms
1731073429.336843189: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=2.05 ms
1731073429.837000950: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=1.87 ms
1731073430.338648996: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=1.58 ms
1731073430.847549993: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=9.87 ms
1731073431.339734770: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=2.13 ms
1731073431.840560652: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=2.36 ms
1731073432.341152785: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=2.21 ms
1731073432.841202299: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=1.65 ms
1731073433.342337765: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=1.68 ms
1731073433.843516904: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=1.86 ms
1731073434.345081700: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=2.00 ms
1731073434.844943889: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=1.66 ms
1731073435.353385789: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=8.56 ms
1731073435.847510830: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=1.63 ms
1731073436.349512646: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=2.16 ms
1731073436.849963684: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=1.95 ms
1731073437.350356973: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=1.86 ms
1731073437.850647421: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=2.08 ms
1731073438.350814983: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=1.58 ms
1731073438.852745590: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=2.14 ms
1731073439.353194982: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=2.02 ms
1731073440.379933274: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=2.14 ms
1731073440.883574655: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=5.30 ms
1731073441.381616406: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=2.42 ms
1731073441.882023929: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=1.72 ms
1731073442.382954379: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=1.87 ms
1731073442.884685797: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=2.15 ms
1731073443.385205528: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=1.95 ms
1731073443.885013009: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=1.77 ms
1731073444.386182187: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=1.62 ms
1731073444.886746618: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=1.65 ms
1731073445.388990038: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=2.16 ms
1731073445.889609858: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=1.55 ms
1731073446.390517077: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=1.77 ms
1731073446.892680295: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=2.18 ms
1731073447.393762331: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=2.18 ms
1731073447.894617435: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=1.85 ms
1731073448.395616740: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=2.20 ms
1731073448.896100014: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=1.89 ms
1731073449.397423258: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=2.13 ms
1731073449.897738238: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=1.76 ms
1731073450.405722288: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=9.26 ms
1731073450.899754335: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=1.88 ms
1731073451.401516898: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=1.86 ms
1731073451.902892747: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=1.98 ms
1731073452.402305396: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=1.71 ms
1731073452.904511154: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=2.23 ms
1731073453.404762769: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=1.87 ms
1731073453.905765523: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=1.61 ms
1731073454.407236195: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=1.68 ms
1731073454.912239044: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=5.40 ms
1731073455.410180379: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=2.44 ms
1731073455.910396858: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=1.94 ms
1731073456.410847495: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=2.26 ms
1731073456.911987230: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=2.10 ms
1731073457.413037542: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=2.93 ms
1731073457.914100510: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=2.43 ms
1731073458.414668184: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=2.13 ms
1731073458.914737157: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=2.24 ms
1731073459.418523914: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=4.97 ms
1731073459.916381359: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=1.98 ms
1731073460.417341220: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=2.57 ms
1731073460.918678349: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=2.45 ms
1731073461.418490980: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=2.10 ms
1731073461.920045867: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=2.61 ms
1731073462.420800055: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=2.54 ms
1731073462.921841389: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=1.87 ms
1731073463.422799048: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=1.94 ms
1731073463.923449423: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=2.61 ms
1731073464.423860605: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=1.58 ms
1731073464.925400632: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.01 ms
1731073465.426203026: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=1.72 ms
1731073465.927292555: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=1.68 ms
1731073466.428442607: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=2.11 ms
1731073466.928844958: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=2.32 ms
1731073467.430109872: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=1.88 ms
1731073467.929346165: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=1.62 ms
1731073468.431881265: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=1.59 ms
1731073468.939895503: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=9.71 ms
1731073469.434140888: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=1.87 ms
1731073469.933821591: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=1.64 ms
1731073470.435612867: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=2.02 ms
1731073470.935842736: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=1.80 ms
1731073471.437727871: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=1.76 ms
1731073471.939301261: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=1.92 ms
1731073472.955553863: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=2.01 ms
1731073473.456923032: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=2.38 ms
1731073473.959145861: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=3.65 ms
1731073474.457826789: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=1.61 ms
1731073474.959674223: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=1.48 ms
1731073475.461086657: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=2.20 ms
1731073475.961827235: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=2.07 ms
1731073476.462263485: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=1.89 ms
1731073476.962785892: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=2.14 ms
1731073477.463478489: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=1.87 ms
1731073477.963875523: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=2.06 ms
1731073478.465834786: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=2.53 ms
1731073478.965535439: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=1.83 ms
1731073479.466580405: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=1.65 ms
1731073479.969609985: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=2.66 ms
1731073480.470066426: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=1.99 ms
1731073480.971268705: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=2.61 ms
1731073481.471280848: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=1.63 ms
1731073481.973061127: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=2.00 ms
1731073482.473314841: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=1.87 ms
1731073482.974473627: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=1.67 ms
1731073483.482107034: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=7.63 ms
1731073483.977402080: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=1.90 ms
1731073484.478046160: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=1.67 ms
1731073484.979851912: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=1.93 ms
1731073485.550313003: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=71.9 ms
1731073485.981283614: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=2.36 ms
1731073486.482140072: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=2.10 ms
1731073486.982489793: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=1.93 ms
1731073487.483552868: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=1.62 ms
1731073487.987734272: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=5.11 ms
1731073488.484738767: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=1.90 ms
1731073488.986151117: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=1.50 ms
1731073489.487049909: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=1.79 ms
1731073489.989723742: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=2.51 ms
1731073490.490902066: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=2.07 ms
1731073490.990418743: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=1.83 ms
1731073491.491413047: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=1.55 ms
1731073491.993811582: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=1.80 ms
1731073492.494154910: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=1.79 ms
1731073493.002808031: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=9.38 ms
1731073493.495442474: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=1.66 ms
1731073493.997665823: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=2.31 ms
1731073494.497523340: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=1.93 ms
1731073494.998246495: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=1.76 ms
1731073495.499641318: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.02 ms
1731073495.999863027: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=2.19 ms
1731073496.502133835: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=2.34 ms
1731073497.001148325: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=1.81 ms
1731073497.510206968: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=9.35 ms
1731073498.003222801: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=1.82 ms
1731073498.503280505: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=1.59 ms
1731073499.005562711: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=1.82 ms
1731073499.506111865: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=1.75 ms
1731073500.008323263: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=1.87 ms
1731073500.509930825: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=2.03 ms
1731073501.009700117: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=1.56 ms
1731073501.511079042: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=1.46 ms
1731073502.015966159: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=5.22 ms
1731073502.512950941: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=2.06 ms
1731073503.013915009: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=2.05 ms
1731073503.514624193: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=1.78 ms
1731073504.014998597: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=1.91 ms
1731073504.515939123: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=2.05 ms
1731073505.017162605: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=2.07 ms
1731073505.517415398: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=1.94 ms
1731073506.017562815: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=1.56 ms
1731073506.522039309: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=4.47 ms
1731073507.021019379: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=2.14 ms
1731073507.521549168: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=2.33 ms
1731073508.021893639: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=1.95 ms
1731073508.523477884: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=2.06 ms
1731073509.022976411: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=1.60 ms
1731073509.524630636: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=2.18 ms
1731073510.025768276: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=2.21 ms
1731073510.525925231: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=1.79 ms
1731073511.028165377: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=2.52 ms
1731073511.529119291: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=1.90 ms
1731073512.029259827: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=1.85 ms
