1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073383.130375169: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=0.997 ms
1731073383.631019653: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=0.950 ms
1731073384.131237193: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=0.858 ms
1731073384.634506989: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=1.16 ms
1731073385.136057589: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=0.961 ms
1731073385.635360360: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=0.827 ms
1731073386.138519081: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=1.71 ms
1731073386.640499405: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=1.36 ms
1731073387.141633829: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=1.46 ms
1731073387.641766337: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=0.846 ms
1731073388.154710899: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=0.988 ms
1731073388.657918445: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=4.30 ms
1731073389.156295103: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=1.06 ms
1731073389.657143553: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=1.43 ms
1731073390.158050790: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=1.31 ms
1731073390.658310069: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=1.15 ms
1731073391.159052592: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=0.830 ms
1731073391.675799831: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=1.98 ms
1731073392.175498210: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=1.26 ms
1731073392.676904863: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=1.65 ms
1731073393.177087415: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=1.02 ms
1731073393.677792835: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=0.821 ms
1731073394.202500076: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=0.841 ms
1731073394.714816796: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=0.804 ms
1731073395.227025317: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=1.42 ms
1731073395.727911869: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=1.05 ms
1731073396.234748023: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=8.04 ms
1731073396.728624549: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=1.09 ms
1731073397.228319665: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=1.16 ms
1731073397.729499021: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=0.887 ms
1731073398.229640148: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=0.819 ms
1731073398.747653229: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=1.29 ms
1731073399.247662755: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=1.05 ms
1731073399.747681222: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=1.06 ms
1731073400.248530677: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=1.15 ms
1731073400.749320127: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=0.959 ms
1731073401.253872757: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=4.16 ms
1731073401.751089404: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=0.872 ms
1731073402.266475667: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=0.810 ms
1731073402.778968924: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=1.03 ms
1731073403.279965796: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=0.975 ms
1731073403.780179505: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=1.08 ms
1731073404.281484370: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=0.909 ms
1731073404.781445264: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=1.04 ms
1731073405.281852510: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=0.757 ms
1731073405.785893053: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=0.993 ms
1731073406.287585152: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=1.25 ms
1731073406.788770085: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=1.17 ms
1731073407.294184668: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=6.07 ms
1731073407.789262496: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=1.11 ms
1731073408.289897323: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=0.725 ms
1731073408.794723815: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=0.894 ms
1731073409.305713685: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=0.738 ms
1731073409.818810421: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=1.03 ms
1731073410.319007873: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=0.919 ms
1731073410.820111387: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=0.968 ms
1731073411.321169223: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=1.05 ms
1731073411.820920024: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=1.37 ms
1731073412.321629173: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=0.914 ms
1731073412.824945325: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=3.82 ms
1731073413.323602479: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.09 ms
1731073413.824720964: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=1.37 ms
1731073414.325344961: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=0.919 ms
1731073414.842629477: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=0.893 ms
1731073415.354724593: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=0.849 ms
1731073415.866172748: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=0.707 ms
1731073416.379433645: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=1.06 ms
1731073416.879210233: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=0.857 ms
1731073417.379266767: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=0.878 ms
1731073417.883045354: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=1.26 ms
1731073418.383475770: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=0.903 ms
1731073418.883353032: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=0.777 ms
1731073419.386010863: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=0.784 ms
1731073419.898450146: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=0.823 ms
1731073420.409717570: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=0.836 ms
1731073420.921970664: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=0.773 ms
1731073421.434644642: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=0.924 ms
1731073421.938089804: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=3.72 ms
1731073422.437156741: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=1.06 ms
1731073422.937073747: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=0.763 ms
1731073423.450760038: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=1.20 ms
1731073423.950999069: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=0.839 ms
1731073424.474992209: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=0.908 ms
1731073424.975627650: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=0.870 ms
1731073425.499089482: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=1.13 ms
1731073425.999411225: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=1.23 ms
1731073426.499875933: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=0.835 ms
1731073427.002942485: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=1.12 ms
1731073427.503148398: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=1.26 ms
1731073428.003824665: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=0.848 ms
1731073428.504443704: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=1.19 ms
1731073429.005625346: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=1.40 ms
1731073429.506175402: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=0.909 ms
1731073430.007104599: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=1.31 ms
1731073430.507834004: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=1.33 ms
1731073431.009191406: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=1.74 ms
1731073431.510386403: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=0.953 ms
1731073432.010694841: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=1.08 ms
1731073432.512379390: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=1.07 ms
1731073433.013092032: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=1.06 ms
1731073433.512922604: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=0.708 ms
1731073434.043187929: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=1.25 ms
1731073434.543543266: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=1.03 ms
1731073435.045325639: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=1.68 ms
1731073435.545114567: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=0.945 ms
1731073436.045881985: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=0.841 ms
1731073436.570985559: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=1.09 ms
1731073437.071822890: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=0.854 ms
1731073437.595978025: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=1.93 ms
1731073438.096042595: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=1.31 ms
1731073438.596436463: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=1.61 ms
1731073439.098069725: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=1.55 ms
1731073439.599158569: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=1.54 ms
1731073440.100664102: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=1.09 ms
1731073440.601862642: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=1.10 ms
1731073441.101798087: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=1.36 ms
1731073441.602879184: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=0.879 ms
1731073442.110485192: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=4.59 ms
1731073442.608503556: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=1.34 ms
1731073443.108751653: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=0.997 ms
1731073443.609244100: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=0.825 ms
1731073444.122321644: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=0.759 ms
1731073444.634492196: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=0.832 ms
1731073445.134887089: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=0.847 ms
1731073445.658921043: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=1.26 ms
1731073446.159592784: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=0.790 ms
1731073446.681677172: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=0.740 ms
1731073447.193876856: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=0.800 ms
1731073447.706013338: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=0.791 ms
1731073448.218050334: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=1.02 ms
1731073448.718902445: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=0.837 ms
1731073449.242699566: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=0.829 ms
1731073449.754546228: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=0.936 ms
1731073450.256304927: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=0.861 ms
1731073450.778384793: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=1.03 ms
1731073451.279046359: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=0.858 ms
1731073451.802604093: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=0.816 ms
1731073452.314446434: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=0.791 ms
1731073452.826794553: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=0.810 ms
1731073453.338580190: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=1.68 ms
1731073453.840251785: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=1.34 ms
1731073454.341428852: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=1.45 ms
1731073454.841789721: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=0.801 ms
1731073455.354658297: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=1.17 ms
1731073455.855696122: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=1.11 ms
1731073456.356548201: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=1.40 ms
1731073456.858293592: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=1.80 ms
1731073457.357460107: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=1.37 ms
1731073457.860181038: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=1.60 ms
1731073458.359894510: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=0.867 ms
1731073458.874622007: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=0.923 ms
1731073459.375167129: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=0.861 ms
1731073459.899373819: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=1.23 ms
1731073460.399513948: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=0.849 ms
1731073460.922641466: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=0.849 ms
1731073461.434134592: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=0.812 ms
1731073461.946816725: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=0.945 ms
1731073462.447269598: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=0.860 ms
1731073462.971286642: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=1.31 ms
1731073463.472374514: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=1.50 ms
1731073463.972511941: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=1.23 ms
1731073464.473159347: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=0.789 ms
1731073464.986384980: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=0.757 ms
1731073465.499084686: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=0.861 ms
1731073466.010853637: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=0.959 ms
1731073466.510881889: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=0.916 ms
1731073467.034694374: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=1.04 ms
1731073467.535256146: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=0.788 ms
1731073468.058760800: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=1.39 ms
1731073468.559963746: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=1.52 ms
1731073469.061193840: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=1.38 ms
1731073469.561468815: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=1.00 ms
1731073470.066508401: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=5.60 ms
1731073470.563205974: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=0.833 ms
1731073471.066494394: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=0.754 ms
1731073471.579256533: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=0.914 ms
1731073472.078883225: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=1.05 ms
1731073472.579996352: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=0.781 ms
1731073473.083104776: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=1.75 ms
1731073473.585185918: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=1.91 ms
1731073474.083985831: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=1.20 ms
1731073474.585732835: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=1.09 ms
1731073475.085672953: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=0.822 ms
1731073475.610896106: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=0.957 ms
1731073476.111264271: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=0.878 ms
1731073476.634635417: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=0.802 ms
1731073477.146868122: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=0.752 ms
1731073477.658480442: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=0.870 ms
1731073478.170545774: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=1.04 ms
1731073478.671235658: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=0.937 ms
1731073479.178382926: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=7.30 ms
1731073479.672872759: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=0.876 ms
1731073480.186313621: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=0.815 ms
1731073480.699395763: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=1.39 ms
1731073481.199951236: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=1.06 ms
1731073481.700998609: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=1.24 ms
1731073482.201632368: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=1.05 ms
1731073482.702209280: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=0.879 ms
1731073483.202317536: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=0.847 ms
1731073483.706627320: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=0.773 ms
1731073484.219055002: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=1.21 ms
1731073484.719468000: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=0.856 ms
1731073485.755510460: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=0.966 ms
1731073486.256089014: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=0.902 ms
1731073486.758061964: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=2.48 ms
1731073487.257253984: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=0.989 ms
1731073487.758245956: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=1.09 ms
1731073488.258509754: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=1.02 ms
1731073488.758884857: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=0.890 ms
1731073489.260360192: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=1.26 ms
1731073489.761257300: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=0.678 ms
1731073490.261902737: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=0.854 ms
1731073490.762031874: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=0.755 ms
1731073491.263679603: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=1.06 ms
1731073491.764332665: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=1.12 ms
1731073492.265560462: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=0.912 ms
1731073492.766365346: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=0.999 ms
1731073493.267661258: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=1.06 ms
1731073493.769018453: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=0.963 ms
1731073494.269033001: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=0.859 ms
1731073494.779891287: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=1.47 ms
1731073495.281260483: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=1.49 ms
1731073495.781298752: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=0.866 ms
1731073496.282493672: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=0.958 ms
1731073496.782387626: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=0.821 ms
1731073497.306925511: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=0.954 ms
1731073497.812915715: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=6.47 ms
1731073498.308170712: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=1.29 ms
1731073498.809507301: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=1.03 ms
1731073499.309513663: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=1.19 ms
1731073499.810696621: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=1.25 ms
1731073500.311448780: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=0.946 ms
1731073500.826267839: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=0.797 ms
1731073501.338735515: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=1.04 ms
1731073501.838689583: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=0.802 ms
1731073502.362343573: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=0.858 ms
1731073502.875241704: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=1.14 ms
1731073503.377562782: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=1.97 ms
1731073503.877512272: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=1.32 ms
1731073504.378235866: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=0.968 ms
1731073504.882288563: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=5.06 ms
1731073505.378693829: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=0.956 ms
1731073505.879531801: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=0.805 ms
1731073506.394531943: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=0.873 ms
1731073506.906632676: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=0.948 ms
1731073507.407248336: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=0.891 ms
1731073507.931232955: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=0.966 ms
1731073508.431944441: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=0.965 ms
1731073508.931897124: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=0.797 ms
1731073509.435155841: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=1.13 ms
1731073509.935443900: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=0.865 ms
1731073510.459105582: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=1.03 ms
1731073510.959121641: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=0.915 ms
1731073511.459752361: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=0.925 ms
1731073511.960060261: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=0.821 ms
1731073512.475448562: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=1.73 ms
