1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073382.959529310: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=0.949 ms
1731073383.460585420: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=1.33 ms
1731073383.961099969: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=0.898 ms
1731073384.460999744: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=1.10 ms
1731073384.962192594: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=0.877 ms
1731073385.466725060: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=0.877 ms
1731073385.977954411: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=0.838 ms
1731073386.490253018: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=0.854 ms
1731073387.002571308: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=0.786 ms
1731073387.503097726: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=1.07 ms
1731073388.004066793: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=1.23 ms
1731073388.503806002: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=0.896 ms
1731073389.004963108: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=1.64 ms
1731073389.505475809: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=0.872 ms
1731073390.010981205: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=0.793 ms
1731073390.523270179: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=0.837 ms
1731073391.034714462: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=0.851 ms
1731073391.546802617: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=0.739 ms
1731073392.058977748: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=0.924 ms
1731073392.570669448: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=1.01 ms
1731073393.071072761: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=0.879 ms
1731073393.594084922: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=0.832 ms
1731073394.105982440: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=0.635 ms
1731073394.617951803: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=0.759 ms
1731073395.130314621: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=0.760 ms
1731073395.642205055: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=0.781 ms
1731073396.153937264: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=0.866 ms
1731073396.665794177: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=0.855 ms
1731073397.178760484: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=1.27 ms
1731073397.679218613: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=0.776 ms
1731073398.201886901: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=0.708 ms
1731073398.713921000: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=0.878 ms
1731073399.216110488: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=1.12 ms
1731073399.717752658: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=3.05 ms
1731073400.216364136: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=0.896 ms
1731073400.716324667: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=1.10 ms
1731073401.216666567: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=1.03 ms
1731073401.717623854: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=0.873 ms
1731073402.234900483: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=0.955 ms
1731073402.734763593: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=0.807 ms
1731073403.258636617: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=0.854 ms
1731073403.771058663: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=0.982 ms
1731073404.271387037: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=0.869 ms
1731073404.794653895: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=0.945 ms
1731073405.294834673: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=0.827 ms
1731073405.818087275: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=1.01 ms
1731073406.319170377: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=0.905 ms
1731073406.819929038: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=0.926 ms
1731073407.320590756: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=1.14 ms
1731073407.821500869: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=1.05 ms
1731073408.322128132: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=0.955 ms
1731073408.829002915: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=7.54 ms
1731073409.323916561: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=1.06 ms
1731073409.823746824: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=0.886 ms
1731073410.330599531: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=0.789 ms
1731073410.842604190: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=1.26 ms
1731073411.342746395: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=0.907 ms
1731073411.866146878: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=0.723 ms
1731073412.379530885: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=1.84 ms
1731073412.880030726: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=1.06 ms
1731073413.380406498: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=0.917 ms
1731073413.880740116: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=1.09 ms
1731073414.381905230: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=1.13 ms
1731073414.882326263: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=0.828 ms
1731073415.386889551: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=0.725 ms
1731073415.898611352: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=0.956 ms
1731073416.398540018: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=0.714 ms
1731073416.922954906: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=0.836 ms
1731073417.434803857: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=0.875 ms
1731073417.935044591: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=0.893 ms
1731073418.435970910: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=0.842 ms
1731073418.937620847: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=0.854 ms
1731073419.450353258: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=0.981 ms
1731073419.951058781: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=0.884 ms
1731073420.474438854: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=1.03 ms
1731073420.975277287: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=0.988 ms
1731073421.475785787: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=0.935 ms
1731073421.977009901: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=1.08 ms
1731073422.476925368: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=0.879 ms
1731073422.977627092: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=0.750 ms
1731073423.482113670: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=0.760 ms
1731073423.994497911: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=0.965 ms
1731073424.498424235: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=3.67 ms
1731073424.997075995: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=1.13 ms
1731073425.498128937: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=1.06 ms
1731073425.998343454: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=0.930 ms
1731073426.499485857: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=0.875 ms
1731073427.003452603: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=1.51 ms
1731073427.502724608: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=1.57 ms
1731073428.003376730: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=1.08 ms
1731073428.504907234: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=1.44 ms
1731073429.006044011: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=0.992 ms
1731073429.506906927: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=1.27 ms
1731073430.006913019: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=1.20 ms
1731073430.508442095: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=1.31 ms
1731073431.009539376: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=1.71 ms
1731073431.510020477: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=1.11 ms
1731073432.010697807: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=1.13 ms
1731073432.510397925: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=0.895 ms
1731073433.018754367: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=0.815 ms
1731073433.529998254: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=0.831 ms
1731073434.042571587: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=0.877 ms
1731073434.542519556: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=0.796 ms
1731073435.067408137: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=0.909 ms
1731073435.567372710: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=1.02 ms
1731073436.069570510: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=3.14 ms
1731073436.568414865: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=1.30 ms
1731073437.069163140: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=0.887 ms
1731073437.595399757: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=1.75 ms
1731073438.097087612: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=1.71 ms
1731073438.599849391: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=1.61 ms
1731073439.098746482: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=1.37 ms
1731073439.599873469: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=1.42 ms
1731073440.100553500: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=1.49 ms
1731073440.601390111: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=0.895 ms
1731073441.114200784: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=0.819 ms
1731073441.626011756: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=0.834 ms
1731073442.138407845: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=0.867 ms
1731073442.650519937: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=0.981 ms
1731073443.150681914: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=0.865 ms
1731073443.674225967: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=0.928 ms
1731073444.174464916: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=0.789 ms
1731073444.698210626: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=1.07 ms
1731073445.198625752: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=0.850 ms
1731073445.722267019: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=0.803 ms
1731073446.235214519: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=0.878 ms
1731073446.747084749: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=0.854 ms
1731073447.258248014: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=1.01 ms
1731073447.758873114: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=0.833 ms
1731073448.282102738: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=0.841 ms
1731073448.794620429: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=1.18 ms
1731073449.295400139: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=1.07 ms
1731073449.797291354: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=1.45 ms
1731073450.302667580: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=6.04 ms
1731073450.797622650: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=0.943 ms
1731073451.298227372: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=0.959 ms
1731073451.799807679: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=0.958 ms
1731073452.299889944: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=0.999 ms
1731073452.799200755: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=0.844 ms
1731073453.306559704: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=0.892 ms
1731073453.806589349: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=0.811 ms
1731073454.330104800: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=0.945 ms
1731073454.831297692: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=0.836 ms
1731073455.354562678: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=1.35 ms
1731073455.856167747: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=1.22 ms
1731073456.357544843: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=2.37 ms
1731073456.858402106: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=1.94 ms
1731073457.359004427: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=1.61 ms
1731073457.860466818: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=1.48 ms
1731073458.360994695: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=0.997 ms
1731073458.862003410: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=1.59 ms
1731073459.362857274: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=1.01 ms
1731073459.863303848: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=0.873 ms
1731073460.379559508: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=2.02 ms
1731073460.878901236: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=0.736 ms
1731073461.402473911: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=0.742 ms
1731073461.914890211: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=1.24 ms
1731073462.415278708: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=0.805 ms
1731073462.939413072: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=1.64 ms
1731073463.440161490: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=1.04 ms
1731073463.940829525: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=1.07 ms
1731073464.441151720: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=0.818 ms
1731073464.954745525: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=0.904 ms
1731073465.466800071: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=0.864 ms
1731073465.970815130: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=4.49 ms
1731073466.467390650: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=0.781 ms
1731073466.970864830: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=1.50 ms
1731073467.471791510: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=0.904 ms
1731073467.994256916: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=1.12 ms
1731073468.495572403: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=1.59 ms
1731073468.996431300: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=2.03 ms
1731073469.496767795: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=1.27 ms
1731073469.997060311: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=0.870 ms
1731073470.522388739: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=0.986 ms
1731073471.023016074: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=0.853 ms
1731073471.546761576: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=0.797 ms
1731073472.058596746: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=0.776 ms
1731073472.570672809: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=0.719 ms
1731073473.082402116: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=1.14 ms
1731073473.583575521: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=1.31 ms
1731073474.085358647: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=1.67 ms
1731073474.586716928: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=1.42 ms
1731073475.087202273: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=1.22 ms
1731073475.594808475: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=7.92 ms
1731073476.087854010: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=0.927 ms
1731073476.588887432: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=1.01 ms
1731073477.089222201: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=0.819 ms
1731073477.594871108: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=0.894 ms
1731073478.106635088: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=0.867 ms
1731073478.619405836: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=0.909 ms
1731073479.118948593: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=0.870 ms
1731073479.642639095: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=0.817 ms
1731073480.154460573: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=0.826 ms
1731073480.666347348: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=0.739 ms
1731073481.179469941: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=1.34 ms
1731073481.679433025: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=0.797 ms
1731073482.202615010: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=0.771 ms
1731073482.714727607: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=0.942 ms
1731073483.215193557: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=0.881 ms
1731073483.739414439: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=1.23 ms
1731073484.239602726: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=0.750 ms
1731073484.762876473: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=0.867 ms
1731073485.787152906: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=1.55 ms
1731073486.288551244: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=1.10 ms
1731073486.788768349: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=1.54 ms
1731073487.290930039: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=2.46 ms
1731073487.790311642: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=0.987 ms
1731073488.293082535: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=4.21 ms
1731073488.790997800: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=0.848 ms
1731073489.307399415: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=1.30 ms
1731073489.807937737: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=1.15 ms
1731073490.310291871: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=0.861 ms
1731073490.810442370: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=0.810 ms
1731073491.322583518: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=1.02 ms
1731073491.823652927: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=0.959 ms
1731073492.324232524: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=1.15 ms
1731073492.824714179: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=0.877 ms
1731073493.338221515: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=1.09 ms
1731073493.839793355: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=1.23 ms
1731073494.340718584: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=1.14 ms
1731073494.848388024: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=7.42 ms
1731073495.343037151: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=2.05 ms
1731073495.842941721: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=0.755 ms
1731073496.346730117: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=0.939 ms
1731073496.846978738: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=1.06 ms
1731073497.346939966: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=0.845 ms
1731073497.854543837: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=0.960 ms
1731073498.354567414: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=0.798 ms
1731073498.874036219: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=0.877 ms
1731073499.374650043: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=0.866 ms
1731073499.898755273: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=0.800 ms
1731073500.410908112: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=1.28 ms
1731073500.911490833: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=1.02 ms
1731073501.412146014: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=1.06 ms
1731073501.912534382: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=1.11 ms
1731073502.412755335: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=0.983 ms
1731073502.913563166: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=0.849 ms
1731073503.419092271: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=1.55 ms
1731073503.920363050: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=1.49 ms
1731073504.420837190: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=1.54 ms
1731073504.921545767: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=0.995 ms
1731073505.421717203: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=1.31 ms
1731073505.923125128: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=1.08 ms
1731073506.423406102: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=1.13 ms
1731073506.930109520: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=6.63 ms
1731073507.424880440: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=1.43 ms
1731073507.925588010: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=0.886 ms
1731073508.441951725: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=0.735 ms
1731073508.955653917: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=1.76 ms
1731073509.455552399: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=0.959 ms
1731073509.956458160: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=1.30 ms
1731073510.457205260: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=0.946 ms
1731073510.958183956: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=1.03 ms
1731073511.458083225: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=0.925 ms
1731073511.958645723: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=0.834 ms
