['time', 'x', 'y', 'z']
['1731073508.34', '9053.7', '6946.3', '0.0']
['1731073508.85', '9053.8', '6946.2', '0.0']
['1731073509.35', '9053.9', '6946.1', '0.0']
['1731073509.85', '9054.0', '6946.0', '0.0']
['1731073510.35', '9054.1', '6945.9', '0.0']
['1731073510.85', '9054.2', '6945.8', '0.0']
['1731073511.35', '9054.3', '6945.7', '0.0']
['1731073511.85', '9054.4', '6945.6', '0.0']
['1731073512.35', '9054.5', '6945.5', '0.0']
['1731073512.85', '9054.6', '6945.4', '0.0']
['1731073513.35', '9054.7', '6945.3', '0.0']
['1731073513.85', '9054.8', '6945.2', '0.0']
['1731073514.35', '9054.9', '6945.1', '0.0']
['1731073514.85', '9055.0', '6945.0', '0.0']
['1731073515.35', '9055.1', '6944.9', '0.0']
['1731073515.85', '9055.2', '6944.8', '0.0']
['1731073516.35', '9055.3', '6944.7', '0.0']
['1731073516.85', '9055.4', '6944.6', '0.0']
['1731073517.35', '9055.5', '6944.5', '0.0']
['1731073517.85', '9055.6', '6944.4', '0.0']
['1731073518.35', '9055.7', '6944.3', '0.0']
['1731073518.86', '9055.8', '6944.2', '0.0']
['1731073519.36', '9055.9', '6944.1', '0.0']
['1731073519.86', '9056.0', '6944.0', '0.0']
['1731073520.36', '9056.1', '6943.9', '0.0']
['1731073520.86', '9056.2', '6943.8', '0.0']
['1731073521.36', '9056.3', '6943.7', '0.0']
['1731073521.86', '9056.4', '6943.6', '0.0']
['1731073522.36', '9056.5', '6943.5', '0.0']
['1731073522.86', '9056.6', '6943.4', '0.0']
['1731073523.36', '9056.7', '6943.3', '0.0']
['1731073523.86', '9056.8', '6943.2', '0.0']
['1731073524.36', '9056.9', '6943.1', '0.0']
['1731073524.86', '9057.0', '6943.0', '0.0']
['1731073525.36', '9057.1', '6942.9', '0.0']
['1731073525.86', '9057.2', '6942.8', '0.0']
['1731073526.36', '9057.3', '6942.7', '0.0']
['1731073526.87', '9057.4', '6942.6', '0.0']
['1731073527.37', '9057.5', '6942.5', '0.0']
['1731073527.87', '9057.6', '6942.4', '0.0']
['1731073528.37', '9057.7', '6942.3', '0.0']
['1731073528.87', '9057.8', '6942.2', '0.0']
['1731073529.37', '9057.9', '6942.1', '0.0']
['1731073529.87', '9058.0', '6942.0', '0.0']
['1731073530.37', '9058.1', '6941.9', '0.0']
['1731073530.87', '9058.2', '6941.8', '0.0']
['1731073531.37', '9058.3', '6941.7', '0.0']
['1731073531.87', '9058.4', '6941.6', '0.0']
['1731073532.37', '9058.5', '6941.5', '0.0']
['1731073532.87', '9058.6', '6941.4', '0.0']
['1731073533.37', '9058.7', '6941.3', '0.0']
['1731073533.87', '9058.8', '6941.2', '0.0']
['1731073534.37', '9058.9', '6941.1', '0.0']
['1731073534.87', '9059.0', '6941.0', '0.0']
['1731073535.37', '9059.1', '6940.9', '0.0']
['1731073535.88', '9059.2', '6940.8', '0.0']
['1731073536.38', '9059.3', '6940.7', '0.0']
['1731073536.88', '9059.4', '6940.6', '0.0']
['1731073537.38', '9059.5', '6940.5', '0.0']
['1731073537.88', '9059.6', '6940.4', '0.0']
['1731073538.38', '9059.7', '6940.3', '0.0']
['1731073538.88', '9059.8', '6940.2', '0.0']
['1731073539.38', '9059.9', '6940.1', '0.0']
['1731073539.88', '9060.0', '6940.0', '0.0']
['1731073540.39', '9060.1', '6939.9', '0.0']
['1731073540.88', '9060.2', '6939.8', '0.0']
['1731073541.38', '9060.3', '6939.7', '0.0']
['1731073541.88', '9060.4', '6939.6', '0.0']
['1731073542.38', '9060.5', '6939.5', '0.0']
['1731073542.88', '9060.6', '6939.4', '0.0']
['1731073543.38', '9060.7', '6939.3', '0.0']
['1731073543.88', '9060.8', '6939.2', '0.0']
['1731073544.38', '9060.9', '6939.1', '0.0']
['1731073544.89', '9061.0', '6939.0', '0.0']
['1731073545.39', '9061.1', '6938.9', '0.0']
['1731073545.89', '9061.2', '6938.8', '0.0']
['1731073546.39', '9061.3', '6938.7', '0.0']
['1731073546.89', '9061.4', '6938.6', '0.0']
['1731073547.39', '9061.5', '6938.5', '0.0']
['1731073547.89', '9061.6', '6938.4', '0.0']
['1731073548.39', '9061.7', '6938.3', '0.0']
['1731073548.89', '9061.8', '6938.2', '0.0']
['1731073549.39', '9061.9', '6938.1', '0.0']
['1731073549.89', '9062.0', '6938.0', '0.0']
['1731073550.39', '9062.1', '6937.9', '0.0']
['1731073550.89', '9062.2', '6937.8', '0.0']
['1731073551.39', '9062.3', '6937.7', '0.0']
['1731073551.89', '9062.4', '6937.6', '0.0']
['1731073552.39', '9062.5', '6937.5', '0.0']
['1731073552.89', '9062.6', '6937.4', '0.0']
['1731073553.39', '9062.7', '6937.3', '0.0']
['1731073553.89', '9062.8', '6937.2', '0.0']
['1731073554.39', '9062.9', '6937.1', '0.0']
['1731073554.89', '9063.0', '6937.0', '0.0']
['1731073555.4', '9063.1', '6936.9', '0.0']
['1731073555.9', '9063.2', '6936.8', '0.0']
['1731073556.4', '9063.3', '6936.7', '0.0']
['1731073556.9', '9063.4', '6936.6', '0.0']
['1731073557.4', '9063.5', '6936.5', '0.0']
['1731073557.9', '9063.6', '6936.4', '0.0']
['1731073558.4', '9063.7', '6936.3', '0.0']
['1731073558.9', '9063.8', '6936.2', '0.0']
['1731073559.4', '9063.9', '6936.1', '0.0']
['1731073559.9', '9064.0', '6936.0', '0.0']
['1731073560.4', '9064.1', '6935.9', '0.0']
['1731073560.9', '9064.2', '6935.8', '0.0']
['1731073561.4', '9064.3', '6935.7', '0.0']
['1731073561.9', '9064.4', '6935.6', '0.0']
['1731073562.4', '9064.5', '6935.5', '0.0']
['1731073562.9', '9064.6', '6935.4', '0.0']
['1731073563.4', '9064.7', '6935.3', '0.0']
['1731073563.9', '9064.8', '6935.2', '0.0']
['1731073564.4', '9064.9', '6935.1', '0.0']
['1731073564.9', '9065.0', '6935.0', '0.0']
['1731073565.41', '9065.1', '6934.9', '0.0']
['1731073565.91', '9065.2', '6934.8', '0.0']
['1731073566.41', '9065.3', '6934.7', '0.0']
['1731073566.91', '9065.4', '6934.6', '0.0']
['1731073567.41', '9065.5', '6934.5', '0.0']
['1731073567.91', '9065.6', '6934.4', '0.0']
['1731073568.41', '9065.7', '6934.3', '0.0']
['1731073568.91', '9065.8', '6934.2', '0.0']
['1731073569.41', '9065.9', '6934.1', '0.0']
['1731073569.91', '9066.0', '6934.0', '0.0']
['1731073570.41', '9066.1', '6933.9', '0.0']
['1731073570.91', '9066.2', '6933.8', '0.0']
['1731073571.41', '9066.3', '6933.7', '0.0']
['1731073571.91', '9066.4', '6933.6', '0.0']
['1731073572.41', '9066.5', '6933.5', '0.0']
['1731073572.91', '9066.6', '6933.4', '0.0']
['1731073573.41', '9066.7', '6933.3', '0.0']
['1731073573.91', '9066.8', '6933.2', '0.0']
['1731073574.41', '9066.9', '6933.1', '0.0']
['1731073574.91', '9067.0', '6933.0', '0.0']
['1731073575.42', '9067.1', '6932.9', '0.0']
['1731073575.92', '9067.2', '6932.8', '0.0']
['1731073576.42', '9067.3', '6932.7', '0.0']
['1731073576.92', '9067.4', '6932.6', '0.0']
['1731073577.42', '9067.5', '6932.5', '0.0']
['1731073577.92', '9067.6', '6932.4', '0.0']
['1731073578.42', '9067.7', '6932.3', '0.0']
['1731073578.92', '9067.8', '6932.2', '0.0']
['1731073579.42', '9067.9', '6932.1', '0.0']
['1731073579.92', '9068.0', '6932.0', '0.0']
['1731073580.42', '9068.1', '6931.9', '0.0']
['1731073580.92', '9068.2', '6931.8', '0.0']
['1731073581.42', '9068.3', '6931.7', '0.0']
['1731073581.92', '9068.4', '6931.6', '0.0']
['1731073582.42', '9068.5', '6931.5', '0.0']
['1731073582.92', '9068.6', '6931.4', '0.0']
['1731073583.42', '9068.7', '6931.3', '0.0']
['1731073583.92', '9068.8', '6931.2', '0.0']
['1731073584.42', '9068.9', '6931.1', '0.0']
['1731073584.92', '9069.0', '6931.0', '0.0']
['1731073585.42', '9069.1', '6930.9', '0.0']
['1731073585.92', '9069.2', '6930.8', '0.0']
['1731073586.42', '9069.3', '6930.7', '0.0']
['1731073586.92', '9069.4', '6930.6', '0.0']
['1731073587.42', '9069.5', '6930.5', '0.0']
['1731073587.93', '9069.6', '6930.4', '0.0']
['1731073588.43', '9069.7', '6930.3', '0.0']
['1731073588.93', '9069.8', '6930.2', '0.0']
['1731073589.43', '9069.9', '6930.1', '0.0']
['1731073589.93', '9070.0', '6930.0', '0.0']
['1731073590.43', '9070.1', '6929.9', '0.0']
['1731073590.93', '9070.2', '6929.8', '0.0']
['1731073591.43', '9070.3', '6929.7', '0.0']
['1731073591.93', '9070.4', '6929.6', '0.0']
['1731073592.43', '9070.5', '6929.5', '0.0']
['1731073592.93', '9070.6', '6929.4', '0.0']
['1731073593.43', '9070.7', '6929.3', '0.0']
['1731073593.93', '9070.8', '6929.2', '0.0']
['1731073594.43', '9070.9', '6929.1', '0.0']
['1731073594.93', '9071.0', '6929.0', '0.0']
['1731073595.43', '9071.1', '6928.9', '0.0']
['1731073595.93', '9071.2', '6928.8', '0.0']
['1731073596.43', '9071.3', '6928.7', '0.0']
['1731073596.93', '9071.4', '6928.6', '0.0']
['1731073597.44', '9071.5', '6928.5', '0.0']
['1731073597.94', '9071.6', '6928.4', '0.0']
['1731073598.44', '9071.7', '6928.3', '0.0']
['1731073598.94', '9071.8', '6928.2', '0.0']
['1731073599.44', '9071.9', '6928.1', '0.0']
['1731073599.94', '9072.0', '6928.0', '0.0']
['1731073600.44', '9072.1', '6927.9', '0.0']
['1731073600.94', '9072.2', '6927.8', '0.0']
['1731073601.44', '9072.3', '6927.7', '0.0']
['1731073601.94', '9072.4', '6927.6', '0.0']
['1731073602.44', '9072.5', '6927.5', '0.0']
['1731073602.94', '9072.6', '6927.4', '0.0']
['1731073603.44', '9072.7', '6927.3', '0.0']
['1731073603.94', '9072.8', '6927.2', '0.0']
['1731073604.44', '9072.9', '6927.1', '0.0']
['1731073604.94', '9073.0', '6927.0', '0.0']
['1731073605.44', '9073.1', '6926.9', '0.0']
['1731073605.94', '9073.2', '6926.8', '0.0']
['1731073606.45', '9073.3', '6926.7', '0.0']
['1731073606.95', '9073.4', '6926.6', '0.0']
['1731073607.45', '9073.5', '6926.5', '0.0']
['1731073607.95', '9073.6', '6926.4', '0.0']
['1731073608.45', '9073.7', '6926.3', '0.0']
['1731073608.95', '9073.8', '6926.2', '0.0']
['1731073609.45', '9073.9', '6926.1', '0.0']
['1731073609.95', '9074.0', '6926.0', '0.0']
['1731073610.45', '9074.1', '6925.9', '0.0']
['1731073610.95', '9074.2', '6925.8', '0.0']
['1731073611.45', '9074.3', '6925.7', '0.0']
['1731073611.95', '9074.4', '6925.6', '0.0']
['1731073612.45', '9074.5', '6925.5', '0.0']
['1731073612.95', '9074.6', '6925.4', '0.0']
['1731073613.45', '9074.7', '6925.3', '0.0']
['1731073613.95', '9074.8', '6925.2', '0.0']
['1731073614.45', '9074.9', '6925.1', '0.0']
['1731073614.95', '9075.0', '6925.0', '0.0']
['1731073615.46', '9075.1', '6924.9', '0.0']
['1731073615.96', '9075.2', '6924.8', '0.0']
['1731073616.46', '9075.3', '6924.7', '0.0']
['1731073616.96', '9075.4', '6924.6', '0.0']
['1731073617.46', '9075.5', '6924.5', '0.0']
['1731073617.96', '9075.6', '6924.4', '0.0']
['1731073618.46', '9075.7', '6924.3', '0.0']
['1731073618.96', '9075.8', '6924.2', '0.0']
['1731073619.46', '9075.9', '6924.1', '0.0']
['1731073619.96', '9076.0', '6924.0', '0.0']
['1731073620.46', '9076.1', '6923.9', '0.0']
['1731073620.96', '9076.2', '6923.8', '0.0']
['1731073621.46', '9076.3', '6923.7', '0.0']
['1731073621.96', '9076.4', '6923.6', '0.0']
['1731073622.46', '9076.5', '6923.5', '0.0']
['1731073622.96', '9076.6', '6923.4', '0.0']
['1731073623.46', '9076.7', '6923.3', '0.0']
['1731073623.96', '9076.8', '6923.2', '0.0']
['1731073624.46', '9076.9', '6923.1', '0.0']
['1731073624.96', '9077.0', '6923.0', '0.0']
['1731073625.46', '9077.1', '6922.9', '0.0']
['1731073625.97', '9077.2', '6922.8', '0.0']
['1731073626.47', '9077.3', '6922.7', '0.0']
['1731073626.97', '9077.4', '6922.6', '0.0']
['1731073627.47', '9077.5', '6922.5', '0.0']
['1731073627.97', '9077.6', '6922.4', '0.0']
['1731073628.47', '9077.7', '6922.3', '0.0']
['1731073628.97', '9077.8', '6922.2', '0.0']
['1731073629.47', '9077.9', '6922.1', '0.0']
['1731073629.97', '9078.0', '6922.0', '0.0']
['1731073630.47', '9078.1', '6921.9', '0.0']
['1731073630.97', '9078.2', '6921.8', '0.0']
['1731073631.47', '9078.3', '6921.7', '0.0']
['1731073631.97', '9078.4', '6921.6', '0.0']
['1731073632.48', '9078.5', '6921.5', '0.0']
['1731073632.97', '9078.6', '6921.4', '0.0']
['1731073633.48', '9078.7', '6921.3', '0.0']
['1731073633.98', '9078.8', '6921.2', '0.0']
['1731073634.48', '9078.9', '6921.1', '0.0']
['1731073634.98', '9079.0', '6921.0', '0.0']
['1731073635.48', '9079.1', '6920.9', '0.0']
['1731073635.98', '9079.2', '6920.8', '0.0']
['1731073636.48', '9079.3', '6920.7', '0.0']
['1731073636.98', '9079.4', '6920.6', '0.0']
['1731073637.48', '9079.5', '6920.5', '0.0']
['1731073637.98', '9079.6', '6920.4', '0.0']
['1731073638.48', '9079.7', '6920.3', '0.0']
['1731073638.98', '9079.8', '6920.2', '0.0']
['1731073639.48', '9079.9', '6920.1', '0.0']
['1731073639.98', '9080.0', '6920.0', '0.0']
['1731073640.48', '9080.1', '6919.9', '0.0']
['1731073640.98', '9080.2', '6919.8', '0.0']
['1731073641.48', '9080.3', '6919.7', '0.0']
['1731073641.98', '9080.4', '6919.6', '0.0']
['1731073642.48', '9080.5', '6919.5', '0.0']
['1731073642.98', '9080.6', '6919.4', '0.0']
['1731073643.48', '9080.7', '6919.3', '0.0']
['1731073643.99', '9080.8', '6919.2', '0.0']
['1731073644.49', '9080.9', '6919.1', '0.0']
['1731073644.99', '9081.0', '6919.0', '0.0']
['1731073645.49', '9081.1', '6918.9', '0.0']
['1731073645.99', '9081.2', '6918.8', '0.0']
['1731073646.49', '9081.3', '6918.7', '0.0']
['1731073646.99', '9081.4', '6918.6', '0.0']
['1731073647.49', '9081.5', '6918.5', '0.0']
['1731073647.99', '9081.6', '6918.4', '0.0']
['1731073648.49', '9081.7', '6918.3', '0.0']
['1731073648.99', '9081.8', '6918.2', '0.0']
['1731073649.49', '9081.9', '6918.1', '0.0']
['1731073649.99', '9082.0', '6918.0', '0.0']
['1731073650.49', '9082.1', '6917.9', '0.0']
['1731073650.99', '9082.2', '6917.8', '0.0']
['1731073651.49', '9082.3', '6917.7', '0.0']
['1731073651.99', '9082.4', '6917.6', '0.0']
['1731073652.49', '9082.5', '6917.5', '0.0']
['1731073653.0', '9082.6', '6917.4', '0.0']
['1731073653.5', '9082.7', '6917.3', '0.0']
['1731073654.0', '9082.8', '6917.2', '0.0']
['1731073654.5', '9082.9', '6917.1', '0.0']
['1731073655.0', '9083.0', '6917.0', '0.0']
['1731073655.5', '9083.1', '6916.9', '0.0']
['1731073656.0', '9083.2', '6916.8', '0.0']
['1731073656.5', '9083.3', '6916.7', '0.0']
['1731073657.0', '9083.4', '6916.6', '0.0']
['1731073657.5', '9083.5', '6916.5', '0.0']
['1731073658.0', '9083.6', '6916.4', '0.0']
['1731073658.5', '9083.7', '6916.3', '0.0']
['1731073659.0', '9083.8', '6916.2', '0.0']
['1731073659.5', '9083.9', '6916.1', '0.0']
['1731073660.0', '9084.0', '6916.0', '0.0']
['1731073660.5', '9084.1', '6915.9', '0.0']
['1731073661.0', '9084.2', '6915.8', '0.0']
['1731073661.5', '9084.3', '6915.7', '0.0']
['1731073662.0', '9084.4', '6915.6', '0.0']
['1731073662.5', '9084.5', '6915.5', '0.0']
['1731073663.01', '9084.6', '6915.4', '0.0']
['1731073663.51', '9084.7', '6915.3', '0.0']
['1731073664.01', '9084.8', '6915.2', '0.0']
['1731073664.51', '9084.9', '6915.1', '0.0']
['1731073665.01', '9085.0', '6915.0', '0.0']
['1731073665.51', '9085.1', '6914.9', '0.0']
['1731073666.01', '9085.2', '6914.8', '0.0']
['1731073666.51', '9085.3', '6914.7', '0.0']
['1731073667.01', '9085.4', '6914.6', '0.0']
['1731073667.51', '9085.5', '6914.5', '0.0']
['1731073668.01', '9085.6', '6914.4', '0.0']
['1731073668.51', '9085.7', '6914.3', '0.0']
['1731073669.01', '9085.8', '6914.2', '0.0']
['1731073669.51', '9085.9', '6914.1', '0.0']
['1731073670.01', '9086.0', '6914.0', '0.0']
['1731073670.51', '9086.1', '6913.9', '0.0']
['1731073671.01', '9086.2', '6913.8', '0.0']
['1731073671.51', '9086.3', '6913.7', '0.0']
['1731073672.01', '9086.4', '6913.6', '0.0']
['1731073672.51', '9086.5', '6913.5', '0.0']
['1731073673.01', '9086.6', '6913.4', '0.0']
['1731073673.52', '9086.7', '6913.3', '0.0']
['1731073674.02', '9086.8', '6913.2', '0.0']
['1731073674.52', '9086.9', '6913.1', '0.0']
['1731073675.02', '9087.0', '6913.0', '0.0']
['1731073675.52', '9087.1', '6912.9', '0.0']
['1731073676.02', '9087.2', '6912.8', '0.0']
['1731073676.52', '9087.3', '6912.7', '0.0']
['1731073677.02', '9087.4', '6912.6', '0.0']
['1731073677.52', '9087.5', '6912.5', '0.0']
['1731073678.02', '9087.6', '6912.4', '0.0']
['1731073678.52', '9087.7', '6912.3', '0.0']
['1731073679.02', '9087.8', '6912.2', '0.0']
['1731073679.52', '9087.9', '6912.1', '0.0']
['1731073680.02', '9088.0', '6912.0', '0.0']
['1731073680.52', '9088.1', '6911.9', '0.0']
['1731073681.02', '9088.2', '6911.8', '0.0']
['1731073681.52', '9088.3', '6911.7', '0.0']
['1731073682.02', '9088.4', '6911.6', '0.0']
['1731073682.52', '9088.5', '6911.5', '0.0']
['1731073683.02', '9088.6', '6911.4', '0.0']
['1731073683.53', '9088.7', '6911.3', '0.0']
['1731073684.02', '9088.8', '6911.2', '0.0']
['1731073684.53', '9088.9', '6911.1', '0.0']
['1731073685.03', '9089.0', '6911.0', '0.0']
['1731073685.53', '9089.1', '6910.9', '0.0']
['1731073686.03', '9089.2', '6910.8', '0.0']
['1731073686.53', '9089.3', '6910.7', '0.0']
['1731073687.03', '9089.4', '6910.6', '0.0']
['1731073687.53', '9089.5', '6910.5', '0.0']
['1731073688.03', '9089.6', '6910.4', '0.0']
['1731073688.53', '9089.7', '6910.3', '0.0']
['1731073689.03', '9089.8', '6910.2', '0.0']
['1731073689.53', '9089.9', '6910.1', '0.0']
['1731073690.03', '9090.0', '6910.0', '0.0']
['1731073690.53', '9090.1', '6909.9', '0.0']
['1731073691.03', '9090.2', '6909.8', '0.0']
['1731073691.53', '9090.3', '6909.7', '0.0']
['1731073692.03', '9090.4', '6909.6', '0.0']
['1731073692.54', '9090.5', '6909.5', '0.0']
['1731073693.04', '9090.6', '6909.4', '0.0']
['1731073693.54', '9090.7', '6909.3', '0.0']
['1731073694.04', '9090.8', '6909.2', '0.0']
['1731073694.54', '9090.9', '6909.1', '0.0']
['1731073695.04', '9091.0', '6909.0', '0.0']
['1731073695.54', '9091.1', '6908.9', '0.0']
['1731073696.04', '9091.2', '6908.8', '0.0']
['1731073696.54', '9091.3', '6908.7', '0.0']
['1731073697.04', '9091.4', '6908.6', '0.0']
['1731073697.54', '9091.5', '6908.5', '0.0']
['1731073698.04', '9091.6', '6908.4', '0.0']
['1731073698.54', '9091.7', '6908.3', '0.0']
['1731073699.04', '9091.8', '6908.2', '0.0']
['1731073699.54', '9091.9', '6908.1', '0.0']
['1731073700.04', '9092.0', '6908.0', '0.0']
['1731073700.54', '9092.1', '6907.9', '0.0']
['1731073701.04', '9092.2', '6907.8', '0.0']
['1731073701.54', '9092.3', '6907.7', '0.0']
['1731073702.04', '9092.4', '6907.6', '0.0']
['1731073702.54', '9092.5', '6907.5', '0.0']
['1731073703.04', '9092.6', '6907.4', '0.0']
['1731073703.54', '9092.7', '6907.3', '0.0']
['1731073704.04', '9092.8', '6907.2', '0.0']
['1731073704.55', '9092.9', '6907.1', '0.0']
['1731073705.05', '9093.0', '6907.0', '0.0']
['1731073705.55', '9093.1', '6906.9', '0.0']
['1731073706.05', '9093.2', '6906.8', '0.0']
['1731073706.55', '9093.3', '6906.7', '0.0']
['1731073707.05', '9093.4', '6906.6', '0.0']
['1731073707.55', '9093.5', '6906.5', '0.0']
['1731073708.05', '9093.6', '6906.4', '0.0']
['1731073708.55', '9093.7', '6906.3', '0.0']
['1731073709.05', '9093.8', '6906.2', '0.0']
['1731073709.55', '9093.9', '6906.1', '0.0']
['1731073710.05', '9094.0', '6906.0', '0.0']
['1731073710.55', '9094.1', '6905.9', '0.0']
['1731073711.05', '9094.2', '6905.8', '0.0']
['1731073711.55', '9094.3', '6905.7', '0.0']
['1731073712.05', '9094.4', '6905.6', '0.0']
['1731073712.55', '9094.5', '6905.5', '0.0']
['1731073713.05', '9094.6', '6905.4', '0.0']
['1731073713.55', '9094.7', '6905.3', '0.0']
['1731073714.06', '9094.8', '6905.2', '0.0']
['1731073714.56', '9094.9', '6905.1', '0.0']
['1731073715.06', '9095.0', '6905.0', '0.0']
['1731073715.56', '9095.1', '6904.9', '0.0']
['1731073716.06', '9095.2', '6904.8', '0.0']
['1731073716.56', '9095.3', '6904.7', '0.0']
['1731073717.06', '9095.4', '6904.6', '0.0']
['1731073717.56', '9095.5', '6904.5', '0.0']
['1731073718.06', '9095.6', '6904.4', '0.0']
['1731073718.57', '9095.7', '6904.3', '0.0']
['1731073719.07', '9095.8', '6904.2', '0.0']
['1731073719.57', '9095.9', '6904.1', '0.0']
['1731073720.07', '9096.0', '6904.0', '0.0']
['1731073720.57', '9096.1', '6903.9', '0.0']
['1731073721.07', '9096.2', '6903.8', '0.0']
['1731073721.57', '9096.3', '6903.7', '0.0']
['1731073722.07', '9096.4', '6903.6', '0.0']
['1731073722.57', '9096.5', '6903.5', '0.0']
['1731073723.07', '9096.6', '6903.4', '0.0']
['1731073723.57', '9096.7', '6903.3', '0.0']
['1731073724.07', '9096.8', '6903.2', '0.0']
['1731073724.57', '9096.9', '6903.1', '0.0']
['1731073725.07', '9097.0', '6903.0', '0.0']
['1731073725.57', '9097.1', '6902.9', '0.0']
['1731073726.07', '9097.2', '6902.8', '0.0']
['1731073726.57', '9097.3', '6902.7', '0.0']
['1731073727.07', '9097.4', '6902.6', '0.0']
['1731073727.58', '9097.5', '6902.5', '0.0']
['1731073728.08', '9097.6', '6902.4', '0.0']
['1731073728.58', '9097.7', '6902.3', '0.0']
['1731073729.08', '9097.8', '6902.2', '0.0']
['1731073729.58', '9097.9', '6902.1', '0.0']
['1731073730.08', '9098.0', '6902.0', '0.0']
['1731073730.58', '9098.1', '6901.9', '0.0']
['1731073731.08', '9098.2', '6901.8', '0.0']
['1731073731.58', '9098.3', '6901.7', '0.0']
['1731073732.08', '9098.4', '6901.6', '0.0']
['1731073732.58', '9098.5', '6901.5', '0.0']
['1731073733.08', '9098.6', '6901.4', '0.0']
['1731073733.58', '9098.7', '6901.3', '0.0']
['1731073734.09', '9098.8', '6901.2', '0.0']
['1731073734.59', '9098.9', '6901.1', '0.0']
['1731073735.09', '9099.0', '6901.0', '0.0']
['1731073735.58', '9099.1', '6900.9', '0.0']
['1731073736.09', '9099.2', '6900.8', '0.0']
['1731073736.59', '9099.3', '6900.7', '0.0']
['1731073737.09', '9099.4', '6900.6', '0.0']
['1731073737.59', '9099.5', '6900.5', '0.0']
['1731073738.09', '9099.6', '6900.4', '0.0']
['1731073738.59', '9099.7', '6900.3', '0.0']
['1731073739.09', '9099.8', '6900.2', '0.0']
['1731073739.59', '9099.9', '6900.1', '0.0']
['1731073740.09', '9100.0', '6900.0', '0.0']
['1731073740.59', '9100.1', '6899.9', '0.0']
