1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073381.554589966: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=1.83 ms
1731073382.055516619: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=1.76 ms
1731073382.557118596: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=1.77 ms
1731073383.059354020: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=1.97 ms
1731073383.559513734: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=1.67 ms
1731073384.061319799: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=2.67 ms
1731073384.564492952: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=4.32 ms
1731073385.063062604: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=1.78 ms
1731073385.564844935: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=2.25 ms
1731073386.064882369: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=2.12 ms
1731073386.565800396: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=1.59 ms
1731073387.066822510: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=1.60 ms
1731073387.568931493: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=2.26 ms
1731073388.071200536: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=3.33 ms
1731073388.570621516: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=1.69 ms
1731073389.071642929: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=1.69 ms
1731073389.580497376: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=9.49 ms
1731073390.074290444: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=1.98 ms
1731073390.574697903: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=1.63 ms
1731073391.075857301: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=1.82 ms
1731073391.577924704: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=2.19 ms
1731073392.078034012: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=1.69 ms
1731073392.579380586: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=2.13 ms
1731073393.079813500: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=1.63 ms
1731073393.581742975: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=2.58 ms
1731073394.086004675: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=6.37 ms
1731073394.582842545: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=1.58 ms
1731073395.084521480: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=2.43 ms
1731073395.585827025: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=2.30 ms
1731073396.086285080: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=2.16 ms
1731073396.586336480: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=1.62 ms
1731073397.087517103: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=1.79 ms
1731073397.589267547: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=2.30 ms
1731073398.089926887: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=1.61 ms
1731073398.591956957: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=3.30 ms
1731073399.091666433: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=1.89 ms
1731073399.592996237: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=1.93 ms
1731073400.093654245: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=1.85 ms
1731073400.595637524: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=2.10 ms
1731073401.095865260: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=2.11 ms
1731073401.596647108: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=2.18 ms
1731073402.098152369: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=2.25 ms
1731073402.598459421: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=1.71 ms
1731073403.100687592: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=2.51 ms
1731073403.608218815: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=9.33 ms
1731073404.101978430: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=2.26 ms
1731073404.603056974: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=2.21 ms
1731073405.103288535: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=1.75 ms
1731073405.605135039: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=2.22 ms
1731073406.105603946: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=1.96 ms
1731073406.605499209: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=1.95 ms
1731073407.106276391: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=1.42 ms
1731073407.607151210: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=1.84 ms
1731073408.115851062: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=9.00 ms
1731073408.610084724: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=2.22 ms
1731073409.109605542: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=1.83 ms
1731073409.611531852: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=2.06 ms
1731073410.112815350: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=2.50 ms
1731073410.613008272: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=2.10 ms
1731073411.117190935: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=3.26 ms
1731073411.617617448: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=2.66 ms
1731073412.118095932: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=2.58 ms
1731073412.622108276: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=4.84 ms
1731073413.120574443: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=2.71 ms
1731073413.621967263: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=2.91 ms
1731073414.122107716: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=1.50 ms
1731073414.623161605: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=1.65 ms
1731073415.125091340: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=2.31 ms
1731073415.625134560: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=1.66 ms
1731073416.126494681: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=1.82 ms
1731073416.628074986: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=2.17 ms
1731073417.129236051: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=1.96 ms
1731073417.637983856: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=9.99 ms
1731073418.129738662: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=1.55 ms
1731073418.630846201: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=1.58 ms
1731073419.132642427: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=2.02 ms
1731073419.633557934: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=2.88 ms
1731073420.134096548: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=1.71 ms
1731073420.635154919: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=2.17 ms
1731073421.136958178: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=2.49 ms
1731073421.638257401: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=2.51 ms
1731073422.144462183: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=7.33 ms
1731073422.640551209: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=1.92 ms
1731073423.140612107: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=2.04 ms
1731073423.641293542: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=2.10 ms
1731073424.141481796: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=2.29 ms
1731073424.642058774: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=1.66 ms
1731073425.143500724: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=1.57 ms
1731073425.644668935: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=2.23 ms
1731073426.146067126: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=1.90 ms
1731073426.649098859: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=4.71 ms
1731073427.147684329: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=2.12 ms
1731073427.648665098: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=2.40 ms
1731073428.149218158: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=1.93 ms
1731073428.649210142: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=1.46 ms
1731073429.150256459: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=1.67 ms
1731073429.651656729: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=1.71 ms
1731073430.153144881: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=1.97 ms
1731073430.653686711: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=1.66 ms
1731073431.156346318: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=2.79 ms
1731073431.656721274: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=1.85 ms
1731073432.158077544: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=1.68 ms
1731073432.659511200: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=2.20 ms
1731073433.159594790: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=1.47 ms
1731073433.661927191: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=2.90 ms
1731073434.162181122: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=1.72 ms
1731073434.664039585: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=2.03 ms
1731073435.164927369: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=1.94 ms
1731073435.666527750: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=3.07 ms
1731073436.173261283: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=9.38 ms
1731073436.667674235: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=2.18 ms
1731073437.169181419: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=2.85 ms
1731073437.669695526: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=1.91 ms
1731073438.172010835: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=2.10 ms
1731073438.671595972: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=1.80 ms
1731073439.173288173: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=2.01 ms
1731073439.673939174: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=1.87 ms
1731073440.175066159: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=1.74 ms
1731073440.678707885: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=4.09 ms
1731073441.177310031: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=1.87 ms
1731073441.678538792: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=1.73 ms
1731073442.180159324: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=1.86 ms
1731073442.680891753: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=2.06 ms
1731073443.181604359: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=2.02 ms
1731073443.681775880: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=1.60 ms
1731073444.182667581: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=1.61 ms
1731073444.684223912: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=1.86 ms
1731073445.185585289: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=1.66 ms
1731073445.695729579: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=10.0 ms
1731073446.187618611: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=1.84 ms
1731073446.689268278: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=2.13 ms
1731073447.189329662: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=1.52 ms
1731073447.690748545: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=1.80 ms
1731073448.192395827: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=2.45 ms
1731073448.692957996: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=1.91 ms
1731073449.193995656: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=1.70 ms
1731073449.698060724: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=2.44 ms
1731073450.201388892: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=6.14 ms
1731073450.698123033: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=1.78 ms
1731073451.198973001: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=1.65 ms
1731073451.700617768: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=2.15 ms
1731073452.201493075: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=2.24 ms
1731073452.702091162: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=2.01 ms
1731073453.202050143: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=1.70 ms
1731073453.703864948: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=1.76 ms
1731073454.205103127: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=2.09 ms
1731073454.708401315: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=4.60 ms
1731073455.206551166: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=1.74 ms
1731073455.707605053: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=1.89 ms
1731073456.209584730: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=2.23 ms
1731073456.709084038: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=1.77 ms
1731073457.210256499: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=1.99 ms
1731073457.710443226: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=1.75 ms
1731073458.211988932: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=1.80 ms
1731073458.713882097: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=2.34 ms
1731073459.214808729: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=2.10 ms
1731073459.723651876: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=10.1 ms
1731073460.216619165: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=2.05 ms
1731073460.718108303: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=2.43 ms
1731073461.218747587: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=2.28 ms
1731073461.720906633: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=1.76 ms
1731073462.220846405: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=2.37 ms
1731073462.721533500: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=2.04 ms
1731073463.222297148: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=1.89 ms
1731073463.723045010: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=1.92 ms
1731073464.230942442: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=9.10 ms
1731073464.724519750: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=1.80 ms
1731073465.225872767: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=1.87 ms
1731073465.725824341: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=1.89 ms
1731073466.225959254: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=1.67 ms
1731073466.726970805: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=1.71 ms
1731073467.229477110: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=1.86 ms
1731073467.730406215: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=1.72 ms
1731073468.231013972: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=1.64 ms
1731073468.735377585: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=4.75 ms
1731073469.234014991: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=2.02 ms
1731073469.734198897: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=1.66 ms
1731073470.235693730: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=1.87 ms
1731073470.737156662: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=2.21 ms
1731073471.237869995: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=1.94 ms
1731073471.738101666: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=1.58 ms
1731073472.239575524: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=1.67 ms
1731073472.742041389: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=2.24 ms
1731073473.242990906: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=2.41 ms
1731073473.749072393: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=7.35 ms
1731073474.244688605: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=2.12 ms
1731073474.745222941: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=2.09 ms
1731073475.246436468: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=1.92 ms
1731073475.746819282: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=1.59 ms
1731073476.247634831: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=1.59 ms
1731073476.749743587: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=1.96 ms
1731073477.249884070: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=1.50 ms
1731073477.750569208: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=1.68 ms
1731073478.259371952: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=9.44 ms
1731073478.753544679: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=1.88 ms
1731073479.254529253: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=1.61 ms
1731073479.756760131: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=2.25 ms
1731073480.257081938: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=2.36 ms
1731073480.757922590: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=1.84 ms
1731073481.260005618: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=2.15 ms
1731073481.762005870: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=2.43 ms
1731073482.262153290: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=2.11 ms
1731073482.764443619: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=3.68 ms
1731073483.263976147: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=1.76 ms
1731073483.765005291: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=2.15 ms
1731073484.266002351: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=2.17 ms
1731073484.766830059: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=1.72 ms
1731073485.789180967: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=3.68 ms
1731073486.290709300: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=3.47 ms
1731073486.791197896: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=2.81 ms
1731073487.294214998: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=3.51 ms
1731073487.794258299: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=2.54 ms
1731073488.296420977: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=4.20 ms
1731073488.794692619: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=1.86 ms
1731073489.297076916: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=2.44 ms
1731073489.798235699: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=2.00 ms
1731073490.297760849: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=1.65 ms
1731073490.799515746: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=1.69 ms
1731073491.300997756: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.38 ms
1731073491.801581580: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=1.68 ms
1731073492.303045298: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=1.62 ms
1731073492.805057822: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=2.28 ms
1731073493.312044439: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=7.57 ms
1731073493.806277304: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=1.82 ms
1731073494.307507913: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=1.57 ms
1731073494.809313203: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=1.97 ms
1731073495.309441137: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.29 ms
1731073495.809416038: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=1.46 ms
1731073496.311808292: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=3.22 ms
1731073496.813538768: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=3.83 ms
1731073497.313116276: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=2.16 ms
1731073497.817703349: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=5.95 ms
1731073498.313130700: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=1.65 ms
1731073498.814603176: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=1.75 ms
1731073499.317369798: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=2.32 ms
1731073499.817186849: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=1.83 ms
1731073500.319052956: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=1.75 ms
1731073500.823464452: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=4.77 ms
1731073501.324081284: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=4.21 ms
1731073501.826174836: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=4.96 ms
1731073502.325943393: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=4.77 ms
1731073502.824093587: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=1.86 ms
1731073503.325651499: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=1.68 ms
1731073503.826990776: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=1.57 ms
1731073504.329168072: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=1.88 ms
1731073504.829709398: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=1.67 ms
1731073505.330861553: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=1.87 ms
1731073505.832287819: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=1.89 ms
1731073506.333870900: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=1.69 ms
1731073506.835859275: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=1.94 ms
1731073507.342023827: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=7.20 ms
1731073507.837394822: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=1.82 ms
1731073508.338047821: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=1.87 ms
1731073508.840101510: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=1.67 ms
1731073509.342220937: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=2.50 ms
1731073509.842535389: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=1.64 ms
1731073510.343640968: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=1.67 ms
1731073510.845775204: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=2.51 ms
1731073511.346959270: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=1.86 ms
