1731073239.260640788: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073382.745824176: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=0.883 ms
1731073383.258630401: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=1.22 ms
1731073383.759259431: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=0.953 ms
1731073384.259687147: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=1.00 ms
1731073384.765627727: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=5.84 ms
1731073385.261684622: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=1.27 ms
1731073385.761222232: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=0.824 ms
1731073386.266444893: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=0.708 ms
1731073386.779563492: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=1.03 ms
1731073387.279295397: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=0.883 ms
1731073387.779860717: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=0.828 ms
1731073388.282948947: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=0.755 ms
1731073388.794178116: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=0.883 ms
1731073389.307419870: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.27 ms
1731073389.807831058: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=1.44 ms
1731073390.309119630: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=1.13 ms
1731073390.809855009: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=1.25 ms
1731073391.310424725: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=0.906 ms
1731073391.835802914: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=2.02 ms
1731073392.335524169: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=1.78 ms
1731073392.836567077: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=0.840 ms
1731073393.339148916: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=1.18 ms
1731073393.839229359: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=1.26 ms
1731073394.340778805: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=1.60 ms
1731073394.840984787: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=1.21 ms
1731073395.341212439: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=1.21 ms
1731073395.841457698: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=0.814 ms
1731073396.347816509: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=2.76 ms
1731073396.851717845: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=5.02 ms
1731073397.348020891: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=1.05 ms
1731073397.848301880: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.990 ms
1731073398.349652445: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=0.867 ms
1731073398.875724338: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=1.49 ms
1731073399.375841769: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=1.00 ms
1731073399.876729164: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.51 ms
1731073400.377709245: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=0.880 ms
1731073400.878137077: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=0.917 ms
1731073401.378394379: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=1.25 ms
1731073401.879205280: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=1.51 ms
1731073402.380864244: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=1.72 ms
1731073402.881683023: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.00 ms
1731073403.382597517: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.01 ms
1731073403.883041169: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=0.876 ms
1731073404.410276445: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.840 ms
1731073404.922131859: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.808 ms
1731073405.435017483: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=0.848 ms
1731073405.946949227: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=0.817 ms
1731073406.458447079: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.01 ms
1731073406.959446215: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=0.959 ms
1731073407.460428784: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=0.890 ms
1731073407.961089574: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.14 ms
1731073408.461322826: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=1.08 ms
1731073408.962053913: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=0.954 ms
1731073409.462360613: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=0.900 ms
1731073409.963729164: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.20 ms
1731073410.468266441: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=5.36 ms
1731073410.965030200: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.30 ms
1731073411.465226233: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=0.817 ms
1731073411.994673061: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.09 ms
1731073412.494675324: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=0.828 ms
1731073413.020126730: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.57 ms
1731073413.520071227: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.32 ms
1731073414.021361874: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=1.45 ms
1731073414.521955814: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.946 ms
1731073415.022234851: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=0.944 ms
1731073415.522825533: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.792 ms
1731073416.027242161: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.14 ms
1731073416.528728450: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.93 ms
1731073417.028757662: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.34 ms
1731073417.534596540: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=5.95 ms
1731073418.030473406: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.16 ms
1731073418.531081231: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=1.15 ms
1731073419.031168718: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.912 ms
1731073419.531854416: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=1.14 ms
1731073420.033319057: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.41 ms
1731073420.533655355: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=1.12 ms
1731073421.034447399: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.853 ms
1731073421.563062054: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=0.773 ms
1731073422.074340604: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=0.866 ms
1731073422.586290421: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=0.803 ms
1731073423.099112924: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.00 ms
1731073423.598936704: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=0.882 ms
1731073424.122360608: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=0.764 ms
1731073424.634500666: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=0.868 ms
1731073425.146110762: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=0.824 ms
1731073425.659115215: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=0.997 ms
1731073426.158692738: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=0.878 ms
1731073426.681968399: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=0.852 ms
1731073427.194387099: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.02 ms
1731073427.695159563: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=1.04 ms
1731073428.196249993: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=1.04 ms
1731073428.696714719: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=0.982 ms
1731073429.197552255: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=0.964 ms
1731073429.697338353: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=0.898 ms
1731073430.202443912: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=0.894 ms
1731073430.702833664: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=0.929 ms
1731073431.203546144: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=0.899 ms
1731073431.704084560: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=0.893 ms
1731073432.204642407: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=1.03 ms
1731073432.704706873: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=0.816 ms
1731073433.209465900: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=0.829 ms
1731073433.722345763: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=0.736 ms
1731073434.234675848: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=0.921 ms
1731073434.737835070: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=3.73 ms
1731073435.236600946: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=1.10 ms
1731073435.737583979: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.888 ms
1731073436.250482290: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=0.993 ms
1731073436.750857563: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=0.868 ms
1731073437.274846230: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=0.895 ms
1731073437.776595753: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.65 ms
1731073438.277126680: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=0.870 ms
1731073438.810911945: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=0.928 ms
1731073439.310542239: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=0.773 ms
1731073439.978612939: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=140 ms
1731073440.338973612: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=1.18 ms
1731073440.839539146: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=0.835 ms
1731073441.371013594: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=0.904 ms
1731073441.870971865: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=0.926 ms
1731073442.371821139: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=1.20 ms
1731073442.872597512: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=1.11 ms
1731073443.373082395: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.20 ms
1731073443.873100126: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=0.833 ms
1731073444.379016562: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.21 ms
1731073444.879708453: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.815 ms
1731073445.402103253: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=0.741 ms
1731073445.914698896: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=0.964 ms
1731073446.416739690: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=2.82 ms
1731073446.923711762: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=8.96 ms
1731073447.416603333: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.01 ms
1731073447.916193251: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.09 ms
1731073448.417533407: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=0.785 ms
1731073448.922242422: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.752 ms
1731073449.435197662: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=0.981 ms
1731073449.934473062: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.849 ms
1731073450.459146816: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=1.31 ms
1731073450.959949594: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=0.904 ms
1731073451.460363650: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=1.03 ms
1731073451.960957223: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=1.22 ms
1731073452.461525928: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.33 ms
1731073452.964877115: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=3.33 ms
1731073453.463131208: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=0.797 ms
1731073453.979009479: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.25 ms
1731073454.479772493: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=0.997 ms
1731073454.980094933: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=0.908 ms
1731073455.480968090: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=1.03 ms
1731073455.981173257: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=1.04 ms
1731073456.480868176: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=0.798 ms
1731073456.986870192: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=0.876 ms
1731073457.486087517: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=0.751 ms
1731073458.010275202: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=0.848 ms
1731073458.522718534: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=0.746 ms
1731073459.035124614: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=0.877 ms
1731073459.536111192: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.02 ms
1731073460.036444998: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=1.00 ms
1731073460.542103395: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=6.27 ms
1731073461.037795274: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=0.960 ms
1731073461.538380235: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=1.11 ms
1731073462.039025747: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=1.00 ms
1731073462.540160432: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.12 ms
1731073463.040539286: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=1.58 ms
1731073463.542023081: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=0.945 ms
1731073464.041976459: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=0.857 ms
1731073464.570941220: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=0.978 ms
1731073465.070597018: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=0.888 ms
1731073465.571170982: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=0.964 ms
1731073466.072472651: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=1.44 ms
1731073466.573127672: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=1.09 ms
1731073467.072805654: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=0.865 ms
1731073467.578646598: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=0.993 ms
1731073468.078848429: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=0.798 ms
1731073468.602568764: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=0.789 ms
1731073469.113768222: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=0.896 ms
1731073469.625751594: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=0.778 ms
1731073470.138357578: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=1.08 ms
1731073470.638989140: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=0.880 ms
1731073471.161847555: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=0.794 ms
1731073471.674343074: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=0.809 ms
1731073472.186435822: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=0.774 ms
1731073472.698796050: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=1.01 ms
1731073473.199175269: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=1.00 ms
1731073473.701121737: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.10 ms
1731073474.201610124: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=0.884 ms
1731073474.702656290: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=0.891 ms
1731073475.226475995: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=0.770 ms
1731073475.738250661: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.871 ms
1731073476.250317256: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=0.777 ms
1731073476.762391515: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=0.790 ms
1731073477.274943652: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=0.908 ms
1731073477.774587651: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=0.784 ms
1731073478.297576815: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=0.873 ms
1731073478.809985856: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=0.817 ms
1731073479.324069248: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=2.12 ms
1731073479.825579901: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=2.67 ms
1731073480.325417885: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=2.11 ms
1731073480.825975825: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=2.31 ms
1731073481.332455854: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=8.25 ms
1731073481.828252857: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=2.84 ms
1731073482.329942930: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=2.89 ms
1731073482.827685352: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=0.942 ms
1731073483.328798746: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=1.44 ms
1731073483.829362723: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=1.01 ms
1731073484.329629469: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=0.816 ms
1731073484.858547741: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=0.866 ms
1731073485.883510660: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=1.19 ms
1731073486.383900702: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=0.826 ms
1731073486.907032483: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.19 ms
1731073487.407634427: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.881 ms
1731073487.930674008: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.922 ms
1731073488.432362302: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=2.28 ms
1731073488.932236390: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=1.04 ms
1731073489.432771578: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.16 ms
1731073489.934330072: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=1.22 ms
1731073490.434833977: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=1.06 ms
1731073490.935256876: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=0.963 ms
1731073491.435753043: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=0.852 ms
1731073491.961972999: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=0.848 ms
1731073492.474983916: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=0.885 ms
1731073492.986796338: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=0.777 ms
1731073493.498500616: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=0.971 ms
1731073493.999252898: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=0.876 ms
1731073494.499021043: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=0.971 ms
1731073494.998973299: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=0.820 ms
1731073495.514903622: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=0.918 ms
1731073496.015008309: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=0.857 ms
1731073496.538273468: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=0.905 ms
1731073497.049954283: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=1.16 ms
1731073497.551015042: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=1.00 ms
1731073498.052600483: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=1.00 ms
1731073498.552256902: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=1.05 ms
1731073499.053965645: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=0.994 ms
1731073499.556903661: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=3.32 ms
1731073500.055082697: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=0.869 ms
1731073500.570308474: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=0.902 ms
1731073501.070884917: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=0.879 ms
1731073501.571222873: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=0.945 ms
1731073502.071876476: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=1.02 ms
1731073502.572000969: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=0.808 ms
1731073503.098372381: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=0.960 ms
1731073503.599288292: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=0.843 ms
1731073504.122690805: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=0.690 ms
1731073504.633879440: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=0.842 ms
1731073505.145980348: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=0.730 ms
1731073505.658910479: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=1.04 ms
1731073506.159224199: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=0.978 ms
1731073506.659355901: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=0.880 ms
1731073507.162465839: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=0.786 ms
1731073507.674087639: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=0.790 ms
1731073508.186522362: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=0.888 ms
1731073508.699097133: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=1.25 ms
1731073509.199011840: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=0.757 ms
1731073509.722015366: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=0.822 ms
1731073510.234896793: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=0.888 ms
1731073510.735210917: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=0.871 ms
1731073511.258798716: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=0.986 ms
1731073511.759409637: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=0.867 ms
1731073512.282472880: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=0.798 ms
